dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
instructorxl-arxiv-768,bsa,3.15059,4.47405,1.91053,0.759,8,12,10,1000,0,1,0,3.166,7.015,1.159,0.982462,0.834244,0.107257,31.1834,26.4789,3.40435,38.9333,
instructorxl-arxiv-768,bsa,2.12381,2.91575,1.37596,0.6478,4,12,10,1000,0,1,0,2.126,3.092,1.143,0.861809,0.488931,0.0957137,40.5785,23.0215,4.5067,31.8933,
instructorxl-arxiv-768,bsa,1.57692,2.06484,1.07193,0.5139,2,12,10,1000,0,1,0,1.581,2.427,0.9671,0.819988,0.289166,0.0828726,51.9994,18.3374,5.25536,24.4078,
gist-960-euclidean,bsa,32.3545,71.8565,6.27449,0.9914,512,8,10,1000,0,1,0,32.52,76.18,6.274,0.774782,9.19942,0.141754,2.39466,28.4332,0.438126,68.734,
gist-960-euclidean,bsa,22.2154,53.0755,3.51252,0.979701,256,8,10,1000,0,1,0,23.91,103.2,3.513,0.825016,6.44076,0.160479,3.71372,28.9924,0.722377,66.5715,
gist-960-euclidean,bsa,13.7912,33.8403,2.05526,0.938001,128,8,10,1000,0,1,0,15.71,64.97,2.055,0.796425,4.22395,0.159472,5.77487,30.6278,1.15633,62.441,
gist-960-euclidean,bsa,8.7572,21.4937,1.41621,0.867501,64,8,10,1000,0,1,0,10.39,42.33,1.416,0.816841,2.69565,0.164564,9.32765,30.7821,1.87918,58.0111,
gist-960-euclidean,bsa,5.3621,12.7364,1.09013,0.7571,32,8,10,1000,0,1,0,6.512,30.58,1.09,0.75913,1.65413,0.155146,14.1573,30.8486,2.89338,52.1007,
gist-960-euclidean,bsa,3.36054,7.19586,0.890261,0.6216,16,8,10,1000,0,1,0,4.088,20.44,0.8903,0.686832,1.00113,0.1378,20.4382,29.7907,4.10054,45.6706,
gist-960-euclidean,bsa,2.26026,4.49164,0.792922,0.4864,8,8,10,1000,0,1,0,2.687,13.56,0.7929,0.663525,0.608735,0.106061,29.3562,26.9321,4.69241,39.0193,
gist-960-euclidean,bsa,1.63764,2.86732,0.766752,0.3504,4,8,10,1000,0,1,0,1.871,7.522,0.7668,0.656386,0.369768,0.0975734,40.0813,22.5794,5.95818,31.3812,
gist-960-euclidean,bsa,1.26712,1.96818,0.756291,0.2385,2,8,10,1000,0,1,0,1.396,4.461,0.7563,0.650641,0.224916,0.0898198,51.3481,17.7502,7.08851,23.8132,
openai-1536-angular,bsa,29.8544,51.9678,8.81223,0.984601,512,16,10,1000,0,1,0,30.08,58.97,8.812,1.24576,9.07692,0.347849,4.17279,30.404,1.16515,64.2581,
openai-1536-angular,bsa,17.0743,29.0303,5.04784,0.972401,256,16,10,1000,0,1,0,17.3,36.33,5.048,1.17047,5.3023,0.329861,6.85514,31.0543,1.93191,60.1587,
openai-1536-angular,bsa,10.3007,17.6952,3.38958,0.948201,128,16,10,1000,0,1,0,10.43,23.7,3.39,1.13866,3.14298,0.282993,11.0542,30.5123,2.74732,55.6862,
openai-1536-angular,bsa,6.54448,11.046,2.43144,0.916401,64,16,10,1000,0,1,0,6.632,14.77,2.431,1.12109,1.88404,0.27362,17.1304,28.7883,4.18092,49.9004,
openai-1536-angular,bsa,4.4378,7.26395,1.9545,0.875801,32,16,10,1000,0,1,0,4.487,9.121,1.955,1.11077,1.16319,0.26258,25.0298,26.2109,5.91689,42.8425,
openai-1536-angular,bsa,3.22401,4.95654,1.67044,0.8301,16,16,10,1000,0,1,0,3.248,6.059,1.67,1.09703,0.743201,0.248156,34.0268,23.052,7.69711,35.2241,
openai-1536-angular,bsa,2.52648,3.55432,1.53194,0.7721,8,16,10,1000,0,1,0,2.544,3.998,1.532,1.09221,0.490762,0.239456,43.2306,19.4248,9.47785,27.8668,
openai-1536-angular,bsa,2.13158,2.84218,1.44581,0.6957,4,16,10,1000,0,1,0,2.136,2.975,1.446,1.08887,0.343963,0.233564,51.083,16.1365,10.9573,21.8231,
openai-1536-angular,bsa,1.88049,2.3852,1.41126,0.6008,2,16,10,1000,0,1,0,1.887,2.513,1.411,1.08948,0.243918,0.23238,57.936,12.971,12.3574,16.7356,
sift-128-euclidean,bsa,20.3317,37.317,5.50277,0.99883,512,8,10,10000,0,1,0,20.33,38.22,5.503,0.183685,4.86648,5.50088,0.00537478,1.74003,46.0997,52.1093,0.0509148
sift-128-euclidean,bsa,12.8477,22.6438,3.23531,0.99554,256,8,10,10000,0,1,0,12.85,23.85,3.119,0.142696,3.25283,3.5138,0.00530236,2.06369,47.0427,50.8169,0.0766832
sift-128-euclidean,bsa,7.63943,13.7189,1.58441,0.981328,128,8,10,10000,0,1,0,7.654,15.47,1.532,0.114536,2.00798,2.02554,0.00426177,2.75837,48.3581,48.7809,0.102636
sift-128-euclidean,bsa,4.42936,8.17791,0.832484,0.945205,64,8,10,10000,0,1,0,4.451,9.443,0.8325,0.0977831,1.1777,1.15002,0.00375334,4.02522,48.4798,47.3405,0.154506
sift-128-euclidean,bsa,2.49917,4.67285,0.506313,0.876391,32,8,10,10000,0,1,0,2.566,5.647,0.5063,0.08701,0.656619,0.644974,0.00357172,6.24994,47.165,46.3285,0.256557
sift-128-euclidean,bsa,1.38535,2.61926,0.326898,0.770641,16,8,10,10000,0,1,0,1.458,3.931,0.3269,0.0780752,0.356091,0.347179,0.00324182,9.95112,45.3858,44.2499,0.413188
sift-128-euclidean,bsa,0.787076,1.46971,0.239364,0.638636,8,8,10,10000,0,1,0,0.8398,2.526,0.2394,0.0770416,0.19224,0.188609,0.00282026,16.7223,41.7269,40.9387,0.612154
sift-128-euclidean,bsa,0.460952,0.82702,0.185321,0.49251,4,8,10,10000,0,1,0,0.4915,1.713,0.1853,0.0756437,0.103426,0.101751,0.00274972,26.6755,36.4728,35.8821,0.969678
sift-128-euclidean,bsa,0.284874,0.482844,0.142442,0.351291,2,8,10,10000,0,1,0,0.3011,1.135,0.1424,0.0748568,0.0554633,0.0554921,0.00274865,39.699,29.414,29.4293,1.4577
msong-420,bsa,48.3066,137.623,4.85334,0.963101,512,12,10,1000,0,1,0,48.31,137.6,4.853,0.377459,12.4994,12.773,0.0328754,1.4697,48.6685,49.7338,0.128006
msong-420,bsa,29.1284,85.633,2.78193,0.887,256,12,10,1000,0,1,0,29.13,85.63,2.782,0.337913,7.45028,7.86009,0.031145,2.15514,47.5163,50.13,0.198636
msong-420,bsa,16.8653,49.6299,1.54032,0.7595,128,12,10,1000,0,1,0,16.87,49.63,1.54,0.315092,4.24956,4.58987,0.0303948,3.43053,46.2667,49.9718,0.330921
msong-420,bsa,9.29834,27.2626,0.845003,0.6339,64,12,10,1000,0,1,0,9.628,30.63,0.845,0.297958,2.30337,2.50185,0.025813,5.80928,44.9088,48.7786,0.503277
msong-420,bsa,5.29502,14.6819,0.540475,0.4974,32,12,10,1000,0,1,0,5.432,17.5,0.5405,0.286537,1.27452,1.39364,0.0218654,9.62644,42.8184,46.8205,0.734585
msong-420,bsa,3.07374,8.04415,0.413476,0.3903,16,12,10,1000,0,1,0,3.096,9.545,0.4135,0.272743,0.708483,0.774035,0.0201536,15.3622,39.9052,43.5974,1.13515
msong-420,bsa,1.80614,4.38203,0.368338,0.2977,8,12,10,1000,0,1,0,1.809,4.487,0.3683,0.262664,0.387288,0.421909,0.0193762,24.0703,35.4907,38.6633,1.77562
msong-420,bsa,1.09672,2.31021,0.331529,0.2038,4,12,10,1000,0,1,0,1.112,2.755,0.3315,0.25702,0.207356,0.228454,0.0178223,36.1668,29.1783,32.1471,2.50788
msong-420,bsa,0.717391,1.36133,0.314415,0.1268,2,12,10,1000,0,1,0,0.7282,2.039,0.3144,0.257426,0.11158,0.122531,0.0166771,50.6531,21.9554,24.1101,3.28151
instructorxl-arxiv-768,bsa,110.497,187.236,31.3238,0.995,512,12,10,1000,0,1,0,110.3,187.2,18.76,0.959605,28.065,30.8878,0.0933465,1.59919,46.7704,51.4748,0.155563
instructorxl-arxiv-768,bsa,63.7484,103.925,19.245,0.9859,256,12,10,1000,0,1,0,63.65,103.9,10.01,0.909762,16.0418,17.5326,0.0923709,2.63115,46.395,50.7067,0.267149
instructorxl-arxiv-768,bsa,36.6514,61.1778,12.4231,0.970001,128,12,10,1000,0,1,0,36.59,61.18,5.263,0.882916,9.06532,9.9763,0.088778,4.41164,45.2964,49.8483,0.443595
instructorxl-arxiv-768,bsa,21.1698,34.7732,6.8497,0.944101,64,12,10,1000,0,1,0,21.15,34.77,2.89,0.868594,5.10618,5.65538,0.0834467,7.41526,43.5919,48.2805,0.712392
instructorxl-arxiv-768,bsa,12.3918,19.615,4.71151,0.903701,32,12,10,1000,0,1,0,12.38,19.61,1.829,0.855031,2.87966,3.2033,0.0734643,12.1948,41.0708,45.6867,1.04777
instructorxl-arxiv-768,bsa,7.46002,11.5589,2.99772,0.843301,16,12,10,1000,0,1,0,7.454,11.56,1.415,0.849251,1.63374,1.82752,0.0711013,19.3821,37.2863,41.7088,1.62272
instructorxl-arxiv-768,bsa,4.66667,7.1213,2.30233,0.759,8,12,10,1000,0,1,0,4.663,7.595,1.128,0.842168,0.933982,1.05053,0.0660019,29.1138,32.2878,36.3168,2.28169
instructorxl-arxiv-768,bsa,3.07207,4.57541,1.67715,0.6478,4,12,10,1000,0,1,0,3.075,4.877,1.029,0.835059,0.537901,0.608404,0.0609287,40.8883,26.3381,29.7902,2.98335
instructorxl-arxiv-768,bsa,2.15791,3.03476,1.32548,0.5139,2,12,10,1000,0,1,0,2.167,3.704,0.9863,0.829755,0.31248,0.355351,0.057433,53.3598,20.0949,22.8519,3.6934
gist-960-euclidean,bsa,53.2652,129.638,5.98924,0.9914,512,8,10,1000,0,1,0,53.52,139.6,5.989,0.812099,12.1596,15.7015,0.14023,2.81848,42.2011,54.4938,0.486683
gist-960-euclidean,bsa,35.1671,91.9574,3.40608,0.979701,256,8,10,1000,0,1,0,38.17,123.4,3.406,0.773051,8.25421,10.1182,0.140319,4.00841,42.7996,52.4644,0.727578
gist-960-euclidean,bsa,22.2741,59.9237,2.09165,0.938001,128,8,10,1000,0,1,0,26.1,99.87,2.092,0.749938,5.22598,6.2639,0.139604,6.05794,42.2151,50.5993,1.12771
gist-960-euclidean,bsa,14.0204,37.1942,1.38591,0.867501,64,8,10,1000,0,1,0,17.13,78.83,1.386,0.740534,3.24136,3.79943,0.126793,9.36424,40.9878,48.0447,1.60332
gist-960-euclidean,bsa,8.73529,22.3777,1.09606,0.7571,32,8,10,1000,0,1,0,10.94,57.3,1.096,0.732687,1.946,2.26108,0.116337,14.4912,38.4882,44.7197,2.30093
gist-960-euclidean,bsa,5.48506,12.9222,0.970391,0.6216,16,8,10,1000,0,1,0,6.891,38.39,0.9704,0.725942,1.15055,1.32662,0.0951507,22.0098,34.8834,40.2219,2.88487
gist-960-euclidean,bsa,3.60292,7.89641,0.895697,0.4864,8,8,10,1000,0,1,0,4.433,25.2,0.8957,0.725627,0.682293,0.78799,0.101412,31.5858,29.6995,34.3004,4.41434
gist-960-euclidean,bsa,2.47447,4.7907,0.85974,0.3504,4,8,10,1000,0,1,0,2.925,13.71,0.8597,0.7243,0.405458,0.469255,0.094441,42.7706,23.9427,27.7099,5.57682
gist-960-euclidean,bsa,1.79354,3.12591,0.806035,0.2385,2,8,10,1000,0,1,0,2.039,7.983,0.806,0.71461,0.242352,0.280942,0.085456,53.9997,18.3134,21.2295,6.4575
openai-1536-angular,bsa,51.1753,93.887,9.04198,0.984601,512,16,10,1000,0,1,0,51.62,105.9,8.332,1.27737,13.2434,13.5636,0.35127,4.49214,46.5732,47.6993,1.23531
openai-1536-angular,bsa,29.749,54.4836,5.49183,0.972401,256,16,10,1000,0,1,0,30.14,66.72,5.492,1.24164,7.43773,7.77212,0.354368,7.38813,44.2568,46.2465,2.1086
openai-1536-angular,bsa,17.7572,32.1111,3.71299,0.948201,128,16,10,1000,0,1,0,18.01,44.06,3.713,1.22136,4.22148,4.5078,0.349481,11.8577,40.9848,43.7646,3.39298
openai-1536-angular,bsa,10.9675,19.6648,2.67368,0.916401,64,16,10,1000,0,1,0,11.14,27.12,2.674,1.20175,2.43101,2.64261,0.330039,18.1934,36.8033,40.0068,4.9965
openai-1536-angular,bsa,7.17561,12.5192,2.14035,0.875801,32,16,10,1000,0,1,0,7.278,16.4,2.14,1.19515,1.44059,1.5843,0.328538,26.2752,31.6713,34.8306,7.22288
openai-1536-angular,bsa,5.00487,8.40612,1.87114,0.8301,16,16,10,1000,0,1,0,5.052,10.49,1.871,1.18572,0.884722,0.978543,0.313879,35.2592,26.3086,29.0985,9.33369
openai-1536-angular,bsa,3.72722,5.81337,1.74231,0.7721,8,16,10,1000,0,1,0,3.755,6.662,1.742,1.17521,0.564038,0.627031,0.296545,44.134,21.1819,23.5476,11.1365
openai-1536-angular,bsa,3.00437,4.32432,1.65922,0.6957,4,16,10,1000,0,1,0,3.015,4.647,1.659,1.17651,0.38023,0.424658,0.29465,51.6909,16.7057,18.6577,12.9457
openai-1536-angular,bsa,2.5262,3.47903,1.59911,0.6008,2,16,10,1000,0,1,0,2.537,3.766,1.599,1.17025,0.262905,0.295165,0.287839,58.0435,13.0399,14.64,14.2766
