dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_milvus,1.3945264160317719,1.565694808959961,1.2710094451904297,0.9449,10,1000,1,0,1.4444611072540283,4.860877990722656,1.2710094451904297,0,0,0,32
nytimes-16-angular,ivf_milvus,1.389446627312649,1.5902519226074219,1.2063980102539062,0.9306,10,1000,1,0,1.4623866081237793,11.152267456054688,1.2063980102539062,0,0,0,28
nytimes-16-angular,ivf_milvus,1.3605463182603992,1.5230178833007812,1.2350082397460938,0.9218999999999999,10,1000,1,0,1.426595687866211,5.264520645141602,1.1982917785644531,0,0,0,26
nytimes-16-angular,ivf_milvus,1.3517117013736648,1.5172958374023438,1.21307373046875,0.9127000000000001,10,1000,1,0,1.4150588512420654,4.259586334228516,1.21307373046875,0,0,0,24
nytimes-16-angular,ivf_milvus,1.3513714241581922,1.5485286712646484,1.192331314086914,0.9007000000000001,10,1000,1,0,1.4805395603179932,9.484529495239258,1.192331314086914,0,0,0,22
nytimes-16-angular,ivf_milvus,1.3260963302960982,1.4834403991699219,1.2137889862060547,0.8856,10,1000,1,0,1.3829126358032227,4.510641098022461,1.1653900146484375,0,0,0,20
nytimes-16-angular,ivf_milvus,1.3234151877285851,1.489877700805664,1.1854171752929688,0.8694,10,1000,1,0,1.37925386428833,4.592418670654297,1.1854171752929688,0,0,0,18
nytimes-16-angular,ivf_milvus,1.3305041307960053,1.5099048614501953,1.1758804321289062,0.8487,10,1000,1,0,1.3981132507324219,5.129814147949219,1.1510848999023438,0,0,0,16
nytimes-16-angular,ivf_milvus,1.3097235650727244,1.483917236328125,1.1680126190185547,0.8277,10,1000,1,0,1.3799169063568115,4.532098770141602,1.1680126190185547,0,0,0,14
nytimes-16-angular,ivf_milvus,1.2910804646537903,1.4624595642089844,1.1339187622070312,0.7955,10,1000,1,0,1.3371338844299316,5.414485931396484,1.1339187622070312,0,0,0,12
nytimes-16-angular,ivf_milvus,1.2860925306781286,1.451730728149414,1.1627674102783203,0.7596,10,1000,1,0,1.3299689292907715,3.932952880859375,1.1627674102783203,0,0,0,10
nytimes-16-angular,ivf_milvus,1.2808454797623006,1.4445781707763672,1.1246204376220703,0.7129,10,1000,1,0,1.3229970932006836,4.61125373840332,1.1034011840820312,0,0,0,8
nytimes-16-angular,ivf_milvus,1.2757926858881468,1.4600753784179688,1.1315345764160156,0.6476000000000001,10,1000,1,0,1.3364267349243164,7.062196731567383,1.1315345764160156,0,0,0,6
nytimes-16-angular,ivf_milvus,1.2845674476340365,1.4832019805908203,1.1017322540283203,0.5559,10,1000,1,0,1.3397471904754639,4.39453125,1.1017322540283203,0,0,0,4
nytimes-16-angular,ivf_milvus,1.2606357060167188,1.4615058898925781,1.1076927185058594,0.418,10,1000,1,0,1.303880214691162,4.14276123046875,1.1076927185058594,0,0,0,2
glove-50-angular,ivf_milvus,4.027906754672092,4.944801330566406,3.090381622314453,0.9925,10,1000,1,0,4.844773054122925,695.5053806304932,2.936840057373047,0,0,0,256
glove-50-angular,ivf_milvus,3.6485133711824713,4.524946212768555,2.7892589569091797,0.9904,10,1000,1,0,3.761082649230957,28.61642837524414,2.645730972290039,0,0,0,224
glove-50-angular,ivf_milvus,3.3129167605870538,4.05573844909668,2.5238990783691406,0.9872000000000001,10,1000,1,0,3.4187304973602295,28.421401977539062,2.339601516723633,0,0,0,192
glove-50-angular,ivf_milvus,2.950792033303233,3.7565231323242188,2.209901809692383,0.9841,10,1000,1,0,3.1049320697784424,26.72123908996582,2.209901809692383,0,0,0,160
glove-50-angular,ivf_milvus,2.779272441647493,3.485441207885742,2.076387405395508,0.9811,10,1000,1,0,2.8635339736938477,28.30195426940918,2.0248889923095703,0,0,0,144
glove-50-angular,ivf_milvus,2.6249189966732693,3.3130645751953125,1.9407272338867188,0.9771,10,1000,1,0,2.7172141075134277,26.422977447509766,1.9407272338867188,0,0,0,128
glove-50-angular,ivf_milvus,2.448715622892085,3.0770301818847656,1.8458366394042969,0.9723999999999999,10,1000,1,0,2.547879457473755,26.461362838745117,1.7926692962646484,0,0,0,112
glove-50-angular,ivf_milvus,2.2224563071110177,2.7399063110351562,1.7209053039550781,0.9666,10,1000,1,0,2.2917816638946533,18.54848861694336,1.6832351684570312,0,0,0,96
glove-50-angular,ivf_milvus,2.1093406265588115,2.6504993438720703,1.575469970703125,0.9586,10,1000,1,0,2.1911635398864746,19.538164138793945,1.4994144439697266,0,0,0,80
glove-50-angular,ivf_milvus,1.9160740905337863,2.4166107177734375,1.4677047729492188,0.9464,10,1000,1,0,2.055039882659912,26.175260543823242,1.4677047729492188,0,0,0,64
glove-50-angular,ivf_milvus,1.7788894897397949,2.1724700927734375,1.394510269165039,0.9379,10,1000,1,0,1.8410792350769043,12.163639068603516,1.394510269165039,0,0,0,56
glove-50-angular,ivf_milvus,1.6937711155634887,2.034902572631836,1.386404037475586,0.9271,10,1000,1,0,1.75443696975708,13.402938842773438,1.2867450714111328,0,0,0,48
glove-50-angular,ivf_milvus,1.595196580936152,1.8916130065917969,1.3148784637451172,0.9136,10,1000,1,0,1.6532108783721924,16.384363174438477,1.2383460998535156,0,0,0,40
glove-50-angular,ivf_milvus,1.5099866189506264,1.7931461334228516,1.255035400390625,0.8969,10,1000,1,0,1.5880460739135742,26.43585205078125,1.255035400390625,0,0,0,32
glove-50-angular,ivf_milvus,1.4632681677164125,1.733541488647461,1.195669174194336,0.886,10,1000,1,0,1.5192952156066895,18.24784278869629,1.1703968048095703,0,0,0,28
glove-50-angular,ivf_milvus,1.4457917584038769,1.6918182373046875,1.216888427734375,0.8783,10,1000,1,0,1.505159854888916,15.968799591064453,1.1205673217773438,0,0,0,26
glove-50-angular,ivf_milvus,1.4269167424724567,1.672506332397461,1.2094974517822266,0.8715,10,1000,1,0,1.4752607345581055,9.735584259033203,1.1246204376220703,0,0,0,24
glove-50-angular,ivf_milvus,1.4047449375362535,1.622915267944336,1.2018680572509766,0.861,10,1000,1,0,1.4533820152282715,8.576393127441406,1.0671615600585938,0,0,0,22
glove-50-angular,ivf_milvus,1.4081155860817038,1.6865730285644531,1.1591911315917969,0.8507,10,1000,1,0,1.5362718105316162,10.574579238891602,1.1210441589355469,0,0,0,20
glove-50-angular,ivf_milvus,1.3551250501202254,1.5544891357421875,1.1734962463378906,0.8412999999999999,10,1000,1,0,1.4034442901611328,11.176109313964844,1.1734962463378906,0,0,0,18
glove-50-angular,ivf_milvus,1.3352858053671348,1.537322998046875,1.1599063873291016,0.8286,10,1000,1,0,1.3960363864898682,9.37962532043457,1.1126995086669922,0,0,0,16
glove-50-angular,ivf_milvus,1.3140736773795607,1.5223026275634766,1.1439323425292969,0.8137000000000001,10,1000,1,0,1.3564136028289795,12.224674224853516,1.0833740234375,0,0,0,14
glove-50-angular,ivf_milvus,1.2900133202545834,1.4696121215820312,1.1112689971923828,0.7924,10,1000,1,0,1.3447811603546143,8.757352828979492,1.032114028930664,0,0,0,12
glove-50-angular,ivf_milvus,1.2609342816459688,1.4412403106689453,1.0955333709716797,0.7661,10,1000,1,0,1.2974953651428223,7.957696914672852,1.0423660278320312,0,0,0,10
glove-50-angular,ivf_milvus,1.2430626304209733,1.3968944549560547,1.0869503021240234,0.7343999999999999,10,1000,1,0,1.2974867820739746,5.142688751220703,1.0728836059570312,0,0,0,8
glove-50-angular,ivf_milvus,1.2207300511228965,1.3632774353027344,1.0848045349121094,0.6887000000000001,10,1000,1,0,1.2565960884094238,7.012605667114258,1.0848045349121094,0,0,0,6
glove-50-angular,ivf_milvus,1.205440105127641,1.3461112976074219,1.0716915130615234,0.6249,10,1000,1,0,1.256037712097168,4.428625106811523,1.0383129119873047,0,0,0,4
glove-50-angular,ivf_milvus,1.1773944025627623,1.3234615325927734,1.043558120727539,0.49319999999999997,10,1000,1,0,1.2186436653137207,3.7975311279296875,1.0292530059814453,0,0,0,2
deep-image-96-angular,ivf_milvus,9.190849582313135,12.125730514526367,7.170438766479492,0.996,10,1000,1,0,9.682739019393921,294.1281795501709,7.170438766479492,0,0,0,256
deep-image-96-angular,ivf_milvus,8.53621176380886,11.223316192626953,6.710052490234375,0.9952000000000001,10,1000,1,0,8.697116136550903,37.21117973327637,6.710052490234375,0,0,0,224
deep-image-96-angular,ivf_milvus,7.820786881495795,10.134458541870117,6.180524826049805,0.994,10,1000,1,0,7.955565452575684,37.255048751831055,6.180524826049805,0,0,0,192
deep-image-96-angular,ivf_milvus,7.160561636459729,9.312629699707031,5.747079849243164,0.992,10,1000,1,0,7.2982025146484375,29.126644134521484,5.747079849243164,0,0,0,160
deep-image-96-angular,ivf_milvus,6.776275783005156,8.636236190795898,5.505561828613281,0.9903,10,1000,1,0,6.963278293609619,38.39707374572754,5.505561828613281,0,0,0,144
deep-image-96-angular,ivf_milvus,6.451845169067383,8.14676284790039,5.323171615600586,0.9887999999999999,10,1000,1,0,6.60284686088562,38.555145263671875,5.323171615600586,0,0,0,128
deep-image-96-angular,ivf_milvus,6.0064893930069525,7.512569427490234,4.941701889038086,0.9857,10,1000,1,0,6.125059366226196,20.796775817871094,4.941701889038086,0,0,0,112
deep-image-96-angular,ivf_milvus,5.687933453898916,7.009029388427734,4.752159118652344,0.9825,10,1000,1,0,5.823062181472778,24.528980255126953,4.752159118652344,0,0,0,96
deep-image-96-angular,ivf_milvus,5.31213821741096,6.519556045532227,4.54258918762207,0.9786,10,1000,1,0,5.515936851501465,19.87290382385254,4.54258918762207,0,0,0,80
deep-image-96-angular,ivf_milvus,4.9483366737008465,6.014347076416016,4.239082336425781,0.9731000000000001,10,1000,1,0,5.102859258651733,37.964820861816406,4.239082336425781,0,0,0,64
deep-image-96-angular,ivf_milvus,4.731794446706772,5.590677261352539,4.14586067199707,0.9667,10,1000,1,0,4.900217533111572,38.204193115234375,4.14586067199707,0,0,0,56
deep-image-96-angular,ivf_milvus,4.643576413456295,5.582332611083984,4.000425338745117,0.9608,10,1000,1,0,4.859320878982544,24.469614028930664,4.000425338745117,0,0,0,48
deep-image-96-angular,ivf_milvus,4.338500146328283,5.0411224365234375,3.844022750854492,0.9501000000000001,10,1000,1,0,4.5045857429504395,37.216901779174805,3.844022750854492,0,0,0,40
deep-image-96-angular,ivf_milvus,4.1625092791013065,4.73785400390625,3.6611557006835938,0.9341,10,1000,1,0,4.2841997146606445,30.045270919799805,3.6611557006835938,0,0,0,32
deep-image-96-angular,ivf_milvus,4.134293476824263,4.8389434814453125,3.658294677734375,0.9247000000000001,10,1000,1,0,4.319864273071289,27.25696563720703,3.658294677734375,0,0,0,28
deep-image-96-angular,ivf_milvus,4.01326857115093,4.569768905639648,3.5762786865234375,0.9192,10,1000,1,0,4.137631177902222,28.99026870727539,3.5762786865234375,0,0,0,26
deep-image-96-angular,ivf_milvus,4.0123869611330685,4.630327224731445,3.5943984985351562,0.9124,10,1000,1,0,4.171206951141357,26.69668197631836,3.5943984985351562,0,0,0,24
deep-image-96-angular,ivf_milvus,4.00874124882856,4.539012908935547,3.606081008911133,0.9042,10,1000,1,0,4.148278713226318,28.4726619720459,3.606081008911133,0,0,0,22
deep-image-96-angular,ivf_milvus,4.1681647047621935,4.778385162353516,3.626585006713867,0.8942,10,1000,1,0,4.3803932666778564,27.685880661010742,3.626585006713867,0,0,0,20
deep-image-96-angular,ivf_milvus,3.786583993002332,4.173040390014648,3.449678421020508,0.8853,10,1000,1,0,3.920421600341797,28.41639518737793,3.449678421020508,0,0,0,18
deep-image-96-angular,ivf_milvus,3.7684632062401455,4.21595573425293,3.457784652709961,0.8714,10,1000,1,0,3.8774027824401855,27.326345443725586,3.457784652709961,0,0,0,16
deep-image-96-angular,ivf_milvus,3.735649624054838,4.084110260009766,3.44085693359375,0.8537,10,1000,1,0,3.8579490184783936,27.718782424926758,3.387928009033203,0,0,0,14
deep-image-96-angular,ivf_milvus,3.6949490988126366,4.043817520141602,3.3767223358154297,0.8361000000000001,10,1000,1,0,3.8782057762145996,28.877973556518555,3.3767223358154297,0,0,0,12
deep-image-96-angular,ivf_milvus,3.5852812383295776,3.893136978149414,3.347635269165039,0.8101,10,1000,1,0,3.703629732131958,26.99875831604004,3.347635269165039,0,0,0,10
deep-image-96-angular,ivf_milvus,3.543059626789624,3.8347244262695312,3.3140182495117188,0.7753,10,1000,1,0,3.661367893218994,26.726961135864258,3.3140182495117188,0,0,0,8
deep-image-96-angular,ivf_milvus,3.5128350421594448,3.774881362915039,3.286123275756836,0.7288,10,1000,1,0,3.6201419830322266,27.14085578918457,3.286123275756836,0,0,0,6
deep-image-96-angular,ivf_milvus,3.5192135760658667,3.9577484130859375,3.227710723876953,0.6532,10,1000,1,0,3.6681134700775146,37.69207000732422,3.227710723876953,0,0,0,4
deep-image-96-angular,ivf_milvus,3.360707736609429,3.576517105102539,3.162384033203125,0.5021,10,1000,1,0,3.5086488723754883,27.213096618652344,3.162384033203125,0,0,0,2
sift-128-euclidean,ivf_milvus,5.2680870739080135,6.324529647827148,4.369974136352539,0.9994,10,1000,1,0,5.773899078369141,289.2758846282959,4.099369049072266,0,0,0,256
sift-128-euclidean,ivf_milvus,4.782971141254433,5.751848220825195,3.8826465606689453,0.9993,10,1000,1,0,4.890652179718018,28.601884841918945,3.8826465606689453,0,0,0,224
sift-128-euclidean,ivf_milvus,4.21021398433969,5.113363265991211,3.4372806549072266,0.999,10,1000,1,0,4.339245319366455,30.56788444519043,3.4372806549072266,0,0,0,192
sift-128-euclidean,ivf_milvus,3.738453256031326,4.561424255371094,2.932310104370117,0.9986,10,1000,1,0,3.8589370250701904,26.97896957397461,2.932310104370117,0,0,0,160
sift-128-euclidean,ivf_milvus,3.579518817624252,4.386663436889648,2.8488636016845703,0.9982000000000001,10,1000,1,0,3.801079034805298,36.16023063659668,2.8488636016845703,0,0,0,144
sift-128-euclidean,ivf_milvus,3.247161869142876,3.9513111114501953,2.644777297973633,0.9975,10,1000,1,0,3.323272705078125,28.52153778076172,2.644777297973633,0,0,0,128
sift-128-euclidean,ivf_milvus,2.9918394461580755,3.6993026733398438,2.389192581176758,0.9967999999999999,10,1000,1,0,3.0982768535614014,26.80516242980957,2.389192581176758,0,0,0,112
sift-128-euclidean,ivf_milvus,2.7439523499722123,3.3996105194091797,2.209186553955078,0.995,10,1000,1,0,2.8306045532226562,30.606746673583984,2.209186553955078,0,0,0,96
sift-128-euclidean,ivf_milvus,2.4881769254711865,3.0438899993896484,1.970529556274414,0.9907999999999999,10,1000,1,0,2.574176549911499,19.173622131347656,1.970529556274414,0,0,0,80
sift-128-euclidean,ivf_milvus,2.2352050069226213,2.7811527252197266,1.8529891967773438,0.9846,10,1000,1,0,2.347561836242676,28.10192108154297,1.8529891967773438,0,0,0,64
sift-128-euclidean,ivf_milvus,2.1372399221542704,2.621889114379883,1.665353775024414,0.9816,10,1000,1,0,2.20823335647583,16.809701919555664,1.665353775024414,0,0,0,56
sift-128-euclidean,ivf_milvus,1.9753062334217009,2.4323463439941406,1.600027084350586,0.9745,10,1000,1,0,2.0646796226501465,26.102781295776367,1.600027084350586,0,0,0,48
sift-128-euclidean,ivf_milvus,1.8408239135109044,2.183198928833008,1.4913082122802734,0.9661000000000001,10,1000,1,0,1.9501745700836182,27.27222442626953,1.4913082122802734,0,0,0,40
sift-128-euclidean,ivf_milvus,1.7138197180930148,2.0630359649658203,1.4302730560302734,0.9511000000000001,10,1000,1,0,1.757154941558838,18.412351608276367,1.4302730560302734,0,0,0,32
sift-128-euclidean,ivf_milvus,1.665698757623423,2.0148754119873047,1.3647079467773438,0.9388,10,1000,1,0,1.7408936023712158,26.024818420410156,1.3647079467773438,0,0,0,28
sift-128-euclidean,ivf_milvus,1.6100074546005028,1.8999576568603516,1.386880874633789,0.9331,10,1000,1,0,1.671417474746704,28.99336814880371,1.3051033020019531,0,0,0,26
sift-128-euclidean,ivf_milvus,1.5788055697281318,1.8463134765625,1.329183578491211,0.927,10,1000,1,0,1.6577568054199219,15.771865844726562,1.329183578491211,0,0,0,24
sift-128-euclidean,ivf_milvus,1.5502692260266342,1.834869384765625,1.302480697631836,0.9196,10,1000,1,0,1.6213042736053467,13.263225555419922,1.302480697631836,0,0,0,22
sift-128-euclidean,ivf_milvus,1.519448784405321,1.7635822296142578,1.316070556640625,0.9081,10,1000,1,0,1.5716676712036133,12.610435485839844,1.268148422241211,0,0,0,20
sift-128-euclidean,ivf_milvus,1.4861119868120558,1.711130142211914,1.280069351196289,0.8973,10,1000,1,0,1.5521109104156494,13.187885284423828,1.230001449584961,0,0,0,18
sift-128-euclidean,ivf_milvus,1.4491955023161405,1.6703605651855469,1.2395381927490234,0.8817999999999999,10,1000,1,0,1.4981122016906738,9.15670394897461,1.1706352233886719,0,0,0,16
sift-128-euclidean,ivf_milvus,1.4155976045360443,1.6145706176757812,1.2204647064208984,0.8637,10,1000,1,0,1.4841759204864502,15.747308731079102,1.1169910430908203,0,0,0,14
sift-128-euclidean,ivf_milvus,1.3868337453797805,1.5978813171386719,1.1866092681884766,0.8392999999999999,10,1000,1,0,1.4557464122772217,8.832216262817383,1.1866092681884766,0,0,0,12
sift-128-euclidean,ivf_milvus,1.3563234771218828,1.5420913696289062,1.1692047119140625,0.8092,10,1000,1,0,1.4141647815704346,12.527942657470703,1.1191368103027344,0,0,0,10
sift-128-euclidean,ivf_milvus,1.323637852608908,1.5003681182861328,1.157999038696289,0.7691,10,1000,1,0,1.3786146640777588,10.738849639892578,1.0998249053955078,0,0,0,8
sift-128-euclidean,ivf_milvus,1.2924751651940969,1.4524459838867188,1.1396408081054688,0.7107,10,1000,1,0,1.3398621082305908,7.399559020996094,1.0631084442138672,0,0,0,6
sift-128-euclidean,ivf_milvus,1.2491833536248458,1.4104843139648438,1.1031627655029297,0.624,10,1000,1,0,1.3089361190795898,7.900238037109375,1.0917186737060547,0,0,0,4
sift-128-euclidean,ivf_milvus,1.2196104997282575,1.3577938079833984,1.0764598846435547,0.4617,10,1000,1,0,1.2938244342803955,16.545772552490234,1.0647773742675781,0,0,0,2
glove-200-angular,ivf_milvus,18.772114706302876,21.729469299316406,15.950679779052734,0.9839,10,1000,1,0,19.38429045677185,90.26503562927246,13.052940368652344,0,0,0,256
glove-200-angular,ivf_milvus,16.678368450504063,19.472599029541016,14.13106918334961,0.9772000000000001,10,1000,1,0,17.04584813117981,38.63072395324707,11.232852935791016,0,0,0,224
glove-200-angular,ivf_milvus,14.56870124209171,17.28057861328125,11.938810348510742,0.9648,10,1000,1,0,14.918641567230225,39.85166549682617,9.898185729980469,0,0,0,192
glove-200-angular,ivf_milvus,12.377954898392005,14.847517013549805,10.083675384521484,0.9488,10,1000,1,0,12.630685329437256,49.64303970336914,7.890224456787109,0,0,0,160
glove-200-angular,ivf_milvus,11.587804175437764,14.342546463012695,8.934259414672852,0.936,10,1000,1,0,11.89068341255188,42.28472709655762,7.2879791259765625,0,0,0,144
glove-200-angular,ivf_milvus,10.207034316677875,12.647628784179688,7.826566696166992,0.9158999999999999,10,1000,1,0,10.422832012176514,40.76719284057617,6.350278854370117,0,0,0,128
glove-200-angular,ivf_milvus,8.986271072420058,11.090517044067383,6.843090057373047,0.8886000000000001,10,1000,1,0,9.125132083892822,28.789520263671875,5.747556686401367,0,0,0,112
glove-200-angular,ivf_milvus,8.018486075482127,10.094642639160156,5.936384201049805,0.859,10,1000,1,0,8.21377182006836,40.103912353515625,5.152702331542969,0,0,0,96
glove-200-angular,ivf_milvus,6.774396675743641,8.575439453125,4.976749420166016,0.8205,10,1000,1,0,6.908514499664307,29.82616424560547,4.059553146362305,0,0,0,80
glove-200-angular,ivf_milvus,5.710188447804321,7.376432418823242,4.065990447998047,0.7667,10,1000,1,0,5.836841106414795,39.9630069732666,3.331899642944336,0,0,0,64
glove-200-angular,ivf_milvus,5.19382142271671,6.855249404907227,3.572225570678711,0.7292000000000001,10,1000,1,0,5.289974689483643,39.91818428039551,3.0279159545898438,0,0,0,56
glove-200-angular,ivf_milvus,4.571500800098905,5.929470062255859,3.2117366790771484,0.6962,10,1000,1,0,4.653432130813599,27.60457992553711,2.632617950439453,0,0,0,48
glove-200-angular,ivf_milvus,4.0445818620569565,5.249261856079102,2.8107166290283203,0.6531,10,1000,1,0,4.144908428192139,33.911705017089844,2.370119094848633,0,0,0,40
glove-200-angular,ivf_milvus,3.452493489715102,4.441499710083008,2.3424625396728516,0.6059,10,1000,1,0,3.547584295272827,29.29854393005371,2.0148754119873047,0,0,0,32
glove-200-angular,ivf_milvus,3.194369282183787,4.143714904785156,2.2950172424316406,0.5802,10,1000,1,0,3.2713892459869385,30.4718017578125,1.9545555114746094,0,0,0,28
glove-200-angular,ivf_milvus,3.036335480114645,3.9434432983398438,2.0737648010253906,0.5639,10,1000,1,0,3.1034367084503174,26.990175247192383,1.8570423126220703,0,0,0,26
glove-200-angular,ivf_milvus,2.964294625914766,3.8797855377197266,2.030611038208008,0.5504,10,1000,1,0,3.0458977222442627,43.210744857788086,1.840353012084961,0,0,0,24
glove-200-angular,ivf_milvus,2.757081975445512,3.6847591400146484,1.8734931945800781,0.5322,10,1000,1,0,2.9112460613250732,28.362274169921875,1.7611980438232422,0,0,0,22
glove-200-angular,ivf_milvus,2.616474665508369,3.427743911743164,1.7924308776855469,0.5127,10,1000,1,0,2.6801137924194336,27.484655380249023,1.619100570678711,0,0,0,20
glove-200-angular,ivf_milvus,2.5075867833424006,3.3011436462402344,1.6863346099853516,0.4972,10,1000,1,0,2.563246965408325,28.54132652282715,1.6169548034667969,0,0,0,18
glove-200-angular,ivf_milvus,2.336408367176505,3.064393997192383,1.622915267944336,0.4808,10,1000,1,0,2.3969874382019043,26.449918746948242,1.4340877532958984,0,0,0,16
glove-200-angular,ivf_milvus,2.1880588687355114,2.873659133911133,1.5072822570800781,0.4606,10,1000,1,0,2.2793643474578857,29.212236404418945,1.4178752899169922,0,0,0,14
glove-200-angular,ivf_milvus,2.0825843381979228,2.7413368225097656,1.4553070068359375,0.4435,10,1000,1,0,2.153862953186035,27.60004997253418,1.4553070068359375,0,0,0,12
glove-200-angular,ivf_milvus,1.9216806044867392,2.521991729736328,1.3909339904785156,0.4285,10,1000,1,0,2.053551435470581,18.35179328918457,1.2531280517578125,0,0,0,10
glove-200-angular,ivf_milvus,1.7740967814907707,2.294778823852539,1.2803077697753906,0.4045,10,1000,1,0,1.8426399230957031,13.736248016357422,1.2803077697753906,0,0,0,8
glove-200-angular,ivf_milvus,1.6298058322202662,2.058267593383789,1.2350082397460938,0.3767,10,1000,1,0,1.6693789958953857,16.8759822845459,1.0943412780761719,0,0,0,6
glove-200-angular,ivf_milvus,1.4914026984933466,1.8413066864013672,1.1589527130126953,0.3413,10,1000,1,0,1.534926414489746,16.713380813598633,1.117706298828125,0,0,0,4
glove-200-angular,ivf_milvus,1.3562812221088028,1.6121864318847656,1.1343955993652344,0.2794,10,1000,1,0,1.459122896194458,19.333600997924805,1.0564327239990234,0,0,0,2
msong-420,ivf_milvus,18.587105904669023,28.26666831970215,9.93800163269043,0.9999,10,1000,1,0,18.883312225341797,83.5580825805664,9.93800163269043,0,0,0,256
msong-420,ivf_milvus,16.72527655749254,25.261640548706055,8.907556533813477,0.9999,10,1000,1,0,16.843022346496582,49.35956001281738,8.907556533813477,0,0,0,224
msong-420,ivf_milvus,14.755872524145877,20.952224731445312,7.741451263427734,0.9999,10,1000,1,0,14.905086994171143,40.895938873291016,7.741451263427734,0,0,0,192
msong-420,ivf_milvus,12.693273900735258,19.804954528808594,6.603002548217773,0.9997,10,1000,1,0,12.845864057540894,36.75389289855957,6.603002548217773,0,0,0,160
msong-420,ivf_milvus,11.574741332761702,17.708778381347656,6.020069122314453,0.9995,10,1000,1,0,11.696021318435669,38.99550437927246,6.020069122314453,0,0,0,144
msong-420,ivf_milvus,10.581832979955982,16.100406646728516,5.419492721557617,0.9995,10,1000,1,0,10.686144590377808,40.52448272705078,5.419492721557617,0,0,0,128
msong-420,ivf_milvus,9.528293542051122,14.769554138183594,4.911184310913086,0.9995,10,1000,1,0,9.649473190307617,29.002904891967773,4.911184310913086,0,0,0,112
msong-420,ivf_milvus,8.388627659190785,12.747049331665039,4.301309585571289,0.9993,10,1000,1,0,8.503922462463379,31.344890594482422,4.301309585571289,0,0,0,96
msong-420,ivf_milvus,7.388684902404599,11.39378547668457,3.917694091796875,0.9986,10,1000,1,0,7.559403657913208,30.05504608154297,3.917694091796875,0,0,0,80
msong-420,ivf_milvus,6.268982950073366,9.675025939941406,3.201007843017578,0.9979,10,1000,1,0,6.411062240600586,37.72687911987305,3.201007843017578,0,0,0,64
msong-420,ivf_milvus,5.722624565296839,8.775472640991211,2.8429031372070312,0.997,10,1000,1,0,5.87043309211731,28.495073318481445,2.8429031372070312,0,0,0,56
msong-420,ivf_milvus,5.127021557707587,7.728099822998047,2.5930404663085938,0.9957,10,1000,1,0,5.2568678855896,28.83768081665039,2.5930404663085938,0,0,0,48
msong-420,ivf_milvus,4.517172844492491,6.738185882568359,2.4793148040771484,0.9941,10,1000,1,0,4.626146554946899,31.675338745117188,2.4793148040771484,0,0,0,40
