dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
512x1024,simd,0.0852467,0.085512,0.085148,1,0,0,0,1,0,3000,300,0.0858,0.1623,0.08515,0,0,0,0,0,0,100,
512x1536,simd,0.13214,0.134359,0.131792,1,0,0,0,1,0,3000,300,0.1335,0.2525,0.1318,0,0,0,0,0,0,100,
512x2048,simd,0.180428,0.18394,0.179621,1,0,0,0,1,0,3000,300,0.1817,0.2272,0.1796,0,0,0,0,0,0,100,
512x4096,simd,0.38069,0.400506,0.368461,1,0,0,0,1,0,3000,300,0.3825,0.7101,0.3685,0,0,0,0,0,0,100,
512x8192,simd,0.826674,0.914915,0.769663,1,0,0,0,1,0,3000,300,0.8305,1.626,0.7697,0,0,0,0,0,0,100,
1024x8,simd,0.00185745,0.001859,0.001856,1,0,0,0,1,0,3000,300,0.00187,0.01209,0.001854,0,0,0,0,0,0,100,
1024x16,simd,0.00197419,0.001982,0.001966,1,0,0,0,1,0,3000,300,0.001994,0.0246,0.001965,0,0,0,0,0,0,100,
1024x32,simd,0.00357562,0.003605,0.003546,1,0,0,0,1,0,3000,300,0.0036,0.02479,0.003543,0,0,0,0,0,0,100,
1024x64,simd,0.00711431,0.007144,0.007085,1,0,0,0,1,0,3000,300,0.007153,0.02743,0.007083,0,0,0,0,0,0,100,
1024x128,simd,0.015276,0.015344,0.01521,1,0,0,0,1,0,3000,300,0.01534,0.04091,0.01519,0,0,0,0,0,0,100,
1024x192,simd,0.0255514,0.025691,0.025419,1,0,0,0,1,0,3000,300,0.02565,0.0506,0.02541,0,0,0,0,0,0,100,
1024x256,simd,0.0343665,0.0346,0.034168,1,0,0,0,1,0,3000,300,0.0345,0.04135,0.03417,0,0,0,0,0,0,100,
1024x384,simd,0.0537225,0.053944,0.053522,1,0,0,0,1,0,3000,300,0.054,0.07036,0.05349,0,0,0,0,0,0,100,
1024x512,simd,0.0763844,0.076682,0.076213,1,0,0,0,1,0,3000,300,0.07688,0.09363,0.07621,0,0,0,0,0,0,100,
1024x768,simd,0.123596,0.124714,0.123311,1,0,0,0,1,0,3000,300,0.125,0.2601,0.1233,0,0,0,0,0,0,100,
1024x1024,simd,0.172154,0.177018,0.170278,1,0,0,0,1,0,3000,300,0.1727,0.2546,0.1703,0,0,0,0,0,0,100,
1024x1536,simd,0.274057,0.284022,0.265687,1,0,0,0,1,0,3000,300,0.2744,0.3131,0.2657,0,0,0,0,0,0,100,
1024x2048,simd,0.37153,0.385553,0.362238,1,0,0,0,1,0,3000,300,0.3735,0.8178,0.3622,0,0,0,0,0,0,100,
1024x4096,simd,0.824901,0.941501,0.768335,1,0,0,0,1,0,3000,300,0.8308,1.745,0.7683,0,0,0,0,0,0,100,
1024x8192,simd,1.94331,2.03944,1.84544,1,0,0,0,1,0,3000,300,1.953,5.414,1.634,0,0,0,0,0,0,100,
4096x8,simd,0.00735137,0.007365,0.007343,1,0,0,0,1,0,3000,300,0.007394,0.04765,0.007343,0,0,0,0,0,0,100,
4096x16,simd,0.00849184,0.00865,0.008291,1,0,0,0,1,0,3000,300,0.008412,0.03471,0.007736,0,0,0,0,0,0,100,
4096x32,simd,0.0142425,0.014327,0.01416,1,0,0,0,1,0,3000,300,0.0143,0.04184,0.01415,0,0,0,0,0,0,100,
4096x64,simd,0.0294925,0.030255,0.029076,1,0,0,0,1,0,3000,300,0.02963,0.07918,0.02908,0,0,0,0,0,0,100,
4096x128,simd,0.063101,0.063478,0.062762,1,0,0,0,1,0,3000,300,0.06349,0.07399,0.06271,0,0,0,0,0,0,100,
4096x192,simd,0.102762,0.104403,0.101775,1,0,0,0,1,0,3000,300,0.1034,0.1431,0.1018,0,0,0,0,0,0,100,
4096x256,simd,0.139547,0.147593,0.136019,1,0,0,0,1,0,3000,300,0.1401,0.1812,0.136,0,0,0,0,0,0,100,
4096x384,simd,0.22464,0.248743,0.212476,1,0,0,0,1,0,3000,300,0.2287,0.8929,0.2125,0,0,0,0,0,0,100,
4096x512,simd,0.322899,0.344841,0.308548,1,0,0,0,1,0,3000,300,0.3298,1.229,0.3085,0,0,0,0,0,0,100,
4096x768,simd,0.559855,0.6144,0.518681,1,0,0,0,1,0,3000,300,0.5667,1.948,0.5187,0,0,0,0,0,0,100,
4096x1024,simd,0.788732,0.847949,0.739809,1,0,0,0,1,0,3000,300,0.7992,2.733,0.7398,0,0,0,0,0,0,100,
4096x1536,simd,1.21956,1.2966,1.14738,1,0,0,0,1,0,3000,300,1.234,3.536,1.125,0,0,0,0,0,0,100,
4096x2048,simd,1.5937,1.66081,1.53816,1,0,0,0,1,0,3000,300,1.62,10.6,1.538,0,0,0,0,0,0,100,
4096x4096,simd,3.33969,3.64825,3.12834,1,0,0,0,1,0,3000,300,3.38,9.65,3.128,0,0,0,0,0,0,100,
4096x8192,simd,7.75022,8.06705,7.45219,1,0,0,0,1,0,3000,300,7.808,20.92,7.322,0,0,0,0,0,0,100,
8192x8,simd,0.014676,0.014686,0.014667,1,0,0,0,1,0,3000,300,0.01474,0.05401,0.01467,0,0,0,0,0,0,100,
8192x16,simd,0.0154775,0.015499,0.015456,1,0,0,0,1,0,3000,300,0.01555,0.04438,0.01545,0,0,0,0,0,0,100,
8192x32,simd,0.0290173,0.029898,0.028522,1,0,0,0,1,0,3000,300,0.02914,0.03717,0.02852,0,0,0,0,0,0,100,
8192x64,simd,0.0608052,0.062609,0.05934,1,0,0,0,1,0,3000,300,0.06113,0.09893,0.05934,0,0,0,0,0,0,100,
8192x128,simd,0.1242,0.125399,0.123294,1,0,0,0,1,0,3000,300,0.1247,0.165,0.1233,0,0,0,0,0,0,100,
8192x192,simd,0.208882,0.215033,0.205227,1,0,0,0,1,0,3000,300,0.2093,0.241,0.2052,0,0,0,0,0,0,100,
8192x256,simd,0.288056,0.303778,0.276003,1,0,0,0,1,0,3000,300,0.2882,0.3159,0.276,0,0,0,0,0,0,100,
8192x384,simd,0.441115,0.46054,0.42804,1,0,0,0,1,0,3000,300,0.4441,0.5933,0.428,0,0,0,0,0,0,100,
8192x512,simd,0.659949,0.701107,0.624073,1,0,0,0,1,0,3000,300,0.6604,0.7321,0.6241,0,0,0,0,0,0,100,
8192x768,simd,1.04844,1.07869,1.02101,1,0,0,0,1,0,3000,300,1.049,1.156,1.021,0,0,0,0,0,0,100,
8192x1024,simd,1.46099,1.50247,1.42793,1,0,0,0,1,0,3000,300,1.461,1.584,1.428,0,0,0,0,0,0,100,
8192x1536,simd,2.38551,2.51124,2.26171,1,0,0,0,1,0,3000,300,2.404,5.548,2.262,0,0,0,0,0,0,100,
8192x2048,simd,3.03768,3.0638,3.01761,1,0,0,0,1,0,3000,300,3.044,7.391,3.018,0,0,0,0,0,0,100,
8192x4096,simd,6.18304,6.27845,6.13258,1,0,0,0,1,0,3000,300,6.198,15.2,6.133,0,0,0,0,0,0,100,
8192x8192,simd,13.9458,15.4132,12.497,1,0,0,0,1,0,3000,300,13.95,21.56,12.45,0,0,0,0,0,0,100,
16384x8,simd,0.0292959,0.029303,0.029291,1,0,0,0,1,0,300,30,0.02948,0.05016,0.02929,0,0,0,0,0,0,100,
16384x16,simd,0.0308199,0.030857,0.030796,1,0,0,0,1,0,300,30,0.03105,0.05305,0.0308,0,0,0,0,0,0,100,
16384x32,simd,0.0605194,0.064146,0.057436,1,0,0,0,1,0,300,30,0.06091,0.07043,0.05744,0,0,0,0,0,0,100,
16384x64,simd,0.114048,0.115835,0.113229,1,0,0,0,1,0,300,30,0.1146,0.1214,0.1132,0,0,0,0,0,0,100,
16384x128,simd,0.246809,0.252173,0.244479,1,0,0,0,1,0,300,30,0.2468,0.2565,0.2445,0,0,0,0,0,0,100,
16384x192,simd,0.434226,0.443079,0.428657,1,0,0,0,1,0,300,30,0.4346,0.4724,0.4287,0,0,0,0,0,0,100,
16384x256,simd,0.585958,0.596129,0.578454,1,0,0,0,1,0,300,30,0.5863,0.6299,0.5785,0,0,0,0,0,0,100,
16384x384,simd,0.895306,0.911653,0.881956,1,0,0,0,1,0,300,30,0.8961,0.9321,0.882,0,0,0,0,0,0,100,
16384x512,simd,1.3181,1.33499,1.30493,1,0,0,0,1,0,300,30,1.32,1.358,1.305,0,0,0,0,0,0,100,
16384x768,simd,2.17712,2.27769,2.13512,1,0,0,0,1,0,300,30,2.196,2.508,2.135,0,0,0,0,0,0,100,
16384x1024,simd,2.92019,2.93881,2.90497,1,0,0,0,1,0,300,30,2.921,3.019,2.905,0,0,0,0,0,0,100,
16384x1536,simd,4.60515,4.70203,4.54506,1,0,0,0,1,0,300,30,4.622,6.704,4.545,0,0,0,0,0,0,100,
16384x2048,simd,6.05984,6.10536,6.03647,1,0,0,0,1,0,300,30,6.064,6.35,6.036,0,0,0,0,0,0,100,
16384x4096,simd,13.7967,14.667,12.9101,1,0,0,0,1,0,300,30,13.82,16.12,12.91,0,0,0,0,0,0,100,
16384x8192,simd,27.1053,30.2384,25.1736,1,0,0,0,1,0,300,30,27.15,34.51,25.17,0,0,0,0,0,0,100,
65536x8,simd,0.117565,0.119039,0.117099,1,0,0,0,1,0,300,30,0.1184,0.1278,0.1171,0,0,0,0,0,0,100,
65536x16,simd,0.125187,0.128192,0.123752,1,0,0,0,1,0,300,30,0.1258,0.1388,0.1238,0,0,0,0,0,0,100,
65536x32,simd,0.280599,0.365964,0.243272,1,0,0,0,1,0,300,30,0.2961,0.4788,0.2433,0,0,0,0,0,0,100,
65536x64,simd,0.510835,0.553706,0.49179,1,0,0,0,1,0,300,30,0.5198,0.6547,0.4918,0,0,0,0,0,0,100,
65536x128,simd,1.1362,1.22822,1.05508,1,0,0,0,1,0,300,30,1.143,1.351,1.055,0,0,0,0,0,0,100,
65536x192,simd,1.92009,1.94218,1.90033,1,0,0,0,1,0,300,30,1.922,2.019,1.9,0,0,0,0,0,0,100,
65536x256,simd,2.74805,2.91995,2.62616,1,0,0,0,1,0,300,30,2.754,3.028,2.626,0,0,0,0,0,0,100,
65536x384,simd,4.08283,4.33316,3.90328,1,0,0,0,1,0,300,30,4.091,4.583,3.903,0,0,0,0,0,0,100,
65536x512,simd,5.44754,5.49539,5.41161,1,0,0,0,1,0,300,30,5.448,5.559,5.412,0,0,0,0,0,0,100,
65536x768,simd,8.57716,8.63477,8.5341,1,0,0,0,1,0,300,30,8.578,8.668,8.534,0,0,0,0,0,0,100,
65536x1024,simd,11.6622,11.7167,11.6254,1,0,0,0,1,0,300,30,11.66,11.8,11.63,0,0,0,0,0,0,100,
65536x1536,simd,17.8999,17.9649,17.8625,1,0,0,0,1,0,300,30,17.9,18.08,17.86,0,0,0,0,0,0,100,
65536x2048,simd,25.894,26.9596,25.0032,1,0,0,0,1,0,300,30,26.02,31.8,24.43,0,0,0,0,0,0,100,
65536x4096,simd,52.3872,57.9145,49.3537,1,0,0,0,1,0,300,30,52.58,60.21,49.35,0,0,0,0,0,0,100,
65536x8192,simd,112.469,115.944,109.833,1,0,0,0,1,0,300,30,113,123.4,109.8,0,0,0,0,0,0,100,
131072x8,simd,0.235593,0.240668,0.234169,1,0,0,0,1,0,300,30,0.2357,0.2468,0.2342,0,0,0,0,0,0,100,
131072x16,simd,0.252674,0.259098,0.249193,1,0,0,0,1,0,300,30,0.2527,0.2638,0.2492,0,0,0,0,0,0,100,
131072x32,simd,0.490489,0.516705,0.465624,1,0,0,0,1,0,300,30,0.4906,0.5242,0.4656,0,0,0,0,0,0,100,
131072x64,simd,1.13391,1.17042,1.10347,1,0,0,0,1,0,300,30,1.137,1.188,1.103,0,0,0,0,0,0,100,
131072x128,simd,2.27119,2.39689,2.1505,1,0,0,0,1,0,300,30,2.283,2.622,2.151,0,0,0,0,0,0,100,
131072x192,simd,3.78647,3.81222,3.75936,1,0,0,0,1,0,300,30,3.786,3.83,3.746,0,0,0,0,0,0,100,
131072x256,simd,5.11405,5.20985,5.02566,1,0,0,0,1,0,300,30,5.121,5.415,5.026,0,0,0,0,0,0,100,
131072x384,simd,7.64228,7.74384,7.59195,1,0,0,0,1,0,300,30,7.648,7.848,7.592,0,0,0,0,0,0,100,
131072x512,simd,10.8847,10.9997,10.8195,1,0,0,0,1,0,300,30,10.91,15.66,10.82,0,0,0,0,0,0,100,
131072x768,simd,17.0938,17.214,17.0256,1,0,0,0,1,0,300,30,17.11,17.99,17.03,0,0,0,0,0,0,100,
131072x1024,simd,23.3022,23.3906,23.2556,1,0,0,0,1,0,300,30,23.31,23.72,23.26,0,0,0,0,0,0,100,
131072x1536,simd,35.9163,36.1585,35.8104,1,0,0,0,1,0,300,30,35.99,38.05,35.81,0,0,0,0,0,0,100,
131072x2048,simd,48.4241,48.5829,48.3069,1,0,0,0,1,0,300,30,48.47,58.25,48.31,0,0,0,0,0,0,100,
131072x4096,simd,98.2156,98.5537,97.9254,1,0,0,0,1,0,300,30,98.24,99.68,97.93,0,0,0,0,0,0,100,
131072x8192,simd,227.535,235.983,218.026,1,0,0,0,1,0,300,30,227.4,239.5,216.5,0,0,0,0,0,0,100,
