dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
128x8,simd,0.000224849,0.000229,0.000221,1,0,0,0,1,0,3000,300,0.0002271,0.005997,0.000221,0,0,0,0,nan,nan,nan,nan
128x16,simd,0.000257936,0.000262,0.000255,1,0,0,0,1,0,3000,300,0.0002601,0.005926,0.000255,0,0,0,0,nan,nan,nan,nan
128x32,simd,0.000368734,0.000374,0.000363,1,0,0,0,1,0,3000,300,0.0003722,0.007199,0.000361,0,0,0,0,nan,nan,nan,nan
128x64,simd,0.000732894,0.000741,0.000725,1,0,0,0,1,0,3000,300,0.0007389,0.006607,0.000722,0,0,0,0,nan,nan,nan,nan
128x128,simd,0.00165278,0.001666,0.001639,1,0,0,0,1,0,3000,300,0.001661,0.005948,0.001639,0,0,0,0,nan,nan,nan,nan
128x192,simd,0.00275067,0.002769,0.002733,1,0,0,0,1,0,3000,300,0.002762,0.008972,0.002733,0,0,0,0,nan,nan,nan,nan
128x256,simd,0.00397535,0.00408,0.003874,1,0,0,0,1,0,3000,300,0.004,0.02122,0.003874,0,0,0,0,nan,nan,nan,nan
128x384,simd,0.00599547,0.006064,0.005961,1,0,0,0,1,0,3000,300,0.006034,0.02295,0.005961,0,0,0,0,nan,nan,nan,nan
128x512,simd,0.00824935,0.008278,0.008223,1,0,0,0,1,0,3000,300,0.008286,0.0225,0.00822,0,0,0,0,nan,nan,nan,nan
128x768,simd,0.0140855,0.014123,0.014058,1,0,0,0,1,0,3000,300,0.01414,0.02814,0.01406,0,0,0,0,nan,nan,nan,nan
128x1024,simd,0.0199962,0.020069,0.019935,1,0,0,0,1,0,3000,300,0.02007,0.03584,0.01994,0,0,0,0,nan,nan,nan,nan
128x1536,simd,0.0316975,0.031747,0.03165,1,0,0,0,1,0,3000,300,0.03181,0.03666,0.03165,0,0,0,0,nan,nan,nan,nan
128x2048,simd,0.0436021,0.043671,0.043537,1,0,0,0,1,0,3000,300,0.04376,0.05046,0.04353,0,0,0,0,nan,nan,nan,nan
128x4096,simd,0.0914264,0.091702,0.091179,1,0,0,0,1,0,3000,300,0.09181,0.1568,0.09118,0,0,0,0,nan,nan,nan,nan
128x8192,simd,0.186596,0.186939,0.186212,1,0,0,0,1,0,3000,300,0.1874,0.1959,0.1862,0,0,0,0,nan,nan,nan,nan
512x8,simd,0.0008075,0.000809,0.000806,1,0,0,0,1,0,3000,300,0.0008163,0.009773,0.000803,0,0,0,0,nan,nan,nan,nan
512x16,simd,0.000944089,0.000948,0.000941,1,0,0,0,1,0,3000,300,0.0009511,0.006702,0.000941,0,0,0,0,nan,nan,nan,nan
512x32,simd,0.00141493,0.001427,0.001403,1,0,0,0,1,0,3000,300,0.001424,0.007453,0.001396,0,0,0,0,nan,nan,nan,nan
512x64,simd,0.00293313,0.002951,0.002916,1,0,0,0,1,0,3000,300,0.002952,0.01913,0.002898,0,0,0,0,nan,nan,nan,nan
512x128,simd,0.00654909,0.006598,0.006512,1,0,0,0,1,0,3000,300,0.006583,0.0223,0.006512,0,0,0,0,nan,nan,nan,nan
512x192,simd,0.0109,0.010924,0.010876,1,0,0,0,1,0,3000,300,0.01095,0.02986,0.01087,0,0,0,0,nan,nan,nan,nan
512x256,simd,0.0154635,0.015522,0.015403,1,0,0,0,1,0,3000,300,0.01552,0.03242,0.01539,0,0,0,0,nan,nan,nan,nan
512x384,simd,0.0248001,0.02517,0.024451,1,0,0,0,1,0,3000,300,0.02489,0.04118,0.02442,0,0,0,0,nan,nan,nan,nan
512x512,simd,0.0346179,0.035037,0.034183,1,0,0,0,1,0,3000,300,0.03474,0.03959,0.03418,0,0,0,0,nan,nan,nan,nan
512x768,simd,0.0579474,0.058205,0.057702,1,0,0,0,1,0,3000,300,0.05817,0.06365,0.05769,0,0,0,0,nan,nan,nan,nan
512x1024,simd,0.083015,0.083674,0.082415,1,0,0,0,1,0,3000,300,0.08322,0.09798,0.08064,0,0,0,0,nan,nan,nan,nan
512x1536,simd,0.131478,0.138625,0.127283,1,0,0,0,1,0,3000,300,0.1315,0.1479,0.1273,0,0,0,0,nan,nan,nan,nan
512x2048,simd,0.184505,0.188502,0.17966,1,0,0,0,1,0,3000,300,0.1842,0.2504,0.1748,0,0,0,0,nan,nan,nan,nan
512x4096,simd,0.382011,0.386765,0.378036,1,0,0,0,1,0,3000,300,0.3822,0.4647,0.3667,0,0,0,0,nan,nan,nan,nan
512x8192,simd,0.761118,0.765508,0.757155,1,0,0,0,1,0,3000,300,0.7616,0.7955,0.7548,0,0,0,0,nan,nan,nan,nan
1024x8,simd,0.00158533,0.001589,0.001582,1,0,0,0,1,0,3000,300,0.001593,0.006536,0.001582,0,0,0,0,nan,nan,nan,nan
1024x16,simd,0.00186736,0.001873,0.001862,1,0,0,0,1,0,3000,300,0.001879,0.007847,0.001861,0,0,0,0,nan,nan,nan,nan
1024x32,simd,0.00286903,0.002885,0.002853,1,0,0,0,1,0,3000,300,0.002881,0.00839,0.002849,0,0,0,0,nan,nan,nan,nan
1024x64,simd,0.00584137,0.005867,0.005816,1,0,0,0,1,0,3000,300,0.005871,0.02264,0.005809,0,0,0,0,nan,nan,nan,nan
1024x128,simd,0.0130879,0.013162,0.013021,1,0,0,0,1,0,3000,300,0.01314,0.03053,0.01302,0,0,0,0,nan,nan,nan,nan
1024x192,simd,0.0219756,0.022063,0.021916,1,0,0,0,1,0,3000,300,0.02207,0.04042,0.02192,0,0,0,0,nan,nan,nan,nan
1024x256,simd,0.0310255,0.031097,0.030958,1,0,0,0,1,0,3000,300,0.03114,0.03587,0.03093,0,0,0,0,nan,nan,nan,nan
1024x384,simd,0.0492443,0.049613,0.0489,1,0,0,0,1,0,3000,300,0.04945,0.05502,0.04879,0,0,0,0,nan,nan,nan,nan
1024x512,simd,0.0678034,0.068424,0.0672,1,0,0,0,1,0,3000,300,0.06812,0.07394,0.06645,0,0,0,0,nan,nan,nan,nan
1024x768,simd,0.113284,0.113909,0.112816,1,0,0,0,1,0,3000,300,0.1137,0.1283,0.1128,0,0,0,0,nan,nan,nan,nan
1024x1024,simd,0.160309,0.161283,0.159723,1,0,0,0,1,0,3000,300,0.1609,0.1723,0.1597,0,0,0,0,nan,nan,nan,nan
1024x1536,simd,0.255016,0.260572,0.253538,1,0,0,0,1,0,3000,300,0.2552,0.3203,0.2535,0,0,0,0,nan,nan,nan,nan
1024x2048,simd,0.352947,0.362605,0.34868,1,0,0,0,1,0,3000,300,0.3532,0.4157,0.3487,0,0,0,0,nan,nan,nan,nan
1024x4096,simd,0.768281,0.777612,0.760946,1,0,0,0,1,0,3000,300,0.7686,0.8634,0.7609,0,0,0,0,nan,nan,nan,nan
1024x8192,simd,1.59041,1.73629,1.54362,1,0,0,0,1,0,3000,300,1.6,1.829,1.544,0,0,0,0,nan,nan,nan,nan
4096x8,simd,0.00625453,0.00626,0.006249,1,0,0,0,1,0,3000,300,0.00634,0.0242,0.006249,0,0,0,0,nan,nan,nan,nan
4096x16,simd,0.00735537,0.007361,0.00735,1,0,0,0,1,0,3000,300,0.007391,0.02336,0.007349,0,0,0,0,nan,nan,nan,nan
4096x32,simd,0.0125949,0.012935,0.01225,1,0,0,0,1,0,3000,300,0.01264,0.02966,0.01222,0,0,0,0,nan,nan,nan,nan
4096x64,simd,0.0251775,0.026263,0.024681,1,0,0,0,1,0,3000,300,0.02531,0.09074,0.02468,0,0,0,0,nan,nan,nan,nan
4096x128,simd,0.0564037,0.057129,0.055731,1,0,0,0,1,0,3000,300,0.05663,0.06204,0.05536,0,0,0,0,nan,nan,nan,nan
4096x192,simd,0.0880275,0.088662,0.087509,1,0,0,0,1,0,3000,300,0.08837,0.1063,0.08751,0,0,0,0,nan,nan,nan,nan
4096x256,simd,0.122964,0.123368,0.122742,1,0,0,0,1,0,3000,300,0.1234,0.1398,0.1227,0,0,0,0,nan,nan,nan,nan
4096x384,simd,0.191382,0.192018,0.190905,1,0,0,0,1,0,3000,300,0.1922,0.2115,0.1909,0,0,0,0,nan,nan,nan,nan
4096x512,simd,0.265412,0.271259,0.263799,1,0,0,0,1,0,3000,300,0.2655,0.3427,0.2638,0,0,0,0,nan,nan,nan,nan
4096x768,simd,0.452627,0.458694,0.44986,1,0,0,0,1,0,3000,300,0.4527,0.5282,0.4499,0,0,0,0,nan,nan,nan,nan
4096x1024,simd,0.642088,0.65054,0.637242,1,0,0,0,1,0,3000,300,0.6425,0.7103,0.6372,0,0,0,0,nan,nan,nan,nan
4096x1536,simd,1.02502,1.03605,1.01886,1,0,0,0,1,0,3000,300,1.025,1.095,1.019,0,0,0,0,nan,nan,nan,nan
4096x2048,simd,1.42242,1.43767,1.41284,1,0,0,0,1,0,3000,300,1.423,1.469,1.413,0,0,0,0,nan,nan,nan,nan
4096x4096,simd,3.16342,3.1769,3.14984,1,0,0,0,1,0,3000,300,3.162,3.228,2.996,0,0,0,0,nan,nan,nan,nan
4096x8192,simd,6.77791,6.80658,6.74674,1,0,0,0,1,0,3000,300,6.778,6.86,6.646,0,0,0,0,nan,nan,nan,nan
8192x8,simd,0.0124744,0.01248,0.012469,1,0,0,0,1,0,3000,300,0.01252,0.02993,0.01247,0,0,0,0,nan,nan,nan,nan
8192x16,simd,0.0146748,0.014691,0.014665,1,0,0,0,1,0,3000,300,0.01473,0.03193,0.01466,0,0,0,0,nan,nan,nan,nan
8192x32,simd,0.0241749,0.025165,0.023344,1,0,0,0,1,0,3000,300,0.02432,0.04392,0.02334,0,0,0,0,nan,nan,nan,nan
8192x64,simd,0.0527364,0.056358,0.049239,1,0,0,0,1,0,3000,300,0.05297,0.06253,0.04751,0,0,0,0,nan,nan,nan,nan
8192x128,simd,0.1065,0.107025,0.106188,1,0,0,0,1,0,3000,300,0.107,0.1187,0.1059,0,0,0,0,nan,nan,nan,nan
8192x192,simd,0.184914,0.188224,0.181794,1,0,0,0,1,0,3000,300,0.1851,0.2013,0.1792,0,0,0,0,nan,nan,nan,nan
8192x256,simd,0.248622,0.254498,0.247036,1,0,0,0,1,0,3000,300,0.2487,0.2648,0.247,0,0,0,0,nan,nan,nan,nan
8192x384,simd,0.38275,0.389218,0.380297,1,0,0,0,1,0,3000,300,0.3829,0.4306,0.3803,0,0,0,0,nan,nan,nan,nan
8192x512,simd,0.535255,0.55649,0.526192,1,0,0,0,1,0,3000,300,0.5358,0.582,0.5262,0,0,0,0,nan,nan,nan,nan
8192x768,simd,0.91864,0.930876,0.906827,1,0,0,0,1,0,3000,300,0.9194,0.9712,0.9068,0,0,0,0,nan,nan,nan,nan
8192x1024,simd,1.31504,1.32917,1.30616,1,0,0,0,1,0,3000,300,1.317,1.389,1.306,0,0,0,0,nan,nan,nan,nan
8192x1536,simd,2.12085,2.13611,2.11008,1,0,0,0,1,0,3000,300,2.122,2.172,2.11,0,0,0,0,nan,nan,nan,nan
8192x2048,simd,2.92876,2.94599,2.91259,1,0,0,0,1,0,3000,300,2.93,2.995,2.912,0,0,0,0,nan,nan,nan,nan
8192x4096,simd,6.36855,6.46976,6.26323,1,0,0,0,1,0,3000,300,6.37,6.551,6.166,0,0,0,0,nan,nan,nan,nan
8192x8192,simd,12.6255,13.2578,12.4431,1,0,0,0,1,0,3000,300,12.72,13.61,12.44,0,0,0,0,nan,nan,nan,nan
16384x8,simd,0.0249093,0.024913,0.024906,1,0,0,0,1,0,300,30,0.02505,0.03795,0.02491,0,0,0,0,nan,nan,nan,nan
16384x16,simd,0.0313956,0.032696,0.030138,1,0,0,0,1,0,300,30,0.03167,0.04902,0.03014,0,0,0,0,nan,nan,nan,nan
16384x32,simd,0.0501053,0.052561,0.047484,1,0,0,0,1,0,300,30,0.05053,0.07171,0.04748,0,0,0,0,nan,nan,nan,nan
16384x64,simd,0.0938158,0.094109,0.093561,1,0,0,0,1,0,300,30,0.09435,0.116,0.09356,0,0,0,0,nan,nan,nan,nan
16384x128,simd,0.211187,0.217561,0.209091,1,0,0,0,1,0,300,30,0.2114,0.2372,0.2091,0,0,0,0,nan,nan,nan,nan
16384x192,simd,0.354789,0.364647,0.350014,1,0,0,0,1,0,300,30,0.3577,0.4198,0.35,0,0,0,0,nan,nan,nan,nan
16384x256,simd,0.497737,0.506121,0.493514,1,0,0,0,1,0,300,30,0.4993,0.5453,0.4935,0,0,0,0,nan,nan,nan,nan
16384x384,simd,0.781782,0.798038,0.770515,1,0,0,0,1,0,300,30,0.7819,0.8021,0.7705,0,0,0,0,nan,nan,nan,nan
16384x512,simd,1.10633,1.12022,1.09628,1,0,0,0,1,0,300,30,1.107,1.131,1.096,0,0,0,0,nan,nan,nan,nan
16384x768,simd,1.94946,1.96468,1.93998,1,0,0,0,1,0,300,30,1.952,2.057,1.94,0,0,0,0,nan,nan,nan,nan
16384x1024,simd,2.76186,2.77585,2.75169,1,0,0,0,1,0,300,30,2.763,2.796,2.752,0,0,0,0,nan,nan,nan,nan
16384x1536,simd,4.29933,4.31401,4.28895,1,0,0,0,1,0,300,30,4.301,4.387,4.289,0,0,0,0,nan,nan,nan,nan
16384x2048,simd,5.90137,5.91907,5.89002,1,0,0,0,1,0,300,30,5.902,5.948,5.89,0,0,0,0,nan,nan,nan,nan
16384x4096,simd,12.6447,12.8374,12.4971,1,0,0,0,1,0,300,30,12.65,12.93,12.5,0,0,0,0,nan,nan,nan,nan
16384x8192,simd,26.4974,26.7369,26.1718,1,0,0,0,1,0,300,30,26.49,26.74,26.05,0,0,0,0,nan,nan,nan,nan
65536x8,simd,0.0995547,0.099602,0.099544,1,0,0,0,1,0,300,30,0.1001,0.1197,0.09954,0,0,0,0,nan,nan,nan,nan
65536x16,simd,0.117719,0.120366,0.117191,1,0,0,0,1,0,300,30,0.1183,0.1425,0.1172,0,0,0,0,nan,nan,nan,nan
65536x32,simd,0.212659,0.218542,0.210869,1,0,0,0,1,0,300,30,0.2129,0.2412,0.2109,0,0,0,0,nan,nan,nan,nan
65536x64,simd,0.382087,0.38952,0.379142,1,0,0,0,1,0,300,30,0.3826,0.4112,0.3791,0,0,0,0,nan,nan,nan,nan
65536x128,simd,0.986493,1.02419,0.929525,1,0,0,0,1,0,300,30,0.9863,1.024,0.9229,0,0,0,0,nan,nan,nan,nan
65536x192,simd,1.62562,1.77972,1.53585,1,0,0,0,1,0,300,30,1.626,1.78,1.536,0,0,0,0,nan,nan,nan,nan
65536x256,simd,2.32493,2.3748,2.24975,1,0,0,0,1,0,300,30,2.318,2.403,2.186,0,0,0,0,nan,nan,nan,nan
65536x384,simd,3.40577,3.42661,3.39154,1,0,0,0,1,0,300,30,3.409,3.5,3.392,0,0,0,0,nan,nan,nan,nan
65536x512,simd,4.71808,4.74371,4.70401,1,0,0,0,1,0,300,30,4.725,4.85,4.704,0,0,0,0,nan,nan,nan,nan
65536x768,simd,7.96522,7.97884,7.95366,1,0,0,0,1,0,300,30,7.966,7.997,7.954,0,0,0,0,nan,nan,nan,nan
65536x1024,simd,11.1377,11.152,11.127,1,0,0,0,1,0,300,30,11.14,11.19,11.13,0,0,0,0,nan,nan,nan,nan
65536x1536,simd,17.225,17.2432,17.2062,1,0,0,0,1,0,300,30,17.23,17.3,17.21,0,0,0,0,nan,nan,nan,nan
65536x2048,simd,23.6564,23.8772,23.555,1,0,0,0,1,0,300,30,23.69,24.96,23.55,0,0,0,0,nan,nan,nan,nan
65536x4096,simd,51.3031,51.9447,50.6337,1,0,0,0,1,0,300,30,51.3,51.94,50.63,0,0,0,0,nan,nan,nan,nan
65536x8192,simd,106.097,106.737,105.582,1,0,0,0,1,0,300,30,106,106.8,100.4,0,0,0,0,nan,nan,nan,nan
131072x8,simd,0.199803,0.202486,0.199187,1,0,0,0,1,0,300,30,0.2007,0.2222,0.1992,0,0,0,0,nan,nan,nan,nan
131072x16,simd,0.235917,0.242816,0.234322,1,0,0,0,1,0,300,30,0.236,0.2461,0.2343,0,0,0,0,nan,nan,nan,nan
131072x32,simd,0.436665,0.445619,0.432293,1,0,0,0,1,0,300,30,0.437,0.4701,0.4323,0,0,0,0,nan,nan,nan,nan
131072x64,simd,0.958594,1.00283,0.91839,1,0,0,0,1,0,300,30,0.9627,1.13,0.9124,0,0,0,0,nan,nan,nan,nan
131072x128,simd,2.07771,2.09454,2.06517,1,0,0,0,1,0,300,30,2.079,2.145,2.065,0,0,0,0,nan,nan,nan,nan
131072x192,simd,3.56474,3.58506,3.53987,1,0,0,0,1,0,300,30,3.552,3.638,3.302,0,0,0,0,nan,nan,nan,nan
131072x256,simd,4.09646,4.12322,4.08434,1,0,0,0,1,0,300,30,4.111,4.336,4.084,0,0,0,0,nan,nan,nan,nan
131072x384,simd,6.6286,6.66821,6.60661,1,0,0,0,1,0,300,30,6.642,6.917,6.607,0,0,0,0,nan,nan,nan,nan
131072x512,simd,9.49428,9.53748,9.46586,1,0,0,0,1,0,300,30,9.5,9.649,9.466,0,0,0,0,nan,nan,nan,nan
131072x768,simd,15.8566,15.8776,15.838,1,0,0,0,1,0,300,30,15.86,16.01,15.84,0,0,0,0,nan,nan,nan,nan
131072x1024,simd,22.2698,22.289,22.2529,1,0,0,0,1,0,300,30,22.27,22.31,22.25,0,0,0,0,nan,nan,nan,nan
131072x1536,simd,34.4569,34.4893,34.4322,1,0,0,0,1,0,300,30,34.46,34.55,34.43,0,0,0,0,nan,nan,nan,nan
131072x2048,simd,47.5228,48.5639,47.1089,1,0,0,0,1,0,300,30,47.73,49.98,47.11,0,0,0,0,nan,nan,nan,nan
131072x4096,simd,100.847,101.495,100.272,1,0,0,0,1,0,300,30,100.9,101.7,100.3,0,0,0,0,nan,nan,nan,nan
131072x8192,simd,212.09,213.283,210.92,1,0,0,0,1,0,300,30,212.1,215.5,210.9,0,0,0,0,nan,nan,nan,nan
262144x8,simd,0.40979,0.422352,0.402481,1,0,0,0,1,0,300,30,0.4104,0.4591,0.4025,0,0,0,0,nan,nan,nan,nan
262144x16,simd,0.597055,0.62181,0.581894,1,0,0,0,1,0,300,30,0.5972,0.6273,0.5819,0,0,0,0,nan,nan,nan,nan
262144x32,simd,1.13921,1.16087,1.12618,1,0,0,0,1,0,300,30,1.141,1.23,1.126,0,0,0,0,nan,nan,nan,nan
262144x64,simd,2.3352,2.36467,2.31098,1,0,0,0,1,0,300,30,2.338,2.497,2.311,0,0,0,0,nan,nan,nan,nan
262144x128,simd,4.69825,4.73452,4.66974,1,0,0,0,1,0,300,30,4.701,4.813,4.67,0,0,0,0,nan,nan,nan,nan
262144x192,simd,7.39097,7.42645,7.33242,1,0,0,0,1,0,300,30,7.389,7.426,7.261,0,0,0,0,nan,nan,nan,nan
262144x256,simd,9.79549,9.85873,9.72561,1,0,0,0,1,0,300,30,9.795,9.859,9.714,0,0,0,0,nan,nan,nan,nan
262144x384,simd,14.4943,14.545,14.4502,1,0,0,0,1,0,300,30,14.5,14.64,14.45,0,0,0,0,nan,nan,nan,nan
262144x512,simd,20.0267,20.3065,19.7967,1,0,0,0,1,0,300,30,20.03,20.31,19.8,0,0,0,0,nan,nan,nan,nan
262144x768,simd,32.0774,32.1134,32.0453,1,0,0,0,1,0,300,30,32.08,32.22,32.04,0,0,0,0,nan,nan,nan,nan
262144x1024,simd,44.7888,44.854,44.7545,1,0,0,0,1,0,300,30,44.8,45.01,44.75,0,0,0,0,nan,nan,nan,nan
262144x1536,simd,69.2745,69.3453,69.2224,1,0,0,0,1,0,300,30,69.28,69.46,69.22,0,0,0,0,nan,nan,nan,nan
262144x2048,simd,97.9109,100.158,95.4289,1,0,0,0,1,0,300,30,97.91,100.2,95.43,0,0,0,0,nan,nan,nan,nan
262144x4096,simd,200.097,200.49,199.759,1,0,0,0,1,0,300,30,200.1,200.7,199.8,0,0,0,0,nan,nan,nan,nan
262144x8192,simd,424.468,426.064,423.258,1,0,0,0,1,0,300,30,420.9,427,405.4,0,0,0,0,nan,nan,nan,nan
1048576x8,simd,1.67576,1.70014,1.65635,1,0,0,0,1,0,300,30,1.678,1.81,1.656,0,0,0,0,nan,nan,nan,nan
1048576x16,simd,2.43156,2.51592,2.37006,1,0,0,0,1,0,300,30,2.432,2.642,2.37,0,0,0,0,nan,nan,nan,nan
1048576x32,simd,4.71771,4.74207,4.69637,1,0,0,0,1,0,300,30,4.719,4.778,4.696,0,0,0,0,nan,nan,nan,nan
1048576x64,simd,9.41963,9.46382,9.38391,1,0,0,0,1,0,300,30,9.424,9.525,9.384,0,0,0,0,nan,nan,nan,nan
1048576x128,simd,19.0373,19.3767,18.8285,1,0,0,0,1,0,300,30,19.07,19.73,18.83,0,0,0,0,nan,nan,nan,nan
1048576x192,simd,27.4654,27.6884,27.2431,1,0,0,0,1,0,300,30,27.47,28.03,27.21,0,0,0,0,nan,nan,nan,nan
1048576x256,simd,36.9958,37.1941,36.8105,1,0,0,0,1,0,300,30,37.01,37.54,36.81,0,0,0,0,nan,nan,nan,nan
1048576x384,simd,56.28,56.4658,56.1562,1,0,0,0,1,0,300,30,56.31,59.16,56.16,0,0,0,0,nan,nan,nan,nan
1048576x512,simd,77.2404,77.6871,76.9576,1,0,0,0,1,0,300,30,77.24,77.69,76.96,0,0,0,0,nan,nan,nan,nan
1048576x768,simd,126.944,127.155,126.833,1,0,0,0,1,0,300,30,127,127.5,126.8,0,0,0,0,nan,nan,nan,nan
1048576x1024,simd,178.257,178.361,178.146,1,0,0,0,1,0,300,30,178.3,178.6,178.1,0,0,0,0,nan,nan,nan,nan
1048576x1536,simd,276.437,276.854,276.184,1,0,0,0,1,0,300,30,276.4,276.9,276.2,0,0,0,0,nan,nan,nan,nan
1048576x2048,simd,399.315,399.653,398.941,1,0,0,0,1,0,300,30,399.3,399.7,397.9,0,0,0,0,nan,nan,nan,nan
1048576x4096,simd,796.332,797.037,795.682,1,0,0,0,1,0,300,30,796.3,797.6,795.7,0,0,0,0,nan,nan,nan,nan
1048576x8192,simd,1702.54,1708.95,1698.15,1,0,0,0,1,0,300,30,1703,1714,1691,0,0,0,0,nan,nan,nan,nan
64x8,simd,0.00012272,0.000124,0.000121,1,0,0,0,1,0,3000,0.0001229,0.000245,0.00012
64x16,simd,0.000140066,0.000144,0.000137,1,0,0,0,1,0,3000,0.0001404,0.000305,0.000137
64x32,simd,0.000198408,0.000204,0.000193,1,0,0,0,1,0,3000,0.0002021,0.006709,0.000192
64x64,simd,0.000377732,0.000383,0.000372,1,0,0,0,1,0,3000,0.0003812,0.007883,0.000371
64x128,simd,0.000835801,0.000844,0.000828,1,0,0,0,1,0,3000,0.0008433,0.009017,0.000825
64x192,simd,0.0013836,0.001389,0.001378,1,0,0,0,1,0,3000,0.001395,0.00973,0.001374
64x256,simd,0.00195693,0.001965,0.001949,1,0,0,0,1,0,3000,0.001968,0.008753,0.001948
64x384,simd,0.00298038,0.00299,0.002971,1,0,0,0,1,0,3000,0.002999,0.02469,0.002969
64x512,simd,0.00413551,0.00415,0.004123,1,0,0,0,1,0,3000,0.00416,0.02564,0.004121
