dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
512x256,pdx,0.0114931,0.011587,0.011413,1,0,0,0,1,0,3000,300,0.01154,0.03718,0.01141,0,0,0,0,0,0,100,
512x384,pdx,0.017248,0.017343,0.01717,1,0,0,0,1,0,3000,300,0.01732,0.0475,0.01717,0,0,0,0,0,0,100,
512x512,pdx,0.0238809,0.024025,0.023743,1,0,0,0,1,0,3000,300,0.02399,0.05497,0.02366,0,0,0,0,0,0,100,
512x768,pdx,0.036891,0.037899,0.036423,1,0,0,0,1,0,3000,300,0.03709,0.05239,0.03642,0,0,0,0,0,0,100,
512x1024,pdx,0.050028,0.050367,0.049715,1,0,0,0,1,0,3000,300,0.05032,0.1009,0.04967,0,0,0,0,0,0,100,
512x1536,pdx,0.0818433,0.083448,0.08096,1,0,0,0,1,0,3000,300,0.08282,0.153,0.08096,0,0,0,0,0,0,100,
512x2048,pdx,0.112936,0.114295,0.112068,1,0,0,0,1,0,3000,300,0.1153,0.279,0.1121,0,0,0,0,0,0,100,
512x4096,pdx,0.250557,0.262839,0.240454,1,0,0,0,1,0,3000,300,0.2523,0.7018,0.2405,0,0,0,0,0,0,100,
512x8192,pdx,0.626634,0.688534,0.566896,1,0,0,0,1,0,3000,300,0.6289,1.525,0.5252,0,0,0,0,0,0,100,
1024x8,pdx,0.000735262,0.000751,0.000719,1,0,0,0,1,0,3000,300,0.0007418,0.008318,0.000716,0,0,0,0,0,0,100,
1024x16,pdx,0.00141459,0.001435,0.001396,1,0,0,0,1,0,3000,300,0.001424,0.009804,0.001394,0,0,0,0,0,0,100,
1024x32,pdx,0.00285145,0.002873,0.00283,1,0,0,0,1,0,3000,300,0.002875,0.02654,0.002825,0,0,0,0,0,0,100,
1024x64,pdx,0.0057288,0.005759,0.0057,1,0,0,0,1,0,3000,300,0.005763,0.03275,0.005693,0,0,0,0,0,0,100,
1024x128,pdx,0.0115003,0.011573,0.011444,1,0,0,0,1,0,3000,300,0.01155,0.03744,0.01144,0,0,0,0,0,0,100,
1024x192,pdx,0.0173215,0.01743,0.017231,1,0,0,0,1,0,3000,300,0.0174,0.04422,0.01723,0,0,0,0,0,0,100,
1024x256,pdx,0.0235575,0.023836,0.023297,1,0,0,0,1,0,3000,300,0.02368,0.06342,0.02327,0,0,0,0,0,0,100,
1024x384,pdx,0.0365322,0.036823,0.036262,1,0,0,0,1,0,3000,300,0.03672,0.04541,0.03619,0,0,0,0,0,0,100,
1024x512,pdx,0.0498656,0.050261,0.049501,1,0,0,0,1,0,3000,300,0.0502,0.06229,0.04947,0,0,0,0,0,0,100,
1024x768,pdx,0.0814144,0.082309,0.080786,1,0,0,0,1,0,3000,300,0.08254,0.2139,0.08079,0,0,0,0,0,0,100,
1024x1024,pdx,0.112793,0.114541,0.111392,1,0,0,0,1,0,3000,300,0.1149,0.3351,0.1114,0,0,0,0,0,0,100,
1024x1536,pdx,0.1791,0.18608,0.175779,1,0,0,0,1,0,3000,300,0.1812,0.5251,0.1758,0,0,0,0,0,0,100,
1024x2048,pdx,0.253243,0.267483,0.243383,1,0,0,0,1,0,3000,300,0.2541,0.3913,0.2434,0,0,0,0,0,0,100,
1024x4096,pdx,0.646802,0.713125,0.586853,1,0,0,0,1,0,3000,300,0.6544,1.961,0.5579,0,0,0,0,0,0,100,
1024x8192,pdx,1.40251,1.49282,1.31682,1,0,0,0,1,0,3000,300,1.419,5.279,1.229,0,0,0,0,0,0,100,
4096x8,pdx,0.00291514,0.002937,0.002894,1,0,0,0,1,0,3000,300,0.002928,0.009401,0.002882,0,0,0,0,0,0,100,
4096x16,pdx,0.00579261,0.005821,0.005765,1,0,0,0,1,0,3000,300,0.005824,0.03349,0.00575,0,0,0,0,0,0,100,
4096x32,pdx,0.0115801,0.011618,0.011543,1,0,0,0,1,0,3000,300,0.01163,0.03856,0.01153,0,0,0,0,0,0,100,
4096x64,pdx,0.0235178,0.023647,0.023408,1,0,0,0,1,0,3000,300,0.02365,0.03533,0.02338,0,0,0,0,0,0,100,
4096x128,pdx,0.0495512,0.050602,0.048812,1,0,0,0,1,0,3000,300,0.04992,0.1281,0.04881,0,0,0,0,0,0,100,
4096x192,pdx,0.0805008,0.081528,0.079706,1,0,0,0,1,0,3000,300,0.08609,0.3957,0.07971,0,0,0,0,0,0,100,
4096x256,pdx,0.112308,0.113815,0.111382,1,0,0,0,1,0,3000,300,0.1131,0.1618,0.1114,0,0,0,0,0,0,100,
4096x384,pdx,0.181868,0.202373,0.173614,1,0,0,0,1,0,3000,300,0.1823,0.2156,0.1736,0,0,0,0,0,0,100,
4096x512,pdx,0.257003,0.285714,0.23955,1,0,0,0,1,0,3000,300,0.2699,1.277,0.2396,0,0,0,0,0,0,100,
4096x768,pdx,0.456493,0.595918,0.384025,1,0,0,0,1,0,3000,300,0.4643,2.015,0.384,0,0,0,0,0,0,100,
4096x1024,pdx,0.678567,0.774084,0.575451,1,0,0,0,1,0,3000,300,0.6777,2.767,0.4908,0,0,0,0,0,0,100,
4096x1536,pdx,0.992427,1.08703,0.895272,1,0,0,0,1,0,3000,300,0.9931,3.721,0.7669,0,0,0,0,0,0,100,
4096x2048,pdx,1.33957,1.48839,1.19137,1,0,0,0,1,0,3000,300,1.352,4.673,1.098,0,0,0,0,0,0,100,
4096x4096,pdx,2.58704,2.90074,2.26667,1,0,0,0,1,0,3000,300,2.602,8.862,2.163,0,0,0,0,0,0,100,
4096x8192,pdx,4.8785,5.49925,4.2194,1,0,0,0,1,0,3000,300,4.883,8.23,4.219,0,0,0,0,0,0,100,
8192x8,pdx,0.00585735,0.005887,0.005828,1,0,0,0,1,0,3000,300,0.005887,0.03017,0.005818,0,0,0,0,0,0,100,
8192x16,pdx,0.0116182,0.011656,0.011581,1,0,0,0,1,0,3000,300,0.01167,0.0391,0.01157,0,0,0,0,0,0,100,
8192x32,pdx,0.02321,0.023281,0.023143,1,0,0,0,1,0,3000,300,0.0233,0.03541,0.02313,0,0,0,0,0,0,100,
8192x64,pdx,0.0491245,0.049575,0.04874,1,0,0,0,1,0,3000,300,0.04939,0.06391,0.04874,0,0,0,0,0,0,100,
8192x128,pdx,0.112605,0.113447,0.1119,1,0,0,0,1,0,3000,300,0.1132,0.1586,0.1118,0,0,0,0,0,0,100,
8192x192,pdx,0.176969,0.180353,0.175459,1,0,0,0,1,0,3000,300,0.1776,0.2173,0.1755,0,0,0,0,0,0,100,
8192x256,pdx,0.243876,0.255376,0.238455,1,0,0,0,1,0,3000,300,0.2449,0.2854,0.2385,0,0,0,0,0,0,100,
8192x384,pdx,0.396615,0.418238,0.375445,1,0,0,0,1,0,3000,300,0.3967,0.4465,0.3714,0,0,0,0,0,0,100,
8192x512,pdx,0.521493,0.547105,0.501747,1,0,0,0,1,0,3000,300,0.5229,0.5986,0.5017,0,0,0,0,0,0,100,
8192x768,pdx,0.828781,0.883498,0.776408,1,0,0,0,1,0,3000,300,0.8325,2.15,0.7764,0,0,0,0,0,0,100,
8192x1024,pdx,1.32727,1.53662,1.14176,1,0,0,0,1,0,3000,300,1.334,2.978,1.142,0,0,0,0,0,0,100,
8192x1536,pdx,1.77801,2.18388,1.60499,1,0,0,0,1,0,3000,300,1.782,5.681,1.605,0,0,0,0,0,0,100,
8192x2048,pdx,2.21104,2.35008,2.1558,1,0,0,0,1,0,3000,300,2.248,2.855,2.156,0,0,0,0,0,0,100,
8192x4096,pdx,4.285,4.36687,4.24297,1,0,0,0,1,0,3000,300,4.321,5.996,4.243,0,0,0,0,0,0,100,
8192x8192,pdx,8.34581,8.45669,8.28444,1,0,0,0,1,0,3000,300,8.381,18.7,8.284,0,0,0,0,0,0,100,
16384x8,pdx,0.0117628,0.011803,0.011723,1,0,0,0,1,0,300,30,0.01188,0.03033,0.01172,0,0,0,0,0,0,100,
16384x16,pdx,0.0232675,0.023342,0.023195,1,0,0,0,1,0,300,30,0.02342,0.03205,0.0232,0,0,0,0,0,0,100,
16384x32,pdx,0.0496887,0.050257,0.049321,1,0,0,0,1,0,300,30,0.04995,0.05839,0.04932,0,0,0,0,0,0,100,
16384x64,pdx,0.111993,0.112645,0.111501,1,0,0,0,1,0,300,30,0.1125,0.1213,0.1115,0,0,0,0,0,0,100,
16384x128,pdx,0.24119,0.247034,0.238957,1,0,0,0,1,0,300,30,0.2412,0.247,0.239,0,0,0,0,0,0,100,
16384x192,pdx,0.371133,0.379447,0.366539,1,0,0,0,1,0,300,30,0.3711,0.3794,0.3665,0,0,0,0,0,0,100,
16384x256,pdx,0.503321,0.514167,0.495262,1,0,0,0,1,0,300,30,0.5038,0.5335,0.4953,0,0,0,0,0,0,100,
16384x384,pdx,0.774964,0.787114,0.76355,1,0,0,0,1,0,300,30,0.7762,0.8231,0.7635,0,0,0,0,0,0,100,
16384x512,pdx,1.07707,1.09377,1.0626,1,0,0,0,1,0,300,30,1.079,1.139,1.063,0,0,0,0,0,0,100,
16384x768,pdx,1.5658,1.64735,1.50271,1,0,0,0,1,0,300,30,1.59,2.838,1.503,0,0,0,0,0,0,100,
16384x1024,pdx,2.50788,2.64604,2.36138,1,0,0,0,1,0,300,30,2.508,2.675,2.325,0,0,0,0,0,0,100,
16384x1536,pdx,3.23563,3.28083,3.20844,1,0,0,0,1,0,300,30,3.242,3.447,3.208,0,0,0,0,0,0,100,
16384x2048,pdx,5.50417,5.90824,5.10309,1,0,0,0,1,0,300,30,5.499,6.89,4.347,0,0,0,0,0,0,100,
16384x4096,pdx,8.41916,8.6941,8.31728,1,0,0,0,1,0,300,30,8.447,9.38,8.317,0,0,0,0,0,0,100,
16384x8192,pdx,18.6518,23.7581,16.7231,1,0,0,0,1,0,300,30,18.84,26.65,16.72,0,0,0,0,0,0,100,
65536x8,pdx,0.0502209,0.050703,0.049911,1,0,0,0,1,0,300,30,0.05052,0.05988,0.04991,0,0,0,0,0,0,100,
65536x16,pdx,0.267837,0.544422,0.111173,1,0,0,0,1,0,300,30,0.2678,0.5444,0.1112,0,0,0,0,0,0,100,
65536x32,pdx,0.243947,0.252258,0.240599,1,0,0,0,1,0,300,30,0.2441,0.2565,0.2406,0,0,0,0,0,0,100,
65536x64,pdx,0.709355,0.910214,0.576679,1,0,0,0,1,0,300,30,0.7133,0.9714,0.5767,0,0,0,0,0,0,100,
65536x128,pdx,1.06918,1.13422,1.02235,1,0,0,0,1,0,300,30,1.072,1.222,1.022,0,0,0,0,0,0,100,
65536x192,pdx,1.85572,2.12916,1.71672,1,0,0,0,1,0,300,30,1.867,2.364,1.717,0,0,0,0,0,0,100,
65536x256,pdx,2.48007,2.8441,2.22059,1,0,0,0,1,0,300,30,2.483,3.226,2.221,0,0,0,0,0,0,100,
65536x384,pdx,3.27454,3.38601,3.23809,1,0,0,0,1,0,300,30,3.374,5.105,3.238,0,0,0,0,0,0,100,
65536x512,pdx,4.33746,4.50711,4.26701,1,0,0,0,1,0,300,30,4.364,5.049,4.267,0,0,0,0,0,0,100,
65536x768,pdx,6.41322,6.533,6.3355,1,0,0,0,1,0,300,30,6.449,7.826,6.336,0,0,0,0,0,0,100,
65536x1024,pdx,8.34731,8.48734,8.29509,1,0,0,0,1,0,300,30,8.377,9.194,8.295,0,0,0,0,0,0,100,
65536x1536,pdx,15.8395,17.0667,14.6532,1,0,0,0,1,0,300,30,15.88,21.66,14.38,0,0,0,0,0,0,100,
65536x2048,pdx,16.4879,16.8198,16.3589,1,0,0,0,1,0,300,30,16.53,18.81,16.36,0,0,0,0,0,0,100,
65536x4096,pdx,32.895,33.4418,32.6308,1,0,0,0,1,0,300,30,33.01,37.86,32.63,0,0,0,0,0,0,100,
65536x8192,pdx,65.2837,65.9983,64.8835,1,0,0,0,1,0,300,30,65.31,67.04,64.88,0,0,0,0,0,0,100,
131072x8,pdx,0.112642,0.113059,0.11224,1,0,0,0,1,0,300,30,0.1131,0.1192,0.1122,0,0,0,0,0,0,100,
131072x16,pdx,0.23906,0.244966,0.237357,1,0,0,0,1,0,300,30,0.2391,0.2461,0.2374,0,0,0,0,0,0,100,
131072x32,pdx,0.49977,0.510446,0.490643,1,0,0,0,1,0,300,30,0.4998,0.5144,0.4906,0,0,0,0,0,0,100,
131072x64,pdx,1.03382,1.0536,1.02337,1,0,0,0,1,0,300,30,1.036,1.082,1.023,0,0,0,0,0,0,100,
131072x128,pdx,2.18736,2.23601,2.14094,1,0,0,0,1,0,300,30,2.187,2.281,2.131,0,0,0,0,0,0,100,
131072x192,pdx,3.25509,3.30667,3.22304,1,0,0,0,1,0,300,30,3.258,3.369,3.223,0,0,0,0,0,0,100,
131072x256,pdx,4.39439,4.45238,4.33755,1,0,0,0,1,0,300,30,4.394,4.475,4.325,0,0,0,0,0,0,100,
131072x384,pdx,6.35384,6.47503,6.29289,1,0,0,0,1,0,300,30,6.359,6.57,6.293,0,0,0,0,0,0,100,
131072x512,pdx,8.33631,8.47667,8.26536,1,0,0,0,1,0,300,30,8.38,12.02,8.265,0,0,0,0,0,0,100,
131072x768,pdx,12.6613,12.7853,12.5654,1,0,0,0,1,0,300,30,12.68,13.07,12.57,0,0,0,0,0,0,100,
131072x1024,pdx,16.7232,17.32,16.4443,1,0,0,0,1,0,300,30,16.75,18.11,16.44,0,0,0,0,0,0,100,
131072x1536,pdx,25.8968,29.8883,24.9921,1,0,0,0,1,0,300,30,26.56,41.25,24.99,0,0,0,0,0,0,100,
131072x2048,pdx,33.2599,34.0785,32.9539,1,0,0,0,1,0,300,30,33.35,41.62,32.95,0,0,0,0,0,0,100,
131072x4096,pdx,66.312,67.3431,65.6684,1,0,0,0,1,0,300,30,66.42,69.1,65.67,0,0,0,0,0,0,100,
131072x8192,pdx,133.5,135.127,132.529,1,0,0,0,1,0,300,30,133.7,139.5,132.5,0,0,0,0,0,0,100,
