dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.447989,0.51905,0.371209,0.933202,32,2.1,10,1000,0,1,0,0.4415,0.7437,0.1264,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.394658,0.460575,0.325999,0.918502,28,2.1,10,1000,0,1,0,0.3889,0.5025,0.1103,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.372397,0.439919,0.303451,0.908102,26,2.1,10,1000,0,1,0,0.3673,0.5179,0.1106,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.337565,0.392126,0.281257,0.898002,24,2.1,10,1000,0,1,0,0.3325,0.4137,0.09362,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.313615,0.365882,0.261295,0.885902,22,2.1,10,1000,0,1,0,0.3097,0.5151,0.09269,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.299207,0.359885,0.238367,0.872202,20,2.1,10,1000,0,1,0,0.2963,0.4155,0.08429,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.264341,0.314744,0.211666,0.856901,18,2.1,10,1000,0,1,0,0.2622,0.4485,0.07462,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.23794,0.288264,0.186829,0.839701,16,2.1,10,1000,0,1,0,0.2365,0.3621,0.06632,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.200215,0.2384,0.161779,0.814801,14,2.1,10,1000,0,1,0,0.198,0.2625,0.05885,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.172069,0.204571,0.137563,0.781301,12,2.1,10,1000,0,1,0,0.1705,0.2552,0.05139,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.143974,0.173231,0.114182,0.747601,10,2.1,10,1000,0,1,0,0.1425,0.1932,0.04137,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.113849,0.137286,0.089735,0.6919,8,2.1,10,1000,0,1,0,0.113,0.1595,0.03392,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.086283,0.105512,0.066555,0.6306,6,2.1,10,1000,0,1,0,0.08577,0.1291,0.02677,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0603502,0.078381,0.041832,0.5395,4,2.1,10,1000,0,1,0,0.06079,0.1111,0.02234,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0313764,0.040999,0.021365,0.3988,2,2.1,10,1000,0,1,0,0.03132,0.04825,0.01291,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,6.74109,10.294,2.40394,0.995,256,2.1,10,1000,0,1,0,6.741,10.29,2.404,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,6.07856,9.10597,2.11614,0.993701,224,2.1,10,1000,0,1,0,6.079,9.106,2.116,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,5.29301,7.99913,1.84412,0.9909,192,2.1,10,1000,0,1,0,5.293,7.999,1.844,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,4.51442,6.83725,1.52001,0.985801,160,2.1,10,1000,0,1,0,4.514,6.837,1.52,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,4.10853,6.27838,1.37332,0.983001,144,2.1,10,1000,0,1,0,4.109,6.278,1.373,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,3.71311,5.78884,1.20988,0.980901,128,2.1,10,1000,0,1,0,3.713,5.789,1.21,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,3.2803,5.20211,1.0433,0.976701,112,2.1,10,1000,0,1,0,3.28,5.202,1.043,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,2.85336,4.72923,0.903994,0.972501,96,2.1,10,1000,0,1,0,2.853,4.729,0.904,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,2.4105,4.03414,0.769732,0.963301,80,2.1,10,1000,0,1,0,2.411,4.034,0.7697,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.96966,3.35349,0.628114,0.951601,64,2.1,10,1000,0,1,0,1.97,3.353,0.6281,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.74015,2.94319,0.525774,0.944001,56,2.1,10,1000,0,1,0,1.74,2.943,0.5258,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.51074,2.58519,0.437284,0.934001,48,2.1,10,1000,0,1,0,1.511,2.585,0.4373,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.27877,2.19461,0.366302,0.918701,40,2.1,10,1000,0,1,0,1.28,2.291,0.3663,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.04411,1.83601,0.289263,0.897601,32,2.1,10,1000,0,1,0,1.045,1.953,0.2893,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.919449,1.57928,0.255512,0.8839,28,2.1,10,1000,0,1,0,0.9211,1.751,0.2555,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.860536,1.56719,0.243225,0.8773,26,2.1,10,1000,0,1,0,0.8614,1.678,0.2432,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.798496,1.41735,0.223685,0.870001,24,2.1,10,1000,0,1,0,0.7999,1.515,0.2237,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.737121,1.33245,0.210346,0.863701,22,2.1,10,1000,0,1,0,0.7385,1.426,0.2103,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.675989,1.23207,0.177657,0.852201,20,2.1,10,1000,0,1,0,0.6778,1.329,0.1777,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.613001,1.11649,0.166771,0.8405,18,2.1,10,1000,0,1,0,0.6141,1.206,0.1668,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.551146,1.02508,0.143626,0.825,16,2.1,10,1000,0,1,0,0.5527,1.108,0.1436,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.487446,0.89848,0.119006,0.8102,14,2.1,10,1000,0,1,0,0.4889,1.018,0.119,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.423855,0.794183,0.102723,0.7914,12,2.1,10,1000,0,1,0,0.4255,0.8807,0.1027,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.35868,0.670932,0.080807,0.7633,10,2.1,10,1000,0,1,0,0.3604,0.7457,0.08081,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.293993,0.550794,0.07892,0.7352,8,2.1,10,1000,0,1,0,0.2946,0.5874,0.07892,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.226756,0.423007,0.033631,0.6886,6,2.1,10,1000,0,1,0,0.2286,0.5035,0.03363,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.158575,0.303949,0.026483,0.6169,4,2.1,10,1000,0,1,0,0.1602,0.329,0.02648,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.0899746,0.171541,0.023488,0.4922,2,2.1,10,1000,0,1,0,0.09172,0.2033,0.02349,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,4.75133,8.0943,2.17222,0.9963,256,2.1,10,1000,0,1,0,4.763,8.775,2.172,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,4.27591,7.44454,1.8761,0.9946,224,2.1,10,1000,0,1,0,4.287,8.191,1.876,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,3.7922,6.575,1.63904,0.993,192,2.1,10,1000,0,1,0,3.802,7.592,1.639,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,3.28162,5.63496,1.3489,0.990501,160,2.1,10,1000,0,1,0,3.293,6.875,1.349,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,3.01676,5.20739,1.2378,0.988201,144,2.1,10,1000,0,1,0,3.034,6.323,1.238,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.75821,4.76588,1.12962,0.985801,128,2.1,10,1000,0,1,0,2.779,5.887,1.13,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.48635,4.2449,1.02008,0.982501,112,2.1,10,1000,0,1,0,2.505,5.321,1.02,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.21758,3.78559,0.903813,0.978601,96,2.1,10,1000,0,1,0,2.233,4.753,0.9038,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.92678,3.28612,0.796103,0.972001,80,2.1,10,1000,0,1,0,1.939,4.129,0.7961,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.63401,2.75769,0.673191,0.964101,64,2.1,10,1000,0,1,0,1.648,3.532,0.6732,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.47834,2.47473,0.616935,0.958701,56,2.1,10,1000,0,1,0,1.493,3.175,0.6169,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.32943,2.21895,0.563801,0.950801,48,2.1,10,1000,0,1,0,1.342,2.788,0.5638,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.16747,1.94498,0.499674,0.941101,40,2.1,10,1000,0,1,0,1.177,2.41,0.4997,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.99407,1.61248,0.435267,0.924101,32,2.1,10,1000,0,1,0,1.002,1.95,0.4353,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.901428,1.4495,0.411217,0.914501,28,2.1,10,1000,0,1,0,0.9133,1.73,0.4112,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.854448,1.38221,0.391797,0.906501,26,2.1,10,1000,0,1,0,0.8645,1.624,0.3918,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.805752,1.28847,0.37214,0.8984,24,2.1,10,1000,0,1,0,0.8178,1.502,0.3721,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.763999,1.2049,0.365573,0.889301,22,2.1,10,1000,0,1,0,0.7752,1.436,0.3656,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.719392,1.14779,0.348888,0.880201,20,2.1,10,1000,0,1,0,0.7285,1.314,0.3489,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.676349,1.07243,0.336732,0.866701,18,2.1,10,1000,0,1,0,0.6834,1.204,0.3367,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.626114,0.979677,0.322169,0.851401,16,2.1,10,1000,0,1,0,0.6327,1.045,0.3222,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.575355,0.88385,0.302751,0.834201,14,2.1,10,1000,0,1,0,0.5828,0.9827,0.3028,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.526506,0.807458,0.283388,0.8167,12,2.1,10,1000,0,1,0,0.5326,0.919,0.2834,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.474486,0.709905,0.269258,0.7878,10,2.1,10,1000,0,1,0,0.4803,0.8312,0.2693,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.42227,0.613998,0.257185,0.7518,8,2.1,10,1000,0,1,0,0.4272,0.7189,0.2572,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.36921,0.532659,0.239876,0.7001,6,2.1,10,1000,0,1,0,0.3721,0.6256,0.2399,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.311221,0.429791,0.218656,0.6164,4,2.1,10,1000,0,1,0,0.3133,0.5051,0.2187,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.247319,0.31901,0.190037,0.4676,2,2.1,10,1000,0,1,0,0.2487,0.3835,0.19,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,2.74702,4.90053,1.26072,0.9992,256,2.1,10,1000,0,1,0,2.747,4.901,1.261,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,2.48185,4.27773,1.14941,0.9991,224,2.1,10,1000,0,1,0,2.482,4.278,1.149,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,2.29112,3.85661,0.960413,0.9991,192,2.1,10,1000,0,1,0,2.293,4.369,0.9604,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.89617,3.32206,0.817357,0.9984,160,2.1,10,1000,0,1,0,1.896,3.322,0.8174,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,2.1571,3.67477,0.826877,0.9981,144,2.1,10,1000,0,1,0,2.178,5.818,0.8269,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.66068,2.70701,0.707584,0.9973,128,2.1,10,1000,0,1,0,1.662,3.042,0.7076,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.43073,2.44116,0.585136,0.9963,112,2.1,10,1000,0,1,0,1.432,2.62,0.5851,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.27139,2.17856,0.507121,0.9942,96,2.1,10,1000,0,1,0,1.272,2.332,0.5071,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.10339,1.85231,0.427026,0.9916,80,2.1,10,1000,0,1,0,1.105,2.059,0.427,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.934227,1.55603,0.362958,0.9854,64,2.1,10,1000,0,1,0,0.9377,1.749,0.363,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.83305,1.37421,0.334342,0.980801,56,2.1,10,1000,0,1,0,0.8373,1.555,0.3343,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.741635,1.22652,0.295244,0.972301,48,2.1,10,1000,0,1,0,0.746,1.421,0.2952,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.641797,1.04676,0.24873,0.963301,40,2.1,10,1000,0,1,0,0.6469,1.196,0.2487,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.538981,0.866704,0.227908,0.947801,32,2.1,10,1000,0,1,0,0.5429,0.9832,0.2079,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.485117,0.767706,0.211621,0.935801,28,2.1,10,1000,0,1,0,0.4916,0.9028,0.1848,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.459424,0.723697,0.199421,0.928801,26,2.1,10,1000,0,1,0,0.4646,0.8447,0.1729,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.437069,0.679617,0.200703,0.921001,24,2.1,10,1000,0,1,0,0.4417,0.7945,0.1704,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.408652,0.641637,0.182552,0.911501,22,2.1,10,1000,0,1,0,0.414,0.7537,0.1583,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.382313,0.594204,0.177795,0.901201,20,2.1,10,1000,0,1,0,0.3875,0.6966,0.1532,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.349163,0.535205,0.16354,0.890201,18,2.1,10,1000,0,1,0,0.3543,0.6801,0.1399,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.320913,0.495478,0.155547,0.874401,16,2.1,10,1000,0,1,0,0.3255,0.6194,0.1321,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.290142,0.441728,0.141096,0.853701,14,2.1,10,1000,0,1,0,0.2949,0.57,0.1232,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.257193,0.390356,0.130254,0.833001,12,2.1,10,1000,0,1,0,0.2617,0.507,0.1164,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.226308,0.340136,0.119261,0.8016,10,2.1,10,1000,0,1,0,0.2304,0.453,0.1079,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.19233,0.290904,0.102165,0.756401,8,2.1,10,1000,0,1,0,0.1957,0.3775,0.1022,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.158739,0.23504,0.09333,0.7053,6,2.1,10,1000,0,1,0,0.1617,0.3011,0.09333,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.123221,0.18261,0.073689,0.6148,4,2.1,10,1000,0,1,0,0.1251,0.2444,0.07369,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.0837411,0.118587,0.056159,0.4569,2,2.1,10,1000,0,1,0,0.08533,0.1553,0.05616,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,8.79189,16.2156,2.92088,0.984301,256,2.1,10,1000,0,1,0,9.016,23.83,2.921,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,7.89959,14.7725,2.68913,0.982301,224,2.1,10,1000,0,1,0,8.188,24.71,2.689,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,7.1472,13.499,2.43575,0.978801,192,2.1,10,1000,0,1,0,7.32,29.83,2.436,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,6.32391,11.5845,2.24855,0.974901,160,2.1,10,1000,0,1,0,6.459,16.02,2.249,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,5.9021,11.0001,2.11136,0.971701,144,2.1,10,1000,0,1,0,6.016,15.62,2.111,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,5.43264,10.033,2.01453,0.968601,128,2.1,10,1000,0,1,0,5.536,12.95,2.015,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.98113,9.1359,1.86487,0.963201,112,2.1,10,1000,0,1,0,5.084,12.16,1.865,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.58136,8.39649,1.73689,0.958002,96,2.1,10,1000,0,1,0,4.685,16.27,1.737,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.06447,7.32711,1.66658,0.951701,80,2.1,10,1000,0,1,0,4.144,11.4,1.667,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.62227,6.52584,1.5204,0.941401,64,2.1,10,1000,0,1,0,3.718,10.53,1.52,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.33932,5.9771,1.4453,0.934901,56,2.1,10,1000,0,1,0,3.409,8.446,1.445,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.10823,5.53581,1.38375,0.928101,48,2.1,10,1000,0,1,0,3.193,9.968,1.384,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.81283,4.83069,1.3171,0.916701,40,2.1,10,1000,0,1,0,2.916,8.21,1.317,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.54254,4.22918,1.2575,0.904801,32,2.1,10,1000,0,1,0,2.604,6.979,1.257,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.39742,3.9514,1.25125,0.896901,28,2.1,10,1000,0,1,0,2.505,7.417,1.251,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.32787,3.81364,1.19567,0.891201,26,2.1,10,1000,0,1,0,2.409,8.691,1.196,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.25453,3.67268,1.19391,0.887201,24,2.1,10,1000,0,1,0,2.31,5.713,1.194,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.18083,3.53239,1.1661,0.880701,22,2.1,10,1000,0,1,0,2.276,7.127,1.166,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.11978,3.39434,1.14021,0.872801,20,2.1,10,1000,0,1,0,2.206,7.157,1.14,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.0245,3.20151,1.15459,0.866201,18,2.1,10,1000,0,1,0,2.081,5.613,1.155,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.96,3.09135,1.16645,0.857501,16,2.1,10,1000,0,1,0,2.021,4.911,1.166,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.86953,2.86872,1.13061,0.848501,14,2.1,10,1000,0,1,0,1.929,4.811,1.131,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.78234,2.69048,1.10391,0.837201,12,2.1,10,1000,0,1,0,1.828,4.765,1.104,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.68843,2.45632,1.10599,0.819501,10,2.1,10,1000,0,1,0,1.747,5.383,1.106,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.60109,2.27253,1.10631,0.7989,8,2.1,10,1000,0,1,0,1.647,3.907,1.106,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.50888,2.11644,1.06913,0.7707,6,2.1,10,1000,0,1,0,1.581,4.729,1.069,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.40154,1.84952,1.06901,0.7168,4,2.1,10,1000,0,1,0,1.449,3.728,1.069,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.24938,1.53085,1.02892,0.6157,2,2.1,10,1000,0,1,0,1.285,3.328,1.029,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,12.0267,24.0387,2.231,0.9974,256,2.1,10,1000,0,1,0,12.2,36.43,2.231,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,11.1202,21.6036,2.03041,0.9966,224,2.1,10,1000,0,1,0,11.25,28.48,2.03,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,9.9596,19.6761,1.80235,0.9943,192,2.1,10,1000,0,1,0,10.02,23.52,1.802,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,8.78126,17.0086,1.52755,0.991,160,2.1,10,1000,0,1,0,8.89,24.83,1.528,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,8.15778,15.7534,1.36016,0.989001,144,2.1,10,1000,0,1,0,8.274,22.31,1.36,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,7.55869,14.7571,1.23714,0.986401,128,2.1,10,1000,0,1,0,7.626,21.97,1.237,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,6.87182,13.2993,1.1348,0.982001,112,2.1,10,1000,0,1,0,6.987,21.44,1.135,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,6.19282,11.9172,1.02942,0.975801,96,2.1,10,1000,0,1,0,6.261,21.55,1.029,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,5.46198,10.4737,0.909258,0.966801,80,2.1,10,1000,0,1,0,5.522,17.04,0.9093,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,4.68778,8.95566,0.798089,0.950501,64,2.1,10,1000,0,1,0,4.761,16.03,0.7981,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,4.29835,8.11495,0.734301,0.939101,56,2.1,10,1000,0,1,0,4.329,9.229,0.7343,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.87299,7.30487,0.712957,0.923401,48,2.1,10,1000,0,1,0,3.896,10.56,0.713,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.42161,6.33787,0.6523,0.902701,40,2.1,10,1000,0,1,0,3.458,7.284,0.6523,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.95001,5.43893,0.638787,0.871501,32,2.1,10,1000,0,1,0,3.031,10.03,0.6388,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.72732,4.9091,0.645852,0.8499,28,2.1,10,1000,0,1,0,2.76,6.24,0.6459,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.60519,4.73468,0.587929,0.8377,26,2.1,10,1000,0,1,0,2.674,9.931,0.5879,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.45508,4.36404,0.578725,0.8207,24,2.1,10,1000,0,1,0,2.505,6.82,0.5787,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.33189,4.17936,0.568887,0.8047,22,2.1,10,1000,0,1,0,2.37,6.183,0.5689,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.21098,3.93743,0.592236,0.7831,20,2.1,10,1000,0,1,0,2.259,6.142,0.5922,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.05455,3.57425,0.562173,0.7629,18,2.1,10,1000,0,1,0,2.108,5.137,0.5622,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.98125,3.46098,0.569852,0.7396,16,2.1,10,1000,0,1,0,2.034,5.552,0.5699,0,0,0,0,nan,nan,nan,nan
