dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
sift-128-euclidean,pdx-bond-dec,11.326,20.685,3.21181,0.9992,0,0,10,1000,0.2,1,0,12.06,37.31,3.212,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond,11.5188,17.9539,4.34516,0.9992,0,0,10,1000,0.2,1,0,11.56,31.1,4.21,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dtm,27.4216,34.21,19.9932,1,0,0,10,1000,0.2,1,0,27.06,80.56,4.357,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dec,42.4313,50.6451,34.3072,1,0,0,10,1000,0.2,1,0,42.59,90.59,7.111,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond,32.4785,44.9586,19.3009,1,0,0,10,1000,0.2,1,0,32.26,70.2,5.526,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dtm,14.9515,37.308,2.79727,1,0,0,10,1000,0.2,1,0,15.58,48.76,2.797,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dec,14.5529,32.0362,2.75198,1,0,0,10,1000,0.2,1,0,14.65,37.5,2.752,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond,20.1621,41.01,5.73273,1,0,0,10,1000,0.2,1,0,20.86,59.43,5.733,0,0,0,0,nan,nan,nan,nan
har-561,pdx-bond-dtm,0.822,0.897481,0.776328,1,0,0,10,100,0.2,1,0,0.822,0.8975,0.7763,0,0,0,0,nan,nan,nan,nan
har-561,pdx-bond-dec,0.823545,0.899063,0.734074,1,0,0,10,100,0.2,1,0,0.8235,0.8991,0.7341,0,0,0,0,nan,nan,nan,nan
har-561,pdx-bond,0.799998,0.881266,0.755319,1,0,0,10,100,0.2,1,0,0.8019,0.8973,0.7553,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dtm,109.06,155.781,66.1535,1,0,0,10,1000,0.2,1,0,111,183.9,55.04,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dec,139.478,177.436,103.937,1,0,0,10,1000,0.2,1,0,142.9,289.2,60.97,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond,90.1529,123.384,57.9151,1,0,0,10,1000,0.2,1,0,90.91,183.5,45.86,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dtm,162.835,233.246,88.5076,1,0,0,10,1000,0.2,1,0,162.5,233.2,32.76,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dec,217.36,297.981,140.061,1,0,0,10,1000,0.2,1,0,219.3,401,61.49,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond,154.729,211.993,92.7648,1,0,0,10,1000,0.2,1,0,154.1,212,43.72,0,0,0,0,nan,nan,nan,nan
fashion-mnist-784-euclidean,pdx-bond-dtm,4.13564,5.86971,2.32369,1,0,0,10,1000,0.2,1,0,4.132,5.87,2.258,0,0,0,0,nan,nan,nan,nan
fashion-mnist-784-euclidean,pdx-bond-dec,4.60515,6.54402,2.37626,1,0,0,10,1000,0.2,1,0,4.613,7.133,2.376,0,0,0,0,nan,nan,nan,nan
fashion-mnist-784-euclidean,pdx-bond,4.44406,6.79873,2.27217,1,0,0,10,1000,0.2,1,0,4.444,6.799,2.272,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dtm,99.8748,133.93,64.722,0.9993,0,0,10,1000,0.2,1,0,97.57,138.7,9.063,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dec,116.257,145.728,63.5057,0.9993,0,0,10,1000,0.2,1,0,113.3,145.7,9.718,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond,98.695,125.029,64.3437,0.9993,0,0,10,1000,0.2,1,0,95.95,132.4,20.61,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dtm,149.397,199.922,94.3067,1,0,0,10,1000,0.2,1,0,147,199.9,34.35,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dec,229.374,264.612,167.131,1,0,0,10,1000,0.2,1,0,224.4,264.6,43.03,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond,138.748,180.507,91.848,1,0,0,10,1000,0.2,1,0,136.4,180.5,37.44,0,0,0,0,nan,nan,nan,nan
