dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
8192x1024,simd,1.39739,1.41273,1.3821,1,0,0,0,1,0,3000,300,1.398,1.449,1.377,0,0,0,0,nan,nan,nan,nan
8192x1536,simd,2.19758,2.21365,2.18494,1,0,0,0,1,0,3000,300,2.199,2.248,2.185,0,0,0,0,nan,nan,nan,nan
8192x2048,simd,3.01034,3.03,2.99352,1,0,0,0,1,0,3000,300,3.011,3.069,2.994,0,0,0,0,nan,nan,nan,nan
8192x4096,simd,6.57648,6.91014,6.24025,1,0,0,0,1,0,3000,300,6.572,6.944,6.159,0,0,0,0,nan,nan,nan,nan
8192x8192,simd,14.0899,14.1378,14.0391,1,0,0,0,1,0,3000,300,14.09,14.14,13.86,0,0,0,0,nan,nan,nan,nan
16384x8,simd,0.0274153,0.032698,0.024526,1,0,0,0,1,0,300,30,0.02747,0.0445,0.02453,0,0,0,0,nan,nan,nan,nan
16384x16,simd,0.0312466,0.032547,0.029748,1,0,0,0,1,0,300,30,0.03129,0.05119,0.02949,0,0,0,0,nan,nan,nan,nan
16384x32,simd,0.0577267,0.065118,0.052479,1,0,0,0,1,0,300,30,0.0579,0.06928,0.05248,0,0,0,0,nan,nan,nan,nan
16384x64,simd,0.107657,0.110665,0.106175,1,0,0,0,1,0,300,30,0.1081,0.1255,0.1062,0,0,0,0,nan,nan,nan,nan
16384x128,simd,0.234829,0.240575,0.232519,1,0,0,0,1,0,300,30,0.2349,0.2466,0.2325,0,0,0,0,nan,nan,nan,nan
16384x192,simd,0.392232,0.401465,0.38784,1,0,0,0,1,0,300,30,0.3942,0.4382,0.3878,0,0,0,0,nan,nan,nan,nan
16384x256,simd,0.527694,0.540384,0.522689,1,0,0,0,1,0,300,30,0.5302,0.5694,0.5227,0,0,0,0,nan,nan,nan,nan
16384x384,simd,0.84321,0.860966,0.828661,1,0,0,0,1,0,300,30,0.8435,0.8752,0.8287,0,0,0,0,nan,nan,nan,nan
16384x512,simd,1.23951,1.25396,1.23016,1,0,0,0,1,0,300,30,1.24,1.258,1.23,0,0,0,0,nan,nan,nan,nan
16384x768,simd,2.0768,2.10214,2.0649,1,0,0,0,1,0,300,30,2.08,2.129,2.065,0,0,0,0,nan,nan,nan,nan
16384x1024,simd,2.88444,2.89733,2.87368,1,0,0,0,1,0,300,30,2.886,2.951,2.874,0,0,0,0,nan,nan,nan,nan
16384x1536,simd,4.45919,4.47302,4.45005,1,0,0,0,1,0,300,30,4.462,4.572,4.45,0,0,0,0,nan,nan,nan,nan
16384x2048,simd,6.04862,6.07832,6.03261,1,0,0,0,1,0,300,30,6.05,6.111,6.033,0,0,0,0,nan,nan,nan,nan
16384x4096,simd,13.1199,13.5048,12.7336,1,0,0,0,1,0,300,30,13.12,13.58,12.66,0,0,0,0,nan,nan,nan,nan
16384x8192,simd,26.9117,27.6036,26.3452,1,0,0,0,1,0,300,30,26.96,27.96,26.18,0,0,0,0,nan,nan,nan,nan
65536x8,simd,0.10812,0.122011,0.098885,1,0,0,0,1,0,300,30,0.1081,0.122,0.09889,0,0,0,0,nan,nan,nan,nan
65536x16,simd,0.112861,0.11319,0.112735,1,0,0,0,1,0,300,30,0.1134,0.1298,0.1127,0,0,0,0,nan,nan,nan,nan
65536x32,simd,0.205099,0.208234,0.204288,1,0,0,0,1,0,300,30,0.2059,0.2306,0.2043,0,0,0,0,nan,nan,nan,nan
65536x64,simd,0.426694,0.434214,0.422706,1,0,0,0,1,0,300,30,0.4271,0.4637,0.4227,0,0,0,0,nan,nan,nan,nan
65536x128,simd,1.01357,1.03262,0.99319,1,0,0,0,1,0,300,30,1.013,1.06,0.978,0,0,0,0,nan,nan,nan,nan
65536x192,simd,1.67743,1.6904,1.66589,1,0,0,0,1,0,300,30,1.678,1.751,1.666,0,0,0,0,nan,nan,nan,nan
65536x256,simd,2.36767,2.38286,2.35496,1,0,0,0,1,0,300,30,2.369,2.414,2.352,0,0,0,0,nan,nan,nan,nan
65536x384,simd,3.73469,3.75284,3.72083,1,0,0,0,1,0,300,30,3.735,3.77,3.721,0,0,0,0,nan,nan,nan,nan
65536x512,simd,5.35012,5.37089,5.332,1,0,0,0,1,0,300,30,5.352,5.471,5.329,0,0,0,0,nan,nan,nan,nan
65536x768,simd,8.5002,8.51364,8.48957,1,0,0,0,1,0,300,30,8.503,8.563,8.49,0,0,0,0,nan,nan,nan,nan
65536x1024,simd,11.6101,11.6326,11.5931,1,0,0,0,1,0,300,30,11.61,11.68,11.59,0,0,0,0,nan,nan,nan,nan
65536x1536,simd,17.8901,17.9149,17.8675,1,0,0,0,1,0,300,30,17.89,18.15,17.87,0,0,0,0,nan,nan,nan,nan
65536x2048,simd,24.2561,24.4312,24.177,1,0,0,0,1,0,300,30,24.29,25.27,24.18,0,0,0,0,nan,nan,nan,nan
65536x4096,simd,52.5271,53.2431,51.8679,1,0,0,0,1,0,300,30,52.53,53.42,51.87,0,0,0,0,nan,nan,nan,nan
65536x8192,simd,102.717,108.579,100.986,1,0,0,0,1,0,300,30,103.4,111.4,101,0,0,0,0,nan,nan,nan,nan
131072x8,simd,0.21068,0.241358,0.195607,1,0,0,0,1,0,300,30,0.2107,0.2414,0.1956,0,0,0,0,nan,nan,nan,nan
131072x16,simd,0.227788,0.235381,0.225737,1,0,0,0,1,0,300,30,0.2281,0.2433,0.2257,0,0,0,0,nan,nan,nan,nan
131072x32,simd,0.429428,0.467649,0.413469,1,0,0,0,1,0,300,30,0.4303,0.5042,0.4135,0,0,0,0,nan,nan,nan,nan
131072x64,simd,0.998628,1.05197,0.966436,1,0,0,0,1,0,300,30,0.9992,1.056,0.9664,0,0,0,0,nan,nan,nan,nan
131072x128,simd,2.40955,2.51925,2.2876,1,0,0,0,1,0,300,30,2.41,2.519,2.288,0,0,0,0,nan,nan,nan,nan
131072x192,simd,3.57639,3.6664,3.49602,1,0,0,0,1,0,300,30,3.576,3.666,3.465,0,0,0,0,nan,nan,nan,nan
131072x256,simd,4.55198,4.56634,4.54094,1,0,0,0,1,0,300,30,4.555,4.645,4.541,0,0,0,0,nan,nan,nan,nan
131072x384,simd,7.35884,7.37782,7.34236,1,0,0,0,1,0,300,30,7.362,7.449,7.342,0,0,0,0,nan,nan,nan,nan
131072x512,simd,10.6412,10.6568,10.6285,1,0,0,0,1,0,300,30,10.64,10.7,10.62,0,0,0,0,nan,nan,nan,nan
131072x768,simd,16.9933,17.0148,16.9753,1,0,0,0,1,0,300,30,17,17.09,16.98,0,0,0,0,nan,nan,nan,nan
131072x1024,simd,23.1636,23.1851,23.145,1,0,0,0,1,0,300,30,23.17,23.33,23.14,0,0,0,0,nan,nan,nan,nan
131072x1536,simd,35.8135,35.8681,35.7635,1,0,0,0,1,0,300,30,35.82,35.98,35.76,0,0,0,0,nan,nan,nan,nan
131072x2048,simd,49.1103,50.8081,48.2713,1,0,0,0,1,0,300,30,49.13,50.95,48.27,0,0,0,0,nan,nan,nan,nan
131072x4096,simd,102.081,102.616,101.535,1,0,0,0,1,0,300,30,102.1,102.7,101.5,0,0,0,0,nan,nan,nan,nan
131072x8192,simd,209.527,214.798,206.262,1,0,0,0,1,0,300,30,209.5,214.8,206.3,0,0,0,0,nan,nan,nan,nan
262144x8,simd,0.407813,0.450924,0.397574,1,0,0,0,1,0,300,30,0.4167,0.5002,0.3976,0,0,0,0,nan,nan,nan,nan
262144x16,simd,0.601312,0.62074,0.586466,1,0,0,0,1,0,300,30,0.6013,0.6207,0.5865,0,0,0,0,nan,nan,nan,nan
262144x32,simd,1.16627,1.19584,1.14688,1,0,0,0,1,0,300,30,1.167,1.206,1.147,0,0,0,0,nan,nan,nan,nan
262144x64,simd,2.39392,2.45507,2.35984,1,0,0,0,1,0,300,30,2.398,2.532,2.36,0,0,0,0,nan,nan,nan,nan
262144x128,simd,5.02826,5.07288,4.98855,1,0,0,0,1,0,300,30,5.02,5.107,4.875,0,0,0,0,nan,nan,nan,nan
262144x192,simd,7.40186,7.44205,7.35774,1,0,0,0,1,0,300,30,7.4,7.48,7.334,0,0,0,0,nan,nan,nan,nan
262144x256,simd,9.84891,9.87512,9.83102,1,0,0,0,1,0,300,30,9.858,10.08,9.831,0,0,0,0,nan,nan,nan,nan
262144x384,simd,15.4254,15.4793,15.3811,1,0,0,0,1,0,300,30,15.43,15.5,15.38,0,0,0,0,nan,nan,nan,nan
262144x512,simd,21.7816,21.847,21.7398,1,0,0,0,1,0,300,30,21.79,21.99,21.74,0,0,0,0,nan,nan,nan,nan
262144x768,simd,34.2288,34.2707,34.1949,1,0,0,0,1,0,300,30,34.24,34.47,34.19,0,0,0,0,nan,nan,nan,nan
262144x1024,simd,47.1024,47.162,47.0695,1,0,0,0,1,0,300,30,47.11,47.34,47.07,0,0,0,0,nan,nan,nan,nan
262144x1536,simd,71.8535,71.9384,71.7905,1,0,0,0,1,0,300,30,71.87,72.15,71.79,0,0,0,0,nan,nan,nan,nan
262144x2048,simd,98.9165,102.213,97.0158,1,0,0,0,1,0,300,30,98.92,102.2,97.02,0,0,0,0,nan,nan,nan,nan
262144x4096,simd,204.023,204.92,203.205,1,0,0,0,1,0,300,30,204,205,203.2,0,0,0,0,nan,nan,nan,nan
262144x8192,simd,444.199,444.459,443.946,1,0,0,0,1,0,300,30,444.2,445.7,443.9,0,0,0,0,nan,nan,nan,nan
1048576x8,simd,1.80203,1.82897,1.78029,1,0,0,0,1,0,300,30,1.806,1.872,1.775,0,0,0,0,nan,nan,nan,nan
1048576x16,simd,2.40384,2.45593,2.37787,1,0,0,0,1,0,300,30,2.406,2.499,2.378,0,0,0,0,nan,nan,nan,nan
1048576x32,simd,4.8101,4.8389,4.78766,1,0,0,0,1,0,300,30,4.813,4.931,4.788,0,0,0,0,nan,nan,nan,nan
1048576x64,simd,9.57477,9.64456,9.52948,1,0,0,0,1,0,300,30,9.589,9.864,9.529,0,0,0,0,nan,nan,nan,nan
1048576x128,simd,20.0101,20.1209,19.8777,1,0,0,0,1,0,300,30,20.01,20.25,19.86,0,0,0,0,nan,nan,nan,nan
1048576x192,simd,29.1461,29.2409,29.0612,1,0,0,0,1,0,300,30,29.15,29.46,29.06,0,0,0,0,nan,nan,nan,nan
1048576x256,simd,37.9898,38.1395,37.9117,1,0,0,0,1,0,300,30,38.02,39.27,37.91,0,0,0,0,nan,nan,nan,nan
1048576x384,simd,59.2897,59.409,59.2282,1,0,0,0,1,0,300,30,59.31,60.11,59.23,0,0,0,0,nan,nan,nan,nan
1048576x512,simd,85.013,85.1162,84.9413,1,0,0,0,1,0,300,30,85.02,85.43,84.94,0,0,0,0,nan,nan,nan,nan
1048576x768,simd,135.698,135.814,135.633,1,0,0,0,1,0,300,30,135.7,136.3,135.6,0,0,0,0,nan,nan,nan,nan
1048576x1024,simd,186.163,187.725,185.566,1,0,0,0,1,0,300,30,186.2,187.7,185.6,0,0,0,0,nan,nan,nan,nan
1048576x1536,simd,289.705,293.526,287.186,1,0,0,0,1,0,300,30,289.7,293.5,287.2,0,0,0,0,nan,nan,nan,nan
1048576x2048,simd,405.135,408.522,401.29,1,0,0,0,1,0,300,30,405.1,408.5,398.2,0,0,0,0,nan,nan,nan,nan
1048576x4096,simd,816.186,817.586,814.806,1,0,0,0,1,0,300,30,816.2,817.9,814.7,0,0,0,0,nan,nan,nan,nan
1048576x8192,simd,1766.04,1770.63,1764.31,1,0,0,0,1,0,300,30,1766,1783,1764,0,0,0,0,nan,nan,nan,nan
64x8,simd,0.000126964,0.000131,0.000124,1,0,0,0,1,0,3000,0.0001271,0.000227,0.000124
64x16,simd,0.000138793,0.00014,0.000137,1,0,0,0,1,0,3000,0.0001393,0.000229,0.000136
64x32,simd,0.000225323,0.000229,0.000221,1,0,0,0,1,0,3000,0.0002257,0.00041,0.00022
64x64,simd,0.000429424,0.000435,0.000424,1,0,0,0,1,0,3000,0.0004372,0.009014,0.000422
64x128,simd,0.000994888,0.001046,0.000947,1,0,0,0,1,0,3000,0.001001,0.007166,0.000947
64x192,simd,0.00154542,0.001553,0.001537,1,0,0,0,1,0,3000,0.001562,0.034,0.001536
64x256,simd,0.00205691,0.002082,0.002039,1,0,0,0,1,0,3000,0.002065,0.00708,0.002039
64x384,simd,0.00323604,0.003248,0.003224,1,0,0,0,1,0,3000,0.003248,0.007949,0.00322
64x512,simd,0.00469775,0.00471,0.004686,1,0,0,0,1,0,3000,0.004723,0.02694,0.004684
64x768,simd,0.00762092,0.007633,0.007609,1,0,0,0,1,0,3000,0.007655,0.03032,0.007609
