dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
128x128,pdx,0.00138526,0.001423,0.001348,1,0,0,0,1,0,3000,300,0.001395,0.01084,0.001342,0,0,0,0,0,0,100,
128x192,pdx,0.00205363,0.002099,0.002009,1,0,0,0,1,0,3000,300,0.002074,0.01922,0.001996,0,0,0,0,0,0,100,
128x256,pdx,0.00272316,0.002777,0.00267,1,0,0,0,1,0,3000,300,0.002735,0.009133,0.002656,0,0,0,0,0,0,100,
128x384,pdx,0.00406726,0.004133,0.004002,1,0,0,0,1,0,3000,300,0.004093,0.02743,0.003975,0,0,0,0,0,0,100,
128x512,pdx,0.00541184,0.005488,0.005335,1,0,0,0,1,0,3000,300,0.005439,0.01839,0.005309,0,0,0,0,0,0,100,
128x768,pdx,0.00810379,0.008201,0.008007,1,0,0,0,1,0,3000,300,0.008141,0.0297,0.007982,0,0,0,0,0,0,100,
128x1024,pdx,0.0108463,0.01098,0.010717,1,0,0,0,1,0,3000,300,0.01089,0.03596,0.01069,0,0,0,0,0,0,100,
128x1536,pdx,0.01678,0.016962,0.016599,1,0,0,0,1,0,3000,300,0.01685,0.0431,0.01656,0,0,0,0,0,0,100,
128x2048,pdx,0.0220975,0.022329,0.021874,1,0,0,0,1,0,3000,300,0.0222,0.05186,0.02182,0,0,0,0,0,0,100,
128x4096,pdx,0.0433859,0.04378,0.043034,1,0,0,0,1,0,3000,300,0.04367,0.09808,0.04301,0,0,0,0,0,0,100,
128x8192,pdx,0.089628,0.091572,0.088335,1,0,0,0,1,0,3000,300,0.09016,0.103,0.08833,0,0,0,0,0,0,100,
512x8,pdx,0.000413853,0.000434,0.000394,1,0,0,0,1,0,3000,300,0.0004237,0.02074,0.000392,0,0,0,0,0,0,100,
512x16,pdx,0.000748742,0.000778,0.00072,1,0,0,0,1,0,3000,300,0.0007532,0.008216,0.000714,0,0,0,0,0,0,100,
512x32,pdx,0.00142624,0.00147,0.001383,1,0,0,0,1,0,3000,300,0.001436,0.009031,0.001373,0,0,0,0,0,0,100,
512x64,pdx,0.00276661,0.002823,0.002709,1,0,0,0,1,0,3000,300,0.002792,0.02711,0.002698,0,0,0,0,0,0,100,
512x128,pdx,0.00545734,0.005538,0.005378,1,0,0,0,1,0,3000,300,0.005488,0.02868,0.005366,0,0,0,0,0,0,100,
512x192,pdx,0.0082424,0.008355,0.008133,1,0,0,0,1,0,3000,300,0.008283,0.03564,0.008098,0,0,0,0,0,0,100,
512x256,pdx,0.0109019,0.011042,0.010763,1,0,0,0,1,0,3000,300,0.01095,0.03428,0.01073,0,0,0,0,0,0,100,
512x384,pdx,0.0165167,0.0167,0.016337,1,0,0,0,1,0,3000,300,0.01659,0.0445,0.01631,0,0,0,0,0,0,100,
512x512,pdx,0.0227135,0.022934,0.022497,1,0,0,0,1,0,3000,300,0.02283,0.04923,0.02238,0,0,0,0,0,0,100,
512x768,pdx,0.0350828,0.035415,0.034769,1,0,0,0,1,0,3000,300,0.03529,0.04554,0.03365,0,0,0,0,0,0,100,
512x1024,pdx,0.0442114,0.044628,0.043826,1,0,0,0,1,0,3000,300,0.0445,0.05229,0.04352,0,0,0,0,0,0,100,
512x1536,pdx,0.0647317,0.065206,0.064324,1,0,0,0,1,0,3000,300,0.06521,0.07534,0.06429,0,0,0,0,0,0,100,
512x2048,pdx,0.0896389,0.090782,0.088855,1,0,0,0,1,0,3000,300,0.09017,0.1048,0.08886,0,0,0,0,0,0,100,
512x4096,pdx,0.200484,0.218868,0.187349,1,0,0,0,1,0,3000,300,0.2027,0.6682,0.1873,0,0,0,0,0,0,100,
512x8192,pdx,0.6366,0.71322,0.560565,1,0,0,0,1,0,3000,300,0.6377,1.625,0.5405,0,0,0,0,0,0,100,
1024x8,pdx,0.00079656,0.000826,0.000767,1,0,0,0,1,0,3000,300,0.0008023,0.009757,0.000761,0,0,0,0,0,0,100,
1024x16,pdx,0.00148096,0.001529,0.001435,1,0,0,0,1,0,3000,300,0.001492,0.01071,0.001435,0,0,0,0,0,0,100,
1024x32,pdx,0.00282292,0.002887,0.002759,1,0,0,0,1,0,3000,300,0.002854,0.03261,0.002747,0,0,0,0,0,0,100,
1024x64,pdx,0.00551061,0.005592,0.005429,1,0,0,0,1,0,3000,300,0.005541,0.02764,0.005407,0,0,0,0,0,0,100,
1024x128,pdx,0.0109248,0.011055,0.010795,1,0,0,0,1,0,3000,300,0.01097,0.03277,0.01077,0,0,0,0,0,0,100,
1024x192,pdx,0.0163098,0.016476,0.016148,1,0,0,0,1,0,3000,300,0.01637,0.04246,0.01613,0,0,0,0,0,0,100,
1024x256,pdx,0.0222166,0.022458,0.021981,1,0,0,0,1,0,3000,300,0.02233,0.05067,0.02194,0,0,0,0,0,0,100,
1024x384,pdx,0.0348455,0.035164,0.034555,1,0,0,0,1,0,3000,300,0.03504,0.04318,0.03448,0,0,0,0,0,0,100,
1024x512,pdx,0.0439976,0.044362,0.043666,1,0,0,0,1,0,3000,300,0.04429,0.05415,0.04347,0,0,0,0,0,0,100,
1024x768,pdx,0.0648707,0.065388,0.064422,1,0,0,0,1,0,3000,300,0.06541,0.08535,0.06442,0,0,0,0,0,0,100,
1024x1024,pdx,0.0878396,0.08883,0.087154,1,0,0,0,1,0,3000,300,0.08858,0.132,0.08715,0,0,0,0,0,0,100,
1024x1536,pdx,0.138567,0.147762,0.134713,1,0,0,0,1,0,3000,300,0.1397,0.2224,0.1347,0,0,0,0,0,0,100,
1024x2048,pdx,0.199412,0.216345,0.188202,1,0,0,0,1,0,3000,300,0.2038,0.8672,0.1882,0,0,0,0,0,0,100,
1024x4096,pdx,0.639587,0.737992,0.540364,1,0,0,0,1,0,3000,300,0.6472,1.686,0.4237,0,0,0,0,0,0,100,
1024x8192,pdx,1.39089,1.49141,1.30109,1,0,0,0,1,0,3000,300,1.414,3.375,1.173,0,0,0,0,0,0,100,
4096x8,pdx,0.0031149,0.003176,0.003054,1,0,0,0,1,0,3000,300,0.003138,0.02433,0.003034,0,0,0,0,0,0,100,
4096x16,pdx,0.00583736,0.005928,0.005747,1,0,0,0,1,0,3000,300,0.005866,0.03161,0.005718,0,0,0,0,0,0,100,
4096x32,pdx,0.0112792,0.011421,0.011138,1,0,0,0,1,0,3000,300,0.01133,0.03726,0.01111,0,0,0,0,0,0,100,
4096x64,pdx,0.0222994,0.022534,0.022072,1,0,0,0,1,0,3000,300,0.02239,0.02996,0.02201,0,0,0,0,0,0,100,
4096x128,pdx,0.0449969,0.045704,0.044375,1,0,0,0,1,0,3000,300,0.04555,0.08671,0.04387,0,0,0,0,0,0,100,
4096x192,pdx,0.0652386,0.065864,0.064748,1,0,0,0,1,0,3000,300,0.06583,0.1078,0.06475,0,0,0,0,0,0,100,
4096x256,pdx,0.089093,0.094561,0.08746,1,0,0,0,1,0,3000,300,0.08948,0.1388,0.08746,0,0,0,0,0,0,100,
4096x384,pdx,0.143296,0.160172,0.136117,1,0,0,0,1,0,3000,300,0.1447,0.2114,0.1361,0,0,0,0,0,0,100,
4096x512,pdx,0.207514,0.242558,0.185882,1,0,0,0,1,0,3000,300,0.2131,1.273,0.1859,0,0,0,0,0,0,100,
4096x768,pdx,0.420954,0.554671,0.310326,1,0,0,0,1,0,3000,300,0.4255,1.965,0.3103,0,0,0,0,0,0,100,
4096x1024,pdx,0.679033,0.757892,0.601169,1,0,0,0,1,0,3000,300,0.6871,2.551,0.5489,0,0,0,0,0,0,100,
4096x1536,pdx,1.00325,1.09197,0.913897,1,0,0,0,1,0,3000,300,1.01,3.738,0.8263,0,0,0,0,0,0,100,
4096x2048,pdx,1.35513,1.46735,1.24949,1,0,0,0,1,0,3000,300,1.364,5.663,1.015,0,0,0,0,0,0,100,
4096x4096,pdx,2.6532,2.94256,2.36736,1,0,0,0,1,0,3000,300,2.679,8.495,2.133,0,0,0,0,0,0,100,
4096x8192,pdx,4.73059,5.33744,4.18232,1,0,0,0,1,0,3000,300,4.735,7.179,4.182,0,0,0,0,0,0,100,
8192x8,pdx,0.0062276,0.006314,0.006141,1,0,0,0,1,0,3000,300,0.00626,0.03125,0.006131,0,0,0,0,0,0,100,
8192x16,pdx,0.0117434,0.011892,0.0116,1,0,0,0,1,0,3000,300,0.01179,0.03823,0.01158,0,0,0,0,0,0,100,
8192x32,pdx,0.0226308,0.022863,0.022408,1,0,0,0,1,0,3000,300,0.02271,0.02827,0.02237,0,0,0,0,0,0,100,
8192x64,pdx,0.0447686,0.04517,0.044386,1,0,0,0,1,0,3000,300,0.04501,0.08415,0.04409,0,0,0,0,0,0,100,
8192x128,pdx,0.0883347,0.089129,0.087659,1,0,0,0,1,0,3000,300,0.08887,0.1283,0.08754,0,0,0,0,0,0,100,
8192x192,pdx,0.137454,0.140624,0.13577,1,0,0,0,1,0,3000,300,0.1381,0.1773,0.1358,0,0,0,0,0,0,100,
8192x256,pdx,0.191894,0.209267,0.184924,1,0,0,0,1,0,3000,300,0.1952,0.268,0.1849,0,0,0,0,0,0,100,
8192x384,pdx,0.314375,0.345786,0.291371,1,0,0,0,1,0,3000,300,0.3154,0.388,0.2914,0,0,0,0,0,0,100,
8192x512,pdx,0.428672,0.457526,0.400617,1,0,0,0,1,0,3000,300,0.4293,0.5021,0.3956,0,0,0,0,0,0,100,
8192x768,pdx,0.738063,0.810971,0.681602,1,0,0,0,1,0,3000,300,0.739,0.8645,0.6816,0,0,0,0,0,0,100,
8192x1024,pdx,1.07423,1.14042,1.01334,1,0,0,0,1,0,3000,300,1.083,1.305,1.013,0,0,0,0,0,0,100,
8192x1536,pdx,1.81985,2.22301,1.59837,1,0,0,0,1,0,3000,300,1.824,4.848,1.598,0,0,0,0,0,0,100,
8192x2048,pdx,2.15438,2.22208,2.11032,1,0,0,0,1,0,3000,300,2.163,2.606,2.11,0,0,0,0,0,0,100,
8192x4096,pdx,4.46689,5.91657,4.14059,1,0,0,0,1,0,3000,300,4.544,15.37,4.141,0,0,0,0,0,0,100,
8192x8192,pdx,8.19315,8.30575,8.14688,1,0,0,0,1,0,3000,300,8.276,13.98,8.147,0,0,0,0,0,0,100,
16384x8,pdx,0.012416,0.012524,0.012312,1,0,0,0,1,0,300,30,0.01252,0.03138,0.01228,0,0,0,0,0,0,100,
16384x16,pdx,0.0234863,0.023721,0.023246,1,0,0,0,1,0,300,30,0.02366,0.04413,0.02325,0,0,0,0,0,0,100,
16384x32,pdx,0.0455692,0.045968,0.045229,1,0,0,0,1,0,300,30,0.04593,0.07089,0.04523,0,0,0,0,0,0,100,
16384x64,pdx,0.0918788,0.092508,0.091172,1,0,0,0,1,0,300,30,0.09231,0.09857,0.09117,0,0,0,0,0,0,100,
16384x128,pdx,0.19128,0.195029,0.189412,1,0,0,0,1,0,300,30,0.1916,0.1993,0.1894,0,0,0,0,0,0,100,
16384x192,pdx,0.29461,0.301968,0.288848,1,0,0,0,1,0,300,30,0.2949,0.3341,0.2888,0,0,0,0,0,0,100,
16384x256,pdx,0.417692,0.441716,0.395404,1,0,0,0,1,0,300,30,0.4182,0.4836,0.3922,0,0,0,0,0,0,100,
16384x384,pdx,0.733346,0.787445,0.689462,1,0,0,0,1,0,300,30,0.757,0.9768,0.6895,0,0,0,0,0,0,100,
16384x512,pdx,1.01137,1.04959,0.987246,1,0,0,0,1,0,300,30,1.012,1.066,0.9872,0,0,0,0,0,0,100,
16384x768,pdx,1.61293,1.63217,1.59971,1,0,0,0,1,0,300,30,1.615,1.653,1.6,0,0,0,0,0,0,100,
16384x1024,pdx,2.66476,2.79636,2.55904,1,0,0,0,1,0,300,30,2.669,2.867,2.559,0,0,0,0,0,0,100,
16384x1536,pdx,3.36327,3.82306,3.19246,1,0,0,0,1,0,300,30,3.424,4.249,3.192,0,0,0,0,0,0,100,
16384x2048,pdx,5.28376,5.6997,4.9044,1,0,0,0,1,0,300,30,5.284,5.823,4.699,0,0,0,0,0,0,100,
16384x4096,pdx,8.17357,8.21809,8.14744,1,0,0,0,1,0,300,30,8.181,8.325,8.147,0,0,0,0,0,0,100,
16384x8192,pdx,21.5786,25.2355,19.4449,1,0,0,0,1,0,300,30,21.85,36.24,19.44,0,0,0,0,0,0,100,
65536x8,pdx,0.0528182,0.054374,0.050717,1,0,0,0,1,0,300,30,0.05273,0.06167,0.04992,0,0,0,0,0,0,100,
65536x16,pdx,0.0966355,0.098079,0.09587,1,0,0,0,1,0,300,30,0.09713,0.1048,0.09587,0,0,0,0,0,0,100,
65536x32,pdx,0.202576,0.227167,0.193402,1,0,0,0,1,0,300,30,0.2038,0.2443,0.1934,0,0,0,0,0,0,100,
65536x64,pdx,0.733435,1.00122,0.54149,1,0,0,0,1,0,300,30,0.7334,1.001,0.5415,0,0,0,0,0,0,100,
65536x128,pdx,1.01022,1.02045,1.00147,1,0,0,0,1,0,300,30,1.011,1.041,1.001,0,0,0,0,0,0,100,
65536x192,pdx,1.92371,2.16565,1.75014,1,0,0,0,1,0,300,30,1.926,2.227,1.75,0,0,0,0,0,0,100,
65536x256,pdx,2.50268,2.9159,2.17542,1,0,0,0,1,0,300,30,2.51,3.003,2.175,0,0,0,0,0,0,100,
65536x384,pdx,3.19775,3.25863,3.16552,1,0,0,0,1,0,300,30,3.214,3.956,3.166,0,0,0,0,0,0,100,
65536x512,pdx,4.19956,4.27098,4.15708,1,0,0,0,1,0,300,30,4.202,4.402,4.157,0,0,0,0,0,0,100,
65536x768,pdx,6.24308,6.39797,6.17617,1,0,0,0,1,0,300,30,6.256,7.064,6.176,0,0,0,0,0,0,100,
65536x1024,pdx,8.25079,8.39236,8.18973,1,0,0,0,1,0,300,30,8.258,8.723,8.19,0,0,0,0,0,0,100,
65536x1536,pdx,12.3629,12.7726,12.184,1,0,0,0,1,0,300,30,12.43,14.09,12.18,0,0,0,0,0,0,100,
65536x2048,pdx,16.2952,16.4586,16.1915,1,0,0,0,1,0,300,30,16.3,16.76,16.19,0,0,0,0,0,0,100,
65536x4096,pdx,32.3271,32.5835,32.2198,1,0,0,0,1,0,300,30,32.39,38.35,32.22,0,0,0,0,0,0,100,
65536x8192,pdx,64.7292,65.3004,64.3886,1,0,0,0,1,0,300,30,64.98,82.48,64.39,0,0,0,0,0,0,100,
131072x8,pdx,0.101017,0.101501,0.100532,1,0,0,0,1,0,300,30,0.1015,0.1074,0.1005,0,0,0,0,0,0,100,
131072x16,pdx,0.199947,0.205366,0.197753,1,0,0,0,1,0,300,30,0.1999,0.2054,0.1978,0,0,0,0,0,0,100,
131072x32,pdx,0.412456,0.425298,0.40026,1,0,0,0,1,0,300,30,0.4132,0.4377,0.4003,0,0,0,0,0,0,100,
131072x64,pdx,1.00188,1.01021,0.995158,1,0,0,0,1,0,300,30,1.002,1.035,0.9952,0,0,0,0,0,0,100,
131072x128,pdx,2.09099,2.10633,2.07835,1,0,0,0,1,0,300,30,2.092,2.123,2.078,0,0,0,0,0,0,100,
131072x192,pdx,3.19439,3.25007,3.15556,1,0,0,0,1,0,300,30,3.197,3.368,3.156,0,0,0,0,0,0,100,
131072x256,pdx,4.13414,4.15138,4.12115,1,0,0,0,1,0,300,30,4.137,4.178,4.121,0,0,0,0,0,0,100,
131072x384,pdx,6.11104,6.14704,6.08825,1,0,0,0,1,0,300,30,6.14,7.549,6.088,0,0,0,0,0,0,100,
131072x512,pdx,8.1681,8.32903,8.11978,1,0,0,0,1,0,300,30,8.438,10.93,8.12,0,0,0,0,0,0,100,
131072x768,pdx,12.2179,12.3289,12.1458,1,0,0,0,1,0,300,30,12.24,12.69,12.15,0,0,0,0,0,0,100,
131072x1024,pdx,16.4157,16.69,16.2579,1,0,0,0,1,0,300,30,16.45,17.98,16.26,0,0,0,0,0,0,100,
131072x1536,pdx,24.9673,25.9682,24.6104,1,0,0,0,1,0,300,30,25.21,28.7,24.61,0,0,0,0,0,0,100,
131072x2048,pdx,38.2475,46.3479,32.5657,1,0,0,0,1,0,300,30,38.25,46.35,32.57,0,0,0,0,0,0,100,
131072x4096,pdx,65.0836,65.7254,64.6195,1,0,0,0,1,0,300,30,65.12,67.71,64.62,0,0,0,0,0,0,100,
131072x8192,pdx,148.504,173.834,130.26,1,0,0,0,1,0,300,30,148.5,173.8,130.3,0,0,0,0,0,0,100,
