dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,bsa,2.06912,3.12238,0.979581,0.957701,96,12,10,1000,0,1,0,2.067,3.253,0.7817,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,1.72228,2.65067,0.808696,0.949101,80,12,10,1000,0,1,0,1.718,2.821,0.5943,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,1.3882,2.14696,0.671048,0.934601,64,12,10,1000,0,1,0,1.385,2.333,0.4484,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,1.22071,1.91347,0.53371,0.923501,56,12,10,1000,0,1,0,1.22,2.289,0.3687,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,1.04668,1.63947,0.496378,0.910301,48,12,10,1000,0,1,0,1.048,1.899,0.3239,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.873892,1.38608,0.332229,0.8939,40,12,10,1000,0,1,0,0.8756,1.533,0.265,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.699163,1.12676,0.266682,0.8719,32,12,10,1000,0,1,0,0.7018,1.296,0.2164,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.61374,1.01008,0.22697,0.8567,28,12,10,1000,0,1,0,0.6162,1.126,0.183,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.572883,0.946319,0.204833,0.8492,26,12,10,1000,0,1,0,0.5766,1.057,0.1692,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.531452,0.900894,0.158675,0.84,24,12,10,1000,0,1,0,0.5355,0.9675,0.1439,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.487687,0.820095,0.159905,0.8292,22,12,10,1000,0,1,0,0.4896,0.9043,0.1268,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.450262,0.765799,0.131259,0.8181,20,12,10,1000,0,1,0,0.4542,0.8652,0.1168,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.412474,0.707045,0.115514,0.8032,18,12,10,1000,0,1,0,0.4156,0.8112,0.1013,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.360083,0.627726,0.093668,0.7876,16,12,10,1000,0,1,0,0.3631,0.6894,0.09367,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.319238,0.561055,0.085649,0.7703,14,12,10,1000,0,1,0,0.3226,0.6231,0.08565,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.278432,0.500653,0.068469,0.7473,12,12,10,1000,0,1,0,0.2819,0.5626,0.06847,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.235622,0.426803,0.06075,0.7223,10,12,10,1000,0,1,0,0.2383,0.5094,0.06075,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.192044,0.360231,0.051011,0.6879,8,12,10,1000,0,1,0,0.1952,0.4221,0.05101,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.151182,0.285224,0.036694,0.6443,6,12,10,1000,0,1,0,0.1536,0.3278,0.03669,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.109106,0.203119,0.024083,0.5727,4,12,10,1000,0,1,0,0.112,0.2779,0.02408,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,0.0651736,0.122828,0.019188,0.4455,2,12,10,1000,0,1,0,0.06712,0.1706,0.01919,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,7.45122,12.0493,3.63413,0.9682,256,8,10,1000,0,1,0,7.451,12.05,3.634,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,6.6638,11.0126,3.23793,0.9668,224,8,10,1000,0,1,0,6.664,11.01,3.238,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,5.86542,9.95216,2.81557,0.9633,192,8,10,1000,0,1,0,5.865,9.952,2.816,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,4.9539,8.5729,2.43717,0.959201,160,8,10,1000,0,1,0,4.958,8.651,2.437,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,4.52931,7.58427,2.13893,0.956701,144,8,10,1000,0,1,0,4.546,8.148,2.139,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,4.1136,7.12907,1.92098,0.953001,128,8,10,1000,0,1,0,4.12,7.269,1.921,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,3.69927,6.40697,1.79941,0.949,112,8,10,1000,0,1,0,3.714,6.861,1.799,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,3.23232,5.62528,1.51317,0.943801,96,8,10,1000,0,1,0,3.258,6.088,1.513,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,2.76648,4.80802,1.26369,0.9377,80,8,10,1000,0,1,0,2.794,5.401,1.264,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,2.30287,4.01364,1.10963,0.927601,64,8,10,1000,0,1,0,2.329,4.639,1.11,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,2.05212,3.58474,0.986951,0.919401,56,8,10,1000,0,1,0,2.078,4.148,0.987,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,1.80006,3.11644,0.860396,0.911301,48,8,10,1000,0,1,0,1.826,3.659,0.8604,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,1.57621,2.7123,0.763127,0.897301,40,8,10,1000,0,1,0,1.597,3.223,0.7631,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,1.31117,2.26721,0.654682,0.879801,32,8,10,1000,0,1,0,1.33,2.72,0.6547,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,1.19152,2.04287,0.613593,0.866901,28,8,10,1000,0,1,0,1.214,2.547,0.6136,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,1.1244,1.94302,0.575419,0.859201,26,8,10,1000,0,1,0,1.142,2.311,0.5754,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,1.05515,1.79308,0.548591,0.850101,24,8,10,1000,0,1,0,1.073,2.218,0.5486,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,0.98711,1.68355,0.504441,0.840801,22,8,10,1000,0,1,0,1.005,2.065,0.5044,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,0.911875,1.54764,0.460581,0.830701,20,8,10,1000,0,1,0,0.9311,1.861,0.4606,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,0.849249,1.43682,0.439909,0.816901,18,8,10,1000,0,1,0,0.8638,1.765,0.4399,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,0.77386,1.2831,0.405729,0.803901,16,8,10,1000,0,1,0,0.7875,1.588,0.4057,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,0.704239,1.17199,0.369314,0.785501,14,8,10,1000,0,1,0,0.7196,1.487,0.3693,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,0.635422,1.04338,0.335887,0.7629,12,8,10,1000,0,1,0,0.6472,1.293,0.3359,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,0.561579,0.905131,0.296971,0.7367,10,8,10,1000,0,1,0,0.5724,1.117,0.297,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,0.490634,0.774036,0.262875,0.6989,8,8,10,1000,0,1,0,0.4995,0.9329,0.2629,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,0.420525,0.653535,0.239878,0.6486,6,8,10,1000,0,1,0,0.4266,0.797,0.2399,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,0.346997,0.511913,0.210153,0.5759,4,8,10,1000,0,1,0,0.3512,0.6508,0.2102,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa,0.265693,0.355561,0.189329,0.4231,2,8,10,1000,0,1,0,0.2682,0.4571,0.1893,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,3.86282,5.62708,2.03414,0.9978,256,8,10,1000,0,1,0,3.842,5.97,1.543,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,3.39185,5.02717,1.83137,0.997,224,8,10,1000,0,1,0,3.372,5.027,1.315,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,2.97956,4.33165,1.47711,0.9961,192,8,10,1000,0,1,0,2.961,4.332,1.204,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,2.55879,3.86025,1.23527,0.9944,160,8,10,1000,0,1,0,2.55,3.901,1.006,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,2.32932,3.37624,1.14179,0.9931,144,8,10,1000,0,1,0,2.314,3.376,0.9785,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,2.11632,3.17956,1.01,0.9921,128,8,10,1000,0,1,0,2.106,3.18,0.8476,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,2.70144,4.15356,1.3094,0.9889,112,8,10,1000,0,1,0,2.719,5.039,0.9975,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,2.74287,4.36921,1.20775,0.9849,96,8,10,1000,0,1,0,2.808,5.372,1.208,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,1.7681,2.77344,0.676671,0.978501,80,8,10,1000,0,1,0,1.772,3.046,0.6767,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,1.28617,2.09569,0.493746,0.968101,64,8,10,1000,0,1,0,1.288,2.195,0.4937,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,1.07586,1.69301,0.470554,0.960601,56,8,10,1000,0,1,0,1.076,1.727,0.4332,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,1.07635,1.76019,0.466826,0.950001,48,8,10,1000,0,1,0,1.092,3.243,0.4668,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.793492,1.29132,0.34926,0.932901,40,8,10,1000,0,1,0,0.794,1.329,0.3493,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.655031,1.03301,0.294796,0.905401,32,8,10,1000,0,1,0,0.6577,1.15,0.2948,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.594616,0.969091,0.276669,0.890001,28,8,10,1000,0,1,0,0.5966,1.028,0.2767,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.568374,0.942184,0.272798,0.880601,26,8,10,1000,0,1,0,0.5708,1.011,0.2728,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.522835,0.860535,0.231959,0.870901,24,8,10,1000,0,1,0,0.5252,0.9712,0.232,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.489469,0.825623,0.21061,0.858301,22,8,10,1000,0,1,0,0.4927,0.8902,0.2106,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.495569,0.818872,0.210335,0.844201,20,8,10,1000,0,1,0,0.5045,1.734,0.2103,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.565247,0.980427,0.237017,0.826901,18,8,10,1000,0,1,0,0.577,1.912,0.237,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.671376,1.17561,0.273028,0.8067,16,8,10,1000,0,1,0,0.683,1.405,0.273,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.465268,0.80063,0.240843,0.785201,14,8,10,1000,0,1,0,0.4743,1.09,0.2408,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.422636,0.74931,0.197987,0.753801,12,8,10,1000,0,1,0,0.4383,1.475,0.198,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.399038,0.684548,0.197214,0.7188,10,8,10,1000,0,1,0,0.4052,1.257,0.1972,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.310059,0.52643,0.126045,0.681001,8,8,10,1000,0,1,0,0.3168,1.001,0.126,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.24141,0.398069,0.116965,0.6192,6,8,10,1000,0,1,0,0.2471,0.5078,0.117,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.1745,0.292786,0.084401,0.5267,4,8,10,1000,0,1,0,0.1792,0.3745,0.0844,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa,0.116677,0.193208,0.059631,0.374,2,8,10,1000,0,1,0,0.1198,0.3027,0.05963,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,9.04427,15.1661,2.97857,0.979601,256,16,10,1000,0,1,0,9.197,27.07,2.82,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,8.20808,13.7923,2.71669,0.976601,224,16,10,1000,0,1,0,8.358,25.43,2.626,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,7.44023,11.9274,2.6926,0.973401,192,16,10,1000,0,1,0,7.489,15.49,2.508,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,6.59517,11.0169,2.34941,0.968901,160,16,10,1000,0,1,0,6.753,20.74,2.349,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,6.31787,10.4823,2.3589,0.965901,144,16,10,1000,0,1,0,6.434,15.11,2.359,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,5.70611,9.45004,2.16225,0.961901,128,16,10,1000,0,1,0,5.807,14.36,2.162,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,5.29692,8.62195,2.03813,0.957501,112,16,10,1000,0,1,0,5.392,13.32,2.038,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,4.88694,8.03159,2.02212,0.951302,96,16,10,1000,0,1,0,4.963,11.26,2.022,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,4.36407,7.14013,1.89874,0.946001,80,16,10,1000,0,1,0,4.46,11.7,1.899,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,3.82839,6.16784,1.75215,0.935601,64,16,10,1000,0,1,0,3.951,11.39,1.752,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,3.58358,5.73726,1.71843,0.928201,56,16,10,1000,0,1,0,3.706,9.787,1.718,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,3.28047,5.13862,1.61376,0.921101,48,16,10,1000,0,1,0,3.361,9.528,1.614,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,2.95718,4.57888,1.50326,0.910801,40,16,10,1000,0,1,0,3.034,9.427,1.503,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,2.65522,4.06397,1.39072,0.897001,32,16,10,1000,0,1,0,2.742,7.738,1.391,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,2.49011,3.78971,1.34234,0.888401,28,16,10,1000,0,1,0,2.565,6.514,1.342,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,2.41139,3.61749,1.34303,0.884701,26,16,10,1000,0,1,0,2.504,6.93,1.343,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,2.35014,3.55244,1.3349,0.879101,24,16,10,1000,0,1,0,2.442,8.152,1.335,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,2.25038,3.29042,1.27489,0.871701,22,16,10,1000,0,1,0,2.321,5.486,1.275,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,2.15876,3.16235,1.26681,0.865301,20,16,10,1000,0,1,0,2.226,5.728,1.267,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,2.07315,3.00913,1.21462,0.857301,18,16,10,1000,0,1,0,2.159,5.8,1.215,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,1.98649,2.86161,1.20064,0.848901,16,16,10,1000,0,1,0,2.083,5.949,1.201,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,1.89423,2.68409,1.21365,0.838901,14,16,10,1000,0,1,0,1.963,4.715,1.214,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,1.8832,2.65438,1.19732,0.828501,12,16,10,1000,0,1,0,1.959,5.271,1.197,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,1.70454,2.33035,1.17579,0.814401,10,16,10,1000,0,1,0,1.752,4.849,1.176,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,1.59181,2.11989,1.12237,0.791001,8,16,10,1000,0,1,0,1.646,4.014,1.122,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,1.48879,1.93233,1.09133,0.7607,6,16,10,1000,0,1,0,1.546,3.917,1.091,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,1.36345,1.69521,1.07136,0.71,4,16,10,1000,0,1,0,1.402,3.664,1.071,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa,1.22885,1.47104,1.03695,0.6146,2,16,10,1000,0,1,0,1.269,3.325,1.037,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,13.0106,26.239,2.02456,0.9913,256,8,10,1000,0,1,0,13.08,34.35,2.025,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,12.1065,24.6698,1.8377,0.9897,224,8,10,1000,0,1,0,12.17,36.04,1.838,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,11.2061,23.5097,1.54865,0.9872,192,8,10,1000,0,1,0,11.22,24.78,1.549,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,10.216,22.0648,1.37654,0.984101,160,8,10,1000,0,1,0,10.27,27.94,1.377,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,9.57556,20.4388,1.30019,0.981501,144,8,10,1000,0,1,0,9.688,33.07,1.3,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,8.74834,19.2319,1.22492,0.978501,128,8,10,1000,0,1,0,8.826,24.18,1.225,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,8.17042,17.8992,1.02393,0.974401,112,8,10,1000,0,1,0,8.291,22.43,1.024,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,7.38054,16.4674,1.05822,0.965302,96,8,10,1000,0,1,0,7.456,20.18,1.058,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,6.69474,14.7169,0.876881,0.954402,80,8,10,1000,0,1,0,6.743,19.19,0.8769,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,5.69403,12.4957,0.810764,0.934302,64,8,10,1000,0,1,0,5.835,20.32,0.8108,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,5.23309,11.4425,0.792807,0.923101,56,8,10,1000,0,1,0,5.418,14.05,0.7928,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,4.72142,10.5882,0.71424,0.903701,48,8,10,1000,0,1,0,4.945,19.91,0.7142,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,4.15431,9.11097,0.671441,0.880901,40,8,10,1000,0,1,0,4.431,16.91,0.6714,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,3.41758,7.3683,0.643066,0.846001,32,8,10,1000,0,1,0,3.685,11.69,0.6431,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,3.23169,6.96066,0.6349,0.826301,28,8,10,1000,0,1,0,3.518,15.28,0.6349,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,3.02562,6.44636,0.629932,0.814001,26,8,10,1000,0,1,0,3.279,10.61,0.6299,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,2.84699,6.00598,0.608121,0.799,24,8,10,1000,0,1,0,3.124,13.99,0.6081,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,2.65547,5.57872,0.644244,0.7802,22,8,10,1000,0,1,0,2.905,9.219,0.6442,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,2.47076,5.15065,0.602135,0.7608,20,8,10,1000,0,1,0,2.726,9.534,0.6021,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,2.32394,4.80562,0.553437,0.7421,18,8,10,1000,0,1,0,2.567,8.931,0.5534,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,2.21301,4.62826,0.577262,0.7193,16,8,10,1000,0,1,0,2.454,9.347,0.5773,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,1.93707,3.75814,0.558753,0.6911,14,8,10,1000,0,1,0,2.183,7.281,0.5588,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,1.79393,3.61495,0.556465,0.6571,12,8,10,1000,0,1,0,2.005,7.245,0.5565,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,1.58418,3.02057,0.576701,0.6215,10,8,10,1000,0,1,0,1.782,7.646,0.5767,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,1.42459,2.68566,0.544765,0.5739,8,8,10,1000,0,1,0,1.589,5.675,0.5448,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,1.22256,2.16577,0.522702,0.5099,6,8,10,1000,0,1,0,1.346,4.862,0.5227,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa,1.01834,1.70444,0.520457,0.4173,4,8,10,1000,0,1,0,1.128,4.799,0.5205,0,0,0,0,nan,nan,nan,nan
