dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
deep-image-96-angular,pdx-bond-dz,3.06796,4.9735,1.05174,0.983601,112,0,10,1000,0.2,1,0,3.048,6.716,0.6689,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,2.7243,4.5022,0.967361,0.9795,96,0,10,1000,0.2,1,0,2.706,5.227,0.6394,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,2.21362,3.61744,0.796872,0.974701,80,0,10,1000,0.2,1,0,2.212,4.107,0.5777,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,1.83478,3.00604,0.647455,0.967401,64,0,10,1000,0.2,1,0,1.833,3.544,0.4878,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,1.66044,2.70241,0.610971,0.959601,56,0,10,1000,0.2,1,0,1.661,3.197,0.466,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,1.47056,2.37215,0.563071,0.951501,48,0,10,1000,0.2,1,0,1.474,2.758,0.4411,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,1.29443,2.06101,0.522743,0.940601,40,0,10,1000,0.2,1,0,1.295,2.377,0.4216,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,1.1175,1.74485,0.482367,0.926201,32,0,10,1000,0.2,1,0,1.117,1.898,0.3804,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,1.0202,1.57972,0.466544,0.914101,28,0,10,1000,0.2,1,0,1.023,1.739,0.3541,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.971283,1.50018,0.432156,0.906901,26,0,10,1000,0.2,1,0,0.9739,1.656,0.3363,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.923759,1.43058,0.430594,0.899801,24,0,10,1000,0.2,1,0,0.929,1.557,0.3409,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.880081,1.34927,0.410298,0.892801,22,0,10,1000,0.2,1,0,0.8834,1.466,0.3498,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.821001,1.25391,0.377758,0.883501,20,0,10,1000,0.2,1,0,0.8227,1.404,0.3312,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.766554,1.17938,0.363374,0.870401,18,0,10,1000,0.2,1,0,0.7697,1.267,0.3231,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.716845,1.07368,0.358912,0.857,16,0,10,1000,0.2,1,0,0.7194,1.178,0.3145,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.665908,0.99096,0.338016,0.841101,14,0,10,1000,0.2,1,0,0.6691,1.031,0.3029,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.617152,0.922521,0.322924,0.818201,12,0,10,1000,0.2,1,0,0.6172,0.9449,0.2913,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.562849,0.821595,0.307808,0.789,10,0,10,1000,0.2,1,0,0.5643,0.8686,0.2967,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.495539,0.706695,0.28816,0.7571,8,0,10,1000,0.2,1,0,0.4972,0.7485,0.2882,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.434126,0.595469,0.27661,0.7027,6,0,10,1000,0.2,1,0,0.4359,0.6429,0.2766,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.367889,0.478104,0.261774,0.622899,4,0,10,1000,0.2,1,0,0.3692,0.5223,0.2512,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.306236,0.38057,0.245526,0.4713,2,0,10,1000,0.2,1,0,0.3071,0.4144,0.2455,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,4.54737,6.68178,2.23806,0.9988,256,0,10,1000,0.2,1,0,4.472,6.906,1.369,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,3.97004,5.72046,2.00362,0.9988,224,0,10,1000,0.2,1,0,3.899,5.72,1.207,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,3.48264,5.07433,1.80317,0.9984,192,0,10,1000,0.2,1,0,3.419,5.074,1.119,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,2.98167,4.30085,1.61864,0.9982,160,0,10,1000,0.2,1,0,2.933,4.37,1.017,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,2.71131,3.84014,1.51754,0.9979,144,0,10,1000,0.2,1,0,2.672,4.03,0.9733,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,2.45575,3.49557,1.39162,0.9976,128,0,10,1000,0.2,1,0,2.42,3.835,0.9147,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,2.2031,3.09215,1.28516,0.9968,112,0,10,1000,0.2,1,0,2.171,3.379,0.8399,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,1.92806,2.71012,1.14317,0.9956,96,0,10,1000,0.2,1,0,1.91,3.513,0.7592,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,1.66253,2.3231,1.00737,0.9926,80,0,10,1000,0.2,1,0,1.65,2.789,0.6604,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,1.35364,1.87102,0.833196,0.987901,64,0,10,1000,0.2,1,0,1.351,2.218,0.5394,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,1.21893,1.72986,0.720257,0.984301,56,0,10,1000,0.2,1,0,1.215,1.985,0.4758,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,1.05766,1.49766,0.616691,0.976201,48,0,10,1000,0.2,1,0,1.061,1.713,0.4242,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.912966,1.30806,0.528129,0.9677,40,0,10,1000,0.2,1,0,0.9215,1.687,0.3863,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.750154,1.069,0.455392,0.9525,32,0,10,1000,0.2,1,0,0.7557,1.266,0.306,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.668364,0.959564,0.392118,0.9428,28,0,10,1000,0.2,1,0,0.6754,1.163,0.2948,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.635672,0.90798,0.3703,0.936001,26,0,10,1000,0.2,1,0,0.6443,1.165,0.2603,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.589435,0.842922,0.356001,0.926201,24,0,10,1000,0.2,1,0,0.5956,1.079,0.2725,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.55108,0.793084,0.311139,0.916501,22,0,10,1000,0.2,1,0,0.5585,0.9531,0.2509,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.50953,0.729112,0.288253,0.907201,20,0,10,1000,0.2,1,0,0.516,0.9023,0.2351,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.471503,0.674801,0.267959,0.894801,18,0,10,1000,0.2,1,0,0.478,0.8683,0.213,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.437365,0.630737,0.244489,0.876801,16,0,10,1000,0.2,1,0,0.4438,0.7906,0.2081,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.385301,0.549338,0.219001,0.856001,14,0,10,1000,0.2,1,0,0.3924,0.7199,0.171,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.343658,0.490758,0.199296,0.832701,12,0,10,1000,0.2,1,0,0.3502,0.6181,0.1515,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.295046,0.412822,0.178632,0.799801,10,0,10,1000,0.2,1,0,0.3019,0.5379,0.1419,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.249368,0.357619,0.15523,0.7574,8,0,10,1000,0.2,1,0,0.2563,0.4427,0.1552,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.202697,0.291942,0.115339,0.6992,6,0,10,1000,0.2,1,0,0.2077,0.3811,0.1085,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.148303,0.213247,0.09132,0.6097,4,0,10,1000,0.2,1,0,0.1528,0.2857,0.09132,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.0950834,0.136944,0.061621,0.4516,2,0,10,1000,0.2,1,0,0.09731,0.1878,0.06162,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,33.6187,42.5709,23.1257,0.9989,256,0,10,1000,0.2,1,0,32.76,42.57,3.3,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,30.0926,37.3613,20.7151,0.9985,224,0,10,1000,0.2,1,0,29.33,37.36,2.93,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,26.8215,32.8187,18.5013,0.9954,192,0,10,1000,0.2,1,0,26.1,32.82,2.688,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,23.2574,28.4277,16.1781,0.988401,160,0,10,1000,0.2,1,0,22.62,28.43,2.275,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,21.0954,25.5664,14.6259,0.983701,144,0,10,1000,0.2,1,0,20.54,25.57,2.077,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,19.1774,23.6284,13.2071,0.973001,128,0,10,1000,0.2,1,0,18.65,23.63,1.902,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,17.0603,21.5923,11.3476,0.960501,112,0,10,1000,0.2,1,0,16.63,24.25,1.717,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,14.8704,18.506,9.67138,0.936901,96,0,10,1000,0.2,1,0,14.5,18.51,1.52,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,12.6094,15.556,8.08777,0.910101,80,0,10,1000,0.2,1,0,12.28,15.56,1.261,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,10.3009,13.2133,6.46729,0.867301,64,0,10,1000,0.2,1,0,10.04,13.21,1.047,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,9.07963,11.9733,5.43576,0.834,56,0,10,1000,0.2,1,0,8.863,11.97,0.8782,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,7.87,10.725,4.47742,0.8061,48,0,10,1000,0.2,1,0,7.69,10.73,0.7665,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,6.61877,8.99878,3.62484,0.772,40,0,10,1000,0.2,1,0,6.484,10.29,0.6831,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,5.35375,7.93011,2.73934,0.721,32,0,10,1000,0.2,1,0,5.252,7.93,0.5558,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,4.71894,7.01548,2.277,0.6922,28,0,10,1000,0.2,1,0,4.646,7.015,0.5124,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,4.40497,6.57857,2.14953,0.6772,26,0,10,1000,0.2,1,0,4.333,7.44,0.4735,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,4.07707,6.22868,1.8743,0.6599,24,0,10,1000,0.2,1,0,4.014,6.229,0.4719,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,3.77996,5.52163,1.68605,0.639,22,0,10,1000,0.2,1,0,3.728,5.904,0.4568,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,3.42355,5.26076,1.47923,0.6241,20,0,10,1000,0.2,1,0,3.387,5.536,0.4509,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,3.08869,4.93054,1.27471,0.5977,18,0,10,1000,0.2,1,0,3.063,4.931,0.3969,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,2.77718,4.49944,1.09592,0.5771,16,0,10,1000,0.2,1,0,2.762,4.528,0.3822,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,2.42422,3.87241,0.899527,0.5557,14,0,10,1000,0.2,1,0,2.419,4.056,0.3742,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,2.11789,3.49494,0.722885,0.5254,12,0,10,1000,0.2,1,0,2.115,3.495,0.331,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,1.79904,3.09617,0.598613,0.4991,10,0,10,1000,0.2,1,0,1.799,3.18,0.3354,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,1.47061,2.53604,0.375637,0.464,8,0,10,1000,0.2,1,0,1.473,2.782,0.3178,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,1.13628,2.02326,0.295053,0.4221,6,0,10,1000,0.2,1,0,1.142,2.164,0.2951,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,0.79773,1.47201,0.205363,0.3765,4,0,10,1000,0.2,1,0,0.8008,1.635,0.2054,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,0.447958,0.856018,0.145509,0.3039,2,0,10,1000,0.2,1,0,0.4511,0.9606,0.1455,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,8.84387,22.4865,0.942207,1,256,0,10,1000,0.2,1,0,8.919,26.09,0.9422,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,8.21983,20.8092,0.872467,0.9999,224,0,10,1000,0.2,1,0,8.302,23.12,0.8725,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,7.56536,19.0275,0.738767,0.9999,192,0,10,1000,0.2,1,0,7.59,20.43,0.7388,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,6.77453,16.7833,0.653429,0.9999,160,0,10,1000,0.2,1,0,6.785,17.64,0.6534,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,6.38784,15.9024,0.59969,0.9999,144,0,10,1000,0.2,1,0,6.398,16.18,0.5997,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,5.95974,15.3066,0.536296,0.9997,128,0,10,1000,0.2,1,0,5.96,15.31,0.5363,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,5.49395,14.2147,0.522597,0.9995,112,0,10,1000,0.2,1,0,5.494,14.21,0.5226,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,4.96466,11.8306,0.444478,0.9992,96,0,10,1000,0.2,1,0,4.965,11.83,0.4445,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,4.41962,10.5884,0.38712,0.999,80,0,10,1000,0.2,1,0,4.42,10.59,0.3871,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,3.77575,8.69572,0.350129,0.998,64,0,10,1000,0.2,1,0,3.776,8.696,0.3501,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,3.45883,8.24709,0.3615,0.9968,56,0,10,1000,0.2,1,0,3.459,8.247,0.3615,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,3.1294,6.89475,0.342221,0.9957,48,0,10,1000,0.2,1,0,3.129,6.895,0.3422,0,0,0,0,nan,nan,nan,nan
