dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.0456291,0.052839,0.039031,0.858601,18,0,10,1000,0.2,1,0,0.04558,0.07046,0.02174,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0385714,0.048055,0.030759,0.841201,16,0,10,1000,0.2,1,0,0.04221,0.181,0.018,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0341428,0.040316,0.02794,0.816301,14,0,10,1000,0.2,1,0,0.03404,0.0465,0.01616,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0338361,0.044379,0.024904,0.783001,12,0,10,1000,0.2,1,0,0.03413,0.07604,0.0155,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.029115,0.034582,0.023657,0.749501,10,0,10,1000,0.2,1,0,0.02921,0.05075,0.01373,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0215833,0.024956,0.018196,0.6934,8,0,10,1000,0.2,1,0,0.02166,0.03118,0.01126,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0175977,0.021631,0.013677,0.632,6,0,10,1000,0.2,1,0,0.01762,0.02668,0.008465,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0143513,0.02496,0.007605,0.5407,4,0,10,1000,0.2,1,0,0.01816,0.06069,0.007605,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.00913273,0.012497,0.006274,0.4001,2,0,10,1000,0.2,1,0,0.009743,0.02432,0.004987,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.94879,2.58205,0.938779,0.995,256,0,10,1000,0.2,1,0,1.918,2.582,0.5573,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.75829,2.33325,0.862884,0.993701,224,0,10,1000,0.2,1,0,1.727,2.333,0.4998,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.51291,2.04417,0.727294,0.9909,192,0,10,1000,0.2,1,0,1.493,2.044,0.444,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.2968,1.78309,0.628516,0.985801,160,0,10,1000,0.2,1,0,1.277,1.783,0.3813,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.17824,1.62682,0.566128,0.983001,144,0,10,1000,0.2,1,0,1.163,1.627,0.3589,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.05942,1.47753,0.504625,0.980901,128,0,10,1000,0.2,1,0,1.045,1.478,0.3233,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.943681,1.35833,0.439823,0.976701,112,0,10,1000,0.2,1,0,0.9328,1.358,0.2894,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.815863,1.18059,0.374044,0.972501,96,0,10,1000,0.2,1,0,0.8091,1.181,0.2492,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.692808,1.05252,0.29764,0.963301,80,0,10,1000,0.2,1,0,0.6902,1.053,0.2111,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.561502,0.845097,0.232134,0.951601,64,0,10,1000,0.2,1,0,0.5604,0.8451,0.1658,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.497716,0.780574,0.20784,0.944001,56,0,10,1000,0.2,1,0,0.4968,0.7806,0.1607,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.435174,0.694909,0.173075,0.934001,48,0,10,1000,0.2,1,0,0.4346,0.6949,0.1356,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.366555,0.58466,0.148585,0.918701,40,0,10,1000,0.2,1,0,0.3661,0.5847,0.1193,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.300681,0.489087,0.125094,0.897601,32,0,10,1000,0.2,1,0,0.3003,0.4891,0.09962,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.266434,0.423877,0.095546,0.8839,28,0,10,1000,0.2,1,0,0.2664,0.4507,0.08948,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.25037,0.397967,0.091908,0.8773,26,0,10,1000,0.2,1,0,0.2505,0.4199,0.09191,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.232675,0.381189,0.085758,0.870001,24,0,10,1000,0.2,1,0,0.2325,0.3812,0.0805,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.214752,0.351924,0.077601,0.863701,22,0,10,1000,0.2,1,0,0.2149,0.3632,0.0776,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.197215,0.322224,0.07161,0.852201,20,0,10,1000,0.2,1,0,0.1976,0.3402,0.07161,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.180144,0.290909,0.070798,0.8405,18,0,10,1000,0.2,1,0,0.1807,0.322,0.06751,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.162885,0.266916,0.062944,0.825,16,0,10,1000,0.2,1,0,0.1636,0.284,0.06294,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.145639,0.240305,0.057043,0.8102,14,0,10,1000,0.2,1,0,0.1462,0.2541,0.05704,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.128171,0.213019,0.050255,0.7914,12,0,10,1000,0.2,1,0,0.1288,0.2264,0.05026,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.110344,0.185037,0.041836,0.7633,10,0,10,1000,0.2,1,0,0.1109,0.2021,0.04184,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.0923519,0.154532,0.040554,0.7352,8,0,10,1000,0.2,1,0,0.09262,0.1677,0.04055,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.0745116,0.123201,0.02501,0.6886,6,0,10,1000,0.2,1,0,0.07516,0.1357,0.02501,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.0556976,0.088797,0.026876,0.6169,4,0,10,1000,0.2,1,0,0.05631,0.09787,0.0198,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.0372631,0.05828,0.016334,0.4922,2,0,10,1000,0.2,1,0,0.03786,0.06763,0.01633,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.32327,4.24781,0.639707,0.9963,256,0,10,1000,0.2,1,0,2.323,4.248,0.6397,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.1091,3.82452,0.587459,0.9946,224,0,10,1000,0.2,1,0,2.111,3.952,0.5875,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.88778,3.32704,0.519311,0.993,192,0,10,1000,0.2,1,0,1.89,3.63,0.5193,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.65209,2.9338,0.46435,0.990501,160,0,10,1000,0.2,1,0,1.654,3.271,0.4643,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.52993,2.738,0.43483,0.988201,144,0,10,1000,0.2,1,0,1.531,3.034,0.4348,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.40439,2.45398,0.399776,0.985801,128,0,10,1000,0.2,1,0,1.409,2.763,0.3998,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.28056,2.20188,0.392661,0.982501,112,0,10,1000,0.2,1,0,1.285,2.467,0.3755,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.14733,1.96042,0.367902,0.978601,96,0,10,1000,0.2,1,0,1.15,2.176,0.3467,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.00466,1.67026,0.323941,0.972001,80,0,10,1000,0.2,1,0,1.009,1.857,0.3066,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.862657,1.44551,0.297224,0.964101,64,0,10,1000,0.2,1,0,0.8655,1.592,0.2762,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.789979,1.3203,0.278119,0.958701,56,0,10,1000,0.2,1,0,0.7931,1.441,0.2591,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.706826,1.15979,0.258335,0.950801,48,0,10,1000,0.2,1,0,0.7104,1.267,0.2483,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.622925,1.01185,0.238953,0.941101,40,0,10,1000,0.2,1,0,0.629,1.114,0.2332,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.538109,0.850246,0.227281,0.924101,32,0,10,1000,0.2,1,0,0.5428,0.9648,0.2207,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.493849,0.769778,0.217693,0.914501,28,0,10,1000,0.2,1,0,0.4993,0.8779,0.2105,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.469764,0.722479,0.217531,0.906501,26,0,10,1000,0.2,1,0,0.4746,0.8389,0.2053,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.448347,0.682181,0.215017,0.8984,24,0,10,1000,0.2,1,0,0.4532,0.7742,0.2007,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.424518,0.646663,0.203363,0.889301,22,0,10,1000,0.2,1,0,0.4295,0.7226,0.1958,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.401236,0.612016,0.193742,0.880201,20,0,10,1000,0.2,1,0,0.406,0.6603,0.1937,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.378657,0.569109,0.193705,0.866701,18,0,10,1000,0.2,1,0,0.3829,0.6196,0.1937,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.354282,0.529607,0.185333,0.851401,16,0,10,1000,0.2,1,0,0.3583,0.5733,0.1853,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.330109,0.48382,0.182678,0.834201,14,0,10,1000,0.2,1,0,0.3343,0.5202,0.1827,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.305839,0.441507,0.177936,0.8167,12,0,10,1000,0.2,1,0,0.3094,0.4966,0.1779,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.280798,0.395763,0.174016,0.7878,10,0,10,1000,0.2,1,0,0.2837,0.4601,0.174,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.254933,0.348809,0.171574,0.7518,8,0,10,1000,0.2,1,0,0.2576,0.3926,0.1716,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.2289,0.303269,0.163827,0.7001,6,0,10,1000,0.2,1,0,0.2301,0.3324,0.1638,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.200642,0.250772,0.160658,0.6164,4,0,10,1000,0.2,1,0,0.2017,0.269,0.1607,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.172008,0.201848,0.146636,0.4676,2,0,10,1000,0.2,1,0,0.1727,0.2281,0.1466,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.62422,2.94479,0.423401,0.9989,256,0,10,1000,0.2,1,0,1.624,2.945,0.4234,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.47706,2.61461,0.369345,0.9988,224,0,10,1000,0.2,1,0,1.477,2.615,0.3693,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.33285,2.32046,0.328088,0.9988,192,0,10,1000,0.2,1,0,1.333,2.32,0.3281,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.17609,2.01843,0.296312,0.9981,160,0,10,1000,0.2,1,0,1.176,2.018,0.2963,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.08988,1.86926,0.274576,0.9978,144,0,10,1000,0.2,1,0,1.09,1.869,0.2746,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.999277,1.74124,0.259263,0.997,128,0,10,1000,0.2,1,0,0.9993,1.741,0.2593,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.906486,1.58177,0.234002,0.996,112,0,10,1000,0.2,1,0,0.9065,1.582,0.234,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.816323,1.3401,0.244188,0.9939,96,0,10,1000,0.2,1,0,0.8151,1.422,0.2176,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.713672,1.19303,0.229291,0.991301,80,0,10,1000,0.2,1,0,0.7127,1.258,0.1943,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.605486,0.994486,0.207743,0.985201,64,0,10,1000,0.2,1,0,0.6042,1.053,0.1632,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.546981,0.883659,0.211126,0.980601,56,0,10,1000,0.2,1,0,0.5452,0.9573,0.1504,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.487718,0.775785,0.203314,0.972101,48,0,10,1000,0.2,1,0,0.4859,0.8662,0.1414,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.427159,0.673703,0.184328,0.963101,40,0,10,1000,0.2,1,0,0.4267,0.7486,0.1226,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.358253,0.557202,0.160793,0.947601,32,0,10,1000,0.2,1,0,0.3582,0.6514,0.1083,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.322746,0.486077,0.155245,0.935601,28,0,10,1000,0.2,1,0,0.3239,0.6113,0.09658,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.304375,0.465718,0.144669,0.928701,26,0,10,1000,0.2,1,0,0.3061,0.5801,0.09478,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.286545,0.441666,0.133399,0.920901,24,0,10,1000,0.2,1,0,0.288,0.5459,0.09177,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.268719,0.414436,0.12309,0.911401,22,0,10,1000,0.2,1,0,0.2707,0.5169,0.09416,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.249519,0.381117,0.118528,0.901101,20,0,10,1000,0.2,1,0,0.2511,0.4635,0.08336,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.23031,0.349497,0.113674,0.890001,18,0,10,1000,0.2,1,0,0.2331,0.426,0.08082,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.212623,0.324972,0.103419,0.874301,16,0,10,1000,0.2,1,0,0.2144,0.397,0.08039,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.192426,0.291078,0.098985,0.853501,14,0,10,1000,0.2,1,0,0.1947,0.3487,0.0762,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.172342,0.255185,0.089555,0.832801,12,0,10,1000,0.2,1,0,0.1749,0.3178,0.07637,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.151139,0.225714,0.077575,0.8014,10,0,10,1000,0.2,1,0,0.1537,0.2805,0.06952,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.130045,0.19236,0.068661,0.756301,8,0,10,1000,0.2,1,0,0.1323,0.2374,0.06866,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.107679,0.159284,0.064515,0.7052,6,0,10,1000,0.2,1,0,0.1094,0.2064,0.06452,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.0849352,0.123907,0.055433,0.6147,4,0,10,1000,0.2,1,0,0.08623,0.1619,0.05543,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.059494,0.08129,0.042126,0.4569,2,0,10,1000,0.2,1,0,0.06061,0.1064,0.04213,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,7.1012,14.8447,1.83119,0.984801,256,0,10,1000,0.2,1,0,7.306,22.17,1.831,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,6.5512,13.6512,1.77545,0.982801,224,0,10,1000,0.2,1,0,6.841,21.13,1.775,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,6.00797,12.3068,1.69531,0.979201,192,0,10,1000,0.2,1,0,6.211,18.27,1.695,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,5.3905,11.031,1.57848,0.975301,160,0,10,1000,0.2,1,0,5.569,15.97,1.578,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,5.0473,10.1312,1.50832,0.972101,144,0,10,1000,0.2,1,0,5.256,22.96,1.508,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.76952,9.51829,1.47276,0.969001,128,0,10,1000,0.2,1,0,4.955,15.22,1.473,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.44747,8.79169,1.46043,0.963601,112,0,10,1000,0.2,1,0,4.601,15.75,1.46,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.13018,8.14829,1.40268,0.958402,96,0,10,1000,0.2,1,0,4.258,12.42,1.403,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.80564,7.49872,1.34324,0.952101,80,0,10,1000,0.2,1,0,3.938,12.78,1.343,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.42579,6.5851,1.34975,0.941801,64,0,10,1000,0.2,1,0,3.545,12.98,1.35,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.23892,6.23712,1.29359,0.935301,56,0,10,1000,0.2,1,0,3.347,10.31,1.294,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.02497,5.73658,1.25051,0.928501,48,0,10,1000,0.2,1,0,3.171,11.3,1.251,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.82333,5.21862,1.21868,0.917101,40,0,10,1000,0.2,1,0,2.925,9.047,1.219,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.57578,4.65409,1.18991,0.905201,32,0,10,1000,0.2,1,0,2.683,7.8,1.19,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.4857,4.47831,1.1956,0.897301,28,0,10,1000,0.2,1,0,2.573,7.689,1.196,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.41392,4.29374,1.16992,0.891601,26,0,10,1000,0.2,1,0,2.498,6.977,1.17,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.35078,4.14013,1.12072,0.887601,24,0,10,1000,0.2,1,0,2.43,7.126,1.121,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.28244,3.99342,1.11797,0.881101,22,0,10,1000,0.2,1,0,2.363,8.513,1.118,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.24117,3.85878,1.11275,0.873201,20,0,10,1000,0.2,1,0,2.316,6.19,1.113,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.17063,3.80976,1.13033,0.866601,18,0,10,1000,0.2,1,0,2.259,5.874,1.13,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.08363,3.55657,1.09899,0.857901,16,0,10,1000,0.2,1,0,2.152,7.885,1.099,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.00863,3.31306,1.10937,0.848801,14,0,10,1000,0.2,1,0,2.072,5.912,1.109,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.9204,3.13627,1.07752,0.837501,12,0,10,1000,0.2,1,0,1.984,5.414,1.078,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.83654,2.88802,1.06539,0.819801,10,0,10,1000,0.2,1,0,1.892,4.549,1.065,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.7345,2.66088,1.05001,0.7992,8,0,10,1000,0.2,1,0,1.791,5.038,1.05,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.62852,2.39509,1.06069,0.771,6,0,10,1000,0.2,1,0,1.682,5.588,1.061,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.5339,2.13058,1.04903,0.717,4,0,10,1000,0.2,1,0,1.596,4.339,1.049,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.31381,1.73304,0.981945,0.6159,2,0,10,1000,0.2,1,0,1.391,4.496,0.9819,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,11.4446,25.7847,0.852863,0.9973,256,0,10,1000,0.2,1,0,11.51,31.22,0.8529,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,10.5839,23.5186,0.791701,0.9965,224,0,10,1000,0.2,1,0,10.64,37.2,0.7917,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,9.67547,20.699,0.754219,0.9942,192,0,10,1000,0.2,1,0,9.716,23.58,0.7542,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,8.80415,19.0524,0.69833,0.990901,160,0,10,1000,0.2,1,0,8.844,24.06,0.6983,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,8.32349,17.928,0.675415,0.989001,144,0,10,1000,0.2,1,0,8.389,20.52,0.6754,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,7.75346,17.0029,0.667099,0.986401,128,0,10,1000,0.2,1,0,7.801,21.05,0.6671,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,7.19285,15.2248,0.639317,0.982001,112,0,10,1000,0.2,1,0,7.252,18.9,0.6393,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,6.58173,14.2395,0.621082,0.975701,96,0,10,1000,0.2,1,0,6.615,16.41,0.6211,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,5.90747,12.4767,0.588306,0.966701,80,0,10,1000,0.2,1,0,5.955,20.35,0.5883,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,5.21266,10.6264,0.588906,0.950501,64,0,10,1000,0.2,1,0,5.259,13.14,0.5889,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,4.81169,9.45974,0.570642,0.939101,56,0,10,1000,0.2,1,0,4.88,13.69,0.5706,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,4.38542,8.61805,0.566991,0.923501,48,0,10,1000,0.2,1,0,4.419,12.93,0.567,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.95131,7.5932,0.553734,0.902901,40,0,10,1000,0.2,1,0,4.007,11.39,0.5537,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.44533,6.58979,0.539601,0.871601,32,0,10,1000,0.2,1,0,3.495,9.869,0.5396,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.16722,5.95459,0.547408,0.850001,28,0,10,1000,0.2,1,0,3.215,8.737,0.5474,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.05636,5.65808,0.560313,0.8378,26,0,10,1000,0.2,1,0,3.077,7.009,0.5603,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.9024,5.32795,0.525601,0.8208,24,0,10,1000,0.2,1,0,2.976,9.375,0.5256,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.77626,5.08431,0.533065,0.8048,22,0,10,1000,0.2,1,0,2.839,9.288,0.5331,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.61829,4.71467,0.503312,0.7832,20,0,10,1000,0.2,1,0,2.653,6.798,0.5033,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.46608,4.32646,0.564031,0.7631,18,0,10,1000,0.2,1,0,2.496,8.408,0.523,0,0,0,0,nan,nan,nan,nan
