dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
instructorxl-arxiv-768,adsampling,7.47588,14.6933,2.41827,0.998,512,0,10,1000,0.2,1,0,7.658,21.69,2.418,1.11068,0.340259,0.0985895,14.8568,4.55143,1.31877,79.273,
instructorxl-arxiv-768,adsampling,4.81628,9.16989,1.61462,0.9937,256,0,10,1000,0.2,1,0,4.888,11.99,1.615,1.03716,0.212174,0.0786839,21.5343,4.40535,1.63371,72.4266,
instructorxl-arxiv-768,adsampling,3.32208,5.90352,1.35282,0.984301,128,0,10,1000,0.2,1,0,3.353,6.87,1.353,0.987201,0.138358,0.0683999,29.7164,4.16479,2.05895,64.0599,
instructorxl-arxiv-768,adsampling,2.3398,3.82963,1.13029,0.965401,64,0,10,1000,0.2,1,0,2.352,4.278,1.13,0.871482,0.0945402,0.0669555,37.246,4.04052,2.86159,55.8519,
instructorxl-arxiv-768,adsampling,1.66143,2.65186,0.789554,0.932101,32,0,10,1000,0.2,1,0,1.663,2.762,0.7896,0.728067,0.0674247,0.0628008,43.8216,4.05822,3.77991,48.3403,
instructorxl-arxiv-768,adsampling,1.19765,1.81084,0.592997,0.883101,16,0,10,1000,0.2,1,0,1.201,1.907,0.593,0.607333,0.0497631,0.0612907,50.7103,4.15506,5.11757,40.017,
instructorxl-arxiv-768,adsampling,0.858322,1.26925,0.459449,0.811501,8,0,10,1000,0.2,1,0,0.8652,1.548,0.4594,0.479699,0.0383992,0.0616925,55.888,4.47376,7.18757,32.4507,
instructorxl-arxiv-768,adsampling,0.635954,0.931917,0.347466,0.7135,4,0,10,1000,0.2,1,0,0.6459,1.135,0.3475,0.395424,0.0307136,0.0602489,62.1781,4.82953,9.47378,23.5186,
instructorxl-arxiv-768,adsampling,0.487312,0.745535,0.240458,0.582,2,0,10,1000,0.2,1,0,0.4947,0.9642,0.2174,0.334094,0.0254483,0.0545243,68.5584,5.22218,11.1888,15.0306,
gist-960-euclidean,adsampling,9.9579,20.9914,1.69054,0.9962,512,0,10,1000,0.2,1,0,10.03,35.89,1.691,0.931073,0.387637,0.158801,9.35009,3.89276,1.59472,85.1624,
gist-960-euclidean,adsampling,7.0966,14.4577,1.3251,0.987001,256,0,10,1000,0.2,1,0,7.165,28.23,1.325,0.907314,0.238537,0.162436,12.7852,3.36129,2.28893,81.5646,
gist-960-euclidean,adsampling,4.47522,8.09262,1.08211,0.952002,128,0,10,1000,0.2,1,0,4.531,15.89,1.082,0.8074,0.146776,0.14982,18.0416,3.27975,3.34777,75.3309,
gist-960-euclidean,adsampling,2.92688,4.83746,0.932925,0.877501,64,0,10,1000,0.2,1,0,2.931,5.239,0.9329,0.693528,0.091441,0.12521,23.6951,3.12418,4.27792,68.9028,
gist-960-euclidean,adsampling,2.08031,3.24083,0.88498,0.761001,32,0,10,1000,0.2,1,0,2.079,3.538,0.8165,0.602116,0.0577297,0.153196,28.9436,2.77505,7.36409,60.9173,
gist-960-euclidean,adsampling,1.27321,1.92596,0.615229,0.6272,16,0,10,1000,0.2,1,0,1.341,6.618,0.526,0.47144,0.0384907,0.0964899,37.0276,3.02313,7.57847,52.3708,
gist-960-euclidean,adsampling,0.934814,1.37109,0.504981,0.4904,8,0,10,1000,0.2,1,0,0.936,1.525,0.4244,0.407012,0.0272201,0.120858,43.5394,2.91182,12.9286,40.6202,
gist-960-euclidean,adsampling,0.674795,0.98623,0.363763,0.3596,4,0,10,1000,0.2,1,0,0.676,1.141,0.3522,0.347544,0.0209097,0.113444,51.5037,3.09867,16.8116,28.5861,
gist-960-euclidean,adsampling,0.477038,0.696315,0.254519,0.2509,2,0,10,1000,0.2,1,0,0.4783,0.8366,0.2102,0.289581,0.0170637,0.0841147,60.704,3.57701,17.6327,18.0863,
openai-1536-angular,adsampling,8.40368,16.8859,2.61553,0.989301,512,0,10,1000,0.2,1,0,8.74,40.69,2.616,1.52146,0.314522,0.394354,18.1047,3.74267,4.69263,73.46,
openai-1536-angular,adsampling,5.71644,10.8964,2.38116,0.975701,256,0,10,1000,0.2,1,0,5.9,23.91,2.381,1.46996,0.190178,0.390123,25.7146,3.32686,6.82458,64.1339,
openai-1536-angular,adsampling,4.30147,7.6475,1.94153,0.952401,128,0,10,1000,0.2,1,0,4.407,13.43,1.942,1.4679,0.122217,0.392522,34.1255,2.84129,9.12531,53.9079,
openai-1536-angular,adsampling,3.27232,5.29453,1.84394,0.920601,64,0,10,1000,0.2,1,0,3.383,11.99,1.844,1.3763,0.0840102,0.383949,42.0589,2.5673,11.7332,43.6406,
openai-1536-angular,adsampling,2.56491,3.89879,1.51254,0.878801,32,0,10,1000,0.2,1,0,2.613,9.777,1.513,1.21394,0.0607879,0.372878,47.3287,2.36998,14.5376,35.7637,
openai-1536-angular,adsampling,2.06275,2.9667,1.17645,0.8309,16,0,10,1000,0.2,1,0,2.065,3.077,1.176,1.03224,0.0454979,0.376322,50.0417,2.20569,18.2437,29.509,
openai-1536-angular,adsampling,1.65924,2.3202,1.02167,0.7735,8,0,10,1000,0.2,1,0,1.66,2.403,1.022,0.853836,0.0353021,0.377547,51.4594,2.1276,22.7542,23.6587,
openai-1536-angular,adsampling,1.34687,1.85875,0.871376,0.6973,4,0,10,1000,0.2,1,0,1.394,5.019,0.7897,0.696139,0.0281148,0.376873,51.6857,2.08742,27.9814,18.2456,
openai-1536-angular,adsampling,1.09403,1.52797,0.680928,0.6037,2,0,10,1000,0.2,1,0,1.099,1.841,0.539,0.558539,0.0225858,0.371253,51.0533,2.06446,33.9344,12.9479,
sift-128-euclidean,adsampling,2.33553,4.2363,0.705537,0.99917,512,0,10,10000,0.2,1,0,2.336,4.236,0.7055,0.199416,0.163923,1.70556,0.00313592,9.62418,7.91122,82.3133,0.151345
sift-128-euclidean,adsampling,1.43436,2.37427,0.422038,0.998521,256,0,10,10000,0.2,1,0,1.434,2.374,0.422,0.156464,0.0895643,1.04018,0.00303663,12.1361,6.94701,80.6814,0.235535
sift-128-euclidean,adsampling,0.887778,1.3883,0.384697,0.99333,128,0,10,10000,0.2,1,0,0.8813,1.45,0.2743,0.132293,0.0483927,0.624889,0.00293268,16.3626,5.98544,77.2892,0.362727
sift-128-euclidean,adsampling,0.55547,0.79038,0.319001,0.974218,64,0,10,10000,0.2,1,0,0.5475,0.8501,0.1815,0.11978,0.0257324,0.364383,0.00276008,23.3646,5.01942,71.0776,0.538389
sift-128-euclidean,adsampling,0.350869,0.467342,0.233282,0.927433,32,0,10,10000,0.2,1,0,0.3486,0.5477,0.1421,0.105869,0.0132832,0.205643,0.00255626,32.341,4.05779,62.8204,0.780891
sift-128-euclidean,adsampling,0.236143,0.318403,0.153013,0.843729,16,0,10,10000,0.2,1,0,0.2361,0.368,0.1058,0.105241,0.00667462,0.108953,0.00227028,47.164,2.99124,48.8273,1.01743
sift-128-euclidean,adsampling,0.166436,0.238744,0.097207,0.724394,8,0,10,10000,0.2,1,0,0.1667,0.2629,0.09721,0.0956394,0.00324266,0.0577122,0.00219387,60.2308,2.04213,36.3454,1.38163
sift-128-euclidean,adsampling,0.12957,0.201361,0.090828,0.577486,4,0,10,10000,0.2,1,0,0.1296,0.2215,0.09083,0.0904417,0.00144956,0.0307659,0.00212096,72.482,1.16171,24.6565,1.69979
sift-128-euclidean,adsampling,0.108842,0.165555,0.08563,0.42187,2,0,10,10000,0.2,1,0,0.1089,0.1763,0.08563,0.0865834,0.000500299,0.016619,0.00204664,81.876,0.473099,15.7155,1.93536
msong-420,adsampling,3.2732,6.68708,0.954715,0.9998,512,0,10,1000,0.2,1,0,3.358,10.95,0.9547,0.405549,0.182012,2.36769,0.0247163,13.6092,6.10784,79.4536,0.829413
msong-420,adsampling,2.29859,4.83089,0.651464,0.9997,256,0,10,1000,0.2,1,0,2.347,7.051,0.6515,0.363378,0.107336,1.62898,0.0240801,17.11,5.05403,76.7021,1.13383
msong-420,adsampling,1.63551,3.32829,0.490226,0.9993,128,0,10,1000,0.2,1,0,1.658,4.21,0.4902,0.329814,0.0634274,1.11287,0.0243581,21.5498,4.1443,72.7144,1.59154
msong-420,adsampling,1.19797,2.2649,0.409795,0.9955,64,0,10,1000,0.2,1,0,1.204,2.564,0.4098,0.316994,0.0373473,0.756798,0.0235358,27.937,3.29146,66.6973,2.07423
msong-420,adsampling,0.879074,1.49743,0.36958,0.982101,32,0,10,1000,0.2,1,0,0.8825,1.65,0.3696,0.301363,0.0212719,0.49666,0.0232314,35.7689,2.52478,58.9489,2.75735
msong-420,adsampling,0.668575,1.0318,0.356372,0.947201,16,0,10,1000,0.2,1,0,0.669,1.052,0.3564,0.296181,0.0114342,0.316876,0.0235168,45.7064,1.76452,48.9,3.62909
msong-420,adsampling,0.519267,0.698295,0.324421,0.865201,8,0,10,1000,0.2,1,0,0.5193,0.6983,0.3244,0.29378,0.00564694,0.186346,0.0223857,57.8127,1.11126,36.6708,4.40525
msong-420,adsampling,0.424972,0.538934,0.317724,0.7228,4,0,10,1000,0.2,1,0,0.4257,0.5897,0.3035,0.29085,0.002468,0.103597,0.0218236,69.4586,0.589389,24.7402,5.21176
msong-420,adsampling,0.370574,0.437782,0.303738,0.5476,2,0,10,1000,0.2,1,0,0.3717,0.4701,0.3037,0.287708,0.000860231,0.05691,0.0213324,78.435,0.234517,15.5148,5.81566
instructorxl-arxiv-768,adsampling,7.89546,15.6862,2.14139,0.998,512,0,10,1000,0.2,1,0,8.106,24.55,2.141,0.977175,0.292516,6.06783,0.0995566,13.1392,3.93321,81.5889,1.33865
instructorxl-arxiv-768,adsampling,5.16656,9.97451,1.58246,0.9938,256,0,10,1000,0.2,1,0,5.27,13.79,1.582,0.922379,0.163022,3.73525,0.0904248,18.7816,3.31948,76.0577,1.84124
instructorxl-arxiv-768,adsampling,3.54036,6.44911,1.26106,0.984601,128,0,10,1000,0.2,1,0,3.58,7.808,1.261,0.890834,0.090313,2.32884,0.0872392,26.2224,2.65843,68.5513,2.56795
instructorxl-arxiv-768,adsampling,2.53758,4.31994,1.12359,0.967001,64,0,10,1000,0.2,1,0,2.55,4.706,1.124,0.869641,0.0495946,1.453,0.0858082,35.3793,2.01764,59.1121,3.49091
instructorxl-arxiv-768,adsampling,1.92137,2.87251,1.05057,0.938201,32,0,10,1000,0.2,1,0,1.922,2.955,1.051,0.860426,0.0266432,0.907973,0.0827619,45.8209,1.41885,48.3529,4.40738
instructorxl-arxiv-768,adsampling,1.54238,2.0514,1.01599,0.891801,16,0,10,1000,0.2,1,0,1.542,2.051,1.016,0.857864,0.0137772,0.564075,0.0828519,56.4916,0.907252,37.1452,5.45592
instructorxl-arxiv-768,adsampling,1.28846,1.55454,1.02247,0.819101,8,0,10,1000,0.2,1,0,1.288,1.572,0.9733,0.848968,0.00676463,0.34331,0.0765364,66.5555,0.530318,26.9141,6.00013
instructorxl-arxiv-768,adsampling,1.13963,1.28506,0.993394,0.7228,4,0,10,1000,0.2,1,0,1.139,1.308,0.9764,0.852367,0.00300536,0.203157,0.0738959,75.2692,0.265391,17.94,6.52545
instructorxl-arxiv-768,adsampling,1.03692,1.13183,0.941489,0.5888,2,0,10,1000,0.2,1,0,1.039,1.236,0.9415,0.844943,0.00106149,0.110294,0.0764191,81.8174,0.102786,10.68,7.39981
gist-960-euclidean,adsampling,10.1561,22.2797,1.51906,0.9962,512,0,10,1000,0.2,1,0,10.17,22.32,1.519,0.82278,0.353122,8.2779,0.149131,8.56801,3.67723,86.2018,1.55297
gist-960-euclidean,adsampling,6.9094,14.149,1.19927,0.987001,256,0,10,1000,0.2,1,0,6.909,14.15,1.199,0.77977,0.203294,5.46493,0.141169,11.8341,3.08527,82.9382,2.14245
gist-960-euclidean,adsampling,4.65796,8.62296,0.996272,0.953702,128,0,10,1000,0.2,1,0,4.658,8.623,0.9963,0.750793,0.113577,3.48195,0.133029,16.7612,2.53558,77.7334,2.96983
gist-960-euclidean,adsampling,3.18078,5.16242,1.03329,0.882401,64,0,10,1000,0.2,1,0,3.175,5.832,0.9399,0.735838,0.0612258,2.1606,0.12609,23.8618,1.98543,70.0639,4.08886
gist-960-euclidean,adsampling,2.23484,3.36779,1.12196,0.7745,32,0,10,1000,0.2,1,0,2.235,3.634,0.8817,0.729287,0.0316351,1.29611,0.126668,33.3969,1.44869,59.3538,5.80061
gist-960-euclidean,adsampling,1.62931,2.25103,1.00706,0.643,16,0,10,1000,0.2,1,0,1.637,2.602,0.8595,0.720504,0.0155232,0.745605,0.121356,44.9476,0.968391,46.5134,7.57063
gist-960-euclidean,adsampling,1.28172,1.64806,0.931198,0.4981,8,0,10,1000,0.2,1,0,1.293,1.995,0.8302,0.726168,0.00718498,0.415885,0.118847,57.2649,0.566601,32.7963,9.37213
gist-960-euclidean,adsampling,1.05852,1.26771,0.855163,0.367,4,0,10,1000,0.2,1,0,1.07,1.455,0.8268,0.714357,0.00300801,0.219254,0.114719,67.9474,0.286113,20.8547,10.9117
gist-960-euclidean,adsampling,0.944118,1.06958,0.828605,0.2518,2,0,10,1000,0.2,1,0,0.9524,1.198,0.8286,0.713838,0.00102607,0.111185,0.114082,75.9296,0.109141,11.8266,12.1347
openai-1536-angular,adsampling,7.68984,15.3003,2.58408,0.989301,512,0,10,1000,0.2,1,0,7.834,18.56,2.584,1.27989,0.277423,5.32732,0.367256,17.6491,3.82553,73.4611,5.06428
openai-1536-angular,adsampling,5.23972,9.99875,2.11875,0.975701,256,0,10,1000,0.2,1,0,5.33,13.47,2.119,1.23457,0.152115,3.24624,0.361627,24.7183,3.04563,64.9956,7.24043
openai-1536-angular,adsampling,3.79844,6.70444,1.78803,0.952501,128,0,10,1000,0.2,1,0,3.871,9.628,1.788,1.20643,0.0838274,2.01453,0.356649,32.9496,2.28947,55.0203,9.74067
openai-1536-angular,adsampling,2.98829,4.86508,1.68877,0.921501,64,0,10,1000,0.2,1,0,3.025,6.244,1.689,1.19612,0.0462898,1.30261,0.365714,41.0934,1.59032,44.7519,12.5644
openai-1536-angular,adsampling,2.47018,3.66947,1.62236,0.881801,32,0,10,1000,0.2,1,0,2.487,4.129,1.622,1.18405,0.02529,0.856293,0.361027,48.7933,1.04217,35.287,14.8776
openai-1536-angular,adsampling,2.15375,2.85812,1.56389,0.8347,16,0,10,1000,0.2,1,0,2.156,2.989,1.564,1.18171,0.0133325,0.573532,0.361208,55.4849,0.626001,26.9292,16.9599
openai-1536-angular,adsampling,1.92231,2.34133,1.52349,0.7791,8,0,10,1000,0.2,1,0,1.922,2.341,1.523,1.17323,0.00662807,0.379374,0.349981,61.451,0.347162,19.8707,18.3311
openai-1536-angular,adsampling,1.76395,1.98327,1.53087,0.7027,4,0,10,1000,0.2,1,0,1.764,2.031,1.522,1.1748,0.00298249,0.244138,0.33485,66.8727,0.169772,13.897,19.0606
openai-1536-angular,adsampling,1.66478,1.81132,1.52486,0.6062,2,0,10,1000,0.2,1,0,1.667,1.914,1.514,1.17129,0.00113991,0.149131,0.339195,70.5276,0.0686377,8.97971,20.4241
