dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
128x64,pdx,0.000502803,0.000511,0.000496,1,0,0,0,1,0,3000,300,0.0005081,0.009351,0.000496,0,0,0,0,nan,nan,nan,nan
128x128,pdx,0.000970184,0.00098,0.000961,1,0,0,0,1,0,3000,300,0.0009758,0.007081,0.000959,0,0,0,0,nan,nan,nan,nan
128x192,pdx,0.00144558,0.001459,0.001432,1,0,0,0,1,0,3000,300,0.00146,0.01904,0.001428,0,0,0,0,nan,nan,nan,nan
128x256,pdx,0.00190786,0.00192,0.001896,1,0,0,0,1,0,3000,300,0.001918,0.00764,0.001894,0,0,0,0,nan,nan,nan,nan
128x384,pdx,0.00287369,0.002946,0.002837,1,0,0,0,1,0,3000,300,0.002896,0.02,0.002837,0,0,0,0,nan,nan,nan,nan
128x512,pdx,0.00391421,0.004094,0.003784,1,0,0,0,1,0,3000,300,0.003937,0.02127,0.003784,0,0,0,0,nan,nan,nan,nan
128x768,pdx,0.00566743,0.005699,0.00564,1,0,0,0,1,0,3000,300,0.005749,0.02182,0.00564,0,0,0,0,nan,nan,nan,nan
128x1024,pdx,0.00754476,0.007578,0.007514,1,0,0,0,1,0,3000,300,0.007594,0.02674,0.007504,0,0,0,0,nan,nan,nan,nan
128x1536,pdx,0.0115843,0.011713,0.011457,1,0,0,0,1,0,3000,300,0.01165,0.02972,0.01143,0,0,0,0,nan,nan,nan,nan
128x2048,pdx,0.0178067,0.018143,0.017396,1,0,0,0,1,0,3000,300,0.01767,0.02513,0.01635,0,0,0,0,nan,nan,nan,nan
128x4096,pdx,0.0334884,0.035076,0.03205,1,0,0,0,1,0,3000,300,0.03363,0.0395,0.03205,0,0,0,0,nan,nan,nan,nan
128x8192,pdx,0.071505,0.072232,0.070931,1,0,0,0,1,0,3000,300,0.07204,0.08701,0.07093,0,0,0,0,nan,nan,nan,nan
512x8,pdx,0.000301873,0.000314,0.000291,1,0,0,0,1,0,3000,300,0.000306,0.004925,0.000291,0,0,0,0,nan,nan,nan,nan
512x16,pdx,0.000536014,0.000548,0.000524,1,0,0,0,1,0,3000,300,0.000539,0.004596,0.000524,0,0,0,0,nan,nan,nan,nan
512x32,pdx,0.00100313,0.001015,0.000991,1,0,0,0,1,0,3000,300,0.001009,0.006267,0.00099,0,0,0,0,nan,nan,nan,nan
512x64,pdx,0.00194556,0.001959,0.001932,1,0,0,0,1,0,3000,300,0.001956,0.008044,0.001926,0,0,0,0,nan,nan,nan,nan
512x128,pdx,0.00392314,0.004044,0.003827,1,0,0,0,1,0,3000,300,0.003958,0.02216,0.003827,0,0,0,0,nan,nan,nan,nan
512x192,pdx,0.00571946,0.005761,0.005685,1,0,0,0,1,0,3000,300,0.005808,0.02267,0.005683,0,0,0,0,nan,nan,nan,nan
512x256,pdx,0.00783267,0.008639,0.007566,1,0,0,0,1,0,3000,300,0.007868,0.02466,0.007566,0,0,0,0,nan,nan,nan,nan
512x384,pdx,0.0122443,0.013355,0.011758,1,0,0,0,1,0,3000,300,0.0123,0.03381,0.01176,0,0,0,0,nan,nan,nan,nan
512x512,pdx,0.0174495,0.019732,0.016447,1,0,0,0,1,0,3000,300,0.01751,0.02345,0.01645,0,0,0,0,nan,nan,nan,nan
512x768,pdx,0.0283988,0.028887,0.027858,1,0,0,0,1,0,3000,300,0.02837,0.03536,0.02504,0,0,0,0,nan,nan,nan,nan
512x1024,pdx,0.03325,0.03396,0.032568,1,0,0,0,1,0,3000,300,0.03338,0.03789,0.03138,0,0,0,0,nan,nan,nan,nan
512x1536,pdx,0.0498531,0.050387,0.049389,1,0,0,0,1,0,3000,300,0.05021,0.05759,0.04931,0,0,0,0,nan,nan,nan,nan
512x2048,pdx,0.0705506,0.071086,0.070081,1,0,0,0,1,0,3000,300,0.0709,0.08301,0.06995,0,0,0,0,nan,nan,nan,nan
512x4096,pdx,0.153233,0.154144,0.152594,1,0,0,0,1,0,3000,300,0.1542,0.1646,0.1526,0,0,0,0,nan,nan,nan,nan
512x8192,pdx,0.326579,0.339457,0.318202,1,0,0,0,1,0,3000,300,0.3273,0.358,0.3182,0,0,0,0,nan,nan,nan,nan
1024x8,pdx,0.000574216,0.00059,0.000559,1,0,0,0,1,0,3000,300,0.0005772,0.004666,0.000559,0,0,0,0,nan,nan,nan,nan
1024x16,pdx,0.00104562,0.001063,0.001028,1,0,0,0,1,0,3000,300,0.001051,0.00624,0.001027,0,0,0,0,nan,nan,nan,nan
1024x32,pdx,0.00199288,0.002013,0.001973,1,0,0,0,1,0,3000,300,0.002011,0.02324,0.001971,0,0,0,0,nan,nan,nan,nan
1024x64,pdx,0.00398309,0.004118,0.003867,1,0,0,0,1,0,3000,300,0.004009,0.01387,0.003867,0,0,0,0,nan,nan,nan,nan
1024x128,pdx,0.00765868,0.007698,0.007623,1,0,0,0,1,0,3000,300,0.007716,0.02687,0.007611,0,0,0,0,nan,nan,nan,nan
1024x192,pdx,0.0114184,0.011515,0.011352,1,0,0,0,1,0,3000,300,0.01149,0.02932,0.01135,0,0,0,0,nan,nan,nan,nan
1024x256,pdx,0.0176062,0.017863,0.017359,1,0,0,0,1,0,3000,300,0.01769,0.03587,0.0173,0,0,0,0,nan,nan,nan,nan
1024x384,pdx,0.0278647,0.028746,0.027335,1,0,0,0,1,0,3000,300,0.02798,0.03459,0.02679,0,0,0,0,nan,nan,nan,nan
1024x512,pdx,0.0336991,0.034429,0.032982,1,0,0,0,1,0,3000,300,0.03384,0.04006,0.03154,0,0,0,0,nan,nan,nan,nan
1024x768,pdx,0.0500531,0.050506,0.049651,1,0,0,0,1,0,3000,300,0.05044,0.06509,0.0496,0,0,0,0,nan,nan,nan,nan
1024x1024,pdx,0.0722718,0.078994,0.070356,1,0,0,0,1,0,3000,300,0.0729,0.08412,0.07036,0,0,0,0,nan,nan,nan,nan
1024x1536,pdx,0.112571,0.118485,0.110881,1,0,0,0,1,0,3000,300,0.1127,0.1274,0.1109,0,0,0,0,nan,nan,nan,nan
1024x2048,pdx,0.153765,0.160031,0.151739,1,0,0,0,1,0,3000,300,0.1539,0.1695,0.1517,0,0,0,0,nan,nan,nan,nan
1024x4096,pdx,0.318667,0.327645,0.315979,1,0,0,0,1,0,3000,300,0.3187,0.3372,0.316,0,0,0,0,nan,nan,nan,nan
1024x8192,pdx,0.86429,0.907329,0.841724,1,0,0,0,1,0,3000,300,0.8696,0.9828,0.8417,0,0,0,0,nan,nan,nan,nan
4096x8,pdx,0.00228967,0.002327,0.002253,1,0,0,0,1,0,3000,300,0.002299,0.008493,0.00225,0,0,0,0,nan,nan,nan,nan
4096x16,pdx,0.0042737,0.004411,0.004154,1,0,0,0,1,0,3000,300,0.004297,0.02076,0.004154,0,0,0,0,nan,nan,nan,nan
4096x32,pdx,0.00793699,0.00798,0.007899,1,0,0,0,1,0,3000,300,0.007988,0.02529,0.00789,0,0,0,0,nan,nan,nan,nan
4096x64,pdx,0.0155447,0.01568,0.015429,1,0,0,0,1,0,3000,300,0.01562,0.02138,0.01538,0,0,0,0,nan,nan,nan,nan
4096x128,pdx,0.0356341,0.037561,0.0339,1,0,0,0,1,0,3000,300,0.0358,0.04174,0.03314,0,0,0,0,nan,nan,nan,nan
4096x192,pdx,0.0498832,0.050283,0.049509,1,0,0,0,1,0,3000,300,0.05015,0.06041,0.04935,0,0,0,0,nan,nan,nan,nan
4096x256,pdx,0.0727163,0.079163,0.070559,1,0,0,0,1,0,3000,300,0.07308,0.0847,0.07056,0,0,0,0,nan,nan,nan,nan
4096x384,pdx,0.111808,0.11233,0.11136,1,0,0,0,1,0,3000,300,0.1124,0.1602,0.1111,0,0,0,0,nan,nan,nan,nan
4096x512,pdx,0.16409,0.178949,0.152391,1,0,0,0,1,0,3000,300,0.1641,0.1861,0.1524,0,0,0,0,nan,nan,nan,nan
4096x768,pdx,0.236738,0.245916,0.23335,1,0,0,0,1,0,3000,300,0.2369,0.2771,0.2334,0,0,0,0,nan,nan,nan,nan
4096x1024,pdx,0.322193,0.335855,0.314687,1,0,0,0,1,0,3000,300,0.3225,0.3506,0.3147,0,0,0,0,nan,nan,nan,nan
4096x1536,pdx,0.553539,0.584381,0.529748,1,0,0,0,1,0,3000,300,0.5595,0.7338,0.5297,0,0,0,0,nan,nan,nan,nan
4096x2048,pdx,0.878248,0.911106,0.856812,1,0,0,0,1,0,3000,300,0.8829,1.046,0.8568,0,0,0,0,nan,nan,nan,nan
4096x4096,pdx,2.04312,2.05564,2.03043,1,0,0,0,1,0,3000,300,2.044,2.127,2.03,0,0,0,0,nan,nan,nan,nan
4096x8192,pdx,4.09635,4.10574,4.08708,1,0,0,0,1,0,3000,300,4.097,4.176,4.085,0,0,0,0,nan,nan,nan,nan
8192x8,pdx,0.00464753,0.004763,0.004557,1,0,0,0,1,0,3000,300,0.004688,0.04419,0.004557,0,0,0,0,nan,nan,nan,nan
8192x16,pdx,0.00874361,0.009536,0.008303,1,0,0,0,1,0,3000,300,0.00878,0.02665,0.008303,0,0,0,0,nan,nan,nan,nan
8192x32,pdx,0.0160781,0.016212,0.015962,1,0,0,0,1,0,3000,300,0.01617,0.02079,0.01594,0,0,0,0,nan,nan,nan,nan
8192x64,pdx,0.0393073,0.040161,0.038245,1,0,0,0,1,0,3000,300,0.0394,0.04563,0.03214,0,0,0,0,nan,nan,nan,nan
8192x128,pdx,0.0800721,0.083713,0.076084,1,0,0,0,1,0,3000,300,0.07983,0.1465,0.07073,0,0,0,0,nan,nan,nan,nan
8192x192,pdx,0.124245,0.129209,0.118984,1,0,0,0,1,0,3000,300,0.1241,0.1325,0.111,0,0,0,0,nan,nan,nan,nan
8192x256,pdx,0.15352,0.154769,0.152539,1,0,0,0,1,0,3000,300,0.1546,0.1768,0.1525,0,0,0,0,nan,nan,nan,nan
8192x384,pdx,0.248548,0.272812,0.235656,1,0,0,0,1,0,3000,300,0.2485,0.2728,0.2357,0,0,0,0,nan,nan,nan,nan
8192x512,pdx,0.354906,0.365674,0.344319,1,0,0,0,1,0,3000,300,0.3548,0.3706,0.336,0,0,0,0,nan,nan,nan,nan
8192x768,pdx,0.583781,0.654399,0.560452,1,0,0,0,1,0,3000,300,0.5841,0.7523,0.5605,0,0,0,0,nan,nan,nan,nan
8192x1024,pdx,0.872745,0.907948,0.843152,1,0,0,0,1,0,3000,300,0.8774,0.9805,0.8432,0,0,0,0,nan,nan,nan,nan
8192x1536,pdx,1.52226,1.54741,1.5016,1,0,0,0,1,0,3000,300,1.524,1.587,1.502,0,0,0,0,nan,nan,nan,nan
8192x2048,pdx,2.08292,2.10067,2.0669,1,0,0,0,1,0,3000,300,2.084,2.13,2.065,0,0,0,0,nan,nan,nan,nan
8192x4096,pdx,4.09744,4.1072,4.08811,1,0,0,0,1,0,3000,300,4.098,4.14,4.086,0,0,0,0,nan,nan,nan,nan
8192x8192,pdx,8.10308,8.11516,8.09167,1,0,0,0,1,0,3000,300,8.105,8.196,8.09,0,0,0,0,nan,nan,nan,nan
16384x8,pdx,0.00969221,0.010024,0.009389,1,0,0,0,1,0,300,30,0.009746,0.01561,0.009389,0,0,0,0,nan,nan,nan,nan
16384x16,pdx,0.0182851,0.018649,0.017992,1,0,0,0,1,0,300,30,0.01831,0.03923,0.01692,0,0,0,0,nan,nan,nan,nan
16384x32,pdx,0.034725,0.03531,0.034079,1,0,0,0,1,0,300,30,0.03487,0.04139,0.03322,0,0,0,0,nan,nan,nan,nan
16384x64,pdx,0.0761014,0.084332,0.072425,1,0,0,0,1,0,300,30,0.0761,0.08433,0.07243,0,0,0,0,nan,nan,nan,nan
16384x128,pdx,0.172241,0.176318,0.168067,1,0,0,0,1,0,300,30,0.1722,0.1792,0.1631,0,0,0,0,nan,nan,nan,nan
16384x192,pdx,0.267956,0.274746,0.263493,1,0,0,0,1,0,300,30,0.2681,0.2824,0.2607,0,0,0,0,nan,nan,nan,nan
16384x256,pdx,0.358532,0.363709,0.352103,1,0,0,0,1,0,300,30,0.3557,0.3671,0.3191,0,0,0,0,nan,nan,nan,nan
16384x384,pdx,0.545254,0.588552,0.526464,1,0,0,0,1,0,300,30,0.547,0.6256,0.5265,0,0,0,0,nan,nan,nan,nan
16384x512,pdx,0.866968,0.890688,0.845054,1,0,0,0,1,0,300,30,0.8691,0.9272,0.8451,0,0,0,0,nan,nan,nan,nan
16384x768,pdx,1.51569,1.52877,1.50659,1,0,0,0,1,0,300,30,1.516,1.578,1.507,0,0,0,0,nan,nan,nan,nan
16384x1024,pdx,2.04657,2.05808,2.03694,1,0,0,0,1,0,300,30,2.047,2.07,2.037,0,0,0,0,nan,nan,nan,nan
16384x1536,pdx,3.06251,3.07141,3.054,1,0,0,0,1,0,300,30,3.063,3.082,3.054,0,0,0,0,nan,nan,nan,nan
16384x2048,pdx,4.02058,4.02635,4.01566,1,0,0,0,1,0,300,30,4.021,4.034,4.016,0,0,0,0,nan,nan,nan,nan
16384x4096,pdx,8.05785,8.06649,8.04918,1,0,0,0,1,0,300,30,8.059,8.135,8.049,0,0,0,0,nan,nan,nan,nan
16384x8192,pdx,16.1256,16.1439,16.1098,1,0,0,0,1,0,300,30,16.13,16.17,16.11,0,0,0,0,nan,nan,nan,nan
65536x8,pdx,0.0375075,0.038109,0.037091,1,0,0,0,1,0,300,30,0.03791,0.06141,0.03709,0,0,0,0,nan,nan,nan,nan
65536x16,pdx,0.0769108,0.077798,0.076427,1,0,0,0,1,0,300,30,0.07729,0.08237,0.07643,0,0,0,0,nan,nan,nan,nan
65536x32,pdx,0.174842,0.178397,0.17153,1,0,0,0,1,0,300,30,0.175,0.1829,0.168,0,0,0,0,nan,nan,nan,nan
65536x64,pdx,0.360368,0.364938,0.355032,1,0,0,0,1,0,300,30,0.3603,0.3708,0.3468,0,0,0,0,nan,nan,nan,nan
65536x128,pdx,0.931663,0.949954,0.914259,1,0,0,0,1,0,300,30,0.9323,0.9579,0.9143,0,0,0,0,nan,nan,nan,nan
65536x192,pdx,1.50831,1.51978,1.4997,1,0,0,0,1,0,300,30,1.509,1.586,1.5,0,0,0,0,nan,nan,nan,nan
65536x256,pdx,2.01952,2.02676,2.0132,1,0,0,0,1,0,300,30,2.02,2.057,2.013,0,0,0,0,nan,nan,nan,nan
65536x384,pdx,3.12693,3.14157,3.11527,1,0,0,0,1,0,300,30,3.128,3.161,3.115,0,0,0,0,nan,nan,nan,nan
65536x512,pdx,4.04704,4.05318,4.04189,1,0,0,0,1,0,300,30,4.048,4.112,4.041,0,0,0,0,nan,nan,nan,nan
65536x768,pdx,6.125,6.13932,6.11256,1,0,0,0,1,0,300,30,6.127,6.167,6.113,0,0,0,0,nan,nan,nan,nan
65536x1024,pdx,8.17598,8.19721,8.16169,1,0,0,0,1,0,300,30,8.177,8.212,8.162,0,0,0,0,nan,nan,nan,nan
65536x1536,pdx,12.1752,12.1983,12.1563,1,0,0,0,1,0,300,30,12.18,12.31,12.16,0,0,0,0,nan,nan,nan,nan
65536x2048,pdx,16.0568,16.068,16.0456,1,0,0,0,1,0,300,30,16.06,16.13,16.04,0,0,0,0,nan,nan,nan,nan
65536x4096,pdx,32.2601,32.3015,32.2194,1,0,0,0,1,0,300,30,32.27,32.63,32.2,0,0,0,0,nan,nan,nan,nan
65536x8192,pdx,64.3211,64.4442,64.2572,1,0,0,0,1,0,300,30,64.34,65.04,64.26,0,0,0,0,nan,nan,nan,nan
131072x8,pdx,0.0830927,0.083619,0.082636,1,0,0,0,1,0,300,30,0.08354,0.09128,0.08264,0,0,0,0,nan,nan,nan,nan
131072x16,pdx,0.163301,0.16823,0.160498,1,0,0,0,1,0,300,30,0.1638,0.1812,0.1605,0,0,0,0,nan,nan,nan,nan
131072x32,pdx,0.360487,0.369914,0.350825,1,0,0,0,1,0,300,30,0.3599,0.3769,0.3381,0,0,0,0,nan,nan,nan,nan
131072x64,pdx,0.878984,0.902763,0.864498,1,0,0,0,1,0,300,30,0.8812,0.975,0.8645,0,0,0,0,nan,nan,nan,nan
131072x128,pdx,2.08694,2.10748,2.06662,1,0,0,0,1,0,300,30,2.087,2.139,2.067,0,0,0,0,nan,nan,nan,nan
131072x192,pdx,3.15635,3.1673,3.14503,1,0,0,0,1,0,300,30,3.157,3.173,3.142,0,0,0,0,nan,nan,nan,nan
131072x256,pdx,4.06976,4.07691,4.06288,1,0,0,0,1,0,300,30,4.07,4.136,4.063,0,0,0,0,nan,nan,nan,nan
131072x384,pdx,6.17385,6.18856,6.15954,1,0,0,0,1,0,300,30,6.175,6.207,6.158,0,0,0,0,nan,nan,nan,nan
131072x512,pdx,8.02281,8.03161,8.01591,1,0,0,0,1,0,300,30,8.025,8.071,8.016,0,0,0,0,nan,nan,nan,nan
131072x768,pdx,12.2084,12.2509,12.1685,1,0,0,0,1,0,300,30,12.21,12.31,12.17,0,0,0,0,nan,nan,nan,nan
131072x1024,pdx,16.019,16.0322,16.0077,1,0,0,0,1,0,300,30,16.02,16.15,16.01,0,0,0,0,nan,nan,nan,nan
131072x1536,pdx,24.2775,24.3156,24.246,1,0,0,0,1,0,300,30,24.29,24.49,24.23,0,0,0,0,nan,nan,nan,nan
131072x2048,pdx,32.2703,32.3082,32.2359,1,0,0,0,1,0,300,30,32.28,32.58,32.24,0,0,0,0,nan,nan,nan,nan
131072x4096,pdx,64.3111,64.389,64.2676,1,0,0,0,1,0,300,30,64.32,64.62,64.27,0,0,0,0,nan,nan,nan,nan
131072x8192,pdx,135.704,147.19,129.615,1,0,0,0,1,0,300,30,135.7,147.2,129.6,0,0,0,0,nan,nan,nan,nan
262144x8,pdx,0.174273,0.179665,0.172697,1,0,0,0,1,0,300,30,0.1745,0.1846,0.1727,0,0,0,0,nan,nan,nan,nan
262144x16,pdx,0.461687,0.472238,0.450699,1,0,0,0,1,0,300,30,0.4618,0.4824,0.4507,0,0,0,0,nan,nan,nan,nan
262144x32,pdx,0.965046,0.974171,0.958253,1,0,0,0,1,0,300,30,0.9671,1.051,0.9583,0,0,0,0,nan,nan,nan,nan
262144x64,pdx,2.14825,2.16338,2.136,1,0,0,0,1,0,300,30,2.15,2.192,2.136,0,0,0,0,nan,nan,nan,nan
262144x128,pdx,4.36541,4.38781,4.3409,1,0,0,0,1,0,300,30,4.367,4.423,4.341,0,0,0,0,nan,nan,nan,nan
262144x192,pdx,6.35054,6.3669,6.33755,1,0,0,0,1,0,300,30,6.354,6.466,6.333,0,0,0,0,nan,nan,nan,nan
262144x256,pdx,8.6043,8.6611,8.56386,1,0,0,0,1,0,300,30,8.607,8.718,8.564,0,0,0,0,nan,nan,nan,nan
262144x384,pdx,13.0031,13.0835,12.9156,1,0,0,0,1,0,300,30,13,13.18,12.88,0,0,0,0,nan,nan,nan,nan
262144x512,pdx,17.117,17.2289,17.0221,1,0,0,0,1,0,300,30,17.12,17.41,17.02,0,0,0,0,nan,nan,nan,nan
262144x768,pdx,25.2252,25.3095,25.1402,1,0,0,0,1,0,300,30,25.23,25.52,24.93,0,0,0,0,nan,nan,nan,nan
262144x1024,pdx,33.4727,33.5447,33.4161,1,0,0,0,1,0,300,30,33.49,33.99,33.42,0,0,0,0,nan,nan,nan,nan
262144x1536,pdx,50.2071,50.3503,50.112,1,0,0,0,1,0,300,30,50.22,50.63,49.88,0,0,0,0,nan,nan,nan,nan
262144x2048,pdx,66.5185,66.6752,66.4011,1,0,0,0,1,0,300,30,66.54,67,66.36,0,0,0,0,nan,nan,nan,nan
262144x4096,pdx,131.065,131.291,130.893,1,0,0,0,1,0,300,30,131.1,131.9,130.9,0,0,0,0,nan,nan,nan,nan
262144x8192,pdx,261.161,261.788,260.607,1,0,0,0,1,0,300,30,261.2,262.6,260.6,0,0,0,0,nan,nan,nan,nan
1048576x8,pdx,0.947095,0.989414,0.920273,1,0,0,0,1,0,300,30,0.9498,1.031,0.9203,0,0,0,0,nan,nan,nan,nan
1048576x16,pdx,2.13952,2.16565,2.12295,1,0,0,0,1,0,300,30,2.141,2.219,2.123,0,0,0,0,nan,nan,nan,nan
1048576x32,pdx,4.44035,4.46561,4.42175,1,0,0,0,1,0,300,30,4.442,4.517,4.422,0,0,0,0,nan,nan,nan,nan
1048576x64,pdx,8.89316,8.97267,8.80096,1,0,0,0,1,0,300,30,8.882,8.986,8.739,0,0,0,0,nan,nan,nan,nan
1048576x128,pdx,18.0164,18.1447,17.9004,1,0,0,0,1,0,300,30,18.02,18.32,17.58,0,0,0,0,nan,nan,nan,nan
1048576x192,pdx,26.3458,26.529,26.1746,1,0,0,0,1,0,300,30,26.34,26.71,25.78,0,0,0,0,nan,nan,nan,nan
1048576x256,pdx,34.2492,34.3746,34.149,1,0,0,0,1,0,300,30,34.25,34.79,33.6,0,0,0,0,nan,nan,nan,nan
1048576x384,pdx,50.363,50.5109,50.2429,1,0,0,0,1,0,300,30,50.37,50.65,49.99,0,0,0,0,nan,nan,nan,nan
1048576x512,pdx,66.8766,67.0574,66.7435,1,0,0,0,1,0,300,30,66.89,67.43,66.23,0,0,0,0,nan,nan,nan,nan
1048576x768,pdx,98.4617,98.6119,98.3245,1,0,0,0,1,0,300,30,98.47,99.16,98.04,0,0,0,0,nan,nan,nan,nan
1048576x1024,pdx,130.295,130.504,130.16,1,0,0,0,1,0,300,30,130.3,131,130.2,0,0,0,0,nan,nan,nan,nan
1048576x1536,pdx,195.222,195.788,194.69,1,0,0,0,1,0,300,30,195.2,196.1,194.7,0,0,0,0,nan,nan,nan,nan
1048576x2048,pdx,261.764,262.667,261.257,1,0,0,0,1,0,300,30,261.8,263.1,261.3,0,0,0,0,nan,nan,nan,nan
1048576x4096,pdx,519.363,520.62,518.744,1,0,0,0,1,0,300,30,519.4,521.4,518.7,0,0,0,0,nan,nan,nan,nan
1048576x8192,pdx,1041.94,1042.96,1040.72,1,0,0,0,1,0,300,30,1042,1045,1039,0,0,0,0,nan,nan,nan,nan
