dataset,query,avg,knn,ivf_nprobe
sift-128-euclidean,141,0.0720498,10,32
sift-128-euclidean,142,0.104074,10,32
sift-128-euclidean,143,0.0872758,10,32
sift-128-euclidean,144,0.0942064,10,32
sift-128-euclidean,145,0.102735,10,32
sift-128-euclidean,146,0.106058,10,32
sift-128-euclidean,147,0.118294,10,32
sift-128-euclidean,148,0.101728,10,32
sift-128-euclidean,149,0.0987328,10,32
sift-128-euclidean,150,0.124207,10,32
sift-128-euclidean,151,0.0921135,10,32
sift-128-euclidean,152,0.099547,10,32
sift-128-euclidean,153,0.0923263,10,32
sift-128-euclidean,154,0.10937,10,32
sift-128-euclidean,155,0.150179,10,32
sift-128-euclidean,156,0.106746,10,32
sift-128-euclidean,157,0.118246,10,32
sift-128-euclidean,158,0.125949,10,32
sift-128-euclidean,159,0.117987,10,32
sift-128-euclidean,160,0.132693,10,32
sift-128-euclidean,161,0.103776,10,32
sift-128-euclidean,162,0.116048,10,32
sift-128-euclidean,163,0.125515,10,32
sift-128-euclidean,164,0.113163,10,32
sift-128-euclidean,165,0.120853,10,32
sift-128-euclidean,166,0.105808,10,32
sift-128-euclidean,167,0.107966,10,32
sift-128-euclidean,168,0.119924,10,32
sift-128-euclidean,169,0.112202,10,32
sift-128-euclidean,170,0.134228,10,32
sift-128-euclidean,171,0.107078,10,32
sift-128-euclidean,172,0.125865,10,32
sift-128-euclidean,173,0.0976283,10,32
sift-128-euclidean,174,0.124463,10,32
sift-128-euclidean,175,0.114287,10,32
sift-128-euclidean,176,0.0997146,10,32
sift-128-euclidean,177,0.119344,10,32
sift-128-euclidean,178,0.108793,10,32
sift-128-euclidean,179,0.13474,10,32
sift-128-euclidean,180,0.0964681,10,32
sift-128-euclidean,181,0.126353,10,32
sift-128-euclidean,182,0.109688,10,32
sift-128-euclidean,183,0.113355,10,32
sift-128-euclidean,184,0.103801,10,32
sift-128-euclidean,185,0.0804801,10,32
sift-128-euclidean,186,0.0976171,10,32
sift-128-euclidean,187,0.115214,10,32
sift-128-euclidean,188,0.105872,10,32
sift-128-euclidean,189,0.0891057,10,32
sift-128-euclidean,190,0.0775092,10,32
sift-128-euclidean,191,0.112241,10,32
sift-128-euclidean,192,0.114015,10,32
sift-128-euclidean,193,0.108625,10,32
sift-128-euclidean,194,0.0972635,10,32
sift-128-euclidean,195,0.102974,10,32
sift-128-euclidean,196,0.103907,10,32
sift-128-euclidean,197,0.111124,10,32
sift-128-euclidean,198,0.122029,10,32
sift-128-euclidean,199,0.118067,10,32
sift-128-euclidean,200,0.119152,10,32
sift-128-euclidean,201,0.131282,10,32
sift-128-euclidean,202,0.10561,10,32
sift-128-euclidean,203,0.0998815,10,32
sift-128-euclidean,204,0.0979317,10,32
sift-128-euclidean,205,0.106456,10,32
sift-128-euclidean,206,0.111143,10,32
sift-128-euclidean,207,0.0966015,10,32
sift-128-euclidean,208,0.113749,10,32
sift-128-euclidean,209,0.118354,10,32
sift-128-euclidean,210,0.108343,10,32
sift-128-euclidean,211,0.106417,10,32
sift-128-euclidean,212,0.116588,10,32
sift-128-euclidean,213,0.117791,10,32
sift-128-euclidean,214,0.116361,10,32
sift-128-euclidean,215,0.131126,10,32
sift-128-euclidean,216,0.108005,10,32
sift-128-euclidean,217,0.120802,10,32
sift-128-euclidean,218,0.105221,10,32
sift-128-euclidean,219,0.133011,10,32
sift-128-euclidean,220,0.107409,10,32
sift-128-euclidean,221,0.10507,10,32
sift-128-euclidean,222,0.110069,10,32
sift-128-euclidean,223,0.109693,10,32
sift-128-euclidean,224,0.101262,10,32
sift-128-euclidean,225,0.123705,10,32
sift-128-euclidean,226,0.101078,10,32
sift-128-euclidean,227,0.109761,10,32
sift-128-euclidean,228,0.0947286,10,32
sift-128-euclidean,229,0.094233,10,32
sift-128-euclidean,230,0.100048,10,32
sift-128-euclidean,231,0.092706,10,32
sift-128-euclidean,232,0.0884682,10,32
sift-128-euclidean,233,0.0967658,10,32
sift-128-euclidean,234,0.110881,10,32
sift-128-euclidean,235,0.108932,10,32
sift-128-euclidean,236,0.102813,10,32
sift-128-euclidean,237,0.096125,10,32
sift-128-euclidean,238,0.110154,10,32
sift-128-euclidean,239,0.121271,10,32
sift-128-euclidean,240,0.110853,10,32
sift-128-euclidean,241,0.118343,10,32
sift-128-euclidean,242,0.106258,10,32
sift-128-euclidean,243,0.114161,10,32
sift-128-euclidean,244,0.103835,10,32
sift-128-euclidean,245,0.101676,10,32
sift-128-euclidean,246,0.10459,10,32
sift-128-euclidean,247,0.107604,10,32
sift-128-euclidean,248,0.113271,10,32
sift-128-euclidean,249,0.104321,10,32
sift-128-euclidean,250,0.102258,10,32
sift-128-euclidean,251,0.0985732,10,32
sift-128-euclidean,252,0.110769,10,32
sift-128-euclidean,253,0.0947246,10,32
sift-128-euclidean,254,0.113079,10,32
sift-128-euclidean,255,0.0991721,10,32
sift-128-euclidean,256,0.098774,10,32
sift-128-euclidean,257,0.0958206,10,32
sift-128-euclidean,258,0.111778,10,32
sift-128-euclidean,259,0.133042,10,32
sift-128-euclidean,260,0.111125,10,32
sift-128-euclidean,261,0.0985593,10,32
sift-128-euclidean,262,0.108139,10,32
sift-128-euclidean,263,0.0692196,10,32
sift-128-euclidean,264,0.104775,10,32
sift-128-euclidean,265,0.0755122,10,32
sift-128-euclidean,266,0.104272,10,32
sift-128-euclidean,267,0.0964366,10,32
sift-128-euclidean,268,0.114438,10,32
sift-128-euclidean,269,0.0983192,10,32
sift-128-euclidean,270,0.116443,10,32
sift-128-euclidean,271,0.11039,10,32
sift-128-euclidean,272,0.111993,10,32
sift-128-euclidean,273,0.100993,10,32
sift-128-euclidean,274,0.110562,10,32
sift-128-euclidean,275,0.0998286,10,32
sift-128-euclidean,276,0.111497,10,32
sift-128-euclidean,277,0.108751,10,32
sift-128-euclidean,278,0.113284,10,32
sift-128-euclidean,279,0.132112,10,32
sift-128-euclidean,280,0.108261,10,32
sift-128-euclidean,281,0.101117,10,32
sift-128-euclidean,282,0.104511,10,32
sift-128-euclidean,283,0.123428,10,32
sift-128-euclidean,284,0.109686,10,32
sift-128-euclidean,285,0.110684,10,32
sift-128-euclidean,286,0.118517,10,32
sift-128-euclidean,287,0.119196,10,32
sift-128-euclidean,288,0.0903975,10,32
sift-128-euclidean,289,0.113269,10,32
sift-128-euclidean,290,0.116196,10,32
sift-128-euclidean,291,0.129565,10,32
sift-128-euclidean,292,0.104425,10,32
sift-128-euclidean,293,0.110319,10,32
sift-128-euclidean,294,0.119491,10,32
sift-128-euclidean,295,0.103823,10,32
sift-128-euclidean,296,0.119068,10,32
sift-128-euclidean,297,0.0958274,10,32
sift-128-euclidean,298,0.106687,10,32
sift-128-euclidean,299,0.11386,10,32
sift-128-euclidean,300,0.110906,10,32
sift-128-euclidean,301,0.0973883,10,32
sift-128-euclidean,302,0.105068,10,32
sift-128-euclidean,303,0.12065,10,32
sift-128-euclidean,304,0.111674,10,32
sift-128-euclidean,305,0.115029,10,32
sift-128-euclidean,306,0.117473,10,32
sift-128-euclidean,307,0.106639,10,32
sift-128-euclidean,308,0.099006,10,32
sift-128-euclidean,309,0.106083,10,32
sift-128-euclidean,310,0.108907,10,32
sift-128-euclidean,311,0.10636,10,32
sift-128-euclidean,312,0.105735,10,32
sift-128-euclidean,313,0.101045,10,32
sift-128-euclidean,314,0.0923022,10,32
sift-128-euclidean,315,0.10846,10,32
sift-128-euclidean,316,0.111491,10,32
sift-128-euclidean,317,0.114124,10,32
sift-128-euclidean,318,0.106972,10,32
sift-128-euclidean,319,0.119516,10,32
sift-128-euclidean,320,0.107638,10,32
sift-128-euclidean,321,0.108363,10,32
sift-128-euclidean,322,0.116523,10,32
sift-128-euclidean,323,0.12252,10,32
sift-128-euclidean,324,0.111543,10,32
sift-128-euclidean,325,0.117306,10,32
sift-128-euclidean,326,0.107813,10,32
sift-128-euclidean,327,0.102721,10,32
sift-128-euclidean,328,0.118135,10,32
sift-128-euclidean,329,0.0873146,10,32
sift-128-euclidean,330,0.126545,10,32
sift-128-euclidean,331,0.113559,10,32
sift-128-euclidean,332,0.12346,10,32
sift-128-euclidean,333,0.119284,10,32
sift-128-euclidean,334,0.110604,10,32
sift-128-euclidean,335,0.105694,10,32
sift-128-euclidean,336,0.125799,10,32
sift-128-euclidean,337,0.118886,10,32
sift-128-euclidean,338,0.108221,10,32
sift-128-euclidean,339,0.110755,10,32
sift-128-euclidean,340,0.114576,10,32
sift-128-euclidean,341,0.112265,10,32
sift-128-euclidean,342,0.124785,10,32
sift-128-euclidean,343,0.113093,10,32
sift-128-euclidean,344,0.103472,10,32
sift-128-euclidean,345,0.117919,10,32
sift-128-euclidean,346,0.0917403,10,32
sift-128-euclidean,347,0.12069,10,32
sift-128-euclidean,348,0.131768,10,32
sift-128-euclidean,349,0.139902,10,32
sift-128-euclidean,350,0.119698,10,32
sift-128-euclidean,351,0.135474,10,32
sift-128-euclidean,352,0.137127,10,32
sift-128-euclidean,353,0.120636,10,32
sift-128-euclidean,354,0.122004,10,32
sift-128-euclidean,355,0.12373,10,32
sift-128-euclidean,356,0.0903983,10,32
sift-128-euclidean,357,0.124306,10,32
sift-128-euclidean,358,0.0956318,10,32
sift-128-euclidean,359,0.0981482,10,32
sift-128-euclidean,360,0.0924054,10,32
sift-128-euclidean,361,0.103722,10,32
sift-128-euclidean,362,0.108455,10,32
sift-128-euclidean,363,0.115878,10,32
sift-128-euclidean,364,0.10046,10,32
sift-128-euclidean,365,0.0987788,10,32
sift-128-euclidean,366,0.104502,10,32
sift-128-euclidean,367,0.106005,10,32
sift-128-euclidean,368,0.0994495,10,32
sift-128-euclidean,369,0.115636,10,32
sift-128-euclidean,370,0.129782,10,32
sift-128-euclidean,371,0.124138,10,32
sift-128-euclidean,372,0.0937173,10,32
sift-128-euclidean,373,0.132985,10,32
sift-128-euclidean,374,0.0964753,10,32
sift-128-euclidean,375,0.103686,10,32
sift-128-euclidean,376,0.11652,10,32
sift-128-euclidean,377,0.113356,10,32
sift-128-euclidean,378,0.102746,10,32
sift-128-euclidean,379,0.102778,10,32
sift-128-euclidean,380,0.114362,10,32
sift-128-euclidean,381,0.108946,10,32
sift-128-euclidean,382,0.100346,10,32
sift-128-euclidean,383,0.107703,10,32
sift-128-euclidean,384,0.136222,10,32
sift-128-euclidean,385,0.119236,10,32
sift-128-euclidean,386,0.13071,10,32
sift-128-euclidean,387,0.105072,10,32
sift-128-euclidean,388,0.11107,10,32
sift-128-euclidean,389,0.134133,10,32
sift-128-euclidean,390,0.10525,10,32
sift-128-euclidean,391,0.109698,10,32
sift-128-euclidean,392,0.114172,10,32
sift-128-euclidean,393,0.136007,10,32
sift-128-euclidean,394,0.110174,10,32
sift-128-euclidean,395,0.120519,10,32
sift-128-euclidean,396,0.135742,10,32
sift-128-euclidean,397,0.103977,10,32
sift-128-euclidean,398,0.114152,10,32
sift-128-euclidean,399,0.0914995,10,32
sift-128-euclidean,400,0.118784,10,32
sift-128-euclidean,401,0.112439,10,32
sift-128-euclidean,402,0.101619,10,32
sift-128-euclidean,403,0.123249,10,32
sift-128-euclidean,404,0.099313,10,32
sift-128-euclidean,405,0.106268,10,32
sift-128-euclidean,406,0.106877,10,32
sift-128-euclidean,407,0.112996,10,32
sift-128-euclidean,408,0.130786,10,32
sift-128-euclidean,409,0.112858,10,32
sift-128-euclidean,410,0.109038,10,32
sift-128-euclidean,411,0.115484,10,32
sift-128-euclidean,412,0.108521,10,32
sift-128-euclidean,413,0.120924,10,32
sift-128-euclidean,414,0.105797,10,32
sift-128-euclidean,415,0.112068,10,32
sift-128-euclidean,416,0.105808,10,32
sift-128-euclidean,417,0.103412,10,32
sift-128-euclidean,418,0.0994343,10,32
sift-128-euclidean,419,0.105676,10,32
sift-128-euclidean,420,0.107539,10,32
sift-128-euclidean,421,0.132137,10,32
sift-128-euclidean,422,0.103185,10,32
sift-128-euclidean,423,0.0936492,10,32
sift-128-euclidean,424,0.106932,10,32
sift-128-euclidean,425,0.0970121,10,32
sift-128-euclidean,426,0.122661,10,32
sift-128-euclidean,427,0.107524,10,32
sift-128-euclidean,428,0.110467,10,32
sift-128-euclidean,429,0.0963302,10,32
sift-128-euclidean,430,0.103593,10,32
sift-128-euclidean,431,0.120098,10,32
sift-128-euclidean,432,0.099637,10,32
sift-128-euclidean,433,0.109693,10,32
sift-128-euclidean,434,0.114585,10,32
sift-128-euclidean,435,0.115382,10,32
sift-128-euclidean,436,0.10808,10,32
sift-128-euclidean,437,0.122765,10,32
sift-128-euclidean,438,0.110717,10,32
sift-128-euclidean,439,0.101932,10,32
sift-128-euclidean,440,0.0990367,10,32
sift-128-euclidean,441,0.100244,10,32
sift-128-euclidean,442,0.119777,10,32
sift-128-euclidean,443,0.0923371,10,32
sift-128-euclidean,444,0.123213,10,32
sift-128-euclidean,445,0.102884,10,32
sift-128-euclidean,446,0.123414,10,32
sift-128-euclidean,447,0.13431,10,32
sift-128-euclidean,448,0.114711,10,32
sift-128-euclidean,449,0.0873613,10,32
sift-128-euclidean,450,0.103634,10,32
sift-128-euclidean,451,0.108831,10,32
sift-128-euclidean,452,0.115331,10,32
sift-128-euclidean,453,0.103999,10,32
sift-128-euclidean,454,0.100019,10,32
sift-128-euclidean,455,0.101153,10,32
sift-128-euclidean,456,0.106498,10,32
sift-128-euclidean,457,0.126978,10,32
sift-128-euclidean,458,0.0924682,10,32
sift-128-euclidean,459,0.118719,10,32
sift-128-euclidean,460,0.113939,10,32
sift-128-euclidean,461,0.113363,10,32
sift-128-euclidean,462,0.0999071,10,32
sift-128-euclidean,463,0.102707,10,32
sift-128-euclidean,464,0.1094,10,32
sift-128-euclidean,465,0.138297,10,32
sift-128-euclidean,466,0.114655,10,32
sift-128-euclidean,467,0.11875,10,32
sift-128-euclidean,468,0.130702,10,32
sift-128-euclidean,469,0.11279,10,32
sift-128-euclidean,470,0.103648,10,32
sift-128-euclidean,471,0.152779,10,32
sift-128-euclidean,472,0.116597,10,32
sift-128-euclidean,473,0.110327,10,32
sift-128-euclidean,474,0.121679,10,32
sift-128-euclidean,475,0.0946259,10,32
sift-128-euclidean,476,0.126737,10,32
sift-128-euclidean,477,0.115427,10,32
sift-128-euclidean,478,0.0666263,10,32
sift-128-euclidean,479,0.0944102,10,32
sift-128-euclidean,480,0.0599823,10,32
sift-128-euclidean,481,0.115825,10,32
sift-128-euclidean,482,0.101128,10,32
sift-128-euclidean,483,0.0945624,10,32
sift-128-euclidean,484,0.0967954,10,32
sift-128-euclidean,485,0.0872412,10,32
sift-128-euclidean,486,0.101432,10,32
sift-128-euclidean,487,0.0897354,10,32
sift-128-euclidean,488,0.100353,10,32
sift-128-euclidean,489,0.100132,10,32
sift-128-euclidean,490,0.144439,10,32
sift-128-euclidean,491,0.0983139,10,32
sift-128-euclidean,492,0.120584,10,32
sift-128-euclidean,493,0.0848532,10,32
sift-128-euclidean,494,0.110808,10,32
sift-128-euclidean,495,0.0967577,10,32
sift-128-euclidean,496,0.0842979,10,32
sift-128-euclidean,497,0.113927,10,32
sift-128-euclidean,498,0.105466,10,32
sift-128-euclidean,499,0.110236,10,32
sift-128-euclidean,500,0.132928,10,32
sift-128-euclidean,501,0.103663,10,32
sift-128-euclidean,502,0.0877663,10,32
sift-128-euclidean,503,0.102836,10,32
sift-128-euclidean,504,0.0905232,10,32
sift-128-euclidean,505,0.0988025,10,32
sift-128-euclidean,506,0.103071,10,32
sift-128-euclidean,507,0.131025,10,32
sift-128-euclidean,508,0.115465,10,32
sift-128-euclidean,509,0.098266,10,32
sift-128-euclidean,510,0.0963017,10,32
sift-128-euclidean,511,0.120353,10,32
sift-128-euclidean,512,0.101365,10,32
sift-128-euclidean,513,0.106766,10,32
sift-128-euclidean,514,0.084177,10,32
sift-128-euclidean,515,0.107426,10,32
sift-128-euclidean,516,0.116293,10,32
sift-128-euclidean,517,0.0974357,10,32
sift-128-euclidean,518,0.102338,10,32
sift-128-euclidean,519,0.124696,10,32
sift-128-euclidean,520,0.109565,10,32
sift-128-euclidean,521,0.0734013,10,32
sift-128-euclidean,522,0.0883734,10,32
sift-128-euclidean,523,0.0920494,10,32
sift-128-euclidean,524,0.131653,10,32
sift-128-euclidean,525,0.119846,10,32
sift-128-euclidean,526,0.0855267,10,32
sift-128-euclidean,527,0.0971025,10,32
sift-128-euclidean,528,0.110701,10,32
sift-128-euclidean,529,0.0989466,10,32
sift-128-euclidean,530,0.0879386,10,32
sift-128-euclidean,531,0.113674,10,32
sift-128-euclidean,532,0.0702071,10,32
sift-128-euclidean,533,0.115371,10,32
sift-128-euclidean,534,0.13239,10,32
sift-128-euclidean,535,0.143443,10,32
sift-128-euclidean,536,0.107656,10,32
sift-128-euclidean,537,0.0976414,10,32
sift-128-euclidean,538,0.143567,10,32
sift-128-euclidean,539,0.107953,10,32
sift-128-euclidean,540,0.102901,10,32
sift-128-euclidean,541,0.120989,10,32
sift-128-euclidean,542,0.126577,10,32
sift-128-euclidean,543,0.102794,10,32
sift-128-euclidean,544,0.113057,10,32
sift-128-euclidean,545,0.100101,10,32
sift-128-euclidean,546,0.132082,10,32
sift-128-euclidean,547,0.111678,10,32
sift-128-euclidean,548,0.108642,10,32
sift-128-euclidean,549,0.133181,10,32
sift-128-euclidean,550,0.117053,10,32
sift-128-euclidean,551,0.101388,10,32
sift-128-euclidean,552,0.142387,10,32
sift-128-euclidean,553,0.114915,10,32
sift-128-euclidean,554,0.112661,10,32
sift-128-euclidean,555,0.0976027,10,32
sift-128-euclidean,556,0.102704,10,32
sift-128-euclidean,557,0.0915306,10,32
sift-128-euclidean,558,0.115216,10,32
sift-128-euclidean,559,0.103391,10,32
sift-128-euclidean,560,0.104263,10,32
sift-128-euclidean,561,0.0986947,10,32
sift-128-euclidean,562,0.111535,10,32
sift-128-euclidean,563,0.103794,10,32
sift-128-euclidean,564,0.100076,10,32
sift-128-euclidean,565,0.114898,10,32
sift-128-euclidean,566,0.0995075,10,32
sift-128-euclidean,567,0.0960719,10,32
sift-128-euclidean,568,0.0939262,10,32
sift-128-euclidean,569,0.0651192,10,32
sift-128-euclidean,570,0.102397,10,32
sift-128-euclidean,571,0.102413,10,32
sift-128-euclidean,572,0.110681,10,32
sift-128-euclidean,573,0.11208,10,32
sift-128-euclidean,574,0.109649,10,32
sift-128-euclidean,575,0.109745,10,32
sift-128-euclidean,576,0.137359,10,32
sift-128-euclidean,577,0.0873698,10,32
sift-128-euclidean,578,0.104319,10,32
sift-128-euclidean,579,0.0932159,10,32
sift-128-euclidean,580,0.101094,10,32
sift-128-euclidean,581,0.114505,10,32
sift-128-euclidean,582,0.110733,10,32
sift-128-euclidean,583,0.120404,10,32
sift-128-euclidean,584,0.104185,10,32
sift-128-euclidean,585,0.103251,10,32
sift-128-euclidean,586,0.125859,10,32
sift-128-euclidean,587,0.100507,10,32
sift-128-euclidean,588,0.110411,10,32
sift-128-euclidean,589,0.146977,10,32
sift-128-euclidean,590,0.105088,10,32
sift-128-euclidean,591,0.103306,10,32
sift-128-euclidean,592,0.0970393,10,32
sift-128-euclidean,593,0.112588,10,32
sift-128-euclidean,594,0.118481,10,32
sift-128-euclidean,595,0.0897584,10,32
sift-128-euclidean,596,0.100407,10,32
sift-128-euclidean,597,0.112026,10,32
sift-128-euclidean,598,0.109362,10,32
sift-128-euclidean,599,0.101895,10,32
sift-128-euclidean,600,0.0994343,10,32
sift-128-euclidean,601,0.109388,10,32
sift-128-euclidean,602,0.138865,10,32
sift-128-euclidean,603,0.130989,10,32
sift-128-euclidean,604,0.101414,10,32
sift-128-euclidean,605,0.111602,10,32
sift-128-euclidean,606,0.105775,10,32
sift-128-euclidean,607,0.1039,10,32
sift-128-euclidean,608,0.0937807,10,32
sift-128-euclidean,609,0.104681,10,32
sift-128-euclidean,610,0.116311,10,32
sift-128-euclidean,611,0.115085,10,32
sift-128-euclidean,612,0.120037,10,32
sift-128-euclidean,613,0.111726,10,32
sift-128-euclidean,614,0.132914,10,32
sift-128-euclidean,615,0.111015,10,32
sift-128-euclidean,616,0.135814,10,32
sift-128-euclidean,617,0.112462,10,32
sift-128-euclidean,618,0.10311,10,32
sift-128-euclidean,619,0.152147,10,32
sift-128-euclidean,620,0.104286,10,32
sift-128-euclidean,621,0.0964027,10,32
sift-128-euclidean,622,0.110378,10,32
sift-128-euclidean,623,0.0893608,10,32
sift-128-euclidean,624,0.0974896,10,32
sift-128-euclidean,625,0.0700466,10,32
sift-128-euclidean,626,0.0798585,10,32
sift-128-euclidean,627,0.0888505,10,32
sift-128-euclidean,628,0.0725593,10,32
sift-128-euclidean,629,0.0784629,10,32
sift-128-euclidean,630,0.0523434,10,32
sift-128-euclidean,631,0.0757114,10,32
sift-128-euclidean,632,0.0732284,10,32
sift-128-euclidean,633,0.070113,10,32
sift-128-euclidean,634,0.0734535,10,32
sift-128-euclidean,635,0.0731172,10,32
sift-128-euclidean,636,0.0783879,10,32
sift-128-euclidean,637,0.107089,10,32
sift-128-euclidean,638,0.0802978,10,32
sift-128-euclidean,639,0.0629157,10,32
sift-128-euclidean,640,0.066902,10,32
sift-128-euclidean,641,0.115613,10,32
sift-128-euclidean,642,0.0646236,10,32
sift-128-euclidean,643,0.100599,10,32
sift-128-euclidean,644,0.11029,10,32
sift-128-euclidean,645,0.122075,10,32
sift-128-euclidean,646,0.165757,10,32
sift-128-euclidean,647,0.104752,10,32
sift-128-euclidean,648,0.0981635,10,32
sift-128-euclidean,649,0.114208,10,32
sift-128-euclidean,650,0.113334,10,32
sift-128-euclidean,651,0.10302,10,32
sift-128-euclidean,652,0.0749903,10,32
sift-128-euclidean,653,0.117053,10,32
sift-128-euclidean,654,0.0826051,10,32
sift-128-euclidean,655,0.133729,10,32
sift-128-euclidean,656,0.0954041,10,32
