dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-s-100-euclidean,adsampling,0.13275,0.17,0.088,1,128,0,10,100,0.9,0.075,4,4,0.1316,0.17,0.071
random-s-100-euclidean,adsampling,0.118529,0.166,0.077,1,128,0,10,100,0.9,0.05,4,4,0.1193,0.281,0.065
random-s-100-euclidean,adsampling,0.0985076,0.132,0.067,1,128,0,10,100,0.9,0.025,4,4,0.09834,0.133,0.064
random-s-100-euclidean,adsampling,0.08843,0.12,0.061,1,128,0,10,100,0.9,0.01,4,4,0.08843,0.12,0.061
random-s-100-euclidean,adsampling,0.0867775,0.125,0.06,1,128,0,10,100,0.9,0.0075,4,4,0.08678,0.125,0.06
random-s-100-euclidean,adsampling,0.08361,0.11,0.058,1,128,0,10,100,0.9,0.005,4,4,0.08361,0.11,0.058
random-s-100-euclidean,adsampling,0.0816925,0.106,0.056,1,128,0,10,100,0.9,0.0025,4,4,0.08169,0.106,0.056
random-s-100-euclidean,adsampling,0.080315,0.107,0.054,1,128,0,10,100,0.9,0.001,4,4,0.08031,0.107,0.054
random-s-100-euclidean,adsampling,0.081265,0.111,0.054,1,128,0,10,100,0.9,0.0001,4,4,0.08127,0.111,0.054
random-s-100-euclidean,adsampling,0.0811825,0.115,0.055,1,128,0,10,100,0.9,1e-05,4,4,0.08118,0.115,0.055
random-s-100-euclidean,adsampling,0.207644,0.281,0.127,1,128,0,10,100,0.85,0.15,4,4,0.2014,0.32,0.077
random-s-100-euclidean,adsampling,0.180433,0.235,0.116,1,128,0,10,100,0.85,0.125,4,4,0.1782,0.292,0.076
random-s-100-euclidean,adsampling,0.15831,0.217,0.097,1,128,0,10,100,0.85,0.1,4,4,0.156,0.217,0.074
random-s-100-euclidean,adsampling,0.137609,0.194,0.089,1,128,0,10,100,0.85,0.075,4,4,0.1368,0.209,0.071
random-s-100-euclidean,adsampling,0.120806,0.165,0.077,1,128,0,10,100,0.85,0.05,4,4,0.1206,0.194,0.066
random-s-100-euclidean,adsampling,0.0975375,0.131,0.063,1,128,0,10,100,0.85,0.025,4,4,0.09754,0.131,0.063
random-s-100-euclidean,adsampling,0.0869525,0.115,0.06,1,128,0,10,100,0.85,0.01,4,4,0.08695,0.115,0.06
random-s-100-euclidean,adsampling,0.0854425,0.117,0.059,1,128,0,10,100,0.85,0.0075,4,4,0.08544,0.117,0.059
random-s-100-euclidean,adsampling,0.08348,0.112,0.058,1,128,0,10,100,0.85,0.005,4,4,0.08348,0.112,0.058
random-s-100-euclidean,adsampling,0.081645,0.108,0.056,1,128,0,10,100,0.85,0.0025,4,4,0.08164,0.108,0.056
random-s-100-euclidean,adsampling,0.0801625,0.107,0.054,1,128,0,10,100,0.85,0.001,4,4,0.08016,0.107,0.054
random-s-100-euclidean,adsampling,0.0801,0.103,0.055,1,128,0,10,100,0.85,0.0001,4,4,0.0801,0.103,0.055
random-s-100-euclidean,adsampling,0.08005,0.106,0.054,1,128,0,10,100,0.85,1e-05,4,4,0.08005,0.106,0.054
random-s-100-euclidean,adsampling,0.247596,0.32,0.145,1,128,0,10,100,0.8,0.2,4,4,0.2373,0.32,0.077
random-s-100-euclidean,adsampling,0.198159,0.254,0.13,1,128,0,10,100,0.8,0.15,4,4,0.1903,0.254,0.076
random-s-100-euclidean,adsampling,0.172479,0.222,0.119,1,128,0,10,100,0.8,0.125,4,4,0.1678,0.222,0.076
random-s-100-euclidean,adsampling,0.151093,0.195,0.095,1,128,0,10,100,0.8,0.1,4,4,0.149,0.195,0.074
random-s-100-euclidean,adsampling,0.13213,0.174,0.088,1,128,0,10,100,0.8,0.075,4,4,0.1309,0.174,0.071
random-s-100-euclidean,adsampling,0.116885,0.158,0.077,1,128,0,10,100,0.8,0.05,4,4,0.1161,0.168,0.065
random-s-100-euclidean,adsampling,0.0976725,0.133,0.063,1,128,0,10,100,0.8,0.025,4,4,0.09767,0.133,0.063
random-s-100-euclidean,adsampling,0.08683,0.121,0.06,1,128,0,10,100,0.8,0.01,4,4,0.08683,0.121,0.06
random-s-100-euclidean,adsampling,0.08544,0.112,0.059,1,128,0,10,100,0.8,0.0075,4,4,0.08544,0.112,0.059
random-s-100-euclidean,adsampling,0.083415,0.108,0.057,1,128,0,10,100,0.8,0.005,4,4,0.08342,0.108,0.057
random-s-100-euclidean,adsampling,0.08136,0.109,0.055,1,128,0,10,100,0.8,0.0025,4,4,0.08136,0.109,0.055
random-s-100-euclidean,adsampling,0.0801125,0.115,0.054,1,128,0,10,100,0.8,0.001,4,4,0.08011,0.115,0.054
random-s-100-euclidean,adsampling,0.0811075,0.112,0.054,1,128,0,10,100,0.8,0.0001,4,4,0.08111,0.112,0.054
random-s-100-euclidean,adsampling,0.080385,0.11,0.054,1,128,0,10,100,0.8,1e-05,4,4,0.08038,0.11,0.054
random-s-100-euclidean,adsampling,0.259222,0.357,0.15,1,128,0,10,100,0.75,0.2,4,4,0.2492,0.415,0.076
random-s-100-euclidean,adsampling,0.19947,0.258,0.135,1,128,0,10,100,0.75,0.15,4,4,0.1913,0.258,0.076
random-s-100-euclidean,adsampling,0.172901,0.214,0.119,1,128,0,10,100,0.75,0.125,4,4,0.1684,0.237,0.075
random-s-100-euclidean,adsampling,0.152143,0.205,0.096,1,128,0,10,100,0.75,0.1,4,4,0.1497,0.205,0.073
random-s-100-euclidean,adsampling,0.132675,0.17,0.088,1,128,0,10,100,0.75,0.075,4,4,0.1316,0.187,0.071
random-s-100-euclidean,adsampling,0.1167,0.158,0.076,1,128,0,10,100,0.75,0.05,4,4,0.1163,0.167,0.065
random-s-100-euclidean,adsampling,0.0987298,0.136,0.064,1,128,0,10,100,0.75,0.025,4,4,0.09895,0.141,0.063
random-s-100-euclidean,adsampling,0.086655,0.117,0.06,1,128,0,10,100,0.75,0.01,4,4,0.08665,0.117,0.06
random-s-100-euclidean,adsampling,0.08532,0.111,0.059,1,128,0,10,100,0.75,0.0075,4,4,0.08532,0.111,0.059
random-s-100-euclidean,adsampling,0.0834275,0.109,0.058,1,128,0,10,100,0.75,0.005,4,4,0.08343,0.109,0.058
random-s-100-euclidean,adsampling,0.08135,0.11,0.056,1,128,0,10,100,0.75,0.0025,4,4,0.08135,0.11,0.056
random-s-100-euclidean,adsampling,0.0801,0.107,0.054,1,128,0,10,100,0.75,0.001,4,4,0.0801,0.107,0.054
random-s-100-euclidean,adsampling,0.0800125,0.11,0.054,1,128,0,10,100,0.75,0.0001,4,4,0.08011,0.119,0.054
random-s-100-euclidean,adsampling,0.07996,0.104,0.054,1,128,0,10,100,0.75,1e-05,4,4,0.07996,0.104,0.054
random-s-100-euclidean,adsampling,0.338672,0.493,0.083,1,128,0,10,100,0.7,0.3,4,4,0.3387,0.493,0.083
random-s-100-euclidean,adsampling,0.247519,0.309,0.148,1,128,0,10,100,0.7,0.2,4,4,0.2369,0.309,0.076
random-s-100-euclidean,adsampling,0.197338,0.243,0.127,1,128,0,10,100,0.7,0.15,4,4,0.1898,0.243,0.075
random-s-100-euclidean,adsampling,0.171888,0.218,0.118,1,128,0,10,100,0.7,0.125,4,4,0.1672,0.218,0.076
random-s-100-euclidean,adsampling,0.150647,0.182,0.095,1,128,0,10,100,0.7,0.1,4,4,0.1482,0.182,0.073
random-s-100-euclidean,adsampling,0.131457,0.171,0.088,1,128,0,10,100,0.7,0.075,4,4,0.1303,0.171,0.071
random-s-100-euclidean,adsampling,0.116165,0.159,0.073,1,128,0,10,100,0.7,0.05,4,4,0.1153,0.159,0.065
random-s-100-euclidean,adsampling,0.0971692,0.129,0.064,1,128,0,10,100,0.7,0.025,4,4,0.097,0.133,0.063
random-s-100-euclidean,adsampling,0.0867875,0.117,0.06,1,128,0,10,100,0.7,0.01,4,4,0.08679,0.117,0.06
random-s-100-euclidean,adsampling,0.0852,0.112,0.059,1,128,0,10,100,0.7,0.0075,4,4,0.0852,0.112,0.059
random-s-100-euclidean,adsampling,0.08323,0.112,0.057,1,128,0,10,100,0.7,0.005,4,4,0.08323,0.112,0.057
random-s-100-euclidean,adsampling,0.08118,0.105,0.056,1,128,0,10,100,0.7,0.0025,4,4,0.08118,0.105,0.056
random-s-100-euclidean,adsampling,0.07992,0.106,0.054,1,128,0,10,100,0.7,0.001,4,4,0.07992,0.106,0.054
random-s-100-euclidean,adsampling,0.0798175,0.112,0.054,1,128,0,10,100,0.7,0.0001,4,4,0.07982,0.112,0.054
random-s-100-euclidean,adsampling,0.07985,0.104,0.054,1,128,0,10,100,0.7,1e-05,4,4,0.07985,0.104,0.054
random-s-100-euclidean,adsampling,0.33828,0.486,0.085,1,128,0,10,100,0.65,0.3,4,4,0.3383,0.486,0.085
random-s-100-euclidean,adsampling,0.247147,0.308,0.148,1,128,0,10,100,0.65,0.2,4,4,0.2366,0.308,0.076
random-s-100-euclidean,adsampling,0.19776,0.248,0.131,1,128,0,10,100,0.65,0.15,4,4,0.1901,0.248,0.075
random-s-100-euclidean,adsampling,0.171641,0.223,0.119,1,128,0,10,100,0.65,0.125,4,4,0.1671,0.223,0.076
random-s-100-euclidean,adsampling,0.151307,0.194,0.095,1,128,0,10,100,0.65,0.1,4,4,0.1492,0.194,0.073
random-s-100-euclidean,adsampling,0.132731,0.179,0.088,1,128,0,10,100,0.65,0.075,4,4,0.1317,0.186,0.071
random-s-100-euclidean,adsampling,0.116597,0.158,0.077,1,128,0,10,100,0.65,0.05,4,4,0.1156,0.158,0.065
random-s-100-euclidean,adsampling,0.09709,0.133,0.063,1,128,0,10,100,0.65,0.025,4,4,0.09709,0.133,0.063
random-s-100-euclidean,adsampling,0.0866525,0.118,0.06,1,128,0,10,100,0.65,0.01,4,4,0.08665,0.118,0.06
random-s-100-euclidean,adsampling,0.0851325,0.112,0.06,1,128,0,10,100,0.65,0.0075,4,4,0.08513,0.112,0.06
random-s-100-euclidean,adsampling,0.08314,0.116,0.057,1,128,0,10,100,0.65,0.005,4,4,0.08314,0.116,0.057
random-s-100-euclidean,adsampling,0.08105,0.108,0.056,1,128,0,10,100,0.65,0.0025,4,4,0.08105,0.108,0.056
random-s-100-euclidean,adsampling,0.07979,0.106,0.054,1,128,0,10,100,0.65,0.001,4,4,0.07979,0.106,0.054
random-s-100-euclidean,adsampling,0.079675,0.103,0.054,1,128,0,10,100,0.65,0.0001,4,4,0.07967,0.103,0.054
random-s-100-euclidean,adsampling,0.0797225,0.103,0.054,1,128,0,10,100,0.65,1e-05,4,4,0.07972,0.103,0.054
random-s-100-euclidean,adsampling,0.410363,0.621,0.088,1,128,0,10,100,0.6,0.4,4,4,0.4104,0.621,0.088
random-s-100-euclidean,adsampling,0.33799,0.482,0.084,1,128,0,10,100,0.6,0.3,4,4,0.338,0.482,0.084
random-s-100-euclidean,adsampling,0.248348,0.321,0.153,1,128,0,10,100,0.6,0.2,4,4,0.237,0.321,0.076
random-s-100-euclidean,adsampling,0.197158,0.243,0.129,1,128,0,10,100,0.6,0.15,4,4,0.1895,0.243,0.076
random-s-100-euclidean,adsampling,0.171431,0.222,0.119,1,128,0,10,100,0.6,0.125,4,4,0.1668,0.222,0.076
random-s-100-euclidean,adsampling,0.150737,0.182,0.098,1,128,0,10,100,0.6,0.1,4,4,0.1482,0.182,0.074
random-s-100-euclidean,adsampling,0.131224,0.17,0.088,1,128,0,10,100,0.6,0.075,4,4,0.13,0.17,0.071
random-s-100-euclidean,adsampling,0.115687,0.159,0.072,1,128,0,10,100,0.6,0.05,4,4,0.1148,0.159,0.065
random-s-100-euclidean,adsampling,0.0964731,0.126,0.067,1,128,0,10,100,0.6,0.025,4,4,0.09654,0.131,0.063
random-s-100-euclidean,adsampling,0.085995,0.112,0.06,1,128,0,10,100,0.6,0.01,4,4,0.086,0.112,0.06
random-s-100-euclidean,adsampling,0.08462,0.112,0.059,1,128,0,10,100,0.6,0.0075,4,4,0.08462,0.112,0.059
random-s-100-euclidean,adsampling,0.082805,0.114,0.058,1,128,0,10,100,0.6,0.005,4,4,0.08281,0.114,0.058
random-s-100-euclidean,adsampling,0.080765,0.106,0.055,1,128,0,10,100,0.6,0.0025,4,4,0.08077,0.106,0.055
random-s-100-euclidean,adsampling,0.0793325,0.104,0.054,1,128,0,10,100,0.6,0.001,4,4,0.07933,0.104,0.054
random-s-100-euclidean,adsampling,0.0792375,0.099,0.054,1,128,0,10,100,0.6,0.0001,4,4,0.07924,0.099,0.054
random-s-100-euclidean,adsampling,0.07927,0.101,0.054,1,128,0,10,100,0.6,1e-05,4,4,0.07927,0.101,0.054
random-s-100-euclidean,adsampling,0.409463,0.623,0.088,1,128,0,10,100,0.55,0.4,4,4,0.4095,0.623,0.088
random-s-100-euclidean,adsampling,0.337923,0.482,0.084,1,128,0,10,100,0.55,0.3,4,4,0.3379,0.482,0.084
random-s-100-euclidean,adsampling,0.246695,0.314,0.148,1,128,0,10,100,0.55,0.2,4,4,0.2359,0.314,0.075
random-s-100-euclidean,adsampling,0.19691,0.242,0.13,1,128,0,10,100,0.55,0.15,4,4,0.1895,0.242,0.076
random-s-100-euclidean,adsampling,0.170997,0.216,0.118,1,128,0,10,100,0.55,0.125,4,4,0.1664,0.216,0.077
random-s-100-euclidean,adsampling,0.148765,0.184,0.092,1,128,0,10,100,0.55,0.1,4,4,0.1474,0.184,0.074
random-s-100-euclidean,adsampling,0.13099,0.17,0.087,1,128,0,10,100,0.55,0.075,4,4,0.1298,0.17,0.071
random-s-100-euclidean,adsampling,0.115431,0.154,0.077,1,128,0,10,100,0.55,0.05,4,4,0.1144,0.154,0.065
random-s-100-euclidean,adsampling,0.0962225,0.129,0.063,1,128,0,10,100,0.55,0.025,4,4,0.09622,0.129,0.063
random-s-100-euclidean,adsampling,0.0857775,0.111,0.06,1,128,0,10,100,0.55,0.01,4,4,0.08578,0.111,0.06
random-s-100-euclidean,adsampling,0.084315,0.111,0.059,1,128,0,10,100,0.55,0.0075,4,4,0.08432,0.111,0.059
random-s-100-euclidean,adsampling,0.0824525,0.106,0.057,1,128,0,10,100,0.55,0.005,4,4,0.08245,0.106,0.057
random-s-100-euclidean,adsampling,0.0803875,0.106,0.056,1,128,0,10,100,0.55,0.0025,4,4,0.08039,0.106,0.056
random-s-100-euclidean,adsampling,0.0790675,0.101,0.054,1,128,0,10,100,0.55,0.001,4,4,0.07907,0.101,0.054
random-s-100-euclidean,adsampling,0.07899,0.101,0.054,1,128,0,10,100,0.55,0.0001,4,4,0.07899,0.101,0.054
random-s-100-euclidean,adsampling,0.0789225,0.101,0.054,1,128,0,10,100,0.55,1e-05,4,4,0.07892,0.101,0.054
random-s-100-euclidean,adsampling,0.452838,0.712,0.088,1,128,0,10,100,0.5,0.5,4,4,0.4528,0.712,0.088
random-s-100-euclidean,adsampling,0.408552,0.625,0.088,1,128,0,10,100,0.5,0.4,4,4,0.4086,0.625,0.088
random-s-100-euclidean,adsampling,0.33678,0.492,0.084,1,128,0,10,100,0.5,0.3,4,4,0.3368,0.492,0.084
random-s-100-euclidean,adsampling,0.245402,0.306,0.146,1,128,0,10,100,0.5,0.2,4,4,0.235,0.306,0.076
random-s-100-euclidean,adsampling,0.196159,0.238,0.135,1,128,0,10,100,0.5,0.15,4,4,0.1883,0.238,0.076
random-s-100-euclidean,adsampling,0.170279,0.214,0.119,1,128,0,10,100,0.5,0.125,4,4,0.1657,0.214,0.075
random-s-100-euclidean,adsampling,0.149609,0.183,0.097,1,128,0,10,100,0.5,0.1,4,4,0.1471,0.183,0.074
random-s-100-euclidean,adsampling,0.130372,0.162,0.088,1,128,0,10,100,0.5,0.075,4,4,0.1292,0.162,0.07
random-s-100-euclidean,adsampling,0.114791,0.155,0.071,1,128,0,10,100,0.5,0.05,4,4,0.1139,0.155,0.065
random-s-100-euclidean,adsampling,0.0958737,0.127,0.067,1,128,0,10,100,0.5,0.025,4,4,0.09571,0.129,0.063
random-s-100-euclidean,adsampling,0.08535,0.112,0.06,1,128,0,10,100,0.5,0.01,4,4,0.08535,0.112,0.06
random-s-100-euclidean,adsampling,0.08404,0.111,0.059,1,128,0,10,100,0.5,0.0075,4,4,0.08404,0.111,0.059
random-s-100-euclidean,adsampling,0.08198,0.108,0.058,1,128,0,10,100,0.5,0.005,4,4,0.08198,0.108,0.058
random-s-100-euclidean,adsampling,0.0799875,0.103,0.055,1,128,0,10,100,0.5,0.0025,4,4,0.07999,0.103,0.055
random-s-100-euclidean,adsampling,0.0786625,0.101,0.054,1,128,0,10,100,0.5,0.001,4,4,0.07866,0.101,0.054
random-s-100-euclidean,adsampling,0.07861,0.101,0.054,1,128,0,10,100,0.5,0.0001,4,4,0.07861,0.101,0.054
random-s-100-euclidean,adsampling,0.0785875,0.1,0.054,1,128,0,10,100,0.5,1e-05,4,4,0.07859,0.1,0.054
random-s-100-euclidean,adsampling,0.429907,0.661,0.089,1,128,0,10,100,0.45,0.5,4,4,0.4299,0.661,0.089
random-s-100-euclidean,adsampling,0.407977,0.619,0.087,1,128,0,10,100,0.45,0.4,4,4,0.408,0.619,0.087
random-s-100-euclidean,adsampling,0.33655,0.498,0.084,1,128,0,10,100,0.45,0.3,4,4,0.3366,0.498,0.084
random-s-100-euclidean,adsampling,0.244576,0.304,0.146,1,128,0,10,100,0.45,0.2,4,4,0.2343,0.304,0.076
random-s-100-euclidean,adsampling,0.194742,0.237,0.128,1,128,0,10,100,0.45,0.15,4,4,0.1877,0.237,0.076
random-s-100-euclidean,adsampling,0.169617,0.212,0.119,1,128,0,10,100,0.45,0.125,4,4,0.1651,0.212,0.076
random-s-100-euclidean,adsampling,0.148953,0.187,0.097,1,128,0,10,100,0.45,0.1,4,4,0.1465,0.187,0.073
random-s-100-euclidean,adsampling,0.130227,0.167,0.088,1,128,0,10,100,0.45,0.075,4,4,0.1291,0.167,0.072
random-s-100-euclidean,adsampling,0.114051,0.156,0.07,1,128,0,10,100,0.45,0.05,4,4,0.1136,0.175,0.065
random-s-100-euclidean,adsampling,0.0954899,0.125,0.067,1,128,0,10,100,0.45,0.025,4,4,0.09517,0.125,0.063
random-s-100-euclidean,adsampling,0.086005,0.118,0.061,1,128,0,10,100,0.45,0.01,4,4,0.086,0.118,0.061
random-s-100-euclidean,adsampling,0.083575,0.108,0.059,1,128,0,10,100,0.45,0.0075,4,4,0.08357,0.108,0.059
random-s-100-euclidean,adsampling,0.08136,0.109,0.057,1,128,0,10,100,0.45,0.005,4,4,0.08136,0.109,0.057
random-s-100-euclidean,adsampling,0.0793325,0.101,0.055,1,128,0,10,100,0.45,0.0025,4,4,0.07933,0.101,0.055
random-s-100-euclidean,adsampling,0.07797,0.102,0.054,1,128,0,10,100,0.45,0.001,4,4,0.07797,0.102,0.054
random-s-100-euclidean,adsampling,0.0779325,0.098,0.054,1,128,0,10,100,0.45,0.0001,4,4,0.07793,0.098,0.054
random-s-100-euclidean,adsampling,0.0779575,0.101,0.054,1,128,0,10,100,0.45,1e-05,4,4,0.07796,0.101,0.054
random-s-100-euclidean,adsampling,0.40657,0.622,0.089,1,128,0,10,100,0.4,0.6,4,4,0.4066,0.622,0.089
random-s-100-euclidean,adsampling,0.40656,0.618,0.087,1,128,0,10,100,0.4,0.5,4,4,0.4066,0.618,0.087
random-s-100-euclidean,adsampling,0.406988,0.619,0.088,1,128,0,10,100,0.4,0.4,4,4,0.407,0.619,0.088
random-s-100-euclidean,adsampling,0.33513,0.48,0.084,1,128,0,10,100,0.4,0.3,4,4,0.3351,0.48,0.084
random-s-100-euclidean,adsampling,0.244033,0.306,0.146,1,128,0,10,100,0.4,0.2,4,4,0.2338,0.306,0.076
random-s-100-euclidean,adsampling,0.194559,0.235,0.128,1,128,0,10,100,0.4,0.15,4,4,0.187,0.235,0.075
random-s-100-euclidean,adsampling,0.168606,0.211,0.118,1,128,0,10,100,0.4,0.125,4,4,0.1641,0.211,0.076
random-s-100-euclidean,adsampling,0.147133,0.183,0.092,1,128,0,10,100,0.4,0.1,4,4,0.1458,0.183,0.073
random-s-100-euclidean,adsampling,0.12873,0.159,0.087,1,128,0,10,100,0.4,0.075,4,4,0.1276,0.159,0.071
random-s-100-euclidean,adsampling,0.113462,0.151,0.077,1,128,0,10,100,0.4,0.05,4,4,0.1125,0.151,0.065
random-s-100-euclidean,adsampling,0.0945379,0.123,0.067,1,128,0,10,100,0.4,0.025,4,4,0.09438,0.124,0.063
random-s-100-euclidean,adsampling,0.0840575,0.109,0.06,1,128,0,10,100,0.4,0.01,4,4,0.08406,0.109,0.06
random-s-100-euclidean,adsampling,0.08277,0.109,0.059,1,128,0,10,100,0.4,0.0075,4,4,0.08277,0.109,0.059
random-s-100-euclidean,adsampling,0.081435,0.107,0.058,1,128,0,10,100,0.4,0.005,4,4,0.08143,0.107,0.058
random-s-100-euclidean,adsampling,0.07874,0.099,0.056,1,128,0,10,100,0.4,0.0025,4,4,0.07874,0.099,0.056
random-s-100-euclidean,adsampling,0.0773225,0.098,0.054,1,128,0,10,100,0.4,0.001,4,4,0.07732,0.098,0.054
random-s-100-euclidean,adsampling,0.0772675,0.097,0.054,1,128,0,10,100,0.4,0.0001,4,4,0.07727,0.097,0.054
random-s-100-euclidean,adsampling,0.0772525,0.099,0.054,1,128,0,10,100,0.4,1e-05,4,4,0.07725,0.099,0.054
random-s-100-euclidean,adsampling,0.378283,0.581,0.088,1,128,0,10,100,0.35,0.6,4,4,0.3783,0.581,0.088
random-s-100-euclidean,adsampling,0.377978,0.563,0.088,1,128,0,10,100,0.35,0.5,4,4,0.378,0.563,0.088
random-s-100-euclidean,adsampling,0.377955,0.558,0.088,1,128,0,10,100,0.35,0.4,4,4,0.378,0.558,0.088
random-s-100-euclidean,adsampling,0.334162,0.479,0.084,1,128,0,10,100,0.35,0.3,4,4,0.3342,0.479,0.084
random-s-100-euclidean,adsampling,0.243158,0.303,0.147,1,128,0,10,100,0.35,0.2,4,4,0.2327,0.303,0.076
random-s-100-euclidean,adsampling,0.193234,0.236,0.126,1,128,0,10,100,0.35,0.15,4,4,0.1863,0.236,0.076
random-s-100-euclidean,adsampling,0.167795,0.207,0.118,1,128,0,10,100,0.35,0.125,4,4,0.1634,0.207,0.076
random-s-100-euclidean,adsampling,0.14692,0.183,0.094,1,128,0,10,100,0.35,0.1,4,4,0.145,0.183,0.073
random-s-100-euclidean,adsampling,0.127832,0.159,0.088,1,128,0,10,100,0.35,0.075,4,4,0.1267,0.159,0.071
random-s-100-euclidean,adsampling,0.112459,0.146,0.076,1,128,0,10,100,0.35,0.05,4,4,0.1115,0.146,0.065
random-s-100-euclidean,adsampling,0.0936101,0.121,0.067,1,128,0,10,100,0.35,0.025,4,4,0.09338,0.124,0.063
random-s-100-euclidean,adsampling,0.083115,0.109,0.06,1,128,0,10,100,0.35,0.01,4,4,0.08311,0.109,0.06
random-s-100-euclidean,adsampling,0.081755,0.109,0.059,1,128,0,10,100,0.35,0.0075,4,4,0.08175,0.109,0.059
random-s-100-euclidean,adsampling,0.0798925,0.104,0.057,1,128,0,10,100,0.35,0.005,4,4,0.07989,0.104,0.057
random-s-100-euclidean,adsampling,0.077725,0.101,0.056,1,128,0,10,100,0.35,0.0025,4,4,0.07773,0.101,0.056
random-s-100-euclidean,adsampling,0.076375,0.101,0.054,1,128,0,10,100,0.35,0.001,4,4,0.07637,0.101,0.054
random-s-100-euclidean,adsampling,0.0763825,0.094,0.054,1,128,0,10,100,0.35,0.0001,4,4,0.07638,0.094,0.054
random-s-100-euclidean,adsampling,0.0764475,0.094,0.054,1,128,0,10,100,0.35,1e-05,4,4,0.07645,0.094,0.054
random-s-100-euclidean,adsampling,0.3329,0.476,0.084,1,128,0,10,100,0.3,0.7,4,4,0.3329,0.476,0.084
random-s-100-euclidean,adsampling,0.333033,0.476,0.083,1,128,0,10,100,0.3,0.6,4,4,0.333,0.476,0.083
random-s-100-euclidean,adsampling,0.332603,0.476,0.084,1,128,0,10,100,0.3,0.5,4,4,0.3326,0.476,0.084
random-s-100-euclidean,adsampling,0.332867,0.474,0.084,1,128,0,10,100,0.3,0.4,4,4,0.3329,0.474,0.084
random-s-100-euclidean,adsampling,0.333008,0.498,0.083,1,128,0,10,100,0.3,0.3,4,4,0.333,0.498,0.083
random-s-100-euclidean,adsampling,0.241674,0.301,0.146,1,128,0,10,100,0.3,0.2,4,4,0.2316,0.301,0.076
random-s-100-euclidean,adsampling,0.191605,0.234,0.125,1,128,0,10,100,0.3,0.15,4,4,0.1851,0.234,0.075
random-s-100-euclidean,adsampling,0.166522,0.212,0.107,1,128,0,10,100,0.3,0.125,4,4,0.1626,0.212,0.075
random-s-100-euclidean,adsampling,0.145951,0.179,0.096,1,128,0,10,100,0.3,0.1,4,4,0.1436,0.179,0.073
