dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
8192x384,simd,0.291112,0.291112,0.291112,1,0,0,0,1,0,1,0,0.2911,0.2911,0.2911,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,simd,0.441092,0.441092,0.441092,1,0,0,0,1,0,1,0,0.4411,0.4411,0.4411,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,simd,0.803605,0.803605,0.803605,1,0,0,0,1,0,1,0,0.8036,0.8036,0.8036,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,simd,0.962766,0.962766,0.962766,1,0,0,0,1,0,1,0,0.9628,0.9628,0.9628,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,simd,1.43368,1.43368,1.43368,1,0,0,0,1,0,1,0,1.434,1.434,1.434,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,simd,2.03832,2.03832,2.03832,1,0,0,0,1,0,1,0,2.038,2.038,2.038,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,simd,5.63039,5.63039,5.63039,1,0,0,0,1,0,1,0,5.63,5.63,5.63,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,simd,13.6784,13.6784,13.6784,1,0,0,0,1,0,1,0,13.68,13.68,13.68,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,simd,0.07919,0.07919,0.07919,1,0,0,0,1,0,1,0,0.07919,0.07919,0.07919,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,simd,0.055301,0.055301,0.055301,1,0,0,0,1,0,1,0,0.0553,0.0553,0.0553,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,simd,0.07123,0.07123,0.07123,1,0,0,0,1,0,1,0,0.07123,0.07123,0.07123,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,simd,0.140951,0.140951,0.140951,1,0,0,0,1,0,1,0,0.141,0.141,0.141,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,simd,0.175871,0.175871,0.175871,1,0,0,0,1,0,1,0,0.1759,0.1759,0.1759,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,simd,0.282672,0.282672,0.282672,1,0,0,0,1,0,1,0,0.2827,0.2827,0.2827,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,simd,0.475103,0.475103,0.475103,1,0,0,0,1,0,1,0,0.4751,0.4751,0.4751,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,simd,0.743234,0.743234,0.743234,1,0,0,0,1,0,1,0,0.7432,0.7432,0.7432,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,simd,0.941165,0.941165,0.941165,1,0,0,0,1,0,1,0,0.9412,0.9412,0.9412,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,simd,1.51615,1.51615,1.51615,1,0,0,0,1,0,1,0,1.516,1.516,1.516,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,simd,2.08047,2.08047,2.08047,1,0,0,0,1,0,1,0,2.08,2.08,2.08,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,simd,3.14956,3.14956,3.14956,1,0,0,0,1,0,1,0,3.15,3.15,3.15,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,simd,4.11186,4.11186,4.11186,1,0,0,0,1,0,1,0,4.112,4.112,4.112,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,simd,11.7035,11.7035,11.7035,1,0,0,0,1,0,1,0,11.7,11.7,11.7,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,simd,27.3686,27.3686,27.3686,1,0,0,0,1,0,1,0,27.37,27.37,27.37,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,simd,0.264722,0.264722,0.264722,1,0,0,0,1,0,1,0,0.2647,0.2647,0.2647,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,simd,0.233121,0.233121,0.233121,1,0,0,0,1,0,1,0,0.2331,0.2331,0.2331,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,simd,0.303981,0.303981,0.303981,1,0,0,0,1,0,1,0,0.304,0.304,0.304,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,simd,0.502123,0.502123,0.502123,1,0,0,0,1,0,1,0,0.5021,0.5021,0.5021,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,simd,1.16227,1.16227,1.16227,1,0,0,0,1,0,1,0,1.162,1.162,1.162,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,simd,2.05863,2.05863,2.05863,1,0,0,0,1,0,1,0,2.059,2.059,2.059,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,simd,2.40593,2.40593,2.40593,1,0,0,0,1,0,1,0,2.406,2.406,2.406,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,simd,3.47805,3.47805,3.47805,1,0,0,0,1,0,1,0,3.478,3.478,3.478,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,simd,4.46777,4.46777,4.46777,1,0,0,0,1,0,1,0,4.468,4.468,4.468,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,simd,6.55604,6.55604,6.55604,1,0,0,0,1,0,1,0,6.556,6.556,6.556,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,simd,8.28131,8.28131,8.28131,1,0,0,0,1,0,1,0,8.281,8.281,8.281,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,simd,12.2274,12.2274,12.2274,1,0,0,0,1,0,1,0,12.23,12.23,12.23,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,simd,16.4687,16.4687,16.4687,1,0,0,0,1,0,1,0,16.47,16.47,16.47,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,simd,45.6903,45.6903,45.6903,1,0,0,0,1,0,1,0,45.69,45.69,45.69,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,simd,109.059,109.059,109.059,1,0,0,0,1,0,1,0,109.1,109.1,109.1,0,0,0,0,-nan,-nan,-nan,-nan
