dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
65536x16,pdx,0.0481681,0.050261,0.04623,1,0,0,0,1,0,300,30,0.04902,0.09224,0.04595,0,0,0,0,0,0,100,
65536x32,pdx,0.0965626,0.100781,0.0932,1,0,0,0,1,0,300,30,0.09834,0.1234,0.0932,0,0,0,0,0,0,100,
65536x64,pdx,0.216404,0.241412,0.202392,1,0,0,0,1,0,300,30,0.2171,0.3081,0.2024,0,0,0,0,0,0,100,
65536x128,pdx,0.60768,0.658615,0.565183,1,0,0,0,1,0,300,30,0.6108,0.8463,0.5652,0,0,0,0,0,0,100,
65536x192,pdx,1.19936,1.26595,1.14766,1,0,0,0,1,0,300,30,1.212,1.541,1.148,0,0,0,0,0,0,100,
65536x256,pdx,1.66449,1.73476,1.60253,1,0,0,0,1,0,300,30,1.68,1.98,1.603,0,0,0,0,0,0,100,
65536x384,pdx,3.27856,3.48039,3.13598,1,0,0,0,1,0,300,30,3.305,3.683,3.136,0,0,0,0,0,0,100,
65536x512,pdx,4.40052,4.60939,4.27133,1,0,0,0,1,0,300,30,4.432,4.864,4.271,0,0,0,0,0,0,100,
65536x768,pdx,6.59736,6.91164,6.38424,1,0,0,0,1,0,300,30,6.612,7.004,6.384,0,0,0,0,0,0,100,
65536x1024,pdx,8.83583,9.22428,8.54059,1,0,0,0,1,0,300,30,8.838,9.419,8.541,0,0,0,0,0,0,100,
65536x1536,pdx,13.268,13.6541,12.8327,1,0,0,0,1,0,300,30,13.27,13.65,12.83,0,0,0,0,0,0,100,
65536x2048,pdx,17.5253,17.9435,16.9819,1,0,0,0,1,0,300,30,17.53,17.94,16.98,0,0,0,0,0,0,100,
65536x4096,pdx,35.0038,35.5685,34.4555,1,0,0,0,1,0,300,30,35,35.59,34.42,0,0,0,0,0,0,100,
65536x8192,pdx,70.2253,71.2731,69.2103,1,0,0,0,1,0,300,30,70.22,71.27,68.96,0,0,0,0,0,0,100,
131072x8,pdx,0.0465119,0.047251,0.04565,1,0,0,0,1,0,300,30,0.04725,0.0643,0.04565,0,0,0,0,0,0,100,
131072x16,pdx,0.0948675,0.103301,0.09119,1,0,0,0,1,0,300,30,0.09591,0.1154,0.09119,0,0,0,0,0,0,100,
131072x32,pdx,0.214446,0.239171,0.199971,1,0,0,0,1,0,300,30,0.2152,0.2601,0.2,0,0,0,0,0,0,100,
131072x64,pdx,0.678469,0.719674,0.640414,1,0,0,0,1,0,300,30,0.6842,0.8959,0.6404,0,0,0,0,0,0,100,
131072x128,pdx,1.68901,1.76418,1.62921,1,0,0,0,1,0,300,30,1.7,2.026,1.629,0,0,0,0,0,0,100,
131072x192,pdx,3.30886,3.47648,3.17535,1,0,0,0,1,0,300,30,3.337,3.723,3.175,0,0,0,0,0,0,100,
131072x256,pdx,4.4743,4.69479,4.30337,1,0,0,0,1,0,300,30,4.506,4.9,4.303,0,0,0,0,0,0,100,
131072x384,pdx,6.68263,7.04634,6.45401,1,0,0,0,1,0,300,30,6.688,7.102,6.454,0,0,0,0,0,0,100,
131072x512,pdx,8.82513,9.20501,8.56456,1,0,0,0,1,0,300,30,8.825,9.205,8.565,0,0,0,0,0,0,100,
131072x768,pdx,13.3094,13.7825,12.9349,1,0,0,0,1,0,300,30,13.31,13.78,12.93,0,0,0,0,0,0,100,
131072x1024,pdx,17.7085,18.2489,17.1739,1,0,0,0,1,0,300,30,17.71,18.25,17.17,0,0,0,0,0,0,100,
131072x1536,pdx,26.3846,26.836,25.9008,1,0,0,0,1,0,300,30,26.39,26.89,25.8,0,0,0,0,0,0,100,
131072x2048,pdx,34.8161,35.4771,34.1596,1,0,0,0,1,0,300,30,34.82,35.71,34.05,0,0,0,0,0,0,100,
131072x4096,pdx,69.389,70.2669,68.54,1,0,0,0,1,0,300,30,69.38,70.27,68.22,0,0,0,0,0,0,100,
131072x8192,pdx,138.762,140.383,137.269,1,0,0,0,1,0,300,30,138.8,140.6,136.9,0,0,0,0,0,0,100,
262144x8,pdx,0.0970247,0.10378,0.0941,1,0,0,0,1,0,300,30,0.09858,0.1141,0.0941,0,0,0,0,0,0,100,
262144x16,pdx,0.218308,0.239671,0.208161,1,0,0,0,1,0,300,30,0.2183,0.2397,0.2082,0,0,0,0,0,0,100,
262144x32,pdx,0.66242,0.702923,0.625913,1,0,0,0,1,0,300,30,0.6635,0.7133,0.6259,0,0,0,0,0,0,100,
262144x64,pdx,1.69318,1.77148,1.63765,1,0,0,0,1,0,300,30,1.695,1.833,1.638,0,0,0,0,0,0,100,
262144x128,pdx,4.65446,4.82517,4.51037,1,0,0,0,1,0,300,30,4.656,4.895,4.51,0,0,0,0,0,0,100,
262144x192,pdx,7.11798,7.31445,6.95206,1,0,0,0,1,0,300,30,7.119,7.364,6.952,0,0,0,0,0,0,100,
262144x256,pdx,9.60365,9.86276,9.39731,1,0,0,0,1,0,300,30,9.606,9.919,9.315,0,0,0,0,0,0,100,
262144x384,pdx,14.216,14.5498,13.9228,1,0,0,0,1,0,300,30,14.22,14.64,13.92,0,0,0,0,0,0,100,
262144x512,pdx,18.5934,18.9773,18.2442,1,0,0,0,1,0,300,30,18.6,19.11,18.24,0,0,0,0,0,0,100,
262144x768,pdx,27.9971,28.4388,27.57,1,0,0,0,1,0,300,30,28,28.53,27.51,0,0,0,0,0,0,100,
262144x1024,pdx,36.7934,37.5107,36.0832,1,0,0,0,1,0,300,30,36.78,37.57,36.02,0,0,0,0,0,0,100,
262144x1536,pdx,55.3015,56.3565,54.2684,1,0,0,0,1,0,300,30,55.31,56.62,54.27,0,0,0,0,0,0,100,
262144x2048,pdx,73.129,74.5146,71.7473,1,0,0,0,1,0,300,30,73.13,74.63,71.61,0,0,0,0,0,0,100,
262144x4096,pdx,142.447,144.114,141.098,1,0,0,0,1,0,300,30,142.5,144.6,141.1,0,0,0,0,0,0,100,
262144x8192,pdx,279.273,282.102,276.404,1,0,0,0,1,0,300,30,279.3,283.8,274.5,0,0,0,0,0,0,100,
1048576x8,pdx,0.674453,0.710054,0.641663,1,0,0,0,1,0,300,30,0.6752,0.724,0.6342,0,0,0,0,0,0,100,
1048576x16,pdx,1.66914,1.75975,1.58583,1,0,0,0,1,0,300,30,1.669,1.776,1.586,0,0,0,0,0,0,100,
1048576x32,pdx,4.60212,4.71478,4.5083,1,0,0,0,1,0,300,30,4.604,4.751,4.508,0,0,0,0,0,0,100,
1048576x64,pdx,9.32387,9.54035,9.11587,1,0,0,0,1,0,300,30,9.324,9.54,9.116,0,0,0,0,0,0,100,
1048576x128,pdx,19.1898,19.5733,18.8049,1,0,0,0,1,0,300,30,19.19,19.64,18.8,0,0,0,0,0,0,100,
1048576x192,pdx,28.3849,28.9684,27.8389,1,0,0,0,1,0,300,30,28.39,29.14,27.84,0,0,0,0,0,0,100,
1048576x256,pdx,36.273,37.0193,35.6334,1,0,0,0,1,0,300,30,36.27,37.02,35.45,0,0,0,0,0,0,100,
1048576x384,pdx,53.9439,54.6719,53.1819,1,0,0,0,1,0,300,30,53.95,54.93,53.04,0,0,0,0,0,0,100,
1048576x512,pdx,71.419,72.2658,70.6715,1,0,0,0,1,0,300,30,71.43,72.75,69.96,0,0,0,0,0,0,100,
1048576x768,pdx,107.375,108.911,105.794,1,0,0,0,1,0,300,30,107.3,109.3,104.9,0,0,0,0,0,0,100,
1048576x1024,pdx,142.716,144.771,140.53,1,0,0,0,1,0,300,30,142.7,144.8,139.5,0,0,0,0,0,0,100,
1048576x1536,pdx,213.998,216.658,211.455,1,0,0,0,1,0,300,30,214.1,217.7,211,0,0,0,0,0,0,100,
1048576x2048,pdx,286.401,288.94,283.815,1,0,0,0,1,0,300,30,286.3,290,281.7,0,0,0,0,0,0,100,
1048576x4096,pdx,555.344,567.749,542.555,1,0,0,0,1,0,300,30,555.3,567.7,542.6,0,0,0,0,0,0,100,
1048576x8192,pdx,1100.66,1110.6,1090.29,1,0,0,0,1,0,300,30,1100,1112,1082,0,0,0,0,0,0,100,
