dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x4096,simd,0.017505,0.01869,0.01661,1,0,0,0,1,0,3000,300,0.01779,0.04023,0.01661,0,0,0,0,0,0,100,
64x8192,simd,0.0469348,0.051171,0.04406,1,0,0,0,1,0,3000,300,0.04784,0.2633,0.04406,0,0,0,0,0,0,100,
128x8,simd,0.000312607,0.00033,0.0003,1,0,0,0,1,0,3000,300,0.0003176,0.01524,0.0003,0,0,0,0,0,0,100,
128x16,simd,0.000255659,0.000261,0.00025,1,0,0,0,1,0,3000,300,0.0002615,0.0174,0.00025,0,0,0,0,0,0,100,
128x32,simd,0.000313126,0.00035,0.0003,1,0,0,0,1,0,3000,300,0.0003151,0.00057,0.0003,0,0,0,0,0,0,100,
128x64,simd,0.000571471,0.00069,0.00049,1,0,0,0,1,0,3000,300,0.0005752,0.0112,0.00049,0,0,0,0,0,0,100,
128x128,simd,0.000948695,0.001,0.00089,1,0,0,0,1,0,3000,300,0.0009607,0.012,0.00087,0,0,0,0,0,0,100,
128x192,simd,0.00114643,0.00119,0.00111,1,0,0,0,1,0,3000,300,0.001161,0.0136,0.00111,0,0,0,0,0,0,100,
128x256,simd,0.00194348,0.002001,0.00189,1,0,0,0,1,0,3000,300,0.001969,0.01227,0.00186,0,0,0,0,0,0,100,
128x384,simd,0.00317177,0.00327,0.00308,1,0,0,0,1,0,3000,300,0.003203,0.01569,0.00304,0,0,0,0,0,0,100,
128x512,simd,0.00363601,0.00377,0.0035,1,0,0,0,1,0,3000,300,0.003684,0.02541,0.00348,0,0,0,0,0,0,100,
128x768,simd,0.00534164,0.005481,0.00522,1,0,0,0,1,0,3000,300,0.005414,0.02681,0.00522,0,0,0,0,0,0,100,
128x1024,simd,0.00788197,0.008061,0.00771,1,0,0,0,1,0,3000,300,0.007988,0.0241,0.00768,0,0,0,0,0,0,100,
128x1536,simd,0.0125686,0.01364,0.01197,1,0,0,0,1,0,3000,300,0.01278,0.03505,0.01197,0,0,0,0,0,0,100,
128x2048,simd,0.0171232,0.01839,0.01642,1,0,0,0,1,0,3000,300,0.01741,0.04121,0.01642,0,0,0,0,0,0,100,
128x4096,simd,0.0371899,0.04,0.034511,1,0,0,0,1,0,3000,300,0.03787,0.06149,0.03451,0,0,0,0,0,0,100,
128x8192,simd,0.0964851,0.10549,0.08832,1,0,0,0,1,0,3000,300,0.0979,0.3384,0.08832,0,0,0,0,0,0,100,
512x8,simd,0.00109296,0.00113,0.00106,1,0,0,0,1,0,3000,300,0.001116,0.02825,0.00106,0,0,0,0,0,0,100,
512x16,simd,0.000934246,0.00099,0.00091,1,0,0,0,1,0,3000,300,0.000951,0.02037,0.00091,0,0,0,0,0,0,100,
512x32,simd,0.00118378,0.00124,0.00113,1,0,0,0,1,0,3000,300,0.001208,0.03358,0.00112,0,0,0,0,0,0,100,
512x64,simd,0.00189999,0.00198,0.00182,1,0,0,0,1,0,3000,300,0.001917,0.01412,0.00181,0,0,0,0,0,0,100,
512x128,simd,0.00425731,0.00438,0.00414,1,0,0,0,1,0,3000,300,0.004325,0.02776,0.00411,0,0,0,0,0,0,100,
512x192,simd,0.00536891,0.00561,0.00516,1,0,0,0,1,0,3000,300,0.00543,0.02686,0.00516,0,0,0,0,0,0,100,
512x256,simd,0.00705933,0.00735,0.00682,1,0,0,0,1,0,3000,300,0.007165,0.03359,0.00682,0,0,0,0,0,0,100,
512x384,simd,0.0126249,0.0132,0.01208,1,0,0,0,1,0,3000,300,0.01291,0.276,0.01199,0,0,0,0,0,0,100,
512x512,simd,0.0147884,0.01563,0.01407,1,0,0,0,1,0,3000,300,0.01505,0.04688,0.01407,0,0,0,0,0,0,100,
512x768,simd,0.0245367,0.02679,0.02325,1,0,0,0,1,0,3000,300,0.02496,0.04292,0.02325,0,0,0,0,0,0,100,
512x1024,simd,0.0321787,0.03307,0.03145,1,0,0,0,1,0,3000,300,0.03276,0.05129,0.03145,0,0,0,0,0,0,100,
512x1536,simd,0.0494781,0.05278,0.04717,1,0,0,0,1,0,3000,300,0.0503,0.07604,0.04717,0,0,0,0,0,0,100,
512x2048,simd,0.0628379,0.06924,0.06004,1,0,0,0,1,0,3000,300,0.06387,0.08856,0.06004,0,0,0,0,0,0,100,
512x4096,simd,0.170868,0.189251,0.15592,1,0,0,0,1,0,3000,300,0.1716,0.4091,0.1559,0,0,0,0,0,0,100,
512x8192,simd,0.40094,0.450493,0.358782,1,0,0,0,1,0,3000,300,0.4022,0.6191,0.3588,0,0,0,0,0,0,100,
1024x8,simd,0.00208767,0.00214,0.00204,1,0,0,0,1,0,3000,300,0.002123,0.02608,0.00204,0,0,0,0,0,0,100,
1024x16,simd,0.00188532,0.00198,0.00181,1,0,0,0,1,0,3000,300,0.001915,0.02482,0.00181,0,0,0,0,0,0,100,
1024x32,simd,0.0024363,0.00263,0.00226,1,0,0,0,1,0,3000,300,0.002471,0.02378,0.00226,0,0,0,0,0,0,100,
1024x64,simd,0.00376193,0.00403,0.00358,1,0,0,0,1,0,3000,300,0.003808,0.02308,0.00358,0,0,0,0,0,0,100,
1024x128,simd,0.00742434,0.00771,0.00715,1,0,0,0,1,0,3000,300,0.007542,0.098,0.00711,0,0,0,0,0,0,100,
1024x192,simd,0.0113069,0.01196,0.0107,1,0,0,0,1,0,3000,300,0.01147,0.03138,0.0107,0,0,0,0,0,0,100,
1024x256,simd,0.0180521,0.01896,0.01717,1,0,0,0,1,0,3000,300,0.01839,0.1187,0.01702,0,0,0,0,0,0,100,
1024x384,simd,0.0271128,0.02852,0.02599,1,0,0,0,1,0,3000,300,0.0276,0.05397,0.02599,0,0,0,0,0,0,100,
1024x512,simd,0.034878,0.03783,0.03225,1,0,0,0,1,0,3000,300,0.03561,0.1927,0.03225,0,0,0,0,0,0,100,
1024x768,simd,0.0494857,0.053461,0.04578,1,0,0,0,1,0,3000,300,0.05056,0.2504,0.04578,0,0,0,0,0,0,100,
1024x1024,simd,0.0737323,0.08145,0.06841,1,0,0,0,1,0,3000,300,0.07534,0.2721,0.06841,0,0,0,0,0,0,100,
1024x1536,simd,0.101556,0.11278,0.0942,1,0,0,0,1,0,3000,300,0.1031,0.3405,0.0942,0,0,0,0,0,0,100,
1024x2048,simd,0.135082,0.150261,0.12765,1,0,0,0,1,0,3000,300,0.1364,0.4025,0.1277,0,0,0,0,0,0,100,
1024x4096,simd,0.302578,0.334532,0.279272,1,0,0,0,1,0,3000,300,0.3035,0.5892,0.2793,0,0,0,0,0,0,100,
1024x8192,simd,1.17652,1.24677,1.10941,1,0,0,0,1,0,3000,300,1.182,1.455,1.109,0,0,0,0,0,0,100,
4096x8,simd,0.00868234,0.00934,0.00819,1,0,0,0,1,0,3000,300,0.008779,0.02869,0.00819,0,0,0,0,0,0,100,
4096x16,simd,0.00738269,0.00752,0.00725,1,0,0,0,1,0,3000,300,0.007468,0.02807,0.00722,0,0,0,0,0,0,100,
4096x32,simd,0.00965449,0.01012,0.00927,1,0,0,0,1,0,3000,300,0.009779,0.02857,0.00927,0,0,0,0,0,0,100,
4096x64,simd,0.0181401,0.019491,0.01708,1,0,0,0,1,0,3000,300,0.01842,0.04284,0.01708,0,0,0,0,0,0,100,
4096x128,simd,0.0332453,0.03494,0.03219,1,0,0,0,1,0,3000,300,0.03376,0.05347,0.03219,0,0,0,0,0,0,100,
4096x192,simd,0.0521376,0.056341,0.04903,1,0,0,0,1,0,3000,300,0.05302,0.1112,0.04903,0,0,0,0,0,0,100,
4096x256,simd,0.069106,0.07503,0.065251,1,0,0,0,1,0,3000,300,0.07024,0.1046,0.06525,0,0,0,0,0,0,100,
4096x384,simd,0.105265,0.115031,0.09924,1,0,0,0,1,0,3000,300,0.1066,0.1435,0.09924,0,0,0,0,0,0,100,
4096x512,simd,0.140271,0.159161,0.129181,1,0,0,0,1,0,3000,300,0.1408,0.2227,0.1292,0,0,0,0,0,0,100,
4096x768,simd,0.223721,0.251371,0.203651,1,0,0,0,1,0,3000,300,0.2241,0.3563,0.2037,0,0,0,0,0,0,100,
4096x1024,simd,0.306168,0.342022,0.277862,1,0,0,0,1,0,3000,300,0.3068,0.554,0.2779,0,0,0,0,0,0,100,
4096x1536,simd,0.521288,0.570233,0.475203,1,0,0,0,1,0,3000,300,0.524,0.8337,0.4752,0,0,0,0,0,0,100,
4096x2048,simd,0.8645,0.936045,0.795334,1,0,0,0,1,0,3000,300,0.8706,1.163,0.7866,0,0,0,0,0,0,100,
4096x4096,simd,2.68147,2.86663,2.54144,1,0,0,0,1,0,3000,300,2.695,3.052,2.541,0,0,0,0,0,0,100,
4096x8192,simd,7.36076,7.73197,6.98543,1,0,0,0,1,0,3000,300,7.363,7.855,6.955,0,0,0,0,0,0,100,
8192x8,simd,0.0173414,0.01839,0.01661,1,0,0,0,1,0,3000,300,0.0176,0.2312,0.01661,0,0,0,0,0,0,100,
8192x16,simd,0.0155431,0.01718,0.014641,1,0,0,0,1,0,3000,300,0.01586,0.2777,0.01464,0,0,0,0,0,0,100,
8192x32,simd,0.0209045,0.02201,0.0201,1,0,0,0,1,0,3000,300,0.02131,0.1358,0.0201,0,0,0,0,0,0,100,
8192x64,simd,0.039323,0.04457,0.03636,1,0,0,0,1,0,3000,300,0.03995,0.06247,0.03636,0,0,0,0,0,0,100,
8192x128,simd,0.0724474,0.08046,0.066021,1,0,0,0,1,0,3000,300,0.07354,0.3296,0.06602,0,0,0,0,0,0,100,
8192x192,simd,0.100042,0.1105,0.092931,1,0,0,0,1,0,3000,300,0.1013,0.3203,0.09293,0,0,0,0,0,0,100,
8192x256,simd,0.148126,0.162761,0.13721,1,0,0,0,1,0,3000,300,0.1489,0.2479,0.1372,0,0,0,0,0,0,100,
8192x384,simd,0.218202,0.245532,0.195211,1,0,0,0,1,0,3000,300,0.2189,0.4306,0.1952,0,0,0,0,0,0,100,
8192x512,simd,0.316562,0.352982,0.284141,1,0,0,0,1,0,3000,300,0.3181,0.5819,0.2792,0,0,0,0,0,0,100,
8192x768,simd,0.563454,0.617564,0.512193,1,0,0,0,1,0,3000,300,0.5675,0.8678,0.5082,0,0,0,0,0,0,100,
8192x1024,simd,0.978973,1.0918,0.862955,1,0,0,0,1,0,3000,300,0.9736,1.26,0.7619,0,0,0,0,0,0,100,
8192x1536,simd,1.45942,1.57289,1.35402,1,0,0,0,1,0,3000,300,1.471,1.823,1.343,0,0,0,0,0,0,100,
8192x2048,simd,1.96038,2.13489,1.83135,1,0,0,0,1,0,3000,300,1.973,2.361,1.831,0,0,0,0,0,0,100,
8192x4096,simd,5.74734,6.07973,5.43834,1,0,0,0,1,0,3000,300,5.753,6.232,5.389,0,0,0,0,0,0,100,
8192x8192,simd,14.7923,15.5264,14.0537,1,0,0,0,1,0,3000,300,14.79,15.61,13.85,0,0,0,0,0,0,100,
16384x8,simd,0.0353959,0.036381,0.03422,1,0,0,0,1,0,300,30,0.03625,0.1594,0.03422,0,0,0,0,0,0,100,
16384x16,simd,0.0298933,0.03049,0.02938,1,0,0,0,1,0,300,30,0.03038,0.05584,0.02938,0,0,0,0,0,0,100,
16384x32,simd,0.0408128,0.04273,0.0394,1,0,0,0,1,0,300,30,0.04148,0.06725,0.0394,0,0,0,0,0,0,100,
16384x64,simd,0.0650674,0.069661,0.06283,1,0,0,0,1,0,300,30,0.06623,0.0891,0.06283,0,0,0,0,0,0,100,
16384x128,simd,0.125369,0.130411,0.1218,1,0,0,0,1,0,300,30,0.1279,0.3407,0.1218,0,0,0,0,0,0,100,
16384x192,simd,0.224676,0.246661,0.210361,1,0,0,0,1,0,300,30,0.227,0.4681,0.2104,0,0,0,0,0,0,100,
16384x256,simd,0.314098,0.342322,0.289621,1,0,0,0,1,0,300,30,0.3164,0.5713,0.2896,0,0,0,0,0,0,100,
16384x384,simd,0.538041,0.582483,0.493053,1,0,0,0,1,0,300,30,0.5416,0.7808,0.4798,0,0,0,0,0,0,100,
16384x512,simd,0.885065,0.960756,0.807905,1,0,0,0,1,0,300,30,0.8912,1.19,0.8079,0,0,0,0,0,0,100,
16384x768,simd,1.49223,1.61846,1.38411,1,0,0,0,1,0,300,30,1.501,1.744,1.384,0,0,0,0,0,0,100,
16384x1024,simd,2.0558,2.19189,1.95514,1,0,0,0,1,0,300,30,2.072,2.378,1.955,0,0,0,0,0,0,100,
16384x1536,simd,2.91566,3.00975,2.83934,1,0,0,0,1,0,300,30,2.944,3.352,2.839,0,0,0,0,0,0,100,
16384x2048,simd,4.35576,4.4601,4.28655,1,0,0,0,1,0,300,30,4.393,4.685,4.287,0,0,0,0,0,0,100,
16384x4096,simd,11.9897,12.5616,11.4905,1,0,0,0,1,0,300,30,11.99,12.78,11.49,0,0,0,0,0,0,100,
16384x8192,simd,29.9371,31.0142,28.7209,1,0,0,0,1,0,300,30,29.94,31.01,28.72,0,0,0,0,0,0,100,
65536x8,simd,0.141305,0.152911,0.135721,1,0,0,0,1,0,300,30,0.1431,0.4059,0.1357,0,0,0,0,0,0,100,
65536x16,simd,0.121867,0.133551,0.114321,1,0,0,0,1,0,300,30,0.1225,0.1437,0.1143,0,0,0,0,0,0,100,
65536x32,simd,0.160046,0.171651,0.149251,1,0,0,0,1,0,300,30,0.1611,0.19,0.1471,0,0,0,0,0,0,100,
65536x64,simd,0.298355,0.324552,0.277442,1,0,0,0,1,0,300,30,0.2991,0.3406,0.2774,0,0,0,0,0,0,100,
65536x128,simd,0.745232,0.803745,0.691844,1,0,0,0,1,0,300,30,0.7533,1.012,0.6918,0,0,0,0,0,0,100,
65536x192,simd,2.34421,2.52648,2.18183,1,0,0,0,1,0,300,30,2.35,2.751,2.068,0,0,0,0,0,0,100,
65536x256,simd,3.02493,3.26196,2.79449,1,0,0,0,1,0,300,30,3.032,3.412,2.613,0,0,0,0,0,0,100,
65536x384,simd,3.77994,4.13035,3.42452,1,0,0,0,1,0,300,30,3.788,4.208,3.425,0,0,0,0,0,0,100,
65536x512,simd,4.73294,5.1117,4.43778,1,0,0,0,1,0,300,30,4.739,5.216,4.438,0,0,0,0,0,0,100,
65536x768,simd,6.89254,7.10851,6.76964,1,0,0,0,1,0,300,30,6.937,7.32,6.77,0,0,0,0,0,0,100,
65536x1024,simd,9.32636,9.78188,9.05845,1,0,0,0,1,0,300,30,9.326,9.782,9.058,0,0,0,0,0,0,100,
65536x1536,simd,13.4094,13.826,13.0134,1,0,0,0,1,0,300,30,13.41,13.83,13.01,0,0,0,0,0,0,100,
65536x2048,simd,17.6783,18.0499,17.3358,1,0,0,0,1,0,300,30,17.68,18.05,17.34,0,0,0,0,0,0,100,
65536x4096,simd,43.0511,44.5824,41.4134,1,0,0,0,1,0,300,30,43.09,45.57,41.35,0,0,0,0,0,0,100,
65536x8192,simd,114.326,118.52,110.254,1,0,0,0,1,0,300,30,114.3,118.5,109.6,0,0,0,0,0,0,100,
131072x8,simd,0.280608,0.302072,0.264491,1,0,0,0,1,0,300,30,0.2806,0.3021,0.2645,0,0,0,0,0,0,100,
131072x16,simd,0.253765,0.276812,0.232112,1,0,0,0,1,0,300,30,0.2543,0.3925,0.2315,0,0,0,0,0,0,100,
131072x32,simd,0.343554,0.379292,0.320542,1,0,0,0,1,0,300,30,0.3441,0.3926,0.3205,0,0,0,0,0,0,100,
131072x64,simd,0.845498,0.891165,0.798125,1,0,0,0,1,0,300,30,0.851,1.11,0.7981,0,0,0,0,0,0,100,
131072x128,simd,2.23791,2.40443,2.10297,1,0,0,0,1,0,300,30,2.25,2.57,2.103,0,0,0,0,0,0,100,
131072x192,simd,5.62027,5.93616,5.28355,1,0,0,0,1,0,300,30,5.626,6.073,5.207,0,0,0,0,0,0,100,
131072x256,simd,6.58683,6.95997,6.20094,1,0,0,0,1,0,300,30,6.593,7.018,6.182,0,0,0,0,0,0,100,
131072x384,simd,8.19245,8.75064,7.6512,1,0,0,0,1,0,300,30,8.195,8.844,7.651,0,0,0,0,0,0,100,
131072x512,simd,10.3109,10.7785,9.911,1,0,0,0,1,0,300,30,10.31,10.87,9.911,0,0,0,0,0,0,100,
131072x768,simd,15.3506,16.0022,14.6634,1,0,0,0,1,0,300,30,15.35,16,14.66,0,0,0,0,0,0,100,
131072x1024,simd,17.9198,18.2834,17.542,1,0,0,0,1,0,300,30,17.92,18.28,17.54,0,0,0,0,0,0,100,
131072x1536,simd,26.5068,26.8725,26.1521,1,0,0,0,1,0,300,30,26.51,27.07,26.13,0,0,0,0,0,0,100,
131072x2048,simd,35.4564,35.8968,35.0504,1,0,0,0,1,0,300,30,35.46,35.9,35.05,0,0,0,0,0,0,100,
131072x4096,simd,91.1118,93.9741,88.1855,1,0,0,0,1,0,300,30,91.11,93.97,88.19,0,0,0,0,0,0,100,
131072x8192,simd,237.451,245.908,228.108,1,0,0,0,1,0,300,30,237.5,245.9,228.1,0,0,0,0,0,0,100,
262144x8,simd,0.570419,0.607582,0.539503,1,0,0,0,1,0,300,30,0.5704,0.6076,0.5395,0,0,0,0,0,0,100,
262144x16,simd,0.471707,0.495713,0.456832,1,0,0,0,1,0,300,30,0.4721,0.5157,0.4568,0,0,0,0,0,0,100,
262144x32,simd,0.957047,1.08153,0.844363,1,0,0,0,1,0,300,30,0.957,1.082,0.8444,0,0,0,0,0,0,100,
262144x64,simd,2.00439,2.12885,1.90655,1,0,0,0,1,0,300,30,2.004,2.129,1.907,0,0,0,0,0,0,100,
262144x128,simd,4.70417,4.8831,4.53122,1,0,0,0,1,0,300,30,4.705,5,4.471,0,0,0,0,0,0,100,
262144x192,simd,11.6926,12.2356,11.1104,1,0,0,0,1,0,300,30,11.69,12.34,10.9,0,0,0,0,0,0,100,
262144x256,simd,14.491,15.2706,13.6729,1,0,0,0,1,0,300,30,14.48,15.27,13.37,0,0,0,0,0,0,100,
262144x384,simd,18.3975,19.4724,17.3642,1,0,0,0,1,0,300,30,18.4,19.47,17.36,0,0,0,0,0,0,100,
262144x512,simd,22.1377,23.0725,21.2643,1,0,0,0,1,0,300,30,22.14,23.07,21.26,0,0,0,0,0,0,100,
262144x768,simd,32.1754,33.3349,31.0608,1,0,0,0,1,0,300,30,32.19,33.7,31.06,0,0,0,0,0,0,100,
262144x1024,simd,39.448,40.5966,38.2502,1,0,0,0,1,0,300,30,39.45,40.94,38.25,0,0,0,0,0,0,100,
262144x1536,simd,56.9507,58.2387,56.0255,1,0,0,0,1,0,300,30,56.97,58.53,56.03,0,0,0,0,0,0,100,
262144x2048,simd,73.6425,75.2258,72.2643,1,0,0,0,1,0,300,30,73.64,75.23,72.26,0,0,0,0,0,0,100,
262144x4096,simd,203.877,210.362,196.505,1,0,0,0,1,0,300,30,203.9,210.4,196.5,0,0,0,0,0,0,100,
262144x8192,simd,479.111,491.664,467.335,1,0,0,0,1,0,300,30,479.1,494.3,462.2,0,0,0,0,0,0,100,
1048576x8,simd,2.33287,2.44957,2.21333,1,0,0,0,1,0,300,30,2.331,2.45,2.19,0,0,0,0,0,0,100,
1048576x16,simd,2.77245,2.89762,2.64823,1,0,0,0,1,0,300,30,2.771,2.931,2.627,0,0,0,0,0,0,100,
1048576x32,simd,4.58057,4.93506,4.30776,1,0,0,0,1,0,300,30,4.583,4.971,4.308,0,0,0,0,0,0,100,
1048576x64,simd,9.60576,9.73159,9.47502,1,0,0,0,1,0,300,30,9.611,9.851,9.449,0,0,0,0,0,0,100,
1048576x128,simd,20.7105,21.1433,20.2965,1,0,0,0,1,0,300,30,20.74,21.41,20.3,0,0,0,0,0,0,100,
1048576x192,simd,49.2678,51.3806,47.1813,1,0,0,0,1,0,300,30,49.29,52.18,46.77,0,0,0,0,0,0,100,
1048576x256,simd,57.1812,59.2585,55.4838,1,0,0,0,1,0,300,30,57.19,59.32,55.48,0,0,0,0,0,0,100,
1048576x384,simd,68.3953,70.3948,66.1798,1,0,0,0,1,0,300,30,68.38,70.99,65.86,0,0,0,0,0,0,100,
1048576x512,simd,93.1023,96.1977,89.9865,1,0,0,0,1,0,300,30,93.13,96.7,89.99,0,0,0,0,0,0,100,
1048576x768,simd,111.203,113.158,109.228,1,0,0,0,1,0,300,30,111.2,113.2,108.6,0,0,0,0,0,0,100,
1048576x1024,simd,155.856,158.991,152.857,1,0,0,0,1,0,300,30,155.8,159.9,151,0,0,0,0,0,0,100,
1048576x1536,simd,217.785,220.173,215.322,1,0,0,0,1,0,300,30,217.8,221.1,214.2,0,0,0,0,0,0,100,
1048576x2048,simd,294.499,297.473,291.386,1,0,0,0,1,0,300,30,294.4,298.6,289.7,0,0,0,0,0,0,100,
1048576x4096,simd,741.318,765.016,718.042,1,0,0,0,1,0,300,30,741.4,768,718,0,0,0,0,0,0,100,
1048576x8192,simd,1746.97,1753.58,1741.53,1,0,0,0,1,0,300,30,1747,1781,1740,0,0,0,0,0,0,100,
