dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
128x8,pdx,2.43362e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.438e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x16,pdx,2.43462e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.442e-05,0.00016,2e-05,0,0,0,0,0,0,100,
128x32,pdx,2.43148e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.433e-05,8e-05,2e-05,0,0,0,0,0,0,100,
128x64,pdx,2.43384e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.436e-05,0.0001,2e-05,0,0,0,0,0,0,100,
128x128,pdx,2.42714e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.43e-05,0.0001,2e-05,0,0,0,0,0,0,100,
128x192,pdx,2.43348e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.436e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x256,pdx,2.43381e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.436e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x384,pdx,2.43095e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.842e-05,0.01226,2e-05,0,0,0,0,0,0,100,
128x512,pdx,2.42929e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.432e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x768,pdx,2.43076e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.449e-05,0.00036,2e-05,0,0,0,0,0,0,100,
128x1024,pdx,2.43114e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.434e-05,0.0001,2e-05,0,0,0,0,0,0,100,
128x1536,pdx,2.43181e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.434e-05,0.0001,2e-05,0,0,0,0,0,0,100,
128x2048,pdx,2.43181e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.434e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x4096,pdx,2.43281e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x8192,pdx,2.43348e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.436e-05,0.00011,2e-05,0,0,0,0,0,0,100,
512x8,pdx,0.00013,0.00013,0.00013,1,0,0,0,1,0,3000,300,0.0001342,0.01131,0.00012,0,0,0,0,0,0,100,
512x16,pdx,0.00021,0.00021,0.00021,1,0,0,0,1,0,3000,300,0.0002148,0.01089,0.0002,0,0,0,0,0,0,100,
512x32,pdx,0.000598016,0.00061,0.00058,1,0,0,0,1,0,3000,300,0.0006042,0.01007,0.00058,0,0,0,0,0,0,100,
512x64,pdx,0.0012507,0.00133,0.00119,1,0,0,0,1,0,3000,300,0.001267,0.01279,0.00119,0,0,0,0,0,0,100,
512x128,pdx,0.00244174,0.00252,0.00236,1,0,0,0,1,0,3000,300,0.00247,0.01411,0.00236,0,0,0,0,0,0,100,
512x192,pdx,0.00357816,0.00366,0.0035,1,0,0,0,1,0,3000,300,0.003635,0.02617,0.00349,0,0,0,0,0,0,100,
512x256,pdx,0.00482833,0.00491,0.00475,1,0,0,0,1,0,3000,300,0.004898,0.02748,0.00473,0,0,0,0,0,0,100,
512x384,pdx,0.00760844,0.007751,0.00748,1,0,0,0,1,0,3000,300,0.007756,0.03306,0.00744,0,0,0,0,0,0,100,
512x512,pdx,0.0114212,0.01164,0.01123,1,0,0,0,1,0,3000,300,0.01162,0.03417,0.0112,0,0,0,0,0,0,100,
512x768,pdx,0.0176267,0.01805,0.01725,1,0,0,0,1,0,3000,300,0.01793,0.03579,0.01725,0,0,0,0,0,0,100,
512x1024,pdx,0.0235167,0.02415,0.02293,1,0,0,0,1,0,3000,300,0.02396,0.05853,0.02281,0,0,0,0,0,0,100,
512x1536,pdx,0.0350673,0.03611,0.03412,1,0,0,0,1,0,3000,300,0.03569,0.08136,0.03412,0,0,0,0,0,0,100,
512x2048,pdx,0.0465218,0.047721,0.04556,1,0,0,0,1,0,3000,300,0.04738,0.08635,0.04556,0,0,0,0,0,0,100,
512x4096,pdx,0.0933917,0.095631,0.09154,1,0,0,0,1,0,3000,300,0.09499,0.1198,0.09154,0,0,0,0,0,0,100,
512x8192,pdx,0.207833,0.23211,0.199671,1,0,0,0,1,0,3000,300,0.2082,0.2536,0.1997,0,0,0,0,0,0,100,
1024x8,pdx,0.00026,0.00026,0.00026,1,0,0,0,1,0,3000,300,0.0002638,0.01155,0.00025,0,0,0,0,0,0,100,
1024x16,pdx,0.000581679,0.0006,0.00057,1,0,0,0,1,0,3000,300,0.0005885,0.011,0.00057,0,0,0,0,0,0,100,
1024x32,pdx,0.00128101,0.00136,0.00121,1,0,0,0,1,0,3000,300,0.001295,0.01116,0.00121,0,0,0,0,0,0,100,
1024x64,pdx,0.00246978,0.00255,0.00239,1,0,0,0,1,0,3000,300,0.002496,0.01352,0.00236,0,0,0,0,0,0,100,
1024x128,pdx,0.00483921,0.00496,0.00473,1,0,0,0,1,0,3000,300,0.004896,0.02083,0.00473,0,0,0,0,0,0,100,
1024x192,pdx,0.00773329,0.0079,0.00758,1,0,0,0,1,0,3000,300,0.007861,0.03261,0.00756,0,0,0,0,0,0,100,
1024x256,pdx,0.0111131,0.011331,0.0109,1,0,0,0,1,0,3000,300,0.0113,0.02377,0.01085,0,0,0,0,0,0,100,
1024x384,pdx,0.0180156,0.01842,0.01763,1,0,0,0,1,0,3000,300,0.01832,0.03177,0.01759,0,0,0,0,0,0,100,
1024x512,pdx,0.0234014,0.02407,0.02276,1,0,0,0,1,0,3000,300,0.02379,0.05289,0.02272,0,0,0,0,0,0,100,
1024x768,pdx,0.03494,0.03585,0.03415,1,0,0,0,1,0,3000,300,0.03559,0.08128,0.03404,0,0,0,0,0,0,100,
1024x1024,pdx,0.0469335,0.04795,0.04607,1,0,0,0,1,0,3000,300,0.04776,0.07379,0.04589,0,0,0,0,0,0,100,
1024x1536,pdx,0.0704488,0.07245,0.068891,1,0,0,0,1,0,3000,300,0.07165,0.111,0.06889,0,0,0,0,0,0,100,
1024x2048,pdx,0.0940116,0.09686,0.09241,1,0,0,0,1,0,3000,300,0.09561,0.1246,0.09241,0,0,0,0,0,0,100,
1024x4096,pdx,0.210898,0.235721,0.202251,1,0,0,0,1,0,3000,300,0.2114,0.2596,0.2023,0,0,0,0,0,0,100,
1024x8192,pdx,0.765946,0.882523,0.674592,1,0,0,0,1,0,3000,300,0.774,1.461,0.6746,0,0,0,0,0,0,100,
4096x8,pdx,0.00127817,0.00132,0.00124,1,0,0,0,1,0,3000,300,0.001295,0.01349,0.00123,0,0,0,0,0,0,100,
4096x16,pdx,0.00253763,0.00266,0.00242,1,0,0,0,1,0,3000,300,0.002566,0.01372,0.00242,0,0,0,0,0,0,100,
4096x32,pdx,0.00513332,0.005271,0.005,1,0,0,0,1,0,3000,300,0.005213,0.0293,0.00496,0,0,0,0,0,0,100,
4096x64,pdx,0.0115335,0.01178,0.0113,1,0,0,0,1,0,3000,300,0.01174,0.04104,0.01119,0,0,0,0,0,0,100,
4096x128,pdx,0.0240672,0.02479,0.02338,1,0,0,0,1,0,3000,300,0.02452,0.0536,0.02327,0,0,0,0,0,0,100,
4096x192,pdx,0.0350815,0.03604,0.03418,1,0,0,0,1,0,3000,300,0.03564,0.1312,0.03398,0,0,0,0,0,0,100,
4096x256,pdx,0.0474378,0.04851,0.04643,1,0,0,0,1,0,3000,300,0.04818,0.09478,0.04621,0,0,0,0,0,0,100,
4096x384,pdx,0.0712654,0.07286,0.06985,1,0,0,0,1,0,3000,300,0.07229,0.1256,0.06969,0,0,0,0,0,0,100,
4096x512,pdx,0.0945007,0.09693,0.09267,1,0,0,0,1,0,3000,300,0.09621,0.1201,0.09267,0,0,0,0,0,0,100,
4096x768,pdx,0.145752,0.15087,0.14347,1,0,0,0,1,0,3000,300,0.1484,0.2376,0.1435,0,0,0,0,0,0,100,
4096x1024,pdx,0.209516,0.233221,0.200821,1,0,0,0,1,0,3000,300,0.2101,0.3387,0.2008,0,0,0,0,0,0,100,
4096x1536,pdx,0.358615,0.414181,0.331252,1,0,0,0,1,0,3000,300,0.3743,0.8818,0.3313,0,0,0,0,0,0,100,
4096x2048,pdx,0.866532,0.950393,0.794103,1,0,0,0,1,0,3000,300,0.8818,2.35,0.7941,0,0,0,0,0,0,100,
4096x4096,pdx,1.83232,2.08906,1.63766,1,0,0,0,1,0,3000,300,1.869,3.753,1.638,0,0,0,0,0,0,100,
4096x8192,pdx,4.67431,5.34473,4.16678,1,0,0,0,1,0,3000,300,4.711,6.67,4.167,0,0,0,0,0,0,100,
8192x8,pdx,0.00252897,0.00261,0.00245,1,0,0,0,1,0,3000,300,0.002565,0.02427,0.00245,0,0,0,0,0,0,100,
8192x16,pdx,0.00500942,0.00517,0.00485,1,0,0,0,1,0,3000,300,0.005068,0.02654,0.00485,0,0,0,0,0,0,100,
8192x32,pdx,0.0113288,0.01162,0.01106,1,0,0,0,1,0,3000,300,0.01151,0.03067,0.011,0,0,0,0,0,0,100,
8192x64,pdx,0.0241735,0.02525,0.02333,1,0,0,0,1,0,3000,300,0.02466,0.04374,0.02333,0,0,0,0,0,0,100,
8192x128,pdx,0.0481999,0.04986,0.04683,1,0,0,0,1,0,3000,300,0.04907,0.07489,0.04683,0,0,0,0,0,0,100,
8192x192,pdx,0.0708054,0.07285,0.06915,1,0,0,0,1,0,3000,300,0.07193,0.09067,0.06915,0,0,0,0,0,0,100,
8192x256,pdx,0.0954157,0.09766,0.09357,1,0,0,0,1,0,3000,300,0.09699,0.147,0.09357,0,0,0,0,0,0,100,
8192x384,pdx,0.14966,0.161161,0.14458,1,0,0,0,1,0,3000,300,0.1505,0.1824,0.1446,0,0,0,0,0,0,100,
8192x512,pdx,0.216991,0.254111,0.19988,1,0,0,0,1,0,3000,300,0.2201,0.3892,0.1999,0,0,0,0,0,0,100,
8192x768,pdx,0.383556,0.577052,0.344371,1,0,0,0,1,0,3000,300,0.4327,0.7059,0.3444,0,0,0,0,0,0,100,
8192x1024,pdx,0.737247,0.806273,0.670192,1,0,0,0,1,0,3000,300,0.7414,1.305,0.6702,0,0,0,0,0,0,100,
8192x1536,pdx,1.34411,1.48039,1.22297,1,0,0,0,1,0,3000,300,1.366,2.68,1.223,0,0,0,0,0,0,100,
8192x2048,pdx,1.73344,1.89955,1.58818,1,0,0,0,1,0,3000,300,1.75,3.494,1.588,0,0,0,0,0,0,100,
8192x4096,pdx,4.78429,5.7367,4.23083,1,0,0,0,1,0,3000,300,4.947,7.671,4.231,0,0,0,0,0,0,100,
8192x8192,pdx,9.21092,10.1037,8.34219,1,0,0,0,1,0,3000,300,9.227,13.19,8.342,0,0,0,0,0,0,100,
16384x8,pdx,0.00504691,0.00516,0.00495,1,0,0,0,1,0,300,30,0.005154,0.01659,0.00495,0,0,0,0,0,0,100,
16384x16,pdx,0.0116239,0.01189,0.011341,1,0,0,0,1,0,300,30,0.01183,0.02909,0.01134,0,0,0,0,0,0,100,
16384x32,pdx,0.0248122,0.02583,0.02417,1,0,0,0,1,0,300,30,0.0251,0.03555,0.02417,0,0,0,0,0,0,100,
16384x64,pdx,0.0482375,0.049751,0.04713,1,0,0,0,1,0,300,30,0.04904,0.06778,0.04713,0,0,0,0,0,0,100,
16384x128,pdx,0.0964271,0.10016,0.094791,1,0,0,0,1,0,300,30,0.09814,0.1143,0.09479,0,0,0,0,0,0,100,
16384x192,pdx,0.146733,0.155841,0.14335,1,0,0,0,1,0,300,30,0.1485,0.1828,0.1434,0,0,0,0,0,0,100,
16384x256,pdx,0.207685,0.229381,0.200921,1,0,0,0,1,0,300,30,0.2079,0.2363,0.2009,0,0,0,0,0,0,100,
16384x384,pdx,0.371923,0.401561,0.352632,1,0,0,0,1,0,300,30,0.3739,0.4674,0.3526,0,0,0,0,0,0,100,
16384x512,pdx,0.706591,0.755693,0.659692,1,0,0,0,1,0,300,30,0.7085,0.805,0.6597,0,0,0,0,0,0,100,
16384x768,pdx,1.29959,1.37559,1.22645,1,0,0,0,1,0,300,30,1.3,1.376,1.226,0,0,0,0,0,0,100,
16384x1024,pdx,1.88927,2.01265,1.76131,1,0,0,0,1,0,300,30,1.889,2.013,1.761,0,0,0,0,0,0,100,
16384x1536,pdx,3.64272,4.21673,3.20203,1,0,0,0,1,0,300,30,3.643,4.217,3.202,0,0,0,0,0,0,100,
16384x2048,pdx,4.39622,4.72081,4.1818,1,0,0,0,1,0,300,30,4.401,4.867,4.182,0,0,0,0,0,0,100,
16384x4096,pdx,9.17217,9.90673,8.51538,1,0,0,0,1,0,300,30,9.172,9.907,8.515,0,0,0,0,0,0,100,
16384x8192,pdx,18.2862,19.6137,17.1512,1,0,0,0,1,0,300,30,18.34,24.22,17.15,0,0,0,0,0,0,100,
65536x8,pdx,0.0249845,0.02624,0.02406,1,0,0,0,1,0,300,30,0.02532,0.04039,0.02406,0,0,0,0,0,0,100,
65536x16,pdx,0.0498824,0.0524,0.04813,1,0,0,0,1,0,300,30,0.05086,0.06874,0.04813,0,0,0,0,0,0,100,
65536x32,pdx,0.0993299,0.10592,0.097041,1,0,0,0,1,0,300,30,0.1009,0.1179,0.09704,0,0,0,0,0,0,100,
65536x64,pdx,0.206744,0.226751,0.199,1,0,0,0,1,0,300,30,0.2068,0.2357,0.199,0,0,0,0,0,0,100,
65536x128,pdx,0.686582,0.769573,0.609182,1,0,0,0,1,0,300,30,0.6889,0.8142,0.6092,0,0,0,0,0,0,100,
65536x192,pdx,1.34976,1.41407,1.27987,1,0,0,0,1,0,300,30,1.35,1.457,1.28,0,0,0,0,0,0,100,
65536x256,pdx,2.03132,2.14092,1.92853,1,0,0,0,1,0,300,30,2.031,2.141,1.906,0,0,0,0,0,0,100,
65536x384,pdx,3.87513,4.12925,3.58876,1,0,0,0,1,0,300,30,3.881,4.397,3.541,0,0,0,0,0,0,100,
65536x512,pdx,5.27126,5.73719,4.89648,1,0,0,0,1,0,300,30,5.343,7.79,4.896,0,0,0,0,0,0,100,
65536x768,pdx,9.01628,11.7612,7.06315,1,0,0,0,1,0,300,30,9.016,11.76,7.063,0,0,0,0,0,0,100,
65536x1024,pdx,10.0373,10.5896,9.53343,1,0,0,0,1,0,300,30,10.1,13.42,8.959,0,0,0,0,0,0,100,
65536x1536,pdx,14.7872,16.1355,13.5789,1,0,0,0,1,0,300,30,14.8,16.48,13.27,0,0,0,0,0,0,100,
65536x2048,pdx,17.6124,18.6799,16.7396,1,0,0,0,1,0,300,30,17.67,23.01,16.74,0,0,0,0,0,0,100,
65536x4096,pdx,36.8575,39.2539,35.0601,1,0,0,0,1,0,300,30,37.94,56.82,35.06,0,0,0,0,0,0,100,
65536x8192,pdx,72.4777,79.2008,69.5298,1,0,0,0,1,0,300,30,75.34,110.2,69.53,0,0,0,0,0,0,100,
131072x8,pdx,0.0501025,0.05274,0.0485,1,0,0,0,1,0,300,30,0.05091,0.06487,0.0485,0,0,0,0,0,0,100,
131072x16,pdx,0.0995398,0.106331,0.09625,1,0,0,0,1,0,300,30,0.1009,0.1188,0.09625,0,0,0,0,0,0,100,
131072x32,pdx,0.220097,0.242671,0.213081,1,0,0,0,1,0,300,30,0.2202,0.2543,0.2131,0,0,0,0,0,0,100,
131072x64,pdx,0.73039,0.782843,0.677873,1,0,0,0,1,0,300,30,0.7304,0.7828,0.6779,0,0,0,0,0,0,100,
131072x128,pdx,1.85408,2.06332,1.67791,1,0,0,0,1,0,300,30,1.855,2.071,1.678,0,0,0,0,0,0,100,
131072x192,pdx,3.36135,3.53656,3.1938,1,0,0,0,1,0,300,30,3.362,3.571,3.162,0,0,0,0,0,0,100,
131072x256,pdx,5.12799,5.52612,4.73201,1,0,0,0,1,0,300,30,5.128,5.639,4.699,0,0,0,0,0,0,100,
131072x384,pdx,7.6545,8.01962,7.23837,1,0,0,0,1,0,300,30,7.655,8.02,7.238,0,0,0,0,0,0,100,
131072x512,pdx,9.88009,10.3655,9.41235,1,0,0,0,1,0,300,30,9.897,12.89,9.299,0,0,0,0,0,0,100,
131072x768,pdx,14.6997,15.3418,14.0918,1,0,0,0,1,0,300,30,14.71,15.55,14.09,0,0,0,0,0,0,100,
131072x1024,pdx,19.5849,20.4236,18.9695,1,0,0,0,1,0,300,30,20.2,37.05,18.97,0,0,0,0,0,0,100,
131072x1536,pdx,29.429,31.6868,27.2599,1,0,0,0,1,0,300,30,29.45,32.78,27.26,0,0,0,0,0,0,100,
131072x2048,pdx,35.2918,36.7259,34.1856,1,0,0,0,1,0,300,30,35.43,40.92,34.19,0,0,0,0,0,0,100,
131072x4096,pdx,72.3354,74.9119,70.0243,1,0,0,0,1,0,300,30,72.46,81.02,70.02,0,0,0,0,0,0,100,
131072x8192,pdx,146.445,152.128,142.427,1,0,0,0,1,0,300,30,146.9,196.5,142.4,0,0,0,0,0,0,100,
