dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
128x32,pdx,0.000124325,0.00014,0.00012,1,0,0,0,1,0,3000,300,0.000131,0.01978,0.00012,0,0,0,0,-nan,-nan,-nan,-nan
128x64,pdx,0.000207037,0.00022,0.0002,1,0,0,0,1,0,3000,300,0.0002233,0.04865,0.0002,0,0,0,0,-nan,-nan,-nan,-nan
128x128,pdx,0.000585553,0.0006,0.00057,1,0,0,0,1,0,3000,300,0.0006015,0.02853,0.00057,0,0,0,0,-nan,-nan,-nan,-nan
128x192,pdx,0.000872502,0.00089,0.00086,1,0,0,0,1,0,3000,300,0.0009024,0.05859,0.00086,0,0,0,0,-nan,-nan,-nan,-nan
128x256,pdx,0.00123374,0.00129,0.00118,1,0,0,0,1,0,3000,300,0.001271,0.05867,0.00118,0,0,0,0,-nan,-nan,-nan,-nan
128x384,pdx,0.00183225,0.00189,0.00178,1,0,0,0,1,0,3000,300,0.001871,0.04285,0.00177,0,0,0,0,-nan,-nan,-nan,-nan
128x512,pdx,0.00242547,0.00251,0.00235,1,0,0,0,1,0,3000,300,0.002474,0.05565,0.00234,0,0,0,0,-nan,-nan,-nan,-nan
128x768,pdx,0.00360749,0.00369,0.00353,1,0,0,0,1,0,3000,300,0.003654,0.02124,0.00352,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,pdx,0.00480355,0.0049,0.00471,1,0,0,0,1,0,3000,300,0.004905,0.07479,0.0047,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,pdx,0.00800673,0.00821,0.00782,1,0,0,0,1,0,3000,300,0.008131,0.04756,0.00782,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,pdx,0.0115869,0.01192,0.01129,1,0,0,0,1,0,3000,300,0.01178,0.03941,0.01129,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,pdx,0.0225838,0.02293,0.02227,1,0,0,0,1,0,3000,300,0.02298,0.1356,0.02215,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,pdx,0.0450394,0.04567,0.04447,1,0,0,0,1,0,3000,300,0.04583,0.2006,0.04447,0,0,0,0,-nan,-nan,-nan,-nan
512x8,pdx,0.00013,0.00013,0.00013,1,0,0,0,1,0,3000,300,0.0001378,0.02355,0.00012,0,0,0,0,-nan,-nan,-nan,-nan
512x16,pdx,0.00022,0.00022,0.00022,1,0,0,0,1,0,3000,300,0.0002261,0.02051,0.00021,0,0,0,0,-nan,-nan,-nan,-nan
512x32,pdx,0.000574443,0.00059,0.00056,1,0,0,0,1,0,3000,300,0.0005933,0.03227,0.00056,0,0,0,0,-nan,-nan,-nan,-nan
512x64,pdx,0.00120171,0.00124,0.00116,1,0,0,0,1,0,3000,300,0.001233,0.03785,0.00116,0,0,0,0,-nan,-nan,-nan,-nan
512x128,pdx,0.0024144,0.00247,0.00236,1,0,0,0,1,0,3000,300,0.002456,0.04858,0.00235,0,0,0,0,-nan,-nan,-nan,-nan
512x192,pdx,0.00361618,0.0037,0.00354,1,0,0,0,1,0,3000,300,0.003682,0.05296,0.00353,0,0,0,0,-nan,-nan,-nan,-nan
512x256,pdx,0.00481358,0.004911,0.00472,1,0,0,0,1,0,3000,300,0.004861,0.0157,0.0047,0,0,0,0,-nan,-nan,-nan,-nan
512x384,pdx,0.00810201,0.00832,0.00789,1,0,0,0,1,0,3000,300,0.008251,0.06892,0.00789,0,0,0,0,-nan,-nan,-nan,-nan
512x512,pdx,0.0115897,0.01195,0.01129,1,0,0,0,1,0,3000,300,0.01175,0.04014,0.01129,0,0,0,0,-nan,-nan,-nan,-nan
512x768,pdx,0.0170021,0.01735,0.01668,1,0,0,0,1,0,3000,300,0.01733,0.1479,0.01661,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,pdx,0.0226866,0.02307,0.02232,1,0,0,0,1,0,3000,300,0.02301,0.09065,0.02227,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,pdx,0.0335575,0.03404,0.03311,1,0,0,0,1,0,3000,300,0.03405,0.1017,0.03294,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,pdx,0.0449722,0.04556,0.04442,1,0,0,0,1,0,3000,300,0.04562,0.1175,0.04438,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,pdx,0.0896748,0.09091,0.088731,1,0,0,0,1,0,3000,300,0.0911,0.1691,0.08873,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,pdx,0.223236,0.248161,0.207141,1,0,0,0,1,0,3000,300,0.2241,0.2998,0.2071,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,pdx,0.000235921,0.00025,0.00022,1,0,0,0,1,0,3000,300,0.0002442,0.02458,0.00022,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,pdx,0.00057,0.00057,0.00057,1,0,0,0,1,0,3000,300,0.0005842,0.03579,0.00056,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,pdx,0.00121125,0.00125,0.00117,1,0,0,0,1,0,3000,300,0.001233,0.03687,0.00116,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,pdx,0.00237554,0.00243,0.00232,1,0,0,0,1,0,3000,300,0.002427,0.04995,0.00232,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,pdx,0.00479712,0.004891,0.0047,1,0,0,0,1,0,3000,300,0.004901,0.08636,0.00467,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,pdx,0.00766422,0.00784,0.00749,1,0,0,0,1,0,3000,300,0.007804,0.05316,0.00749,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,pdx,0.0113382,0.01166,0.0111,1,0,0,0,1,0,3000,300,0.01149,0.03689,0.0111,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,pdx,0.017398,0.01777,0.01705,1,0,0,0,1,0,3000,300,0.01766,0.04382,0.017,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,pdx,0.0226873,0.0231,0.02231,1,0,0,0,1,0,3000,300,0.02298,0.07462,0.02228,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,pdx,0.0335857,0.03409,0.03314,1,0,0,0,1,0,3000,300,0.03411,0.1013,0.03314,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,pdx,0.0448474,0.04545,0.04431,1,0,0,0,1,0,3000,300,0.04546,0.1172,0.0442,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,pdx,0.0670636,0.068031,0.06625,1,0,0,0,1,0,3000,300,0.06813,0.1421,0.06625,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,pdx,0.089709,0.091101,0.0886,1,0,0,0,1,0,3000,300,0.09111,0.1666,0.0885,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,pdx,0.225764,0.250282,0.209881,1,0,0,0,1,0,3000,300,0.2267,0.323,0.2099,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,pdx,0.642877,0.693874,0.595923,1,0,0,0,1,0,3000,300,0.6435,0.7344,0.5959,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,pdx,0.00121017,0.00125,0.00117,1,0,0,0,1,0,3000,300,0.001238,0.03479,0.00117,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,pdx,0.00239338,0.00245,0.00234,1,0,0,0,1,0,3000,300,0.002428,0.03735,0.00232,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,pdx,0.00475098,0.00487,0.00463,1,0,0,0,1,0,3000,300,0.004849,0.06625,0.00463,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,pdx,0.0114657,0.01173,0.01123,1,0,0,0,1,0,3000,300,0.01164,0.03572,0.0112,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,pdx,0.0226535,0.02304,0.0223,1,0,0,0,1,0,3000,300,0.02303,0.08367,0.02217,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,pdx,0.033889,0.034531,0.03334,1,0,0,0,1,0,3000,300,0.03449,0.08802,0.03329,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,pdx,0.044953,0.04564,0.04435,1,0,0,0,1,0,3000,300,0.04574,0.1175,0.04428,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,pdx,0.0677926,0.06891,0.066901,1,0,0,0,1,0,3000,300,0.06907,0.2401,0.06678,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,pdx,0.0902523,0.091751,0.08919,1,0,0,0,1,0,3000,300,0.09174,0.1646,0.08919,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,pdx,0.150807,0.159521,0.146461,1,0,0,0,1,0,3000,300,0.1531,0.2446,0.1465,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,pdx,0.212676,0.232951,0.202171,1,0,0,0,1,0,3000,300,0.214,0.5357,0.2022,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,pdx,0.407938,0.465353,0.351902,1,0,0,0,1,0,3000,300,0.4087,0.517,0.348,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,pdx,0.654045,0.705704,0.609853,1,0,0,0,1,0,3000,300,0.6549,0.7938,0.6003,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,pdx,2.17786,2.46401,1.8959,1,0,0,0,1,0,3000,300,2.179,2.59,1.886,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,pdx,4.44779,4.78425,4.11409,1,0,0,0,1,0,3000,300,4.46,6.938,4.012,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,pdx,0.00239875,0.00245,0.00234,1,0,0,0,1,0,3000,300,0.002421,0.0126,0.00233,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,pdx,0.00477325,0.00487,0.00468,1,0,0,0,1,0,3000,300,0.004846,0.05487,0.00466,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,pdx,0.0114929,0.011831,0.01119,1,0,0,0,1,0,3000,300,0.01172,0.07994,0.01119,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,pdx,0.0223332,0.02267,0.02203,1,0,0,0,1,0,3000,300,0.02268,0.06285,0.022,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,pdx,0.0448983,0.045681,0.04428,1,0,0,0,1,0,3000,300,0.04571,0.1192,0.04428,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,pdx,0.0671339,0.06836,0.06638,1,0,0,0,1,0,3000,300,0.06832,0.144,0.06638,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,pdx,0.0896111,0.09268,0.08835,1,0,0,0,1,0,3000,300,0.09112,0.2313,0.08835,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,pdx,0.147174,0.158101,0.142651,1,0,0,0,1,0,3000,300,0.1485,0.226,0.1427,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,pdx,0.209451,0.231732,0.198071,1,0,0,0,1,0,3000,300,0.2103,0.3048,0.1981,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,pdx,0.337122,0.389423,0.304612,1,0,0,0,1,0,3000,300,0.3388,0.5548,0.3046,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,pdx,0.639141,0.698994,0.578823,1,0,0,0,1,0,3000,300,0.6396,0.7688,0.5636,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,pdx,1.1608,1.22202,1.10846,1,0,0,0,1,0,3000,300,1.164,1.376,1.108,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,pdx,1.49254,1.58448,1.42031,1,0,0,0,1,0,3000,300,1.495,1.692,1.42,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,pdx,4.16603,4.63719,3.79212,1,0,0,0,1,0,3000,300,4.175,5.331,3.792,0,0,0,0,-nan,-nan,-nan,-nan
