dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
msong-420,pdx-bond-dz,4.28827,7.12805,1.09257,0.9998,256,0,10,1000,0.2,1,0,4.288,7.128,1.093,0.734048,0.111533,0.00200196,17.1176,2.60088,0.0466844,80.2349,
msong-420,pdx-bond-dz,2.65743,4.06427,0.771893,0.9994,128,0,10,1000,0.2,1,0,2.657,4.064,0.7719,0.559972,0.067338,0.00174319,21.072,2.53396,0.065597,76.3285,
msong-420,pdx-bond-dz,1.60516,2.38739,0.464441,0.9956,64,0,10,1000,0.2,1,0,1.604,2.387,0.3856,0.419438,0.0422788,0.0014217,26.1306,2.63393,0.0885706,71.1469,
msong-420,pdx-bond-dz,0.971227,1.4222,0.406671,0.982201,32,0,10,1000,0.2,1,0,0.9581,1.422,0.2667,0.312565,0.0284188,0.00126597,32.1825,2.92608,0.130348,64.7611,
msong-420,pdx-bond-dz,0.601453,0.846993,0.302721,0.947301,16,0,10,1000,0.2,1,0,0.5931,0.847,0.1657,0.25428,0.0204697,0.00116992,42.2777,3.40337,0.194516,54.1244,
msong-420,pdx-bond-dz,0.398231,0.559232,0.227891,0.865201,8,0,10,1000,0.2,1,0,0.3909,0.5696,0.1075,0.218101,0.0158971,0.00112547,54.7676,3.99194,0.282617,40.9578,
msong-420,pdx-bond-dz,0.281251,0.403081,0.135921,0.7228,4,0,10,1000,0.2,1,0,0.2766,0.4031,0.07733,0.190959,0.0129311,0.0010186,67.8962,4.59769,0.362166,27.1439,
msong-420,pdx-bond-dz,0.211476,0.315101,0.0624,0.5476,2,0,10,1000,0.2,1,0,0.211,0.3151,0.05203,0.167013,0.0110715,0.000949341,78.9747,5.23536,0.448912,15.341,
instructorxl-arxiv-768,pdx-bond-dz,22.172,28.3347,13.7898,0.9981,512,0,10,1000,0.2,1,0,22.16,28.33,7.672,2.31317,0.289205,0.00563959,10.4329,1.30437,0.0254357,88.2373,
instructorxl-arxiv-768,pdx-bond-dz,12.5285,15.6041,8.08798,0.9939,256,0,10,1000,0.2,1,0,12.52,15.6,4.643,1.89106,0.162316,0.00566853,15.0941,1.29557,0.0452451,83.5651,
instructorxl-arxiv-768,pdx-bond-dz,7.21708,8.89281,5.03783,0.984701,128,0,10,1000,0.2,1,0,7.208,8.893,3.033,1.58599,0.0974475,0.00559341,21.9756,1.35023,0.0775023,76.5967,
instructorxl-arxiv-768,pdx-bond-dz,4.2133,5.11193,3.22063,0.967101,64,0,10,1000,0.2,1,0,4.199,5.112,2.042,1.26866,0.0643709,0.00333148,30.1107,1.5278,0.0790705,68.2824,
instructorxl-arxiv-768,pdx-bond-dz,2.49216,2.94094,2.02834,0.938201,32,0,10,1000,0.2,1,0,2.481,3.061,1.359,0.966112,0.0471664,0.00264656,38.766,1.89259,0.106195,59.2352,
instructorxl-arxiv-768,pdx-bond-dz,1.6502,1.95249,1.33898,0.891801,16,0,10,1000,0.2,1,0,1.648,2.08,1.074,0.865462,0.0381662,0.0027218,52.4458,2.31282,0.164937,45.0765,
instructorxl-arxiv-768,pdx-bond-dz,1.10655,1.31776,0.889253,0.819101,8,0,10,1000,0.2,1,0,1.107,1.42,0.7324,0.708366,0.0331009,0.00243344,64.0157,2.99136,0.219912,32.7731,
instructorxl-arxiv-768,pdx-bond-dz,0.839885,0.997293,0.680192,0.7228,4,0,10,1000,0.2,1,0,0.8394,1.027,0.5452,0.641108,0.0302837,0.00232061,76.3328,3.6057,0.276301,19.7852,
instructorxl-arxiv-768,pdx-bond-dz,0.694411,0.838273,0.542451,0.5888,2,0,10,1000,0.2,1,0,0.6921,0.8664,0.4641,0.596699,0.0285697,0.00218586,85.9288,4.11424,0.314779,9.64215,
gist-960-euclidean,pdx-bond-dz,24.5232,30.9321,15.8139,0.9968,512,0,10,1000,0.2,1,0,23.87,30.93,3.198,2.03796,0.297052,0.00603813,8.31034,1.21131,0.0246221,90.4537,
gist-960-euclidean,pdx-bond-dz,13.6794,18.0455,8.33544,0.9875,256,0,10,1000,0.2,1,0,13.44,18.05,1.985,1.6478,0.163039,0.00615248,12.0458,1.19186,0.0449761,86.7174,
gist-960-euclidean,pdx-bond-dz,7.69586,10.6483,4.58514,0.954102,128,0,10,1000,0.2,1,0,7.583,10.65,1.518,1.35166,0.0937431,0.00601695,17.5635,1.2181,0.0781842,81.1402,
gist-960-euclidean,pdx-bond-dz,4.36668,6.08493,2.61211,0.882701,64,0,10,1000,0.2,1,0,4.353,6.621,0.9941,1.11046,0.0579256,0.00411736,25.4303,1.32654,0.0942904,73.1489,
gist-960-euclidean,pdx-bond-dz,2.50804,3.50261,1.5297,0.7748,32,0,10,1000,0.2,1,0,2.527,3.907,0.9046,0.862448,0.0391979,0.00289264,34.3874,1.56289,0.115335,63.9344,
gist-960-euclidean,pdx-bond-dz,1.55493,2.08358,1.04709,0.6433,16,0,10,1000,0.2,1,0,1.579,2.534,0.6572,0.743095,0.0295417,0.00274918,47.7895,1.89987,0.176804,50.1338,
gist-960-euclidean,pdx-bond-dz,1.02441,1.34332,0.721472,0.4983,8,0,10,1000,0.2,1,0,1.034,1.64,0.6227,0.620149,0.0245765,0.00251822,60.5374,2.39909,0.245822,36.8177,
gist-960-euclidean,pdx-bond-dz,0.734851,0.946993,0.544942,0.367,4,0,10,1000,0.2,1,0,0.7364,1.136,0.4314,0.535951,0.0218369,0.00241714,72.9332,2.97161,0.328928,23.7662,
gist-960-euclidean,pdx-bond-dz,0.581019,0.732932,0.426491,0.2518,2,0,10,1000,0.2,1,0,0.5808,0.8169,0.3311,0.484098,0.0202809,0.00227049,83.3189,3.49058,0.390778,12.7997,
openai-1536-angular,pdx-bond-dz,27.6733,36.4404,18.4834,0.9897,512,0,10,1000,0.2,1,0,27.38,37.66,9.315,3.11899,0.288014,0.00709377,11.2708,1.04076,0.025634,87.6628,
openai-1536-angular,pdx-bond-dz,15.5619,20.2941,10.6938,0.976101,256,0,10,1000,0.2,1,0,15.38,21.08,5.834,2.52998,0.157747,0.00712511,16.2576,1.01368,0.0457857,82.683,
openai-1536-angular,pdx-bond-dz,8.89389,11.9568,5.79199,0.952801,128,0,10,1000,0.2,1,0,8.812,11.96,3.845,2.00334,0.0918884,0.00581011,22.5249,1.03316,0.065327,76.3766,
openai-1536-angular,pdx-bond-dz,5.20669,6.68859,3.43313,0.921701,64,0,10,1000,0.2,1,0,5.17,7.101,2.554,1.54005,0.0579899,0.00451517,29.5784,1.11376,0.0867186,69.2212,
openai-1536-angular,pdx-bond-dz,3.15114,4.04928,2.24194,0.881901,32,0,10,1000,0.2,1,0,3.132,4.049,1.806,1.21533,0.0410605,0.00430054,38.5678,1.30304,0.136476,59.9927,
openai-1536-angular,pdx-bond-dz,2.05626,2.48478,1.60346,0.8348,16,0,10,1000,0.2,1,0,2.046,2.65,1.369,1.04395,0.0322655,0.00406847,50.7696,1.56913,0.197858,47.4635,
openai-1536-angular,pdx-bond-dz,1.46128,1.74509,1.17494,0.7792,8,0,10,1000,0.2,1,0,1.459,1.823,1.031,0.939704,0.0272072,0.00376809,64.307,1.86188,0.257863,33.5733,
openai-1536-angular,pdx-bond-dz,1.06812,1.3053,0.833802,0.7027,4,0,10,1000,0.2,1,0,1.068,1.364,0.7895,0.799942,0.0246087,0.00342286,74.8924,2.30392,0.320456,22.4832,
openai-1536-angular,pdx-bond-dz,0.852198,1.10226,0.597582,0.6062,2,0,10,1000,0.2,1,0,0.8515,1.128,0.4358,0.716827,0.0227986,0.00334169,84.115,2.67527,0.392125,12.8176,
