dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
65536x8,pdx,0.0231122,0.02361,0.0227,1,0,0,0,1,0,300,30,0.02371,0.0459,0.0227,0,0,0,0,0,0,100,
65536x16,pdx,0.0473591,0.04992,0.04573,1,0,0,0,1,0,300,30,0.04861,0.07349,0.04573,0,0,0,0,0,0,100,
65536x32,pdx,0.0920832,0.099991,0.0886,1,0,0,0,1,0,300,30,0.09384,0.1299,0.0886,0,0,0,0,0,0,100,
65536x64,pdx,0.211741,0.237631,0.196182,1,0,0,0,1,0,300,30,0.2122,0.2588,0.1962,0,0,0,0,0,0,100,
65536x128,pdx,0.584458,0.640664,0.542944,1,0,0,0,1,0,300,30,0.5883,0.8405,0.5429,0,0,0,0,0,0,100,
65536x192,pdx,1.10157,1.14667,1.05412,1,0,0,0,1,0,300,30,1.111,1.405,1.054,0,0,0,0,0,0,100,
65536x256,pdx,1.55125,1.6287,1.47936,1,0,0,0,1,0,300,30,1.563,1.859,1.479,0,0,0,0,0,0,100,
65536x384,pdx,4.0337,4.25357,3.83093,1,0,0,0,1,0,300,30,4.051,4.439,3.758,0,0,0,0,0,0,100,
65536x512,pdx,5.19954,5.56044,4.9226,1,0,0,0,1,0,300,30,5.205,5.634,4.923,0,0,0,0,0,0,100,
65536x768,pdx,7.91816,8.34206,7.51145,1,0,0,0,1,0,300,30,7.921,8.46,7.511,0,0,0,0,0,0,100,
65536x1024,pdx,10.5815,10.9954,10.1099,1,0,0,0,1,0,300,30,10.58,11,9.999,0,0,0,0,0,0,100,
65536x1536,pdx,16.0026,16.5172,15.4579,1,0,0,0,1,0,300,30,16,16.52,15.39,0,0,0,0,0,0,100,
65536x2048,pdx,20.2819,21.0164,19.6299,1,0,0,0,1,0,300,30,20.28,21.02,19.63,0,0,0,0,0,0,100,
65536x4096,pdx,41.384,42.516,40.2572,1,0,0,0,1,0,300,30,41.38,42.66,39.92,0,0,0,0,0,0,100,
65536x8192,pdx,81.8438,84.0277,79.9642,1,0,0,0,1,0,300,30,81.84,84.03,79.43,0,0,0,0,0,0,100,
131072x8,pdx,0.0448015,0.04695,0.043981,1,0,0,0,1,0,300,30,0.04581,0.06718,0.04398,0,0,0,0,0,0,100,
131072x16,pdx,0.0962077,0.107241,0.090461,1,0,0,0,1,0,300,30,0.09721,0.1305,0.09046,0,0,0,0,0,0,100,
131072x32,pdx,0.218213,0.240921,0.201922,1,0,0,0,1,0,300,30,0.2182,0.2409,0.2019,0,0,0,0,0,0,100,
131072x64,pdx,0.663756,0.712095,0.619794,1,0,0,0,1,0,300,30,0.6679,0.8928,0.6198,0,0,0,0,0,0,100,
131072x128,pdx,1.53709,1.60214,1.48145,1,0,0,0,1,0,300,30,1.549,1.857,1.481,0,0,0,0,0,0,100,
131072x192,pdx,3.97521,4.208,3.76286,1,0,0,0,1,0,300,30,3.995,4.489,3.763,0,0,0,0,0,0,100,
131072x256,pdx,5.24278,5.49463,5.0158,1,0,0,0,1,0,300,30,5.259,5.626,5.016,0,0,0,0,0,0,100,
131072x384,pdx,7.86268,8.22207,7.52825,1,0,0,0,1,0,300,30,7.869,8.288,7.528,0,0,0,0,0,0,100,
131072x512,pdx,10.5692,11.0322,10.0765,1,0,0,0,1,0,300,30,10.57,11.13,10.08,0,0,0,0,0,0,100,
131072x768,pdx,15.8431,16.3348,15.3439,1,0,0,0,1,0,300,30,15.84,16.42,15.24,0,0,0,0,0,0,100,
131072x1024,pdx,20.8795,21.6492,19.9874,1,0,0,0,1,0,300,30,20.87,21.65,19.82,0,0,0,0,0,0,100,
131072x1536,pdx,31.4111,32.2077,30.6056,1,0,0,0,1,0,300,30,31.41,32.43,30.37,0,0,0,0,0,0,100,
131072x2048,pdx,41.2348,41.872,40.5981,1,0,0,0,1,0,300,30,41.22,42.3,40.19,0,0,0,0,0,0,100,
131072x4096,pdx,82.7723,85.0773,80.2023,1,0,0,0,1,0,300,30,82.77,85.08,80.2,0,0,0,0,0,0,100,
131072x8192,pdx,164.664,168.646,160.413,1,0,0,0,1,0,300,30,164.7,168.6,160.4,0,0,0,0,0,0,100,
262144x8,pdx,0.0944765,0.09757,0.092951,1,0,0,0,1,0,300,30,0.09664,0.1476,0.09295,0,0,0,0,0,0,100,
262144x16,pdx,0.213832,0.231901,0.202561,1,0,0,0,1,0,300,30,0.2139,0.2429,0.2026,0,0,0,0,0,0,100,
262144x32,pdx,0.658702,0.702703,0.618263,1,0,0,0,1,0,300,30,0.6591,0.7226,0.6183,0,0,0,0,0,0,100,
262144x64,pdx,1.63741,1.69999,1.57923,1,0,0,0,1,0,300,30,1.637,1.7,1.579,0,0,0,0,0,0,100,
262144x128,pdx,5.34025,5.50974,5.16672,1,0,0,0,1,0,300,30,5.34,5.548,5.132,0,0,0,0,0,0,100,
262144x192,pdx,8.19376,8.43356,7.95036,1,0,0,0,1,0,300,30,8.197,8.671,7.931,0,0,0,0,0,0,100,
262144x256,pdx,11.1881,11.4594,10.9118,1,0,0,0,1,0,300,30,11.19,11.46,10.91,0,0,0,0,0,0,100,
262144x384,pdx,16.8905,17.6902,16.1116,1,0,0,0,1,0,300,30,16.87,17.69,15.86,0,0,0,0,0,0,100,
262144x512,pdx,21.9668,22.6744,21.1301,1,0,0,0,1,0,300,30,21.97,22.67,21.13,0,0,0,0,0,0,100,
262144x768,pdx,32.7214,33.5514,31.8843,1,0,0,0,1,0,300,30,32.72,33.71,31.7,0,0,0,0,0,0,100,
262144x1024,pdx,43.8875,44.7498,43.0226,1,0,0,0,1,0,300,30,43.87,44.84,42.79,0,0,0,0,0,0,100,
262144x1536,pdx,64.101,66.4847,62.1934,1,0,0,0,1,0,300,30,64.1,66.48,62.19,0,0,0,0,0,0,100,
262144x2048,pdx,86.1066,88.6235,83.4472,1,0,0,0,1,0,300,30,86.11,88.62,83.45,0,0,0,0,0,0,100,
262144x4096,pdx,166.208,170.401,162.084,1,0,0,0,1,0,300,30,166.2,171.1,161.5,0,0,0,0,0,0,100,
262144x8192,pdx,336.834,342.756,330.387,1,0,0,0,1,0,300,30,336.5,345.1,324.6,0,0,0,0,0,0,100,
1048576x8,pdx,0.620562,0.657013,0.587113,1,0,0,0,1,0,300,30,0.6211,0.6772,0.5871,0,0,0,0,0,0,100,
1048576x16,pdx,1.60624,1.65622,1.55719,1,0,0,0,1,0,300,30,1.608,1.714,1.557,0,0,0,0,0,0,100,
1048576x32,pdx,5.24675,5.43559,5.07285,1,0,0,0,1,0,300,30,5.247,5.451,5.039,0,0,0,0,0,0,100,
1048576x64,pdx,10.6803,11.0214,10.355,1,0,0,0,1,0,300,30,10.68,11.04,10.36,0,0,0,0,0,0,100,
1048576x128,pdx,22.3134,23.1202,21.3765,1,0,0,0,1,0,300,30,22.31,23.12,21.38,0,0,0,0,0,0,100,
1048576x192,pdx,32.7838,33.8621,31.7271,1,0,0,0,1,0,300,30,32.8,34.06,31.73,0,0,0,0,0,0,100,
1048576x256,pdx,43.4134,44.9736,41.9137,1,0,0,0,1,0,300,30,43.42,45.03,41.91,0,0,0,0,0,0,100,
1048576x384,pdx,64.4493,66.063,62.7306,1,0,0,0,1,0,300,30,64.43,66.48,62.3,0,0,0,0,0,0,100,
1048576x512,pdx,84.6017,86.8508,82.0759,1,0,0,0,1,0,300,30,84.58,86.85,81.99,0,0,0,0,0,0,100,
1048576x768,pdx,127.092,130.031,123.79,1,0,0,0,1,0,300,30,127,130.8,121.6,0,0,0,0,0,0,100,
1048576x1024,pdx,174.339,179.326,169.324,1,0,0,0,1,0,300,30,174.3,179.3,169.3,0,0,0,0,0,0,100,
1048576x1536,pdx,254.171,259.613,248.735,1,0,0,0,1,0,300,30,254.1,260.5,246.3,0,0,0,0,0,0,100,
1048576x2048,pdx,340.345,348.959,331.899,1,0,0,0,1,0,300,30,340.3,349,331.2,0,0,0,0,0,0,100,
1048576x4096,pdx,654.344,669.675,640.284,1,0,0,0,1,0,300,30,654.2,671.5,632.2,0,0,0,0,0,0,100,
1048576x8192,pdx,1008.16,1048.54,977.589,1,0,0,0,1,0,300,30,1009,1068,977.6,0,0,0,0,0,0,100,
