dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
4096x384,pdx,0.095891,0.095891,0.095891,1,0,0,0,1,0,1,0,0.09589,0.09589,0.09589,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,pdx,0.121381,0.121381,0.121381,1,0,0,0,1,0,1,0,0.1214,0.1214,0.1214,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,pdx,0.255012,0.255012,0.255012,1,0,0,0,1,0,1,0,0.255,0.255,0.255,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,pdx,0.336252,0.336252,0.336252,1,0,0,0,1,0,1,0,0.3363,0.3363,0.3363,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,pdx,0.607753,0.607753,0.607753,1,0,0,0,1,0,1,0,0.6078,0.6078,0.6078,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,pdx,0.802014,0.802014,0.802014,1,0,0,0,1,0,1,0,0.802,0.802,0.802,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,pdx,2.05046,2.05046,2.05046,1,0,0,0,1,0,1,0,2.05,2.05,2.05,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,pdx,3.93312,3.93312,3.93312,1,0,0,0,1,0,1,0,3.933,3.933,3.933,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,pdx,0.00416,0.00416,0.00416,1,0,0,0,1,0,1,0,0.00416,0.00416,0.00416,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,pdx,0.00668,0.00668,0.00668,1,0,0,0,1,0,1,0,0.00668,0.00668,0.00668,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,pdx,0.01263,0.01263,0.01263,1,0,0,0,1,0,1,0,0.01263,0.01263,0.01263,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,pdx,0.03282,0.03282,0.03282,1,0,0,0,1,0,1,0,0.03282,0.03282,0.03282,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,pdx,0.054711,0.054711,0.054711,1,0,0,0,1,0,1,0,0.05471,0.05471,0.05471,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,pdx,0.085231,0.085231,0.085231,1,0,0,0,1,0,1,0,0.08523,0.08523,0.08523,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,pdx,0.11924,0.11924,0.11924,1,0,0,0,1,0,1,0,0.1192,0.1192,0.1192,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,pdx,0.199481,0.199481,0.199481,1,0,0,0,1,0,1,0,0.1995,0.1995,0.1995,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,pdx,0.332252,0.332252,0.332252,1,0,0,0,1,0,1,0,0.3323,0.3323,0.3323,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,pdx,0.536783,0.536783,0.536783,1,0,0,0,1,0,1,0,0.5368,0.5368,0.5368,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,pdx,0.847634,0.847634,0.847634,1,0,0,0,1,0,1,0,0.8476,0.8476,0.8476,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,pdx,1.39943,1.39943,1.39943,1,0,0,0,1,0,1,0,1.399,1.399,1.399,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,pdx,1.99265,1.99265,1.99265,1,0,0,0,1,0,1,0,1.993,1.993,1.993,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,pdx,4.31294,4.31294,4.31294,1,0,0,0,1,0,1,0,4.313,4.313,4.313,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,pdx,8.03205,8.03205,8.03205,1,0,0,0,1,0,1,0,8.032,8.032,8.032,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,pdx,0.00709,0.00709,0.00709,1,0,0,0,1,0,1,0,0.00709,0.00709,0.00709,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,pdx,0.0148,0.0148,0.0148,1,0,0,0,1,0,1,0,0.0148,0.0148,0.0148,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,pdx,0.02962,0.02962,0.02962,1,0,0,0,1,0,1,0,0.02962,0.02962,0.02962,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,pdx,0.069341,0.069341,0.069341,1,0,0,0,1,0,1,0,0.06934,0.06934,0.06934,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,pdx,0.121991,0.121991,0.121991,1,0,0,0,1,0,1,0,0.122,0.122,0.122,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,pdx,0.199751,0.199751,0.199751,1,0,0,0,1,0,1,0,0.1998,0.1998,0.1998,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,pdx,0.322102,0.322102,0.322102,1,0,0,0,1,0,1,0,0.3221,0.3221,0.3221,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,pdx,0.521553,0.521553,0.521553,1,0,0,0,1,0,1,0,0.5216,0.5216,0.5216,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,pdx,0.795514,0.795514,0.795514,1,0,0,0,1,0,1,0,0.7955,0.7955,0.7955,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,pdx,1.34338,1.34338,1.34338,1,0,0,0,1,0,1,0,1.343,1.343,1.343,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,pdx,1.92487,1.92487,1.92487,1,0,0,0,1,0,1,0,1.925,1.925,1.925,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,pdx,3.21544,3.21544,3.21544,1,0,0,0,1,0,1,0,3.215,3.215,3.215,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,pdx,4.24876,4.24876,4.24876,1,0,0,0,1,0,1,0,4.249,4.249,4.249,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,pdx,8.00676,8.00676,8.00676,1,0,0,0,1,0,1,0,8.007,8.007,8.007,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,pdx,16.1717,16.1717,16.1717,1,0,0,0,1,0,1,0,16.17,16.17,16.17,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,pdx,0.071691,0.071691,0.071691,1,0,0,0,1,0,1,0,0.07169,0.07169,0.07169,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,pdx,0.05223,0.05223,0.05223,1,0,0,0,1,0,1,0,0.05223,0.05223,0.05223,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,pdx,0.110531,0.110531,0.110531,1,0,0,0,1,0,1,0,0.1105,0.1105,0.1105,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,pdx,0.299202,0.299202,0.299202,1,0,0,0,1,0,1,0,0.2992,0.2992,0.2992,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,pdx,0.782964,0.782964,0.782964,1,0,0,0,1,0,1,0,0.783,0.783,0.783,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,pdx,1.50526,1.50526,1.50526,1,0,0,0,1,0,1,0,1.505,1.505,1.505,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,pdx,1.88775,1.88775,1.88775,1,0,0,0,1,0,1,0,1.888,1.888,1.888,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,pdx,3.03085,3.03085,3.03085,1,0,0,0,1,0,1,0,3.031,3.031,3.031,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,pdx,4.15084,4.15084,4.15084,1,0,0,0,1,0,1,0,4.151,4.151,4.151,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,pdx,6.77485,6.77485,6.77485,1,0,0,0,1,0,1,0,6.775,6.775,6.775,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,pdx,8.52725,8.52725,8.52725,1,0,0,0,1,0,1,0,8.527,8.527,8.527,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,pdx,13.1121,13.1121,13.1121,1,0,0,0,1,0,1,0,13.11,13.11,13.11,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,pdx,16.6408,16.6408,16.6408,1,0,0,0,1,0,1,0,16.64,16.64,16.64,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,pdx,32.8606,32.8606,32.8606,1,0,0,0,1,0,1,0,32.86,32.86,32.86,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,pdx,66.3454,66.3454,66.3454,1,0,0,0,1,0,1,0,66.35,66.35,66.35,0,0,0,0,-nan,-nan,-nan,-nan
