dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
16384x768,pdx,1.05163,1.07946,1.02365,1,0,0,0,1,0,300,30,1.052,1.093,1.024,0,0,0,0,0,0,100,
16384x1024,pdx,1.49408,1.53899,1.45644,1,0,0,0,1,0,300,30,1.494,1.55,1.456,0,0,0,0,0,0,100,
16384x1536,pdx,2.91643,3.05599,2.83318,1,0,0,0,1,0,300,30,2.927,3.198,2.833,0,0,0,0,0,0,100,
16384x2048,pdx,3.9938,4.16603,3.8816,1,0,0,0,1,0,300,30,4.013,4.729,3.882,0,0,0,0,0,0,100,
16384x4096,pdx,7.81451,8.03234,7.66833,1,0,0,0,1,0,300,30,7.837,8.366,7.668,0,0,0,0,0,0,100,
16384x8192,pdx,15.7488,16.1802,15.4664,1,0,0,0,1,0,300,30,15.77,17.74,15.47,0,0,0,0,0,0,100,
65536x8,pdx,0.022799,0.02323,0.02242,1,0,0,0,1,0,300,30,0.02317,0.04103,0.02239,0,0,0,0,0,0,100,
65536x16,pdx,0.0447397,0.04535,0.04435,1,0,0,0,1,0,300,30,0.04556,0.0578,0.04435,0,0,0,0,0,0,100,
65536x32,pdx,0.08988,0.09323,0.08864,1,0,0,0,1,0,300,30,0.09146,0.1078,0.08864,0,0,0,0,0,0,100,
65536x64,pdx,0.207624,0.230881,0.200471,1,0,0,0,1,0,300,30,0.208,0.2446,0.2005,0,0,0,0,0,0,100,
65536x128,pdx,0.551889,0.597992,0.508692,1,0,0,0,1,0,300,30,0.5526,0.6268,0.5087,0,0,0,0,0,0,100,
65536x192,pdx,1.04416,1.07596,1.0231,1,0,0,0,1,0,300,30,1.045,1.084,1.023,0,0,0,0,0,0,100,
65536x256,pdx,1.5152,1.55536,1.48109,1,0,0,0,1,0,300,30,1.517,1.587,1.481,0,0,0,0,0,0,100,
65536x384,pdx,2.97049,3.13758,2.87051,1,0,0,0,1,0,300,30,2.991,3.815,2.871,0,0,0,0,0,0,100,
65536x512,pdx,4.10726,4.63241,3.85118,1,0,0,0,1,0,300,30,4.145,5.706,3.851,0,0,0,0,0,0,100,
65536x768,pdx,6.07076,6.70311,5.76237,1,0,0,0,1,0,300,30,6.183,8.174,5.762,0,0,0,0,0,0,100,
65536x1024,pdx,8.11949,8.75685,7.74321,1,0,0,0,1,0,300,30,8.218,10.79,7.743,0,0,0,0,0,0,100,
65536x1536,pdx,11.8305,12.1495,11.6155,1,0,0,0,1,0,300,30,11.85,12.41,11.62,0,0,0,0,0,0,100,
65536x2048,pdx,15.8324,16.2937,15.4753,1,0,0,0,1,0,300,30,15.86,16.94,15.48,0,0,0,0,0,0,100,
65536x4096,pdx,31.0827,32.211,30.5922,1,0,0,0,1,0,300,30,31.37,40.34,30.59,0,0,0,0,0,0,100,
65536x8192,pdx,62.6037,64.196,61.7458,1,0,0,0,1,0,300,30,62.71,66.49,61.75,0,0,0,0,0,0,100,
131072x8,pdx,0.0461515,0.04699,0.04559,1,0,0,0,1,0,300,30,0.04707,0.06737,0.04559,0,0,0,0,0,0,100,
131072x16,pdx,0.0904646,0.09237,0.08939,1,0,0,0,1,0,300,30,0.09207,0.1104,0.08939,0,0,0,0,0,0,100,
131072x32,pdx,0.210076,0.23186,0.2021,1,0,0,0,1,0,300,30,0.2102,0.2387,0.2021,0,0,0,0,0,0,100,
131072x64,pdx,0.5913,0.627952,0.564982,1,0,0,0,1,0,300,30,0.5914,0.6331,0.565,0,0,0,0,0,0,100,
131072x128,pdx,1.47381,1.52717,1.43728,1,0,0,0,1,0,300,30,1.474,1.527,1.437,0,0,0,0,0,0,100,
131072x192,pdx,2.96505,3.08938,2.8673,1,0,0,0,1,0,300,30,2.969,3.154,2.867,0,0,0,0,0,0,100,
131072x256,pdx,4.01663,4.20712,3.85712,1,0,0,0,1,0,300,30,4.029,4.352,3.857,0,0,0,0,0,0,100,
131072x384,pdx,5.89225,6.01758,5.77515,1,0,0,0,1,0,300,30,5.894,6.116,5.775,0,0,0,0,0,0,100,
131072x512,pdx,7.86003,8.01075,7.72051,1,0,0,0,1,0,300,30,7.863,8.125,7.721,0,0,0,0,0,0,100,
131072x768,pdx,11.7995,12.21,11.5466,1,0,0,0,1,0,300,30,11.83,12.57,11.55,0,0,0,0,0,0,100,
131072x1024,pdx,15.5956,15.9608,15.3555,1,0,0,0,1,0,300,30,15.61,17.17,15.36,0,0,0,0,0,0,100,
131072x1536,pdx,23.5451,24.0354,23.2145,1,0,0,0,1,0,300,30,23.6,25.23,23.21,0,0,0,0,0,0,100,
131072x2048,pdx,31.1757,32.0883,30.6226,1,0,0,0,1,0,300,30,31.25,32.97,30.62,0,0,0,0,0,0,100,
131072x4096,pdx,62.1888,63.8696,61.3171,1,0,0,0,1,0,300,30,62.25,66.74,61.32,0,0,0,0,0,0,100,
131072x8192,pdx,126.84,129.094,125.669,1,0,0,0,1,0,300,30,127.1,134.3,125.7,0,0,0,0,0,0,100,
