dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
512x2048,simd,0.0656636,0.06644,0.064941,1,0,0,0,1,0,3000,300,0.06655,0.1352,0.06494,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,simd,0.140307,0.144801,0.137361,1,0,0,0,1,0,3000,300,0.1422,0.2254,0.1374,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,simd,0.428314,0.492083,0.384112,1,0,0,0,1,0,3000,300,0.43,0.5431,0.3841,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,simd,0.0024019,0.00247,0.00235,1,0,0,0,1,0,3000,300,0.002439,0.03049,0.00235,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,simd,0.00196902,0.00202,0.00193,1,0,0,0,1,0,3000,300,0.002006,0.03868,0.00193,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,simd,0.00246297,0.00254,0.0024,1,0,0,0,1,0,3000,300,0.002518,0.06877,0.0024,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,simd,0.00385881,0.004,0.00375,1,0,0,0,1,0,3000,300,0.003907,0.02002,0.00375,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,simd,0.00725191,0.00747,0.00704,1,0,0,0,1,0,3000,300,0.007347,0.06282,0.00702,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,simd,0.0111681,0.01143,0.01092,1,0,0,0,1,0,3000,300,0.0113,0.03014,0.01089,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,simd,0.0167407,0.01712,0.01637,1,0,0,0,1,0,3000,300,0.01696,0.04483,0.01629,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,simd,0.0246393,0.02517,0.02415,1,0,0,0,1,0,3000,300,0.025,0.09724,0.0241,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,simd,0.0325844,0.0332,0.032,1,0,0,0,1,0,3000,300,0.03307,0.1109,0.03189,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,simd,0.0445401,0.04533,0.04389,1,0,0,0,1,0,3000,300,0.04563,0.3367,0.04375,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,simd,0.0663508,0.067561,0.06529,1,0,0,0,1,0,3000,300,0.06728,0.1402,0.0652,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,simd,0.0975889,0.09903,0.09646,1,0,0,0,1,0,3000,300,0.09893,0.1722,0.09646,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.12874,0.131361,0.126771,1,0,0,0,1,0,3000,300,0.1305,0.2095,0.1268,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,simd,0.334906,0.378472,0.302541,1,0,0,0,1,0,3000,300,0.3369,0.5445,0.3025,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,simd,1.40285,1.48671,1.31951,1,0,0,0,1,0,3000,300,1.404,1.59,1.303,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,simd,0.00944409,0.009801,0.00918,1,0,0,0,1,0,3000,300,0.009538,0.03002,0.00918,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,simd,0.00783968,0.00794,0.00775,1,0,0,0,1,0,3000,300,0.007924,0.0247,0.00774,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,simd,0.0100123,0.01025,0.00983,1,0,0,0,1,0,3000,300,0.01013,0.03287,0.00983,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,simd,0.0170026,0.01737,0.016651,1,0,0,0,1,0,3000,300,0.01727,0.05704,0.01658,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,simd,0.0305993,0.03143,0.02986,1,0,0,0,1,0,3000,300,0.03112,0.07005,0.02986,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,simd,0.0502788,0.05232,0.04902,1,0,0,0,1,0,3000,300,0.05107,0.1333,0.04902,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,simd,0.0595054,0.06074,0.05843,1,0,0,0,1,0,3000,300,0.06041,0.1358,0.05843,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,simd,0.0880492,0.090081,0.08661,1,0,0,0,1,0,3000,300,0.08938,0.1626,0.08661,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,simd,0.116118,0.11982,0.113991,1,0,0,0,1,0,3000,300,0.1179,0.2669,0.114,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,simd,0.19339,0.208341,0.184081,1,0,0,0,1,0,3000,300,0.1943,0.2663,0.1841,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,simd,0.287489,0.317891,0.268232,1,0,0,0,1,0,3000,300,0.2884,0.3755,0.2682,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,simd,0.497039,0.571523,0.439143,1,0,0,0,1,0,3000,300,0.4982,0.6339,0.4391,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,simd,0.803591,0.852955,0.754545,1,0,0,0,1,0,3000,300,0.8043,0.91,0.7447,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,simd,2.52794,2.63543,2.42417,1,0,0,0,1,0,3000,300,2.531,4.718,2.38,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,simd,6.72262,6.86586,6.58437,1,0,0,0,1,0,3000,300,6.726,8.691,6.531,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,simd,0.0190211,0.01955,0.01857,1,0,0,0,1,0,3000,300,0.01923,0.08514,0.01857,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,simd,0.0159704,0.01642,0.01566,1,0,0,0,1,0,3000,300,0.01618,0.07329,0.01566,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,simd,0.0211435,0.02176,0.02071,1,0,0,0,1,0,3000,300,0.02156,0.146,0.02071,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,simd,0.0325416,0.03364,0.03149,1,0,0,0,1,0,3000,300,0.0331,0.1029,0.03149,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,simd,0.0679761,0.0711,0.066011,1,0,0,0,1,0,3000,300,0.06896,0.1439,0.06601,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,simd,0.0880753,0.090561,0.08658,1,0,0,0,1,0,3000,300,0.08944,0.1599,0.08658,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,simd,0.120014,0.125641,0.1178,1,0,0,0,1,0,3000,300,0.123,1.925,0.1178,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,simd,0.2055,0.225011,0.196511,1,0,0,0,1,0,3000,300,0.2061,0.3257,0.1965,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,simd,0.284471,0.310892,0.264831,1,0,0,0,1,0,3000,300,0.2854,0.3786,0.2648,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,simd,0.469944,0.573733,0.401183,1,0,0,0,1,0,3000,300,0.474,0.6952,0.4012,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,simd,0.829103,0.898585,0.768405,1,0,0,0,1,0,3000,300,0.8349,2.37,0.7582,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,simd,1.27209,1.32778,1.21809,1,0,0,0,1,0,3000,300,1.274,1.459,1.213,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,simd,1.76643,1.8584,1.6752,1,0,0,0,1,0,3000,300,1.771,1.981,1.675,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,simd,4.93223,5.0973,4.76911,1,0,0,0,1,0,3000,300,4.935,7.965,4.754,0,0,0,0,-nan,-nan,-nan,-nan
