dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
128x16,pdx,0.0001,0.0001,0.0001,1,0,0,0,1,0,3000,300,0.0001037,0.01145,9e-05,0,0,0,0,0,0,100,
128x32,pdx,0.000186907,0.0002,0.00018,1,0,0,0,1,0,3000,300,0.0001913,0.01272,0.00018,0,0,0,0,0,0,100,
128x64,pdx,0.000392511,0.000401,0.00038,1,0,0,0,1,0,3000,300,0.0003964,0.01118,0.00038,0,0,0,0,0,0,100,
128x128,pdx,0.000852375,0.00087,0.00084,1,0,0,0,1,0,3000,300,0.0008658,0.01289,0.00084,0,0,0,0,0,0,100,
128x192,pdx,0.00136775,0.001381,0.00136,1,0,0,0,1,0,3000,300,0.001383,0.01265,0.00136,0,0,0,0,0,0,100,
128x256,pdx,0.00195355,0.001971,0.00194,1,0,0,0,1,0,3000,300,0.001983,0.02533,0.00193,0,0,0,0,0,0,100,
128x384,pdx,0.00305372,0.003071,0.00304,1,0,0,0,1,0,3000,300,0.003105,0.04125,0.00303,0,0,0,0,0,0,100,
128x512,pdx,0.00418405,0.004201,0.00417,1,0,0,0,1,0,3000,300,0.004238,0.03605,0.00415,0,0,0,0,0,0,100,
128x768,pdx,0.00640187,0.006421,0.00639,1,0,0,0,1,0,3000,300,0.006475,0.02362,0.00638,0,0,0,0,0,0,100,
128x1024,pdx,0.00861628,0.008631,0.0086,1,0,0,0,1,0,3000,300,0.008714,0.02979,0.0086,0,0,0,0,0,0,100,
128x1536,pdx,0.013071,0.01311,0.01304,1,0,0,0,1,0,3000,300,0.01325,0.03634,0.01304,0,0,0,0,0,0,100,
128x2048,pdx,0.0176862,0.01785,0.01755,1,0,0,0,1,0,3000,300,0.01795,0.04023,0.0175,0,0,0,0,0,0,100,
128x4096,pdx,0.0355284,0.035671,0.0354,1,0,0,0,1,0,3000,300,0.03606,0.06466,0.03537,0,0,0,0,0,0,100,
128x8192,pdx,0.0709189,0.0712,0.07082,1,0,0,0,1,0,3000,300,0.07199,0.08988,0.07082,0,0,0,0,0,0,100,
512x8,pdx,0.00016,0.00016,0.00016,1,0,0,0,1,0,3000,300,0.0001657,0.01106,0.00015,0,0,0,0,0,0,100,
512x16,pdx,0.000307238,0.00032,0.0003,1,0,0,0,1,0,3000,300,0.0003118,0.01335,0.0003,0,0,0,0,0,0,100,
512x32,pdx,0.000652095,0.00067,0.00064,1,0,0,0,1,0,3000,300,0.0006584,0.01392,0.00064,0,0,0,0,0,0,100,
512x64,pdx,0.00152908,0.00157,0.0015,1,0,0,0,1,0,3000,300,0.00155,0.02169,0.0015,0,0,0,0,0,0,100,
512x128,pdx,0.00339031,0.00343,0.00335,1,0,0,0,1,0,3000,300,0.003443,0.02683,0.00335,0,0,0,0,0,0,100,
512x192,pdx,0.00540778,0.00545,0.00537,1,0,0,0,1,0,3000,300,0.005468,0.02624,0.00535,0,0,0,0,0,0,100,
512x256,pdx,0.00767637,0.00773,0.00762,1,0,0,0,1,0,3000,300,0.007755,0.02594,0.0076,0,0,0,0,0,0,100,
512x384,pdx,0.0121463,0.01219,0.01211,1,0,0,0,1,0,3000,300,0.01232,0.02884,0.01209,0,0,0,0,0,0,100,
512x512,pdx,0.016643,0.01674,0.01658,1,0,0,0,1,0,3000,300,0.01692,0.03075,0.01658,0,0,0,0,0,0,100,
512x768,pdx,0.0256736,0.02588,0.02548,1,0,0,0,1,0,3000,300,0.02608,0.05604,0.02548,0,0,0,0,0,0,100,
512x1024,pdx,0.034635,0.034801,0.03448,1,0,0,0,1,0,3000,300,0.03516,0.05239,0.03446,0,0,0,0,0,0,100,
512x1536,pdx,0.0522289,0.0525,0.05201,1,0,0,0,1,0,3000,300,0.053,0.1035,0.05201,0,0,0,0,0,0,100,
512x2048,pdx,0.0701725,0.07056,0.06985,1,0,0,0,1,0,3000,300,0.07126,0.1953,0.06985,0,0,0,0,0,0,100,
512x4096,pdx,0.141586,0.143011,0.141251,1,0,0,0,1,0,3000,300,0.1436,0.163,0.1413,0,0,0,0,0,0,100,
512x8192,pdx,0.289205,0.311011,0.283531,1,0,0,0,1,0,3000,300,0.2893,0.3443,0.2835,0,0,0,0,0,0,100,
1024x8,pdx,0.000303555,0.00032,0.00029,1,0,0,0,1,0,3000,300,0.0003076,0.01219,0.00029,0,0,0,0,0,0,100,
1024x16,pdx,0.00059,0.00059,0.00059,1,0,0,0,1,0,3000,300,0.0005962,0.0123,0.00058,0,0,0,0,0,0,100,
1024x32,pdx,0.00137873,0.00142,0.00134,1,0,0,0,1,0,3000,300,0.001397,0.01933,0.00134,0,0,0,0,0,0,100,
1024x64,pdx,0.00302285,0.00306,0.00298,1,0,0,0,1,0,3000,300,0.003058,0.02431,0.00297,0,0,0,0,0,0,100,
1024x128,pdx,0.00667226,0.00673,0.00662,1,0,0,0,1,0,3000,300,0.006744,0.02721,0.00662,0,0,0,0,0,0,100,
1024x192,pdx,0.0111526,0.011251,0.01106,1,0,0,0,1,0,3000,300,0.01132,0.07002,0.01104,0,0,0,0,0,0,100,
1024x256,pdx,0.0157021,0.01588,0.01553,1,0,0,0,1,0,3000,300,0.01593,0.04124,0.01553,0,0,0,0,0,0,100,
1024x384,pdx,0.0244643,0.0247,0.02423,1,0,0,0,1,0,3000,300,0.02488,0.04108,0.02422,0,0,0,0,0,0,100,
1024x512,pdx,0.0333806,0.03363,0.03315,1,0,0,0,1,0,3000,300,0.03393,0.1013,0.03315,0,0,0,0,0,0,100,
1024x768,pdx,0.0509978,0.05125,0.0508,1,0,0,0,1,0,3000,300,0.05182,0.08736,0.0508,0,0,0,0,0,0,100,
1024x1024,pdx,0.0689492,0.069431,0.06863,1,0,0,0,1,0,3000,300,0.06999,0.09338,0.06863,0,0,0,0,0,0,100,
1024x1536,pdx,0.104585,0.10521,0.104211,1,0,0,0,1,0,3000,300,0.1061,0.1307,0.1042,0,0,0,0,0,0,100,
1024x2048,pdx,0.140523,0.14163,0.140051,1,0,0,0,1,0,3000,300,0.1427,0.2653,0.1401,0,0,0,0,0,0,100,
1024x4096,pdx,0.289525,0.311911,0.2838,1,0,0,0,1,0,3000,300,0.2896,0.3276,0.2838,0,0,0,0,0,0,100,
1024x8192,pdx,0.718865,0.767172,0.671722,1,0,0,0,1,0,3000,300,0.7202,0.8478,0.6676,0,0,0,0,0,0,100,
4096x8,pdx,0.00155683,0.00161,0.0015,1,0,0,0,1,0,3000,300,0.001578,0.01401,0.0015,0,0,0,0,0,0,100,
4096x16,pdx,0.00273547,0.00283,0.00266,1,0,0,0,1,0,3000,300,0.002769,0.02494,0.00266,0,0,0,0,0,0,100,
4096x32,pdx,0.00557681,0.00567,0.00548,1,0,0,0,1,0,3000,300,0.005654,0.03393,0.00545,0,0,0,0,0,0,100,
4096x64,pdx,0.0132688,0.01347,0.01307,1,0,0,0,1,0,3000,300,0.01345,0.03671,0.01301,0,0,0,0,0,0,100,
4096x128,pdx,0.0276498,0.028081,0.02726,1,0,0,0,1,0,3000,300,0.02805,0.04331,0.02722,0,0,0,0,0,0,100,
4096x192,pdx,0.0441225,0.04463,0.04369,1,0,0,0,1,0,3000,300,0.04481,0.0646,0.04364,0,0,0,0,0,0,100,
4096x256,pdx,0.0622387,0.062731,0.06181,1,0,0,0,1,0,3000,300,0.06315,0.1009,0.06176,0,0,0,0,0,0,100,
4096x384,pdx,0.097413,0.098111,0.096931,1,0,0,0,1,0,3000,300,0.09884,0.1361,0.09693,0,0,0,0,0,0,100,
4096x512,pdx,0.132682,0.13372,0.132131,1,0,0,0,1,0,3000,300,0.1346,0.1669,0.1321,0,0,0,0,0,0,100,
4096x768,pdx,0.20775,0.22703,0.20392,1,0,0,0,1,0,3000,300,0.2078,0.3319,0.2039,0,0,0,0,0,0,100,
4096x1024,pdx,0.282383,0.30484,0.276581,1,0,0,0,1,0,3000,300,0.2825,0.3322,0.2766,0,0,0,0,0,0,100,
4096x1536,pdx,0.452338,0.483892,0.435441,1,0,0,0,1,0,3000,300,0.4529,0.5341,0.4354,0,0,0,0,0,0,100,
4096x2048,pdx,0.690917,0.744154,0.638353,1,0,0,0,1,0,3000,300,0.6916,0.8796,0.6384,0,0,0,0,0,0,100,
4096x4096,pdx,1.63858,1.70927,1.56931,1,0,0,0,1,0,3000,300,1.64,1.881,1.557,0,0,0,0,0,0,100,
4096x8192,pdx,3.80508,3.90002,3.71318,1,0,0,0,1,0,3000,300,3.811,4.561,3.682,0,0,0,0,0,0,100,
8192x8,pdx,0.00313289,0.00321,0.00305,1,0,0,0,1,0,3000,300,0.003172,0.02385,0.00305,0,0,0,0,0,0,100,
8192x16,pdx,0.00542371,0.005561,0.00529,1,0,0,0,1,0,3000,300,0.005484,0.0192,0.00529,0,0,0,0,0,0,100,
8192x32,pdx,0.0121956,0.01246,0.01195,1,0,0,0,1,0,3000,300,0.01238,0.02469,0.0119,0,0,0,0,0,0,100,
8192x64,pdx,0.0250501,0.02545,0.02467,1,0,0,0,1,0,3000,300,0.02544,0.08753,0.02458,0,0,0,0,0,0,100,
8192x128,pdx,0.0543293,0.054771,0.05394,1,0,0,0,1,0,3000,300,0.05511,0.09011,0.05376,0,0,0,0,0,0,100,
8192x192,pdx,0.087543,0.08835,0.086871,1,0,0,0,1,0,3000,300,0.08891,0.125,0.08682,0,0,0,0,0,0,100,
8192x256,pdx,0.123192,0.124731,0.12245,1,0,0,0,1,0,3000,300,0.1251,0.1713,0.1225,0,0,0,0,0,0,100,
8192x384,pdx,0.198854,0.214611,0.195141,1,0,0,0,1,0,3000,300,0.199,0.2325,0.1951,0,0,0,0,0,0,100,
8192x512,pdx,0.273078,0.296152,0.266951,1,0,0,0,1,0,3000,300,0.2732,0.3099,0.267,0,0,0,0,0,0,100,
8192x768,pdx,0.446566,0.479272,0.430282,1,0,0,0,1,0,3000,300,0.4469,0.5332,0.4303,0,0,0,0,0,0,100,
8192x1024,pdx,0.665564,0.704324,0.632563,1,0,0,0,1,0,3000,300,0.6661,0.7497,0.6326,0,0,0,0,0,0,100,
8192x1536,pdx,1.11939,1.16253,1.07926,1,0,0,0,1,0,3000,300,1.121,1.385,1.079,0,0,0,0,0,0,100,
8192x2048,pdx,1.55976,1.6221,1.50018,1,0,0,0,1,0,3000,300,1.561,1.764,1.496,0,0,0,0,0,0,100,
8192x4096,pdx,3.6329,3.72255,3.54594,1,0,0,0,1,0,3000,300,3.641,4.093,3.537,0,0,0,0,0,0,100,
8192x8192,pdx,8.10532,8.21244,8.00416,1,0,0,0,1,0,3000,300,8.115,8.571,8.004,0,0,0,0,0,0,100,
16384x8,pdx,0.00611786,0.00621,0.00603,1,0,0,0,1,0,300,30,0.006241,0.03249,0.006,0,0,0,0,0,0,100,
16384x16,pdx,0.0123851,0.01265,0.01218,1,0,0,0,1,0,300,30,0.01259,0.02602,0.01218,0,0,0,0,0,0,100,
16384x32,pdx,0.0228616,0.02332,0.02243,1,0,0,0,1,0,300,30,0.02344,0.06188,0.02243,0,0,0,0,0,0,100,
16384x64,pdx,0.0501086,0.05079,0.04945,1,0,0,0,1,0,300,30,0.05088,0.06593,0.0494,0,0,0,0,0,0,100,
16384x128,pdx,0.110179,0.115551,0.10876,1,0,0,0,1,0,300,30,0.1119,0.1317,0.1088,0,0,0,0,0,0,100,
16384x192,pdx,0.177414,0.184861,0.175951,1,0,0,0,1,0,300,30,0.1796,0.1955,0.176,0,0,0,0,0,0,100,
16384x256,pdx,0.253418,0.275301,0.247492,1,0,0,0,1,0,300,30,0.2535,0.2783,0.2475,0,0,0,0,0,0,100,
16384x384,pdx,0.432606,0.460692,0.418621,1,0,0,0,1,0,300,30,0.4328,0.5021,0.4186,0,0,0,0,0,0,100,
16384x512,pdx,0.640127,0.670823,0.614783,1,0,0,0,1,0,300,30,0.6405,0.6747,0.6148,0,0,0,0,0,0,100,
16384x768,pdx,1.05977,1.10675,1.0288,1,0,0,0,1,0,300,30,1.062,1.212,1.029,0,0,0,0,0,0,100,
16384x1024,pdx,1.48785,1.54094,1.44934,1,0,0,0,1,0,300,30,1.495,1.641,1.449,0,0,0,0,0,0,100,
16384x1536,pdx,2.92221,2.96291,2.8826,1,0,0,0,1,0,300,30,2.923,2.988,2.883,0,0,0,0,0,0,100,
16384x2048,pdx,3.47323,3.54944,3.40557,1,0,0,0,1,0,300,30,3.494,3.996,3.406,0,0,0,0,0,0,100,
16384x4096,pdx,8.20809,8.31948,8.12648,1,0,0,0,1,0,300,30,8.218,8.638,8.126,0,0,0,0,0,0,100,
16384x8192,pdx,16.1311,16.3412,15.9979,1,0,0,0,1,0,300,30,16.16,16.73,16,0,0,0,0,0,0,100,
65536x8,pdx,0.0258365,0.02634,0.02534,1,0,0,0,1,0,300,30,0.02635,0.04789,0.02534,0,0,0,0,0,0,100,
65536x16,pdx,0.0464969,0.047821,0.0456,1,0,0,0,1,0,300,30,0.04716,0.06776,0.0456,0,0,0,0,0,0,100,
65536x32,pdx,0.0920321,0.09502,0.09009,1,0,0,0,1,0,300,30,0.09334,0.1092,0.09009,0,0,0,0,0,0,100,
65536x64,pdx,0.210566,0.229191,0.2048,1,0,0,0,1,0,300,30,0.2109,0.2421,0.2048,0,0,0,0,0,0,100,
65536x128,pdx,0.596373,0.666203,0.545642,1,0,0,0,1,0,300,30,0.599,0.7222,0.5456,0,0,0,0,0,0,100,
65536x192,pdx,1.15176,1.18515,1.12526,1,0,0,0,1,0,300,30,1.153,1.291,1.125,0,0,0,0,0,0,100,
65536x256,pdx,1.55411,1.59113,1.52631,1,0,0,0,1,0,300,30,1.554,1.599,1.513,0,0,0,0,0,0,100,
65536x384,pdx,2.47211,2.51979,2.42264,1,0,0,0,1,0,300,30,2.472,2.565,2.404,0,0,0,0,0,0,100,
65536x512,pdx,3.88518,3.93124,3.84537,1,0,0,0,1,0,300,30,3.893,4.167,3.839,0,0,0,0,0,0,100,
65536x768,pdx,5.81211,5.8913,5.74922,1,0,0,0,1,0,300,30,5.826,6.149,5.749,0,0,0,0,0,0,100,
65536x1024,pdx,7.78976,7.89736,7.6989,1,0,0,0,1,0,300,30,7.8,8.212,7.699,0,0,0,0,0,0,100,
65536x1536,pdx,11.6968,11.8344,11.5888,1,0,0,0,1,0,300,30,11.72,12.41,11.59,0,0,0,0,0,0,100,
65536x2048,pdx,15.7548,15.926,15.6229,1,0,0,0,1,0,300,30,15.78,16.62,15.62,0,0,0,0,0,0,100,
65536x4096,pdx,32.0796,32.4308,31.8139,1,0,0,0,1,0,300,30,32.12,32.93,31.81,0,0,0,0,0,0,100,
65536x8192,pdx,66.3517,67.1659,65.6385,1,0,0,0,1,0,300,30,66.42,68.1,65.64,0,0,0,0,0,0,100,
131072x8,pdx,0.0513657,0.05209,0.05073,1,0,0,0,1,0,300,30,0.05213,0.06707,0.0506,0,0,0,0,0,0,100,
131072x16,pdx,0.0927239,0.097621,0.091041,1,0,0,0,1,0,300,30,0.09431,0.112,0.09104,0,0,0,0,0,0,100,
131072x32,pdx,0.205784,0.226081,0.196361,1,0,0,0,1,0,300,30,0.2058,0.2261,0.1964,0,0,0,0,0,0,100,
131072x64,pdx,0.642783,0.677423,0.612593,1,0,0,0,1,0,300,30,0.6432,0.7098,0.6126,0,0,0,0,0,0,100,
131072x128,pdx,1.50881,1.55772,1.46051,1,0,0,0,1,0,300,30,1.509,1.573,1.461,0,0,0,0,0,0,100,
131072x192,pdx,2.87357,2.93854,2.82628,1,0,0,0,1,0,300,30,2.881,3.046,2.826,0,0,0,0,0,0,100,
131072x256,pdx,3.84748,3.89361,3.81032,1,0,0,0,1,0,300,30,3.856,4.249,3.81,0,0,0,0,0,0,100,
131072x384,pdx,5.82955,5.97436,5.7483,1,0,0,0,1,0,300,30,5.837,6.125,5.748,0,0,0,0,0,0,100,
131072x512,pdx,7.74926,7.8396,7.68719,1,0,0,0,1,0,300,30,7.763,8.311,7.687,0,0,0,0,0,0,100,
131072x768,pdx,11.6445,11.7558,11.537,1,0,0,0,1,0,300,30,11.66,12.26,11.54,0,0,0,0,0,0,100,
131072x1024,pdx,15.4794,15.709,15.3659,1,0,0,0,1,0,300,30,15.56,16.4,15.37,0,0,0,0,0,0,100,
131072x1536,pdx,23.3035,23.5601,23.122,1,0,0,0,1,0,300,30,23.35,24.35,23.12,0,0,0,0,0,0,100,
131072x2048,pdx,31.3001,31.6791,31.0261,1,0,0,0,1,0,300,30,31.34,32.6,31.03,0,0,0,0,0,0,100,
131072x4096,pdx,63.1163,63.7818,62.6296,1,0,0,0,1,0,300,30,63.18,64.47,62.63,0,0,0,0,0,0,100,
131072x8192,pdx,133.566,135.307,132.151,1,0,0,0,1,0,300,30,133.6,136.1,132.2,0,0,0,0,0,0,100,
