dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
msong-420,bsa-pdx,4.76242,7.47709,2.03452,0.8896,256,12,10,1000,0.2,1,0,4.762,7.477,2.035,1.69431,0.563034,0.0479642,35.5767,11.8224,1.00714,51.5937,
msong-420,bsa-pdx,3.38015,4.87311,1.90264,0.7622,128,12,10,1000,0.2,1,0,3.38,4.873,1.903,1.66598,0.299175,0.0314235,49.2871,8.85093,0.92965,40.9324,
msong-420,bsa-pdx,2.60439,3.46793,1.81365,0.6365,64,12,10,1000,0.2,1,0,2.604,3.468,1.814,1.65058,0.156807,0.0185269,63.3769,6.02088,0.711372,29.8908,
msong-420,bsa-pdx,2.15503,2.60585,1.72077,0.5,32,12,10,1000,0.2,1,0,2.155,2.606,1.721,1.64082,0.0780806,0.017283,76.1389,3.62318,0.801984,19.4359,
msong-420,bsa-pdx,1.91981,2.14158,1.67965,0.3928,16,12,10,1000,0.2,1,0,1.92,2.142,1.68,1.6359,0.0391636,0.0164898,85.2113,2.03997,0.858926,11.8898,
msong-420,bsa-pdx,1.79508,1.90918,1.68701,0.3002,8,12,10,1000,0.2,1,0,1.794,1.92,1.669,1.63367,0.0197086,0.0161919,91.008,1.09792,0.902015,6.99205,
msong-420,bsa-pdx,1.72126,1.77621,1.66521,0.2062,4,12,10,1000,0.2,1,0,1.722,1.838,1.658,1.63179,0.00840212,0.0154775,94.8016,0.488137,0.899195,3.81108,
msong-420,bsa-pdx,1.68303,1.71854,1.64848,0.1295,2,12,10,1000,0.2,1,0,1.684,1.79,1.645,1.63103,0.00285142,0.014813,96.9103,0.169422,0.880139,2.04014,
instructorxl-arxiv-768,bsa-pdx,15.9329,20.9915,9.82133,0.996,512,12,10,1000,0.2,1,0,15.92,20.99,7.504,4.88605,1.85195,0.117595,30.6664,11.6234,0.738062,56.9721,
instructorxl-arxiv-768,bsa-pdx,11.0427,13.6494,7.68943,0.9869,256,12,10,1000,0.2,1,0,11.04,13.65,6.269,4.83315,0.965672,0.117411,43.768,8.74493,1.06325,46.4238,
instructorxl-arxiv-768,bsa-pdx,8.29502,9.68913,6.62348,0.971001,128,12,10,1000,0.2,1,0,8.291,9.689,5.567,4.80144,0.49976,0.11455,57.8834,6.02482,1.38095,34.7108,
instructorxl-arxiv-768,bsa-pdx,6.75915,7.61867,5.86474,0.945101,64,12,10,1000,0.2,1,0,6.757,7.619,5.243,4.78226,0.261095,0.0969545,70.7524,3.86283,1.43442,23.9503,
instructorxl-arxiv-768,bsa-pdx,5.89449,6.35742,5.39262,0.904701,32,12,10,1000,0.2,1,0,5.892,6.357,5.02,4.771,0.133711,0.0811476,80.94,2.26841,1.37667,15.4149,
instructorxl-arxiv-768,bsa-pdx,5.41024,5.65878,5.1243,0.844301,16,12,10,1000,0.2,1,0,5.409,5.659,4.925,4.76519,0.0667106,0.0668851,88.0771,1.23304,1.23627,9.45357,
instructorxl-arxiv-768,bsa-pdx,5.14191,5.30158,4.98118,0.760001,8,12,10,1000,0.2,1,0,5.142,5.322,4.882,4.76212,0.0321858,0.0582298,92.6138,0.62595,1.13245,5.62782,
instructorxl-arxiv-768,bsa-pdx,4.98861,5.08472,4.89651,0.6488,4,12,10,1000,0.2,1,0,4.99,5.156,4.87,4.76031,0.0140902,0.0529523,95.4236,0.282447,1.06147,3.23248,
instructorxl-arxiv-768,bsa-pdx,4.90365,4.96568,4.84685,0.5149,2,12,10,1000,0.2,1,0,4.905,5.064,4.827,4.75926,0.00493558,0.0497441,97.0554,0.100651,1.01443,1.82951,
gist-960-euclidean,bsa-pdx,14.3352,22.2327,5.05833,0.9941,512,8,10,1000,0.2,1,0,14.34,22.23,5.058,4.12019,1.36977,0.168306,28.7418,9.55532,1.17408,60.5288,
gist-960-euclidean,bsa-pdx,10.745,16.1408,4.53399,0.982401,256,8,10,1000,0.2,1,0,10.74,16.14,4.534,4.07537,0.760981,0.166166,37.9281,7.0822,1.54645,53.4432,
gist-960-euclidean,bsa-pdx,8.26563,12.2858,4.27785,0.940701,128,8,10,1000,0.2,1,0,8.266,12.29,4.278,4.04811,0.415167,0.157907,48.9752,5.02281,1.9104,44.0916,
gist-960-euclidean,bsa-pdx,6.47798,8.89344,4.2412,0.870701,64,8,10,1000,0.2,1,0,6.555,9.454,4.241,4.03147,0.217596,0.129066,62.2334,3.35901,1.99238,32.4152,
gist-960-euclidean,bsa-pdx,5.43928,6.7671,4.17599,0.7605,32,8,10,1000,0.2,1,0,5.515,7.339,4.176,4.02251,0.113262,0.113034,73.953,2.0823,2.07811,21.8866,
gist-960-euclidean,bsa-pdx,4.82615,5.4874,4.19616,0.625,16,8,10,1000,0.2,1,0,4.873,6.073,4.103,4.0166,0.0564444,0.0927962,83.2259,1.16955,1.92278,13.6818,
gist-960-euclidean,bsa-pdx,4.47491,4.80511,4.14977,0.4899,8,8,10,1000,0.2,1,0,4.501,5.192,4.09,4.01411,0.0266833,0.0798775,89.7025,0.596287,1.78501,7.91623,
gist-960-euclidean,bsa-pdx,4.27542,4.44098,4.11762,0.3541,4,8,10,1000,0.2,1,0,4.291,4.666,4.078,4.01194,0.0113197,0.0705914,93.8372,0.264763,1.6511,4.24689,
gist-960-euclidean,bsa-pdx,4.17833,4.2692,4.09314,0.2421,2,8,10,1000,0.2,1,0,4.186,4.393,4.074,4.01159,0.00386713,0.0691232,96.0094,0.0925521,1.65433,2.24376,
openai-1536-angular,bsa-pdx,12.5206,16.0858,8.85547,0.988401,512,16,10,1000,0.2,1,0,12.58,17.7,8.855,6.64286,1.02786,0.34871,53.0553,8.20937,2.78508,35.9502,
openai-1536-angular,bsa-pdx,10.168,12.5977,7.93769,0.976201,256,16,10,1000,0.2,1,0,10.2,13.75,7.938,6.59798,0.570493,0.321697,64.8896,5.61067,3.16381,26.3359,
openai-1536-angular,bsa-pdx,8.81488,10.4144,7.43596,0.952001,128,16,10,1000,0.2,1,0,8.832,11.34,7.436,6.5696,0.315141,0.306853,74.5285,3.57511,3.48108,18.4153,
openai-1536-angular,bsa-pdx,8.03292,9.00772,7.17438,0.920201,64,16,10,1000,0.2,1,0,8.046,9.644,7.174,6.55273,0.172613,0.295775,81.5734,2.14882,3.68203,12.5958,
openai-1536-angular,bsa-pdx,7.57865,8.24104,7.00212,0.879601,32,16,10,1000,0.2,1,0,7.584,8.532,7.002,6.54502,0.0920018,0.290826,86.3614,1.21396,3.83744,8.58724,
openai-1536-angular,bsa-pdx,7.30198,7.75173,6.89971,0.833901,16,16,10,1000,0.2,1,0,7.304,7.793,6.9,6.53959,0.0473824,0.285096,89.5591,0.648898,3.90436,5.88762,
openai-1536-angular,bsa-pdx,7.12916,7.37612,6.87006,0.7759,8,16,10,1000,0.2,1,0,7.13,7.455,6.87,6.53819,0.0231719,0.281035,91.7105,0.32503,3.94205,4.02238,
openai-1536-angular,bsa-pdx,7.00562,7.17047,6.84028,0.6995,4,16,10,1000,0.2,1,0,7.006,7.218,6.822,6.53669,0.0106346,0.267186,93.3064,0.151801,3.81388,2.72789,
openai-1536-angular,bsa-pdx,6.93151,7.05542,6.82032,0.6046,2,16,10,1000,0.2,1,0,6.933,7.089,6.82,6.53707,0.00385724,0.269346,94.3095,0.0556479,3.88582,1.749,
