dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
512x8192,simd,0.385804,0.411381,0.373721,1,0,0,0,1,0,3000,300,0.3862,0.4424,0.3737,0,0,0,0,0,0,100,
1024x8,simd,0.00238331,0.00252,0.0023,1,0,0,0,1,0,3000,300,0.002426,0.04197,0.0023,0,0,0,0,0,0,100,
1024x16,simd,0.0019578,0.00199,0.00192,1,0,0,0,1,0,3000,300,0.001983,0.02352,0.00192,0,0,0,0,0,0,100,
1024x32,simd,0.00246097,0.0025,0.00242,1,0,0,0,1,0,3000,300,0.002492,0.02415,0.0024,0,0,0,0,0,0,100,
1024x64,simd,0.00427621,0.00459,0.0041,1,0,0,0,1,0,3000,300,0.004329,0.02678,0.0041,0,0,0,0,0,0,100,
1024x128,simd,0.00723706,0.00744,0.00704,1,0,0,0,1,0,3000,300,0.007315,0.02101,0.00704,0,0,0,0,0,0,100,
1024x192,simd,0.0123707,0.01267,0.0121,1,0,0,0,1,0,3000,300,0.01255,0.03211,0.01205,0,0,0,0,0,0,100,
1024x256,simd,0.0167651,0.01713,0.01641,1,0,0,0,1,0,3000,300,0.01701,0.03106,0.01634,0,0,0,0,0,0,100,
1024x384,simd,0.0224361,0.02288,0.02203,1,0,0,0,1,0,3000,300,0.02281,0.03831,0.0219,0,0,0,0,0,0,100,
1024x512,simd,0.0296385,0.0303,0.02904,1,0,0,0,1,0,3000,300,0.0302,0.06755,0.02896,0,0,0,0,0,0,100,
1024x768,simd,0.0484122,0.04926,0.04761,1,0,0,0,1,0,3000,300,0.04922,0.07302,0.04757,0,0,0,0,0,0,100,
1024x1024,simd,0.0590148,0.059801,0.058361,1,0,0,0,1,0,3000,300,0.06005,0.0845,0.05836,0,0,0,0,0,0,100,
1024x1536,simd,0.0979723,0.09966,0.09675,1,0,0,0,1,0,3000,300,0.09963,0.1246,0.09675,0,0,0,0,0,0,100,
1024x2048,simd,0.127829,0.130381,0.1264,1,0,0,0,1,0,3000,300,0.1299,0.1662,0.1264,0,0,0,0,0,0,100,
1024x4096,simd,0.297155,0.322071,0.283871,1,0,0,0,1,0,3000,300,0.2976,0.3565,0.2839,0,0,0,0,0,0,100,
1024x8192,simd,1.18952,1.25375,1.1369,1,0,0,0,1,0,3000,300,1.19,1.303,1.137,0,0,0,0,0,0,100,
4096x8,simd,0.00962844,0.00992,0.00932,1,0,0,0,1,0,3000,300,0.009723,0.03076,0.00928,0,0,0,0,0,0,100,
4096x16,simd,0.00782986,0.00798,0.00774,1,0,0,0,1,0,3000,300,0.007931,0.0533,0.00774,0,0,0,0,0,0,100,
4096x32,simd,0.00992368,0.01014,0.009761,1,0,0,0,1,0,3000,300,0.01005,0.03329,0.009761,0,0,0,0,0,0,100,
4096x64,simd,0.0169226,0.017321,0.01654,1,0,0,0,1,0,3000,300,0.01719,0.03011,0.01646,0,0,0,0,0,0,100,
4096x128,simd,0.0346437,0.03638,0.033441,1,0,0,0,1,0,3000,300,0.03526,0.06546,0.03344,0,0,0,0,0,0,100,
4096x192,simd,0.0502238,0.05272,0.048711,1,0,0,0,1,0,3000,300,0.051,0.06847,0.04871,0,0,0,0,0,0,100,
4096x256,simd,0.0652179,0.067161,0.063881,1,0,0,0,1,0,3000,300,0.06623,0.08553,0.06388,0,0,0,0,0,0,100,
4096x384,simd,0.0876276,0.08939,0.086171,1,0,0,0,1,0,3000,300,0.08902,0.1252,0.08595,0,0,0,0,0,0,100,
4096x512,simd,0.131516,0.137811,0.128181,1,0,0,0,1,0,3000,300,0.1335,0.1709,0.1282,0,0,0,0,0,0,100,
4096x768,simd,0.205016,0.222071,0.197021,1,0,0,0,1,0,3000,300,0.2053,0.2484,0.197,0,0,0,0,0,0,100,
4096x1024,simd,0.284691,0.309721,0.26956,1,0,0,0,1,0,3000,300,0.2861,0.3849,0.2696,0,0,0,0,0,0,100,
4096x1536,simd,0.469168,0.513272,0.441691,1,0,0,0,1,0,3000,300,0.4761,0.7504,0.4417,0,0,0,0,0,0,100,
4096x2048,simd,0.748342,0.821313,0.685883,1,0,0,0,1,0,3000,300,0.7585,1.167,0.6859,0,0,0,0,0,0,100,
4096x4096,simd,2.56514,2.71978,2.45358,1,0,0,0,1,0,3000,300,2.594,3.549,2.454,0,0,0,0,0,0,100,
4096x8192,simd,6.5675,6.94149,6.35368,1,0,0,0,1,0,3000,300,6.62,7.878,6.354,0,0,0,0,0,0,100,
8192x8,simd,0.019104,0.01958,0.01862,1,0,0,0,1,0,3000,300,0.01925,0.03058,0.01846,0,0,0,0,0,0,100,
8192x16,simd,0.015825,0.01596,0.01569,1,0,0,0,1,0,3000,300,0.01601,0.04301,0.01568,0,0,0,0,0,0,100,
8192x32,simd,0.0204444,0.02082,0.020151,1,0,0,0,1,0,3000,300,0.02074,0.03353,0.02015,0,0,0,0,0,0,100,
8192x64,simd,0.0345469,0.03566,0.03364,1,0,0,0,1,0,3000,300,0.03511,0.05751,0.03364,0,0,0,0,0,0,100,
8192x128,simd,0.0673445,0.07049,0.065441,1,0,0,0,1,0,3000,300,0.06847,0.08578,0.06544,0,0,0,0,0,0,100,
8192x192,simd,0.0874673,0.09158,0.085431,1,0,0,0,1,0,3000,300,0.08905,0.1159,0.08543,0,0,0,0,0,0,100,
8192x256,simd,0.134577,0.14344,0.130181,1,0,0,0,1,0,3000,300,0.1358,0.1648,0.1302,0,0,0,0,0,0,100,
8192x384,simd,0.203549,0.220181,0.196151,1,0,0,0,1,0,3000,300,0.2038,0.2378,0.1962,0,0,0,0,0,0,100,
8192x512,simd,0.278101,0.300741,0.262821,1,0,0,0,1,0,3000,300,0.2788,0.3376,0.2628,0,0,0,0,0,0,100,
8192x768,simd,0.475681,0.666412,0.410792,1,0,0,0,1,0,3000,300,0.5006,0.8144,0.4108,0,0,0,0,0,0,100,
8192x1024,simd,0.798971,0.901063,0.718012,1,0,0,0,1,0,3000,300,0.8132,1.143,0.718,0,0,0,0,0,0,100,
8192x1536,simd,1.25407,1.33343,1.19192,1,0,0,0,1,0,3000,300,1.264,1.854,1.192,0,0,0,0,0,0,100,
8192x2048,simd,1.72652,1.7889,1.671,1,0,0,0,1,0,3000,300,1.736,2.483,1.671,0,0,0,0,0,0,100,
8192x4096,simd,5.26411,5.55417,5.06984,1,0,0,0,1,0,3000,300,5.288,6.211,5.07,0,0,0,0,0,0,100,
8192x8192,simd,13.2724,13.6019,13.0317,1,0,0,0,1,0,3000,300,13.32,16.61,13.03,0,0,0,0,0,0,100,
16384x8,simd,0.0378328,0.03872,0.03716,1,0,0,0,1,0,300,30,0.03831,0.06206,0.03716,0,0,0,0,0,0,100,
16384x16,simd,0.0324003,0.03366,0.03195,1,0,0,0,1,0,300,30,0.03293,0.05885,0.03195,0,0,0,0,0,0,100,
16384x32,simd,0.0414065,0.043091,0.04071,1,0,0,0,1,0,300,30,0.04211,0.05359,0.04071,0,0,0,0,0,0,100,
16384x64,simd,0.0702797,0.07577,0.067931,1,0,0,0,1,0,300,30,0.0711,0.0845,0.06793,0,0,0,0,0,0,100,
16384x128,simd,0.118375,0.12422,0.11642,1,0,0,0,1,0,300,30,0.1201,0.1363,0.1164,0,0,0,0,0,0,100,
16384x192,simd,0.207529,0.225881,0.199201,1,0,0,0,1,0,300,30,0.2078,0.2365,0.1992,0,0,0,0,0,0,100,
16384x256,simd,0.258043,0.286821,0.24337,1,0,0,0,1,0,300,30,0.2584,0.2995,0.2434,0,0,0,0,0,0,100,
16384x384,simd,0.47725,0.553972,0.412001,1,0,0,0,1,0,300,30,0.4786,0.595,0.412,0,0,0,0,0,0,100,
16384x512,simd,0.830153,0.906654,0.742343,1,0,0,0,1,0,300,30,0.8299,0.9801,0.685,0,0,0,0,0,0,100,
16384x768,simd,1.3995,1.57859,1.22599,1,0,0,0,1,0,300,30,1.4,1.633,1.226,0,0,0,0,0,0,100,
16384x1024,simd,1.71466,1.78588,1.64582,1,0,0,0,1,0,300,30,1.718,1.823,1.64,0,0,0,0,0,0,100,
16384x1536,simd,2.97858,3.02433,2.94106,1,0,0,0,1,0,300,30,2.979,3.09,2.923,0,0,0,0,0,0,100,
16384x2048,simd,4.04287,4.08737,4.00091,1,0,0,0,1,0,300,30,4.044,4.118,4.001,0,0,0,0,0,0,100,
16384x4096,simd,10.2625,10.5605,10.0527,1,0,0,0,1,0,300,30,10.27,10.72,10.05,0,0,0,0,0,0,100,
16384x8192,simd,26.757,27.2226,26.3445,1,0,0,0,1,0,300,30,26.78,27.55,26.34,0,0,0,0,0,0,100,
65536x8,simd,0.153514,0.15712,0.15121,1,0,0,0,1,0,300,30,0.1551,0.1668,0.1512,0,0,0,0,0,0,100,
65536x16,simd,0.127839,0.13079,0.12689,1,0,0,0,1,0,300,30,0.1296,0.1423,0.1269,0,0,0,0,0,0,100,
65536x32,simd,0.173323,0.18532,0.167381,1,0,0,0,1,0,300,30,0.1736,0.1884,0.1674,0,0,0,0,0,0,100,
65536x64,simd,0.297683,0.323642,0.282622,1,0,0,0,1,0,300,30,0.2983,0.3378,0.2826,0,0,0,0,0,0,100,
65536x128,simd,0.706614,0.766443,0.656522,1,0,0,0,1,0,300,30,0.7095,0.8813,0.6565,0,0,0,0,0,0,100,
65536x192,simd,1.47947,1.67916,1.2109,1,0,0,0,1,0,300,30,1.479,1.679,1.211,0,0,0,0,0,0,100,
65536x256,simd,2.15455,2.3969,1.6675,1,0,0,0,1,0,300,30,2.155,2.397,1.667,0,0,0,0,0,0,100,
65536x384,simd,3.0211,3.44318,2.63873,1,0,0,0,1,0,300,30,3.021,3.443,2.639,0,0,0,0,0,0,100,
65536x512,simd,4.19214,4.81337,3.70262,1,0,0,0,1,0,300,30,4.242,5.73,3.703,0,0,0,0,0,0,100,
65536x768,simd,6.21542,6.51717,6.02288,1,0,0,0,1,0,300,30,6.301,7.862,6.023,0,0,0,0,0,0,100,
65536x1024,simd,8.77997,10.8361,8.03245,1,0,0,0,1,0,300,30,8.788,11.1,8.032,0,0,0,0,0,0,100,
65536x1536,simd,12.3307,12.4681,12.1954,1,0,0,0,1,0,300,30,12.33,12.67,12.2,0,0,0,0,0,0,100,
65536x2048,simd,15.9842,16.0818,15.8959,1,0,0,0,1,0,300,30,15.99,16.11,15.9,0,0,0,0,0,0,100,
65536x4096,simd,39.7652,40.9511,39.1772,1,0,0,0,1,0,300,30,40.23,45.82,39.18,0,0,0,0,0,0,100,
65536x8192,simd,107.269,109.118,106.202,1,0,0,0,1,0,300,30,107.5,115.7,106.2,0,0,0,0,0,0,100,
131072x8,simd,0.310784,0.330011,0.303101,1,0,0,0,1,0,300,30,0.3108,0.33,0.3031,0,0,0,0,0,0,100,
131072x16,simd,0.257551,0.270041,0.252241,1,0,0,0,1,0,300,30,0.2576,0.27,0.2522,0,0,0,0,0,0,100,
131072x32,simd,0.339903,0.362542,0.329541,1,0,0,0,1,0,300,30,0.3401,0.3722,0.3295,0,0,0,0,0,0,100,
131072x64,simd,0.756354,0.794223,0.720643,1,0,0,0,1,0,300,30,0.7562,0.7942,0.7156,0,0,0,0,0,0,100,
131072x128,simd,1.67224,1.71586,1.63319,1,0,0,0,1,0,300,30,1.674,1.927,1.633,0,0,0,0,0,0,100,
131072x192,simd,3.20539,3.59366,2.66706,1,0,0,0,1,0,300,30,3.205,3.594,2.667,0,0,0,0,0,0,100,
131072x256,simd,4.39093,4.75623,3.95928,1,0,0,0,1,0,300,30,4.382,4.756,3.573,0,0,0,0,0,0,100,
131072x384,simd,6.43595,6.9775,5.82007,1,0,0,0,1,0,300,30,6.436,6.977,5.82,0,0,0,0,0,0,100,
131072x512,simd,8.85384,9.26998,8.44473,1,0,0,0,1,0,300,30,8.855,9.342,8.445,0,0,0,0,0,0,100,
131072x768,simd,12.1821,12.3901,12.0277,1,0,0,0,1,0,300,30,12.19,12.45,12.03,0,0,0,0,0,0,100,
131072x1024,simd,16.1464,16.2709,16.0279,1,0,0,0,1,0,300,30,16.15,16.84,16.03,0,0,0,0,0,0,100,
131072x1536,simd,23.816,23.9404,23.6925,1,0,0,0,1,0,300,30,23.82,24.03,23.69,0,0,0,0,0,0,100,
131072x2048,simd,32.538,32.7308,32.3609,1,0,0,0,1,0,300,30,32.54,32.91,32.36,0,0,0,0,0,0,100,
131072x4096,simd,88.7216,90.1243,87.6469,1,0,0,0,1,0,300,30,88.75,91.18,87.65,0,0,0,0,0,0,100,
131072x8192,simd,213.069,215.925,211.338,1,0,0,0,1,0,300,30,213.2,218.1,211.3,0,0,0,0,0,0,100,
