dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
512x8,simd,0.00124758,0.001261,0.00123,1,0,0,0,1,0,3000,300,0.001266,0.01401,0.00122,0,0,0,0,0,0,100,
512x16,simd,0.00126507,0.00136,0.00121,1,0,0,0,1,0,3000,300,0.001284,0.01548,0.00121,0,0,0,0,0,0,100,
512x32,simd,0.00146689,0.001481,0.00145,1,0,0,0,1,0,3000,300,0.001483,0.01225,0.00143,0,0,0,0,0,0,100,
512x64,simd,0.00249766,0.00258,0.00242,1,0,0,0,1,0,3000,300,0.002544,0.02409,0.00241,0,0,0,0,0,0,100,
512x128,simd,0.00405521,0.004231,0.0039,1,0,0,0,1,0,3000,300,0.004109,0.02676,0.0039,0,0,0,0,0,0,100,
512x192,simd,0.00560759,0.00581,0.00543,1,0,0,0,1,0,3000,300,0.005783,0.2755,0.00543,0,0,0,0,0,0,100,
512x256,simd,0.00854015,0.00898,0.0082,1,0,0,0,1,0,3000,300,0.008657,0.03026,0.0082,0,0,0,0,0,0,100,
512x384,simd,0.0118561,0.01269,0.01116,1,0,0,0,1,0,3000,300,0.01205,0.03961,0.01116,0,0,0,0,0,0,100,
512x512,simd,0.0157729,0.01753,0.01484,1,0,0,0,1,0,3000,300,0.01611,0.2787,0.01484,0,0,0,0,0,0,100,
512x768,simd,0.0244686,0.0267,0.02249,1,0,0,0,1,0,3000,300,0.02491,0.04173,0.02249,0,0,0,0,0,0,100,
512x1024,simd,0.0342203,0.03901,0.03176,1,0,0,0,1,0,3000,300,0.03483,0.2369,0.03176,0,0,0,0,0,0,100,
512x1536,simd,0.0458266,0.04914,0.04374,1,0,0,0,1,0,3000,300,0.04661,0.0839,0.04374,0,0,0,0,0,0,100,
512x2048,simd,0.0683944,0.07427,0.06514,1,0,0,0,1,0,3000,300,0.06954,0.09594,0.06514,0,0,0,0,0,0,100,
512x4096,simd,0.146106,0.16485,0.13657,1,0,0,0,1,0,3000,300,0.1464,0.201,0.1366,0,0,0,0,0,0,100,
512x8192,simd,0.405529,0.450941,0.361352,1,0,0,0,1,0,3000,300,0.4067,0.7244,0.3527,0,0,0,0,0,0,100,
1024x8,simd,0.00237282,0.00242,0.00233,1,0,0,0,1,0,3000,300,0.002423,0.09012,0.00233,0,0,0,0,0,0,100,
1024x16,simd,0.00233837,0.00242,0.00226,1,0,0,0,1,0,3000,300,0.002363,0.01273,0.00224,0,0,0,0,0,0,100,
1024x32,simd,0.00294892,0.00307,0.00287,1,0,0,0,1,0,3000,300,0.003022,0.108,0.00287,0,0,0,0,0,0,100,
1024x64,simd,0.00458322,0.00475,0.00444,1,0,0,0,1,0,3000,300,0.004641,0.02645,0.00444,0,0,0,0,0,0,100,
1024x128,simd,0.00852355,0.00886,0.00828,1,0,0,0,1,0,3000,300,0.008674,0.1138,0.00828,0,0,0,0,0,0,100,
1024x192,simd,0.0120625,0.01258,0.01151,1,0,0,0,1,0,3000,300,0.01218,0.1087,0.01124,0,0,0,0,0,0,100,
1024x256,simd,0.0174934,0.01915,0.01663,1,0,0,0,1,0,3000,300,0.01777,0.03313,0.01663,0,0,0,0,0,0,100,
1024x384,simd,0.0267043,0.02893,0.02502,1,0,0,0,1,0,3000,300,0.02727,0.231,0.02502,0,0,0,0,0,0,100,
1024x512,simd,0.0362402,0.03855,0.034441,1,0,0,0,1,0,3000,300,0.03701,0.2866,0.03444,0,0,0,0,0,0,100,
1024x768,simd,0.0506973,0.05524,0.047801,1,0,0,0,1,0,3000,300,0.05168,0.294,0.0478,0,0,0,0,0,0,100,
1024x1024,simd,0.0638772,0.069441,0.05884,1,0,0,0,1,0,3000,300,0.06517,0.23,0.05876,0,0,0,0,0,0,100,
1024x1536,simd,0.11045,0.121031,0.101721,1,0,0,0,1,0,3000,300,0.1122,0.3748,0.1017,0,0,0,0,0,0,100,
1024x2048,simd,0.124805,0.138181,0.114781,1,0,0,0,1,0,3000,300,0.1261,0.3612,0.1148,0,0,0,0,0,0,100,
1024x4096,simd,0.291286,0.325102,0.262451,1,0,0,0,1,0,3000,300,0.2929,0.5607,0.2625,0,0,0,0,0,0,100,
1024x8192,simd,1.2522,1.31989,1.19164,1,0,0,0,1,0,3000,300,1.26,1.582,1.192,0,0,0,0,0,0,100,
4096x8,simd,0.00997208,0.01033,0.00967,1,0,0,0,1,0,3000,300,0.01009,0.03458,0.00967,0,0,0,0,0,0,100,
4096x16,simd,0.0096827,0.01032,0.00922,1,0,0,0,1,0,3000,300,0.009784,0.03108,0.00922,0,0,0,0,0,0,100,
4096x32,simd,0.0122151,0.01312,0.01168,1,0,0,0,1,0,3000,300,0.01237,0.04021,0.01168,0,0,0,0,0,0,100,
4096x64,simd,0.0206713,0.02236,0.01964,1,0,0,0,1,0,3000,300,0.02105,0.03941,0.01964,0,0,0,0,0,0,100,
4096x128,simd,0.0356066,0.0381,0.033981,1,0,0,0,1,0,3000,300,0.03616,0.05627,0.03398,0,0,0,0,0,0,100,
4096x192,simd,0.0525969,0.056451,0.05005,1,0,0,0,1,0,3000,300,0.05339,0.07919,0.05005,0,0,0,0,0,0,100,
4096x256,simd,0.076129,0.08455,0.07079,1,0,0,0,1,0,3000,300,0.07724,0.1096,0.07079,0,0,0,0,0,0,100,
4096x384,simd,0.0906511,0.099431,0.08647,1,0,0,0,1,0,3000,300,0.09174,0.1325,0.08647,0,0,0,0,0,0,100,
4096x512,simd,0.153214,0.167431,0.140071,1,0,0,0,1,0,3000,300,0.1541,0.2157,0.1401,0,0,0,0,0,0,100,
4096x768,simd,0.19467,0.217081,0.176651,1,0,0,0,1,0,3000,300,0.1951,0.4314,0.1767,0,0,0,0,0,0,100,
4096x1024,simd,0.275745,0.307611,0.247231,1,0,0,0,1,0,3000,300,0.2762,0.5423,0.2472,0,0,0,0,0,0,100,
4096x1536,simd,0.504757,0.558023,0.461822,1,0,0,0,1,0,3000,300,0.5069,0.7891,0.4618,0,0,0,0,0,0,100,
4096x2048,simd,0.791402,0.858854,0.726244,1,0,0,0,1,0,3000,300,0.7965,1.108,0.7172,0,0,0,0,0,0,100,
4096x4096,simd,2.77312,2.97953,2.57922,1,0,0,0,1,0,3000,300,2.787,3.174,2.532,0,0,0,0,0,0,100,
4096x8192,simd,7.47352,7.87279,7.11703,1,0,0,0,1,0,3000,300,7.476,8,7.117,0,0,0,0,0,0,100,
8192x8,simd,0.0202971,0.02135,0.01894,1,0,0,0,1,0,3000,300,0.02062,0.2698,0.01894,0,0,0,0,0,0,100,
8192x16,simd,0.0189993,0.02063,0.01793,1,0,0,0,1,0,3000,300,0.01929,0.2266,0.01793,0,0,0,0,0,0,100,
8192x32,simd,0.0261198,0.028531,0.02486,1,0,0,0,1,0,3000,300,0.02662,0.2906,0.02486,0,0,0,0,0,0,100,
8192x64,simd,0.0416792,0.04657,0.03817,1,0,0,0,1,0,3000,300,0.0424,0.208,0.03817,0,0,0,0,0,0,100,
8192x128,simd,0.0747977,0.082481,0.070261,1,0,0,0,1,0,3000,300,0.07596,0.2247,0.07026,0,0,0,0,0,0,100,
8192x192,simd,0.102423,0.114021,0.09445,1,0,0,0,1,0,3000,300,0.1035,0.3781,0.09445,0,0,0,0,0,0,100,
8192x256,simd,0.136657,0.150461,0.125441,1,0,0,0,1,0,3000,300,0.1377,0.3076,0.1254,0,0,0,0,0,0,100,
8192x384,simd,0.204363,0.228061,0.184921,1,0,0,0,1,0,3000,300,0.2051,0.4787,0.1849,0,0,0,0,0,0,100,
8192x512,simd,0.314962,0.353712,0.277511,1,0,0,0,1,0,3000,300,0.316,0.5203,0.2749,0,0,0,0,0,0,100,
8192x768,simd,0.557338,0.635194,0.481093,1,0,0,0,1,0,3000,300,0.5607,0.8637,0.4702,0,0,0,0,0,0,100,
8192x1024,simd,0.851982,1.0015,0.733934,1,0,0,0,1,0,3000,300,0.8574,1.215,0.7339,0,0,0,0,0,0,100,
8192x1536,simd,1.40663,1.50768,1.31102,1,0,0,0,1,0,3000,300,1.417,1.809,1.297,0,0,0,0,0,0,100,
8192x2048,simd,1.90241,2.03229,1.78263,1,0,0,0,1,0,3000,300,1.918,2.271,1.78,0,0,0,0,0,0,100,
8192x4096,simd,5.78295,6.14229,5.42571,1,0,0,0,1,0,3000,300,5.789,6.365,5.404,0,0,0,0,0,0,100,
8192x8192,simd,15.4204,16.1158,14.6667,1,0,0,0,1,0,3000,300,15.42,16.26,14.53,0,0,0,0,0,0,100,
16384x8,simd,0.0399619,0.0408,0.03893,1,0,0,0,1,0,300,30,0.04042,0.0664,0.0387,0,0,0,0,0,0,100,
16384x16,simd,0.0383673,0.04004,0.03745,1,0,0,0,1,0,300,30,0.03959,0.2482,0.03745,0,0,0,0,0,0,100,
16384x32,simd,0.0520922,0.0549,0.0509,1,0,0,0,1,0,300,30,0.05297,0.07607,0.0509,0,0,0,0,0,0,100,
16384x64,simd,0.0826102,0.094071,0.07685,1,0,0,0,1,0,300,30,0.08361,0.2402,0.07685,0,0,0,0,0,0,100,
16384x128,simd,0.14084,0.153031,0.134881,1,0,0,0,1,0,300,30,0.1427,0.397,0.1349,0,0,0,0,0,0,100,
16384x192,simd,0.198839,0.216151,0.188771,1,0,0,0,1,0,300,30,0.1998,0.414,0.1888,0,0,0,0,0,0,100,
16384x256,simd,0.30635,0.338472,0.285022,1,0,0,0,1,0,300,30,0.3077,0.5884,0.285,0,0,0,0,0,0,100,
16384x384,simd,0.542528,0.594364,0.493183,1,0,0,0,1,0,300,30,0.5466,0.821,0.4792,0,0,0,0,0,0,100,
16384x512,simd,0.86848,0.945936,0.735935,1,0,0,0,1,0,300,30,0.8761,1.197,0.7359,0,0,0,0,0,0,100,
16384x768,simd,1.37087,1.53276,1.25597,1,0,0,0,1,0,300,30,1.384,1.734,1.256,0,0,0,0,0,0,100,
16384x1024,simd,1.92831,2.02863,1.84648,1,0,0,0,1,0,300,30,1.942,2.261,1.846,0,0,0,0,0,0,100,
16384x1536,simd,2.86244,3.10258,2.76028,1,0,0,0,1,0,300,30,2.879,3.287,2.76,0,0,0,0,0,0,100,
16384x2048,simd,4.44364,4.51938,4.37601,1,0,0,0,1,0,300,30,4.486,4.809,4.376,0,0,0,0,0,0,100,
16384x4096,simd,12.3185,12.929,11.6214,1,0,0,0,1,0,300,30,12.32,12.93,11.62,0,0,0,0,0,0,100,
16384x8192,simd,30.8254,32.3001,29.6039,1,0,0,0,1,0,300,30,30.83,32.3,29.6,0,0,0,0,0,0,100,
65536x8,simd,0.159574,0.167611,0.154781,1,0,0,0,1,0,300,30,0.1615,0.1777,0.1548,0,0,0,0,0,0,100,
65536x16,simd,0.152384,0.160271,0.147841,1,0,0,0,1,0,300,30,0.1539,0.1674,0.1478,0,0,0,0,0,0,100,
65536x32,simd,0.207623,0.229472,0.193991,1,0,0,0,1,0,300,30,0.209,0.4733,0.194,0,0,0,0,0,0,100,
65536x64,simd,0.323783,0.352133,0.298132,1,0,0,0,1,0,300,30,0.3253,0.5978,0.2981,0,0,0,0,0,0,100,
65536x128,simd,0.802028,0.933536,0.676094,1,0,0,0,1,0,300,30,0.8066,1.13,0.6761,0,0,0,0,0,0,100,
65536x192,simd,1.70887,2.05896,1.3399,1,0,0,0,1,0,300,30,1.71,2.158,1.34,0,0,0,0,0,0,100,
65536x256,simd,2.009,2.24253,1.7985,1,0,0,0,1,0,300,30,2.021,2.398,1.776,0,0,0,0,0,0,100,
65536x384,simd,3.47808,3.87276,3.09596,1,0,0,0,1,0,300,30,3.481,4.011,3.096,0,0,0,0,0,0,100,
65536x512,simd,4.31977,4.62141,4.04058,1,0,0,0,1,0,300,30,4.329,4.742,4.041,0,0,0,0,0,0,100,
65536x768,simd,6.82165,7.13753,6.59432,1,0,0,0,1,0,300,30,6.823,7.174,6.594,0,0,0,0,0,0,100,
65536x1024,simd,9.04551,9.37321,8.83109,1,0,0,0,1,0,300,30,9.046,9.373,8.831,0,0,0,0,0,0,100,
65536x1536,simd,13.2724,13.6053,12.9847,1,0,0,0,1,0,300,30,13.27,13.61,12.98,0,0,0,0,0,0,100,
65536x2048,simd,17.7871,18.1527,17.3934,1,0,0,0,1,0,300,30,17.79,18.15,17.39,0,0,0,0,0,0,100,
65536x4096,simd,46.7305,48.56,45.0328,1,0,0,0,1,0,300,30,46.73,48.56,45.03,0,0,0,0,0,0,100,
65536x8192,simd,124.797,128.592,120.188,1,0,0,0,1,0,300,30,124.8,128.6,119.2,0,0,0,0,0,0,100,
131072x8,simd,0.306821,0.323862,0.298531,1,0,0,0,1,0,300,30,0.307,0.3363,0.2985,0,0,0,0,0,0,100,
131072x16,simd,0.314604,0.335342,0.301372,1,0,0,0,1,0,300,30,0.3149,0.346,0.3014,0,0,0,0,0,0,100,
131072x32,simd,0.393999,0.423873,0.372312,1,0,0,0,1,0,300,30,0.3943,0.4399,0.3723,0,0,0,0,0,0,100,
131072x64,simd,0.826439,0.869476,0.784115,1,0,0,0,1,0,300,30,0.8312,1.052,0.7808,0,0,0,0,0,0,100,
131072x128,simd,2.10657,2.35168,1.91252,1,0,0,0,1,0,300,30,2.123,2.586,1.848,0,0,0,0,0,0,100,
131072x192,simd,3.49416,3.87007,3.08787,1,0,0,0,1,0,300,30,3.49,3.905,3.023,0,0,0,0,0,0,100,
131072x256,simd,4.22907,4.54171,3.94474,1,0,0,0,1,0,300,30,4.244,4.664,3.945,0,0,0,0,0,0,100,
131072x384,simd,7.35544,7.80209,6.99844,1,0,0,0,1,0,300,30,7.362,7.936,6.998,0,0,0,0,0,0,100,
131072x512,simd,9.20247,9.64603,8.90882,1,0,0,0,1,0,300,30,9.202,9.646,8.909,0,0,0,0,0,0,100,
131072x768,simd,13.5798,14.0486,13.2006,1,0,0,0,1,0,300,30,13.58,14.05,13.2,0,0,0,0,0,0,100,
131072x1024,simd,17.9078,18.3997,17.3876,1,0,0,0,1,0,300,30,17.91,18.4,17.39,0,0,0,0,0,0,100,
131072x1536,simd,26.4467,27.0707,25.8564,1,0,0,0,1,0,300,30,26.45,27.07,25.86,0,0,0,0,0,0,100,
131072x2048,simd,35.2044,35.5817,34.8334,1,0,0,0,1,0,300,30,35.21,35.76,34.76,0,0,0,0,0,0,100,
131072x4096,simd,89.3795,93.7428,86.1044,1,0,0,0,1,0,300,30,89.43,94.23,86.1,0,0,0,0,0,0,100,
131072x8192,simd,244.461,252.519,235.491,1,0,0,0,1,0,300,30,244.4,252.5,234.9,0,0,0,0,0,0,100,
262144x8,simd,0.625672,0.666393,0.598913,1,0,0,0,1,0,300,30,0.6257,0.6664,0.5989,0,0,0,0,0,0,100,
262144x16,simd,0.633272,0.659053,0.606503,1,0,0,0,1,0,300,30,0.6333,0.6613,0.6056,0,0,0,0,0,0,100,
262144x32,simd,0.92152,0.971035,0.867603,1,0,0,0,1,0,300,30,0.9216,0.9924,0.8606,0,0,0,0,0,0,100,
262144x64,simd,1.97848,2.04968,1.90236,1,0,0,0,1,0,300,30,1.979,2.063,1.9,0,0,0,0,0,0,100,
262144x128,simd,4.76139,5.09822,4.45707,1,0,0,0,1,0,300,30,4.77,5.379,4.276,0,0,0,0,0,0,100,
262144x192,simd,8.01303,8.45013,7.55726,1,0,0,0,1,0,300,30,8.011,8.45,7.491,0,0,0,0,0,0,100,
262144x256,simd,10.1835,10.5149,9.86074,1,0,0,0,1,0,300,30,10.18,10.56,9.643,0,0,0,0,0,0,100,
262144x384,simd,15.6236,16.4345,14.933,1,0,0,0,1,0,300,30,15.62,16.43,14.93,0,0,0,0,0,0,100,
262144x512,simd,20.461,20.9727,19.8707,1,0,0,0,1,0,300,30,20.46,20.97,19.87,0,0,0,0,0,0,100,
262144x768,simd,29.582,30.4662,28.8809,1,0,0,0,1,0,300,30,29.59,30.76,28.88,0,0,0,0,0,0,100,
262144x1024,simd,39.6589,40.5649,38.7952,1,0,0,0,1,0,300,30,39.65,40.56,38.46,0,0,0,0,0,0,100,
262144x1536,simd,55.8582,56.958,54.8492,1,0,0,0,1,0,300,30,55.86,56.96,54.85,0,0,0,0,0,0,100,
262144x2048,simd,74.5623,75.937,73.2481,1,0,0,0,1,0,300,30,74.57,76.35,72.99,0,0,0,0,0,0,100,
262144x4096,simd,185.197,192.808,177.105,1,0,0,0,1,0,300,30,185.1,192.8,176.9,0,0,0,0,0,0,100,
262144x8192,simd,494.637,509.19,476.215,1,0,0,0,1,0,300,30,494.6,509.2,474.4,0,0,0,0,0,0,100,
1048576x8,simd,2.52098,2.72393,2.42988,1,0,0,0,1,0,300,30,2.521,2.724,2.43,0,0,0,0,0,0,100,
1048576x16,simd,3.16704,3.34043,3.02468,1,0,0,0,1,0,300,30,3.167,3.34,3.025,0,0,0,0,0,0,100,
1048576x32,simd,4.43244,4.57637,4.28977,1,0,0,0,1,0,300,30,4.433,4.616,4.272,0,0,0,0,0,0,100,
1048576x64,simd,9.20507,9.37631,9.02143,1,0,0,0,1,0,300,30,9.204,9.413,8.909,0,0,0,0,0,0,100,
1048576x128,simd,20.926,21.6629,20.2561,1,0,0,0,1,0,300,30,20.93,21.79,20.26,0,0,0,0,0,0,100,
1048576x192,simd,33.2827,34.926,31.5872,1,0,0,0,1,0,300,30,33.26,35.08,31.05,0,0,0,0,0,0,100,
1048576x256,simd,39.1097,40.5066,37.7074,1,0,0,0,1,0,300,30,39.12,40.73,37.71,0,0,0,0,0,0,100,
1048576x384,simd,58.2323,59.9055,56.6144,1,0,0,0,1,0,300,30,58.23,60.45,56.21,0,0,0,0,0,0,100,
1048576x512,simd,74.0516,75.4327,72.7393,1,0,0,0,1,0,300,30,74.07,76.04,72.49,0,0,0,0,0,0,100,
1048576x768,simd,110.646,112.86,108.355,1,0,0,0,1,0,300,30,110.6,112.9,108.2,0,0,0,0,0,0,100,
1048576x1024,simd,145.704,147.897,143.475,1,0,0,0,1,0,300,30,145.7,147.9,143.5,0,0,0,0,0,0,100,
1048576x1536,simd,216.494,219.578,213.477,1,0,0,0,1,0,300,30,216.5,220.1,213.1,0,0,0,0,0,0,100,
1048576x2048,simd,290.921,294.7,287.462,1,0,0,0,1,0,300,30,291,296.5,285.3,0,0,0,0,0,0,100,
1048576x4096,simd,732.175,756.209,705.503,1,0,0,0,1,0,300,30,732.3,764.5,704.3,0,0,0,0,0,0,100,
1048576x8192,simd,1950.15,2001.84,1897.65,1,0,0,0,1,0,300,30,1950,2002,1888,0,0,0,0,0,0,100,
