dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
instructorxl-arxiv-768,bsa,7.32442,10.4167,4.09697,0.903701,32,12,10,1000,0,1,0,7.3,10.42,1.476,0.482318,1.91932,0.0859688,6.58507,26.2044,1.17373,66.0368,
instructorxl-arxiv-768,bsa,4.16511,6.06306,2.21913,0.843301,16,12,10,1000,0,1,0,4.157,6.063,0.8512,0.41881,1.10696,0.0619013,10.0552,26.577,1.48619,61.8816,
instructorxl-arxiv-768,bsa,2.41245,3.47702,1.31063,0.759,8,12,10,1000,0,1,0,2.409,3.767,0.5387,0.346695,0.643068,0.0457277,14.3711,26.6562,1.89549,57.0772,
instructorxl-arxiv-768,bsa,1.46973,2.1485,0.768063,0.6478,4,12,10,1000,0,1,0,1.472,2.312,0.4456,0.318549,0.376728,0.038575,21.6739,25.6324,2.62463,50.0691,
instructorxl-arxiv-768,bsa,0.966343,1.3962,0.561482,0.5139,2,12,10,1000,0,1,0,0.9703,1.725,0.3844,0.309909,0.222689,0.0362944,32.0703,23.0445,3.75585,41.1294,
gist-960-euclidean,bsa,39.4385,83.3937,5.17193,0.9914,512,8,10,1000,0,1,0,39.44,83.39,5.172,0.535949,7.27336,0.15419,1.35895,18.4423,0.390964,79.8078,
gist-960-euclidean,bsa,26.1458,60.6976,2.64525,0.979701,256,8,10,1000,0,1,0,26.4,67.08,2.645,0.479497,5.43751,0.147714,1.83394,20.7969,0.564963,76.8042,
gist-960-euclidean,bsa,15.4433,36.4769,1.4748,0.938001,128,8,10,1000,0,1,0,16.87,49.89,1.475,0.439239,3.37751,0.139267,2.8442,21.8704,0.901797,74.3836,
gist-960-euclidean,bsa,9.02805,21.2623,0.909243,0.867501,64,8,10,1000,0,1,0,10.37,36.96,0.9092,0.406756,2.09753,0.126388,4.50547,23.2334,1.39995,70.8611,
gist-960-euclidean,bsa,5.29306,12.4545,0.621272,0.7571,32,8,10,1000,0,1,0,6.205,25.26,0.6213,0.364532,1.29841,0.104186,6.88698,24.5304,1.96836,66.6143,
gist-960-euclidean,bsa,3.08997,6.95457,0.451332,0.6216,16,8,10,1000,0,1,0,3.676,16.45,0.4513,0.323135,0.780522,0.0832514,10.4576,25.2599,2.69425,61.5883,
gist-960-euclidean,bsa,1.90862,3.99124,0.418262,0.4864,8,8,10,1000,0,1,0,2.253,10.39,0.4183,0.316014,0.472801,0.0805212,16.5572,24.7719,4.21882,54.452,
gist-960-euclidean,bsa,1.1914,2.33367,0.333681,0.3504,4,8,10,1000,0,1,0,1.377,5.757,0.3337,0.280461,0.286205,0.0635534,23.5404,24.0225,5.33434,47.1027,
gist-960-euclidean,bsa,0.805404,1.42242,0.328261,0.2385,2,8,10,1000,0,1,0,0.9057,3.215,0.3283,0.265285,0.174461,0.0583221,32.9381,21.6613,7.24135,38.1593,
openai-1536-angular,bsa,45.3348,63.3901,26.3399,0.984601,512,16,10,1000,0,1,0,44.14,68.47,7.154,0.807471,7.32265,0.355291,1.78113,16.1524,0.783705,81.2828,
openai-1536-angular,bsa,24.6323,35.3756,13.96,0.972401,256,16,10,1000,0,1,0,24.19,39.63,4.256,0.736864,4.26171,0.335502,2.99146,17.3013,1.36204,78.3452,
openai-1536-angular,bsa,13.7025,20.1853,7.06946,0.948201,128,16,10,1000,0,1,0,13.53,24.55,2.666,0.678373,2.50769,0.305998,4.95072,18.301,2.23315,74.5152,
openai-1536-angular,bsa,7.86449,11.8292,4.01999,0.916401,64,16,10,1000,0,1,0,7.799,14.59,1.839,0.639684,1.49804,0.276061,8.13383,19.0481,3.51023,69.3078,
openai-1536-angular,bsa,4.75955,7.19718,2.28015,0.875801,32,16,10,1000,0,1,0,4.727,8.601,1.382,0.614645,0.923041,0.256407,12.9139,19.3934,5.38721,62.3054,
openai-1536-angular,bsa,3.06524,4.59675,1.51659,0.8301,16,16,10,1000,0,1,0,3.055,5.336,1.101,0.594988,0.585242,0.246057,19.4108,19.0928,8.02733,53.469,
openai-1536-angular,bsa,2.12638,3.08327,1.15595,0.7721,8,16,10,1000,0,1,0,2.126,3.35,0.9648,0.571702,0.385889,0.236713,26.8862,18.1477,11.1322,43.8339,
openai-1536-angular,bsa,1.60482,2.22713,0.985103,0.6957,4,16,10,1000,0,1,0,1.606,2.332,0.891,0.553521,0.26761,0.231651,34.4912,16.6754,14.4347,34.3986,
openai-1536-angular,bsa,1.29595,1.74147,0.861993,0.6008,2,16,10,1000,0,1,0,1.302,1.907,0.862,0.540315,0.1892,0.22789,41.6926,14.5993,17.5848,26.1233,
