dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
128x1024,pdx,0.00490721,0.00499,0.00483,1,0,0,0,1,0,3000,300,0.004975,0.03071,0.00481,0,0,0,0,0,0,100,
128x1536,pdx,0.00846635,0.00873,0.00825,1,0,0,0,1,0,3000,300,0.008621,0.02891,0.0082,0,0,0,0,0,0,100,
128x2048,pdx,0.0117065,0.01224,0.01139,1,0,0,0,1,0,3000,300,0.01189,0.02649,0.01139,0,0,0,0,0,0,100,
128x4096,pdx,0.0228732,0.02334,0.02246,1,0,0,0,1,0,3000,300,0.02344,0.09577,0.02243,0,0,0,0,0,0,100,
128x8192,pdx,0.045658,0.046381,0.04504,1,0,0,0,1,0,3000,300,0.04664,0.09228,0.04495,0,0,0,0,0,0,100,
512x8,pdx,0.00014,0.00014,0.00014,1,0,0,0,1,0,3000,300,0.000147,0.01187,0.00013,0,0,0,0,0,0,100,
512x16,pdx,0.00026,0.00026,0.00026,1,0,0,0,1,0,3000,300,0.0002616,0.00978,0.00025,0,0,0,0,0,0,100,
512x32,pdx,0.00059,0.00059,0.00059,1,0,0,0,1,0,3000,300,0.0006027,0.01439,0.00058,0,0,0,0,0,0,100,
512x64,pdx,0.00126656,0.00132,0.00121,1,0,0,0,1,0,3000,300,0.001283,0.01513,0.0012,0,0,0,0,0,0,100,
512x128,pdx,0.00246261,0.00254,0.00238,1,0,0,0,1,0,3000,300,0.002493,0.02469,0.00237,0,0,0,0,0,0,100,
512x192,pdx,0.00362609,0.00371,0.00355,1,0,0,0,1,0,3000,300,0.003667,0.02449,0.00353,0,0,0,0,0,0,100,
512x256,pdx,0.00524346,0.005341,0.00515,1,0,0,0,1,0,3000,300,0.005346,0.0295,0.00512,0,0,0,0,0,0,100,
512x384,pdx,0.00825873,0.008481,0.0081,1,0,0,0,1,0,3000,300,0.008407,0.03167,0.0081,0,0,0,0,0,0,100,
512x512,pdx,0.0119804,0.0126,0.01167,1,0,0,0,1,0,3000,300,0.01219,0.03362,0.01167,0,0,0,0,0,0,100,
512x768,pdx,0.0176676,0.018091,0.01733,1,0,0,0,1,0,3000,300,0.01813,0.03997,0.01727,0,0,0,0,0,0,100,
512x1024,pdx,0.0227819,0.02324,0.0224,1,0,0,0,1,0,3000,300,0.02328,0.06543,0.02234,0,0,0,0,0,0,100,
512x1536,pdx,0.0336358,0.03425,0.03311,1,0,0,0,1,0,3000,300,0.03439,0.07637,0.03302,0,0,0,0,0,0,100,
512x2048,pdx,0.0447423,0.04536,0.04422,1,0,0,0,1,0,3000,300,0.04565,0.0698,0.0441,0,0,0,0,0,0,100,
512x4096,pdx,0.0905299,0.09306,0.08957,1,0,0,0,1,0,3000,300,0.09243,0.1199,0.08957,0,0,0,0,0,0,100,
512x8192,pdx,0.211124,0.233501,0.201371,1,0,0,0,1,0,3000,300,0.2115,0.2627,0.2014,0,0,0,0,0,0,100,
1024x8,pdx,0.00027,0.00027,0.00027,1,0,0,0,1,0,3000,300,0.0002703,0.00064,0.00025,0,0,0,0,0,0,100,
1024x16,pdx,0.000587874,0.000601,0.00057,1,0,0,0,1,0,3000,300,0.0005959,0.01059,0.00057,0,0,0,0,0,0,100,
1024x32,pdx,0.00132113,0.0014,0.00124,1,0,0,0,1,0,3000,300,0.001338,0.02268,0.00124,0,0,0,0,0,0,100,
1024x64,pdx,0.0025585,0.00264,0.00248,1,0,0,0,1,0,3000,300,0.002588,0.02108,0.00246,0,0,0,0,0,0,100,
1024x128,pdx,0.00486486,0.00499,0.00475,1,0,0,0,1,0,3000,300,0.004932,0.02599,0.00473,0,0,0,0,0,0,100,
1024x192,pdx,0.00810024,0.0083,0.00791,1,0,0,0,1,0,3000,300,0.008233,0.03051,0.00791,0,0,0,0,0,0,100,
1024x256,pdx,0.0120936,0.01252,0.01178,1,0,0,0,1,0,3000,300,0.01231,0.02506,0.01178,0,0,0,0,0,0,100,
1024x384,pdx,0.018052,0.01844,0.01772,1,0,0,0,1,0,3000,300,0.01845,0.03706,0.01771,0,0,0,0,0,0,100,
1024x512,pdx,0.0231382,0.02362,0.02271,1,0,0,0,1,0,3000,300,0.02365,0.07394,0.0226,0,0,0,0,0,0,100,
1024x768,pdx,0.0342867,0.0348,0.03384,1,0,0,0,1,0,3000,300,0.035,0.06377,0.03379,0,0,0,0,0,0,100,
1024x1024,pdx,0.0451221,0.0459,0.044461,1,0,0,0,1,0,3000,300,0.04607,0.09082,0.04442,0,0,0,0,0,0,100,
1024x1536,pdx,0.067035,0.06808,0.0662,1,0,0,0,1,0,3000,300,0.06844,0.09643,0.0662,0,0,0,0,0,0,100,
1024x2048,pdx,0.0895221,0.09141,0.08808,1,0,0,0,1,0,3000,300,0.09144,0.2267,0.08808,0,0,0,0,0,0,100,
1024x4096,pdx,0.211727,0.2339,0.202041,1,0,0,0,1,0,3000,300,0.2121,0.3247,0.202,0,0,0,0,0,0,100,
1024x8192,pdx,0.664309,0.701582,0.630652,1,0,0,0,1,0,3000,300,0.6648,0.7277,0.6307,0,0,0,0,0,0,100,
4096x8,pdx,0.00136046,0.00142,0.00131,1,0,0,0,1,0,3000,300,0.001378,0.02099,0.00129,0,0,0,0,0,0,100,
4096x16,pdx,0.00271299,0.00281,0.00262,1,0,0,0,1,0,3000,300,0.002752,0.02502,0.00259,0,0,0,0,0,0,100,
4096x32,pdx,0.00519044,0.00533,0.00506,1,0,0,0,1,0,3000,300,0.00525,0.0212,0.00498,0,0,0,0,0,0,100,
4096x64,pdx,0.0121413,0.01243,0.01188,1,0,0,0,1,0,3000,300,0.01236,0.02943,0.01188,0,0,0,0,0,0,100,
4096x128,pdx,0.0224025,0.02281,0.02203,1,0,0,0,1,0,3000,300,0.02292,0.04299,0.02199,0,0,0,0,0,0,100,
4096x192,pdx,0.0334935,0.034011,0.03301,1,0,0,0,1,0,3000,300,0.03411,0.08085,0.03297,0,0,0,0,0,0,100,
4096x256,pdx,0.0467836,0.04784,0.04595,1,0,0,0,1,0,3000,300,0.04774,0.06757,0.04595,0,0,0,0,0,0,100,
4096x384,pdx,0.0685938,0.06992,0.067561,1,0,0,0,1,0,3000,300,0.06999,0.1084,0.06756,0,0,0,0,0,0,100,
4096x512,pdx,0.0916931,0.09351,0.09034,1,0,0,0,1,0,3000,300,0.09354,0.123,0.09017,0,0,0,0,0,0,100,
4096x768,pdx,0.152825,0.168661,0.14646,1,0,0,0,1,0,3000,300,0.1532,0.1908,0.1465,0,0,0,0,0,0,100,
4096x1024,pdx,0.224058,0.252751,0.210151,1,0,0,0,1,0,3000,300,0.2251,0.2915,0.2102,0,0,0,0,0,0,100,
4096x1536,pdx,0.415369,0.483782,0.383411,1,0,0,0,1,0,3000,300,0.4249,0.7453,0.3834,0,0,0,0,0,0,100,
4096x2048,pdx,0.624038,0.709802,0.554292,1,0,0,0,1,0,3000,300,0.6344,1.006,0.5543,0,0,0,0,0,0,100,
4096x4096,pdx,1.56613,1.62544,1.52293,1,0,0,0,1,0,3000,300,1.588,2.887,1.523,0,0,0,0,0,0,100,
4096x8192,pdx,4.13923,5.2901,3.79952,1,0,0,0,1,0,3000,300,4.254,5.901,3.8,0,0,0,0,0,0,100,
8192x8,pdx,0.0027037,0.0028,0.00261,1,0,0,0,1,0,3000,300,0.002739,0.03114,0.00259,0,0,0,0,0,0,100,
8192x16,pdx,0.00523809,0.00536,0.00512,1,0,0,0,1,0,3000,300,0.005306,0.02767,0.00509,0,0,0,0,0,0,100,
8192x32,pdx,0.0121449,0.012451,0.01186,1,0,0,0,1,0,3000,300,0.01235,0.02573,0.0118,0,0,0,0,0,0,100,
8192x64,pdx,0.0231564,0.02363,0.02272,1,0,0,0,1,0,3000,300,0.02357,0.03676,0.02266,0,0,0,0,0,0,100,
8192x128,pdx,0.044919,0.0459,0.044121,1,0,0,0,1,0,3000,300,0.04587,0.06932,0.04412,0,0,0,0,0,0,100,
8192x192,pdx,0.0677734,0.070231,0.06625,1,0,0,0,1,0,3000,300,0.06907,0.09045,0.06625,0,0,0,0,0,0,100,
8192x256,pdx,0.0942351,0.09907,0.09231,1,0,0,0,1,0,3000,300,0.09578,0.2097,0.09231,0,0,0,0,0,0,100,
8192x384,pdx,0.156393,0.16988,0.149701,1,0,0,0,1,0,3000,300,0.1571,0.1856,0.1497,0,0,0,0,0,0,100,
8192x512,pdx,0.207144,0.229981,0.195541,1,0,0,0,1,0,3000,300,0.2077,0.2605,0.1955,0,0,0,0,0,0,100,
8192x768,pdx,0.359911,0.421612,0.334732,1,0,0,0,1,0,3000,300,0.3771,0.5317,0.3347,0,0,0,0,0,0,100,
8192x1024,pdx,0.651792,0.711292,0.605262,1,0,0,0,1,0,3000,300,0.6617,0.8999,0.6053,0,0,0,0,0,0,100,
8192x1536,pdx,1.0315,1.07198,1.00669,1,0,0,0,1,0,3000,300,1.034,1.399,1.007,0,0,0,0,0,0,100,
8192x2048,pdx,1.83205,3.04168,1.49936,1,0,0,0,1,0,3000,300,1.834,3.609,1.499,0,0,0,0,0,0,100,
8192x4096,pdx,3.93793,4.33806,3.80466,1,0,0,0,1,0,3000,300,4.028,5.826,3.805,0,0,0,0,0,0,100,
8192x8192,pdx,7.71685,7.83236,7.61743,1,0,0,0,1,0,3000,300,7.723,8.418,7.599,0,0,0,0,0,0,100,
16384x8,pdx,0.00535101,0.00547,0.00523,1,0,0,0,1,0,300,30,0.005398,0.01487,0.00521,0,0,0,0,0,0,100,
16384x16,pdx,0.01258,0.01295,0.01225,1,0,0,0,1,0,300,30,0.01275,0.02446,0.01225,0,0,0,0,0,0,100,
16384x32,pdx,0.0243491,0.024981,0.02385,1,0,0,0,1,0,300,30,0.02484,0.0399,0.02385,0,0,0,0,0,0,100,
16384x64,pdx,0.0462443,0.04746,0.04542,1,0,0,0,1,0,300,30,0.04724,0.1021,0.04542,0,0,0,0,0,0,100,
16384x128,pdx,0.0898603,0.09411,0.088521,1,0,0,0,1,0,300,30,0.0915,0.112,0.08852,0,0,0,0,0,0,100,
16384x192,pdx,0.151909,0.166271,0.14513,1,0,0,0,1,0,300,30,0.1523,0.1801,0.1451,0,0,0,0,0,0,100,
16384x256,pdx,0.214826,0.230471,0.205781,1,0,0,0,1,0,300,30,0.2148,0.2305,0.2058,0,0,0,0,0,0,100,
16384x384,pdx,0.374332,0.402261,0.356311,1,0,0,0,1,0,300,30,0.3751,0.4191,0.3563,0,0,0,0,0,0,100,
16384x512,pdx,0.573007,0.620172,0.527552,1,0,0,0,1,0,300,30,0.5734,0.6293,0.5276,0,0,0,0,0,0,100,
16384x768,pdx,1.09445,1.13315,1.05668,1,0,0,0,1,0,300,30,1.095,1.145,1.057,0,0,0,0,0,0,100,
16384x1024,pdx,1.53656,1.58394,1.49477,1,0,0,0,1,0,300,30,1.537,1.585,1.495,0,0,0,0,0,0,100,
16384x1536,pdx,2.94053,3.02147,2.88774,1,0,0,0,1,0,300,30,2.942,3.088,2.888,0,0,0,0,0,0,100,
16384x2048,pdx,3.90612,4.00188,3.84165,1,0,0,0,1,0,300,30,3.908,4.035,3.842,0,0,0,0,0,0,100,
16384x4096,pdx,7.73049,7.84107,7.64263,1,0,0,0,1,0,300,30,7.737,8.139,7.643,0,0,0,0,0,0,100,
16384x8192,pdx,15.3419,15.4772,15.2107,1,0,0,0,1,0,300,30,15.35,15.77,15.21,0,0,0,0,0,0,100,
65536x8,pdx,0.023741,0.024621,0.02327,1,0,0,0,1,0,300,30,0.02432,0.03432,0.02327,0,0,0,0,0,0,100,
65536x16,pdx,0.0485148,0.04998,0.047741,1,0,0,0,1,0,300,30,0.04952,0.06123,0.04774,0,0,0,0,0,0,100,
65536x32,pdx,0.0978519,0.10219,0.096091,1,0,0,0,1,0,300,30,0.09965,0.1168,0.09609,0,0,0,0,0,0,100,
65536x64,pdx,0.203678,0.220961,0.195151,1,0,0,0,1,0,300,30,0.2041,0.2395,0.1952,0,0,0,0,0,0,100,
65536x128,pdx,0.552694,0.604282,0.511152,1,0,0,0,1,0,300,30,0.5548,0.6258,0.5112,0,0,0,0,0,0,100,
65536x192,pdx,1.076,1.1061,1.04788,1,0,0,0,1,0,300,30,1.076,1.112,1.048,0,0,0,0,0,0,100,
65536x256,pdx,1.50477,1.54897,1.46824,1,0,0,0,1,0,300,30,1.506,1.612,1.451,0,0,0,0,0,0,100,
65536x384,pdx,2.92197,3.00118,2.84583,1,0,0,0,1,0,300,30,2.927,3.202,2.846,0,0,0,0,0,0,100,
65536x512,pdx,4.01142,4.26002,3.87923,1,0,0,0,1,0,300,30,4.044,5.157,3.879,0,0,0,0,0,0,100,
65536x768,pdx,5.93467,6.26661,5.74733,1,0,0,0,1,0,300,30,6.049,7.941,5.747,0,0,0,0,0,0,100,
65536x1024,pdx,8.02551,8.7612,7.70326,1,0,0,0,1,0,300,30,8.486,11.18,7.703,0,0,0,0,0,0,100,
65536x1536,pdx,11.7374,11.9026,11.5841,1,0,0,0,1,0,300,30,11.74,11.98,11.58,0,0,0,0,0,0,100,
65536x2048,pdx,15.6527,15.9101,15.4333,1,0,0,0,1,0,300,30,15.66,16.14,15.43,0,0,0,0,0,0,100,
65536x4096,pdx,32.2599,37.0572,30.5058,1,0,0,0,1,0,300,30,32.34,38.96,30.51,0,0,0,0,0,0,100,
65536x8192,pdx,63.4371,67.0731,61.4558,1,0,0,0,1,0,300,30,64.15,78.39,61.46,0,0,0,0,0,0,100,
131072x8,pdx,0.0474053,0.04974,0.04628,1,0,0,0,1,0,300,30,0.04842,0.06305,0.04628,0,0,0,0,0,0,100,
131072x16,pdx,0.0968665,0.10331,0.095001,1,0,0,0,1,0,300,30,0.09853,0.1211,0.095,0,0,0,0,0,0,100,
131072x32,pdx,0.211005,0.227861,0.202701,1,0,0,0,1,0,300,30,0.2112,0.2572,0.2027,0,0,0,0,0,0,100,
131072x64,pdx,0.581616,0.625872,0.553642,1,0,0,0,1,0,300,30,0.5822,0.6542,0.5536,0,0,0,0,0,0,100,
131072x128,pdx,1.47714,1.52443,1.43963,1,0,0,0,1,0,300,30,1.478,1.556,1.44,0,0,0,0,0,0,100,
131072x192,pdx,2.89836,2.94521,2.85605,1,0,0,0,1,0,300,30,2.901,3.006,2.856,0,0,0,0,0,0,100,
131072x256,pdx,3.92647,4.01323,3.8622,1,0,0,0,1,0,300,30,3.928,4.175,3.862,0,0,0,0,0,0,100,
131072x384,pdx,5.8717,5.96298,5.79472,1,0,0,0,1,0,300,30,5.873,5.974,5.795,0,0,0,0,0,0,100,
131072x512,pdx,7.85529,7.9752,7.75912,1,0,0,0,1,0,300,30,7.859,8.03,7.759,0,0,0,0,0,0,100,
131072x768,pdx,11.5973,11.7328,11.4928,1,0,0,0,1,0,300,30,11.61,12.41,11.49,0,0,0,0,0,0,100,
131072x1024,pdx,15.4533,15.6216,15.3371,1,0,0,0,1,0,300,30,15.46,15.98,15.34,0,0,0,0,0,0,100,
131072x1536,pdx,23.0817,23.3136,22.8774,1,0,0,0,1,0,300,30,23.11,23.94,22.88,0,0,0,0,0,0,100,
131072x2048,pdx,30.992,31.2467,30.7864,1,0,0,0,1,0,300,30,31.01,31.49,30.79,0,0,0,0,0,0,100,
131072x4096,pdx,61.9556,62.5341,61.5775,1,0,0,0,1,0,300,30,61.98,63.86,61.58,0,0,0,0,0,0,100,
131072x8192,pdx,124.509,125.103,124.135,1,0,0,0,1,0,300,30,124.6,126.1,124.1,0,0,0,0,0,0,100,
