dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
4096x192,pdx,0.0440111,0.04491,0.04322,1,0,0,0,1,0,3000,300,0.04467,0.09865,0.04322,0,0,0,0,0,0,100,
4096x256,pdx,0.0555922,0.0568,0.05472,1,0,0,0,1,0,3000,300,0.05649,0.09642,0.05472,0,0,0,0,0,0,100,
4096x384,pdx,0.0845856,0.08628,0.08316,1,0,0,0,1,0,3000,300,0.08585,0.1187,0.08254,0,0,0,0,0,0,100,
4096x512,pdx,0.113194,0.116011,0.111301,1,0,0,0,1,0,3000,300,0.1152,0.1431,0.1113,0,0,0,0,0,0,100,
4096x768,pdx,0.198557,0.219981,0.190291,1,0,0,0,1,0,3000,300,0.2001,0.3229,0.1903,0,0,0,0,0,0,100,
4096x1024,pdx,0.231654,0.256881,0.219001,1,0,0,0,1,0,3000,300,0.2331,0.3549,0.219,0,0,0,0,0,0,100,
4096x1536,pdx,0.450709,0.505792,0.403401,1,0,0,0,1,0,3000,300,0.4635,0.8458,0.389,0,0,0,0,0,0,100,
4096x2048,pdx,0.819196,0.880563,0.760023,1,0,0,0,1,0,3000,300,0.8219,1.114,0.7455,0,0,0,0,0,0,100,
4096x4096,pdx,1.76814,2.13652,1.61694,1,0,0,0,1,0,3000,300,1.819,3.764,1.617,0,0,0,0,0,0,100,
4096x8192,pdx,4.66898,6.00256,4.10468,1,0,0,0,1,0,3000,300,4.687,6.782,4.105,0,0,0,0,0,0,100,
8192x8,pdx,0.00398342,0.004041,0.00393,1,0,0,0,1,0,3000,300,0.004029,0.02487,0.00393,0,0,0,0,0,0,100,
8192x16,pdx,0.00655265,0.00665,0.00646,1,0,0,0,1,0,3000,300,0.006629,0.02936,0.00644,0,0,0,0,0,0,100,
8192x32,pdx,0.0136823,0.01393,0.01345,1,0,0,0,1,0,3000,300,0.01391,0.02657,0.01345,0,0,0,0,0,0,100,
8192x64,pdx,0.0257334,0.02679,0.02488,1,0,0,0,1,0,3000,300,0.02624,0.04769,0.02488,0,0,0,0,0,0,100,
8192x128,pdx,0.0558717,0.057551,0.0546,1,0,0,0,1,0,3000,300,0.05687,0.07934,0.0546,0,0,0,0,0,0,100,
8192x192,pdx,0.0751672,0.07831,0.07306,1,0,0,0,1,0,3000,300,0.07641,0.1043,0.07306,0,0,0,0,0,0,100,
8192x256,pdx,0.11468,0.12004,0.111831,1,0,0,0,1,0,3000,300,0.1165,0.1415,0.1118,0,0,0,0,0,0,100,
8192x384,pdx,0.175133,0.194431,0.16419,1,0,0,0,1,0,3000,300,0.1758,0.2233,0.1642,0,0,0,0,0,0,100,
8192x512,pdx,0.243311,0.271401,0.227101,1,0,0,0,1,0,3000,300,0.2448,0.3245,0.2271,0,0,0,0,0,0,100,
8192x768,pdx,0.549073,0.723503,0.460652,1,0,0,0,1,0,3000,300,0.5491,0.7235,0.4607,0,0,0,0,0,0,100,
8192x1024,pdx,0.672076,0.727343,0.618802,1,0,0,0,1,0,3000,300,0.6728,0.7562,0.6138,0,0,0,0,0,0,100,
8192x1536,pdx,1.29345,1.35648,1.22937,1,0,0,0,1,0,3000,300,1.299,2.16,1.182,0,0,0,0,0,0,100,
8192x2048,pdx,1.87881,2.15061,1.70401,1,0,0,0,1,0,3000,300,1.903,2.986,1.704,0,0,0,0,0,0,100,
8192x4096,pdx,4.31954,4.63236,4.09274,1,0,0,0,1,0,3000,300,4.391,6.518,4.093,0,0,0,0,0,0,100,
8192x8192,pdx,8.49629,8.73404,8.26202,1,0,0,0,1,0,3000,300,8.502,10.43,8.262,0,0,0,0,0,0,100,
16384x8,pdx,0.00799633,0.00809,0.00791,1,0,0,0,1,0,300,30,0.008106,0.01823,0.00791,0,0,0,0,0,0,100,
16384x16,pdx,0.0160483,0.01626,0.01586,1,0,0,0,1,0,300,30,0.01639,0.05256,0.01581,0,0,0,0,0,0,100,
16384x32,pdx,0.0312105,0.03189,0.03057,1,0,0,0,1,0,300,30,0.03173,0.04882,0.03057,0,0,0,0,0,0,100,
16384x64,pdx,0.0575512,0.05957,0.056411,1,0,0,0,1,0,300,30,0.05835,0.07186,0.05641,0,0,0,0,0,0,100,
16384x128,pdx,0.108773,0.113321,0.107011,1,0,0,0,1,0,300,30,0.1108,0.1453,0.107,0,0,0,0,0,0,100,
16384x192,pdx,0.169988,0.18384,0.16361,1,0,0,0,1,0,300,30,0.1706,0.1928,0.1636,0,0,0,0,0,0,100,
16384x256,pdx,0.251372,0.275331,0.238401,1,0,0,0,1,0,300,30,0.2517,0.2947,0.2384,0,0,0,0,0,0,100,
16384x384,pdx,0.434625,0.463372,0.411702,1,0,0,0,1,0,300,30,0.4358,0.5231,0.4016,0,0,0,0,0,0,100,
16384x512,pdx,0.78093,0.820064,0.745103,1,0,0,0,1,0,300,30,0.7807,0.8299,0.7354,0,0,0,0,0,0,100,
16384x768,pdx,1.28036,1.32855,1.23436,1,0,0,0,1,0,300,30,1.281,1.344,1.226,0,0,0,0,0,0,100,
16384x1024,pdx,1.75743,1.84146,1.67982,1,0,0,0,1,0,300,30,1.761,1.902,1.68,0,0,0,0,0,0,100,
16384x1536,pdx,3.31181,3.49754,3.16647,1,0,0,0,1,0,300,30,3.316,3.581,3.166,0,0,0,0,0,0,100,
16384x2048,pdx,4.24234,4.40211,4.11663,1,0,0,0,1,0,300,30,4.245,4.418,4.117,0,0,0,0,0,0,100,
16384x4096,pdx,8.89094,9.4477,8.45287,1,0,0,0,1,0,300,30,8.893,9.588,8.453,0,0,0,0,0,0,100,
16384x8192,pdx,17.0204,17.4302,16.6229,1,0,0,0,1,0,300,30,17.04,17.88,16.62,0,0,0,0,0,0,100,
65536x8,pdx,0.0318115,0.03311,0.03114,1,0,0,0,1,0,300,30,0.03226,0.05704,0.03114,0,0,0,0,0,0,100,
65536x16,pdx,0.0645496,0.067261,0.063081,1,0,0,0,1,0,300,30,0.06576,0.09333,0.06308,0,0,0,0,0,0,100,
65536x32,pdx,0.106589,0.11379,0.10401,1,0,0,0,1,0,300,30,0.1083,0.1335,0.104,0,0,0,0,0,0,100,
65536x64,pdx,0.222322,0.241441,0.212121,1,0,0,0,1,0,300,30,0.2228,0.257,0.2121,0,0,0,0,0,0,100,
65536x128,pdx,0.675378,0.740843,0.618093,1,0,0,0,1,0,300,30,0.6756,0.7511,0.6181,0,0,0,0,0,0,100,
65536x192,pdx,1.33388,1.38514,1.28951,1,0,0,0,1,0,300,30,1.335,1.431,1.278,0,0,0,0,0,0,100,
65536x256,pdx,1.81313,1.8758,1.75464,1,0,0,0,1,0,300,30,1.813,1.885,1.744,0,0,0,0,0,0,100,
65536x384,pdx,3.26263,3.43496,3.13203,1,0,0,0,1,0,300,30,3.291,4.343,3.132,0,0,0,0,0,0,100,
65536x512,pdx,4.50093,4.72759,4.31908,1,0,0,0,1,0,300,30,4.531,5.892,4.319,0,0,0,0,0,0,100,
65536x768,pdx,7.25256,9.27496,6.43923,1,0,0,0,1,0,300,30,7.253,9.275,6.439,0,0,0,0,0,0,100,
65536x1024,pdx,8.56315,8.73319,8.41578,1,0,0,0,1,0,300,30,8.566,8.855,8.336,0,0,0,0,0,0,100,
65536x1536,pdx,13.3678,13.5852,13.1773,1,0,0,0,1,0,300,30,13.38,15.27,13.18,0,0,0,0,0,0,100,
65536x2048,pdx,16.8467,17.1642,16.5593,1,0,0,0,1,0,300,30,16.85,17.19,16.56,0,0,0,0,0,0,100,
65536x4096,pdx,34.5357,35.3155,33.9515,1,0,0,0,1,0,300,30,34.77,47.57,33.95,0,0,0,0,0,0,100,
65536x8192,pdx,71.7766,86.6882,67.2745,1,0,0,0,1,0,300,30,72.56,92.63,67.27,0,0,0,0,0,0,100,
131072x8,pdx,0.0717413,0.073271,0.07071,1,0,0,0,1,0,300,30,0.07299,0.08733,0.07071,0,0,0,0,0,0,100,
131072x16,pdx,0.116742,0.123121,0.11342,1,0,0,0,1,0,300,30,0.1187,0.1598,0.1134,0,0,0,0,0,0,100,
131072x32,pdx,0.229002,0.25331,0.219301,1,0,0,0,1,0,300,30,0.2295,0.264,0.2193,0,0,0,0,0,0,100,
131072x64,pdx,0.711588,0.767203,0.655792,1,0,0,0,1,0,300,30,0.7121,0.7868,0.6527,0,0,0,0,0,0,100,
131072x128,pdx,1.78038,1.84908,1.69841,1,0,0,0,1,0,300,30,1.78,1.849,1.698,0,0,0,0,0,0,100,
131072x192,pdx,2.80593,2.90744,2.7319,1,0,0,0,1,0,300,30,2.811,3.255,2.732,0,0,0,0,0,0,100,
131072x256,pdx,4.3728,4.44294,4.29566,1,0,0,0,1,0,300,30,4.374,4.501,4.296,0,0,0,0,0,0,100,
131072x384,pdx,6.60186,6.75924,6.44222,1,0,0,0,1,0,300,30,6.61,7.54,6.442,0,0,0,0,0,0,100,
131072x512,pdx,9.07514,9.26018,8.88628,1,0,0,0,1,0,300,30,9.078,9.337,8.873,0,0,0,0,0,0,100,
131072x768,pdx,12.8716,13.0536,12.6718,1,0,0,0,1,0,300,30,12.87,13.11,12.67,0,0,0,0,0,0,100,
131072x1024,pdx,17.5744,18.0986,17.0421,1,0,0,0,1,0,300,30,17.57,18.1,17.04,0,0,0,0,0,0,100,
131072x1536,pdx,26.8135,27.3129,26.2924,1,0,0,0,1,0,300,30,26.82,27.69,26.29,0,0,0,0,0,0,100,
131072x2048,pdx,34.2994,34.8555,33.8165,1,0,0,0,1,0,300,30,34.32,36.26,33.82,0,0,0,0,0,0,100,
131072x4096,pdx,67.6436,68.5462,66.9987,1,0,0,0,1,0,300,30,67.71,69.93,67,0,0,0,0,0,0,100,
131072x8192,pdx,137.637,138.976,136.553,1,0,0,0,1,0,300,30,137.9,153.8,136.6,0,0,0,0,0,0,100,
