dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
512x768,pdx,0.0186926,0.02041,0.01739,1,0,0,0,1,0,3000,300,0.01915,0.2928,0.01739,0,0,0,0,0,0,100,
512x1024,pdx,0.0230662,0.02433,0.02229,1,0,0,0,1,0,3000,300,0.02353,0.1828,0.02229,0,0,0,0,0,0,100,
512x1536,pdx,0.0342146,0.036371,0.03288,1,0,0,0,1,0,3000,300,0.03482,0.05851,0.03288,0,0,0,0,0,0,100,
512x2048,pdx,0.0485447,0.05248,0.04591,1,0,0,0,1,0,3000,300,0.04941,0.0664,0.04591,0,0,0,0,0,0,100,
512x4096,pdx,0.0942962,0.10346,0.08924,1,0,0,0,1,0,3000,300,0.09561,0.1578,0.08924,0,0,0,0,0,0,100,
512x8192,pdx,0.227016,0.255281,0.204101,1,0,0,0,1,0,3000,300,0.2276,0.527,0.2041,0,0,0,0,0,0,100,
1024x8,pdx,0.000242058,0.00026,0.00023,1,0,0,0,1,0,3000,300,0.0002421,0.00042,0.00023,0,0,0,0,0,0,100,
1024x16,pdx,0.000575021,0.00059,0.00056,1,0,0,0,1,0,3000,300,0.0005841,0.01334,0.00056,0,0,0,0,0,0,100,
1024x32,pdx,0.00122978,0.00127,0.00119,1,0,0,0,1,0,3000,300,0.001247,0.01396,0.00117,0,0,0,0,0,0,100,
1024x64,pdx,0.00238188,0.00246,0.00231,1,0,0,0,1,0,3000,300,0.002446,0.1168,0.00231,0,0,0,0,0,0,100,
1024x128,pdx,0.00497834,0.00506,0.0049,1,0,0,0,1,0,3000,300,0.005058,0.03361,0.00485,0,0,0,0,0,0,100,
1024x192,pdx,0.00851836,0.009001,0.0081,1,0,0,0,1,0,3000,300,0.008689,0.1203,0.0081,0,0,0,0,0,0,100,
1024x256,pdx,0.0124265,0.01293,0.01194,1,0,0,0,1,0,3000,300,0.01262,0.03541,0.01177,0,0,0,0,0,0,100,
1024x384,pdx,0.0192166,0.02093,0.01805,1,0,0,0,1,0,3000,300,0.01961,0.1475,0.01805,0,0,0,0,0,0,100,
1024x512,pdx,0.0251446,0.02839,0.02291,1,0,0,0,1,0,3000,300,0.02561,0.1351,0.02291,0,0,0,0,0,0,100,
1024x768,pdx,0.0354722,0.03953,0.03311,1,0,0,0,1,0,3000,300,0.03624,0.222,0.03311,0,0,0,0,0,0,100,
1024x1024,pdx,0.0502769,0.05537,0.04585,1,0,0,0,1,0,3000,300,0.05138,0.2544,0.04585,0,0,0,0,0,0,100,
1024x1536,pdx,0.0756161,0.08215,0.07071,1,0,0,0,1,0,3000,300,0.07726,0.302,0.07071,0,0,0,0,0,0,100,
1024x2048,pdx,0.0954123,0.103361,0.08913,1,0,0,0,1,0,3000,300,0.09751,0.35,0.08913,0,0,0,0,0,0,100,
1024x4096,pdx,0.234046,0.262971,0.213361,1,0,0,0,1,0,3000,300,0.236,0.5141,0.2134,0,0,0,0,0,0,100,
1024x8192,pdx,0.6702,0.736424,0.607174,1,0,0,0,1,0,3000,300,0.6747,1.053,0.6072,0,0,0,0,0,0,100,
4096x8,pdx,0.0012895,0.00133,0.00125,1,0,0,0,1,0,3000,300,0.001306,0.01384,0.00124,0,0,0,0,0,0,100,
4096x16,pdx,0.00250013,0.00258,0.00242,1,0,0,0,1,0,3000,300,0.002538,0.01996,0.00242,0,0,0,0,0,0,100,
4096x32,pdx,0.00535936,0.00552,0.00522,1,0,0,0,1,0,3000,300,0.005435,0.0287,0.00519,0,0,0,0,0,0,100,
4096x64,pdx,0.0122945,0.01296,0.01165,1,0,0,0,1,0,3000,300,0.01248,0.02778,0.0115,0,0,0,0,0,0,100,
4096x128,pdx,0.0225711,0.02304,0.02219,1,0,0,0,1,0,3000,300,0.02298,0.04482,0.02219,0,0,0,0,0,0,100,
4096x192,pdx,0.0348634,0.03807,0.03325,1,0,0,0,1,0,3000,300,0.03548,0.06316,0.03325,0,0,0,0,0,0,100,
4096x256,pdx,0.0494486,0.05406,0.04634,1,0,0,0,1,0,3000,300,0.05034,0.07147,0.04634,0,0,0,0,0,0,100,
4096x384,pdx,0.0696094,0.074981,0.06647,1,0,0,0,1,0,3000,300,0.07075,0.123,0.06647,0,0,0,0,0,0,100,
4096x512,pdx,0.0932872,0.10175,0.08831,1,0,0,0,1,0,3000,300,0.09466,0.1545,0.08831,0,0,0,0,0,0,100,
4096x768,pdx,0.170605,0.192821,0.153721,1,0,0,0,1,0,3000,300,0.171,0.2635,0.1537,0,0,0,0,0,0,100,
4096x1024,pdx,0.249788,0.281221,0.221121,1,0,0,0,1,0,3000,300,0.2502,0.4193,0.2211,0,0,0,0,0,0,100,
4096x1536,pdx,0.44296,0.493463,0.410212,1,0,0,0,1,0,3000,300,0.4449,0.7293,0.4102,0,0,0,0,0,0,100,
4096x2048,pdx,0.641136,0.689924,0.593703,1,0,0,0,1,0,3000,300,0.6458,0.9216,0.5937,0,0,0,0,0,0,100,
4096x4096,pdx,1.63317,1.74884,1.52726,1,0,0,0,1,0,3000,300,1.649,2.068,1.527,0,0,0,0,0,0,100,
4096x8192,pdx,5.15702,5.44807,4.86756,1,0,0,0,1,0,3000,300,5.169,5.664,4.868,0,0,0,0,0,0,100,
8192x8,pdx,0.00257147,0.00265,0.00249,1,0,0,0,1,0,3000,300,0.002603,0.02148,0.00249,0,0,0,0,0,0,100,
8192x16,pdx,0.00537021,0.00553,0.00521,1,0,0,0,1,0,3000,300,0.005513,0.234,0.00503,0,0,0,0,0,0,100,
8192x32,pdx,0.0124115,0.01326,0.01166,1,0,0,0,1,0,3000,300,0.01267,0.2282,0.01166,0,0,0,0,0,0,100,
8192x64,pdx,0.0250726,0.02746,0.02367,1,0,0,0,1,0,3000,300,0.02568,0.2966,0.02367,0,0,0,0,0,0,100,
8192x128,pdx,0.0487521,0.05318,0.045021,1,0,0,0,1,0,3000,300,0.04962,0.191,0.04502,0,0,0,0,0,0,100,
8192x192,pdx,0.0759166,0.084871,0.06969,1,0,0,0,1,0,3000,300,0.07715,0.3401,0.06969,0,0,0,0,0,0,100,
8192x256,pdx,0.101309,0.11209,0.09355,1,0,0,0,1,0,3000,300,0.1027,0.3797,0.09355,0,0,0,0,0,0,100,
8192x384,pdx,0.165733,0.183591,0.149141,1,0,0,0,1,0,3000,300,0.1667,0.3378,0.1491,0,0,0,0,0,0,100,
8192x512,pdx,0.240596,0.270841,0.214041,1,0,0,0,1,0,3000,300,0.2415,0.443,0.214,0,0,0,0,0,0,100,
8192x768,pdx,0.426771,0.474083,0.390303,1,0,0,0,1,0,3000,300,0.4303,0.7505,0.3903,0,0,0,0,0,0,100,
8192x1024,pdx,0.669131,0.725944,0.614453,1,0,0,0,1,0,3000,300,0.6739,0.9915,0.6145,0,0,0,0,0,0,100,
8192x1536,pdx,1.12213,1.19416,1.06075,1,0,0,0,1,0,3000,300,1.132,1.527,1.061,0,0,0,0,0,0,100,
8192x2048,pdx,1.72048,1.8346,1.61269,1,0,0,0,1,0,3000,300,1.735,2.106,1.613,0,0,0,0,0,0,100,
8192x4096,pdx,5.35645,5.68934,5.02704,1,0,0,0,1,0,3000,300,5.362,5.794,5.027,0,0,0,0,0,0,100,
8192x8192,pdx,10.3528,10.8561,9.86144,1,0,0,0,1,0,3000,300,10.35,11.01,9.711,0,0,0,0,0,0,100,
16384x8,pdx,0.0052283,0.00532,0.00514,1,0,0,0,1,0,300,30,0.00529,0.01707,0.00514,0,0,0,0,0,0,100,
16384x16,pdx,0.0123005,0.01252,0.01213,1,0,0,0,1,0,300,30,0.01249,0.02628,0.01207,0,0,0,0,0,0,100,
16384x32,pdx,0.024434,0.02489,0.02397,1,0,0,0,1,0,300,30,0.02491,0.03771,0.02397,0,0,0,0,0,0,100,
16384x64,pdx,0.0456127,0.04823,0.04408,1,0,0,0,1,0,300,30,0.04717,0.2522,0.04408,0,0,0,0,0,0,100,
16384x128,pdx,0.0935962,0.09839,0.08939,1,0,0,0,1,0,300,30,0.09571,0.3053,0.08939,0,0,0,0,0,0,100,
16384x192,pdx,0.155909,0.171481,0.1471,1,0,0,0,1,0,300,30,0.1575,0.3747,0.1471,0,0,0,0,0,0,100,
16384x256,pdx,0.2316,0.255922,0.211081,1,0,0,0,1,0,300,30,0.2332,0.4621,0.2111,0,0,0,0,0,0,100,
16384x384,pdx,0.419691,0.464153,0.388532,1,0,0,0,1,0,300,30,0.4235,0.7078,0.3885,0,0,0,0,0,0,100,
16384x512,pdx,0.64769,0.692224,0.605883,1,0,0,0,1,0,300,30,0.6523,0.9083,0.6059,0,0,0,0,0,0,100,
16384x768,pdx,1.09756,1.15048,1.05888,1,0,0,0,1,0,300,30,1.108,1.417,1.059,0,0,0,0,0,0,100,
16384x1024,pdx,1.63316,1.73283,1.55097,1,0,0,0,1,0,300,30,1.647,1.945,1.551,0,0,0,0,0,0,100,
16384x1536,pdx,3.93578,4.1487,3.76971,1,0,0,0,1,0,300,30,3.958,4.255,3.77,0,0,0,0,0,0,100,
16384x2048,pdx,5.29831,5.65525,5.0196,1,0,0,0,1,0,300,30,5.305,5.772,5.02,0,0,0,0,0,0,100,
16384x4096,pdx,10.5446,10.9654,10.1005,1,0,0,0,1,0,300,30,10.54,10.97,9.977,0,0,0,0,0,0,100,
16384x8192,pdx,20.8259,21.6365,20.0513,1,0,0,0,1,0,300,30,20.83,21.64,20.05,0,0,0,0,0,0,100,
65536x8,pdx,0.024106,0.0245,0.02375,1,0,0,0,1,0,300,30,0.02463,0.04443,0.02374,0,0,0,0,0,0,100,
65536x16,pdx,0.0448302,0.045771,0.044201,1,0,0,0,1,0,300,30,0.04579,0.0668,0.0442,0,0,0,0,0,0,100,
65536x32,pdx,0.0962719,0.104741,0.09143,1,0,0,0,1,0,300,30,0.09786,0.1395,0.09143,0,0,0,0,0,0,100,
65536x64,pdx,0.210067,0.230771,0.194472,1,0,0,0,1,0,300,30,0.2105,0.2403,0.1945,0,0,0,0,0,0,100,
65536x128,pdx,0.602645,0.654034,0.553104,1,0,0,0,1,0,300,30,0.607,0.941,0.5531,0,0,0,0,0,0,100,
65536x192,pdx,1.12971,1.19076,1.08512,1,0,0,0,1,0,300,30,1.139,1.428,1.085,0,0,0,0,0,0,100,
65536x256,pdx,1.65508,1.75895,1.5793,1,0,0,0,1,0,300,30,1.67,2.036,1.579,0,0,0,0,0,0,100,
65536x384,pdx,4.07282,4.29861,3.88548,1,0,0,0,1,0,300,30,4.092,4.433,3.885,0,0,0,0,0,0,100,
65536x512,pdx,5.30409,5.63378,5.03534,1,0,0,0,1,0,300,30,5.306,5.678,5.035,0,0,0,0,0,0,100,
65536x768,pdx,8.05365,8.43658,7.74296,1,0,0,0,1,0,300,30,8.054,8.437,7.743,0,0,0,0,0,0,100,
65536x1024,pdx,10.793,11.2662,10.4041,1,0,0,0,1,0,300,30,10.79,11.27,10.27,0,0,0,0,0,0,100,
65536x1536,pdx,16.0742,16.7013,15.3947,1,0,0,0,1,0,300,30,16.09,17.14,15.34,0,0,0,0,0,0,100,
65536x2048,pdx,20.9185,21.7053,20.0684,1,0,0,0,1,0,300,30,20.92,21.71,20.07,0,0,0,0,0,0,100,
65536x4096,pdx,41.9926,43.4622,40.6162,1,0,0,0,1,0,300,30,41.99,43.46,40.62,0,0,0,0,0,0,100,
65536x8192,pdx,83.6933,85.6177,81.3398,1,0,0,0,1,0,300,30,83.69,85.62,81.34,0,0,0,0,0,0,100,
131072x8,pdx,0.04853,0.050421,0.04722,1,0,0,0,1,0,300,30,0.04948,0.07166,0.04722,0,0,0,0,0,0,100,
131072x16,pdx,0.0948301,0.10165,0.09149,1,0,0,0,1,0,300,30,0.09628,0.1337,0.09149,0,0,0,0,0,0,100,
131072x32,pdx,0.215309,0.235222,0.200511,1,0,0,0,1,0,300,30,0.2156,0.243,0.2005,0,0,0,0,0,0,100,
131072x64,pdx,0.676718,0.722205,0.634903,1,0,0,0,1,0,300,30,0.6812,0.9166,0.6349,0,0,0,0,0,0,100,
131072x128,pdx,1.65226,1.74275,1.56188,1,0,0,0,1,0,300,30,1.663,1.979,1.562,0,0,0,0,0,0,100,
131072x192,pdx,3.97544,4.22548,3.77547,1,0,0,0,1,0,300,30,3.985,4.366,3.708,0,0,0,0,0,0,100,
131072x256,pdx,5.58283,5.92145,5.30281,1,0,0,0,1,0,300,30,5.593,6.026,5.303,0,0,0,0,0,0,100,
131072x384,pdx,8.44854,8.89058,8.0422,1,0,0,0,1,0,300,30,8.449,8.891,8.042,0,0,0,0,0,0,100,
131072x512,pdx,10.7,11.1758,10.2204,1,0,0,0,1,0,300,30,10.7,11.27,10.22,0,0,0,0,0,0,100,
131072x768,pdx,16.5259,16.9434,15.9255,1,0,0,0,1,0,300,30,16.53,16.94,15.93,0,0,0,0,0,0,100,
131072x1024,pdx,21.3872,22.1608,20.5989,1,0,0,0,1,0,300,30,21.39,22.39,20.53,0,0,0,0,0,0,100,
131072x1536,pdx,31.9337,32.974,30.8861,1,0,0,0,1,0,300,30,31.94,33.01,30.89,0,0,0,0,0,0,100,
131072x2048,pdx,41.4502,42.6026,40.3243,1,0,0,0,1,0,300,30,41.41,42.69,39.81,0,0,0,0,0,0,100,
131072x4096,pdx,81.9316,84.3866,79.1338,1,0,0,0,1,0,300,30,81.92,84.39,78.83,0,0,0,0,0,0,100,
131072x8192,pdx,165.909,169.895,162.024,1,0,0,0,1,0,300,30,166,171.2,162,0,0,0,0,0,0,100,
262144x8,pdx,0.0931146,0.09596,0.09109,1,0,0,0,1,0,300,30,0.09462,0.1249,0.09109,0,0,0,0,0,0,100,
262144x16,pdx,0.22056,0.240251,0.20789,1,0,0,0,1,0,300,30,0.2209,0.2572,0.2079,0,0,0,0,0,0,100,
262144x32,pdx,0.645354,0.690663,0.604632,1,0,0,0,1,0,300,30,0.6457,0.706,0.6046,0,0,0,0,0,0,100,
262144x64,pdx,1.63142,1.69443,1.56011,1,0,0,0,1,0,300,30,1.632,1.727,1.56,0,0,0,0,0,0,100,
262144x128,pdx,5.56804,5.77004,5.366,1,0,0,0,1,0,300,30,5.566,5.77,5.326,0,0,0,0,0,0,100,
262144x192,pdx,8.43525,8.76563,8.13628,1,0,0,0,1,0,300,30,8.437,8.855,8.067,0,0,0,0,0,0,100,
262144x256,pdx,11.3101,11.8529,10.8105,1,0,0,0,1,0,300,30,11.31,11.85,10.81,0,0,0,0,0,0,100,
262144x384,pdx,17.2654,17.8732,16.6542,1,0,0,0,1,0,300,30,17.26,17.87,16.47,0,0,0,0,0,0,100,
262144x512,pdx,22.5139,23.484,21.5287,1,0,0,0,1,0,300,30,22.51,23.48,21.53,0,0,0,0,0,0,100,
262144x768,pdx,33.7204,34.65,32.7747,1,0,0,0,1,0,300,30,33.72,34.95,32.6,0,0,0,0,0,0,100,
262144x1024,pdx,45.019,46.4704,43.4136,1,0,0,0,1,0,300,30,45.02,46.71,43.41,0,0,0,0,0,0,100,
262144x1536,pdx,65.7049,67.617,63.5365,1,0,0,0,1,0,300,30,65.71,68.51,63.54,0,0,0,0,0,0,100,
262144x2048,pdx,86.5343,89.6607,83.4653,1,0,0,0,1,0,300,30,86.54,89.93,82.74,0,0,0,0,0,0,100,
262144x4096,pdx,171.696,175.788,167.714,1,0,0,0,1,0,300,30,171.7,176.9,165.8,0,0,0,0,0,0,100,
262144x8192,pdx,336.015,344.791,327.355,1,0,0,0,1,0,300,30,335.8,345.3,323.7,0,0,0,0,0,0,100,
1048576x8,pdx,0.629522,0.665663,0.593273,1,0,0,0,1,0,300,30,0.6298,0.6773,0.5933,0,0,0,0,0,0,100,
1048576x16,pdx,1.61967,1.73505,1.53137,1,0,0,0,1,0,300,30,1.62,1.735,1.531,0,0,0,0,0,0,100,
1048576x32,pdx,5.29239,5.48403,5.09337,1,0,0,0,1,0,300,30,5.293,5.553,5.093,0,0,0,0,0,0,100,
1048576x64,pdx,10.9348,11.2546,10.6186,1,0,0,0,1,0,300,30,10.94,11.44,10.54,0,0,0,0,0,0,100,
1048576x128,pdx,22.718,23.4133,22.0725,1,0,0,0,1,0,300,30,22.72,23.41,21.99,0,0,0,0,0,0,100,
1048576x192,pdx,32.5455,33.3225,31.6211,1,0,0,0,1,0,300,30,32.49,33.54,31.15,0,0,0,0,0,0,100,
1048576x256,pdx,45.7938,47.2176,44.4065,1,0,0,0,1,0,300,30,45.8,47.39,44.1,0,0,0,0,0,0,100,
1048576x384,pdx,66.498,68.5046,64.3358,1,0,0,0,1,0,300,30,66.53,73.43,63.79,0,0,0,0,0,0,100,
1048576x512,pdx,86.9016,89.5445,84.3406,1,0,0,0,1,0,300,30,86.87,90.03,83.32,0,0,0,0,0,0,100,
1048576x768,pdx,133.022,137.291,128.865,1,0,0,0,1,0,300,30,133,137.9,128.9,0,0,0,0,0,0,100,
1048576x1024,pdx,174.676,179.4,169.768,1,0,0,0,1,0,300,30,174.6,179.8,167.3,0,0,0,0,0,0,100,
1048576x1536,pdx,257.397,263.876,249.937,1,0,0,0,1,0,300,30,257.1,263.9,247.2,0,0,0,0,0,0,100,
1048576x2048,pdx,339.719,348.215,330.666,1,0,0,0,1,0,300,30,339.6,350.4,329.5,0,0,0,0,0,0,100,
1048576x4096,pdx,649.798,669.506,632.42,1,0,0,0,1,0,300,30,649.8,670.4,623,0,0,0,0,0,0,100,
1048576x8192,pdx,1299.53,1340.84,1260.59,1,0,0,0,1,0,300,30,1300,1365,1261,0,0,0,0,0,0,100,
