dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,pdx-bond-dz,1.15743,1.68568,0.600254,0.949801,64,0,10,1000,0.2,1,0,1.151,1.686,0.4237,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.03215,1.52195,0.529093,0.943601,56,0,10,1000,0.2,1,0,1.027,1.641,0.3709,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.912034,1.34643,0.471182,0.933101,48,0,10,1000,0.2,1,0,0.908,1.402,0.3233,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.748794,1.10527,0.377462,0.921801,40,0,10,1000,0.2,1,0,0.7442,1.105,0.2647,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.616393,0.904575,0.302352,0.902901,32,0,10,1000,0.2,1,0,0.6139,0.9513,0.2014,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.551902,0.814575,0.261942,0.889601,28,0,10,1000,0.2,1,0,0.5506,0.8875,0.1881,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.504118,0.757675,0.241871,0.881901,26,0,10,1000,0.2,1,0,0.5023,0.7777,0.1766,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.465952,0.706664,0.232012,0.8746,24,0,10,1000,0.2,1,0,0.4638,0.7067,0.1642,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.434339,0.668644,0.192261,0.866201,22,0,10,1000,0.2,1,0,0.4336,0.7398,0.1728,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.402383,0.620114,0.185111,0.857101,20,0,10,1000,0.2,1,0,0.4019,0.6577,0.16,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.36757,0.573763,0.161181,0.845601,18,0,10,1000,0.2,1,0,0.3671,0.5774,0.1437,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.326876,0.507083,0.137851,0.8307,16,0,10,1000,0.2,1,0,0.3271,0.5686,0.1254,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.290343,0.460752,0.119741,0.813901,14,0,10,1000,0.2,1,0,0.2905,0.476,0.1197,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.249285,0.397662,0.10041,0.7975,12,0,10,1000,0.2,1,0,0.2498,0.4133,0.1004,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.213051,0.338642,0.08658,0.772401,10,0,10,1000,0.2,1,0,0.2136,0.3608,0.08658,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.174314,0.276791,0.06834,0.739,8,0,10,1000,0.2,1,0,0.1754,0.3828,0.06606,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.133988,0.220382,0.04884,0.6957,6,0,10,1000,0.2,1,0,0.1349,0.3431,0.04884,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0943446,0.157091,0.03203,0.620299,4,0,10,1000,0.2,1,0,0.09902,1.127,0.02908,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0515661,0.086461,0.017881,0.4889,2,0,10,1000,0.2,1,0,0.05267,0.1108,0.01342,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,8.06248,12.8387,3.07159,0.9952,256,0,10,1000,0.2,1,0,7.887,13.63,1.255,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,7.20982,11.6002,2.8196,0.9935,224,0,10,1000,0.2,1,0,7.053,12.29,1.101,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,6.3161,9.81619,2.39534,0.991401,192,0,10,1000,0.2,1,0,6.191,10.68,0.9483,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,5.5217,8.64198,2.20668,0.989501,160,0,10,1000,0.2,1,0,5.411,10.82,0.8352,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,5.0022,7.86816,2.04358,0.988301,144,0,10,1000,0.2,1,0,4.901,8.933,0.7562,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,4.50346,7.06729,1.77531,0.986101,128,0,10,1000,0.2,1,0,4.418,8.283,0.6677,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,4.08125,6.42162,1.62454,0.983601,112,0,10,1000,0.2,1,0,4.007,7.291,0.64,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,3.44175,5.4471,1.39257,0.9795,96,0,10,1000,0.2,1,0,3.387,6.216,0.5482,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,3.03683,4.92993,1.18735,0.974701,80,0,10,1000,0.2,1,0,3.061,9.304,0.4637,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,2.58811,4.06504,1.11377,0.967401,64,0,10,1000,0.2,1,0,2.552,4.994,0.4237,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,2.31356,3.63639,0.961666,0.959601,56,0,10,1000,0.2,1,0,2.284,4.299,0.3784,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,2.03399,3.18251,0.905765,0.951501,48,0,10,1000,0.2,1,0,2.013,3.719,0.3544,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.68251,2.59095,0.762374,0.940601,40,0,10,1000,0.2,1,0,1.667,3.089,0.3093,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.42407,2.17966,0.636683,0.926201,32,0,10,1000,0.2,1,0,1.413,2.51,0.2836,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.2783,1.96689,0.569354,0.914101,28,0,10,1000,0.2,1,0,1.27,2.31,0.2577,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.23938,1.86697,0.594584,0.906901,26,0,10,1000,0.2,1,0,1.237,2.205,0.2543,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.1477,1.72886,0.541073,0.899801,24,0,10,1000,0.2,1,0,1.143,2.22,0.2533,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.08058,1.62987,0.543504,0.892801,22,0,10,1000,0.2,1,0,1.076,1.899,0.2402,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.971947,1.45229,0.485963,0.883501,20,0,10,1000,0.2,1,0,0.972,1.716,0.2225,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.896471,1.36656,0.422343,0.870401,18,0,10,1000,0.2,1,0,0.8959,1.547,0.2253,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.829641,1.22959,0.414282,0.857,16,0,10,1000,0.2,1,0,0.8295,1.442,0.2095,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.745889,1.11523,0.380072,0.841101,14,0,10,1000,0.2,1,0,0.7461,1.256,0.1966,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.661204,0.988016,0.339742,0.818201,12,0,10,1000,0.2,1,0,0.6601,1.13,0.176,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.572229,0.861415,0.286432,0.789,10,0,10,1000,0.2,1,0,0.571,0.9828,0.1724,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.482384,0.727424,0.245272,0.7571,8,0,10,1000,0.2,1,0,0.484,0.8238,0.1596,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.392586,0.575684,0.210582,0.7027,6,0,10,1000,0.2,1,0,0.3945,0.697,0.1404,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.29851,0.440813,0.158981,0.622899,4,0,10,1000,0.2,1,0,0.3014,0.5415,0.1412,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.190989,0.272662,0.11001,0.4713,2,0,10,1000,0.2,1,0,0.1934,0.325,0.11,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,6.07816,9.02824,3.00047,0.9988,256,0,10,1000,0.2,1,0,5.961,9.028,1.79,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,5.50718,8.17108,2.81489,0.9988,224,0,10,1000,0.2,1,0,5.414,8.804,1.627,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,4.71685,6.77696,2.50731,0.9984,192,0,10,1000,0.2,1,0,4.625,6.94,1.444,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,4.03214,5.78488,2.21721,0.9982,160,0,10,1000,0.2,1,0,3.964,8.244,1.278,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,3.7055,5.37514,2.00645,0.9979,144,0,10,1000,0.2,1,0,3.648,6.149,1.112,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,3.39498,4.79273,1.92421,0.9976,128,0,10,1000,0.2,1,0,3.343,5.063,0.9103,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,3.00502,4.31787,1.65296,0.9968,112,0,10,1000,0.2,1,0,2.959,4.646,0.8506,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,2.65283,3.75736,1.53065,0.9956,96,0,10,1000,0.2,1,0,2.617,4.391,0.7401,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,2.25607,3.29983,1.25372,0.9926,80,0,10,1000,0.2,1,0,2.231,3.702,0.6887,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.86419,2.66582,1.0272,0.987901,64,0,10,1000,0.2,1,0,1.852,3.083,0.5976,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.62333,2.34589,0.869585,0.984301,56,0,10,1000,0.2,1,0,1.613,2.715,0.518,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.41708,2.09513,0.735904,0.976201,48,0,10,1000,0.2,1,0,1.416,3.323,0.4045,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.24493,1.84411,0.652063,0.9677,40,0,10,1000,0.2,1,0,1.241,2.124,0.3376,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.00814,1.50942,0.496123,0.9525,32,0,10,1000,0.2,1,0,1.008,1.726,0.2544,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.895371,1.32696,0.454853,0.9428,28,0,10,1000,0.2,1,0,0.894,1.53,0.1997,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.85103,1.27912,0.415512,0.936001,26,0,10,1000,0.2,1,0,0.8513,1.518,0.1752,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.804947,1.21009,0.396012,0.926201,24,0,10,1000,0.2,1,0,0.8048,1.415,0.2133,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.744454,1.12074,0.363562,0.916501,22,0,10,1000,0.2,1,0,0.7475,1.92,0.181,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.678663,1.01738,0.347542,0.907201,20,0,10,1000,0.2,1,0,0.6803,1.173,0.1846,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.607716,0.925205,0.283752,0.894801,18,0,10,1000,0.2,1,0,0.6113,1.201,0.1588,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.54117,0.825784,0.247952,0.876801,16,0,10,1000,0.2,1,0,0.5442,0.9743,0.1134,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.500009,0.762444,0.236861,0.856001,14,0,10,1000,0.2,1,0,0.5026,0.8926,0.1064,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.43516,0.667943,0.203391,0.832701,12,0,10,1000,0.2,1,0,0.4389,0.7556,0.07768,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.36472,0.572653,0.163041,0.799801,10,0,10,1000,0.2,1,0,0.3668,0.6947,0.07532,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.303312,0.477812,0.128791,0.7574,8,0,10,1000,0.2,1,0,0.3065,0.5925,0.06595,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.240505,0.385112,0.11037,0.6992,6,0,10,1000,0.2,1,0,0.2434,0.4525,0.05633,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.168642,0.270932,0.067821,0.6097,4,0,10,1000,0.2,1,0,0.1715,0.325,0.04325,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.0930961,0.15217,0.03491,0.4516,2,0,10,1000,0.2,1,0,0.09574,0.229,0.03036,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,45.0668,55.8705,31.3738,0.9989,256,0,10,1000,0.2,1,0,43.89,55.87,4.184,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,40.3696,50.2805,27.6997,0.9985,224,0,10,1000,0.2,1,0,39.33,50.28,3.479,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,35.8863,45.4252,25.1063,0.9954,192,0,10,1000,0.2,1,0,34.92,45.43,3.15,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,30.9644,38.8394,21.8362,0.988401,160,0,10,1000,0.2,1,0,30.1,38.84,2.646,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,28.2654,35.0827,19.3541,0.983701,144,0,10,1000,0.2,1,0,27.51,35.08,2.475,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,25.2908,32.1531,17.8843,0.973001,128,0,10,1000,0.2,1,0,24.58,32.15,2.29,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,22.6316,28.577,15.3712,0.960501,112,0,10,1000,0.2,1,0,22.03,28.58,2.052,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,19.7092,24.1987,13.3287,0.936901,96,0,10,1000,0.2,1,0,19.2,24.2,1.896,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,16.7171,20.6206,11.0179,0.910101,80,0,10,1000,0.2,1,0,16.28,20.62,1.563,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,13.5905,17.6813,8.53464,0.867301,64,0,10,1000,0.2,1,0,13.26,17.68,1.233,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,11.9735,15.337,7.26793,0.834,56,0,10,1000,0.2,1,0,11.69,15.34,1.062,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,10.2331,13.8806,6.08071,0.8061,48,0,10,1000,0.2,1,0,10,13.88,0.9441,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,8.67375,11.6867,5.09342,0.772,40,0,10,1000,0.2,1,0,8.474,11.69,0.8047,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,6.9719,9.94507,3.78094,0.721,32,0,10,1000,0.2,1,0,6.832,9.945,0.6878,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,6.2319,9.0317,3.30332,0.6922,28,0,10,1000,0.2,1,0,6.105,9.581,0.6135,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,5.71227,8.26841,2.97355,0.6772,26,0,10,1000,0.2,1,0,5.614,11.09,0.5867,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,5.29019,7.49988,2.72145,0.6599,24,0,10,1000,0.2,1,0,5.199,7.889,0.5525,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,4.72734,6.87613,2.36058,0.639,22,0,10,1000,0.2,1,0,4.651,7.378,0.5525,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,4.48034,6.46276,2.1626,0.6241,20,0,10,1000,0.2,1,0,4.416,7.115,0.5226,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,3.98886,6.16688,1.83202,0.5977,18,0,10,1000,0.2,1,0,3.945,6.259,0.4726,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,3.61322,5.48357,1.57526,0.5771,16,0,10,1000,0.2,1,0,3.579,5.895,0.4355,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,3.17725,4.94553,1.33017,0.5557,14,0,10,1000,0.2,1,0,3.153,5.153,0.4425,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.74552,4.44545,1.07801,0.5254,12,0,10,1000,0.2,1,0,2.738,4.519,0.4231,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.31011,3.74689,0.806965,0.4991,10,0,10,1000,0.2,1,0,2.318,5.481,0.3635,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.90744,3.19547,0.626444,0.464,8,0,10,1000,0.2,1,0,1.906,3.572,0.3562,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.4577,2.55507,0.378842,0.4221,6,0,10,1000,0.2,1,0,1.461,2.732,0.3044,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.997655,1.7992,0.231922,0.3765,4,0,10,1000,0.2,1,0,1.005,1.998,0.2319,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.524626,1.00877,0.128131,0.3039,2,0,10,1000,0.2,1,0,0.5258,1.133,0.1281,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,13.5903,34.6841,1.14629,1,256,0,10,1000,0.2,1,0,13.75,40.03,1.146,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,12.711,32.9075,0.992595,0.9999,224,0,10,1000,0.2,1,0,12.75,34.56,0.9926,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,11.722,29.1842,0.896775,0.9999,192,0,10,1000,0.2,1,0,11.74,30.76,0.8968,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,10.5417,26.605,0.783934,0.9999,160,0,10,1000,0.2,1,0,10.54,26.61,0.7839,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,9.85697,24.0001,0.689174,0.9999,144,0,10,1000,0.2,1,0,9.857,24,0.6892,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,9.37931,22.815,0.623174,0.9997,128,0,10,1000,0.2,1,0,9.379,22.82,0.6232,0,0,0,0,-nan,-nan,-nan,-nan
