dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,adsampling,0.16454,0.283013,0.070111,0.491941,2,2.1,10,10000,0,1,0,0.1658,0.3384,0.07011,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,8.68924,15.5109,3.48142,0.995419,256,2.1,10,10000,0,1,0,8.701,16.64,3.481,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,7.87733,13.893,3.15884,0.994019,224,2.1,10,10000,0,1,0,7.892,15.07,3.159,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,7.04728,12.3197,2.88736,0.99245,192,2.1,10,10000,0,1,0,7.064,13.77,2.887,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,6.17958,10.6865,2.59465,0.990089,160,2.1,10,10000,0,1,0,6.195,12.34,2.595,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,5.77173,9.89882,2.43492,0.988409,144,2.1,10,10000,0,1,0,5.791,11.65,2.435,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,5.32353,9.05487,2.26934,0.986039,128,2.1,10,10000,0,1,0,5.342,10.84,2.269,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.81856,8.13198,2.06226,0.982738,112,2.1,10,10000,0,1,0,4.837,9.933,2.062,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.33218,7.23596,1.87071,0.978727,96,2.1,10,10000,0,1,0,4.355,8.964,1.871,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.8502,6.33229,1.70937,0.973267,80,2.1,10,10000,0,1,0,3.875,7.879,1.709,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.31878,5.36188,1.52935,0.964746,64,2.1,10,10000,0,1,0,3.346,6.673,1.529,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.05619,4.87415,1.42471,0.958856,56,2.1,10,10000,0,1,0,3.084,6.041,1.425,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.77792,4.38594,1.32976,0.950616,48,2.1,10,10000,0,1,0,2.805,5.33,1.33,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.48444,3.84524,1.25745,0.939896,40,2.1,10,10000,0,1,0,2.512,4.76,1.257,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.19834,3.33271,1.18931,0.923824,32,2.1,10,10000,0,1,0,2.224,4.141,1.189,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.0471,3.05715,1.1435,0.912664,28,2.1,10,10000,0,1,0,2.071,3.822,1.144,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.96865,2.9159,1.11211,0.906135,26,2.1,10,10000,0,1,0,1.993,3.694,1.112,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.88524,2.76339,1.07648,0.898634,24,2.1,10,10000,0,1,0,1.909,3.552,1.076,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.80428,2.61665,1.05834,0.889803,22,2.1,10,10000,0,1,0,1.827,3.284,1.058,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.72566,2.48706,1.0325,0.879532,20,2.1,10,10000,0,1,0,1.746,3.165,1.033,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.64295,2.3386,1.01343,0.86755,18,2.1,10,10000,0,1,0,1.662,2.881,1.013,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.55848,2.1879,0.990523,0.853169,16,2.1,10,10000,0,1,0,1.577,2.686,0.9905,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.47384,2.04315,0.967873,0.835418,14,2.1,10,10000,0,1,0,1.49,2.466,0.9679,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.38756,1.88467,0.943434,0.814638,12,2.1,10,10000,0,1,0,1.402,2.334,0.9434,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.29779,1.72028,0.922804,0.787369,10,2.1,10,10000,0,1,0,1.311,2.176,0.9228,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.20598,1.55832,0.899284,0.75077,8,2.1,10,10000,0,1,0,1.218,1.907,0.8993,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.11223,1.39091,0.870765,0.698122,6,2.1,10,10000,0,1,0,1.121,1.701,0.8708,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.01379,1.21271,0.842205,0.617296,4,2.1,10,10000,0,1,0,1.02,1.416,0.8422,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.908839,1.02371,0.810716,0.47058,2,2.1,10,10000,0,1,0,0.9124,1.146,0.8107,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,5.32802,9.22015,2.88017,0.99903,256,2.1,10,10000,0,1,0,5.336,9.993,2.88,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,4.81343,8.36801,2.54881,0.99892,224,2.1,10,10000,0,1,0,4.819,8.814,2.549,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,4.28007,7.51988,2.19873,0.99859,192,2.1,10,10000,0,1,0,4.284,7.757,2.199,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.72059,6.52126,1.84776,0.99812,160,2.1,10,10000,0,1,0,3.723,6.85,1.848,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.44232,6.03953,1.6788,0.99759,144,2.1,10,10000,0,1,0,3.444,6.37,1.679,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.16004,5.5107,1.50376,0.99696,128,2.1,10,10000,0,1,0,3.162,5.897,1.504,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.84919,4.93078,1.33728,0.99599,112,2.1,10,10000,0,1,0,2.851,5.402,1.337,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.53901,4.36284,1.18142,0.99407,96,2.1,10,10000,0,1,0,2.541,4.995,1.181,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.21866,3.74011,1.00585,0.99124,80,2.1,10,10000,0,1,0,2.221,4.438,1.006,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.88317,3.11097,0.837259,0.98609,64,2.1,10,10000,0,1,0,1.886,3.719,0.8373,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.70861,2.80928,0.757429,0.98219,56,2.1,10,10000,0,1,0,1.712,3.305,0.7574,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.52859,2.48084,0.680489,0.976189,48,2.1,10,10000,0,1,0,1.533,2.91,0.6805,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.34177,2.14372,0.593529,0.967618,40,2.1,10,10000,0,1,0,1.347,2.594,0.5935,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.1482,1.79782,0.50727,0.953877,32,2.1,10,10000,0,1,0,1.154,2.111,0.5073,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.04656,1.62197,0.477209,0.943826,28,2.1,10,10000,0,1,0,1.053,1.986,0.4648,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.995397,1.53411,0.465,0.937605,26,2.1,10,10000,0,1,0,1.002,1.834,0.4462,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.942877,1.44227,0.450119,0.930075,24,2.1,10,10000,0,1,0,0.9496,1.752,0.4314,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.889503,1.3525,0.4351,0.921273,22,2.1,10,10000,0,1,0,0.8965,1.624,0.4117,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.840703,1.26355,0.424563,0.910932,20,2.1,10,10000,0,1,0,0.8483,1.555,0.3949,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.785272,1.17034,0.405793,0.898782,18,2.1,10,10000,0,1,0,0.7927,1.478,0.3727,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.728727,1.07695,0.385633,0.884361,16,2.1,10,10000,0,1,0,0.7362,1.389,0.3517,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.670307,0.982103,0.363304,0.86592,14,2.1,10,10000,0,1,0,0.6779,1.325,0.3297,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.607736,0.880505,0.337874,0.842658,12,2.1,10,10000,0,1,0,0.6147,1.244,0.3069,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.546796,0.783438,0.314644,0.812748,10,2.1,10,10000,0,1,0,0.5532,1.076,0.2833,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.483532,0.682869,0.288735,0.772709,8,2.1,10,10000,0,1,0,0.4898,0.9526,0.2692,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.417661,0.579351,0.260626,0.715722,6,2.1,10,10000,0,1,0,0.4235,0.7833,0.2475,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.34759,0.466223,0.230946,0.629116,4,2.1,10,10000,0,1,0,0.3529,0.6959,0.2309,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.27181,0.342524,0.207927,0.470339,2,2.1,10,10000,0,1,0,0.2757,0.4972,0.2079,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,8.06406,15.7218,3.44325,0.9996,256,2.1,10,1000,0,1,0,8.362,28.72,3.443,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,7.44433,14.7511,3.0845,0.9996,224,2.1,10,1000,0,1,0,7.719,26.6,3.085,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,6.78488,13.6726,2.73195,0.9995,192,2.1,10,1000,0,1,0,7.04,24.37,2.732,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,6.13928,12.4708,2.35373,0.9995,160,2.1,10,1000,0,1,0,6.326,21.4,2.354,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,5.78031,11.7865,2.10528,0.9995,144,2.1,10,1000,0,1,0,5.949,20.25,2.105,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,5.41264,11.06,1.95013,0.9994,128,2.1,10,1000,0,1,0,5.556,18.61,1.95,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,5.03646,10.2836,1.76996,0.9993,112,2.1,10,1000,0,1,0,5.15,16.81,1.77,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.616,9.48664,1.64094,0.999,96,2.1,10,1000,0,1,0,4.723,15.47,1.641,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.17581,8.53542,1.47832,0.9986,80,2.1,10,1000,0,1,0,4.264,13.39,1.478,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.70295,7.30814,1.33825,0.9979,64,2.1,10,1000,0,1,0,3.778,11.12,1.338,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.46022,6.90479,1.27324,0.9969,56,2.1,10,1000,0,1,0,3.518,9.938,1.273,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.18739,6.28835,1.22263,0.9955,48,2.1,10,1000,0,1,0,3.245,8.714,1.223,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.90647,5.64258,1.1581,0.9932,40,2.1,10,1000,0,1,0,2.959,7.595,1.158,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.61037,4.98301,1.07805,0.989,32,2.1,10,1000,0,1,0,2.652,6.225,1.078,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.45189,4.55828,1.03617,0.986801,28,2.1,10,1000,0,1,0,2.492,5.626,1.036,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.39111,4.3713,1.01759,0.984801,26,2.1,10,1000,0,1,0,2.426,5.544,1.018,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.30774,4.16917,0.990028,0.982101,24,2.1,10,1000,0,1,0,2.342,5.057,0.99,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.22126,3.98618,0.971919,0.980101,22,2.1,10,1000,0,1,0,2.251,4.771,0.9719,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.1346,3.79204,0.954448,0.975801,20,2.1,10,1000,0,1,0,2.158,4.376,0.9544,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.04114,3.63898,0.938359,0.971901,18,2.1,10,1000,0,1,0,2.06,4.205,0.9384,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.9411,3.36228,0.935688,0.965201,16,2.1,10,1000,0,1,0,1.96,4.099,0.9357,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.83969,3.1225,0.923519,0.957101,14,2.1,10,1000,0,1,0,1.855,3.744,0.9235,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.73403,2.85916,0.913009,0.943501,12,2.1,10,1000,0,1,0,1.747,3.522,0.913,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.61888,2.64007,0.901178,0.927701,10,2.1,10,1000,0,1,0,1.631,3.298,0.9012,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.49318,2.30657,0.890748,0.898601,8,2.1,10,1000,0,1,0,1.507,3.047,0.8907,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.3656,2.04514,0.886518,0.855401,6,2.1,10,1000,0,1,0,1.374,2.495,0.8865,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.21615,1.68846,0.869018,0.774301,4,2.1,10,1000,0,1,0,1.227,1.982,0.869,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.0519,1.3479,0.845999,0.5933,2,2.1,10,1000,0,1,0,1.056,1.44,0.846,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,37.8008,72.372,9.29307,0.99436,256,2.1,10,10000,0,1,0,38.54,100.4,9.293,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,33.8443,64.718,8.46475,0.99355,224,2.1,10,10000,0,1,0,34.51,88.86,8.465,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,29.5186,56.2787,7.53707,0.99245,192,2.1,10,10000,0,1,0,30.12,78.37,7.537,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,25.3088,48.1755,6.6219,0.991069,160,2.1,10,10000,0,1,0,25.81,68.1,6.622,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,23.2224,44.1614,6.2123,0.989959,144,2.1,10,10000,0,1,0,23.7,64.19,6.212,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,20.9521,39.6346,5.71201,0.988719,128,2.1,10,10000,0,1,0,21.4,57.71,5.712,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,18.8444,35.4343,5.2863,0.987129,112,2.1,10,10000,0,1,0,19.25,51.2,5.286,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,16.6817,31.3454,4.76124,0.985329,96,2.1,10,10000,0,1,0,17.04,45.27,4.761,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,14.2953,26.6777,4.27268,0.982799,80,2.1,10,10000,0,1,0,14.62,39.26,4.273,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,12.0742,22.3522,3.71484,0.979109,64,2.1,10,10000,0,1,0,12.35,32.42,3.715,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,10.9362,20.137,3.48708,0.976699,56,2.1,10,10000,0,1,0,11.18,28.96,3.487,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,9.81919,17.9808,3.27515,0.973238,48,2.1,10,10000,0,1,0,10.04,25.77,3.275,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.56448,15.4142,2.96167,0.969208,40,2.1,10,10000,0,1,0,8.755,21.97,2.962,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.4151,13.2023,2.77988,0.963006,32,2.1,10,10000,0,1,0,7.58,19.22,2.78,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.83261,12.0507,2.62591,0.958465,28,2.1,10,10000,0,1,0,6.982,17.26,2.626,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.43779,11.2346,2.55234,0.955685,26,2.1,10,10000,0,1,0,6.585,16.59,2.552,0,0,0,0,-nan,-nan,-nan,-nan
