dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
512x384,simd,0.0124703,0.01342,0.01187,1,0,0,0,1,0,3000,300,0.01265,0.03547,0.01187,0,0,0,0,0,0,100,
512x512,simd,0.0159464,0.0179,0.0151,1,0,0,0,1,0,3000,300,0.0162,0.03683,0.0151,0,0,0,0,0,0,100,
512x768,simd,0.0249584,0.02656,0.02358,1,0,0,0,1,0,3000,300,0.02539,0.04264,0.02358,0,0,0,0,0,0,100,
512x1024,simd,0.0326175,0.03332,0.03197,1,0,0,0,1,0,3000,300,0.03312,0.04989,0.03197,0,0,0,0,0,0,100,
512x1536,simd,0.0496995,0.05223,0.04809,1,0,0,0,1,0,3000,300,0.0505,0.08067,0.04809,0,0,0,0,0,0,100,
512x2048,simd,0.0698449,0.07585,0.0654,1,0,0,0,1,0,3000,300,0.07095,0.09061,0.0654,0,0,0,0,0,0,100,
512x4096,simd,0.173681,0.19226,0.16158,1,0,0,0,1,0,3000,300,0.1743,0.3988,0.1616,0,0,0,0,0,0,100,
512x8192,simd,0.397887,0.439972,0.360872,1,0,0,0,1,0,3000,300,0.3992,0.5761,0.3609,0,0,0,0,0,0,100,
1024x8,simd,0.00241028,0.00247,0.00233,1,0,0,0,1,0,3000,300,0.002439,0.0241,0.00231,0,0,0,0,0,0,100,
1024x16,simd,0.00200609,0.002061,0.00195,1,0,0,0,1,0,3000,300,0.002082,0.1491,0.00192,0,0,0,0,0,0,100,
1024x32,simd,0.00252952,0.00257,0.00249,1,0,0,0,1,0,3000,300,0.002559,0.01479,0.00246,0,0,0,0,0,0,100,
1024x64,simd,0.0039005,0.00402,0.00379,1,0,0,0,1,0,3000,300,0.003949,0.02437,0.00379,0,0,0,0,0,0,100,
1024x128,simd,0.00826202,0.008481,0.00805,1,0,0,0,1,0,3000,300,0.008364,0.02876,0.00804,0,0,0,0,0,0,100,
1024x192,simd,0.0131962,0.01409,0.01245,1,0,0,0,1,0,3000,300,0.01338,0.03252,0.01245,0,0,0,0,0,0,100,
1024x256,simd,0.015508,0.01649,0.0149,1,0,0,0,1,0,3000,300,0.01583,0.1204,0.0149,0,0,0,0,0,0,100,
1024x384,simd,0.0246645,0.02679,0.02257,1,0,0,0,1,0,3000,300,0.02515,0.1519,0.02247,0,0,0,0,0,0,100,
1024x512,simd,0.0356781,0.03911,0.033051,1,0,0,0,1,0,3000,300,0.03636,0.1636,0.03305,0,0,0,0,0,0,100,
1024x768,simd,0.0458435,0.04869,0.043621,1,0,0,0,1,0,3000,300,0.04674,0.2693,0.04362,0,0,0,0,0,0,100,
1024x1024,simd,0.0739907,0.082291,0.06824,1,0,0,0,1,0,3000,300,0.07549,0.3347,0.06824,0,0,0,0,0,0,100,
1024x1536,simd,0.110513,0.120651,0.104901,1,0,0,0,1,0,3000,300,0.1124,0.3407,0.1049,0,0,0,0,0,0,100,
1024x2048,simd,0.132363,0.150921,0.12342,1,0,0,0,1,0,3000,300,0.1335,0.3885,0.1234,0,0,0,0,0,0,100,
1024x4096,simd,0.321979,0.362652,0.290981,1,0,0,0,1,0,3000,300,0.3234,0.6046,0.291,0,0,0,0,0,0,100,
1024x8192,simd,1.2744,1.34556,1.20571,1,0,0,0,1,0,3000,300,1.279,1.495,1.206,0,0,0,0,0,0,100,
4096x8,simd,0.00978963,0.010091,0.0095,1,0,0,0,1,0,3000,300,0.009907,0.03133,0.00943,0,0,0,0,0,0,100,
4096x16,simd,0.0085826,0.0091,0.00807,1,0,0,0,1,0,3000,300,0.008682,0.02736,0.00805,0,0,0,0,0,0,100,
4096x32,simd,0.0106218,0.01165,0.0101,1,0,0,0,1,0,3000,300,0.01075,0.03352,0.0101,0,0,0,0,0,0,100,
4096x64,simd,0.0177162,0.018841,0.01699,1,0,0,0,1,0,3000,300,0.01799,0.03285,0.01699,0,0,0,0,0,0,100,
4096x128,simd,0.0301548,0.03104,0.02942,1,0,0,0,1,0,3000,300,0.03063,0.04889,0.02942,0,0,0,0,0,0,100,
4096x192,simd,0.0453574,0.04906,0.04334,1,0,0,0,1,0,3000,300,0.04605,0.06434,0.04334,0,0,0,0,0,0,100,
4096x256,simd,0.0722444,0.07867,0.0674,1,0,0,0,1,0,3000,300,0.07335,0.09474,0.0674,0,0,0,0,0,0,100,
4096x384,simd,0.0958109,0.109561,0.08792,1,0,0,0,1,0,3000,300,0.0964,0.1242,0.08792,0,0,0,0,0,0,100,
4096x512,simd,0.13493,0.145821,0.128231,1,0,0,0,1,0,3000,300,0.136,0.2423,0.1282,0,0,0,0,0,0,100,
4096x768,simd,0.224445,0.247151,0.207852,1,0,0,0,1,0,3000,300,0.2248,0.3764,0.2079,0,0,0,0,0,0,100,
4096x1024,simd,0.313603,0.348312,0.281921,1,0,0,0,1,0,3000,300,0.3142,0.5517,0.2819,0,0,0,0,0,0,100,
4096x1536,simd,0.492501,0.535493,0.455123,1,0,0,0,1,0,3000,300,0.4947,0.7741,0.4551,0,0,0,0,0,0,100,
4096x2048,simd,0.810773,0.882944,0.739823,1,0,0,0,1,0,3000,300,0.8168,1.125,0.7346,0,0,0,0,0,0,100,
4096x4096,simd,2.95625,3.11355,2.81313,1,0,0,0,1,0,3000,300,2.973,3.318,2.803,0,0,0,0,0,0,100,
4096x8192,simd,7.5211,7.88676,7.15442,1,0,0,0,1,0,3000,300,7.524,7.978,7.14,0,0,0,0,0,0,100,
8192x8,simd,0.0205286,0.02147,0.01965,1,0,0,0,1,0,3000,300,0.02077,0.04471,0.01965,0,0,0,0,0,0,100,
8192x16,simd,0.016971,0.01803,0.01637,1,0,0,0,1,0,3000,300,0.01716,0.04021,0.01637,0,0,0,0,0,0,100,
8192x32,simd,0.0235273,0.02584,0.02219,1,0,0,0,1,0,3000,300,0.02389,0.03931,0.02219,0,0,0,0,0,0,100,
8192x64,simd,0.0386249,0.04218,0.03641,1,0,0,0,1,0,3000,300,0.03929,0.2049,0.03641,0,0,0,0,0,0,100,
8192x128,simd,0.0715644,0.07862,0.066481,1,0,0,0,1,0,3000,300,0.07263,0.2239,0.06648,0,0,0,0,0,0,100,
8192x192,simd,0.100445,0.11042,0.09353,1,0,0,0,1,0,3000,300,0.1016,0.1448,0.09353,0,0,0,0,0,0,100,
8192x256,simd,0.149119,0.165511,0.133151,1,0,0,0,1,0,3000,300,0.1497,0.3372,0.1332,0,0,0,0,0,0,100,
8192x384,simd,0.202621,0.230391,0.177861,1,0,0,0,1,0,3000,300,0.2032,0.4627,0.1779,0,0,0,0,0,0,100,
8192x512,simd,0.323579,0.372192,0.277251,1,0,0,0,1,0,3000,300,0.3251,0.5917,0.2666,0,0,0,0,0,0,100,
8192x768,simd,0.56161,0.624124,0.501103,1,0,0,0,1,0,3000,300,0.5657,0.8625,0.4813,0,0,0,0,0,0,100,
8192x1024,simd,0.85968,0.969295,0.757884,1,0,0,0,1,0,3000,300,0.866,1.174,0.7292,0,0,0,0,0,0,100,
8192x1536,simd,1.36438,1.46873,1.26524,1,0,0,0,1,0,3000,300,1.375,1.741,1.252,0,0,0,0,0,0,100,
8192x2048,simd,1.82715,1.93367,1.72691,1,0,0,0,1,0,3000,300,1.843,2.202,1.707,0,0,0,0,0,0,100,
8192x4096,simd,6.07456,6.51968,5.64514,1,0,0,0,1,0,3000,300,6.077,6.616,5.645,0,0,0,0,0,0,100,
8192x8192,simd,15.1712,15.8353,14.4831,1,0,0,0,1,0,3000,300,15.17,15.93,14.24,0,0,0,0,0,0,100,
16384x8,simd,0.0416574,0.04266,0.04044,1,0,0,0,1,0,300,30,0.04221,0.06362,0.04013,0,0,0,0,0,0,100,
16384x16,simd,0.0347672,0.03609,0.03372,1,0,0,0,1,0,300,30,0.03586,0.1919,0.03346,0,0,0,0,0,0,100,
16384x32,simd,0.0433039,0.044051,0.04265,1,0,0,0,1,0,300,30,0.04402,0.0671,0.04265,0,0,0,0,0,0,100,
16384x64,simd,0.0730199,0.07748,0.06985,1,0,0,0,1,0,300,30,0.07494,0.2551,0.06985,0,0,0,0,0,0,100,
16384x128,simd,0.121165,0.13089,0.117001,1,0,0,0,1,0,300,30,0.1231,0.309,0.117,0,0,0,0,0,0,100,
16384x192,simd,0.197907,0.220632,0.181271,1,0,0,0,1,0,300,30,0.1987,0.4156,0.1813,0,0,0,0,0,0,100,
16384x256,simd,0.28028,0.310002,0.257042,1,0,0,0,1,0,300,30,0.2821,0.5324,0.257,0,0,0,0,0,0,100,
16384x384,simd,0.562564,0.607503,0.512783,1,0,0,0,1,0,300,30,0.5659,0.8467,0.4698,0,0,0,0,0,0,100,
16384x512,simd,0.925442,1.20966,0.723894,1,0,0,0,1,0,300,30,0.9288,1.282,0.7239,0,0,0,0,0,0,100,
16384x768,simd,1.50407,1.76329,1.28939,1,0,0,0,1,0,300,30,1.508,1.85,1.289,0,0,0,0,0,0,100,
16384x1024,simd,1.96568,2.17326,1.793,1,0,0,0,1,0,300,30,1.98,2.339,1.793,0,0,0,0,0,0,100,
16384x1536,simd,2.75705,2.85122,2.68182,1,0,0,0,1,0,300,30,2.78,3.084,2.667,0,0,0,0,0,0,100,
16384x2048,simd,4.40931,4.52252,4.3403,1,0,0,0,1,0,300,30,4.446,4.797,4.34,0,0,0,0,0,0,100,
16384x4096,simd,12.6817,13.1294,12.2819,1,0,0,0,1,0,300,30,12.68,13.17,12.28,0,0,0,0,0,0,100,
16384x8192,simd,30.6773,31.9093,29.4233,1,0,0,0,1,0,300,30,30.68,31.91,29.42,0,0,0,0,0,0,100,
65536x8,simd,0.16336,0.176031,0.154551,1,0,0,0,1,0,300,30,0.1639,0.1858,0.1546,0,0,0,0,0,0,100,
65536x16,simd,0.134012,0.142571,0.12877,1,0,0,0,1,0,300,30,0.1354,0.1532,0.1288,0,0,0,0,0,0,100,
65536x32,simd,0.179669,0.196831,0.169071,1,0,0,0,1,0,300,30,0.1798,0.2092,0.1691,0,0,0,0,0,0,100,
65536x64,simd,0.27681,0.300022,0.263502,1,0,0,0,1,0,300,30,0.2768,0.3,0.2635,0,0,0,0,0,0,100,
65536x128,simd,0.744001,0.794965,0.693334,1,0,0,0,1,0,300,30,0.7505,1.058,0.6933,0,0,0,0,0,0,100,
65536x192,simd,1.81366,2.10291,1.52787,1,0,0,0,1,0,300,30,1.795,2.169,1.349,0,0,0,0,0,0,100,
65536x256,simd,2.29665,2.74799,1.89563,1,0,0,0,1,0,300,30,2.298,2.804,1.896,0,0,0,0,0,0,100,
65536x384,simd,3.44852,3.98196,3.00313,1,0,0,0,1,0,300,30,3.451,4.077,3.003,0,0,0,0,0,0,100,
65536x512,simd,4.46533,4.88445,4.07237,1,0,0,0,1,0,300,30,4.468,4.92,3.978,0,0,0,0,0,0,100,
65536x768,simd,6.84551,7.25605,6.6047,1,0,0,0,1,0,300,30,6.846,7.256,6.605,0,0,0,0,0,0,100,
65536x1024,simd,9.13628,9.55845,8.83057,1,0,0,0,1,0,300,30,9.136,9.558,8.831,0,0,0,0,0,0,100,
65536x1536,simd,13.2266,13.619,12.9867,1,0,0,0,1,0,300,30,13.23,13.62,12.99,0,0,0,0,0,0,100,
65536x2048,simd,17.8931,18.2931,17.5038,1,0,0,0,1,0,300,30,17.89,18.29,17.5,0,0,0,0,0,0,100,
65536x4096,simd,45.9245,48.6158,43.3037,1,0,0,0,1,0,300,30,45.92,48.62,43.3,0,0,0,0,0,0,100,
65536x8192,simd,122.715,126.881,117.756,1,0,0,0,1,0,300,30,122.7,126.9,117.8,0,0,0,0,0,0,100,
131072x8,simd,0.325738,0.349852,0.306092,1,0,0,0,1,0,300,30,0.3259,0.3545,0.3061,0,0,0,0,0,0,100,
131072x16,simd,0.280374,0.298831,0.263891,1,0,0,0,1,0,300,30,0.2805,0.3039,0.2639,0,0,0,0,0,0,100,
131072x32,simd,0.359489,0.392662,0.334932,1,0,0,0,1,0,300,30,0.3596,0.4025,0.3349,0,0,0,0,0,0,100,
131072x64,simd,0.785813,0.826045,0.739875,1,0,0,0,1,0,300,30,0.7901,1.02,0.7367,0,0,0,0,0,0,100,
131072x128,simd,1.90505,2.06191,1.79512,1,0,0,0,1,0,300,30,1.941,2.521,1.795,0,0,0,0,0,0,100,
131072x192,simd,3.51224,4.04805,2.80921,1,0,0,0,1,0,300,30,3.512,4.048,2.809,0,0,0,0,0,0,100,
131072x256,simd,4.72227,5.36262,4.13409,1,0,0,0,1,0,300,30,4.722,5.521,4.011,0,0,0,0,0,0,100,
131072x384,simd,7.48749,8.11739,6.84467,1,0,0,0,1,0,300,30,7.487,8.117,6.845,0,0,0,0,0,0,100,
131072x512,simd,9.82314,10.41,9.23113,1,0,0,0,1,0,300,30,9.826,10.62,9.231,0,0,0,0,0,0,100,
131072x768,simd,14.4174,15.0274,13.8822,1,0,0,0,1,0,300,30,14.42,15.14,13.88,0,0,0,0,0,0,100,
131072x1024,simd,18.5732,19.0333,18.159,1,0,0,0,1,0,300,30,18.58,19.24,18.16,0,0,0,0,0,0,100,
131072x1536,simd,26.9168,27.2754,26.5591,1,0,0,0,1,0,300,30,26.92,27.32,26.51,0,0,0,0,0,0,100,
131072x2048,simd,34.9167,35.3277,34.5,1,0,0,0,1,0,300,30,34.9,35.33,34.21,0,0,0,0,0,0,100,
131072x4096,simd,92.5423,96.8642,87.9119,1,0,0,0,1,0,300,30,92.53,96.86,87.79,0,0,0,0,0,0,100,
131072x8192,simd,242.712,251.112,233.985,1,0,0,0,1,0,300,30,242.7,251.1,234,0,0,0,0,0,0,100,
262144x8,simd,0.653254,0.694833,0.620102,1,0,0,0,1,0,300,30,0.6533,0.6948,0.6201,0,0,0,0,0,0,100,
262144x16,simd,0.542243,0.570342,0.520952,1,0,0,0,1,0,300,30,0.5424,0.5851,0.521,0,0,0,0,0,0,100,
262144x32,simd,0.9403,0.981194,0.902684,1,0,0,0,1,0,300,30,0.9405,0.9865,0.897,0,0,0,0,0,0,100,
262144x64,simd,1.94227,2.02773,1.88048,1,0,0,0,1,0,300,30,1.947,2.083,1.88,0,0,0,0,0,0,100,
262144x128,simd,4.15861,4.48733,3.9552,1,0,0,0,1,0,300,30,4.167,4.713,3.955,0,0,0,0,0,0,100,
262144x192,simd,7.99676,8.66731,7.38376,1,0,0,0,1,0,300,30,7.992,8.667,7.25,0,0,0,0,0,0,100,
262144x256,simd,10.7979,11.5446,9.99815,1,0,0,0,1,0,300,30,10.79,11.54,9.915,0,0,0,0,0,0,100,
262144x384,simd,15.7791,16.5306,14.9404,1,0,0,0,1,0,300,30,15.78,16.81,14.81,0,0,0,0,0,0,100,
262144x512,simd,21.2483,22.2128,20.3057,1,0,0,0,1,0,300,30,21.22,22.21,19.69,0,0,0,0,0,0,100,
262144x768,simd,29.0215,29.8802,28.2631,1,0,0,0,1,0,300,30,29.02,30.06,28.26,0,0,0,0,0,0,100,
262144x1024,simd,38.7294,39.9191,37.8576,1,0,0,0,1,0,300,30,38.73,39.92,37.86,0,0,0,0,0,0,100,
262144x1536,simd,56.3108,57.2997,55.3183,1,0,0,0,1,0,300,30,56.32,57.62,55.23,0,0,0,0,0,0,100,
262144x2048,simd,74.3916,75.5771,73.3514,1,0,0,0,1,0,300,30,74.4,75.83,73.11,0,0,0,0,0,0,100,
262144x4096,simd,203.046,210.258,196.122,1,0,0,0,1,0,300,30,203,210.3,193.7,0,0,0,0,0,0,100,
262144x8192,simd,486.655,502.086,470.535,1,0,0,0,1,0,300,30,486.6,502.1,466.7,0,0,0,0,0,0,100,
1048576x8,simd,2.5493,2.64336,2.47977,1,0,0,0,1,0,300,30,2.554,2.696,2.48,0,0,0,0,0,0,100,
1048576x16,simd,2.64328,2.74727,2.54025,1,0,0,0,1,0,300,30,2.643,2.803,2.501,0,0,0,0,0,0,100,
1048576x32,simd,4.46203,4.61032,4.31681,1,0,0,0,1,0,300,30,4.462,4.61,4.317,0,0,0,0,0,0,100,
1048576x64,simd,9.85492,9.98723,9.73038,1,0,0,0,1,0,300,30,9.855,10.08,9.643,0,0,0,0,0,0,100,
1048576x128,simd,20.5736,22.5796,19.1532,1,0,0,0,1,0,300,30,20.57,22.58,19.15,0,0,0,0,0,0,100,
1048576x192,simd,31.3037,32.9364,29.6763,1,0,0,0,1,0,300,30,31.3,32.94,29.68,0,0,0,0,0,0,100,
1048576x256,simd,44.747,53.6806,39.4468,1,0,0,0,1,0,300,30,44.78,54.2,39.45,0,0,0,0,0,0,100,
1048576x384,simd,61.0101,62.923,58.8787,1,0,0,0,1,0,300,30,61.01,63.67,58.68,0,0,0,0,0,0,100,
1048576x512,simd,78.8807,81.574,76.3568,1,0,0,0,1,0,300,30,78.88,81.57,76.36,0,0,0,0,0,0,100,
1048576x768,simd,109.695,112.348,107.397,1,0,0,0,1,0,300,30,109.7,112.5,107.4,0,0,0,0,0,0,100,
1048576x1024,simd,147.066,149.166,144.929,1,0,0,0,1,0,300,30,147,149.4,144.2,0,0,0,0,0,0,100,
1048576x1536,simd,221.855,224.939,218.711,1,0,0,0,1,0,300,30,221.8,226.3,217.6,0,0,0,0,0,0,100,
1048576x2048,simd,296.827,301.461,291.918,1,0,0,0,1,0,300,30,296.8,303,291.2,0,0,0,0,0,0,100,
1048576x4096,simd,793.274,821,761.272,1,0,0,0,1,0,300,30,793.1,821,753.7,0,0,0,0,0,0,100,
1048576x8192,simd,1939.92,1994.85,1883.08,1,0,0,0,1,0,300,30,1940,1995,1883,0,0,0,0,0,0,100,
