dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,adsampling,0.0950704,0.15158,0.03869,0.814109,14,0,10,10000,0.2,1,0,0.09526,0.1691,0.03869,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0829351,0.133381,0.03416,0.79419,12,0,10,10000,0.2,1,0,0.0832,0.1499,0.03416,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0707442,0.113991,0.02924,0.76902,10,0,10,10000,0.2,1,0,0.07102,0.1401,0.02924,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0597522,0.09696,0.02541,0.737052,8,0,10,10000,0.2,1,0,0.06007,0.1373,0.01919,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0473682,0.07691,0.01839,0.692064,6,0,10,10000,0.2,1,0,0.0476,0.09653,0.01636,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0347213,0.05629,0.01359,0.623465,4,0,10,10000,0.2,1,0,0.03497,0.08447,0.01359,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0218792,0.03511,0.00953,0.492031,2,0,10,10000,0.2,1,0,0.0221,0.06797,0.00953,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.80679,3.19615,0.472365,0.995359,256,0,10,10000,0.2,1,0,1.808,3.243,0.4724,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.63334,2.87,0.425674,0.993959,224,0,10,10000,0.2,1,0,1.634,2.961,0.4257,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.40699,2.45163,0.391073,0.99239,192,0,10,10000,0.2,1,0,1.408,2.677,0.361,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.26,2.17726,0.367403,0.990029,160,0,10,10000,0.2,1,0,1.261,2.361,0.3308,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.12272,1.92744,0.341263,0.988349,144,0,10,10000,0.2,1,0,1.124,2.147,0.2884,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.02004,1.73934,0.325583,0.985979,128,0,10,10000,0.2,1,0,1.021,1.958,0.2639,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.936892,1.58744,0.303542,0.982688,112,0,10,10000,0.2,1,0,0.9379,1.834,0.2458,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.850139,1.42633,0.290162,0.978677,96,0,10,10000,0.2,1,0,0.8513,1.652,0.2271,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.740239,1.23389,0.258252,0.973217,80,0,10,10000,0.2,1,0,0.742,1.443,0.1985,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.621182,1.0262,0.224362,0.964696,64,0,10,10000,0.2,1,0,0.6244,1.239,0.1778,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.546657,0.893906,0.204001,0.958806,56,0,10,10000,0.2,1,0,0.5505,1.064,0.1616,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.487387,0.795985,0.183141,0.950566,48,0,10,10000,0.2,1,0,0.4915,0.969,0.1523,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.425267,0.688205,0.165601,0.939846,40,0,10,10000,0.2,1,0,0.43,0.855,0.1388,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.360911,0.579494,0.144391,0.923775,32,0,10,10000,0.2,1,0,0.3659,0.7241,0.1251,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.328147,0.523683,0.134071,0.912624,28,0,10,10000,0.2,1,0,0.333,0.6647,0.1203,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.310888,0.493174,0.130021,0.906095,26,0,10,10000,0.2,1,0,0.3159,0.6308,0.1146,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.293825,0.464703,0.123731,0.898594,24,0,10,10000,0.2,1,0,0.2986,0.6044,0.1125,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.276468,0.436623,0.116961,0.889773,22,0,10,10000,0.2,1,0,0.2811,0.5667,0.1072,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.259039,0.407193,0.112421,0.879502,20,0,10,10000,0.2,1,0,0.2635,0.5229,0.1038,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.241527,0.377612,0.106711,0.86752,18,0,10,10000,0.2,1,0,0.2456,0.4719,0.1011,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.223276,0.346732,0.1017,0.853139,16,0,10,10000,0.2,1,0,0.2272,0.4376,0.098,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.204956,0.315132,0.094831,0.835398,14,0,10,10000,0.2,1,0,0.2085,0.3953,0.09483,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.186042,0.282102,0.093371,0.814618,12,0,10,10000,0.2,1,0,0.1894,0.3712,0.09337,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.16703,0.249542,0.088441,0.787349,10,0,10,10000,0.2,1,0,0.1699,0.3221,0.08844,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.147678,0.215671,0.08456,0.75078,8,0,10,10000,0.2,1,0,0.1501,0.2791,0.08456,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.127911,0.181241,0.08037,0.698132,6,0,10,10000,0.2,1,0,0.1297,0.2386,0.08037,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.107716,0.145611,0.07754,0.617306,4,0,10,10000,0.2,1,0,0.1089,0.193,0.07754,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.087178,0.10743,0.07078,0.47059,2,0,10,10000,0.2,1,0,0.08793,0.1355,0.07078,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.14982,2.09543,0.232148,0.99899,256,0,10,10000,0.2,1,0,1.15,2.095,0.2321,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.04806,1.8791,0.209709,0.99888,224,0,10,10000,0.2,1,0,1.048,1.879,0.2097,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.939022,1.62711,0.221299,0.99855,192,0,10,10000,0.2,1,0,0.939,1.627,0.2213,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.824424,1.43069,0.194678,0.99808,160,0,10,10000,0.2,1,0,0.8244,1.431,0.1646,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.763391,1.32523,0.177849,0.99756,144,0,10,10000,0.2,1,0,0.7633,1.325,0.1527,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.700497,1.2053,0.171818,0.99694,128,0,10,10000,0.2,1,0,0.7004,1.205,0.1437,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.635958,1.10157,0.178329,0.99597,112,0,10,10000,0.2,1,0,0.6351,1.102,0.1338,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.570912,0.969324,0.181819,0.99405,96,0,10,10000,0.2,1,0,0.5692,1.004,0.1262,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.497051,0.816155,0.180929,0.99122,80,0,10,10000,0.2,1,0,0.4931,0.9533,0.1043,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.421278,0.668776,0.173369,0.98608,64,0,10,10000,0.2,1,0,0.416,0.7557,0.08614,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.380776,0.592846,0.167739,0.982199,56,0,10,10000,0.2,1,0,0.3755,0.69,0.07969,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.338236,0.516357,0.159079,0.976199,48,0,10,10000,0.2,1,0,0.3331,0.6314,0.07429,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.292822,0.441107,0.143819,0.967608,40,0,10,10000,0.2,1,0,0.2888,0.5335,0.06893,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.244822,0.365348,0.123559,0.953867,32,0,10,10000,0.2,1,0,0.2423,0.4835,0.05955,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.225228,0.334438,0.116149,0.943827,28,0,10,10000,0.2,1,0,0.2236,0.4234,0.05254,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.211502,0.313178,0.109059,0.937605,26,0,10,10000,0.2,1,0,0.2104,0.4103,0.04961,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.197523,0.29265,0.1015,0.930085,24,0,10,10000,0.2,1,0,0.1968,0.3596,0.05195,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.183772,0.27265,0.09446,0.921293,22,0,10,10000,0.2,1,0,0.1835,0.3386,0.05422,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.170024,0.25251,0.08728,0.910932,20,0,10,10000,0.2,1,0,0.1701,0.3206,0.05219,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.155752,0.23213,0.07921,0.898782,18,0,10,10000,0.2,1,0,0.1564,0.2997,0.04607,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.142011,0.21318,0.07111,0.884361,16,0,10,10000,0.2,1,0,0.143,0.2692,0.04487,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.126667,0.19072,0.06285,0.86592,14,0,10,10000,0.2,1,0,0.1279,0.2484,0.03764,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.114229,0.17254,0.05593,0.842678,12,0,10,10000,0.2,1,0,0.1156,0.2537,0.03485,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.0990233,0.15091,0.04735,0.812748,10,0,10,10000,0.2,1,0,0.1006,0.2248,0.03158,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.0831768,0.12705,0.04005,0.772689,8,0,10,10000,0.2,1,0,0.08483,0.185,0.03059,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.0661425,0.10058,0.03256,0.715692,6,0,10,10000,0.2,1,0,0.06772,0.1475,0.02734,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.0495301,0.07453,0.02515,0.629096,4,0,10,10000,0.2,1,0,0.05085,0.1195,0.02515,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.0330324,0.04672,0.02209,0.470329,2,0,10,10000,0.2,1,0,0.03396,0.09357,0.02209,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.76628,3.87338,0.299289,0.9995,256,0,10,1000,0.2,1,0,1.813,6.129,0.2993,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.64711,3.68788,0.2739,0.9995,224,0,10,1000,0.2,1,0,1.691,5.636,0.2739,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.519,3.40381,0.256199,0.9994,192,0,10,1000,0.2,1,0,1.557,5.123,0.2562,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.38125,3.10736,0.23764,0.9994,160,0,10,1000,0.2,1,0,1.415,4.485,0.2376,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.30816,2.95429,0.22823,0.9994,144,0,10,1000,0.2,1,0,1.34,4.198,0.2282,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.23088,2.79423,0.21563,0.9993,128,0,10,1000,0.2,1,0,1.26,3.881,0.2156,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.15317,2.62576,0.20418,0.9992,112,0,10,1000,0.2,1,0,1.177,3.518,0.2042,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.06661,2.44737,0.183459,0.9989,96,0,10,1000,0.2,1,0,1.087,3.203,0.1835,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.97699,2.24425,0.159659,0.9985,80,0,10,1000,0.2,1,0,0.99,2.796,0.1597,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.875034,1.99426,0.14727,0.9978,64,0,10,1000,0.2,1,0,0.8841,2.329,0.1473,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.820052,1.85975,0.12914,0.9968,56,0,10,1000,0.2,1,0,0.8283,2.052,0.1291,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.759133,1.73009,0.11696,0.9954,48,0,10,1000,0.2,1,0,0.7667,1.92,0.117,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.687999,1.50135,0.106919,0.9931,40,0,10,1000,0.2,1,0,0.6938,1.72,0.1069,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.583083,1.24954,0.09282,0.9889,32,0,10,1000,0.2,1,0,0.5864,1.482,0.09282,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.543247,1.1666,0.09133,0.986701,28,0,10,1000,0.2,1,0,0.5463,1.344,0.09133,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.521409,1.10062,0.08899,0.984701,26,0,10,1000,0.2,1,0,0.5242,1.254,0.08899,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.499741,1.04699,0.0861,0.982001,24,0,10,1000,0.2,1,0,0.5023,1.157,0.0861,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.479655,1.03571,0.084919,0.980001,22,0,10,1000,0.2,1,0,0.4803,1.107,0.08492,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.456506,0.938648,0.08118,0.975701,20,0,10,1000,0.2,1,0,0.4576,1.046,0.08118,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.429691,0.894119,0.080489,0.971801,18,0,10,1000,0.2,1,0,0.4302,0.9338,0.08049,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.402534,0.831348,0.07745,0.965101,16,0,10,1000,0.2,1,0,0.403,0.8505,0.07745,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.37319,0.741859,0.079,0.957001,14,0,10,1000,0.2,1,0,0.3744,0.7873,0.079,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.342657,0.691289,0.07186,0.943401,12,0,10,1000,0.2,1,0,0.3427,0.6913,0.07186,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.307246,0.595679,0.071109,0.927601,10,0,10,1000,0.2,1,0,0.3076,0.6204,0.07111,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.268446,0.524029,0.06796,0.898601,8,0,10,1000,0.2,1,0,0.2687,0.5573,0.06796,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.224894,0.425189,0.06377,0.855401,6,0,10,1000,0.2,1,0,0.2249,0.4252,0.06377,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.173657,0.324969,0.0599,0.774301,4,0,10,1000,0.2,1,0,0.174,0.3301,0.0599,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.112233,0.188129,0.05549,0.5933,2,0,10,1000,0.2,1,0,0.1127,0.2034,0.05549,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.87931,19.4134,1.39719,0.99474,256,0,10,10000,0.2,1,0,9.251,25.51,1.397,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.97014,17.3841,1.29313,0.99393,224,0,10,10000,0.2,1,0,8.291,22.88,1.293,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.04951,15.35,1.1551,0.99282,192,0,10,10000,0.2,1,0,7.317,20.19,1.155,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.07876,13.2131,1.02039,0.991429,160,0,10,10000,0.2,1,0,6.296,17,1.02,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.61448,12.1759,1.00159,0.990319,144,0,10,10000,0.2,1,0,5.802,15.97,1.002,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.95907,10.8376,0.80098,0.989079,128,0,10,10000,0.2,1,0,5.124,14.1,0.801,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.37356,9.57976,0.71667,0.987489,112,0,10,10000,0.2,1,0,4.51,12.16,0.7167,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.87924,8.48815,0.63213,0.985679,96,0,10,10000,0.2,1,0,3.992,10.69,0.6321,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.37173,7.33381,0.5625,0.983139,80,0,10,10000,0.2,1,0,3.46,9.329,0.5625,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.03848,6.44186,0.597049,0.979449,64,0,10,10000,0.2,1,0,3.106,8.117,0.597,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.75398,5.81479,0.5522,0.977049,56,0,10,10000,0.2,1,0,2.812,7.143,0.5522,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.45467,5.17102,0.501919,0.973588,48,0,10,10000,0.2,1,0,2.502,6.285,0.5019,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.13987,4.49936,0.44666,0.969558,40,0,10,10000,0.2,1,0,2.177,5.506,0.4467,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.71787,3.63478,0.321809,0.963356,32,0,10,10000,0.2,1,0,1.747,4.6,0.3218,0,0,0,0,-nan,-nan,-nan,-nan
