dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa-pdx,0.0476353,0.05457,0.04142,0.854501,18,14,10,1000,0.2,1,0,0.04831,0.09473,0.04062,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0416146,0.04762,0.03647,0.832401,16,14,10,1000,0.2,1,0,0.04232,0.1165,0.0357,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0366252,0.04198,0.031511,0.8075,14,14,10,1000,0.2,1,0,0.0371,0.06253,0.0307,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0321159,0.03675,0.02777,0.7771,12,14,10,1000,0.2,1,0,0.03268,0.08923,0.02684,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0272211,0.03138,0.023371,0.7428,10,14,10,1000,0.2,1,0,0.02762,0.08705,0.02277,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.02248,0.02599,0.01904,0.6959,8,14,10,1000,0.2,1,0,0.02282,0.05519,0.01837,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.017695,0.02064,0.01481,0.6321,6,14,10,1000,0.2,1,0,0.01795,0.03905,0.01441,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0127057,0.01509,0.01031,0.5364,4,14,10,1000,0.2,1,0,0.01287,0.02561,0.01,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.00792197,0.00985,0.00606,0.4037,2,14,10,1000,0.2,1,0,0.008048,0.02916,0.005051,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,6.19006,7.82747,4.51898,0.9915,256,12,10,1000,0.2,1,0,6.17,7.827,3.599,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,5.48505,6.90401,3.93169,0.987801,224,12,10,1000,0.2,1,0,5.463,6.904,2.99,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,4.67603,6.01449,3.31821,0.984701,192,12,10,1000,0.2,1,0,4.659,6.274,2.517,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,3.89276,5.11749,2.66998,0.979401,160,12,10,1000,0.2,1,0,3.877,5.117,2.073,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,3.49524,4.50721,2.3296,0.976101,144,12,10,1000,0.2,1,0,3.484,4.507,1.806,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,3.12329,4.2332,2.09933,0.971601,128,12,10,1000,0.2,1,0,3.112,4.233,1.561,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.7502,3.70255,1.7508,0.965701,112,12,10,1000,0.2,1,0,2.742,3.842,1.355,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.37587,3.27237,1.43515,0.957601,96,12,10,1000,0.2,1,0,2.367,3.272,1.149,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.98761,2.72315,1.24313,0.947501,80,12,10,1000,0.2,1,0,1.979,2.723,0.9244,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.58625,2.22484,0.928255,0.934501,64,12,10,1000,0.2,1,0,1.584,4.719,0.6821,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.40471,1.99371,0.789584,0.926701,56,12,10,1000,0.2,1,0,1.399,1.994,0.5568,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.22295,1.77802,0.654103,0.915101,48,12,10,1000,0.2,1,0,1.218,1.778,0.4721,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.03491,1.53425,0.535553,0.901601,40,12,10,1000,0.2,1,0,1.032,1.534,0.3813,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.852642,1.27358,0.441602,0.877201,32,12,10,1000,0.2,1,0,0.8493,1.303,0.3148,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.721815,1.11162,0.339562,0.864401,28,12,10,1000,0.2,1,0,0.7211,1.286,0.2993,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.666123,1.02422,0.322452,0.856101,26,12,10,1000,0.2,1,0,0.6645,1.024,0.2555,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.612305,0.947394,0.268822,0.847801,24,12,10,1000,0.2,1,0,0.6126,1.004,0.2157,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.570121,0.877734,0.264921,0.837401,22,12,10,1000,0.2,1,0,0.5691,0.9163,0.2126,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.516905,0.794934,0.227461,0.827501,20,12,10,1000,0.2,1,0,0.5166,0.861,0.1835,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.464676,0.724974,0.206551,0.814101,18,12,10,1000,0.2,1,0,0.4642,0.7793,0.1737,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.410892,0.640133,0.176061,0.799201,16,12,10,1000,0.2,1,0,0.4104,0.6537,0.1524,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.365997,0.566652,0.14558,0.780301,14,12,10,1000,0.2,1,0,0.3655,0.5952,0.1322,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.315875,0.508822,0.118,0.7588,12,12,10,1000,0.2,1,0,0.3155,0.5437,0.09495,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.261408,0.438322,0.08716,0.733,10,12,10,1000,0.2,1,0,0.2616,0.4605,0.05834,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.215427,0.353982,0.07368,0.7003,8,12,10,1000,0.2,1,0,0.2164,0.398,0.05185,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.16865,0.283781,0.05524,0.6511,6,12,10,1000,0.2,1,0,0.1689,0.2936,0.04016,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.115199,0.197011,0.034411,0.5823,4,12,10,1000,0.2,1,0,0.1159,0.2226,0.02273,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.0600774,0.109071,0.01391,0.4462,2,12,10,1000,0.2,1,0,0.06125,0.1888,0.01391,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,8.33827,14.0991,2.74759,0.976,256,8,10,1000,0.2,1,0,8.292,15.21,1.887,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,7.48072,12.6619,2.4229,0.9745,224,8,10,1000,0.2,1,0,7.45,13.68,1.614,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,6.61085,11.3239,1.88294,0.971901,192,8,10,1000,0.2,1,0,6.599,12.69,1.421,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,5.73024,9.8962,1.57873,0.968701,160,8,10,1000,0.2,1,0,5.724,11.31,1.247,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,5.25336,9.11269,1.3593,0.966601,144,8,10,1000,0.2,1,0,5.268,10.58,1.103,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,4.78398,8.27288,1.26185,0.963901,128,8,10,1000,0.2,1,0,4.806,9.893,1.003,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,4.30909,7.48893,1.13107,0.960701,112,8,10,1000,0.2,1,0,4.336,8.923,0.8964,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,3.79306,6.57939,0.955443,0.954501,96,8,10,1000,0.2,1,0,3.829,7.964,0.7632,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,3.28248,5.74334,0.819613,0.946801,80,8,10,1000,0.2,1,0,3.309,6.78,0.6807,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.72118,4.73994,0.694422,0.937301,64,8,10,1000,0.2,1,0,2.752,5.504,0.5519,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.43601,4.27076,0.624902,0.931301,56,8,10,1000,0.2,1,0,2.473,4.813,0.5022,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.13747,3.72573,0.553552,0.923501,48,8,10,1000,0.2,1,0,2.177,4.147,0.4613,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.84552,3.21365,0.488711,0.910901,40,8,10,1000,0.2,1,0,1.873,3.522,0.398,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.54334,2.68149,0.426871,0.891301,32,8,10,1000,0.2,1,0,1.559,2.892,0.3492,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.37745,2.40336,0.355911,0.879901,28,8,10,1000,0.2,1,0,1.398,2.653,0.3154,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.29521,2.24082,0.364822,0.873301,26,8,10,1000,0.2,1,0,1.315,2.437,0.3051,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.21716,2.09238,0.359501,0.863601,24,8,10,1000,0.2,1,0,1.233,2.29,0.2917,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.13168,1.93839,0.343981,0.854601,22,8,10,1000,0.2,1,0,1.149,2.113,0.2914,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.04259,1.79066,0.305941,0.843,20,8,10,1000,0.2,1,0,1.065,2.259,0.2595,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.957875,1.61376,0.301241,0.831101,18,8,10,1000,0.2,1,0,0.9755,1.827,0.2409,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.872659,1.4786,0.265871,0.8187,16,8,10,1000,0.2,1,0,0.8864,1.652,0.2286,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.784508,1.30576,0.268921,0.8029,14,8,10,1000,0.2,1,0,0.7948,1.511,0.229,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.689316,1.14401,0.230721,0.7805,12,8,10,1000,0.2,1,0,0.699,1.319,0.2057,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.596692,0.975323,0.210451,0.7533,10,8,10,1000,0.2,1,0,0.6056,1.172,0.1703,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.500641,0.812392,0.18365,0.715,8,8,10,1000,0.2,1,0,0.5064,0.9816,0.157,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.398286,0.628422,0.16829,0.659699,6,8,10,1000,0.2,1,0,0.4047,0.7539,0.1387,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.295326,0.457451,0.15362,0.5713,4,8,10,1000,0.2,1,0,0.3036,1.356,0.1252,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.185474,0.275561,0.098571,0.4361,2,8,10,1000,0.2,1,0,0.1886,0.3582,0.09857,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,5.69042,8.49119,2.57336,0.9982,256,8,10,1000,0.2,1,0,5.648,8.491,1.868,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,5.12488,7.68653,2.3421,0.9974,224,8,10,1000,0.2,1,0,5.089,7.687,1.594,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,4.55902,6.89895,2.21402,0.9973,192,8,10,1000,0.2,1,0,4.523,6.899,1.487,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,4.03126,6.11593,2.03461,0.9962,160,8,10,1000,0.2,1,0,4.002,6.365,1.22,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,3.65099,5.52592,1.81556,0.994901,144,8,10,1000,0.2,1,0,3.626,5.715,1.047,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,3.3082,5.02844,1.81636,0.9927,128,8,10,1000,0.2,1,0,3.286,5.192,0.9342,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.96172,4.35108,1.51439,0.990601,112,8,10,1000,0.2,1,0,2.95,4.61,0.9272,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.61156,3.95534,1.31688,0.986201,96,8,10,1000,0.2,1,0,2.602,4.26,0.8609,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.24593,3.35409,1.13351,0.979001,80,8,10,1000,0.2,1,0,2.245,4.277,0.7541,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.85626,2.81451,0.894123,0.967901,64,8,10,1000,0.2,1,0,1.857,3.1,0.6182,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.65756,2.519,0.804623,0.960601,56,8,10,1000,0.2,1,0,1.659,2.782,0.5749,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.45171,2.23768,0.664102,0.949901,48,8,10,1000,0.2,1,0,1.454,2.541,0.5177,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.24216,1.92987,0.581722,0.934301,40,8,10,1000,0.2,1,0,1.246,2.209,0.4411,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.02046,1.58845,0.451442,0.910201,32,8,10,1000,0.2,1,0,1.027,1.825,0.3368,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.907936,1.418,0.398701,0.894701,28,8,10,1000,0.2,1,0,0.9132,1.585,0.2723,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.848307,1.33464,0.369511,0.884701,26,8,10,1000,0.2,1,0,0.856,1.486,0.2603,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.793037,1.25295,0.340631,0.873901,24,8,10,1000,0.2,1,0,0.8002,1.379,0.2629,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.730375,1.15537,0.317602,0.861701,22,8,10,1000,0.2,1,0,0.7386,1.322,0.2404,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.670296,1.06517,0.299611,0.844701,20,8,10,1000,0.2,1,0,0.6809,1.226,0.2182,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.610999,0.973143,0.278421,0.827801,18,8,10,1000,0.2,1,0,0.6213,1.093,0.2013,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.552381,0.894503,0.266171,0.811801,16,8,10,1000,0.2,1,0,0.5617,1.041,0.1835,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.494026,0.800423,0.202961,0.789401,14,8,10,1000,0.2,1,0,0.5035,0.8981,0.203,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.42951,0.695072,0.201631,0.763201,12,8,10,1000,0.2,1,0,0.4379,0.8032,0.2016,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.364419,0.595942,0.164231,0.731701,10,8,10,1000,0.2,1,0,0.3729,0.7095,0.1642,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.300248,0.496871,0.13047,0.686,8,8,10,1000,0.2,1,0,0.3074,0.5982,0.08577,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.232353,0.371261,0.08133,0.6206,6,8,10,1000,0.2,1,0,0.2387,0.5088,0.07504,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.163399,0.265481,0.064301,0.53,4,8,10,1000,0.2,1,0,0.1686,0.4026,0.05628,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.0918456,0.156801,0.03428,0.3811,2,8,10,1000,0.2,1,0,0.09505,0.2317,0.03428,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,53.3633,58.051,47.1767,0.9985,256,16,10,1000,0.2,1,0,52.37,58.05,19.69,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,47.6898,52.7053,41.5757,0.9967,224,16,10,1000,0.2,1,0,46.86,52.71,17.25,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,41.8102,46.2086,36.1112,0.9914,192,16,10,1000,0.2,1,0,41.37,107.7,15.5,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,35.5923,39.5794,30.3093,0.982501,160,16,10,1000,0.2,1,0,34.97,39.58,13.37,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,32.3319,36.2975,27.0519,0.976701,144,16,10,1000,0.2,1,0,31.8,39.15,12.1,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,29.042,33.8293,24.0971,0.965601,128,16,10,1000,0.2,1,0,28.55,33.83,11.11,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,25.6869,29.9612,20.909,0.948301,112,16,10,1000,0.2,1,0,25.26,29.96,9.994,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,22.2766,26.1649,17.5415,0.924101,96,16,10,1000,0.2,1,0,21.91,26.16,8.625,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,18.7691,22.8864,14.3032,0.892401,80,16,10,1000,0.2,1,0,18.46,33.66,7.303,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,15.1371,18.5025,10.884,0.853101,64,16,10,1000,0.2,1,0,14.89,18.5,5.886,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,13.3119,16.4014,9.29281,0.8242,56,16,10,1000,0.2,1,0,13.37,33.52,5.327,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,11.4712,14.3778,7.83512,0.7933,48,16,10,1000,0.2,1,0,11.24,15.83,4.56,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,9.59519,12.4885,6.29478,0.7557,40,16,10,1000,0.2,1,0,9.402,12.49,3.732,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,7.68088,10.6543,4.69988,0.7032,32,16,10,1000,0.2,1,0,7.552,10.65,3.16,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,6.71173,9.28338,3.85246,0.6709,28,16,10,1000,0.2,1,0,6.611,9.283,2.725,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,6.25016,8.5585,3.5506,0.6552,26,16,10,1000,0.2,1,0,6.153,8.559,2.327,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,5.75991,8.07109,3.16051,0.6427,24,16,10,1000,0.2,1,0,5.677,8.071,2.129,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,5.27564,7.39116,2.8237,0.6257,22,16,10,1000,0.2,1,0,5.202,7.391,1.9,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.80707,6.8582,2.42742,0.6041,20,16,10,1000,0.2,1,0,4.749,6.858,1.698,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.31819,6.29026,2.08585,0.5768,18,16,10,1000,0.2,1,0,4.279,6.29,1.57,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.83276,5.95097,1.74856,0.5574,16,16,10,1000,0.2,1,0,3.808,5.951,1.384,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.35673,5.15225,1.45019,0.5362,14,16,10,1000,0.2,1,0,3.34,5.152,1.178,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.88514,4.57063,1.17996,0.5136,12,16,10,1000,0.2,1,0,2.88,4.816,1.001,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.42311,3.94995,0.923893,0.4883,10,16,10,1000,0.2,1,0,2.422,4.129,0.8346,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.95305,3.26189,0.687152,0.4541,8,16,10,1000,0.2,1,0,1.952,3.493,0.6159,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.47029,2.5124,0.393651,0.4145,6,16,10,1000,0.2,1,0,1.472,2.826,0.3633,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.984537,1.75831,0.237071,0.3701,4,16,10,1000,0.2,1,0,0.9923,1.949,0.2371,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.509836,0.964233,0.09256,0.2949,2,16,10,1000,0.2,1,0,0.5157,1.127,0.09256,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,12.8321,30.9818,0.989343,0.9613,256,12,10,1000,0.2,1,0,12.83,30.98,0.9893,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,11.713,27.5391,0.919422,0.9434,224,12,10,1000,0.2,1,0,11.71,27.54,0.9194,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,10.5189,23.854,0.771452,0.9275,192,12,10,1000,0.2,1,0,10.52,23.85,0.7715,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,9.25835,21.5081,0.644812,0.904701,160,12,10,1000,0.2,1,0,9.258,21.51,0.6448,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,8.5877,19.7139,0.636962,0.890601,144,12,10,1000,0.2,1,0,8.588,19.71,0.637,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,7.86326,17.7745,0.566411,0.87,128,12,10,1000,0.2,1,0,7.863,17.77,0.5664,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,7.11962,16.16,0.474581,0.8519,112,12,10,1000,0.2,1,0,7.12,16.16,0.4746,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,6.32812,14.88,0.426581,0.826601,96,12,10,1000,0.2,1,0,6.328,14.88,0.4266,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,5.49087,12.495,0.361361,0.7955,80,12,10,1000,0.2,1,0,5.491,12.5,0.3614,0,0,0,0,-nan,-nan,-nan,-nan
