dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
deep-image-96-angular,adsampling,2.47211,4.67444,0.355102,0.974501,80,0,10,1000,0.2,1,0,2.48,5.212,0.2878,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.1086,3.77797,0.378791,0.967201,64,0,10,1000,0.2,1,0,2.109,5.346,0.2689,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.90777,3.37519,0.442792,0.959401,56,0,10,1000,0.2,1,0,1.896,3.834,0.2508,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.70852,2.99573,0.465012,0.951401,48,0,10,1000,0.2,1,0,1.689,3.426,0.2236,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.48449,2.55838,0.426621,0.940501,40,0,10,1000,0.2,1,0,1.469,2.934,0.2033,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.25587,2.10098,0.442212,0.926101,32,0,10,1000,0.2,1,0,1.242,2.437,0.1738,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.13089,1.86844,0.385742,0.914001,28,0,10,1000,0.2,1,0,1.118,2.091,0.166,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.07039,1.76476,0.390542,0.9068,26,0,10,1000,0.2,1,0,1.058,1.94,0.161,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.00442,1.64255,0.381141,0.899701,24,0,10,1000,0.2,1,0,0.9948,1.835,0.1566,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.939597,1.52541,0.357451,0.892701,22,0,10,1000,0.2,1,0,0.9318,1.705,0.1649,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.874941,1.39787,0.335472,0.8834,20,0,10,1000,0.2,1,0,0.8684,1.578,0.1464,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.805147,1.27284,0.330412,0.870301,18,0,10,1000,0.2,1,0,0.7993,1.457,0.1618,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.73502,1.16392,0.302531,0.8569,16,0,10,1000,0.2,1,0,0.7314,1.334,0.138,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.661772,1.02443,0.294311,0.841001,14,0,10,1000,0.2,1,0,0.6597,1.172,0.1427,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.591374,0.908494,0.273521,0.818101,12,0,10,1000,0.2,1,0,0.5864,1.006,0.1344,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.514342,0.791274,0.234551,0.789,10,0,10,1000,0.2,1,0,0.5096,0.902,0.1209,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.434239,0.648263,0.212391,0.7571,8,0,10,1000,0.2,1,0,0.4336,0.7613,0.1148,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.34912,0.518673,0.180451,0.7027,6,0,10,1000,0.2,1,0,0.3499,0.5985,0.1219,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.263185,0.393382,0.13342,0.622899,4,0,10,1000,0.2,1,0,0.2647,0.4766,0.1114,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.167514,0.242731,0.094111,0.4713,2,0,10,1000,0.2,1,0,0.169,0.2926,0.09094,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.2551,7.15312,0.523582,0.9986,256,0,10,1000,0.2,1,0,3.26,8.11,0.5236,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.9908,6.48695,0.444581,0.9986,224,0,10,1000,0.2,1,0,2.998,7.005,0.4446,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.71112,5.79715,0.372841,0.9982,192,0,10,1000,0.2,1,0,2.718,6.078,0.3728,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.41114,5.09923,0.322691,0.998,160,0,10,1000,0.2,1,0,2.411,5.099,0.3227,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.25145,4.70026,0.311841,0.9977,144,0,10,1000,0.2,1,0,2.251,4.7,0.3118,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.08149,4.1849,0.313862,0.9974,128,0,10,1000,0.2,1,0,2.081,4.185,0.3139,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.90713,3.8349,0.259091,0.9966,112,0,10,1000,0.2,1,0,1.907,3.835,0.2591,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.71583,3.2844,0.234961,0.9954,96,0,10,1000,0.2,1,0,1.716,3.284,0.235,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.51232,2.7759,0.21115,0.9924,80,0,10,1000,0.2,1,0,1.512,2.776,0.2112,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.29711,2.32358,0.176801,0.987701,64,0,10,1000,0.2,1,0,1.298,2.494,0.1768,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.18452,2.20851,0.16828,0.984101,56,0,10,1000,0.2,1,0,1.182,2.209,0.1616,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.06087,1.81693,0.204051,0.976001,48,0,10,1000,0.2,1,0,1.056,1.996,0.1352,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.936392,1.634,0.247141,0.9675,40,0,10,1000,0.2,1,0,0.9266,1.669,0.1273,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.794322,1.3457,0.237301,0.9523,32,0,10,1000,0.2,1,0,0.785,1.42,0.1106,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.71937,1.18377,0.252811,0.9426,28,0,10,1000,0.2,1,0,0.7099,1.262,0.09126,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.688751,1.11684,0.255031,0.935801,26,0,10,1000,0.2,1,0,0.68,1.249,0.1135,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.642044,1.04299,0.24626,0.926101,24,0,10,1000,0.2,1,0,0.6339,1.148,0.08978,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.597872,0.967424,0.23656,0.916401,22,0,10,1000,0.2,1,0,0.5912,1.086,0.08251,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.554981,0.889453,0.222531,0.907101,20,0,10,1000,0.2,1,0,0.5487,0.9705,0.08435,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.512574,0.813993,0.209611,0.894701,18,0,10,1000,0.2,1,0,0.5071,0.9129,0.07616,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.465815,0.715812,0.220151,0.876601,16,0,10,1000,0.2,1,0,0.4625,0.8252,0.07352,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.420682,0.646002,0.199971,0.856001,14,0,10,1000,0.2,1,0,0.4174,0.7826,0.06583,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.370622,0.557252,0.186711,0.832701,12,0,10,1000,0.2,1,0,0.3695,0.6499,0.06328,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.319802,0.484452,0.15626,0.799801,10,0,10,1000,0.2,1,0,0.3191,0.583,0.05778,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.26678,0.403531,0.13095,0.7574,8,0,10,1000,0.2,1,0,0.2668,0.4787,0.05225,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.21043,0.326611,0.09493,0.6992,6,0,10,1000,0.2,1,0,0.2132,0.3973,0.0405,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.150648,0.237451,0.06656,0.6097,4,0,10,1000,0.2,1,0,0.1531,0.2949,0.03973,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.087549,0.142381,0.03352,0.4516,2,0,10,1000,0.2,1,0,0.08924,0.2058,0.0302,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,34.6197,56.3241,2.88478,0.9987,256,0,10,1000,0.2,1,0,34.62,56.32,2.885,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,32.7293,53.9683,2.64616,0.9983,224,0,10,1000,0.2,1,0,32.73,53.97,2.646,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,30.7652,58.9404,2.39727,0.9952,192,0,10,1000,0.2,1,0,30.77,58.94,2.397,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,24.2147,39.2565,2.70249,0.988201,160,0,10,1000,0.2,1,0,24.21,39.26,2.702,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,23.0466,41.4169,2.26432,0.983501,144,0,10,1000,0.2,1,0,23.05,41.42,2.264,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,20.2206,30.6628,1.7287,0.972801,128,0,10,1000,0.2,1,0,20.22,30.66,1.729,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,18.0357,31.0083,1.55184,0.960301,112,0,10,1000,0.2,1,0,18.04,31.01,1.552,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,15.861,23.8751,1.751,0.936701,96,0,10,1000,0.2,1,0,15.85,23.88,1.388,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,13.5509,20.4529,1.43519,0.909901,80,0,10,1000,0.2,1,0,13.54,20.45,1.185,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,11.179,17.0871,1.71036,0.867101,64,0,10,1000,0.2,1,0,11.14,17.09,0.9938,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,9.98354,15.1475,1.86647,0.8338,56,0,10,1000,0.2,1,0,9.898,15.15,0.8562,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,8.7287,13.2621,1.84401,0.8059,48,0,10,1000,0.2,1,0,8.633,13.26,0.7227,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,7.46222,11.4538,1.80024,0.7718,40,0,10,1000,0.2,1,0,7.352,11.45,0.6339,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.13665,9.58528,1.66091,0.7209,32,0,10,1000,0.2,1,0,6.028,9.585,0.5507,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.45793,8.63673,1.53154,0.6921,28,0,10,1000,0.2,1,0,5.362,8.637,0.4814,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.09708,8.19412,1.45585,0.6771,26,0,10,1000,0.2,1,0,5.012,8.194,0.4676,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.75215,7.6236,1.39516,0.6598,24,0,10,1000,0.2,1,0,4.663,7.624,0.4592,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.40162,7.29314,1.37997,0.6389,22,0,10,1000,0.2,1,0,4.319,7.293,0.4405,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.04006,6.87418,1.24853,0.624,20,0,10,1000,0.2,1,0,3.968,6.874,0.4296,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.68107,6.23467,1.11139,0.5977,18,0,10,1000,0.2,1,0,3.613,6.235,0.3724,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.30893,5.49635,0.969523,0.5771,16,0,10,1000,0.2,1,0,3.262,5.698,0.3559,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.92247,4.98271,0.791422,0.5557,14,0,10,1000,0.2,1,0,2.886,4.983,0.3691,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.54352,4.33632,0.695503,0.5254,12,0,10,1000,0.2,1,0,2.518,4.336,0.3312,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.14957,3.81829,0.516261,0.4991,10,0,10,1000,0.2,1,0,2.141,3.895,0.3082,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.75052,3.13479,0.372821,0.464,8,0,10,1000,0.2,1,0,1.749,3.313,0.289,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.34066,2.41428,0.298971,0.4221,6,0,10,1000,0.2,1,0,1.345,2.53,0.25,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.915599,1.70135,0.19807,0.3765,4,0,10,1000,0.2,1,0,0.9208,1.861,0.1981,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.482581,0.909983,0.112541,0.3039,2,0,10,1000,0.2,1,0,0.4845,1.014,0.1125,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.5706,10.9759,0.628342,0.9998,256,0,10,1000,0.2,1,0,4.75,16.96,0.6283,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.3152,10.3418,0.589321,0.9997,224,0,10,1000,0.2,1,0,4.469,16.01,0.5893,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.04549,9.71938,0.528872,0.9997,192,0,10,1000,0.2,1,0,4.181,14.94,0.5289,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.74343,8.943,0.483732,0.9997,160,0,10,1000,0.2,1,0,3.86,13.46,0.4837,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.55927,8.52384,0.446781,0.9997,144,0,10,1000,0.2,1,0,3.664,12.91,0.4468,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.3696,8.07016,0.429561,0.9995,128,0,10,1000,0.2,1,0,3.481,12.28,0.4296,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.19756,7.60305,0.396381,0.9993,112,0,10,1000,0.2,1,0,3.284,11.2,0.3964,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.9851,7.07066,0.383051,0.999,96,0,10,1000,0.2,1,0,3.05,10.31,0.3831,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.75415,6.51303,0.339731,0.9988,80,0,10,1000,0.2,1,0,2.805,9.391,0.3397,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.48746,5.88575,0.308131,0.9979,64,0,10,1000,0.2,1,0,2.532,8.221,0.3081,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.34524,5.53493,0.27416,0.9967,56,0,10,1000,0.2,1,0,2.379,7.441,0.2742,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.18058,5.10113,0.269451,0.9956,48,0,10,1000,0.2,1,0,2.208,6.588,0.2695,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.00486,4.57978,0.25163,0.9937,40,0,10,1000,0.2,1,0,2.027,5.918,0.2516,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.80966,4.04816,0.253841,0.9907,32,0,10,1000,0.2,1,0,1.829,5.124,0.2538,0,0,0,0,-nan,-nan,-nan,-nan
