dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,adsampling,0.659647,1.2245,0.135481,0.79413,12,2.1,10,10000,0,1,0,0.6626,1.424,0.1355,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.558102,1.05169,0.10481,0.76895,10,2.1,10,10000,0,1,0,0.5614,1.285,0.1048,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.455413,0.864301,0.04881,0.736982,8,2.1,10,10000,0,1,0,0.4585,1.04,0.04881,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.350154,0.671981,0.03791,0.691994,6,2.1,10,10000,0,1,0,0.3533,0.8332,0.03791,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.243195,0.477591,0.0285,0.623375,4,2.1,10,10000,0,1,0,0.2455,0.606,0.0285,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.132142,0.27575,0.0149,0.491941,2,2.1,10,10000,0,1,0,0.1338,0.3536,0.0149,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,5.98055,11.7971,1.90134,0.995419,256,2.1,10,10000,0,1,0,5.995,13.26,1.901,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,5.39433,10.5958,1.67944,0.994019,224,2.1,10,10000,0,1,0,5.41,12.01,1.679,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.79649,9.31214,1.50752,0.99245,192,2.1,10,10000,0,1,0,4.812,10.6,1.508,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.17038,8.03521,1.29545,0.990089,160,2.1,10,10000,0,1,0,4.186,9.488,1.295,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.84382,7.36554,1.18333,0.988409,144,2.1,10,10000,0,1,0,3.86,8.951,1.183,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.50735,6.7032,1.07988,0.986039,128,2.1,10,10000,0,1,0,3.524,8.281,1.08,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.16401,6.00473,0.939797,0.982738,112,2.1,10,10000,0,1,0,3.181,7.623,0.9398,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.80682,5.28548,0.820807,0.978727,96,2.1,10,10000,0,1,0,2.825,6.886,0.8208,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.43509,4.53571,0.699808,0.973267,80,2.1,10,10000,0,1,0,2.454,6.011,0.6998,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.04883,3.77781,0.583653,0.964746,64,2.1,10,10000,0,1,0,2.068,5.081,0.5837,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.84687,3.37268,0.523531,0.958856,56,2.1,10,10000,0,1,0,1.866,4.55,0.5235,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.63804,2.96477,0.455589,0.950616,48,2.1,10,10000,0,1,0,1.658,3.95,0.4556,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.42215,2.55077,0.413697,0.939896,40,2.1,10,10000,0,1,0,1.442,3.368,0.4137,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.19976,2.13089,0.353576,0.923824,32,2.1,10,10000,0,1,0,1.219,2.836,0.3536,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.07912,1.90315,0.317056,0.912664,28,2.1,10,10000,0,1,0,1.098,2.59,0.3171,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.01863,1.79078,0.298995,0.906135,26,2.1,10,10000,0,1,0,1.037,2.495,0.299,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.958577,1.67353,0.279174,0.898634,24,2.1,10,10000,0,1,0,0.976,2.658,0.2792,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.901052,1.57192,0.262544,0.889803,22,2.1,10,10000,0,1,0,0.918,2.191,0.2625,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.838539,1.46221,0.256644,0.879532,20,2.1,10,10000,0,1,0,0.8544,2.04,0.2566,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.775544,1.34889,0.235624,0.86755,18,2.1,10,10000,0,1,0,0.79,1.827,0.2356,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.710303,1.22939,0.219893,0.853169,16,2.1,10,10000,0,1,0,0.7232,1.672,0.2199,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.642878,1.10798,0.208773,0.835418,14,2.1,10,10000,0,1,0,0.6556,1.496,0.2088,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.574965,0.990142,0.191262,0.814638,12,2.1,10,10000,0,1,0,0.5858,1.386,0.1913,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.503855,0.8618,0.179212,0.787369,10,2.1,10,10000,0,1,0,0.5135,1.246,0.1792,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.430009,0.721958,0.157862,0.75077,8,2.1,10,10000,0,1,0,0.4387,1.038,0.1579,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.353607,0.586017,0.142612,0.698122,6,2.1,10,10000,0,1,0,0.3605,0.8601,0.1426,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.272985,0.439845,0.123622,0.617296,4,2.1,10,10000,0,1,0,0.2779,0.6103,0.1236,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.185936,0.284684,0.102491,0.47058,2,2.1,10,10000,0,1,0,0.1889,0.4062,0.1025,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.14824,6.11177,1.40961,0.99903,256,2.1,10,10000,0,1,0,3.154,6.808,1.41,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.80962,5.47211,1.23885,0.99892,224,2.1,10,10000,0,1,0,2.814,5.921,1.239,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.51122,4.95345,1.05706,0.99859,192,2.1,10,10000,0,1,0,2.514,5.167,1.057,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.19018,4.30807,0.88066,0.99812,160,2.1,10,10000,0,1,0,2.191,4.426,0.8807,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.02353,3.95426,0.797432,0.99759,144,2.1,10,10000,0,1,0,2.025,4.09,0.7974,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.85291,3.61681,0.712432,0.99696,128,2.1,10,10000,0,1,0,1.853,3.704,0.7124,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.67539,3.23606,0.629614,0.99599,112,2.1,10,10000,0,1,0,1.676,3.398,0.6296,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.49144,2.87104,0.561954,0.99407,96,2.1,10,10000,0,1,0,1.492,3.145,0.562,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.29931,2.44554,0.459255,0.99124,80,2.1,10,10000,0,1,0,1.3,2.807,0.4593,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.09706,2.0482,0.368887,0.98609,64,2.1,10,10000,0,1,0,1.098,2.364,0.3689,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.990529,1.82445,0.325917,0.98219,56,2.1,10,10000,0,1,0,0.992,2.111,0.3259,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.880408,1.60288,0.285977,0.976189,48,2.1,10,10000,0,1,0,0.8819,1.876,0.286,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.765202,1.36669,0.242428,0.967618,40,2.1,10,10000,0,1,0,0.7674,1.686,0.2424,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.644449,1.12594,0.197518,0.953877,32,2.1,10,10000,0,1,0,0.6474,1.358,0.1975,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.580733,1.00348,0.175939,0.943826,28,2.1,10,10000,0,1,0,0.584,1.2,0.1759,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.547814,0.938813,0.163839,0.937605,26,2.1,10,10000,0,1,0,0.5514,1.12,0.1638,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.514911,0.880703,0.153918,0.930075,24,2.1,10,10000,0,1,0,0.5186,1.067,0.1539,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.481052,0.812403,0.156998,0.921273,22,2.1,10,10000,0,1,0,0.4848,0.9906,0.1431,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.446657,0.746274,0.149588,0.910932,20,2.1,10,10000,0,1,0,0.4506,0.9475,0.1336,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.411604,0.681415,0.143839,0.898782,18,2.1,10,10000,0,1,0,0.4159,0.8964,0.1233,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.375575,0.619865,0.133939,0.884361,16,2.1,10,10000,0,1,0,0.3797,0.8132,0.1096,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.338358,0.552816,0.126519,0.86592,14,2.1,10,10000,0,1,0,0.3423,0.7804,0.09773,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.301126,0.489616,0.114909,0.842658,12,2.1,10,10000,0,1,0,0.3048,0.7448,0.08745,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.260535,0.424016,0.099679,0.812748,10,2.1,10,10000,0,1,0,0.2642,0.625,0.07629,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.21852,0.353418,0.086599,0.772709,8,2.1,10,10000,0,1,0,0.2224,0.5401,0.06899,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.175243,0.283518,0.06898,0.715722,6,2.1,10,10000,0,1,0,0.1789,0.4217,0.05733,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.128492,0.207789,0.05127,0.629116,4,2.1,10,10000,0,1,0,0.132,0.3641,0.04984,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.0773364,0.125119,0.03425,0.470339,2,2.1,10,10000,0,1,0,0.07987,0.231,0.03425,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.49216,10.223,1.5271,0.9996,256,2.1,10,1000,0,1,0,4.696,19.76,1.527,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.12819,9.35243,1.34214,0.9996,224,2.1,10,1000,0,1,0,4.322,18.28,1.342,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.77127,8.60526,1.13845,0.9995,192,2.1,10,1000,0,1,0,3.936,16.78,1.138,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.39719,7.99608,0.936799,0.9995,160,2.1,10,1000,0,1,0,3.52,14.73,0.9368,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.18591,7.57908,0.829839,0.9995,144,2.1,10,1000,0,1,0,3.301,13.83,0.8298,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.97177,7.12576,0.744489,0.9994,128,2.1,10,1000,0,1,0,3.074,12.67,0.7445,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.74327,6.54915,0.618399,0.9993,112,2.1,10,1000,0,1,0,2.836,11.36,0.6184,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.49521,6.02666,0.549709,0.999,96,2.1,10,1000,0,1,0,2.579,10.4,0.5497,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.23023,5.35659,0.46307,0.9986,80,2.1,10,1000,0,1,0,2.302,8.981,0.4631,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.94876,4.66285,0.37927,0.9979,64,2.1,10,1000,0,1,0,2.002,7.323,0.3793,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.7921,4.30331,0.34918,0.9969,56,2.1,10,1000,0,1,0,1.84,6.484,0.3492,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.62478,3.84284,0.31476,0.9955,48,2.1,10,1000,0,1,0,1.669,5.567,0.3148,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.44876,3.45438,0.268309,0.9932,40,2.1,10,1000,0,1,0,1.489,4.742,0.2683,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.26399,2.96665,0.21557,0.989,32,2.1,10,1000,0,1,0,1.296,3.767,0.2156,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.16174,2.64027,0.191239,0.986801,28,2.1,10,1000,0,1,0,1.193,3.437,0.1912,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.10844,2.54929,0.17729,0.984801,26,2.1,10,1000,0,1,0,1.136,3.22,0.1773,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.05678,2.42326,0.16354,0.982101,24,2.1,10,1000,0,1,0,1.08,3.003,0.1635,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.00184,2.27885,0.15931,0.980101,22,2.1,10,1000,0,1,0,1.022,2.824,0.1593,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.946386,2.17868,0.144819,0.975801,20,2.1,10,1000,0,1,0,0.9619,2.578,0.1448,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.884986,1.98895,0.13618,0.971901,18,2.1,10,1000,0,1,0,0.8994,2.435,0.1362,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.819965,1.82618,0.13359,0.965201,16,2.1,10,1000,0,1,0,0.8341,2.34,0.1336,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.756587,1.65571,0.12935,0.957101,14,2.1,10,1000,0,1,0,0.7665,2.109,0.1293,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.686973,1.51647,0.11925,0.943501,12,2.1,10,1000,0,1,0,0.6941,1.928,0.1192,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.608061,1.31376,0.11812,0.927701,10,2.1,10,1000,0,1,0,0.6166,1.741,0.1181,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.525062,1.11349,0.10658,0.898601,8,2.1,10,1000,0,1,0,0.5331,1.56,0.1066,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.436458,0.925458,0.10206,0.855401,6,2.1,10,1000,0,1,0,0.4411,1.17,0.1021,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.33447,0.664709,0.09031,0.774301,4,2.1,10,1000,0,1,0,0.3396,0.852,0.09031,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.216189,0.408659,0.0749,0.5933,2,2.1,10,1000,0,1,0,0.2192,0.4492,0.0749,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,25.3638,52.352,4.05132,0.99436,256,2.1,10,10000,0,1,0,25.78,65.75,4.051,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,22.849,46.9978,3.67984,0.99355,224,2.1,10,10000,0,1,0,23.21,59.39,3.68,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,19.9676,41.2936,3.21564,0.99245,192,2.1,10,10000,0,1,0,20.27,52.04,3.216,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,16.9679,35.058,2.75459,0.991069,160,2.1,10,10000,0,1,0,17.25,45.46,2.755,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,15.4629,31.9192,2.52278,0.989959,144,2.1,10,10000,0,1,0,15.71,41.52,2.523,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,13.8735,28.6824,2.22021,0.988719,128,2.1,10,10000,0,1,0,14.07,38.07,2.22,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,12.1014,24.9515,1.98966,0.987129,112,2.1,10,10000,0,1,0,12.3,32.95,1.99,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,10.8329,22.3386,1.757,0.985329,96,2.1,10,10000,0,1,0,11,29.64,1.757,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,9.19859,18.9331,1.49637,0.982799,80,2.1,10,10000,0,1,0,9.356,25.59,1.496,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.5099,15.4307,1.23462,0.979109,64,2.1,10,10000,0,1,0,7.643,20.84,1.235,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.76699,13.8678,1.11166,0.976699,56,2.1,10,10000,0,1,0,6.889,18.53,1.112,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.93011,12.1269,0.97685,0.973238,48,2.1,10,10000,0,1,0,6.041,16.01,0.9768,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.08687,10.2905,0.820981,0.969208,40,2.1,10,10000,0,1,0,5.184,13.47,0.821,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.22674,8.51439,0.71999,0.963006,32,2.1,10,10000,0,1,0,4.313,11.51,0.72,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.78643,7.61182,0.66282,0.958465,28,2.1,10,10000,0,1,0,3.867,10.5,0.6628,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.56305,7.15003,0.61766,0.955685,26,2.1,10,10000,0,1,0,3.643,9.721,0.6177,0,0,0,0,-nan,-nan,-nan,-nan
