dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa,0.0610106,0.07109,0.05135,0.657858,8,14,10,10000,0,1,0,0.06209,0.1147,0.04482,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0469366,0.05531,0.03881,0.594589,6,14,10,10000,0,1,0,0.04762,0.0888,0.02947,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0326706,0.03935,0.02621,0.503479,4,14,10,10000,0,1,0,0.0331,0.07091,0.02239,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0183864,0.022879,0.014,0.364051,2,14,10,10000,0,1,0,0.01857,0.0369,0.01003,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,4.67857,7.24133,2.19089,0.990819,256,12,10,10000,0,1,0,4.684,8.39,1.831,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,4.11909,6.35478,1.88602,0.988109,224,12,10,10000,0,1,0,4.127,7.466,1.519,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,3.52218,5.46999,1.58742,0.984349,192,12,10,10000,0,1,0,3.531,6.61,1.217,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,2.96968,4.64276,1.35973,0.978588,160,12,10,10000,0,1,0,2.98,5.515,0.995,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,2.67028,4.19626,1.1821,0.975198,144,12,10,10000,0,1,0,2.681,5.061,0.876,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,2.38093,3.75854,1.03745,0.971008,128,12,10,10000,0,1,0,2.394,4.566,0.7455,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,2.09158,3.32159,0.901431,0.964777,112,12,10,10000,0,1,0,2.105,4.063,0.6195,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,1.79758,2.87855,0.714561,0.957376,96,12,10,10000,0,1,0,1.812,3.564,0.504,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,1.50688,2.43915,0.57966,0.947626,80,12,10,10000,0,1,0,1.519,3.048,0.4128,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,1.21357,1.9932,0.42118,0.933365,64,12,10,10000,0,1,0,1.225,2.56,0.3136,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,1.05809,1.76481,0.34916,0.923785,56,12,10,10000,0,1,0,1.07,2.236,0.2555,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.916619,1.54566,0.28704,0.911353,48,12,10,10000,0,1,0,0.9269,1.903,0.1946,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.769849,1.31769,0.22021,0.895383,40,12,10,10000,0,1,0,0.7791,1.628,0.1623,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.622571,1.08637,0.15394,0.874782,32,12,10,10000,0,1,0,0.6306,1.387,0.133,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.547789,0.965521,0.127701,0.860771,28,12,10,10000,0,1,0,0.5556,1.23,0.1225,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.506801,0.902301,0.10974,0.85364,26,12,10,10000,0,1,0,0.515,1.188,0.1097,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.473441,0.84437,0.10475,0.84508,24,12,10,10000,0,1,0,0.4807,1.055,0.1047,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.436265,0.785921,0.09922,0.835289,22,12,10,10000,0,1,0,0.4431,0.9649,0.09922,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.398635,0.723641,0.0875,0.823848,20,12,10,10000,0,1,0,0.4052,0.9152,0.0875,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.361441,0.66227,0.08247,0.810998,18,12,10,10000,0,1,0,0.3675,0.8194,0.08247,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.323788,0.59778,0.06291,0.795429,16,12,10,10000,0,1,0,0.3291,0.7468,0.06291,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.285986,0.531111,0.05653,0.778589,14,12,10,10000,0,1,0,0.291,0.6542,0.05653,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.248751,0.46741,0.04845,0.757561,12,12,10,10000,0,1,0,0.2529,0.5882,0.04845,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.21006,0.40071,0.03971,0.731761,10,12,10,10000,0,1,0,0.2143,0.5346,0.03971,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.171686,0.331201,0.03358,0.696523,8,12,10,10000,0,1,0,0.1756,0.4403,0.03358,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.133687,0.26069,0.024781,0.650485,6,12,10,10000,0,1,0,0.1369,0.362,0.02478,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.0951392,0.18853,0.01593,0.580477,4,12,10,10000,0,1,0,0.09763,0.2612,0.01593,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.0561763,0.11264,0.0124,0.44932,2,12,10,10000,0,1,0,0.05739,0.1528,0.0124,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,6.30775,10.8627,2.28861,0.964618,256,8,10,10000,0,1,0,6.31,11.13,2.289,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,5.59276,9.65653,2.03346,0.962808,224,8,10,10000,0,1,0,5.595,9.948,2.033,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,4.90611,8.50185,1.75073,0.960508,192,8,10,10000,0,1,0,4.911,8.852,1.751,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,4.18979,7.2935,1.44367,0.957337,160,8,10,10000,0,1,0,4.199,7.834,1.444,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,3.83202,6.69252,1.3043,0.955057,144,8,10,10000,0,1,0,3.848,7.254,1.304,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,3.45976,6.07784,1.1956,0.951977,128,8,10,10000,0,1,0,3.48,6.621,1.196,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,3.08071,5.44482,1.04678,0.947887,112,8,10,10000,0,1,0,3.107,6.044,1.047,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,2.68797,4.76804,0.925421,0.942536,96,8,10,10000,0,1,0,2.724,5.52,0.9254,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,2.29573,4.07192,0.752741,0.935435,80,8,10,10000,0,1,0,2.335,4.997,0.7527,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.89412,3.3648,0.62341,0.925465,64,8,10,10000,0,1,0,1.934,4.446,0.6234,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.68844,2.99363,0.54385,0.918355,56,8,10,10000,0,1,0,1.728,4.067,0.5438,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.48339,2.63893,0.4947,0.909824,48,8,10,10000,0,1,0,1.519,3.78,0.4947,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.27154,2.27103,0.43094,0.897232,40,8,10,10000,0,1,0,1.304,3.272,0.4309,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.05751,1.89302,0.36411,0.878362,32,8,10,10000,0,1,0,1.086,2.744,0.3641,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.947077,1.6998,0.32754,0.866162,28,8,10,10000,0,1,0,0.9736,2.466,0.3275,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.892243,1.60047,0.3227,0.858701,26,8,10,10000,0,1,0,0.9158,2.357,0.3227,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.835816,1.49958,0.31209,0.85065,24,8,10,10000,0,1,0,0.8588,2.215,0.3121,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.778747,1.39184,0.2964,0.841429,22,8,10,10000,0,1,0,0.801,2.059,0.2964,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.722647,1.29489,0.27429,0.829848,20,8,10,10000,0,1,0,0.7427,1.845,0.2743,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.665015,1.18926,0.25969,0.817637,18,8,10,10000,0,1,0,0.6836,1.685,0.2597,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.606809,1.08122,0.24645,0.803007,16,8,10,10000,0,1,0,0.6242,1.53,0.2465,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.547444,0.97014,0.22481,0.784328,14,8,10,10000,0,1,0,0.5633,1.343,0.2248,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.486867,0.85666,0.2054,0.761139,12,8,10,10000,0,1,0,0.5012,1.193,0.2054,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.425062,0.74129,0.17716,0.73376,10,8,10,10000,0,1,0,0.4373,1.054,0.1772,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.363661,0.627111,0.15942,0.697924,8,8,10,10000,0,1,0,0.3733,0.9033,0.1594,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.300013,0.504321,0.13518,0.644736,6,8,10,10000,0,1,0,0.3076,0.7192,0.1352,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.234155,0.37942,0.11283,0.566399,4,8,10,10000,0,1,0,0.2392,0.5357,0.1128,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.164907,0.24585,0.09689,0.425671,2,8,10,10000,0,1,0,0.1676,0.3436,0.09689,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,3.13749,4.55315,1.71213,0.99825,256,8,10,10000,0,1,0,3.083,4.732,0.9311,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,2.93198,4.22728,1.61841,0.99769,224,8,10,10000,0,1,0,2.884,4.505,0.8289,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,2.57259,3.7071,1.4167,0.99691,192,8,10,10000,0,1,0,2.536,4.169,0.7701,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,2.15992,3.09811,1.20418,0.99547,160,8,10,10000,0,1,0,2.133,3.45,0.6456,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.96394,2.82828,1.07625,0.99416,144,8,10,10000,0,1,0,1.941,3.35,0.5679,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.7891,2.59819,0.963705,0.99209,128,8,10,10000,0,1,0,1.771,2.814,0.5221,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.62081,2.38431,0.837526,0.98944,112,8,10,10000,0,1,0,1.608,2.635,0.4487,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.4613,2.18973,0.727357,0.985649,96,8,10,10000,0,1,0,1.456,2.974,0.391,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.20807,1.84709,0.563287,0.980128,80,8,10,10000,0,1,0,1.204,2.012,0.3313,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.99029,1.54348,0.426348,0.970788,64,8,10,10000,0,1,0,0.9892,1.668,0.2738,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.882791,1.39006,0.366819,0.963817,56,8,10,10000,0,1,0,0.8824,1.537,0.2595,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.764033,1.2072,0.308599,0.953626,48,8,10,10000,0,1,0,0.7648,1.446,0.2226,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.651268,1.04134,0.253358,0.940025,40,8,10,10000,0,1,0,0.653,1.168,0.1911,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.542992,0.874646,0.205099,0.918543,32,8,10,10000,0,1,0,0.5456,1.08,0.1759,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.499637,0.801586,0.191369,0.903492,28,8,10,10000,0,1,0,0.5024,0.9052,0.149,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.464602,0.748757,0.192039,0.894742,26,8,10,10000,0,1,0,0.4681,0.8704,0.1487,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.431535,0.696177,0.1737,0.885011,24,8,10,10000,0,1,0,0.4353,0.809,0.1448,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.378419,0.610517,0.155669,0.87338,22,8,10,10000,0,1,0,0.3828,0.7412,0.1153,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.348994,0.564218,0.138289,0.860479,20,8,10,10000,0,1,0,0.3538,0.6828,0.1142,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.31755,0.512328,0.130119,0.844629,18,8,10,10000,0,1,0,0.3227,0.6459,0.1059,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.28573,0.462287,0.111689,0.826019,16,8,10,10000,0,1,0,0.2911,0.5929,0.0974,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.25405,0.411588,0.101179,0.804128,14,8,10,10000,0,1,0,0.2596,0.5319,0.08916,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.221972,0.360099,0.092939,0.776529,12,8,10,10000,0,1,0,0.2276,0.4793,0.07754,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.188541,0.304559,0.073649,0.74192,10,8,10,10000,0,1,0,0.1943,0.4309,0.07365,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.156062,0.251589,0.06518,0.699792,8,8,10,10000,0,1,0,0.1615,0.3809,0.06518,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.122902,0.198199,0.05733,0.640595,6,8,10,10000,0,1,0,0.1277,0.2827,0.05733,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.089699,0.14261,0.04343,0.552687,4,8,10,10000,0,1,0,0.09364,0.3836,0.04343,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.0563074,0.086669,0.02921,0.4013,2,8,10,10000,0,1,0,0.05868,0.1557,0.02921,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,7.13092,14.8415,0.915368,0.958501,256,12,10,1000,0,1,0,7.131,14.84,0.9154,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,6.44777,13.3962,0.830989,0.945501,224,12,10,1000,0,1,0,6.448,13.4,0.831,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,5.69081,11.7051,0.715089,0.9309,192,12,10,1000,0,1,0,5.691,11.71,0.7151,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,4.97183,10.6296,0.625739,0.902601,160,12,10,1000,0,1,0,4.972,10.63,0.6257,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,4.6431,9.44002,0.565579,0.886901,144,12,10,1000,0,1,0,4.643,9.44,0.5656,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,4.24896,8.46061,0.536429,0.870401,128,12,10,1000,0,1,0,4.249,8.461,0.5364,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,3.83882,7.77505,0.48272,0.846301,112,12,10,1000,0,1,0,3.839,7.775,0.4827,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,3.37765,7.11336,0.422309,0.818701,96,12,10,1000,0,1,0,3.378,7.113,0.4223,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,2.84195,5.98101,0.370309,0.785401,80,12,10,1000,0,1,0,2.842,5.981,0.3703,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,2.3669,4.72336,0.29629,0.7473,64,12,10,1000,0,1,0,2.367,4.723,0.2963,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,2.13996,4.2628,0.269899,0.7185,56,12,10,1000,0,1,0,2.14,4.263,0.2699,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.90682,3.85488,0.24706,0.687,48,12,10,1000,0,1,0,1.907,3.855,0.2471,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.65053,3.42767,0.21025,0.6467,40,12,10,1000,0,1,0,1.651,3.428,0.2102,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.37645,2.94734,0.1674,0.5993,32,12,10,1000,0,1,0,1.376,2.947,0.1674,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.20589,2.59381,0.154,0.5804,28,12,10,1000,0,1,0,1.206,2.594,0.154,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.13675,2.53664,0.14063,0.5694,26,12,10,1000,0,1,0,1.137,2.537,0.1406,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.06491,2.34522,0.13336,0.553,24,12,10,1000,0,1,0,1.065,2.345,0.1334,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.995317,2.08343,0.12941,0.5346,22,12,10,1000,0,1,0,0.9953,2.083,0.1294,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.92259,1.91047,0.13353,0.5164,20,12,10,1000,0,1,0,0.9226,1.91,0.1335,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.844278,1.79093,0.12044,0.4951,18,12,10,1000,0,1,0,0.8443,1.791,0.1204,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.767379,1.56897,0.113469,0.4714,16,12,10,1000,0,1,0,0.7674,1.569,0.1135,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.688025,1.45317,0.109909,0.4468,14,12,10,1000,0,1,0,0.688,1.453,0.1099,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.604233,1.29417,0.10396,0.4176,12,12,10,1000,0,1,0,0.6042,1.294,0.104,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.522684,1.10686,0.0968,0.3752,10,12,10,1000,0,1,0,0.5227,1.107,0.0968,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.433336,0.845539,0.0902,0.3397,8,12,10,1000,0,1,0,0.4339,0.9523,0.0902,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.345951,0.650449,0.08581,0.3031,6,12,10,1000,0,1,0,0.3467,0.7774,0.08581,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.254584,0.47239,0.07743,0.2514,4,12,10,1000,0,1,0,0.2553,0.5388,0.07743,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.160537,0.282329,0.07243,0.1662,2,12,10,1000,0,1,0,0.1617,0.3303,0.07243,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,29.0415,59.0565,3.27784,0.99198,256,12,10,10000,0,1,0,29.04,59.06,3.278,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,25.9212,52.7364,2.84786,0.99102,224,12,10,10000,0,1,0,25.92,52.74,2.848,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,22.6928,45.9655,2.47381,0.9899,192,12,10,10000,0,1,0,22.69,45.97,2.474,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,19.3884,38.5569,2.24284,0.988409,160,12,10,10000,0,1,0,19.39,39.26,2.243,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,17.3645,33.9493,2.04642,0.987289,144,12,10,10000,0,1,0,17.37,35.09,2.046,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,15.7098,30.4206,1.91108,0.986189,128,12,10,10000,0,1,0,15.71,32.08,1.911,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,14.139,27.1076,1.76371,0.984649,112,12,10,10000,0,1,0,14.15,29,1.764,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,12.3863,23.3468,1.67919,0.982739,96,12,10,10000,0,1,0,12.4,25.22,1.679,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,10.6495,19.6636,1.56041,0.980329,80,12,10,10000,0,1,0,10.68,21.51,1.56,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,9.07226,16.4001,1.62412,0.976619,64,12,10,10000,0,1,0,9.116,18.99,1.364,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,7.99667,14.2714,1.70778,0.974168,56,12,10,10000,0,1,0,8.046,17.62,1.327,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,6.94994,12.269,1.62177,0.970678,48,12,10,10000,0,1,0,7.003,14.35,1.176,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,5.96915,10.4306,1.48283,0.966118,40,12,10,10000,0,1,0,6.017,12.41,1.043,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,4.95569,8.57709,1.35432,0.959216,32,12,10,10000,0,1,0,5.004,10.62,0.915,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,4.41886,7.60542,1.26118,0.954676,28,12,10,10000,0,1,0,4.466,9.296,0.8385,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,4.14973,7.14089,1.17113,0.951705,26,12,10,10000,0,1,0,4.196,8.923,0.7875,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,3.89076,6.71033,1.07945,0.948525,24,12,10,10000,0,1,0,3.933,8.317,0.7386,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,3.62325,6.21859,1.02366,0.944895,22,12,10,10000,0,1,0,3.666,7.97,0.7048,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,3.33584,5.74514,0.941331,0.940334,20,12,10,10000,0,1,0,3.376,7.388,0.6603,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,3.03352,5.20905,0.85492,0.935153,18,12,10,10000,0,1,0,3.075,6.585,0.6183,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,2.74482,4.71884,0.79932,0.929073,16,12,10,10000,0,1,0,2.783,6.077,0.5864,0,0,0,0,-nan,-nan,-nan,-nan
