dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,bsa-pdx,0.133512,0.21382,0.05312,0.795429,16,12,10,10000,0.2,1,0,0.1335,0.2228,0.04661,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.118027,0.19023,0.04513,0.778589,14,12,10,10000,0.2,1,0,0.118,0.2018,0.0416,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.102454,0.16674,0.037581,0.757561,12,12,10,10000,0.2,1,0,0.1025,0.1772,0.03579,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.0868409,0.14175,0.03253,0.731761,10,12,10,10000,0.2,1,0,0.08698,0.1514,0.0284,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.0712366,0.11775,0.02414,0.696523,8,12,10,10000,0.2,1,0,0.07139,0.1306,0.02236,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.0557525,0.09252,0.019,0.650485,6,12,10,10000,0.2,1,0,0.05592,0.1029,0.019,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.0401535,0.06725,0.0131,0.580477,4,12,10,10000,0.2,1,0,0.04032,0.07971,0.0131,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.0243337,0.04053,0.00957,0.44932,2,12,10,10000,0.2,1,0,0.02447,0.0481,0.00957,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.97079,4.84778,1.0816,0.975539,256,8,10,10000,0.2,1,0,2.971,5.224,0.9647,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.48034,4.06107,0.88121,0.973729,224,8,10,10000,0.2,1,0,2.482,4.332,0.8541,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.18798,3.62312,0.75159,0.971428,192,8,10,10000,0.2,1,0,2.189,3.81,0.7516,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.88369,3.1299,0.63206,0.968258,160,8,10,10000,0.2,1,0,1.887,3.406,0.6321,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.72507,2.86967,0.56475,0.965977,144,8,10,10000,0.2,1,0,1.73,3.153,0.5647,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.5624,2.61859,0.53465,0.962897,128,8,10,10000,0.2,1,0,1.57,2.877,0.5346,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.39897,2.35464,0.47,0.958807,112,8,10,10000,0.2,1,0,1.411,2.596,0.47,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.23151,2.08809,0.41956,0.953466,96,8,10,10000,0.2,1,0,1.246,2.391,0.4196,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.05849,1.79913,0.35297,0.946366,80,8,10,10000,0.2,1,0,1.075,2.141,0.353,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.909169,1.54874,0.29747,0.936405,64,8,10,10000,0.2,1,0,0.9264,1.956,0.2975,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.787809,1.33082,0.26923,0.929305,56,8,10,10000,0.2,1,0,0.8032,1.657,0.2692,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.696313,1.17594,0.245569,0.920805,48,8,10,10000,0.2,1,0,0.7095,1.478,0.2456,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.601129,1.01543,0.22069,0.908242,40,8,10,10000,0.2,1,0,0.6128,1.271,0.2207,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.503871,0.848259,0.19254,0.889382,32,8,10,10000,0.2,1,0,0.5132,1.066,0.1925,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.453999,0.75921,0.17709,0.877232,28,8,10,10000,0.2,1,0,0.4628,0.9706,0.1771,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.428798,0.71603,0.17615,0.869781,26,8,10,10000,0.2,1,0,0.4368,0.9221,0.1762,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.403031,0.670059,0.170699,0.86173,24,8,10,10000,0.2,1,0,0.4105,0.8462,0.1707,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.377073,0.62381,0.16367,0.85255,22,8,10,10000,0.2,1,0,0.3842,0.8034,0.1637,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.35178,0.581329,0.15441,0.840998,20,8,10,10000,0.2,1,0,0.358,0.7395,0.1544,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.324883,0.533619,0.14597,0.828787,18,8,10,10000,0.2,1,0,0.3308,0.6809,0.146,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.298111,0.486339,0.13895,0.814156,16,8,10,10000,0.2,1,0,0.3036,0.6259,0.1389,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.271151,0.4369,0.13191,0.795488,14,8,10,10000,0.2,1,0,0.2761,0.5702,0.1319,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.247325,0.39518,0.12523,0.772389,12,8,10,10000,0.2,1,0,0.2518,0.5178,0.1252,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.219845,0.34579,0.1169,0.74504,10,8,10,10000,0.2,1,0,0.2237,0.4429,0.1169,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.190617,0.29398,0.107169,0.709323,8,8,10,10000,0.2,1,0,0.1938,0.3693,0.1072,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.163491,0.2459,0.09543,0.656295,6,8,10,10000,0.2,1,0,0.1661,0.3212,0.09543,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.133346,0.190719,0.08379,0.578228,4,8,10,10000,0.2,1,0,0.1351,0.2545,0.08379,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.100794,0.13224,0.07308,0.437911,2,8,10,10000,0.2,1,0,0.1018,0.1706,0.07308,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.74837,2.50748,0.980496,0.9983,256,8,10,10000,0.2,1,0,1.741,2.641,0.6643,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.75165,2.42176,1.03431,0.99774,224,8,10,10000,0.2,1,0,1.741,2.422,0.6299,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.37101,1.96263,0.777137,0.99696,192,8,10,10000,0.2,1,0,1.364,2.045,0.529,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.1696,1.65373,0.681648,0.99553,160,8,10,10000,0.2,1,0,1.163,1.69,0.4554,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.07366,1.52508,0.625197,0.99422,144,8,10,10000,0.2,1,0,1.068,1.563,0.4262,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.973853,1.38763,0.557778,0.99216,128,8,10,10000,0.2,1,0,0.9696,1.432,0.3864,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.872956,1.25486,0.489088,0.989519,112,8,10,10000,0.2,1,0,0.8701,1.335,0.357,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.768464,1.11169,0.420719,0.985719,96,8,10,10000,0.2,1,0,0.7665,1.215,0.3102,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.658966,0.971346,0.345788,0.980188,80,8,10,10000,0.2,1,0,0.6583,1.053,0.2756,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.546097,0.816657,0.272799,0.970858,64,8,10,10000,0.2,1,0,0.5461,0.9138,0.2323,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.488393,0.737867,0.238329,0.963887,56,8,10,10000,0.2,1,0,0.4888,0.8563,0.2075,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.429138,0.652387,0.206919,0.953696,48,8,10,10000,0.2,1,0,0.4297,0.7313,0.1817,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.367439,0.562667,0.169449,0.940115,40,8,10,10000,0.2,1,0,0.3682,0.6583,0.1609,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.304263,0.470428,0.13653,0.918603,32,8,10,10000,0.2,1,0,0.3052,0.5501,0.1365,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.271441,0.421029,0.122379,0.903592,28,8,10,10000,0.2,1,0,0.2726,0.4873,0.1224,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.25484,0.396908,0.11616,0.894832,26,8,10,10000,0.2,1,0,0.2561,0.4571,0.1162,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.238124,0.370158,0.10929,0.885101,24,8,10,10000,0.2,1,0,0.2398,0.4252,0.1093,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.220347,0.341539,0.09737,0.873459,22,8,10,10000,0.2,1,0,0.2226,0.3987,0.09737,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.20342,0.316949,0.09826,0.860529,20,8,10,10000,0.2,1,0,0.2058,0.3686,0.09826,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.185349,0.287919,0.08355,0.844699,18,8,10,10000,0.2,1,0,0.1882,0.3553,0.08355,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.168103,0.262499,0.07912,0.826059,16,8,10,10000,0.2,1,0,0.1709,0.3245,0.07912,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.14962,0.233559,0.07067,0.804168,14,8,10,10000,0.2,1,0,0.1529,0.2979,0.07067,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.131409,0.205449,0.06286,0.776529,12,8,10,10000,0.2,1,0,0.1348,0.2861,0.06286,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.112987,0.17652,0.05946,0.74193,10,8,10,10000,0.2,1,0,0.1163,0.2439,0.05946,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.0945371,0.14659,0.04892,0.699802,8,8,10,10000,0.2,1,0,0.09777,0.2082,0.04892,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.0759558,0.117049,0.04256,0.640605,6,8,10,10000,0.2,1,0,0.0788,0.1773,0.04256,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.0567005,0.0862,0.03329,0.552727,4,8,10,10000,0.2,1,0,0.0589,0.1348,0.03329,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.0367728,0.05261,0.02386,0.4013,2,8,10,10000,0.2,1,0,0.03797,0.09338,0.02386,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,3.23124,6.80044,0.525729,0.959901,256,12,10,1000,0.2,1,0,3.231,6.8,0.5257,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,3.01367,6.83762,0.465559,0.946901,224,12,10,1000,0.2,1,0,3.014,6.838,0.4656,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.9473,5.97268,0.366619,0.9323,192,12,10,1000,0.2,1,0,2.947,5.973,0.3666,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.57607,5.237,0.357179,0.904101,160,12,10,1000,0.2,1,0,2.576,5.237,0.3572,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.38208,4.89833,0.31854,0.888401,144,12,10,1000,0.2,1,0,2.382,4.898,0.3185,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.16654,4.31294,0.296959,0.871901,128,12,10,1000,0.2,1,0,2.167,4.313,0.297,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.95299,3.95826,0.27779,0.847801,112,12,10,1000,0.2,1,0,1.953,3.958,0.2778,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.72558,3.52099,0.26053,0.820301,96,12,10,1000,0.2,1,0,1.726,3.521,0.2605,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.49035,2.88528,0.21957,0.787001,80,12,10,1000,0.2,1,0,1.49,2.885,0.2196,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.24916,2.42274,0.19693,0.7489,64,12,10,1000,0.2,1,0,1.249,2.423,0.1969,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.12076,2.2362,0.17804,0.7201,56,12,10,1000,0.2,1,0,1.121,2.236,0.178,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.991169,1.94617,0.15444,0.6886,48,12,10,1000,0.2,1,0,0.9912,1.946,0.1544,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.85624,1.69933,0.131349,0.6483,40,12,10,1000,0.2,1,0,0.8562,1.699,0.1313,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.717347,1.42113,0.10983,0.601,32,12,10,1000,0.2,1,0,0.7173,1.421,0.1098,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.646512,1.3,0.103209,0.5821,28,12,10,1000,0.2,1,0,0.6465,1.3,0.1032,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.60971,1.18638,0.09752,0.5711,26,12,10,1000,0.2,1,0,0.6097,1.186,0.09752,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.573088,1.11463,0.093909,0.5547,24,12,10,1000,0.2,1,0,0.5731,1.115,0.09391,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.536314,1.04775,0.09489,0.5363,22,12,10,1000,0.2,1,0,0.5363,1.048,0.09489,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.496548,0.995948,0.08801,0.5181,20,12,10,1000,0.2,1,0,0.4965,0.9959,0.08801,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.456905,0.911538,0.08523,0.4967,18,12,10,1000,0.2,1,0,0.4569,0.9115,0.08523,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.417397,0.831909,0.08154,0.4731,16,12,10,1000,0.2,1,0,0.4179,0.8854,0.08154,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.377267,0.758899,0.07784,0.4485,14,12,10,1000,0.2,1,0,0.3777,0.7874,0.07784,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.335144,0.672969,0.07413,0.4193,12,12,10,1000,0.2,1,0,0.3351,0.673,0.07413,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.292458,0.557019,0.0729,0.3769,10,12,10,1000,0.2,1,0,0.2925,0.557,0.0729,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.246071,0.439919,0.06639,0.3414,8,12,10,1000,0.2,1,0,0.2465,0.4718,0.06639,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.200868,0.351339,0.06403,0.3047,6,12,10,1000,0.2,1,0,0.201,0.3726,0.06403,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.153206,0.2586,0.06057,0.2531,4,12,10,1000,0.2,1,0,0.1535,0.2785,0.06057,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.101638,0.161669,0.057,0.1686,2,12,10,1000,0.2,1,0,0.1022,0.1814,0.057,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,13.5374,22.4998,4.37715,0.99491,256,12,10,10000,0.2,1,0,13.54,24.16,1.506,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,11.9675,19.7977,3.96427,0.99395,224,12,10,10000,0.2,1,0,11.97,21.9,1.411,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,10.4647,17.2018,3.52697,0.99283,192,12,10,10000,0.2,1,0,10.48,19.36,1.29,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,8.94319,14.6189,3.13382,0.991349,160,12,10,10000,0.2,1,0,8.961,16.46,1.153,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,8.16107,13.3192,2.90018,0.990229,144,12,10,10000,0.2,1,0,8.18,15.11,1.065,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,7.46067,12.1176,2.73523,0.989129,128,12,10,10000,0.2,1,0,7.491,14.01,0.9969,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,6.5858,10.6189,2.48416,0.987609,112,12,10,10000,0.2,1,0,6.617,12.5,1.015,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,5.76228,9.26397,2.24697,0.985689,96,12,10,10000,0.2,1,0,5.796,10.79,0.8412,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,4.92221,7.88439,1.93864,0.983269,80,12,10,10000,0.2,1,0,4.954,9.217,0.759,0,0,0,0,-nan,-nan,-nan,-nan
