dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_faiss,0.06858641524445025,0.0743865966796875,0.0629425048828125,0.9244100000000001,10,10000,1,0,0.06883890628814697,0.21600723266601562,0.06103515625,0,0,0,28
nytimes-16-angular,ivf_faiss,0.06419129458269944,0.06985664367675781,0.05841255187988281,0.91551,10,10000,1,0,0.06436433792114257,0.11539459228515625,0.05698204040527344,0,0,0,26
nytimes-16-angular,ivf_faiss,0.059880365274454415,0.06508827209472656,0.054836273193359375,0.90505,10,10000,1,0,0.06006355285644531,0.11706352233886719,0.052928924560546875,0,0,0,24
nytimes-16-angular,ivf_faiss,0.055602256806074536,0.06079673767089844,0.05054473876953125,0.89194,10,10000,1,0,0.055743169784545896,0.10061264038085938,0.04887580871582031,0,0,0,22
nytimes-16-angular,ivf_faiss,0.05114110369668593,0.05602836608886719,0.04649162292480469,0.8770100000000001,10,10000,1,0,0.051330065727233885,0.091552734375,0.04458427429199219,0,0,0,20
nytimes-16-angular,ivf_faiss,0.046742614310888726,0.0514984130859375,0.041961669921875,0.8594200000000001,10,10000,1,0,0.04689688682556152,0.06628036499023438,0.04100799560546875,0,0,0,18
nytimes-16-angular,ivf_faiss,0.04236400281142047,0.04649162292480469,0.03814697265625,0.8393299999999999,10,10000,1,0,0.042535924911499025,0.05888938903808594,0.03647804260253906,0,0,0,16
nytimes-16-angular,ivf_faiss,0.038068279263994406,0.041961669921875,0.034332275390625,0.81389,10,10000,1,0,0.03822791576385498,0.05698204040527344,0.032901763916015625,0,0,0,14
nytimes-16-angular,ivf_faiss,0.03360408714769409,0.03743171691894531,0.029802322387695312,0.78284,10,10000,1,0,0.03375241756439209,0.05412101745605469,0.029087066650390625,0,0,0,12
nytimes-16-angular,ivf_faiss,0.029153867187941232,0.0324249267578125,0.025987625122070312,0.74411,10,10000,1,0,0.02930495738983154,0.052928924560546875,0.025033950805664062,0,0,0,10
nytimes-16-angular,ivf_faiss,0.02482018944261297,0.02765655517578125,0.02193450927734375,0.69602,10,10000,1,0,0.02495265007019043,0.04124641418457031,0.0209808349609375,0,0,0,8
nytimes-16-angular,ivf_faiss,0.020562017413666017,0.02288818359375,0.018358230590820312,0.63198,10,10000,1,0,0.020679306983947755,0.04410743713378906,0.017404556274414062,0,0,0,6
nytimes-16-angular,ivf_faiss,0.016175608411614976,0.01811981201171875,0.01430511474609375,0.53914,10,10000,1,0,0.016268181800842284,0.031948089599609375,0.012874603271484375,0,0,0,4
nytimes-16-angular,ivf_faiss,0.011807152731074515,0.013113021850585938,0.01049041748046875,0.39833,10,10000,1,0,0.011875271797180176,0.02765655517578125,0.008821487426757812,0,0,0,2
glove-50-angular,ivf_faiss,1.7244585716689675,2.1812915802001953,1.2447834014892578,0.99454,10,10000,1,0,1.7221340179443358,2.1812915802001953,0.980377197265625,0,0,0,256
glove-50-angular,ivf_faiss,1.523835062083442,1.928091049194336,1.069784164428711,0.99261,10,10000,1,0,1.522634744644165,2.665281295776367,0.8509159088134766,0,0,0,224
glove-50-angular,ivf_faiss,1.3166452653662766,1.6820430755615234,0.9000301361083984,0.99005,10,10000,1,0,1.3155815601348877,1.6820430755615234,0.7138252258300781,0,0,0,192
glove-50-angular,ivf_faiss,1.1068335894880623,1.4786720275878906,0.7252693176269531,0.9862,10,10000,1,0,1.105811858177185,1.4786720275878906,0.5698204040527344,0,0,0,160
glove-50-angular,ivf_faiss,1.0007890820574918,1.3244152069091797,0.6439685821533203,0.9835200000000001,10,10000,1,0,1.0000786066055298,1.4276504516601562,0.5166530609130859,0,0,0,144
glove-50-angular,ivf_faiss,0.8957437130426076,1.2252330780029297,0.5564689636230469,0.97964,10,10000,1,0,0.8950698852539063,1.2252330780029297,0.44274330139160156,0,0,0,128
glove-50-angular,ivf_faiss,0.7886251514143727,1.0848045349121094,0.4839897155761719,0.9752200000000001,10,10000,1,0,0.7881355285644531,1.0848045349121094,0.3819465637207031,0,0,0,112
glove-50-angular,ivf_faiss,0.6839423404964009,0.9691715240478516,0.3981590270996094,0.96957,10,10000,1,0,0.6836226224899292,0.9896755218505859,0.3247261047363281,0,0,0,96
glove-50-angular,ivf_faiss,0.5726494611986671,0.797271728515625,0.32329559326171875,0.9619,10,10000,1,0,0.5723449230194092,0.8332729339599609,0.24890899658203125,0,0,0,80
glove-50-angular,ivf_faiss,0.46359076133802113,0.6735324859619141,0.25177001953125,0.95036,10,10000,1,0,0.4633790969848633,0.6892681121826172,0.19025802612304688,0,0,0,64
glove-50-angular,ivf_faiss,0.40672277116713407,0.5927085876464844,0.217437744140625,0.9424,10,10000,1,0,0.40675644874572753,0.7970333099365234,0.1575946807861328,0,0,0,56
glove-50-angular,ivf_faiss,0.3524781998330757,0.5242824554443359,0.18262863159179688,0.9329700000000001,10,10000,1,0,0.3531480312347412,0.6368160247802734,0.13446807861328125,0,0,0,48
glove-50-angular,ivf_faiss,0.29558813598192746,0.4451274871826172,0.14901161193847656,0.9195,10,10000,1,0,0.2956090927124023,0.545501708984375,0.11515617370605469,0,0,0,40
glove-50-angular,ivf_faiss,0.24000448967805976,0.36454200744628906,0.11372566223144531,0.9008299999999999,10,10000,1,0,0.23994874954223633,0.3693103790283203,0.091552734375,0,0,0,32
glove-50-angular,ivf_faiss,0.21233191526456505,0.3261566162109375,0.1010894775390625,0.8893,10,10000,1,0,0.21235270500183107,0.33211708068847656,0.08463859558105469,0,0,0,28
glove-50-angular,ivf_faiss,0.19771416632054423,0.3063678741455078,0.08893013000488281,0.88236,10,10000,1,0,0.19769275188446045,0.31638145446777344,0.08344650268554688,0,0,0,26
glove-50-angular,ivf_faiss,0.18408902594367477,0.28252601623535156,0.08440017700195312,0.87461,10,10000,1,0,0.18407776355743408,0.28967857360839844,0.07748603820800781,0,0,0,24
glove-50-angular,ivf_faiss,0.17060630430851484,0.2646446228027344,0.07605552673339844,0.8654,10,10000,1,0,0.17062630653381347,0.27370452880859375,0.06866455078125,0,0,0,22
glove-50-angular,ivf_faiss,0.15626171286150015,0.24461746215820312,0.06771087646484375,0.8559200000000001,10,10000,1,0,0.15627951622009278,0.25153160095214844,0.06079673767089844,0,0,0,20
glove-50-angular,ivf_faiss,0.1424451231431331,0.2238750457763672,0.060558319091796875,0.84404,10,10000,1,0,0.14248414039611818,0.25463104248046875,0.054836273193359375,0,0,0,18
glove-50-angular,ivf_faiss,0.12873167935753232,0.2028942108154297,0.053882598876953125,0.82967,10,10000,1,0,0.12883198261260986,0.2110004425048828,0.0514984130859375,0,0,0,16
glove-50-angular,ivf_faiss,0.11492396145760655,0.18215179443359375,0.04792213439941406,0.81406,10,10000,1,0,0.11500928401947022,0.19311904907226562,0.04792213439941406,0,0,0,14
glove-50-angular,ivf_faiss,0.10113178877813792,0.1609325408935547,0.04267692565917969,0.79414,10,10000,1,0,0.10122625827789307,0.16951560974121094,0.04267692565917969,0,0,0,12
glove-50-angular,ivf_faiss,0.08730256315840312,0.13780593872070312,0.0362396240234375,0.7689600000000001,10,10000,1,0,0.08748438358306884,0.14519691467285156,0.0362396240234375,0,0,0,10
glove-50-angular,ivf_faiss,0.07360281803113877,0.11706352233886719,0.03218650817871094,0.7369899999999999,10,10000,1,0,0.07376000881195069,0.1556873321533203,0.025510787963867188,0,0,0,8
glove-50-angular,ivf_faiss,0.05974293377942492,0.09465217590332031,0.025987625122070312,0.692,10,10000,1,0,0.059915351867675784,0.10514259338378906,0.022649765014648438,0,0,0,6
glove-50-angular,ivf_faiss,0.04568846441959678,0.07152557373046875,0.020503997802734375,0.62338,10,10000,1,0,0.04584412574768067,0.09131431579589844,0.020503997802734375,0,0,0,4
glove-50-angular,ivf_faiss,0.031349881823076346,0.04744529724121094,0.016689300537109375,0.49194,10,10000,1,0,0.03148243427276611,0.05888938903808594,0.016689300537109375,0,0,0,2
deep-image-96-angular,ivf_faiss,2.1843491792678833,3.130197525024414,1.2247562408447266,0.9954299999999999,10,10000,1,0,2.1843491792678833,3.130197525024414,1.2247562408447266,0,0,0,256
deep-image-96-angular,ivf_faiss,1.9428653955459594,2.8281211853027344,1.0957717895507812,0.99403,10,10000,1,0,1.9428653955459594,2.8281211853027344,1.0957717895507812,0,0,0,224
deep-image-96-angular,ivf_faiss,1.6957852125167847,2.482891082763672,0.9505748748779297,0.99246,10,10000,1,0,1.6957852125167847,2.482891082763672,0.9505748748779297,0,0,0,192
deep-image-96-angular,ivf_faiss,1.4445716374539677,2.1431446075439453,0.8018016815185547,0.9901,10,10000,1,0,1.4446462631225585,2.190828323364258,0.8018016815185547,0,0,0,160
deep-image-96-angular,ivf_faiss,1.3194222069950918,1.9671916961669922,0.7278919219970703,0.9884200000000001,10,10000,1,0,1.3199088096618652,2.0859241485595703,0.7278919219970703,0,0,0,144
deep-image-96-angular,ivf_faiss,1.1974785455303334,1.7871856689453125,0.6449222564697266,0.98605,10,10000,1,0,1.1978453874588013,1.8286705017089844,0.6449222564697266,0,0,0,128
deep-image-96-angular,ivf_faiss,1.066612791202828,1.5935897827148438,0.5753040313720703,0.98275,10,10000,1,0,1.067745280265808,1.8968582153320312,0.5753040313720703,0,0,0,112
deep-image-96-angular,ivf_faiss,0.9340483482480528,1.3964176177978516,0.4971027374267578,0.9787399999999999,10,10000,1,0,0.9368462800979614,1.520395278930664,0.4971027374267578,0,0,0,96
deep-image-96-angular,ivf_faiss,0.7963299497927313,1.1906623840332031,0.41866302490234375,0.9732700000000001,10,10000,1,0,0.8014695882797241,1.2989044189453125,0.41866302490234375,0,0,0,80
deep-image-96-angular,ivf_faiss,0.6692996123821523,1.0013580322265625,0.3604888916015625,0.9647600000000001,10,10000,1,0,0.6749314785003662,1.188039779663086,0.3604888916015625,0,0,0,64
deep-image-96-angular,ivf_faiss,0.5935360146656099,0.8835792541503906,0.3218650817871094,0.9588700000000001,10,10000,1,0,0.5994496583938599,1.051187515258789,0.3218650817871094,0,0,0,56
deep-image-96-angular,ivf_faiss,0.5240355635369139,0.7777214050292969,0.28824806213378906,0.95063,10,10000,1,0,0.5294309616088867,0.9214878082275391,0.28824806213378906,0,0,0,48
deep-image-96-angular,ivf_faiss,0.4545119039897392,0.6711483001708984,0.2570152282714844,0.93991,10,10000,1,0,0.4594449043273926,0.8187294006347656,0.2570152282714844,0,0,0,40
deep-image-96-angular,ivf_faiss,0.3848255465465552,0.5657672882080078,0.21696090698242188,0.92384,10,10000,1,0,0.38922526836395266,0.7033348083496094,0.21696090698242188,0,0,0,32
deep-image-96-angular,ivf_faiss,0.35001024187474306,0.5123615264892578,0.19502639770507812,0.9126799999999999,10,10000,1,0,0.3537933826446533,0.6105899810791016,0.19502639770507812,0,0,0,28
deep-image-96-angular,ivf_faiss,0.3320712674953731,0.4837512969970703,0.19407272338867188,0.90615,10,10000,1,0,0.33593337535858153,0.5826950073242188,0.19407272338867188,0,0,0,26
deep-image-96-angular,ivf_faiss,0.3139331970308322,0.45680999755859375,0.18286705017089844,0.89865,10,10000,1,0,0.3174440383911133,0.553131103515625,0.18286705017089844,0,0,0,24
deep-image-96-angular,ivf_faiss,0.29625237201267685,0.4277229309082031,0.1747608184814453,0.88982,10,10000,1,0,0.2996722459793091,0.5347728729248047,0.1747608184814453,0,0,0,22
deep-image-96-angular,ivf_faiss,0.277983289067243,0.400543212890625,0.17499923706054688,0.87955,10,10000,1,0,0.2812079191207886,0.4889965057373047,0.17499923706054688,0,0,0,20
deep-image-96-angular,ivf_faiss,0.2602869800806143,0.3714561462402344,0.1647472381591797,0.8675700000000001,10,10000,1,0,0.2631484270095825,0.45561790466308594,0.1647472381591797,0,0,0,18
deep-image-96-angular,ivf_faiss,0.24209480043714057,0.3428459167480469,0.1552104949951172,0.85319,10,10000,1,0,0.24482357501983643,0.4279613494873047,0.1552104949951172,0,0,0,16
deep-image-96-angular,ivf_faiss,0.22382791822420592,0.3142356872558594,0.14662742614746094,0.83544,10,10000,1,0,0.22629117965698242,0.38552284240722656,0.14662742614746094,0,0,0,14
deep-image-96-angular,ivf_faiss,0.205680638036565,0.28586387634277344,0.13303756713867188,0.81466,10,10000,1,0,0.20783441066741942,0.34546852111816406,0.13303756713867188,0,0,0,12
deep-image-96-angular,ivf_faiss,0.18752595453378404,0.255584716796875,0.12493133544921875,0.7873899999999999,10,10000,1,0,0.18937232494354247,0.3101825714111328,0.12493133544921875,0,0,0,10
deep-image-96-angular,ivf_faiss,0.1689398344900002,0.2257823944091797,0.11754035949707031,0.75079,10,10000,1,0,0.17057371139526367,0.2741813659667969,0.11754035949707031,0,0,0,8
deep-image-96-angular,ivf_faiss,0.15027745057868042,0.19502639770507812,0.1087188720703125,0.69814,10,10000,1,0,0.1514592409133911,0.23818016052246094,0.1087188720703125,0,0,0,6
deep-image-96-angular,ivf_faiss,0.13164861508941728,0.16379356384277344,0.10347366333007812,0.61731,10,10000,1,0,0.13248851299285888,0.20122528076171875,0.10347366333007812,0,0,0,4
deep-image-96-angular,ivf_faiss,0.11214437317156431,0.13136863708496094,0.09489059448242188,0.47058999999999995,10,10000,1,0,0.11264920234680176,0.16379356384277344,0.09489059448242188,0,0,0,2
sift-128-euclidean,ivf_faiss,1.8816343663057153,2.363920211791992,1.4061927795410156,0.9993,10,10000,1,0,1.8822083950042725,2.5177001953125,1.3513565063476562,0,0,0,256
sift-128-euclidean,ivf_faiss,1.6118921100711212,2.0456314086914062,1.2040138244628906,0.9991899999999999,10,10000,1,0,1.6126376628875732,2.115011215209961,1.2040138244628906,0,0,0,224
sift-128-euclidean,ivf_faiss,1.3869427098306102,1.7914772033691406,1.0004043579101562,0.9988600000000001,10,10000,1,0,1.3872267007827759,1.9843578338623047,1.0004043579101562,0,0,0,192
sift-128-euclidean,ivf_faiss,1.173079228572983,1.5552043914794922,0.8225440979003906,0.99839,10,10000,1,0,1.1734112739562987,1.6722679138183594,0.8225440979003906,0,0,0,160
sift-128-euclidean,ivf_faiss,1.1210082148780534,1.5113353729248047,0.8015632629394531,0.99787,10,10000,1,0,1.1211775302886964,1.5709400177001953,0.8015632629394531,0,0,0,144
sift-128-euclidean,ivf_faiss,0.9569944770053483,1.3036727905273438,0.6844997406005859,0.99724,10,10000,1,0,0.9571956396102905,1.4684200286865234,0.6844997406005859,0,0,0,128
sift-128-euclidean,ivf_faiss,0.8438807953732811,1.1734962463378906,0.5974769592285156,0.9962700000000001,10,10000,1,0,0.84409499168396,1.2364387512207031,0.5974769592285156,0,0,0,112
sift-128-euclidean,ivf_faiss,0.7371738351780871,1.0340213775634766,0.5154609680175781,0.99435,10,10000,1,0,0.7373461246490478,1.1491775512695312,0.5154609680175781,0,0,0,96
sift-128-euclidean,ivf_faiss,0.6237411164903307,0.8955001831054688,0.41556358337402344,0.9915200000000001,10,10000,1,0,0.6240345001220703,0.9396076202392578,0.41556358337402344,0,0,0,80
sift-128-euclidean,ivf_faiss,0.5085052271029626,0.7421970367431641,0.3292560577392578,0.9863799999999999,10,10000,1,0,0.5087831735610961,0.8230209350585938,0.3292560577392578,0,0,0,64
sift-128-euclidean,ivf_faiss,0.4528700821575773,0.667572021484375,0.28395652770996094,0.98249,10,10000,1,0,0.4533668518066406,0.7419586181640625,0.28395652770996094,0,0,0,56
sift-128-euclidean,ivf_faiss,0.39266234819172424,0.5838871002197266,0.2467632293701172,0.97649,10,10000,1,0,0.39319844245910646,0.6227493286132812,0.2467632293701172,0,0,0,48
sift-128-euclidean,ivf_faiss,0.33117051869810415,0.4925727844238281,0.2048015594482422,0.9679,10,10000,1,0,0.33196172714233396,0.5612373352050781,0.2048015594482422,0,0,0,40
sift-128-euclidean,ivf_faiss,0.2717781912981232,0.4074573516845703,0.16617774963378906,0.95414,10,10000,1,0,0.273007869720459,0.4868507385253906,0.16617774963378906,0,0,0,32
sift-128-euclidean,ivf_faiss,0.24174072674052488,0.362396240234375,0.1480579376220703,0.94409,10,10000,1,0,0.24358646869659423,0.4444122314453125,0.1480579376220703,0,0,0,28
sift-128-euclidean,ivf_faiss,0.22651019976786174,0.3414154052734375,0.1385211944580078,0.93781,10,10000,1,0,0.22856953144073486,0.43463706970214844,0.1385211944580078,0,0,0,26
sift-128-euclidean,ivf_faiss,0.21069169517884537,0.31828880310058594,0.12946128845214844,0.93025,10,10000,1,0,0.2128465175628662,0.3752708435058594,0.12946128845214844,0,0,0,24
sift-128-euclidean,ivf_faiss,0.19401846615300486,0.2918243408203125,0.1220703125,0.92143,10,10000,1,0,0.1968977928161621,0.44155120849609375,0.1220703125,0,0,0,22
sift-128-euclidean,ivf_faiss,0.17928572429217535,0.270843505859375,0.10943412780761719,0.91107,10,10000,1,0,0.1820976972579956,0.31304359436035156,0.10943412780761719,0,0,0,20
sift-128-euclidean,ivf_faiss,0.16429326842271416,0.24843215942382812,0.09894371032714844,0.89892,10,10000,1,0,0.1668623924255371,0.3230571746826172,0.09894371032714844,0,0,0,18
sift-128-euclidean,ivf_faiss,0.14877373549981326,0.22482872009277344,0.09036064147949219,0.8844700000000001,10,10000,1,0,0.15170092582702638,0.2827644348144531,0.09036064147949219,0,0,0,16
sift-128-euclidean,ivf_faiss,0.13386655298079023,0.20313262939453125,0.08106231689453125,0.8659899999999999,10,10000,1,0,0.13673946857452393,0.2932548522949219,0.08106231689453125,0,0,0,14
sift-128-euclidean,ivf_faiss,0.1210089556812422,0.18215179443359375,0.07200241088867188,0.8427399999999999,10,10000,1,0,0.12397572994232178,0.2377033233642578,0.07200241088867188,0,0,0,12
sift-128-euclidean,ivf_faiss,0.10473925368230146,0.15735626220703125,0.061511993408203125,0.8128,10,10000,1,0,0.10767183303833008,0.22077560424804688,0.061511993408203125,0,0,0,10
sift-128-euclidean,ivf_faiss,0.08896252016902806,0.13256072998046875,0.05555152893066406,0.77274,10,10000,1,0,0.09164445400238037,0.1914501190185547,0.05555152893066406,0,0,0,8
sift-128-euclidean,ivf_faiss,0.07332655253741713,0.10800361633300781,0.044345855712890625,0.7157600000000001,10,10000,1,0,0.07568211555480957,0.1747608184814453,0.044345855712890625,0,0,0,6
sift-128-euclidean,ivf_faiss,0.056868024958972335,0.08177757263183594,0.03600120544433594,0.6291399999999999,10,10000,1,0,0.05851256847381592,0.1289844512939453,0.03600120544433594,0,0,0,4
sift-128-euclidean,ivf_faiss,0.04048484138301911,0.054836273193359375,0.02765655517578125,0.47035,10,10000,1,0,0.041421914100646974,0.10418891906738281,0.02765655517578125,0,0,0,2
msong-420,ivf_faiss,6.383040287831166,9.021759033203125,3.4952163696289062,0.9997999999999999,10,1000,1,0,6.386163711547852,9.506464004516602,3.4952163696289062,0,0,0,256
msong-420,ivf_faiss,5.494593620300293,7.007122039794922,2.969980239868164,0.9997999999999999,10,1000,1,0,5.494593620300293,7.007122039794922,2.969980239868164,0,0,0,224
msong-420,ivf_faiss,4.998534917831421,6.527185440063477,2.605915069580078,0.9997,10,1000,1,0,4.998534917831421,6.527185440063477,2.605915069580078,0,0,0,192
msong-420,ivf_faiss,4.253678798675537,5.597114562988281,2.0766258239746094,0.9997,10,1000,1,0,4.253678798675537,5.597114562988281,2.0766258239746094,0,0,0,160
msong-420,ivf_faiss,3.8661524817511603,5.228757858276367,1.8830299377441406,0.9997,10,1000,1,0,3.863987445831299,5.228757858276367,1.7011165618896484,0,0,0,144
msong-420,ivf_faiss,3.4754042625427246,4.659175872802734,1.5215873718261719,0.9996,10,1000,1,0,3.4754042625427246,4.659175872802734,1.5215873718261719,0,0,0,128
msong-420,ivf_faiss,2.9437623023986816,3.9811134338378906,1.2249946594238281,0.9995,10,1000,1,0,2.9437623023986816,3.9811134338378906,1.2249946594238281,0,0,0,112
msong-420,ivf_faiss,2.549273593051059,3.5583972930908203,1.2171268463134766,0.9992000000000001,10,1000,1,0,2.54776930809021,3.5583972930908203,1.0449886322021484,0,0,0,96
msong-420,ivf_faiss,2.1010932025012075,2.856731414794922,0.9710788726806641,0.9987999999999999,10,1000,1,0,2.099778175354004,2.856731414794922,0.7860660552978516,0,0,0,80
msong-420,ivf_faiss,1.8425274181652356,2.6330947875976562,0.8597373962402344,0.9981,10,1000,1,0,1.8413665294647217,2.6330947875976562,0.6816387176513672,0,0,0,64
msong-420,ivf_faiss,1.483924396045215,2.104043960571289,0.6802082061767578,0.9971,10,1000,1,0,1.4829635620117188,2.104043960571289,0.5230903625488281,0,0,0,56
msong-420,ivf_faiss,1.3341875047655076,1.940011978149414,0.5881786346435547,0.9957,10,1000,1,0,1.3333039283752441,1.940011978149414,0.4506111145019531,0,0,0,48
msong-420,ivf_faiss,1.1278167739883438,1.687765121459961,0.4680156707763672,0.9934,10,1000,1,0,1.127068281173706,1.687765121459961,0.37932395935058594,0,0,0,40
msong-420,ivf_faiss,0.9229479131994544,1.445770263671875,0.3509521484375,0.9892000000000001,10,1000,1,0,0.9223008155822754,1.445770263671875,0.2758502960205078,0,0,0,32
msong-420,ivf_faiss,0.8185033922319537,1.272439956665039,0.29730796813964844,0.987,10,1000,1,0,0.8179123401641846,1.272439956665039,0.22745132446289062,0,0,0,28
msong-420,ivf_faiss,0.7678532600402832,1.1966228485107422,0.22649765014648438,0.985,10,1000,1,0,0.7678532600402832,1.1966228485107422,0.22649765014648438,0,0,0,26
msong-420,ivf_faiss,0.703784704208374,1.0809898376464844,0.19478797912597656,0.9823,10,1000,1,0,0.703784704208374,1.0809898376464844,0.19478797912597656,0,0,0,24
msong-420,ivf_faiss,0.6525843143463135,1.0297298431396484,0.19073486328125,0.9803,10,1000,1,0,0.6525843143463135,1.0297298431396484,0.19073486328125,0,0,0,22
msong-420,ivf_faiss,0.5962123870849609,0.9758472442626953,0.1747608184814453,0.976,10,1000,1,0,0.5962123870849609,0.9758472442626953,0.1747608184814453,0,0,0,20
msong-420,ivf_faiss,0.5426678657531738,0.8778572082519531,0.15926361083984375,0.9721000000000001,10,1000,1,0,0.5426678657531738,0.8778572082519531,0.15926361083984375,0,0,0,18
msong-420,ivf_faiss,0.48888731002807617,0.8020401000976562,0.15234947204589844,0.9653999999999999,10,1000,1,0,0.48888731002807617,0.8020401000976562,0.15234947204589844,0,0,0,16
msong-420,ivf_faiss,0.4367802143096924,0.7357597351074219,0.13375282287597656,0.9572999999999999,10,1000,1,0,0.4367802143096924,0.7357597351074219,0.13375282287597656,0,0,0,14
msong-420,ivf_faiss,0.3831627368927002,0.6313323974609375,0.12135505676269531,0.9437000000000001,10,1000,1,0,0.3831627368927002,0.6313323974609375,0.12135505676269531,0,0,0,12
msong-420,ivf_faiss,0.32924818992614746,0.5629062652587891,0.10514259338378906,0.9279,10,1000,1,0,0.32924818992614746,0.5629062652587891,0.10514259338378906,0,0,0,10
msong-420,ivf_faiss,0.27411580085754395,0.4763603210449219,0.09012222290039062,0.8987999999999999,10,1000,1,0,0.27411580085754395,0.4763603210449219,0.09012222290039062,0,0,0,8
msong-420,ivf_faiss,0.21843246750168138,0.36907196044921875,0.07843971252441406,0.8556,10,1000,1,0,0.21866607666015625,0.4520416259765625,0.07843971252441406,0,0,0,6
msong-420,ivf_faiss,0.16413545608520508,0.2841949462890625,0.06890296936035156,0.7743,10,1000,1,0,0.16413545608520508,0.2841949462890625,0.06890296936035156,0,0,0,4
msong-420,ivf_faiss,0.10970977691558746,0.17333030700683594,0.05984306335449219,0.5932999999999999,10,1000,1,0,0.10978531837463379,0.18525123596191406,0.05984306335449219,0,0,0,2
contriever-768,ivf_faiss,19.580920457839966,22.967815399169922,16.16954803466797,0.99495,10,10000,1,0,19.580920457839966,22.967815399169922,16.16954803466797,0,0,0,256
contriever-768,ivf_faiss,16.98713002204895,20.30158042907715,13.878822326660156,0.9941399999999999,10,10000,1,0,16.98713002204895,20.30158042907715,13.878822326660156,0,0,0,224
contriever-768,ivf_faiss,14.160924458503723,17.292261123657227,11.159420013427734,0.99303,10,10000,1,0,14.160924458503723,17.292261123657227,11.159420013427734,0,0,0,192
contriever-768,ivf_faiss,12.041865563392639,14.744043350219727,9.163141250610352,0.99164,10,10000,1,0,12.041865563392639,14.744043350219727,9.163141250610352,0,0,0,160
contriever-768,ivf_faiss,10.652560949325562,13.392448425292969,7.919073104858398,0.9905200000000001,10,10000,1,0,10.652560949325562,13.392448425292969,7.919073104858398,0,0,0,144
contriever-768,ivf_faiss,9.658177804946899,12.218475341796875,7.171154022216797,0.9892799999999999,10,10000,1,0,9.658177804946899,12.218475341796875,7.171154022216797,0,0,0,128
contriever-768,ivf_faiss,8.245452260971069,10.556936264038086,6.117343902587891,0.9877,10,10000,1,0,8.245452260971069,10.556936264038086,6.117343902587891,0,0,0,112
contriever-768,ivf_faiss,7.093799699603444,9.357929229736328,5.260705947875977,0.9858899999999999,10,10000,1,0,7.09403383731842,9.435176849365234,5.260705947875977,0,0,0,96
contriever-768,ivf_faiss,5.9335420188205505,7.833957672119141,4.297733306884766,0.9833299999999999,10,10000,1,0,5.934158110618592,8.130073547363281,4.297733306884766,0,0,0,80
