dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
512x512,pdx,0.0112961,0.01158,0.01106,1,0,0,0,1,0,3000,300,0.01139,0.02833,0.01106,0,0,0,0,-nan,-nan,-nan,-nan
512x768,pdx,0.0176915,0.01807,0.01735,1,0,0,0,1,0,3000,300,0.01789,0.03656,0.01733,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,pdx,0.0221931,0.02256,0.02184,1,0,0,0,1,0,3000,300,0.02241,0.03998,0.02181,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,pdx,0.0335485,0.03405,0.03309,1,0,0,0,1,0,3000,300,0.03387,0.05578,0.03302,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,pdx,0.044553,0.0451,0.04406,1,0,0,0,1,0,3000,300,0.04494,0.06648,0.04404,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,pdx,0.0898914,0.09093,0.089169,1,0,0,0,1,0,3000,300,0.09064,0.1199,0.08893,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,pdx,0.18768,0.194739,0.18446,1,0,0,0,1,0,3000,300,0.1884,0.2296,0.1845,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,pdx,0.000234636,0.00025,0.00022,1,0,0,0,1,0,3000,300,0.0002366,0.00568,0.00022,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,pdx,0.00057,0.00057,0.00057,1,0,0,0,1,0,3000,300,0.0005736,0.00382,0.000559,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,pdx,0.00121045,0.00125,0.00117,1,0,0,0,1,0,3000,300,0.001217,0.005909,0.00116,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,pdx,0.00237669,0.00243,0.00232,1,0,0,0,1,0,3000,300,0.002386,0.00709,0.00231,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,pdx,0.00485726,0.00495,0.00476,1,0,0,0,1,0,3000,300,0.004881,0.01939,0.00476,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,pdx,0.00791298,0.00809,0.00774,1,0,0,0,1,0,3000,300,0.007978,0.0236,0.00769,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,pdx,0.0113763,0.01176,0.011129,1,0,0,0,1,0,3000,300,0.01146,0.02832,0.01113,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,pdx,0.0174132,0.01779,0.01708,1,0,0,0,1,0,3000,300,0.01761,0.04277,0.01704,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,pdx,0.0227528,0.02315,0.02237,1,0,0,0,1,0,3000,300,0.02299,0.04637,0.02231,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,pdx,0.033931,0.03447,0.03343,1,0,0,0,1,0,3000,300,0.0342,0.05084,0.03318,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,pdx,0.0444038,0.04496,0.0439,1,0,0,0,1,0,3000,300,0.04478,0.06813,0.04388,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,pdx,0.0667813,0.06773,0.066029,1,0,0,0,1,0,3000,300,0.06744,0.1032,0.06603,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,pdx,0.0896412,0.09088,0.08862,1,0,0,0,1,0,3000,300,0.09035,0.1173,0.08843,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,pdx,0.187453,0.194629,0.18447,1,0,0,0,1,0,3000,300,0.1881,0.2284,0.1845,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,pdx,0.449972,0.470799,0.435129,1,0,0,0,1,0,3000,300,0.4514,0.5165,0.4351,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,pdx,0.00122737,0.00127,0.00119,1,0,0,0,1,0,3000,300,0.001232,0.00471,0.00118,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,pdx,0.00240043,0.00248,0.00232,1,0,0,0,1,0,3000,300,0.002407,0.00587,0.00231,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,pdx,0.00515149,0.00527,0.00503,1,0,0,0,1,0,3000,300,0.005185,0.01995,0.00502,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,pdx,0.011566,0.01193,0.01124,1,0,0,0,1,0,3000,300,0.01168,0.02727,0.01124,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,pdx,0.0227037,0.02321,0.02224,1,0,0,0,1,0,3000,300,0.02292,0.03914,0.02224,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,pdx,0.0336996,0.03448,0.032989,1,0,0,0,1,0,3000,300,0.034,0.05152,0.03299,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,pdx,0.0451575,0.04611,0.04443,1,0,0,0,1,0,3000,300,0.0456,0.06884,0.04425,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,pdx,0.067146,0.0682,0.06625,1,0,0,0,1,0,3000,300,0.06777,0.1001,0.06617,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,pdx,0.0892797,0.09039,0.08836,1,0,0,0,1,0,3000,300,0.09003,0.1307,0.08822,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,pdx,0.138006,0.14328,0.136089,1,0,0,0,1,0,3000,300,0.1386,0.1841,0.1361,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,pdx,0.187888,0.19511,0.18474,1,0,0,0,1,0,3000,300,0.1886,0.2325,0.1847,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,pdx,0.314968,0.32992,0.3047,1,0,0,0,1,0,3000,300,0.3165,0.7285,0.3047,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,pdx,0.450975,0.47016,0.438289,1,0,0,0,1,0,3000,300,0.4529,0.919,0.4383,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,pdx,1.02286,1.04561,1.00636,1,0,0,0,1,0,3000,300,1.029,1.12,1.006,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,pdx,2.56991,2.97126,2.40081,1,0,0,0,1,0,3000,300,2.57,2.971,2.401,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,pdx,0.00240573,0.00246,0.00235,1,0,0,0,1,0,3000,300,0.002413,0.00569,0.00234,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,pdx,0.00478726,0.00491,0.00467,1,0,0,0,1,0,3000,300,0.004811,0.01935,0.00466,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,pdx,0.0114247,0.01172,0.01117,1,0,0,0,1,0,3000,300,0.0115,0.02642,0.01117,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,pdx,0.0227012,0.02309,0.02234,1,0,0,0,1,0,3000,300,0.02291,0.04547,0.02223,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,pdx,0.044825,0.04559,0.04412,1,0,0,0,1,0,3000,300,0.04521,0.07942,0.04412,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,pdx,0.0669096,0.06821,0.06605,1,0,0,0,1,0,3000,300,0.0675,0.1006,0.06605,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,pdx,0.0901027,0.09194,0.08887,1,0,0,0,1,0,3000,300,0.09085,0.1293,0.08887,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,pdx,0.138922,0.1442,0.13672,1,0,0,0,1,0,3000,300,0.1395,0.179,0.1367,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,pdx,0.187827,0.19546,0.18444,1,0,0,0,1,0,3000,300,0.1888,0.2318,0.1844,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,pdx,0.31019,0.323849,0.30002,1,0,0,0,1,0,3000,300,0.3116,0.3809,0.3,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,pdx,0.452016,0.471939,0.437159,1,0,0,0,1,0,3000,300,0.4541,0.5286,0.4372,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,pdx,0.749196,0.802799,0.710919,1,0,0,0,1,0,3000,300,0.75,1.024,0.7109,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,pdx,1.01591,1.03849,1.00031,1,0,0,0,1,0,3000,300,1.019,1.096,1,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,pdx,2.47244,3.02127,2.3368,1,0,0,0,1,0,3000,300,2.472,3.021,2.337,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,pdx,5.40229,5.49729,5.34626,1,0,0,0,1,0,3000,300,5.403,5.652,5.346,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,pdx,0.0049899,0.00509,0.00492,1,0,0,0,1,0,300,30,0.005061,0.0102,0.00492,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,pdx,0.011938,0.0122,0.01173,1,0,0,0,1,0,300,30,0.01201,0.01752,0.01173,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,pdx,0.0229031,0.02328,0.02251,1,0,0,0,1,0,300,30,0.02325,0.03691,0.02247,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,pdx,0.0448326,0.04555,0.04429,1,0,0,0,1,0,300,30,0.04529,0.07097,0.0441,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,pdx,0.0908543,0.09206,0.09008,1,0,0,0,1,0,300,30,0.09179,0.1105,0.09008,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,pdx,0.139071,0.14409,0.13707,1,0,0,0,1,0,300,30,0.1396,0.1625,0.1371,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,pdx,0.189309,0.19676,0.18617,1,0,0,0,1,0,300,30,0.1902,0.2177,0.1862,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,pdx,0.298689,0.30904,0.29238,1,0,0,0,1,0,300,30,0.2995,0.3338,0.2924,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,pdx,0.424193,0.44158,0.413371,1,0,0,0,1,0,300,30,0.4253,0.4618,0.4134,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,pdx,0.746494,0.7692,0.72508,1,0,0,0,1,0,300,30,0.7474,0.7852,0.7251,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,pdx,1.02157,1.04544,1.00385,1,0,0,0,1,0,300,30,1.024,1.062,1.004,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,pdx,1.62712,1.69654,1.59975,1,0,0,0,1,0,300,30,1.681,2.078,1.6,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,pdx,2.763,2.833,2.73005,1,0,0,0,1,0,300,30,2.763,2.833,2.73,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,pdx,4.79377,4.84806,4.7574,1,0,0,0,1,0,300,30,4.795,4.929,4.757,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,pdx,10.2519,10.3066,10.2064,1,0,0,0,1,0,300,30,10.26,10.76,10.19,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,pdx,0.0232604,0.02367,0.02287,1,0,0,0,1,0,300,30,0.02342,0.03144,0.02277,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,pdx,0.0453542,0.04593,0.04461,1,0,0,0,1,0,300,30,0.04583,0.06284,0.04461,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,pdx,0.0895389,0.09063,0.08859,1,0,0,0,1,0,300,30,0.09037,0.11,0.08859,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,pdx,0.188912,0.1963,0.18509,1,0,0,0,1,0,300,30,0.1911,0.4413,0.1851,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,pdx,0.436925,0.45674,0.42504,1,0,0,0,1,0,300,30,0.4388,0.4894,0.425,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,pdx,0.71816,0.74208,0.69835,1,0,0,0,1,0,300,30,0.7212,0.7748,0.6984,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,pdx,1.01043,1.03323,0.98875,1,0,0,0,1,0,300,30,1.016,1.084,0.9888,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,pdx,1.96175,2.0978,1.90638,1,0,0,0,1,0,300,30,1.962,2.098,1.906,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,pdx,2.12665,2.16731,2.10216,1,0,0,0,1,0,300,30,2.13,2.242,2.102,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,pdx,3.91335,4.35429,3.76657,1,0,0,0,1,0,300,30,3.913,4.354,3.767,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,pdx,5.44187,5.60908,5.2648,1,0,0,0,1,0,300,30,5.406,5.662,5.092,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,pdx,7.45627,7.51906,7.40057,1,0,0,0,1,0,300,30,7.457,7.695,7.328,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,pdx,9.28501,9.35638,9.21975,1,0,0,0,1,0,300,30,9.29,9.779,9.22,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,pdx,19.9114,22.2371,18.9248,1,0,0,0,1,0,300,30,19.91,22.24,18.92,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,pdx,40.6876,43.3883,36.9955,1,0,0,0,1,0,300,30,40.69,43.39,37,0,0,0,0,-nan,-nan,-nan,-nan
131072x8,pdx,0.0460396,0.04666,0.04557,1,0,0,0,1,0,300,30,0.04649,0.0775,0.04545,0,0,0,0,-nan,-nan,-nan,-nan
131072x16,pdx,0.0893736,0.0909,0.088199,1,0,0,0,1,0,300,30,0.09033,0.1091,0.0882,0,0,0,0,-nan,-nan,-nan,-nan
131072x32,pdx,0.189854,0.19729,0.18586,1,0,0,0,1,0,300,30,0.1905,0.2132,0.1859,0,0,0,0,-nan,-nan,-nan,-nan
131072x64,pdx,0.444445,0.46146,0.43301,1,0,0,0,1,0,300,30,0.4452,0.4757,0.433,0,0,0,0,-nan,-nan,-nan,-nan
131072x128,pdx,1.00195,1.02609,0.983199,1,0,0,0,1,0,300,30,1.003,1.052,0.9832,0,0,0,0,-nan,-nan,-nan,-nan
131072x192,pdx,1.54698,1.57846,1.51794,1,0,0,0,1,0,300,30,1.548,1.613,1.518,0,0,0,0,-nan,-nan,-nan,-nan
131072x256,pdx,2.12344,2.15376,2.0987,1,0,0,0,1,0,300,30,2.126,2.201,2.099,0,0,0,0,-nan,-nan,-nan,-nan
131072x384,pdx,3.7478,3.79052,3.71519,1,0,0,0,1,0,300,30,3.749,3.83,3.715,0,0,0,0,-nan,-nan,-nan,-nan
131072x512,pdx,5.10228,5.14874,5.06271,1,0,0,0,1,0,300,30,5.104,5.191,5.063,0,0,0,0,-nan,-nan,-nan,-nan
131072x768,pdx,7.66617,7.7366,7.61239,1,0,0,0,1,0,300,30,7.67,7.958,7.612,0,0,0,0,-nan,-nan,-nan,-nan
131072x1024,pdx,9.57793,9.6517,9.52069,1,0,0,0,1,0,300,30,9.586,10.11,9.521,0,0,0,0,-nan,-nan,-nan,-nan
131072x1536,pdx,15.5753,17.1111,14.2259,1,0,0,0,1,0,300,30,15.58,17.11,14.23,0,0,0,0,-nan,-nan,-nan,-nan
131072x2048,pdx,19.0381,19.1392,18.957,1,0,0,0,1,0,300,30,19.23,22.06,18.96,0,0,0,0,-nan,-nan,-nan,-nan
131072x4096,pdx,42.5472,44.3819,38.4127,1,0,0,0,1,0,300,30,42.55,44.38,38.41,0,0,0,0,-nan,-nan,-nan,-nan
131072x8192,pdx,78.6932,87.3603,74.7679,1,0,0,0,1,0,300,30,78.69,87.36,74.77,0,0,0,0,-nan,-nan,-nan,-nan
262144x8,pdx,0.0951274,0.09601,0.09434,1,0,0,0,1,0,300,30,0.09585,0.1174,0.09375,0,0,0,0,-nan,-nan,-nan,-nan
262144x16,pdx,0.226123,0.23739,0.220409,1,0,0,0,1,0,300,30,0.2276,0.271,0.2204,0,0,0,0,-nan,-nan,-nan,-nan
262144x32,pdx,0.475023,0.50057,0.45301,1,0,0,0,1,0,300,30,0.4777,0.5688,0.453,0,0,0,0,-nan,-nan,-nan,-nan
262144x64,pdx,1.0563,1.07879,1.04139,1,0,0,0,1,0,300,30,1.06,1.122,1.041,0,0,0,0,-nan,-nan,-nan,-nan
262144x128,pdx,2.22476,2.26934,2.19511,1,0,0,0,1,0,300,30,2.228,2.299,2.195,0,0,0,0,-nan,-nan,-nan,-nan
262144x192,pdx,3.34809,3.4171,3.28484,1,0,0,0,1,0,300,30,3.352,3.469,3.285,0,0,0,0,-nan,-nan,-nan,-nan
262144x256,pdx,4.95059,5.03341,4.90843,1,0,0,0,1,0,300,30,4.952,5.209,4.908,0,0,0,0,-nan,-nan,-nan,-nan
262144x384,pdx,7.75774,8.33925,7.47048,1,0,0,0,1,0,300,30,7.758,8.339,7.47,0,0,0,0,-nan,-nan,-nan,-nan
262144x512,pdx,9.48583,9.58091,9.40803,1,0,0,0,1,0,300,30,9.487,9.694,9.408,0,0,0,0,-nan,-nan,-nan,-nan
262144x768,pdx,14.4546,15.2522,14.3475,1,0,0,0,1,0,300,30,14.93,16.75,14.35,0,0,0,0,-nan,-nan,-nan,-nan
262144x1024,pdx,20.1347,20.2188,20.0605,1,0,0,0,1,0,300,30,20.18,22.01,18.65,0,0,0,0,-nan,-nan,-nan,-nan
262144x1536,pdx,28.8239,28.9966,28.7216,1,0,0,0,1,0,300,30,29.49,33.31,28.72,0,0,0,0,-nan,-nan,-nan,-nan
262144x2048,pdx,40.498,44.4401,38.6989,1,0,0,0,1,0,300,30,40.5,44.44,38.7,0,0,0,0,-nan,-nan,-nan,-nan
262144x4096,pdx,80.1702,87.1408,75.3786,1,0,0,0,1,0,300,30,80.17,87.14,75.38,0,0,0,0,-nan,-nan,-nan,-nan
262144x8192,pdx,151.835,152.415,151.466,1,0,0,0,1,0,300,30,152.9,175,150.8,0,0,0,0,-nan,-nan,-nan,-nan
