dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
deep-image-96-angular,pdx-bond-dz,1.58468,2.46683,0.695399,0.992459,192,0,10,10000,0.2,1,0,1.579,2.747,0.3728,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.38006,2.15856,0.59856,0.990099,160,0,10,10000,0.2,1,0,1.376,2.424,0.3349,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.29158,2.0248,0.552999,0.988419,144,0,10,10000,0.2,1,0,1.288,2.331,0.2949,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.13995,1.78433,0.49155,0.986049,128,0,10,10000,0.2,1,0,1.137,2.06,0.2671,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.02317,1.60212,0.4397,0.982748,112,0,10,10000,0.2,1,0,1.022,1.866,0.2481,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.903174,1.41066,0.39235,0.978737,96,0,10,10000,0.2,1,0,0.9034,1.657,0.2219,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.779185,1.21785,0.337069,0.973267,80,0,10,10000,0.2,1,0,0.7812,1.47,0.1984,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.677395,1.06352,0.28965,0.964756,64,0,10,10000,0.2,1,0,0.6811,1.305,0.1811,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.586674,0.915549,0.255679,0.958866,56,0,10,10000,0.2,1,0,0.5902,1.128,0.165,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.520173,0.812409,0.22725,0.950626,48,0,10,10000,0.2,1,0,0.5242,0.9999,0.1513,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.451094,0.69949,0.20205,0.939906,40,0,10,10000,0.2,1,0,0.4558,0.8773,0.1459,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.380944,0.58764,0.17403,0.923834,32,0,10,10000,0.2,1,0,0.3855,0.7473,0.1289,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.345148,0.53254,0.1576,0.912674,28,0,10,10000,0.2,1,0,0.3497,0.6817,0.1193,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.326863,0.50223,0.15145,0.906145,26,0,10,10000,0.2,1,0,0.3313,0.6582,0.1163,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.308319,0.472,0.14416,0.898644,24,0,10,10000,0.2,1,0,0.3129,0.6225,0.1136,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.289565,0.44375,0.13624,0.889813,22,0,10,10000,0.2,1,0,0.2937,0.5733,0.1097,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.271116,0.413809,0.128999,0.879542,20,0,10,10000,0.2,1,0,0.2752,0.5404,0.104,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.254844,0.3908,0.11864,0.867561,18,0,10,10000,0.2,1,0,0.2585,0.4998,0.1016,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.236748,0.35893,0.11392,0.853179,16,0,10,10000,0.2,1,0,0.2406,0.4685,0.09819,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.212719,0.319529,0.105689,0.835428,14,0,10,10000,0.2,1,0,0.216,0.4147,0.09511,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.19304,0.28776,0.09963,0.814648,12,0,10,10000,0.2,1,0,0.1959,0.3711,0.09165,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.172568,0.25297,0.09344,0.787379,10,0,10,10000,0.2,1,0,0.1752,0.3246,0.08775,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.151756,0.21866,0.08438,0.75078,8,0,10,10000,0.2,1,0,0.154,0.2835,0.08438,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.131977,0.18596,0.08147,0.698132,6,0,10,10000,0.2,1,0,0.1337,0.3351,0.08147,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.111724,0.15129,0.07859,0.617306,4,0,10,10000,0.2,1,0,0.113,0.1861,0.07859,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.0888797,0.11024,0.0706,0.47059,2,0,10,10000,0.2,1,0,0.0896,0.1501,0.0706,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.59068,2.17776,0.993116,0.99911,256,0,10,10000,0.2,1,0,1.568,2.246,0.3967,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.42877,1.94857,0.893327,0.999,224,0,10,10000,0.2,1,0,1.409,2.004,0.3653,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.25036,1.71284,0.783626,0.99867,192,0,10,10000,0.2,1,0,1.234,1.766,0.3287,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.0658,1.46149,0.670295,0.9982,160,0,10,10000,0.2,1,0,1.054,1.519,0.2992,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.973388,1.3343,0.608135,0.99767,144,0,10,10000,0.2,1,0,0.9635,1.393,0.288,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.879129,1.20936,0.546923,0.99705,128,0,10,10000,0.2,1,0,0.8705,1.269,0.2639,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.783959,1.08559,0.480583,0.99608,112,0,10,10000,0.2,1,0,0.7774,1.259,0.2499,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.684665,0.951766,0.415752,0.99416,96,0,10,10000,0.2,1,0,0.6803,1.024,0.2271,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.584221,0.813905,0.351773,0.99133,80,0,10,10000,0.2,1,0,0.5815,0.8974,0.2016,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.482184,0.685614,0.278241,0.98619,64,0,10,10000,0.2,1,0,0.4806,0.7809,0.1719,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.428639,0.612723,0.244121,0.9823,56,0,10,10000,0.2,1,0,0.4277,0.6982,0.1418,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.375222,0.539673,0.209911,0.976289,48,0,10,10000,0.2,1,0,0.3749,0.6432,0.1319,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.320538,0.462103,0.17828,0.967698,40,0,10,10000,0.2,1,0,0.3207,0.5458,0.1175,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.269207,0.392752,0.14516,0.953957,32,0,10,10000,0.2,1,0,0.2701,0.4754,0.09434,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.241278,0.352291,0.128931,0.943917,28,0,10,10000,0.2,1,0,0.2424,0.4402,0.08051,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.22678,0.332582,0.119851,0.937685,26,0,10,10000,0.2,1,0,0.228,0.4196,0.0784,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.215941,0.31526,0.11537,0.930145,24,0,10,10000,0.2,1,0,0.2175,0.581,0.07074,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.200708,0.29386,0.10672,0.921333,22,0,10,10000,0.2,1,0,0.2024,0.3692,0.06538,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.184689,0.271579,0.09761,0.910982,20,0,10,10000,0.2,1,0,0.1865,0.3577,0.05978,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.168841,0.249019,0.089359,0.898831,18,0,10,10000,0.2,1,0,0.1705,0.3212,0.05561,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.153245,0.22654,0.08013,0.884401,16,0,10,10000,0.2,1,0,0.1553,0.2893,0.05341,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.136603,0.20252,0.07109,0.86595,14,0,10,10000,0.2,1,0,0.1388,0.2623,0.05014,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.119925,0.17821,0.06214,0.842708,12,0,10,10000,0.2,1,0,0.1219,0.2484,0.04575,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.103342,0.15391,0.05257,0.812779,10,0,10,10000,0.2,1,0,0.1053,0.2169,0.04056,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.0862619,0.12911,0.043609,0.772719,8,0,10,10000,0.2,1,0,0.08806,0.1949,0.0353,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.0689423,0.10299,0.03579,0.715722,6,0,10,10000,0.2,1,0,0.07068,0.1517,0.0304,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.0513623,0.07604,0.02777,0.629126,4,0,10,10000,0.2,1,0,0.05281,0.1244,0.02777,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.0334308,0.04734,0.02151,0.470339,2,0,10,10000,0.2,1,0,0.03434,0.08213,0.02151,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,15.121,18.9229,11.0434,0.99847,256,0,10,10000,0.2,1,0,14.78,21.26,0.9859,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,13.6241,17.1744,9.87752,0.99717,224,0,10,10000,0.2,1,0,13.31,17.33,0.8783,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,12.1649,15.397,8.7453,0.99359,192,0,10,10000,0.2,1,0,11.88,15.4,0.815,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,10.5492,13.5944,7.38531,0.98448,160,0,10,10000,0.2,1,0,10.32,13.59,0.7149,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,9.61772,12.565,6.60215,0.975669,144,0,10,10000,0.2,1,0,9.406,12.78,0.6758,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,8.96319,11.7446,6.03075,0.962138,128,0,10,10000,0.2,1,0,8.778,11.96,0.6645,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,7.81763,10.439,5.09318,0.943946,112,0,10,10000,0.2,1,0,7.658,10.53,0.5778,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,6.96522,9.27292,4.41874,0.917826,96,0,10,10000,0.2,1,0,6.826,9.697,0.5444,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,5.65333,7.79516,3.35036,0.881324,80,0,10,10000,0.2,1,0,5.551,7.976,0.4497,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,4.75123,6.8708,2.58005,0.835532,64,0,10,10000,0.2,1,0,4.676,6.998,0.4133,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,4.20261,6.16214,2.15589,0.80534,56,0,10,10000,0.2,1,0,4.143,6.287,0.3863,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,3.48219,5.32925,1.64515,0.768871,48,0,10,10000,0.2,1,0,3.44,5.329,0.3361,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.92118,4.55366,1.2178,0.730073,40,0,10,10000,0.2,1,0,2.893,4.704,0.2982,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.26973,3.61975,0.825229,0.683685,32,0,10,10000,0.2,1,0,2.254,3.806,0.2508,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.00214,3.37233,0.651349,0.655626,28,0,10,10000,0.2,1,0,1.994,3.909,0.219,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.85606,3.13055,0.572179,0.639917,26,0,10,10000,0.2,1,0,1.849,3.284,0.2166,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.72651,2.95924,0.486759,0.623288,24,0,10,10000,0.2,1,0,1.721,3.064,0.2,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.6323,2.7891,0.43253,0.604738,22,0,10,10000,0.2,1,0,1.629,2.976,0.1724,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.48196,2.61215,0.359299,0.586689,20,0,10,10000,0.2,1,0,1.48,2.798,0.1668,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.31928,2.36735,0.29152,0.56836,18,0,10,10000,0.2,1,0,1.319,2.585,0.1455,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.20242,2.19125,0.2215,0.546762,16,0,10,10000,0.2,1,0,1.203,2.463,0.1352,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.05635,1.9647,0.17216,0.523882,14,0,10,10000,0.2,1,0,1.058,2.174,0.1196,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.881742,1.67655,0.09336,0.501402,12,0,10,10000,0.2,1,0,0.8844,1.87,0.09336,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.741287,1.43356,0.08206,0.476873,10,0,10,10000,0.2,1,0,0.7454,1.635,0.08206,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.614855,1.22502,0.07708,0.447162,8,0,10,10000,0.2,1,0,0.6215,1.464,0.07708,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.471712,0.975859,0.06461,0.412912,6,0,10,10000,0.2,1,0,0.4786,1.161,0.06461,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.323805,0.705809,0.04624,0.368173,4,0,10,10000,0.2,1,0,0.3312,0.9106,0.04624,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.172229,0.41743,0.02862,0.290511,2,0,10,10000,0.2,1,0,0.1792,0.5353,0.02862,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,3.5089,7.68612,0.464799,0.9997,256,0,10,1000,0.2,1,0,3.509,7.686,0.4648,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,3.23192,6.9436,0.404159,0.9997,224,0,10,1000,0.2,1,0,3.232,6.944,0.4042,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.95415,6.1474,0.357899,0.9996,192,0,10,1000,0.2,1,0,2.954,6.147,0.3579,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.64723,5.35562,0.30279,0.9996,160,0,10,1000,0.2,1,0,2.647,5.356,0.3028,0,0,0,0,-nan,-nan,-nan,-nan
