dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
glove-50-angular,ivf_milvus,1.1263523000117195,1.3844966888427734,0.8666515350341797,0.9156700000000001,10,10000,1,0,1.1286895275115967,3.3981800079345703,0.8580684661865234,0,0,0,40
glove-50-angular,ivf_milvus,1.0414868397800734,1.2574195861816406,0.8246898651123047,0.89745,10,10000,1,0,1.0440352439880372,2.8676986694335938,0.8068084716796875,0,0,0,32
glove-50-angular,ivf_milvus,0.9899799566336285,1.1949539184570312,0.7855892181396484,0.88565,10,10000,1,0,0.9925606489181519,3.709077835083008,0.7560253143310547,0,0,0,28
glove-50-angular,ivf_milvus,0.9754902893497098,1.173257827758789,0.782012939453125,0.8789399999999999,10,10000,1,0,0.9780654907226562,3.160715103149414,0.7534027099609375,0,0,0,26
glove-50-angular,ivf_milvus,0.95369505055797,1.1425018310546875,0.7643699645996094,0.87074,10,10000,1,0,0.9571631669998169,3.0837059020996094,0.7278919219970703,0,0,0,24
glove-50-angular,ivf_milvus,0.9215307501836938,1.0912418365478516,0.7555484771728516,0.8623200000000001,10,10000,1,0,0.9248619556427002,3.4723281860351562,0.6825923919677734,0,0,0,22
glove-50-angular,ivf_milvus,0.9061601844046685,1.0747909545898438,0.7390975952148438,0.8523799999999999,10,10000,1,0,0.9086602687835693,2.7511119842529297,0.7045269012451172,0,0,0,20
glove-50-angular,ivf_milvus,0.8837808980962082,1.0471343994140625,0.7202625274658203,0.8411700000000001,10,10000,1,0,0.8871917724609375,3.2317638397216797,0.7097721099853516,0,0,0,18
glove-50-angular,ivf_milvus,0.8601787401955047,1.0199546813964844,0.7030963897705078,0.8276600000000001,10,10000,1,0,0.8635424852371216,2.8829574584960938,0.6914138793945312,0,0,0,16
glove-50-angular,ivf_milvus,0.8441370195182359,0.9927749633789062,0.6968975067138672,0.81206,10,10000,1,0,0.847551679611206,3.137350082397461,0.6742477416992188,0,0,0,14
glove-50-angular,ivf_milvus,0.8158312366168349,0.9605884552001953,0.6728172302246094,0.7925300000000001,10,10000,1,0,0.8192750930786132,3.1964778900146484,0.6728172302246094,0,0,0,12
glove-50-angular,ivf_milvus,0.7753406491964134,0.9052753448486328,0.6480216979980469,0.7688,10,10000,1,0,0.7799556970596313,2.882719039916992,0.6287097930908203,0,0,0,10
glove-50-angular,ivf_milvus,0.7678718737435762,0.8950233459472656,0.6413459777832031,0.73706,10,10000,1,0,0.7714029788970947,3.1135082244873047,0.6246566772460938,0,0,0,8
glove-50-angular,ivf_milvus,0.7507319138293216,0.8764266967773438,0.6253719329833984,0.69396,10,10000,1,0,0.7540383338928223,2.8944015502929688,0.6253719329833984,0,0,0,6
glove-50-angular,ivf_milvus,0.7281206310025982,0.8420944213867188,0.6170272827148438,0.6261899999999999,10,10000,1,0,0.7319549322128296,3.088712692260742,0.6113052368164062,0,0,0,4
glove-50-angular,ivf_milvus,0.7006045750209263,0.8108615875244141,0.5929470062255859,0.49773999999999996,10,10000,1,0,0.7048447370529175,3.275156021118164,0.5857944488525391,0,0,0,2
deep-image-96-angular,ivf_milvus,3.450265560546116,4.5757293701171875,2.5680065155029297,0.9963200000000001,10,10000,1,0,3.4576017379760744,37.55545616149902,2.5680065155029297,0,0,0,256
deep-image-96-angular,ivf_milvus,3.1503549800233386,4.163503646850586,2.3183822631835938,0.9952200000000001,10,10000,1,0,3.154070734977722,4.643678665161133,2.3183822631835938,0,0,0,224
deep-image-96-angular,ivf_milvus,2.8675409367966065,3.7827491760253906,2.093076705932617,0.99369,10,10000,1,0,2.87272367477417,5.714893341064453,2.093076705932617,0,0,0,192
deep-image-96-angular,ivf_milvus,2.5801448162331226,3.374814987182617,1.898050308227539,0.9916200000000001,10,10000,1,0,2.585753893852234,4.694938659667969,1.898050308227539,0,0,0,160
deep-image-96-angular,ivf_milvus,2.4296989318197237,3.171682357788086,1.8260478973388672,0.9901399999999999,10,10000,1,0,2.434668278694153,4.13060188293457,1.8260478973388672,0,0,0,144
deep-image-96-angular,ivf_milvus,2.282166798012954,2.9544830322265625,1.7137527465820312,0.9882700000000001,10,10000,1,0,2.2886882066726684,4.9571990966796875,1.7137527465820312,0,0,0,128
deep-image-96-angular,ivf_milvus,2.125915936982128,2.7303695678710938,1.5974044799804688,0.9858600000000001,10,10000,1,0,2.132727336883545,4.199981689453125,1.5974044799804688,0,0,0,112
deep-image-96-angular,ivf_milvus,2.008615306522853,2.5544166564941406,1.5344619750976562,0.9825200000000001,10,10000,1,0,2.0151495218276976,4.855632781982422,1.5344619750976562,0,0,0,96
deep-image-96-angular,ivf_milvus,1.8377755992671907,2.3040771484375,1.4050006866455078,0.97783,10,10000,1,0,1.844500470161438,5.635976791381836,1.4050006866455078,0,0,0,80
deep-image-96-angular,ivf_milvus,1.6747940678051636,2.0906925201416016,1.279592514038086,0.97019,10,10000,1,0,1.6829286575317384,3.587961196899414,1.2252330780029297,0,0,0,64
deep-image-96-angular,ivf_milvus,1.5979771963121245,1.9714832305908203,1.2316703796386719,0.96473,10,10000,1,0,1.6040242671966554,4.637241363525391,1.2316703796386719,0,0,0,56
deep-image-96-angular,ivf_milvus,1.5145928079185207,1.852273941040039,1.1851787567138672,0.95762,10,10000,1,0,1.5211313962936401,3.306150436401367,1.1548995971679688,0,0,0,48
deep-image-96-angular,ivf_milvus,1.429665908240129,1.7309188842773438,1.127481460571289,0.9480799999999999,10,10000,1,0,1.435462760925293,3.7810802459716797,1.102447509765625,0,0,0,40
deep-image-96-angular,ivf_milvus,1.3420796510791895,1.6105175018310547,1.0743141174316406,0.9333299999999999,10,10000,1,0,1.3486321210861205,3.1735897064208984,1.027822494506836,0,0,0,32
deep-image-96-angular,ivf_milvus,1.3085105255182676,1.5645027160644531,1.0542869567871094,0.9230799999999999,10,10000,1,0,1.3138564348220825,3.854990005493164,1.049041748046875,0,0,0,28
deep-image-96-angular,ivf_milvus,1.2751609678929472,1.5094280242919922,1.0423660278320312,0.9169700000000001,10,10000,1,0,1.279214072227478,3.2858848571777344,1.013040542602539,0,0,0,26
deep-image-96-angular,ivf_milvus,1.2549285373015064,1.4934539794921875,1.020193099975586,0.9101600000000001,10,10000,1,0,1.2603983640670777,3.468036651611328,0.9679794311523438,0,0,0,24
deep-image-96-angular,ivf_milvus,1.2286254621600883,1.4507770538330078,1.0058879852294922,0.90233,10,10000,1,0,1.233559799194336,3.221750259399414,0.9675025939941406,0,0,0,22
deep-image-96-angular,ivf_milvus,1.2067889478487712,1.4290809631347656,0.9846687316894531,0.89307,10,10000,1,0,1.212061095237732,3.0846595764160156,0.9458065032958984,0,0,0,20
deep-image-96-angular,ivf_milvus,1.1915792703021877,1.3997554779052734,0.9856224060058594,0.8818600000000001,10,10000,1,0,1.1952966690063476,3.0777454376220703,0.9369850158691406,0,0,0,18
deep-image-96-angular,ivf_milvus,1.1599414005240853,1.3577938079833984,0.9617805480957031,0.86877,10,10000,1,0,1.1640517473220826,3.602743148803711,0.8912086486816406,0,0,0,16
deep-image-96-angular,ivf_milvus,1.139914658132976,1.331329345703125,0.9484291076660156,0.85257,10,10000,1,0,1.1437041759490967,3.663778305053711,0.9226799011230469,0,0,0,14
deep-image-96-angular,ivf_milvus,1.1154834851010453,1.298666000366211,0.9334087371826172,0.83215,10,10000,1,0,1.1193210124969482,3.4186840057373047,0.9191036224365234,0,0,0,12
deep-image-96-angular,ivf_milvus,1.0969304295594138,1.2698173522949219,0.9257793426513672,0.80543,10,10000,1,0,1.1013038158416748,3.3588409423828125,0.9002685546875,0,0,0,10
deep-image-96-angular,ivf_milvus,1.0650945729569443,1.2378692626953125,0.8924007415771484,0.76973,10,10000,1,0,1.0687737941741944,3.176450729370117,0.8904933929443359,0,0,0,8
deep-image-96-angular,ivf_milvus,1.0407545213949156,1.2040138244628906,0.8792877197265625,0.71882,10,10000,1,0,1.0454662322998047,3.405332565307617,0.84686279296875,0,0,0,6
deep-image-96-angular,ivf_milvus,1.0071784657838627,1.1599063873291016,0.8552074432373047,0.63994,10,10000,1,0,1.0109456539154054,2.740144729614258,0.8442401885986328,0,0,0,4
deep-image-96-angular,ivf_milvus,0.9852074259231363,1.1339187622070312,0.8366107940673828,0.49358,10,10000,1,0,0.9889594316482544,3.4973621368408203,0.8199214935302734,0,0,0,2
sift-128-euclidean,ivf_milvus,6.1744753637561365,7.452249526977539,4.906177520751953,0.9993700000000001,10,10000,1,0,6.200894236564636,240.4181957244873,4.906177520751953,0,0,0,256
sift-128-euclidean,ivf_milvus,5.505448427997755,6.70933723449707,4.31370735168457,0.99926,10,10000,1,0,5.509330129623413,8.200645446777344,4.31370735168457,0,0,0,224
sift-128-euclidean,ivf_milvus,4.731708264496458,5.833148956298828,3.749370574951172,0.99908,10,10000,1,0,4.733183908462524,7.927179336547852,3.749370574951172,0,0,0,192
sift-128-euclidean,ivf_milvus,4.116822082675577,5.13768196105957,3.1690597534179688,0.99851,10,10000,1,0,4.119631624221801,7.0133209228515625,3.017425537109375,0,0,0,160
sift-128-euclidean,ivf_milvus,3.816938070327079,4.803895950317383,2.9718875885009766,0.99813,10,10000,1,0,3.8204758882522585,5.987882614135742,2.9718875885009766,0,0,0,144
sift-128-euclidean,ivf_milvus,3.432533136888922,4.334211349487305,2.5866031646728516,0.9975299999999999,10,10000,1,0,3.4341064453125,4.736900329589844,2.3262500762939453,0,0,0,128
sift-128-euclidean,ivf_milvus,3.1588365283479276,4.045248031616211,2.2826194763183594,0.99682,10,10000,1,0,3.1622769832611084,4.695653915405273,2.2826194763183594,0,0,0,112
sift-128-euclidean,ivf_milvus,2.830883263704734,3.646373748779297,2.0308494567871094,0.9952799999999999,10,10000,1,0,2.8329478025436403,4.65083122253418,1.9071102142333984,0,0,0,96
sift-128-euclidean,ivf_milvus,2.473398646417423,3.225088119506836,1.7213821411132812,0.9928100000000001,10,10000,1,0,2.4773020267486574,4.694223403930664,1.6756057739257812,0,0,0,80
sift-128-euclidean,ivf_milvus,2.1181316485129558,2.7544498443603516,1.4810562133789062,0.98835,10,10000,1,0,2.122994899749756,4.648923873901367,1.455545425415039,0,0,0,64
sift-128-euclidean,ivf_milvus,1.9169414617712441,2.4857521057128906,1.3437271118164062,0.9846600000000001,10,10000,1,0,1.9208369255065918,4.670381546020508,1.3303756713867188,0,0,0,56
sift-128-euclidean,ivf_milvus,1.7319683434198243,2.228260040283203,1.2500286102294922,0.97901,10,10000,1,0,1.7356301307678224,3.975391387939453,1.2500286102294922,0,0,0,48
sift-128-euclidean,ivf_milvus,1.5651619030257402,1.9981861114501953,1.1844635009765625,0.97167,10,10000,1,0,1.5696387767791748,3.6094188690185547,1.0991096496582031,0,0,0,40
sift-128-euclidean,ivf_milvus,1.3820410497260815,1.7421245574951172,1.064300537109375,0.95842,10,10000,1,0,1.3866307497024537,3.468036651611328,0.9658336639404297,0,0,0,32
sift-128-euclidean,ivf_milvus,1.2983454953254454,1.6248226165771484,0.9729862213134766,0.9494799999999999,10,10000,1,0,1.3045312404632567,3.815174102783203,0.942230224609375,0,0,0,28
sift-128-euclidean,ivf_milvus,1.257053548657046,1.565694808959961,0.9775161743164062,0.94378,10,10000,1,0,1.2624385833740235,3.684520721435547,0.8859634399414062,0,0,0,26
sift-128-euclidean,ivf_milvus,1.2234772172022075,1.5170574188232422,0.9315013885498047,0.9359200000000001,10,10000,1,0,1.2288760423660279,3.530263900756836,0.9045600891113281,0,0,0,24
sift-128-euclidean,ivf_milvus,1.1689167530710916,1.4350414276123047,0.9005069732666016,0.9276,10,10000,1,0,1.1745110273361206,3.344297409057617,0.8475780487060547,0,0,0,22
sift-128-euclidean,ivf_milvus,1.1377445306408915,1.3930797576904297,0.9009838104248047,0.91804,10,10000,1,0,1.1440168142318725,3.9772987365722656,0.8428096771240234,0,0,0,20
sift-128-euclidean,ivf_milvus,1.09181202290801,1.3403892517089844,0.8437633514404297,0.9058,10,10000,1,0,1.0984115600585938,3.4551620483398438,0.8437633514404297,0,0,0,18
sift-128-euclidean,ivf_milvus,1.0478080569617154,1.2748241424560547,0.8189678192138672,0.8915700000000001,10,10000,1,0,1.0536213159561156,3.5026073455810547,0.8041858673095703,0,0,0,16
sift-128-euclidean,ivf_milvus,0.9986884229645188,1.2028217315673828,0.7979869842529297,0.87379,10,10000,1,0,1.00554678440094,3.1981468200683594,0.7979869842529297,0,0,0,14
sift-128-euclidean,ivf_milvus,0.9547775379972521,1.1448860168457031,0.7758140563964844,0.8515,10,10000,1,0,0.9601728439331054,3.1745433807373047,0.7562637329101562,0,0,0,12
sift-128-euclidean,ivf_milvus,0.9102386707460621,1.077413558959961,0.7519721984863281,0.8218700000000001,10,10000,1,0,0.9157875537872314,3.1485557556152344,0.7519721984863281,0,0,0,10
sift-128-euclidean,ivf_milvus,0.8731044227670235,1.0249614715576172,0.7226467132568359,0.7820199999999999,10,10000,1,0,0.8779714822769165,3.3655166625976562,0.7205009460449219,0,0,0,8
sift-128-euclidean,ivf_milvus,0.8135594922062915,0.9477138519287109,0.6887912750244141,0.72569,10,10000,1,0,0.8175921201705932,3.155946731567383,0.6887912750244141,0,0,0,6
sift-128-euclidean,ivf_milvus,0.7792242435460389,0.904083251953125,0.6554126739501953,0.6393300000000001,10,10000,1,0,0.7833903312683106,3.0243396759033203,0.6554126739501953,0,0,0,4
sift-128-euclidean,ivf_milvus,0.7337564870745367,0.8540153503417969,0.6201267242431641,0.47773999999999994,10,10000,1,0,0.7369966030120849,3.131389617919922,0.6201267242431641,0,0,0,2
glove-200-angular,ivf_milvus,23.86251026934964,27.048110961914062,20.60985565185547,0.9783200000000001,10,10000,1,0,23.787712144851685,660.8066558837891,14.72616195678711,0,0,0,256
glove-200-angular,ivf_milvus,21.05666244478377,24.05548095703125,18.01443099975586,0.96839,10,10000,1,0,20.925658345222473,26.17359161376953,12.84646987915039,0,0,0,224
glove-200-angular,ivf_milvus,18.21578705249055,21.057605743408203,15.340089797973633,0.9516700000000001,10,10000,1,0,18.094797134399414,21.84915542602539,11.114835739135742,0,0,0,192
glove-200-angular,ivf_milvus,15.416233539086962,18.04971694946289,12.7410888671875,0.9268,10,10000,1,0,15.301973032951356,19.34504508972168,8.746862411499023,0,0,0,160
glove-200-angular,ivf_milvus,14.117923993326949,16.690731048583984,11.496305465698242,0.90895,10,10000,1,0,14.01398446559906,17.908811569213867,7.913351058959961,0,0,0,144
glove-200-angular,ivf_milvus,12.6307316756782,15.073299407958984,10.110139846801758,0.88718,10,10000,1,0,12.538854670524596,16.549348831176758,6.981611251831055,0,0,0,128
glove-200-angular,ivf_milvus,11.164853890442371,13.516664505004883,8.781194686889648,0.8597299999999999,10,10000,1,0,11.08752384185791,14.64390754699707,6.325006484985352,0,0,0,112
glove-200-angular,ivf_milvus,9.728435808532021,11.945486068725586,7.477760314941406,0.82758,10,10000,1,0,9.663837838172913,12.490272521972656,5.270719528198242,0,0,0,96
glove-200-angular,ivf_milvus,8.308922745938084,10.359525680541992,6.204366683959961,0.7891699999999999,10,10000,1,0,8.251206254959106,10.815858840942383,4.418373107910156,0,0,0,80
glove-200-angular,ivf_milvus,6.848983054102022,8.704900741577148,4.951953887939453,0.7406699999999999,10,10000,1,0,6.79988911151886,9.914875030517578,3.675699234008789,0,0,0,64
glove-200-angular,ivf_milvus,5.97987678977907,7.665872573852539,4.259824752807617,0.7099300000000001,10,10000,1,0,5.936203932762146,7.953882217407227,3.2846927642822266,0,0,0,56
glove-200-angular,ivf_milvus,5.255840237694681,6.845712661743164,3.650665283203125,0.67425,10,10000,1,0,5.219638347625732,7.6313018798828125,2.760171890258789,0,0,0,48
glove-200-angular,ivf_milvus,4.526764251589289,5.971193313598633,3.057241439819336,0.63642,10,10000,1,0,4.500900149345398,7.094144821166992,2.3849010467529297,0,0,0,40
glove-200-angular,ivf_milvus,3.7204176248212453,4.958868026733398,2.444744110107422,0.58735,10,10000,1,0,3.698854923248291,5.656242370605469,1.9938945770263672,0,0,0,32
glove-200-angular,ivf_milvus,3.4091973450125717,4.630327224731445,2.1712779998779297,0.5611,10,10000,1,0,3.393211340904236,6.448268890380859,1.5714168548583984,0,0,0,28
glove-200-angular,ivf_milvus,3.1968648387905447,4.354000091552734,2.0380020141601562,0.54871,10,10000,1,0,3.18078293800354,5.990505218505859,1.7085075378417969,0,0,0,26
glove-200-angular,ivf_milvus,2.9651421537000924,4.079580307006836,1.8563270568847656,0.5364800000000001,10,10000,1,0,2.9542999029159547,5.756855010986328,1.5654563903808594,0,0,0,24
glove-200-angular,ivf_milvus,2.8011961881951386,3.884553909301758,1.7278194427490234,0.52174,10,10000,1,0,2.792336440086365,5.67936897277832,1.4543533325195312,0,0,0,22
glove-200-angular,ivf_milvus,2.633804360969311,3.662109375,1.6167163848876953,0.50797,10,10000,1,0,2.625561833381653,4.311561584472656,1.384735107421875,0,0,0,20
glove-200-angular,ivf_milvus,2.402372480339608,3.3490657806396484,1.4514923095703125,0.49173,10,10000,1,0,2.3986363410949707,5.302190780639648,1.3196468353271484,0,0,0,18
glove-200-angular,ivf_milvus,2.209892575338426,3.107309341430664,1.3060569763183594,0.47505,10,10000,1,0,2.209600257873535,5.009889602661133,1.0993480682373047,0,0,0,16
glove-200-angular,ivf_milvus,2.017645414125188,2.8688907623291016,1.1823177337646484,0.45938999999999997,10,10000,1,0,2.0187752723693846,4.459142684936523,1.1026859283447266,0,0,0,14
glove-200-angular,ivf_milvus,1.836641521979693,2.60162353515625,1.077413558959961,0.44123999999999997,10,10000,1,0,1.8383628368377685,3.5758018493652344,1.018524169921875,0,0,0,12
glove-200-angular,ivf_milvus,1.6548133592239271,2.3298263549804688,0.9884834289550781,0.42189,10,10000,1,0,1.6570591688156129,3.6711692810058594,0.9031295776367188,0,0,0,10
glove-200-angular,ivf_milvus,1.4670486913255474,2.048492431640625,0.8971691131591797,0.3976,10,10000,1,0,1.4693224668502807,3.4036636352539062,0.8637905120849609,0,0,0,8
glove-200-angular,ivf_milvus,1.276166450069908,1.7621517181396484,0.8101463317871094,0.37111,10,10000,1,0,1.2789275884628295,3.578662872314453,0.7836818695068359,0,0,0,6
glove-200-angular,ivf_milvus,1.0746218387129034,1.4429092407226562,0.7138252258300781,0.33374000000000004,10,10000,1,0,1.078105354309082,3.5665035247802734,0.7138252258300781,0,0,0,4
glove-200-angular,ivf_milvus,0.8893979321857189,1.1239051818847656,0.6666183471679688,0.26678,10,10000,1,0,0.8923327445983886,3.0562877655029297,0.6666183471679688,0,0,0,2
msong-420,ivf_milvus,14.114172728331358,17.94910430908203,7.790565490722656,1.0,10,1000,1,0,14.749451875686646,649.3933200836182,7.790565490722656,0,0,0,256
msong-420,ivf_milvus,12.667683601379395,17.162561416625977,7.030487060546875,0.9999,10,1000,1,0,12.667683601379395,17.162561416625977,7.030487060546875,0,0,0,224
msong-420,ivf_milvus,10.920128345489502,14.567375183105469,5.741119384765625,0.9997999999999999,10,1000,1,0,10.920128345489502,14.567375183105469,5.741119384765625,0,0,0,192
msong-420,ivf_milvus,9.280472993850708,12.312650680541992,4.909276962280273,0.9997,10,1000,1,0,9.280472993850708,12.312650680541992,4.909276962280273,0,0,0,160
msong-420,ivf_milvus,8.513968467712402,11.583328247070312,4.303455352783203,0.9997,10,1000,1,0,8.513968467712402,11.583328247070312,4.303455352783203,0,0,0,144
msong-420,ivf_milvus,7.8212199211120605,10.794401168823242,3.983736038208008,0.9997,10,1000,1,0,7.8212199211120605,10.794401168823242,3.983736038208008,0,0,0,128
msong-420,ivf_milvus,6.890167236328125,9.53364372253418,3.5431385040283203,0.9996,10,1000,1,0,6.890167236328125,9.53364372253418,3.5431385040283203,0,0,0,112
msong-420,ivf_milvus,6.107115268707275,9.11855697631836,3.1418800354003906,0.9993,10,1000,1,0,6.107115268707275,9.11855697631836,3.1418800354003906,0,0,0,96
msong-420,ivf_milvus,5.220537673017544,7.081031799316406,2.568960189819336,0.999,10,1000,1,0,5.220783948898315,8.310079574584961,2.3772716522216797,0,0,0,80
msong-420,ivf_milvus,4.321284532546997,5.843400955200195,1.9996166229248047,0.9982000000000001,10,1000,1,0,4.321284532546997,5.843400955200195,1.9996166229248047,0,0,0,64
msong-420,ivf_milvus,3.936491012573242,5.515813827514648,1.9693374633789062,0.9973,10,1000,1,0,3.936491012573242,5.515813827514648,1.9693374633789062,0,0,0,56
