dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
1024x192,gather,0.063423,0.063709,0.063169,1,0,0,0,1,0,1000,100,0.06384,0.08037,0.06315,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,gather,0.221837,0.225489,0.21944,1,0,0,0,1,0,1000,100,0.222,0.236,0.2194,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,gather,0.133112,0.14109,0.13009,1,0,0,0,1,0,1000,100,0.1334,0.1537,0.1301,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,gather,1.0457,1.04991,1.04225,1,0,0,0,1,0,1000,100,1.046,1.06,1.04,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,gather,0.647081,0.654689,0.641349,1,0,0,0,1,0,1000,100,0.6474,0.6616,0.6413,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,gather,4.82454,4.83827,4.81117,1,0,0,0,1,0,1000,100,4.825,4.844,4.809,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,gather,3.1207,3.13112,3.11082,1,0,0,0,1,0,1000,100,3.121,3.139,3.078,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,gather,9.64394,9.66437,9.62436,1,0,0,0,1,0,1000,100,9.645,9.803,9.623,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,gather,15.0581,19.4933,11.4733,1,0,0,0,1,0,1000,100,15.06,19.49,11.47,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,gather,34.3631,38.6615,25.1235,1,0,0,0,1,0,1000,100,34.36,38.66,25.12,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,gather,0.0101448,0.0102,0.01009,1,0,0,0,1,0,1000,100,0.01019,0.03189,0.01007,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,gather,0.0208298,0.02089,0.02078,1,0,0,0,1,0,1000,100,0.02095,0.04177,0.02077,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,gather,0.0415108,0.04161,0.041419,1,0,0,0,1,0,1000,100,0.04167,0.05727,0.04142,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,gather,0.0848175,0.085139,0.084589,1,0,0,0,1,0,1000,100,0.08546,0.1216,0.08437,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,gather,0.179784,0.188309,0.174959,1,0,0,0,1,0,1000,100,0.1803,0.2217,0.175,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,gather,0.269643,0.27605,0.263459,1,0,0,0,1,0,1000,100,0.2698,0.2997,0.26,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,gather,0.873754,0.877648,0.870029,1,0,0,0,1,0,1000,100,0.8743,0.891,0.8673,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,gather,0.539072,0.552259,0.52731,1,0,0,0,1,0,1000,100,0.54,0.587,0.5257,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,gather,4.13723,4.14872,4.12737,1,0,0,0,1,0,1000,100,4.138,4.182,4.127,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,gather,2.57928,2.58979,2.57077,1,0,0,0,1,0,1000,100,2.58,2.604,2.571,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,gather,19.4125,19.4378,19.387,1,0,0,0,1,0,1000,100,19.41,19.44,19.38,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,gather,12.4992,12.5179,12.4812,1,0,0,0,1,0,1000,100,12.5,12.54,12.48,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,gather,34.4583,38.7232,24.6144,1,0,0,0,1,0,1000,100,34.46,38.72,24.61,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,gather,75.0433,77.7829,66.1141,1,0,0,0,1,0,1000,100,74.26,77.78,58.73,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,gather,156.081,156.368,155.81,1,0,0,0,1,0,1000,100,154.9,156.4,140.2,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,gather,0.0202449,0.02032,0.02018,1,0,0,0,1,0,1000,100,0.02033,0.03313,0.02016,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,gather,0.0419675,0.04211,0.04184,1,0,0,0,1,0,1000,100,0.04217,0.05687,0.04183,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,gather,0.085713,0.08611,0.08548,1,0,0,0,1,0,1000,100,0.08627,0.1029,0.08548,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,gather,0.17798,0.178819,0.17757,1,0,0,0,1,0,1000,100,0.1791,0.208,0.1776,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,gather,0.3599,0.37655,0.35062,1,0,0,0,1,0,1000,100,0.3606,0.4121,0.3506,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,gather,0.538601,0.550899,0.527029,1,0,0,0,1,0,1000,100,0.5395,0.5823,0.5265,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,gather,1.72723,1.73456,1.72124,1,0,0,0,1,0,1000,100,1.728,1.749,1.72,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,gather,1.07756,1.09576,1.0607,1,0,0,0,1,0,1000,100,1.079,1.125,1.058,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,gather,8.36352,8.37609,8.35138,1,0,0,0,1,0,1000,100,8.364,8.623,8.35,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,gather,5.21633,5.2374,5.1958,1,0,0,0,1,0,1000,100,5.217,5.364,5.189,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,gather,34.0385,37.443,28.2994,1,0,0,0,1,0,1000,100,33.67,37.44,25.31,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,gather,25.1852,25.4641,24.9852,1,0,0,0,1,0,1000,100,25.19,25.46,24.99,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,gather,77.3234,77.5396,77.1278,1,0,0,0,1,0,1000,100,77.12,78.06,63.03,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,gather,151.764,155.195,141.077,1,0,0,0,1,0,1000,100,151.8,155.2,141.1,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,gather,308.434,310.392,301.625,1,0,0,0,1,0,1000,100,307.3,310.4,295.5,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,gather,0.0405121,0.04059,0.04042,1,0,0,0,1,0,100,10,0.04065,0.04424,0.04042,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,gather,0.0858765,0.0865,0.08562,1,0,0,0,1,0,100,10,0.08678,0.1025,0.08562,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,gather,0.178288,0.17928,0.17778,1,0,0,0,1,0,100,10,0.1795,0.1977,0.1778,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,gather,0.358378,0.36367,0.35631,1,0,0,0,1,0,100,10,0.3596,0.3844,0.3563,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,gather,0.71861,0.73629,0.70136,1,0,0,0,1,0,100,10,0.719,0.7532,0.7014,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,gather,1.07991,1.09668,1.06275,1,0,0,0,1,0,100,10,1.08,1.102,1.063,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,gather,3.4603,3.47865,3.44979,1,0,0,0,1,0,100,10,3.46,3.479,3.45,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,gather,2.43313,2.50743,2.38028,1,0,0,0,1,0,100,10,2.434,2.52,2.38,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,gather,16.6471,16.6606,16.6287,1,0,0,0,1,0,100,10,16.65,16.68,16.63,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,gather,10.5809,10.5992,10.5609,1,0,0,0,1,0,100,10,10.58,10.61,10.56,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,gather,77.3192,77.3635,77.2761,1,0,0,0,1,0,100,10,77.32,77.38,77.28,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,gather,50.5666,50.596,50.5456,1,0,0,0,1,0,100,10,50.57,50.6,50.55,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,gather,154.676,154.741,154.606,1,0,0,0,1,0,100,10,154.7,155,154.6,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,gather,309.17,309.277,309.061,1,0,0,0,1,0,100,10,309.2,309.3,309.1,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,gather,615.85,619.837,607.511,1,0,0,0,1,0,100,10,615.9,619.8,607.5,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,gather,0.174008,0.1747,0.17353,1,0,0,0,1,0,100,10,0.1756,0.2038,0.1735,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,gather,0.357417,0.36473,0.35492,1,0,0,0,1,0,100,10,0.3581,0.3719,0.3549,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,gather,0.716619,0.720209,0.71331,1,0,0,0,1,0,100,10,0.7176,0.734,0.7125,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,gather,1.44993,1.46477,1.44262,1,0,0,0,1,0,100,10,1.453,1.51,1.443,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,gather,3.58792,3.66077,3.50861,1,0,0,0,1,0,100,10,3.592,3.719,3.498,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,gather,6.04619,6.18442,5.9267,1,0,0,0,1,0,100,10,6.048,6.246,5.927,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,gather,14.095,14.126,14.0682,1,0,0,0,1,0,100,10,14.1,14.14,14.07,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,gather,12.5767,12.8478,12.3421,1,0,0,0,1,0,100,10,12.58,12.85,12.34,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,gather,66.7201,67.2302,66.51,1,0,0,0,1,0,100,10,66.72,67.23,66.51,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,gather,42.0231,42.0615,41.9925,1,0,0,0,1,0,100,10,42.02,42.09,41.99,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,gather,310.156,310.25,310.062,1,0,0,0,1,0,100,10,310.2,310.3,310.1,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,gather,200.182,200.251,200.131,1,0,0,0,1,0,100,10,200.2,200.3,200.1,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,gather,618.245,618.424,618.051,1,0,0,0,1,0,100,10,616.5,619.8,606.9,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,gather,1236.8,1242.59,1228.36,1,0,0,0,1,0,100,10,1237,1243,1228,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,gather,2476.36,2481.81,2467.58,1,0,0,0,1,0,100,10,2476,2482,2466,0,0,0,0,-nan,-nan,-nan,-nan
131072x8,gather,0.346464,0.3529,0.34394,1,0,0,0,1,0,100,10,0.347,0.3627,0.3439,0,0,0,0,-nan,-nan,-nan,-nan
131072x16,gather,0.71623,0.718439,0.715229,1,0,0,0,1,0,100,10,0.7165,0.7389,0.7114,0,0,0,0,-nan,-nan,-nan,-nan
131072x32,gather,1.44142,1.45834,1.43454,1,0,0,0,1,0,100,10,1.442,1.477,1.435,0,0,0,0,-nan,-nan,-nan,-nan
131072x64,gather,3.60341,3.6903,3.53023,1,0,0,0,1,0,100,10,3.651,4.905,3.523,0,0,0,0,-nan,-nan,-nan,-nan
131072x128,gather,8.25003,8.42856,8.10087,1,0,0,0,1,0,100,10,8.257,8.497,8.048,0,0,0,0,-nan,-nan,-nan,-nan
131072x192,gather,13.2594,13.5969,12.903,1,0,0,0,1,0,100,10,13.25,13.6,12.75,0,0,0,0,-nan,-nan,-nan,-nan
131072x256,gather,28.575,28.6061,28.5461,1,0,0,0,1,0,100,10,28.58,28.61,28.55,0,0,0,0,-nan,-nan,-nan,-nan
131072x384,gather,25.9011,26.3435,25.4771,1,0,0,0,1,0,100,10,25.91,26.65,25.48,0,0,0,0,-nan,-nan,-nan,-nan
131072x512,gather,132.983,133.049,132.939,1,0,0,0,1,0,100,10,133,133.1,132.9,0,0,0,0,-nan,-nan,-nan,-nan
131072x768,gather,84.0267,84.069,83.9871,1,0,0,0,1,0,100,10,84.03,84.12,83.99,0,0,0,0,-nan,-nan,-nan,-nan
131072x1024,gather,624.396,626.04,617.328,1,0,0,0,1,0,100,10,623.2,626,613.5,0,0,0,0,-nan,-nan,-nan,-nan
131072x1536,gather,400.031,401.844,399.256,1,0,0,0,1,0,100,10,400,401.8,399.3,0,0,0,0,-nan,-nan,-nan,-nan
131072x2048,gather,1253.71,1257.65,1247.37,1,0,0,0,1,0,100,10,1253,1258,1243,0,0,0,0,-nan,-nan,-nan,-nan
131072x4096,gather,2664.61,2675.98,2647.64,1,0,0,0,1,0,100,10,2665,2676,2648,0,0,0,0,-nan,-nan,-nan,-nan
131072x8192,gather,8088.51,8112.4,8063.26,1,0,0,0,1,0,100,10,8089,8122,8063,0,0,0,0,-nan,-nan,-nan,-nan
262144x8,gather,0.693955,0.700809,0.689079,1,0,0,0,1,0,100,10,0.696,0.7568,0.6891,0,0,0,0,-nan,-nan,-nan,-nan
262144x16,gather,1.70305,1.76686,1.67014,1,0,0,0,1,0,100,10,1.709,1.848,1.67,0,0,0,0,-nan,-nan,-nan,-nan
262144x32,gather,3.68697,3.78662,3.61738,1,0,0,0,1,0,100,10,3.693,3.85,3.617,0,0,0,0,-nan,-nan,-nan,-nan
262144x64,gather,8.49561,8.68299,8.40664,1,0,0,0,1,0,100,10,8.54,9.771,8.407,0,0,0,0,-nan,-nan,-nan,-nan
262144x128,gather,17.9402,18.3326,17.647,1,0,0,0,1,0,100,10,17.94,18.33,17.5,0,0,0,0,-nan,-nan,-nan,-nan
262144x192,gather,27.7726,28.2729,27.2359,1,0,0,0,1,0,100,10,27.75,28.27,27.06,0,0,0,0,-nan,-nan,-nan,-nan
262144x256,gather,57.1373,57.1858,57.0847,1,0,0,0,1,0,100,10,57.14,57.44,57.08,0,0,0,0,-nan,-nan,-nan,-nan
262144x384,gather,51.5147,52.3259,50.8788,1,0,0,0,1,0,100,10,51.51,52.33,50.88,0,0,0,0,-nan,-nan,-nan,-nan
262144x512,gather,265.295,265.508,265.154,1,0,0,0,1,0,100,10,265.3,266.8,265.2,0,0,0,0,-nan,-nan,-nan,-nan
262144x768,gather,167.851,168.766,167.572,1,0,0,0,1,0,100,10,167.9,169,167.6,0,0,0,0,-nan,-nan,-nan,-nan
262144x1024,gather,1272.76,1278.57,1263.03,1,0,0,0,1,0,100,10,1273,1279,1263,0,0,0,0,-nan,-nan,-nan,-nan
262144x1536,gather,797.074,799.26,794.632,1,0,0,0,1,0,100,10,797.1,799.3,794.6,0,0,0,0,-nan,-nan,-nan,-nan
262144x2048,gather,2548.95,2558.5,2539.42,1,0,0,0,1,0,100,10,2549,2558,2539,0,0,0,0,-nan,-nan,-nan,-nan
262144x4096,gather,4963.68,4972.25,4953.71,1,0,0,0,1,0,100,10,4963,4972,4945,0,0,0,0,-nan,-nan,-nan,-nan
262144x8192,gather,9921.2,9931.38,9909.65,1,0,0,0,1,0,100,10,9921,9931,9907,0,0,0,0,-nan,-nan,-nan,-nan
