dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,vertical-scan,0.0105642,0.01213,0.00901,0.630858,6,0,10,10000,0.2,1,0,0.01062,0.02384,0.00849,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.00798589,0.00931,0.00667,0.538339,4,0,10,10000,0.2,1,0,0.008029,0.01818,0.0057,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0052606,0.00631,0.00423,0.397791,2,0,10,10000,0.2,1,0,0.005286,0.01192,0.00319,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.39027,1.66529,1.06632,0.99454,256,0,10,10000,0.2,1,0,1.388,1.665,0.8349,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.22433,1.48335,0.923641,0.992609,224,0,10,10000,0.2,1,0,1.222,1.483,0.7336,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.05594,1.3141,0.778801,0.990048,192,0,10,10000,0.2,1,0,1.055,1.314,0.624,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.889873,1.1181,0.637611,0.986199,160,0,10,10000,0.2,1,0,0.8887,1.118,0.4953,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.800856,1.01645,0.566811,0.983518,144,0,10,10000,0.2,1,0,0.7997,1.016,0.4283,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.714513,0.914521,0.496401,0.979637,128,0,10,10000,0.2,1,0,0.7136,0.9145,0.3757,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.630065,0.804621,0.43195,0.975217,112,0,10,10000,0.2,1,0,0.6292,0.8046,0.326,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.544856,0.72747,0.362411,0.969567,96,0,10,10000,0.2,1,0,0.5442,0.8195,0.2802,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.454709,0.613791,0.295941,0.961896,80,0,10,10000,0.2,1,0,0.4544,0.7859,0.2159,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.370347,0.512081,0.22921,0.950355,64,0,10,10000,0.2,1,0,0.3701,0.686,0.1643,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.324586,0.451501,0.19684,0.942394,56,0,10,10000,0.2,1,0,0.3244,0.5471,0.135,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.28269,0.39743,0.16591,0.932964,48,0,10,10000,0.2,1,0,0.2826,0.5815,0.1167,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.237934,0.341201,0.13585,0.919495,40,0,10,10000,0.2,1,0,0.2379,0.3772,0.1014,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.192857,0.2799,0.10401,0.900823,32,0,10,10000,0.2,1,0,0.1928,0.3057,0.07862,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.17002,0.25168,0.08842,0.889292,28,0,10,10000,0.2,1,0,0.17,0.2706,0.0708,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.158849,0.23622,0.08193,0.882352,26,0,10,10000,0.2,1,0,0.1588,0.2534,0.06792,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.147365,0.21806,0.07567,0.874602,24,0,10,10000,0.2,1,0,0.1474,0.2422,0.06347,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.136004,0.20379,0.06791,0.865391,22,0,10,10000,0.2,1,0,0.136,0.4101,0.0564,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.124414,0.18851,0.05997,0.85591,20,0,10,10000,0.2,1,0,0.1244,0.2061,0.04972,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.113122,0.17167,0.05546,0.84403,18,0,10,10000,0.2,1,0,0.1132,0.1811,0.04359,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.101666,0.15592,0.04798,0.829659,16,0,10,10000,0.2,1,0,0.1017,0.1664,0.04221,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0901303,0.13843,0.04222,0.814049,14,0,10,10000,0.2,1,0,0.09025,0.1507,0.037,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0786221,0.12166,0.03556,0.79413,12,0,10,10000,0.2,1,0,0.07878,0.1386,0.03058,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0668459,0.10403,0.02919,0.76895,10,0,10,10000,0.2,1,0,0.06703,0.1172,0.02568,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0557262,0.08751,0.02371,0.736982,8,0,10,10000,0.2,1,0,0.05588,0.1053,0.01752,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0440737,0.06972,0.01835,0.691994,6,0,10,10000,0.2,1,0,0.04424,0.08404,0.01469,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0325773,0.05194,0.0131,0.623375,4,0,10,10000,0.2,1,0,0.0327,0.3239,0.0131,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0205121,0.03273,0.00851,0.491941,2,0,10,10000,0.2,1,0,0.02064,0.05019,0.00851,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,2.17696,3.09841,1.24402,0.995419,256,0,10,10000,0.2,1,0,2.177,3.098,1.244,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.92663,2.78241,1.09642,0.994019,224,0,10,10000,0.2,1,0,1.927,2.782,1.096,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.67423,2.46367,0.946699,0.99245,192,0,10,10000,0.2,1,0,1.674,2.515,0.9467,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.42671,2.13863,0.79999,0.990089,160,0,10,10000,0.2,1,0,1.427,2.139,0.8,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.29675,1.94455,0.714639,0.988409,144,0,10,10000,0.2,1,0,1.297,2.026,0.7146,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.14713,1.7323,0.60537,0.986039,128,0,10,10000,0.2,1,0,1.148,1.782,0.6054,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.03341,1.55753,0.55013,0.982738,112,0,10,10000,0.2,1,0,1.035,1.634,0.5501,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.90043,1.35912,0.47583,0.978728,96,0,10,10000,0.2,1,0,0.9037,1.449,0.4758,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.764587,1.1573,0.395629,0.973257,80,0,10,10000,0.2,1,0,0.7702,1.302,0.3956,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.625334,0.946929,0.33717,0.964746,64,0,10,10000,0.2,1,0,0.6312,1.092,0.3372,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.557347,0.843609,0.29843,0.958856,56,0,10,10000,0.2,1,0,0.5633,0.9991,0.2984,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.489252,0.740629,0.25638,0.950616,48,0,10,10000,0.2,1,0,0.4949,0.8892,0.2564,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.421736,0.638589,0.21971,0.939896,40,0,10,10000,0.2,1,0,0.4264,0.7901,0.2197,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.352711,0.530799,0.18688,0.923824,32,0,10,10000,0.2,1,0,0.357,0.6417,0.1869,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.318308,0.478399,0.17201,0.912664,28,0,10,10000,0.2,1,0,0.3223,0.5865,0.172,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.300685,0.45117,0.1658,0.906135,26,0,10,10000,0.2,1,0,0.3044,0.5493,0.1658,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.283055,0.42153,0.15672,0.898634,24,0,10,10000,0.2,1,0,0.2868,0.5209,0.1567,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.265744,0.39621,0.14883,0.889803,22,0,10,10000,0.2,1,0,0.2691,0.4978,0.1488,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.247872,0.367809,0.14362,0.879532,20,0,10,10000,0.2,1,0,0.2512,0.457,0.1436,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.230329,0.34049,0.14026,0.86755,18,0,10,10000,0.2,1,0,0.2332,0.416,0.1403,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.212392,0.311189,0.12583,0.853169,16,0,10,10000,0.2,1,0,0.2152,0.3805,0.1258,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.194596,0.28347,0.11832,0.835418,14,0,10,10000,0.2,1,0,0.1971,0.3434,0.1183,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.176639,0.25385,0.10803,0.814638,12,0,10,10000,0.2,1,0,0.179,0.3106,0.108,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.158421,0.22459,0.09899,0.787369,10,0,10,10000,0.2,1,0,0.1605,0.2772,0.09899,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.143859,0.20051,0.09407,0.75077,8,0,10,10000,0.2,1,0,0.1455,0.2473,0.09407,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.122113,0.16555,0.08355,0.698122,6,0,10,10000,0.2,1,0,0.1233,0.2058,0.08355,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.103947,0.13502,0.07818,0.617296,4,0,10,10000,0.2,1,0,0.1048,0.1638,0.07818,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.0851639,0.1032,0.06975,0.47058,2,0,10,10000,0.2,1,0,0.08572,0.1222,0.06975,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.72776,2.11281,1.34494,0.99906,256,0,10,10000,0.2,1,0,1.728,2.113,1.345,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.5254,1.87589,1.17234,0.99895,224,0,10,10000,0.2,1,0,1.525,1.876,1.172,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.31304,1.64962,0.996776,0.99862,192,0,10,10000,0.2,1,0,1.313,1.65,0.9968,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.10518,1.43751,0.819847,0.99815,160,0,10,10000,0.2,1,0,1.105,1.438,0.8198,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.05477,1.38424,0.782317,0.99761,144,0,10,10000,0.2,1,0,1.055,1.384,0.7823,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.91525,1.23212,0.649757,0.99699,128,0,10,10000,0.2,1,0,0.9155,1.418,0.6498,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.790674,1.07494,0.567778,0.99602,112,0,10,10000,0.2,1,0,0.7907,1.088,0.5678,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.684795,0.958337,0.478578,0.9941,96,0,10,10000,0.2,1,0,0.6848,0.9583,0.4786,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.57638,0.819017,0.386049,0.99127,80,0,10,10000,0.2,1,0,0.5764,0.824,0.386,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.466961,0.675767,0.283749,0.98614,64,0,10,10000,0.2,1,0,0.4671,0.6972,0.2837,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.411757,0.603517,0.245989,0.98225,56,0,10,10000,0.2,1,0,0.412,0.6238,0.246,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.356475,0.527348,0.213859,0.976249,48,0,10,10000,0.2,1,0,0.3568,0.5625,0.2139,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.300776,0.446609,0.18356,0.967658,40,0,10,10000,0.2,1,0,0.3012,0.4799,0.1836,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.244719,0.364669,0.145789,0.953917,32,0,10,10000,0.2,1,0,0.2454,0.4168,0.1458,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.216299,0.322908,0.12574,0.943867,28,0,10,10000,0.2,1,0,0.2174,0.3557,0.1257,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.202009,0.302799,0.11943,0.937635,26,0,10,10000,0.2,1,0,0.2033,0.3416,0.1194,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.187855,0.281869,0.112969,0.930095,24,0,10,10000,0.2,1,0,0.1892,0.3231,0.113,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.173582,0.261389,0.103779,0.921293,22,0,10,10000,0.2,1,0,0.175,0.2998,0.1038,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.159056,0.239339,0.09062,0.910942,20,0,10,10000,0.2,1,0,0.1608,0.2762,0.09062,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.144107,0.216869,0.08668,0.898782,18,0,10,10000,0.2,1,0,0.1461,0.2581,0.08668,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.129946,0.196629,0.07559,0.884351,16,0,10,10000,0.2,1,0,0.1319,0.2339,0.07559,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.115623,0.17546,0.06881,0.86589,14,0,10,10000,0.2,1,0,0.1176,0.2161,0.06881,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.101723,0.153959,0.06313,0.842658,12,0,10,10000,0.2,1,0,0.1037,0.1972,0.06313,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.0872649,0.131639,0.05135,0.812759,10,0,10,10000,0.2,1,0,0.08946,0.1678,0.05135,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.0729252,0.10958,0.04331,0.772719,8,0,10,10000,0.2,1,0,0.0749,0.1465,0.04331,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.0585941,0.0877,0.03522,0.715732,6,0,10,10000,0.2,1,0,0.06031,0.1214,0.03522,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.0443557,0.06496,0.02591,0.629126,4,0,10,10000,0.2,1,0,0.04559,0.09236,0.02591,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.0300181,0.04165,0.01986,0.470339,2,0,10,10000,0.2,1,0,0.03076,0.06628,0.01986,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,12.3175,13.6585,10.9576,0.99847,256,0,10,10000,0.2,1,0,12.27,14.91,6.427,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,11.4976,12.7476,10.1552,0.99717,224,0,10,10000,0.2,1,0,11.43,12.75,5.78,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,10.1859,11.4742,8.85868,0.99359,192,0,10,10000,0.2,1,0,10.11,11.47,4.835,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,8.70896,9.9772,7.37246,0.98448,160,0,10,10000,0.2,1,0,8.636,9.977,4.142,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,7.93934,9.15946,6.62126,0.975669,144,0,10,10000,0.2,1,0,7.868,9.291,3.726,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,7.12729,8.35297,5.83236,0.962138,128,0,10,10000,0.2,1,0,7.057,8.48,3.276,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,6.30817,7.52602,5.04703,0.943946,112,0,10,10000,0.2,1,0,6.24,7.6,2.736,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,5.47142,6.62472,4.27141,0.917826,96,0,10,10000,0.2,1,0,5.405,6.625,2.257,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,4.52178,5.64135,3.34902,0.881324,80,0,10,10000,0.2,1,0,4.468,5.727,1.749,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,3.57088,4.52811,2.50971,0.835532,64,0,10,10000,0.2,1,0,3.525,4.738,1.122,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,3.09359,4.07432,2.09446,0.80534,56,0,10,10000,0.2,1,0,3.053,4.074,0.9861,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,2.66915,3.61512,1.71059,0.768871,48,0,10,10000,0.2,1,0,2.635,3.615,0.8617,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,2.2226,2.99699,1.32437,0.730073,40,0,10,10000,0.2,1,0,2.196,2.997,0.6109,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.76937,2.54129,0.959509,0.683685,32,0,10,10000,0.2,1,0,1.749,2.541,0.4738,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.54561,2.25509,0.793689,0.655626,28,0,10,10000,0.2,1,0,1.53,2.255,0.3988,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.43501,2.11892,0.71549,0.639917,26,0,10,10000,0.2,1,0,1.422,2.119,0.3699,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.32831,1.99305,0.641339,0.623288,24,0,10,10000,0.2,1,0,1.316,2.024,0.3604,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.21276,1.86603,0.555949,0.604738,22,0,10,10000,0.2,1,0,1.203,1.866,0.3327,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.102,1.70183,0.48545,0.586689,20,0,10,10000,0.2,1,0,1.093,1.702,0.2944,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.99211,1.55087,0.41616,0.56836,18,0,10,10000,0.2,1,0,0.984,1.551,0.2713,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.88398,1.40486,0.35446,0.546762,16,0,10,10000,0.2,1,0,0.8767,1.438,0.2455,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.771182,1.24992,0.29087,0.523882,14,0,10,10000,0.2,1,0,0.7657,1.321,0.1958,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.659729,1.09425,0.23088,0.501402,12,0,10,10000,0.2,1,0,0.6574,1.197,0.1449,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.550433,0.937029,0.17167,0.476873,10,0,10,10000,0.2,1,0,0.5504,1.008,0.1279,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.443487,0.773029,0.11756,0.447162,8,0,10,10000,0.2,1,0,0.4446,0.8501,0.1021,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.337567,0.607069,0.07274,0.412912,6,0,10,10000,0.2,1,0,0.3395,0.6817,0.06495,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.231684,0.43579,0.04861,0.368173,4,0,10,10000,0.2,1,0,0.2337,0.5189,0.04861,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.126223,0.25501,0.02583,0.290511,2,0,10,10000,0.2,1,0,0.1284,0.3017,0.02583,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,6.5923,8.25195,3.78179,0.9997,256,0,10,1000,0.2,1,0,6.592,8.252,3.782,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,5.8426,7.35172,3.30545,0.9997,224,0,10,1000,0.2,1,0,5.843,7.352,3.305,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,5.08296,6.40656,2.77791,0.9996,192,0,10,1000,0.2,1,0,5.083,6.407,2.778,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,4.30841,5.51927,2.22602,0.9996,160,0,10,1000,0.2,1,0,4.308,5.519,2.226,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,3.74224,4.88076,1.93069,0.9996,144,0,10,1000,0.2,1,0,3.74,4.881,1.747,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,3.36488,4.93943,1.73631,0.9995,128,0,10,1000,0.2,1,0,3.363,4.939,1.511,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,2.93155,3.89048,1.46565,0.9994,112,0,10,1000,0.2,1,0,2.93,3.89,1.286,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,2.54638,3.37635,1.28814,0.9991,96,0,10,1000,0.2,1,0,2.545,3.376,1.09,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,2.15423,2.89802,1.04818,0.9987,80,0,10,1000,0.2,1,0,2.153,2.898,0.859,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.75223,2.44742,0.822659,0.998,64,0,10,1000,0.2,1,0,1.751,2.447,0.6581,0,0,0,0,-nan,-nan,-nan,-nan
