dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,brute-force,0.0136802,0.01615,0.01126,0.398401,2,0,10,1000,0,1,0,0.01376,0.02896,0.0105,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,8.37722,10.3395,5.77885,0.9949,256,0,10,1000,0,1,0,8.358,10.34,4.6,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,7.39502,9.20031,5.01279,0.993101,224,0,10,1000,0,1,0,7.375,9.2,3.758,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,6.40667,8.24867,4.17184,0.990201,192,0,10,1000,0,1,0,6.39,8.249,3.129,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,5.3808,7.00366,3.39539,0.986001,160,0,10,1000,0,1,0,5.366,7.004,2.582,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,4.86418,6.38458,2.9767,0.984001,144,0,10,1000,0,1,0,4.851,6.385,2.312,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,4.34623,5.758,2.48071,0.981101,128,0,10,1000,0,1,0,4.334,5.758,1.967,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,3.82108,5.2038,2.10777,0.977101,112,0,10,1000,0,1,0,3.811,5.204,1.701,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,3.30005,4.52538,1.7139,0.970701,96,0,10,1000,0,1,0,3.293,4.525,1.417,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,2.77487,3.86157,1.46153,0.964201,80,0,10,1000,0,1,0,2.767,3.862,1.145,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,2.24557,3.20321,1.14254,0.952301,64,0,10,1000,0,1,0,2.239,3.203,0.8647,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.97612,2.86396,0.993191,0.943601,56,0,10,1000,0,1,0,1.97,2.864,0.7029,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.70515,2.5515,0.790701,0.934301,48,0,10,1000,0,1,0,1.701,2.552,0.6101,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.43418,2.12788,0.648641,0.920601,40,0,10,1000,0,1,0,1.431,2.128,0.4545,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.16242,1.78642,0.510291,0.901401,32,0,10,1000,0,1,0,1.159,1.786,0.3771,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.02639,1.61756,0.454301,0.890901,28,0,10,1000,0,1,0,1.024,1.618,0.3427,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.956919,1.50398,0.386951,0.882301,26,0,10,1000,0,1,0,0.955,1.504,0.3214,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.889405,1.42086,0.371087,0.875301,24,0,10,1000,0,1,0,0.8871,1.421,0.2988,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.819575,1.30136,0.331877,0.865601,22,0,10,1000,0,1,0,0.8189,1.335,0.2586,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.751721,1.21154,0.288198,0.855101,20,0,10,1000,0,1,0,0.7507,1.281,0.228,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.681913,1.10315,0.261578,0.841901,18,0,10,1000,0,1,0,0.6815,1.16,0.2058,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.613569,0.992182,0.244468,0.828201,16,0,10,1000,0,1,0,0.6135,1.039,0.1944,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.543557,0.878883,0.214908,0.812601,14,0,10,1000,0,1,0,0.5453,0.9174,0.1829,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.474824,0.780914,0.168369,0.793801,12,0,10,1000,0,1,0,0.4768,0.8342,0.1684,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.406375,0.675955,0.139049,0.768701,10,0,10,1000,0,1,0,0.4079,0.7206,0.139,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.337385,0.552075,0.124029,0.737001,8,0,10,1000,0,1,0,0.3395,0.6402,0.124,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.270389,0.446886,0.113169,0.6953,6,0,10,1000,0,1,0,0.2722,0.5077,0.1132,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.202664,0.333988,0.095779,0.6276,4,0,10,1000,0,1,0,0.204,0.3947,0.09578,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.137453,0.220138,0.076279,0.5005,2,0,10,1000,0,1,0,0.138,0.2292,0.07628,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,14.9125,21.6701,8.55581,0.9951,256,0,10,1000,0,1,0,14.91,21.67,8.556,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,13.2731,19.5507,7.4972,0.9932,224,0,10,1000,0,1,0,13.27,19.55,7.497,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,11.5911,17.4673,6.41025,0.9913,192,0,10,1000,0,1,0,11.59,17.47,6.41,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,9.89971,14.9693,5.36738,0.9892,160,0,10,1000,0,1,0,9.9,14.97,5.367,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,9.04848,13.9639,4.83338,0.9879,144,0,10,1000,0,1,0,9.048,13.96,4.833,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,8.18615,12.8596,4.35636,0.9859,128,0,10,1000,0,1,0,8.186,12.86,4.356,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,7.31659,11.5782,3.93133,0.983101,112,0,10,1000,0,1,0,7.317,11.58,3.931,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,6.42637,10.169,3.39873,0.979401,96,0,10,1000,0,1,0,6.438,10.46,3.399,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,5.51493,8.65539,2.91407,0.973801,80,0,10,1000,0,1,0,5.543,9.436,2.914,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,4.61544,7.17344,2.42665,0.965501,64,0,10,1000,0,1,0,4.646,8.142,2.427,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,4.15304,6.47562,2.19213,0.959901,56,0,10,1000,0,1,0,4.186,7.325,2.192,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,3.68383,5.68352,2.04448,0.950201,48,0,10,1000,0,1,0,3.721,6.626,2.044,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,3.22565,4.92459,1.8055,0.941301,40,0,10,1000,0,1,0,3.255,5.89,1.805,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.7566,4.18613,1.61521,0.9233,32,0,10,1000,0,1,0,2.78,5.008,1.615,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.51999,3.76072,1.50727,0.9122,28,0,10,1000,0,1,0,2.543,4.484,1.507,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.39768,3.58747,1.43466,0.9059,26,0,10,1000,0,1,0,2.422,4.291,1.435,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.2825,3.39405,1.34446,0.8983,24,0,10,1000,0,1,0,2.304,4.122,1.344,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.15599,3.17145,1.30557,0.89,22,0,10,1000,0,1,0,2.182,3.984,1.306,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.03464,2.95773,1.24551,0.8811,20,0,10,1000,0,1,0,2.061,3.668,1.246,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.91593,2.7666,1.19028,0.8677,18,0,10,1000,0,1,0,1.939,3.347,1.19,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.79867,2.57806,1.12706,0.8538,16,0,10,1000,0,1,0,1.816,3.046,1.127,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.67614,2.37506,1.09144,0.835701,14,0,10,1000,0,1,0,1.692,2.774,1.091,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.55428,2.16275,1.0194,0.814701,12,0,10,1000,0,1,0,1.569,2.522,1.019,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.43065,1.97259,0.95548,0.789301,10,0,10,1000,0,1,0,1.443,2.296,0.9555,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.30584,1.7446,0.946179,0.7529,8,0,10,1000,0,1,0,1.317,1.96,0.9462,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.18237,1.53727,0.93088,0.7042,6,0,10,1000,0,1,0,1.189,1.659,0.9309,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.05604,1.30574,0.862699,0.6235,4,0,10,1000,0,1,0,1.061,1.392,0.8627,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,0.927422,1.06063,0.81695,0.4756,2,0,10,1000,0,1,0,0.9315,1.179,0.8169,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,12.8137,15.6598,9.72572,0.9989,256,0,10,1000,0,1,0,12.81,15.66,9.726,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,11.3171,14.1633,8.46617,0.9989,224,0,10,1000,0,1,0,11.32,14.16,8.466,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,9.81198,12.5563,7.15243,0.9985,192,0,10,1000,0,1,0,9.812,12.56,7.152,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,8.27525,10.9399,5.87629,0.998,160,0,10,1000,0,1,0,8.275,10.94,5.876,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,7.50588,10.0793,5.27568,0.9977,144,0,10,1000,0,1,0,7.506,10.08,5.276,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,6.72891,9.1993,4.67929,0.9974,128,0,10,1000,0,1,0,6.729,9.199,4.679,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,5.94805,8.30546,4.06952,0.9964,112,0,10,1000,0,1,0,5.948,8.305,4.07,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,5.16641,7.39277,3.47996,0.9944,96,0,10,1000,0,1,0,5.166,7.393,3.48,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,4.38417,6.41984,2.84292,0.9919,80,0,10,1000,0,1,0,4.384,6.42,2.843,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,3.5736,5.34529,2.30411,0.986201,64,0,10,1000,0,1,0,3.574,5.345,2.304,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,3.1677,4.86009,2.02469,0.982001,56,0,10,1000,0,1,0,3.168,4.86,2.025,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,2.75751,4.24087,1.76057,0.975001,48,0,10,1000,0,1,0,2.758,4.241,1.761,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,2.34442,3.57972,1.46561,0.966701,40,0,10,1000,0,1,0,2.35,3.738,1.466,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.92524,2.99811,1.1762,0.951401,32,0,10,1000,0,1,0,1.933,3.22,1.176,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.70997,2.66586,1.04542,0.939701,28,0,10,1000,0,1,0,1.722,2.91,1.045,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.60013,2.49004,0.97818,0.931801,26,0,10,1000,0,1,0,1.617,2.671,0.9782,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.49228,2.32816,0.920591,0.9221,24,0,10,1000,0,1,0,1.511,2.529,0.9206,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.38067,2.15898,0.81383,0.912401,22,0,10,1000,0,1,0,1.401,2.373,0.8138,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.27232,1.99899,0.735261,0.900001,20,0,10,1000,0,1,0,1.295,2.219,0.7353,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.15973,1.82767,0.67837,0.887101,18,0,10,1000,0,1,0,1.188,2.06,0.6784,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.0434,1.64798,0.61788,0.871601,16,0,10,1000,0,1,0,1.079,1.889,0.6179,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.935071,1.46909,0.55731,0.8494,14,0,10,1000,0,1,0,0.969,1.732,0.5573,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.828221,1.28839,0.482751,0.826601,12,0,10,1000,0,1,0,0.8602,1.601,0.4828,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.717884,1.11813,0.416611,0.7954,10,0,10,1000,0,1,0,0.7511,1.425,0.4166,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.611656,0.945091,0.36519,0.757,8,0,10,1000,0,1,0,0.6402,1.214,0.3652,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.506149,0.75988,0.319441,0.6966,6,0,10,1000,0,1,0,0.5305,1.021,0.3194,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.400138,0.579561,0.26125,0.6086,4,0,10,1000,0,1,0,0.4175,0.8237,0.2612,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.293408,0.389741,0.21615,0.4504,2,0,10,1000,0,1,0,0.3022,0.6131,0.2162,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,74.6666,94.8907,40.3955,0.9997,256,0,10,1000,0,1,0,74.67,94.89,40.4,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,66.2376,84.445,35.3451,0.9997,224,0,10,1000,0,1,0,66.24,84.44,35.35,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,57.6549,74.0112,29.7214,0.9996,192,0,10,1000,0,1,0,57.65,74.01,29.72,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,48.9208,64.0529,23.4715,0.9996,160,0,10,1000,0,1,0,48.92,64.05,23.47,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,44.4569,59.2786,19.4019,0.9996,144,0,10,1000,0,1,0,44.46,59.28,19.4,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,39.9467,53.3989,16.8407,0.9995,128,0,10,1000,0,1,0,39.95,53.4,16.84,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,35.3979,47.6773,16.6555,0.9994,112,0,10,1000,0,1,0,35.38,47.68,13.91,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,30.7567,41.8155,14.4359,0.9991,96,0,10,1000,0,1,0,30.74,41.82,11.87,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,26.0466,35.8079,11.7386,0.9987,80,0,10,1000,0,1,0,26.03,35.81,9.21,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,21.2152,30.3042,9.19684,0.998,64,0,10,1000,0,1,0,21.2,30.3,6.983,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,18.7738,27.0293,8.1003,0.997,56,0,10,1000,0,1,0,18.76,27.03,6.007,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,16.2958,23.5608,6.90879,0.9956,48,0,10,1000,0,1,0,16.28,23.56,5.165,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,13.7998,20.4939,5.43991,0.9933,40,0,10,1000,0,1,0,13.79,20.49,4.227,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,11.2798,17.0282,4.1863,0.9891,32,0,10,1000,0,1,0,11.27,17.03,3.143,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,10.0026,15.0103,3.62151,0.986901,28,0,10,1000,0,1,0,9.995,15.01,2.636,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,9.35866,14.0418,3.29758,0.984901,26,0,10,1000,0,1,0,9.352,14.04,2.476,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,8.71473,13.3592,2.81103,0.982201,24,0,10,1000,0,1,0,8.708,13.36,2.299,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,8.06126,12.5618,2.18383,0.980201,22,0,10,1000,0,1,0,8.061,12.56,2.184,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,7.406,11.659,2.0775,0.975901,20,0,10,1000,0,1,0,7.406,11.66,2.078,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,6.7418,10.7372,1.86518,0.972001,18,0,10,1000,0,1,0,6.742,10.74,1.865,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,6.09011,9.85785,1.80532,0.965301,16,0,10,1000,0,1,0,6.09,9.858,1.805,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,5.44652,8.85337,1.59689,0.957201,14,0,10,1000,0,1,0,5.447,8.853,1.597,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,4.79092,7.66362,1.4735,0.943601,12,0,10,1000,0,1,0,4.791,7.664,1.474,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,4.12892,6.92892,1.29995,0.927801,10,0,10,1000,0,1,0,4.129,6.929,1.3,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,3.46006,5.81875,1.13245,0.898701,8,0,10,1000,0,1,0,3.46,5.819,1.132,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,2.78391,4.78784,1.02388,0.855501,6,0,10,1000,0,1,0,2.784,4.788,1.024,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,2.11203,3.42235,0.922894,0.774301,4,0,10,1000,0,1,0,2.114,3.639,0.9229,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,1.45486,2.26467,0.855126,0.5933,2,0,10,1000,0,1,0,1.455,2.265,0.8551,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,248.392,282.331,210.455,0.9948,256,0,10,1000,0,1,0,248.4,282.3,210.5,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,218.424,252.653,180.862,0.9936,224,0,10,1000,0,1,0,218.4,252.7,180.9,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,187.896,219.578,152.055,0.9927,192,0,10,1000,0,1,0,187.9,219.6,152.1,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,156.986,189.914,122.546,0.9913,160,0,10,1000,0,1,0,157,189.9,122.5,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,141.593,173.105,110.798,0.9903,144,0,10,1000,0,1,0,141.6,173.1,110.8,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,125.906,158.064,96.5385,0.9889,128,0,10,1000,0,1,0,125.9,158.1,96.54,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,110.436,140.156,83.6935,0.9873,112,0,10,1000,0,1,0,110.4,140.2,83.69,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,94.8756,120.18,71.6533,0.985901,96,0,10,1000,0,1,0,94.88,120.2,71.65,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,79.4193,103.172,57.9466,0.984001,80,0,10,1000,0,1,0,79.42,103.2,57.95,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,63.9151,85.0663,44.7856,0.9806,64,0,10,1000,0,1,0,63.92,85.07,44.79,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,56.2313,75.7928,39.4304,0.9779,56,0,10,1000,0,1,0,56.23,75.79,39.43,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,48.5297,65.8132,33.7689,0.9737,48,0,10,1000,0,1,0,48.53,65.81,33.77,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,40.7791,56.5362,27.2238,0.9712,40,0,10,1000,0,1,0,40.78,56.54,27.22,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,32.9882,46.257,22.3427,0.963901,32,0,10,1000,0,1,0,33.02,47.57,22.34,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,29.067,41.3573,19.0637,0.959701,28,0,10,1000,0,1,0,29.13,44.09,19.06,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,27.1413,39.2337,17.659,0.957101,26,0,10,1000,0,1,0,27.18,41.47,17.66,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,25.1144,36.1103,16.2996,0.955001,24,0,10,1000,0,1,0,25.2,37.59,16.3,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,23.1385,33.5183,14.5508,0.9502,22,0,10,1000,0,1,0,23.21,35.69,14.55,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,21.1625,31.0373,13.5547,0.9459,20,0,10,1000,0,1,0,21.25,32.59,13.55,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,19.1809,28.4378,12.2307,0.9405,18,0,10,1000,0,1,0,19.28,30.26,12.23,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,17.2279,25.9243,10.624,0.9341,16,0,10,1000,0,1,0,17.31,27.67,10.62,0,0,0,0,-nan,-nan,-nan,-nan
