dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
sift-128-euclidean,hnsw_faiss,0.30008078632800517,0.9145736694335938,0.03743171691894531,0.96499,10,10000,1,0,0.35238746537102594,5.809783935546875,0.03743171691894531,26,16,128,0
sift-128-euclidean,hnsw_faiss,0.28643572238825976,0.8978843688964844,0.03743171691894531,0.9598642105263159,10,10000,1,0,0.33892919640792046,5.809783935546875,0.03743171691894531,24,16,128,0
sift-128-euclidean,hnsw_faiss,0.2741233491141152,0.8814334869384766,0.03695487976074219,0.9546015,10,10000,1,0,0.32654309034347534,5.809783935546875,0.03695487976074219,22,16,128,0
sift-128-euclidean,hnsw_faiss,0.2625213876886177,0.8623600006103516,0.033855438232421875,0.949132380952381,10,10000,1,0,0.3150885967981248,5.809783935546875,0.033855438232421875,20,16,128,0
sift-128-euclidean,hnsw_faiss,0.25191201277569286,0.8437633514404297,0.031948089599609375,0.9434168181818182,10,10000,1,0,0.3044500394300981,5.809783935546875,0.031948089599609375,18,16,128,0
sift-128-euclidean,hnsw_faiss,0.2420900297837642,0.8244514465332031,0.03170967102050781,0.9373456521739131,10,10000,1,0,0.2945222605829654,5.809783935546875,0.03170967102050781,16,16,128,0
sift-128-euclidean,hnsw_faiss,0.2330684271728443,0.8046627044677734,0.029802322387695312,0.9307183333333333,10,10000,1,0,0.28520559072494506,5.809783935546875,0.029802322387695312,14,16,128,0
sift-128-euclidean,hnsw_faiss,0.22473972371287204,0.7863044738769531,0.0286102294921875,0.9233904000000001,10,10000,1,0,0.2764175548553467,5.809783935546875,0.0286102294921875,12,16,128,0
sift-128-euclidean,hnsw_faiss,0.2168519253889466,0.7681846618652344,0.027894973754882812,0.9152580769230769,10,10000,1,0,0.2680987651531513,5.809783935546875,0.027894973754882812,10,16,128,0
sift-128-euclidean,hnsw_faiss,0.20925789652422994,0.7491111755371094,0.026226043701171875,0.9059407407407407,10,10000,1,0,0.2601977745691935,5.809783935546875,0.026226043701171875,8,16,128,0
sift-128-euclidean,hnsw_faiss,0.20188343892272895,0.732421875,0.024557113647460938,0.8949896428571429,10,10000,1,0,0.2526627881186349,5.809783935546875,0.024557113647460938,6,16,128,0
sift-128-euclidean,hnsw_faiss,0.19444541676552715,0.713348388671875,0.024318695068359375,0.8816903448275862,10,10000,1,0,0.24543172984287656,5.809783935546875,0.024318695068359375,4,16,128,0
sift-128-euclidean,hnsw_faiss,0.18713334308211857,0.6957054138183594,0.0209808349609375,0.864018,10,10000,1,0,0.2384285807609558,5.809783935546875,0.0209808349609375,2,16,128,0
