dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_milvus,1.2858078220560425,1.5404224395751953,1.0843276977539062,0.7596,10,1000,1,0,1.369755744934082,10.169744491577148,1.0843276977539062,0,0,0,10
nytimes-16-angular,ivf_milvus,1.219212751964043,1.383066177368164,1.0640621185302734,0.7129,10,1000,1,0,1.2779622077941895,6.861448287963867,1.0459423065185547,0,0,0,8
nytimes-16-angular,ivf_milvus,1.2058831605890568,1.3659000396728516,1.085519790649414,0.6476000000000001,10,1000,1,0,1.251094102859497,4.688262939453125,1.0409355163574219,0,0,0,6
nytimes-16-angular,ivf_milvus,1.1936079820170107,1.3654232025146484,1.0344982147216797,0.5559,10,1000,1,0,1.244765043258667,6.047725677490234,1.0344982147216797,0,0,0,4
nytimes-16-angular,ivf_milvus,1.1808206491113116,1.3554096221923828,1.0344982147216797,0.418,10,1000,1,0,1.2860140800476074,5.629539489746094,1.0344982147216797,0,0,0,2
glove-50-angular,ivf_milvus,4.477940383002302,5.490541458129883,3.4546852111816406,0.9925,10,1000,1,0,4.808950662612915,221.67205810546875,3.2699108123779297,0,0,0,256
glove-50-angular,ivf_milvus,4.014511861820974,4.852056503295898,3.2196044921875,0.9904,10,1000,1,0,4.119162559509277,40.08626937866211,2.938508987426758,0,0,0,224
glove-50-angular,ivf_milvus,3.610265614711035,4.407167434692383,2.8336048126220703,0.9872000000000001,10,1000,1,0,3.735482931137085,38.79380226135254,2.6726722717285156,0,0,0,192
glove-50-angular,ivf_milvus,3.200628258807354,3.847360610961914,2.588987350463867,0.9841,10,1000,1,0,3.259012222290039,18.332242965698242,2.321004867553711,0,0,0,160
glove-50-angular,ivf_milvus,3.0287861824035645,3.689289093017578,2.398967742919922,0.9811,10,1000,1,0,3.116966485977173,29.046058654785156,2.2296905517578125,0,0,0,144
glove-50-angular,ivf_milvus,2.7829128805829177,3.3979415893554688,2.1657943725585938,0.9771,10,1000,1,0,2.853846788406372,28.501510620117188,2.0728111267089844,0,0,0,128
glove-50-angular,ivf_milvus,2.6444593209881573,3.324747085571289,2.012014389038086,0.9723999999999999,10,1000,1,0,2.805663824081421,29.803752899169922,1.9369125366210938,0,0,0,112
glove-50-angular,ivf_milvus,2.388209970165585,2.8972625732421875,1.9016265869140625,0.9666,10,1000,1,0,2.4527103900909424,27.129650115966797,1.7359256744384766,0,0,0,96
glove-50-angular,ivf_milvus,2.1848938227948094,2.637147903442383,1.7719268798828125,0.9586,10,1000,1,0,2.2743687629699707,14.887809753417969,1.6684532165527344,0,0,0,80
glove-50-angular,ivf_milvus,1.9678861768413876,2.337217330932617,1.6312599182128906,0.9464,10,1000,1,0,2.032731056213379,25.729656219482422,1.5676021575927734,0,0,0,64
glove-50-angular,ivf_milvus,1.8702094980295267,2.2161006927490234,1.5463829040527344,0.9379,10,1000,1,0,1.9309289455413818,15.222549438476562,1.4445781707763672,0,0,0,56
glove-50-angular,ivf_milvus,1.7727200469655113,2.1102428436279297,1.466512680053711,0.9271,10,1000,1,0,1.8298554420471191,17.64059066772461,1.407623291015625,0,0,0,48
glove-50-angular,ivf_milvus,1.6834696584086708,2.032041549682617,1.3637542724609375,0.9136,10,1000,1,0,1.7398912906646729,27.629613876342773,1.3399124145507812,0,0,0,40
glove-50-angular,ivf_milvus,1.5618712813765914,1.8570423126220703,1.3034343719482422,0.8969,10,1000,1,0,1.695889949798584,20.23005485534668,1.247406005859375,0,0,0,32
glove-50-angular,ivf_milvus,1.5182782607366043,1.7893314361572266,1.2614727020263672,0.886,10,1000,1,0,1.5762884616851807,25.760889053344727,1.222372055053711,0,0,0,28
glove-50-angular,ivf_milvus,1.4789523002122262,1.7108917236328125,1.2443065643310547,0.8783,10,1000,1,0,1.5342583656311035,11.139631271362305,1.1746883392333984,0,0,0,26
glove-50-angular,ivf_milvus,1.4630141958138003,1.7344951629638672,1.224517822265625,0.8715,10,1000,1,0,1.549241304397583,15.441179275512695,1.1441707611083984,0,0,0,24
glove-50-angular,ivf_milvus,1.4331580456638835,1.6803741455078125,1.1937618255615234,0.861,10,1000,1,0,1.4821298122406006,13.581991195678711,1.1370182037353516,0,0,0,22
glove-50-angular,ivf_milvus,1.396116404818588,1.6150474548339844,1.1832714080810547,0.8507,10,1000,1,0,1.4557523727416992,19.475936889648438,1.0967254638671875,0,0,0,20
glove-50-angular,ivf_milvus,1.380618595604603,1.6062259674072266,1.1701583862304688,0.8412999999999999,10,1000,1,0,1.4292407035827637,10.088920593261719,1.1322498321533203,0,0,0,18
glove-50-angular,ivf_milvus,1.34592211221499,1.547098159790039,1.1477470397949219,0.8286,10,1000,1,0,1.4098665714263916,9.194374084472656,1.0917186737060547,0,0,0,16
glove-50-angular,ivf_milvus,1.3248389798908746,1.5370845794677734,1.12152099609375,0.8137000000000001,10,1000,1,0,1.3705804347991943,13.14544677734375,1.12152099609375,0,0,0,14
glove-50-angular,ivf_milvus,1.2873571047435466,1.4748573303222656,1.1138916015625,0.7924,10,1000,1,0,1.3495020866394043,8.622169494628906,1.0466575622558594,0,0,0,12
glove-50-angular,ivf_milvus,1.31139405973398,1.5430450439453125,1.0967254638671875,0.7661,10,1000,1,0,1.4011478424072266,19.188404083251953,1.0547637939453125,0,0,0,10
glove-50-angular,ivf_milvus,1.2375549836592241,1.4197826385498047,1.0671615600585938,0.7343999999999999,10,1000,1,0,1.2719142436981201,6.000041961669922,1.010894775390625,0,0,0,8
glove-50-angular,ivf_milvus,1.2024953961372375,1.3823509216308594,1.0538101196289062,0.6887000000000001,10,1000,1,0,1.240710735321045,4.494190216064453,1.0256767272949219,0,0,0,6
glove-50-angular,ivf_milvus,1.1697773155308169,1.3370513916015625,1.0106563568115234,0.6249,10,1000,1,0,1.2116508483886719,5.160808563232422,0.9698867797851562,0,0,0,4
glove-50-angular,ivf_milvus,1.132399136902856,1.2972354888916016,0.9970664978027344,0.49319999999999997,10,1000,1,0,1.2344915866851807,14.039039611816406,0.9970664978027344,0,0,0,2
glove-200-angular,ivf_milvus,26.463055359689815,31.40735626220703,21.763086318969727,0.9839,10,1000,1,0,26.95887017250061,52.19268798828125,17.632722854614258,0,0,0,256
glove-200-angular,ivf_milvus,22.997436573896458,26.705265045166016,19.30856704711914,0.9772000000000001,10,1000,1,0,23.28589677810669,50.391435623168945,15.320301055908203,0,0,0,224
glove-200-angular,ivf_milvus,21.011306103611492,24.995088577270508,17.11559295654297,0.9648,10,1000,1,0,21.313704013824463,63.36021423339844,13.354301452636719,0,0,0,192
glove-200-angular,ivf_milvus,18.503454106940467,23.935556411743164,13.240575790405273,0.9488,10,1000,1,0,18.96805477142334,49.452781677246094,11.091947555541992,0,0,0,160
glove-200-angular,ivf_milvus,17.38234598612048,21.85535430908203,13.004064559936523,0.936,10,1000,1,0,17.634870767593384,52.76322364807129,10.807514190673828,0,0,0,144
glove-200-angular,ivf_milvus,14.380607684288105,17.899274826049805,10.925054550170898,0.9158999999999999,10,1000,1,0,14.567899465560913,49.92222785949707,9.03463363647461,0,0,0,128
glove-200-angular,ivf_milvus,12.898230748902623,16.468286514282227,9.189844131469727,0.8886000000000001,10,1000,1,0,13.129099607467651,45.66001892089844,7.644414901733398,0,0,0,112
glove-200-angular,ivf_milvus,11.142724262439994,14.194726943969727,8.136510848999023,0.859,10,1000,1,0,11.280681133270264,38.28001022338867,6.497621536254883,0,0,0,96
glove-200-angular,ivf_milvus,9.51413802548303,12.209415435791016,6.723165512084961,0.8205,10,1000,1,0,9.604448795318604,38.66124153137207,5.301237106323242,0,0,0,80
glove-200-angular,ivf_milvus,7.779657282516686,10.228633880615234,5.378961563110352,0.7667,10,1000,1,0,7.928341388702393,38.92779350280762,4.363298416137695,0,0,0,64
glove-200-angular,ivf_milvus,7.162661011583723,9.491682052612305,4.899024963378906,0.7292000000000001,10,1000,1,0,7.26226282119751,38.297176361083984,3.6411285400390625,0,0,0,56
glove-200-angular,ivf_milvus,6.174630259875185,8.273601531982422,4.119396209716797,0.6962,10,1000,1,0,6.2991461753845215,39.91889953613281,3.359079360961914,0,0,0,48
glove-200-angular,ivf_milvus,5.348579343620229,7.201433181762695,3.482341766357422,0.6531,10,1000,1,0,5.394737005233765,37.84990310668945,2.8409957885742188,0,0,0,40
glove-200-angular,ivf_milvus,4.595585875874901,6.466865539550781,2.815723419189453,0.6059,10,1000,1,0,4.760422468185425,39.58010673522949,2.4509429931640625,0,0,0,32
glove-200-angular,ivf_milvus,4.083615522812256,5.579233169555664,2.6149749755859375,0.5802,10,1000,1,0,4.168661594390869,19.655466079711914,2.251863479614258,0,0,0,28
glove-200-angular,ivf_milvus,3.8961837689081826,5.276918411254883,2.479076385498047,0.5639,10,1000,1,0,3.991931200027466,38.547515869140625,2.0635128021240234,0,0,0,26
glove-200-angular,ivf_milvus,3.6838695406913757,5.050182342529297,2.312898635864258,0.5504,10,1000,1,0,3.7673888206481934,38.95926475524902,2.073049545288086,0,0,0,24
glove-200-angular,ivf_milvus,3.4832917308411657,4.786252975463867,2.2029876708984375,0.5322,10,1000,1,0,3.5476174354553223,28.411149978637695,1.9845962524414062,0,0,0,22
glove-200-angular,ivf_milvus,3.2638152358204033,4.495859146118164,2.0287036895751953,0.5127,10,1000,1,0,3.373326063156128,42.46330261230469,1.8794536590576172,0,0,0,20
glove-200-angular,ivf_milvus,3.0314633192040814,4.137754440307617,1.8796920776367188,0.4972,10,1000,1,0,3.118095874786377,28.750896453857422,1.6744136810302734,0,0,0,18
glove-200-angular,ivf_milvus,2.839079166752045,3.900289535522461,1.7826557159423828,0.4808,10,1000,1,0,2.9155194759368896,38.93876075744629,1.7142295837402344,0,0,0,16
glove-200-angular,ivf_milvus,2.62775820587318,3.725767135620117,1.6493797302246094,0.4606,10,1000,1,0,2.779881238937378,27.86087989807129,1.6493797302246094,0,0,0,14
glove-200-angular,ivf_milvus,2.422776824345171,3.3864974975585938,1.5375614166259766,0.4435,10,1000,1,0,2.514134407043457,29.872894287109375,1.5375614166259766,0,0,0,12
glove-200-angular,ivf_milvus,2.2117138396499105,3.0584335327148438,1.40380859375,0.4285,10,1000,1,0,2.298734426498413,28.293132781982422,1.40380859375,0,0,0,10
glove-200-angular,ivf_milvus,2.0192662470209624,2.7763843536376953,1.3248920440673828,0.4045,10,1000,1,0,2.1221120357513428,26.182174682617188,1.3248920440673828,0,0,0,8
glove-200-angular,ivf_milvus,1.8003338593553793,2.401590347290039,1.2371540069580078,0.3767,10,1000,1,0,1.8709874153137207,22.97663688659668,1.2371540069580078,0,0,0,6
glove-200-angular,ivf_milvus,1.5956921123555396,2.0439624786376953,1.1646747589111328,0.3413,10,1000,1,0,1.6504642963409424,26.111841201782227,1.1646747589111328,0,0,0,4
glove-200-angular,ivf_milvus,1.380724530991677,1.6744136810302734,1.1262893676757812,0.2794,10,1000,1,0,1.4286649227142334,12.543201446533203,1.1262893676757812,0,0,0,2
sift-128-euclidean,ivf_milvus,7.802448252878169,9.43613052368164,6.249666213989258,0.9994,10,1000,1,0,7.960209608078003,30.89141845703125,6.249666213989258,0,0,0,256
sift-128-euclidean,ivf_milvus,7.177952280212213,8.862495422363281,5.700111389160156,0.9993,10,1000,1,0,7.308801651000977,37.00137138366699,5.700111389160156,0,0,0,224
sift-128-euclidean,ivf_milvus,6.14689397070692,7.530689239501953,4.981279373168945,0.999,10,1000,1,0,6.266376495361328,41.18227958679199,4.981279373168945,0,0,0,192
sift-128-euclidean,ivf_milvus,5.361894149464357,6.561517715454102,4.330635070800781,0.9986,10,1000,1,0,5.48100471496582,38.16962242126465,4.330635070800781,0,0,0,160
sift-128-euclidean,ivf_milvus,5.065043851213948,6.350278854370117,4.08482551574707,0.9982000000000001,10,1000,1,0,5.293084621429443,37.034034729003906,4.08482551574707,0,0,0,144
sift-128-euclidean,ivf_milvus,4.53876016053511,5.667924880981445,3.546476364135742,0.9975,10,1000,1,0,4.710086822509766,38.93327713012695,3.546476364135742,0,0,0,128
sift-128-euclidean,ivf_milvus,4.12436285547652,5.255222320556641,3.235340118408203,0.9967999999999999,10,1000,1,0,4.208742141723633,28.992652893066406,3.235340118408203,0,0,0,112
sift-128-euclidean,ivf_milvus,3.7222761468789014,4.80341911315918,2.933502197265625,0.995,10,1000,1,0,3.8223137855529785,37.5216007232666,2.933502197265625,0,0,0,96
sift-128-euclidean,ivf_milvus,3.297193165787953,4.21595573425293,2.700328826904297,0.9907999999999999,10,1000,1,0,3.394871950149536,37.724971771240234,2.700328826904297,0,0,0,80
sift-128-euclidean,ivf_milvus,2.8817806520037963,3.70025634765625,2.348661422729492,0.9846,10,1000,1,0,2.9961328506469727,28.651952743530273,2.348661422729492,0,0,0,64
sift-128-euclidean,ivf_milvus,2.670290042192508,3.3698081970214844,2.2008419036865234,0.9816,10,1000,1,0,2.7381951808929443,29.5102596282959,2.2008419036865234,0,0,0,56
sift-128-euclidean,ivf_milvus,2.450969238830692,3.087759017944336,1.9714832305908203,0.9745,10,1000,1,0,2.548689365386963,36.30661964416504,1.9714832305908203,0,0,0,48
sift-128-euclidean,ivf_milvus,2.2890557927533615,2.9439926147460938,1.8613338470458984,0.9661000000000001,10,1000,1,0,2.3707497119903564,27.90355682373047,1.8613338470458984,0,0,0,40
sift-128-euclidean,ivf_milvus,2.0260215433681474,2.5091171264648438,1.676797866821289,0.9511000000000001,10,1000,1,0,2.1350302696228027,28.48339080810547,1.676797866821289,0,0,0,32
sift-128-euclidean,ivf_milvus,1.9194619697436952,2.3734569549560547,1.5964508056640625,0.9388,10,1000,1,0,2.008354663848877,29.541492462158203,1.5964508056640625,0,0,0,28
sift-128-euclidean,ivf_milvus,1.8651302803623997,2.2878646850585938,1.445770263671875,0.9331,10,1000,1,0,1.9627628326416016,28.15985679626465,1.445770263671875,0,0,0,26
sift-128-euclidean,ivf_milvus,1.806917761968187,2.223491668701172,1.4925003051757812,0.927,10,1000,1,0,1.8982157707214355,25.98285675048828,1.4925003051757812,0,0,0,24
sift-128-euclidean,ivf_milvus,1.7521406059186158,2.12860107421875,1.4598369598388672,0.9196,10,1000,1,0,1.8138883113861084,21.139860153198242,1.4598369598388672,0,0,0,22
sift-128-euclidean,ivf_milvus,1.6981589831295787,2.0635128021240234,1.4274120330810547,0.9081,10,1000,1,0,1.7847719192504883,20.214557647705078,1.4274120330810547,0,0,0,20
sift-128-euclidean,ivf_milvus,1.6342742280810292,1.9595623016357422,1.3561248779296875,0.8973,10,1000,1,0,1.690018892288208,18.776655197143555,1.3561248779296875,0,0,0,18
sift-128-euclidean,ivf_milvus,1.585301054709869,1.8801689147949219,1.2965202331542969,0.8817999999999999,10,1000,1,0,1.6473252773284912,15.392303466796875,1.2965202331542969,0,0,0,16
sift-128-euclidean,ivf_milvus,1.5284896026346246,1.8186569213867188,1.287221908569336,0.8637,10,1000,1,0,1.6318273544311523,22.324562072753906,1.287221908569336,0,0,0,14
sift-128-euclidean,ivf_milvus,1.4687776565551758,1.7201900482177734,1.2645721435546875,0.8392999999999999,10,1000,1,0,1.5290863513946533,18.054723739624023,1.2645721435546875,0,0,0,12
sift-128-euclidean,ivf_milvus,1.4123561641608524,1.6436576843261719,1.21307373046875,0.8092,10,1000,1,0,1.469620943069458,10.635137557983398,1.21307373046875,0,0,0,10
sift-128-euclidean,ivf_milvus,1.358628649857323,1.5802383422851562,1.1668205261230469,0.7691,10,1000,1,0,1.414867877960205,11.22736930847168,1.1668205261230469,0,0,0,8
sift-128-euclidean,ivf_milvus,1.3044218895799022,1.4934539794921875,1.130819320678711,0.7107,10,1000,1,0,1.3552546501159668,7.2536468505859375,1.1105537414550781,0,0,0,6
sift-128-euclidean,ivf_milvus,1.2413239702815433,1.4111995697021484,1.0790824890136719,0.624,10,1000,1,0,1.2841291427612305,10.968446731567383,1.0581016540527344,0,0,0,4
sift-128-euclidean,ivf_milvus,1.1856513806539366,1.3451576232910156,1.0383129119873047,0.4617,10,1000,1,0,1.2254784107208252,4.096508026123047,1.0383129119873047,0,0,0,2
msong-420,ivf_milvus,24.80770361543906,37.700653076171875,12.898921966552734,0.9999,10,1000,1,0,25.02093482017517,65.39726257324219,12.898921966552734,0,0,0,256
msong-420,ivf_milvus,22.159703106050067,33.744096755981445,11.27481460571289,0.9999,10,1000,1,0,22.422593116760254,52.16860771179199,11.27481460571289,0,0,0,224
msong-420,ivf_milvus,19.51452891031901,28.90801429748535,9.928226470947266,0.9999,10,1000,1,0,19.696315050125122,49.18503761291504,9.928226470947266,0,0,0,192
msong-420,ivf_milvus,16.611398109281907,25.917530059814453,8.21995735168457,0.9997,10,1000,1,0,16.767712116241455,45.07732391357422,8.21995735168457,0,0,0,160
msong-420,ivf_milvus,15.247184098368944,22.804975509643555,7.610797882080078,0.9995,10,1000,1,0,15.41640305519104,38.21754455566406,7.610797882080078,0,0,0,144
msong-420,ivf_milvus,13.757038020318554,21.468639373779297,6.691694259643555,0.9995,10,1000,1,0,13.86480712890625,32.90915489196777,6.691694259643555,0,0,0,128
msong-420,ivf_milvus,12.36834598310066,19.4857120513916,6.094217300415039,0.9995,10,1000,1,0,12.539011478424072,39.130449295043945,6.094217300415039,0,0,0,112
msong-420,ivf_milvus,10.934475325385609,17.054080963134766,5.301475524902344,0.9993,10,1000,1,0,11.061935424804688,44.96884346008301,5.301475524902344,0,0,0,96
msong-420,ivf_milvus,9.434701689523669,14.46080207824707,4.546880722045898,0.9986,10,1000,1,0,9.546487808227539,43.41244697570801,4.546880722045898,0,0,0,80
msong-420,ivf_milvus,7.959212869557027,12.245655059814453,3.742694854736328,0.9979,10,1000,1,0,8.135825634002686,42.3731803894043,3.742694854736328,0,0,0,64
msong-420,ivf_milvus,7.1200983521921515,11.203765869140625,3.5581588745117188,0.997,10,1000,1,0,7.196594953536987,37.58978843688965,3.5581588745117188,0,0,0,56
msong-420,ivf_milvus,6.386867513511387,10.01882553100586,3.050565719604492,0.9957,10,1000,1,0,6.5456788539886475,38.129568099975586,3.050565719604492,0,0,0,48
msong-420,ivf_milvus,5.56010992210566,8.513927459716797,2.6254653930664062,0.9941,10,1000,1,0,5.693828344345093,39.880990982055664,2.6254653930664062,0,0,0,40
msong-420,ivf_milvus,4.780126486712621,7.416248321533203,2.5186538696289062,0.9914,10,1000,1,0,4.865353345870972,36.94629669189453,2.5186538696289062,0,0,0,32
msong-420,ivf_milvus,4.396489584276001,6.774425506591797,2.1822452545166016,0.9893,10,1000,1,0,4.496978044509888,27.273178100585938,2.1822452545166016,0,0,0,28
msong-420,ivf_milvus,4.16340499088682,6.305694580078125,2.203702926635742,0.9877,10,1000,1,0,4.2418036460876465,30.116558074951172,2.203702926635742,0,0,0,26
msong-420,ivf_milvus,3.952871625323989,6.077766418457031,2.0568370819091797,0.9853,10,1000,1,0,4.058348894119263,38.11478614807129,2.0568370819091797,0,0,0,24
msong-420,ivf_milvus,3.7553349559556777,5.698680877685547,2.044677734375,0.9827,10,1000,1,0,3.8907601833343506,32.37795829772949,2.044677734375,0,0,0,22
msong-420,ivf_milvus,3.5385872722881078,5.3863525390625,1.9252300262451172,0.9799,10,1000,1,0,3.6445229053497314,39.20626640319824,1.9252300262451172,0,0,0,20
msong-420,ivf_milvus,3.3164190464332455,4.876613616943359,1.8963813781738281,0.9753,10,1000,1,0,3.4290897846221924,29.68740463256836,1.8963813781738281,0,0,0,18
msong-420,ivf_milvus,3.1213260739890143,4.629611968994141,1.8296241760253906,0.9706,10,1000,1,0,3.218318462371826,29.852628707885742,1.8296241760253906,0,0,0,16
msong-420,ivf_milvus,2.9311721085033375,4.296302795410156,1.703500747680664,0.9636,10,1000,1,0,3.04006290435791,30.95722198486328,1.703500747680664,0,0,0,14
msong-420,ivf_milvus,2.7005679843839534,3.772258758544922,1.6679763793945312,0.9527,10,1000,1,0,2.8397796154022217,31.397342681884766,1.6679763793945312,0,0,0,12
msong-420,ivf_milvus,2.492474340686272,3.467559814453125,1.592397689819336,0.9364,10,1000,1,0,2.5897271633148193,29.555082321166992,1.592397689819336,0,0,0,10
msong-420,ivf_milvus,2.2924709417581073,3.124237060546875,1.5931129455566406,0.912,10,1000,1,0,2.395479202270508,28.706073760986328,1.5931129455566406,0,0,0,8
msong-420,ivf_milvus,2.0868363799736787,2.7267932891845703,1.5215873718261719,0.873,10,1000,1,0,2.1657445430755615,20.874500274658203,1.5215873718261719,0,0,0,6
msong-420,ivf_milvus,1.8920290751912978,2.3653507232666016,1.4848709106445312,0.7962,10,1000,1,0,1.963644027709961,13.093233108520508,1.420736312866211,0,0,0,4
msong-420,ivf_milvus,1.6875404194309123,1.9860267639160156,1.3926029205322266,0.6195,10,1000,1,0,1.7854185104370117,17.200231552124023,1.367807388305664,0,0,0,2
contriever-768,ivf_milvus,49.1312205670079,58.93349647521973,41.00656509399414,0.9939,10,1000,1,0,49.55194973945618,87.57209777832031,41.00656509399414,0,0,0,256
contriever-768,ivf_milvus,43.33087188891626,52.762746810913086,36.55219078063965,0.993,10,1000,1,0,43.71971368789673,86.31300926208496,36.55219078063965,0,0,0,224
contriever-768,ivf_milvus,37.636286154358906,45.006752014160156,31.181812286376953,0.9913,10,1000,1,0,38.031646966934204,73.49085807800293,31.181812286376953,0,0,0,192
contriever-768,ivf_milvus,32.010134286861145,40.08364677429199,26.56865119934082,0.9895,10,1000,1,0,32.32171678543091,69.26560401916504,26.56865119934082,0,0,0,160
contriever-768,ivf_milvus,29.13648506690716,36.900997161865234,23.892879486083984,0.9881,10,1000,1,0,29.40124011039734,65.77920913696289,23.892879486083984,0,0,0,144
contriever-768,ivf_milvus,26.204589674596757,32.77873992919922,21.782398223876953,0.9866,10,1000,1,0,26.471636295318604,68.2988166809082,21.782398223876953,0,0,0,128
contriever-768,ivf_milvus,23.263057316739136,29.3881893157959,19.1800594329834,0.9853,10,1000,1,0,23.545032262802124,56.54287338256836,19.1800594329834,0,0,0,112
contriever-768,ivf_milvus,20.616070935368782,26.437044143676758,17.089128494262695,0.9838,10,1000,1,0,20.96467685699463,63.182830810546875,17.089128494262695,0,0,0,96
contriever-768,ivf_milvus,17.759125490052636,22.693157196044922,14.542579650878906,0.9818,10,1000,1,0,17.967654705047607,52.46686935424805,14.542579650878906,0,0,0,80
contriever-768,ivf_milvus,14.795293573473321,18.836021423339844,12.163400650024414,0.9776,10,1000,1,0,15.001686096191406,47.81794548034668,12.163400650024414,0,0,0,64
contriever-768,ivf_milvus,13.425845271429084,16.956806182861328,10.971546173095703,0.9735,10,1000,1,0,13.66075587272644,42.586326599121094,10.971546173095703,0,0,0,56
contriever-768,ivf_milvus,12.160524040978094,15.655279159545898,9.73820686340332,0.9702999999999999,10,1000,1,0,12.343091249465942,42.25277900695801,9.73820686340332,0,0,0,48
contriever-768,ivf_milvus,10.474084188447353,13.46445083618164,8.48841667175293,0.9657,10,1000,1,0,10.744662761688232,41.59832000732422,8.48841667175293,0,0,0,40
contriever-768,ivf_milvus,9.266031554677339,11.787891387939453,7.20667839050293,0.96,10,1000,1,0,9.5723557472229,39.61348533630371,7.20667839050293,0,0,0,32
contriever-768,ivf_milvus,8.406159984078377,10.660171508789062,6.8225860595703125,0.9564,10,1000,1,0,8.640470743179321,43.50018501281738,6.8225860595703125,0,0,0,28
