dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.00928025,0.011183,0.00739,0.542957,4,0,10,10000,0.2,1,0,0.009408,0.02523,0.005438,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.00580679,0.007138,0.004484,0.4004,2,0,10,10000,0.2,1,0,0.005905,0.02211,0.003643,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.50885,4.1754,0.696795,0.99488,256,0,10,10000,0.2,1,0,2.508,4.175,0.5906,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.32631,3.89982,0.722808,0.993059,224,0,10,10000,0.2,1,0,2.324,4.313,0.5256,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.98988,3.18387,0.69433,0.99055,192,0,10,10000,0.2,1,0,1.983,3.499,0.4529,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.82353,2.99357,0.679784,0.986829,160,0,10,10000,0.2,1,0,1.817,3.287,0.4219,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.52043,2.43846,0.625321,0.984249,144,0,10,10000,0.2,1,0,1.508,2.662,0.368,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.37968,2.17965,0.590865,0.981138,128,0,10,10000,0.2,1,0,1.366,2.286,0.3247,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.21307,1.84101,0.554756,0.976938,112,0,10,10000,0.2,1,0,1.197,1.952,0.2972,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.06002,1.62973,0.495706,0.971888,96,0,10,10000,0.2,1,0,1.046,1.651,0.2641,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.90862,1.38461,0.435998,0.964567,80,0,10,10000,0.2,1,0,0.8959,1.394,0.2237,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.739302,1.1195,0.362687,0.953685,64,0,10,10000,0.2,1,0,0.7296,1.149,0.1817,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.656764,0.996533,0.318179,0.945664,56,0,10,10000,0.2,1,0,0.6487,1.042,0.153,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.567606,0.859194,0.276834,0.935965,48,0,10,10000,0.2,1,0,0.5614,0.8851,0.1338,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.486005,0.734524,0.231839,0.922774,40,0,10,10000,0.2,1,0,0.4815,0.789,0.1233,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.399973,0.614371,0.185139,0.904404,32,0,10,10000,0.2,1,0,0.3972,0.6434,0.09907,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.349736,0.538642,0.161622,0.892213,28,0,10,10000,0.2,1,0,0.3476,0.5827,0.0921,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.327123,0.506972,0.148909,0.885372,26,0,10,10000,0.2,1,0,0.3256,0.5411,0.08024,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.305865,0.473963,0.138041,0.877731,24,0,10,10000,0.2,1,0,0.3046,0.5313,0.07561,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.281795,0.437497,0.12675,0.8688,22,0,10,10000,0.2,1,0,0.2808,0.4612,0.06934,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.259244,0.403786,0.115185,0.859459,20,0,10,10000,0.2,1,0,0.2585,0.4487,0.06923,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.23567,0.369693,0.101746,0.847658,18,0,10,10000,0.2,1,0,0.2354,0.4071,0.06148,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.211641,0.33206,0.090177,0.833547,16,0,10,10000,0.2,1,0,0.2116,0.3691,0.05838,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.189803,0.304231,0.075133,0.817317,14,0,10,10000,0.2,1,0,0.19,0.3572,0.04535,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.166664,0.270032,0.063605,0.797588,12,0,10,10000,0.2,1,0,0.1669,0.3191,0.04273,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.141626,0.232594,0.051491,0.77189,10,0,10,10000,0.2,1,0,0.1419,0.2609,0.04039,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.115362,0.190574,0.040247,0.740771,8,0,10,10000,0.2,1,0,0.1157,0.2174,0.02795,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0901586,0.150891,0.029883,0.694992,6,0,10,10000,0.2,1,0,0.09065,0.1839,0.02104,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.063989,0.109243,0.019043,0.623856,4,0,10,10000,0.2,1,0,0.06452,0.1603,0.01382,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0368887,0.064985,0.009738,0.492221,2,0,10,10000,0.2,1,0,0.0375,0.09798,0.009738,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.2207,6.31381,0.593508,0.99543,256,0,10,10000,0.2,1,0,3.228,7.334,0.5935,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.90635,5.65324,0.537839,0.9943,224,0,10,10000,0.2,1,0,2.913,6.254,0.5378,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.6533,5.10937,0.505812,0.99276,192,0,10,10000,0.2,1,0,2.661,6.651,0.5058,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.31032,4.36822,0.432972,0.990269,160,0,10,10000,0.2,1,0,2.317,5.122,0.433,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.1374,4.00633,0.408405,0.988589,144,0,10,10000,0.2,1,0,2.144,4.808,0.4084,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.98146,3.69549,0.379617,0.986048,128,0,10,10000,0.2,1,0,1.991,4.768,0.3796,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.79893,3.31861,0.345004,0.982878,112,0,10,10000,0.2,1,0,1.807,4.151,0.345,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.6113,2.92702,0.318624,0.978927,96,0,10,10000,0.2,1,0,1.619,3.568,0.3186,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.40686,2.51244,0.324052,0.972987,80,0,10,10000,0.2,1,0,1.414,3.164,0.2872,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.1951,2.09761,0.312454,0.964496,64,0,10,10000,0.2,1,0,1.202,2.638,0.2646,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.12256,1.95249,0.311659,0.958546,56,0,10,10000,0.2,1,0,1.13,3.008,0.2468,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.991482,1.69811,0.299681,0.950715,48,0,10,10000,0.2,1,0,0.9979,2.242,0.2352,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.870284,1.46178,0.286638,0.940006,40,0,10,10000,0.2,1,0,0.8753,1.803,0.2188,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.74593,1.22648,0.271061,0.923745,32,0,10,10000,0.2,1,0,0.7517,1.537,0.2062,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.680734,1.10772,0.25793,0.912383,28,0,10,10000,0.2,1,0,0.6864,1.404,0.1959,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.647374,1.05198,0.247297,0.905482,26,0,10,10000,0.2,1,0,0.6531,1.339,0.1997,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.611624,0.987161,0.240853,0.897851,24,0,10,10000,0.2,1,0,0.6175,1.31,0.1897,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.578852,0.9284,0.231977,0.888761,22,0,10,10000,0.2,1,0,0.5843,1.211,0.1905,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.547118,0.874106,0.222332,0.87878,20,0,10,10000,0.2,1,0,0.5531,1.483,0.1887,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.520967,0.830611,0.213348,0.86657,18,0,10,10000,0.2,1,0,0.5272,1.219,0.1773,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.48084,0.760366,0.204143,0.853009,16,0,10,10000,0.2,1,0,0.4876,16.11,0.1745,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.440931,0.688842,0.194441,0.835718,14,0,10,10000,0.2,1,0,0.4454,0.9,0.172,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.399512,0.614205,0.185344,0.814108,12,0,10,10000,0.2,1,0,0.4043,0.8218,0.1633,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.36111,0.547478,0.175576,0.785699,10,0,10,10000,0.2,1,0,0.3651,0.734,0.1611,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.319818,0.473845,0.16701,0.748432,8,0,10,10000,0.2,1,0,0.3238,0.6387,0.1586,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.277489,0.399471,0.154807,0.696832,6,0,10,10000,0.2,1,0,0.2806,0.5048,0.1548,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.233469,0.32177,0.148908,0.617426,4,0,10,10000,0.2,1,0,0.2359,0.4079,0.1489,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.186822,0.240351,0.141608,0.46837,2,0,10,10000,0.2,1,0,0.1882,0.3072,0.1416,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.05639,4.21218,0.364554,0.99892,256,0,10,10000,0.2,1,0,2.058,4.544,0.3646,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.85325,3.80951,0.312716,0.99886,224,0,10,10000,0.2,1,0,1.856,4.774,0.3127,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.69473,3.42524,0.305712,0.99871,192,0,10,10000,0.2,1,0,1.695,3.507,0.3057,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.51721,3.01879,0.26757,0.99819,160,0,10,10000,0.2,1,0,1.517,3.019,0.2676,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.40159,2.76511,0.258819,0.99782,144,0,10,10000,0.2,1,0,1.402,2.86,0.2588,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.2793,2.49833,0.224697,0.99714,128,0,10,10000,0.2,1,0,1.28,2.639,0.2247,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.13173,2.17398,0.200394,0.99612,112,0,10,10000,0.2,1,0,1.133,2.652,0.2004,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.02742,1.95773,0.189525,0.99436,96,0,10,10000,0.2,1,0,1.03,10.52,0.1895,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.933635,1.73885,0.167902,0.99152,80,0,10,10000,0.2,1,0,0.9346,1.899,0.1679,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.792542,1.43356,0.163192,0.986549,64,0,10,10000,0.2,1,0,0.7936,1.638,0.137,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.71771,1.27519,0.173768,0.982479,56,0,10,10000,0.2,1,0,0.7182,1.44,0.1268,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.644974,1.12462,0.174379,0.976508,48,0,10,10000,0.2,1,0,0.646,9.558,0.1214,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.559883,0.953985,0.170528,0.968318,40,0,10,10000,0.2,1,0,0.559,1.11,0.1032,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.481181,0.797714,0.166728,0.954957,32,0,10,10000,0.2,1,0,0.4802,0.9613,0.08786,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.43584,0.711745,0.161792,0.944756,28,0,10,10000,0.2,1,0,0.4344,0.8922,0.08482,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.412681,0.670636,0.155624,0.938385,26,0,10,10000,0.2,1,0,0.4116,0.8661,0.08846,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.388738,0.628112,0.151104,0.931174,24,0,10,10000,0.2,1,0,0.3881,0.8109,0.07709,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.360819,0.580722,0.143534,0.922483,22,0,10,10000,0.2,1,0,0.3604,0.7247,0.07091,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.338149,0.540968,0.138193,0.912612,20,0,10,10000,0.2,1,0,0.3383,0.6912,0.06682,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.311502,0.495696,0.128864,0.90074,18,0,10,10000,0.2,1,0,0.312,0.6583,0.06519,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.281718,0.44278,0.121944,0.886129,16,0,10,10000,0.2,1,0,0.2824,0.5771,0.06184,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.254749,0.396761,0.113782,0.868459,14,0,10,10000,0.2,1,0,0.2556,0.5377,0.05265,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.224286,0.345448,0.103184,0.845399,12,0,10,10000,0.2,1,0,0.2252,0.4743,0.0534,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.201091,0.311986,0.090674,0.814708,10,0,10,10000,0.2,1,0,0.2033,0.443,0.05464,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.167722,0.259907,0.076053,0.773241,8,0,10,10000,0.2,1,0,0.1701,0.3816,0.04624,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.141037,0.221571,0.060802,0.717022,6,0,10,10000,0.2,1,0,0.1434,0.3312,0.04297,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.100889,0.160796,0.043302,0.629355,4,0,10,10000,0.2,1,0,0.103,0.2386,0.03736,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.05755,0.094384,0.025694,0.47095,2,0,10,10000,0.2,1,0,0.05915,0.1696,0.02569,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,22.9166,46.8262,1.75926,0.99751,256,0,10,10000,0.2,1,0,22.92,46.83,1.759,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,21.4457,41.8908,1.60798,0.9956,224,0,10,10000,0.2,1,0,21.45,45.35,1.608,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,18.6243,31.8168,1.40489,0.99079,192,0,10,10000,0.2,1,0,18.62,31.82,1.405,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,16.4277,31.669,1.20657,0.9792,160,0,10,10000,0.2,1,0,16.43,34.78,1.207,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,15.1684,29.5484,1.09413,0.970739,144,0,10,10000,0.2,1,0,15.17,30.71,1.094,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,13.645,26.8807,1.04945,0.957088,128,0,10,10000,0.2,1,0,13.64,26.88,1.049,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,12.0304,20.1928,0.914829,0.938396,112,0,10,10000,0.2,1,0,12.03,20.19,0.9148,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,10.591,17.6442,0.828476,0.912184,96,0,10,10000,0.2,1,0,10.59,17.64,0.8285,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,9.29741,17.7765,1.03039,0.878112,80,0,10,10000,0.2,1,0,9.293,17.78,0.7349,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,7.80113,14.5905,1.25158,0.83345,64,0,10,10000,0.2,1,0,7.78,14.59,0.6354,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.99755,12.538,1.2916,0.80779,56,0,10,10000,0.2,1,0,6.964,12.54,0.6126,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.08941,11.0621,1.13793,0.776091,48,0,10,10000,0.2,1,0,6.064,11.62,0.4614,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.10204,9.12086,1.09302,0.737571,40,0,10,10000,0.2,1,0,5.063,9.929,0.4191,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.08173,6.99003,0.961108,0.692904,32,0,10,10000,0.2,1,0,4.043,7.565,0.3472,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.65778,6.28958,0.90489,0.663215,28,0,10,10000,0.2,1,0,3.62,6.596,0.3014,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.43571,6.05198,0.868958,0.648265,26,0,10,10000,0.2,1,0,3.398,6.707,0.296,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.18171,5.55968,0.804169,0.632876,24,0,10,10000,0.2,1,0,3.146,6.036,0.2773,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.96576,5.18208,0.7552,0.616567,22,0,10,10000,0.2,1,0,2.933,5.629,0.2757,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.71703,4.74668,0.721063,0.597458,20,0,10,10000,0.2,1,0,2.684,4.888,0.2587,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.56948,4.50278,0.664221,0.577299,18,0,10,10000,0.2,1,0,2.545,5.133,0.2366,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.24856,3.94655,0.580512,0.55648,16,0,10,10000,0.2,1,0,2.226,4.099,0.2096,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.00852,3.53382,0.500894,0.535311,14,0,10,10000,0.2,1,0,1.993,3.783,0.2003,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.74782,3.12908,0.398749,0.510472,12,0,10,10000,0.2,1,0,1.739,3.446,0.1721,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.49904,2.69773,0.32869,0.485892,10,0,10,10000,0.2,1,0,1.495,2.888,0.1528,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.24373,2.28602,0.214826,0.456452,8,0,10,10000,0.2,1,0,1.244,2.454,0.1381,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.965674,1.79167,0.130196,0.419411,6,0,10,10000,0.2,1,0,0.9676,2.081,0.1111,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.679028,1.3078,0.106433,0.372022,4,0,10,10000,0.2,1,0,0.681,1.523,0.1064,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.377488,0.769845,0.057529,0.293191,2,0,10,10000,0.2,1,0,0.3833,0.9372,0.05753,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.09298,7.13181,0.5196,0.9996,256,0,10,1000,0.2,1,0,3.204,13.02,0.5196,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.90238,6.74413,0.464764,0.9996,224,0,10,1000,0.2,1,0,3.002,12.21,0.4648,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.67663,6.2754,0.423839,0.9996,192,0,10,1000,0.2,1,0,2.768,11.14,0.4238,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.44165,5.63274,0.386648,0.9996,160,0,10,1000,0.2,1,0,2.531,10.02,0.3866,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.30609,5.26207,0.356153,0.9993,144,0,10,1000,0.2,1,0,2.39,9.336,0.3562,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.17636,5.12869,0.336046,0.9991,128,0,10,1000,0.2,1,0,2.254,8.613,0.336,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.03734,4.72251,0.311157,0.9991,112,0,10,1000,0.2,1,0,2.112,7.969,0.3112,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.89589,4.4687,0.28509,0.9988,96,0,10,1000,0.2,1,0,1.959,7.308,0.2851,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.73497,4.05076,0.269049,0.9986,80,0,10,1000,0.2,1,0,1.79,6.442,0.269,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.55246,3.59794,0.251128,0.9979,64,0,10,1000,0.2,1,0,1.6,5.043,0.2511,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.46503,3.28394,0.242649,0.9974,56,0,10,1000,0.2,1,0,1.501,4.408,0.2426,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.3613,3.03549,0.212871,0.9961,48,0,10,1000,0.2,1,0,1.392,3.887,0.2129,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.25203,2.8419,0.200067,0.9938,40,0,10,1000,0.2,1,0,1.271,3.526,0.2001,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.11513,2.46187,0.201875,0.9906,32,0,10,1000,0.2,1,0,1.132,3.043,0.2019,0,0,0,0,-nan,-nan,-nan,-nan
