dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8192,pdx,0.0309321,0.032366,0.029684,1,0,0,0,1,0,3000,300,0.03149,0.06122,0.02968,0,0,0,0,0,0,100,
128x8,pdx,5.24546e-05,5.4e-05,5.1e-05,1,0,0,0,1,0,3000,300,5.275e-05,0.000225,4.9e-05,0,0,0,0,0,0,100,
128x16,pdx,6.2811e-05,6.4e-05,6.1e-05,1,0,0,0,1,0,3000,300,6.356e-05,0.000349,6.1e-05,0,0,0,0,0,0,100,
128x32,pdx,9.8455e-05,0.0001,9.7e-05,1,0,0,0,1,0,3000,300,9.856e-05,0.000399,9.6e-05,0,0,0,0,0,0,100,
128x64,pdx,0.000211857,0.000279,0.000186,1,0,0,0,1,0,3000,300,0.000217,0.0115,0.000186,0,0,0,0,0,0,100,
128x128,pdx,0.0004359,0.000458,0.000422,1,0,0,0,1,0,3000,300,0.0004641,0.03145,0.000422,0,0,0,0,0,0,100,
128x192,pdx,0.000657414,0.000696,0.000629,1,0,0,0,1,0,3000,300,0.0006715,0.01384,0.000629,0,0,0,0,0,0,100,
128x256,pdx,0.00134874,0.001448,0.001298,1,0,0,0,1,0,3000,300,0.001369,0.02257,0.001298,0,0,0,0,0,0,100,
128x384,pdx,0.00198763,0.00207,0.001935,1,0,0,0,1,0,3000,300,0.002015,0.01412,0.001935,0,0,0,0,0,0,100,
128x512,pdx,0.00262174,0.002664,0.002585,1,0,0,0,1,0,3000,300,0.002682,0.02261,0.002582,0,0,0,0,0,0,100,
128x768,pdx,0.00395394,0.004188,0.003858,1,0,0,0,1,0,3000,300,0.004067,0.02741,0.003858,0,0,0,0,0,0,100,
128x1024,pdx,0.00526034,0.005534,0.005144,1,0,0,0,1,0,3000,300,0.00533,0.03168,0.005144,0,0,0,0,0,0,100,
128x1536,pdx,0.00779792,0.007891,0.007725,1,0,0,0,1,0,3000,300,0.007972,0.03503,0.007718,0,0,0,0,0,0,100,
128x2048,pdx,0.0103842,0.010508,0.010296,1,0,0,0,1,0,3000,300,0.01061,0.02977,0.0103,0,0,0,0,0,0,100,
128x4096,pdx,0.0313619,0.032984,0.030374,1,0,0,0,1,0,3000,300,0.03186,0.05145,0.03037,0,0,0,0,0,0,100,
128x8192,pdx,0.108235,0.112892,0.1069,1,0,0,0,1,0,3000,300,0.1096,0.1264,0.1069,0,0,0,0,0,0,100,
512x8,pdx,0.00012646,0.000148,0.000116,1,0,0,0,1,0,3000,300,0.0001287,0.000593,0.000116,0,0,0,0,0,0,100,
512x16,pdx,0.000207432,0.000246,0.000187,1,0,0,0,1,0,3000,300,0.0002109,0.000931,0.000187,0,0,0,0,0,0,100,
512x32,pdx,0.000455888,0.000471,0.000441,1,0,0,0,1,0,3000,300,0.000483,0.03616,0.00043,0,0,0,0,0,0,100,
512x64,pdx,0.00145097,0.001823,0.001297,1,0,0,0,1,0,3000,300,0.001483,0.02991,0.001297,0,0,0,0,0,0,100,
512x128,pdx,0.0026071,0.00265,0.00257,1,0,0,0,1,0,3000,300,0.002665,0.02896,0.002565,0,0,0,0,0,0,100,
512x192,pdx,0.00391444,0.003987,0.003859,1,0,0,0,1,0,3000,300,0.004,0.02336,0.003859,0,0,0,0,0,0,100,
512x256,pdx,0.00520883,0.005266,0.005157,1,0,0,0,1,0,3000,300,0.005312,0.02303,0.005153,0,0,0,0,0,0,100,
512x384,pdx,0.00793403,0.008346,0.00774,1,0,0,0,1,0,3000,300,0.008025,0.0277,0.00774,0,0,0,0,0,0,100,
512x512,pdx,0.0103957,0.010517,0.01031,1,0,0,0,1,0,3000,300,0.0106,0.03325,0.01031,0,0,0,0,0,0,100,
512x768,pdx,0.0155681,0.015707,0.015455,1,0,0,0,1,0,3000,300,0.01592,0.04831,0.01545,0,0,0,0,0,0,100,
512x1024,pdx,0.0293444,0.030012,0.028955,1,0,0,0,1,0,3000,300,0.02998,0.05089,0.02896,0,0,0,0,0,0,100,
512x1536,pdx,0.0793859,0.081946,0.078549,1,0,0,0,1,0,3000,300,0.08042,0.1171,0.07855,0,0,0,0,0,0,100,
512x2048,pdx,0.112991,0.115708,0.111888,1,0,0,0,1,0,3000,300,0.1143,0.1405,0.1119,0,0,0,0,0,0,100,
512x4096,pdx,0.229304,0.247705,0.224639,1,0,0,0,1,0,3000,300,0.2293,0.2477,0.2246,0,0,0,0,0,0,100,
512x8192,pdx,0.461849,0.483825,0.450608,1,0,0,0,1,0,3000,300,0.4621,0.5925,0.4506,0,0,0,0,0,0,100,
1024x8,pdx,0.00025634,0.000278,0.000242,1,0,0,0,1,0,3000,300,0.000288,0.092,0.000242,0,0,0,0,0,0,100,
1024x16,pdx,0.000455944,0.000502,0.000434,1,0,0,0,1,0,3000,300,0.0004677,0.01545,0.000434,0,0,0,0,0,0,100,
1024x32,pdx,0.00133661,0.001521,0.001306,1,0,0,0,1,0,3000,300,0.001405,0.0115,0.001306,0,0,0,0,0,0,100,
1024x64,pdx,0.00261486,0.002668,0.002574,1,0,0,0,1,0,3000,300,0.002695,0.01861,0.002574,0,0,0,0,0,0,100,
1024x128,pdx,0.00520418,0.005273,0.005147,1,0,0,0,1,0,3000,300,0.005298,0.01941,0.005147,0,0,0,0,0,0,100,
1024x192,pdx,0.00780839,0.0079,0.007739,1,0,0,0,1,0,3000,300,0.007974,0.0324,0.007732,0,0,0,0,0,0,100,
1024x256,pdx,0.011246,0.011411,0.011131,1,0,0,0,1,0,3000,300,0.01146,0.03133,0.01113,0,0,0,0,0,0,100,
1024x384,pdx,0.0183291,0.018651,0.018059,1,0,0,0,1,0,3000,300,0.01866,0.0444,0.01803,0,0,0,0,0,0,100,
1024x512,pdx,0.0301053,0.030723,0.029695,1,0,0,0,1,0,3000,300,0.03078,0.05465,0.02969,0,0,0,0,0,0,100,
1024x768,pdx,0.0794542,0.081781,0.078609,1,0,0,0,1,0,3000,300,0.08045,0.09289,0.07861,0,0,0,0,0,0,100,
1024x1024,pdx,0.112695,0.114949,0.111717,1,0,0,0,1,0,3000,300,0.1144,0.1305,0.1117,0,0,0,0,0,0,100,
1024x1536,pdx,0.169551,0.175478,0.167927,1,0,0,0,1,0,3000,300,0.1716,0.1939,0.1679,0,0,0,0,0,0,100,
1024x2048,pdx,0.227571,0.250464,0.221427,1,0,0,0,1,0,3000,300,0.2276,0.2849,0.2214,0,0,0,0,0,0,100,
1024x4096,pdx,0.459063,0.476536,0.44915,1,0,0,0,1,0,3000,300,0.4591,0.4852,0.4491,0,0,0,0,0,0,100,
1024x8192,pdx,1.02,1.08898,0.951815,1,0,0,0,1,0,3000,300,1.022,1.155,0.9364,0,0,0,0,0,0,100,
4096x8,pdx,0.00137291,0.001399,0.001348,1,0,0,0,1,0,3000,300,0.001393,0.01209,0.00134,0,0,0,0,0,0,100,
4096x16,pdx,0.00266965,0.002723,0.002624,1,0,0,0,1,0,3000,300,0.002724,0.02648,0.002622,0,0,0,0,0,0,100,
4096x32,pdx,0.00525744,0.005326,0.005198,1,0,0,0,1,0,3000,300,0.005373,0.03025,0.005198,0,0,0,0,0,0,100,
4096x64,pdx,0.0104421,0.010601,0.010332,1,0,0,0,1,0,3000,300,0.01068,0.03111,0.01033,0,0,0,0,0,0,100,
4096x128,pdx,0.0346035,0.035746,0.034096,1,0,0,0,1,0,3000,300,0.03535,0.06561,0.0341,0,0,0,0,0,0,100,
4096x192,pdx,0.0719295,0.073269,0.071406,1,0,0,0,1,0,3000,300,0.07328,0.09318,0.07141,0,0,0,0,0,0,100,
4096x256,pdx,0.109963,0.114012,0.10854,1,0,0,0,1,0,3000,300,0.1117,0.205,0.1085,0,0,0,0,0,0,100,
4096x384,pdx,0.166784,0.173944,0.164994,1,0,0,0,1,0,3000,300,0.1693,0.1952,0.165,0,0,0,0,0,0,100,
4096x512,pdx,0.225684,0.24413,0.22055,1,0,0,0,1,0,3000,300,0.2257,0.2464,0.2205,0,0,0,0,0,0,100,
4096x768,pdx,0.345224,0.366642,0.33713,1,0,0,0,1,0,3000,300,0.3452,0.3666,0.3371,0,0,0,0,0,0,100,
4096x1024,pdx,0.454129,0.476765,0.444384,1,0,0,0,1,0,3000,300,0.4541,0.4809,0.4444,0,0,0,0,0,0,100,
4096x1536,pdx,0.680566,0.70277,0.659324,1,0,0,0,1,0,3000,300,0.6807,0.7145,0.6557,0,0,0,0,0,0,100,
4096x2048,pdx,0.974827,1.09884,0.895708,1,0,0,0,1,0,3000,300,0.9748,1.099,0.8957,0,0,0,0,0,0,100,
4096x4096,pdx,2.21425,2.30105,2.16119,1,0,0,0,1,0,3000,300,2.219,2.465,2.161,0,0,0,0,0,0,100,
4096x8192,pdx,5.8291,5.94143,5.75798,1,0,0,0,1,0,3000,300,5.843,6.458,5.758,0,0,0,0,0,0,100,
8192x8,pdx,0.00270767,0.00275,0.002669,1,0,0,0,1,0,3000,300,0.002757,0.013,0.002666,0,0,0,0,0,0,100,
8192x16,pdx,0.00531154,0.005415,0.005243,1,0,0,0,1,0,3000,300,0.005409,0.02224,0.005243,0,0,0,0,0,0,100,
8192x32,pdx,0.010478,0.010578,0.010388,1,0,0,0,1,0,3000,300,0.01063,0.02604,0.01038,0,0,0,0,0,0,100,
8192x64,pdx,0.0283551,0.029031,0.027894,1,0,0,0,1,0,3000,300,0.02896,0.04911,0.02782,0,0,0,0,0,0,100,
8192x128,pdx,0.10925,0.117176,0.107863,1,0,0,0,1,0,3000,300,0.1106,0.1267,0.1079,0,0,0,0,0,0,100,
8192x192,pdx,0.165981,0.178107,0.162602,1,0,0,0,1,0,3000,300,0.1664,0.1849,0.1626,0,0,0,0,0,0,100,
8192x256,pdx,0.222065,0.240115,0.21687,1,0,0,0,1,0,3000,300,0.2221,0.2401,0.2169,0,0,0,0,0,0,100,
8192x384,pdx,0.343862,0.366816,0.334781,1,0,0,0,1,0,3000,300,0.3439,0.3823,0.3348,0,0,0,0,0,0,100,
8192x512,pdx,0.459326,0.476671,0.450319,1,0,0,0,1,0,3000,300,0.4593,0.4767,0.4503,0,0,0,0,0,0,100,
8192x768,pdx,0.686238,0.695295,0.678372,1,0,0,0,1,0,3000,300,0.6846,0.7073,0.6697,0,0,0,0,0,0,100,
8192x1024,pdx,0.924833,0.941158,0.909623,1,0,0,0,1,0,3000,300,0.9245,0.9616,0.9072,0,0,0,0,0,0,100,
8192x1536,pdx,1.44425,1.48045,1.42061,1,0,0,0,1,0,3000,300,1.447,1.572,1.421,0,0,0,0,0,0,100,
8192x2048,pdx,2.23681,2.34851,2.17992,1,0,0,0,1,0,3000,300,2.248,2.521,2.18,0,0,0,0,0,0,100,
8192x4096,pdx,5.93659,6.04534,5.86778,1,0,0,0,1,0,3000,300,5.952,6.43,5.868,0,0,0,0,0,0,100,
8192x8192,pdx,13.4618,13.7998,13.2947,1,0,0,0,1,0,3000,300,13.5,17.53,13.29,0,0,0,0,0,0,100,
16384x8,pdx,0.00541043,0.005462,0.005361,1,0,0,0,1,0,300,30,0.005469,0.01627,0.005361,0,0,0,0,0,0,100,
16384x16,pdx,0.011845,0.013636,0.010528,1,0,0,0,1,0,300,30,0.01198,0.02289,0.01053,0,0,0,0,0,0,100,
16384x32,pdx,0.0295015,0.029962,0.029183,1,0,0,0,1,0,300,30,0.03036,0.04883,0.02918,0,0,0,0,0,0,100,
16384x64,pdx,0.109991,0.118951,0.108266,1,0,0,0,1,0,300,30,0.111,0.1269,0.1083,0,0,0,0,0,0,100,
16384x128,pdx,0.230759,0.246978,0.22561,1,0,0,0,1,0,300,30,0.2308,0.247,0.2256,0,0,0,0,0,0,100,
16384x192,pdx,0.335088,0.355117,0.326572,1,0,0,0,1,0,300,30,0.3351,0.3551,0.3266,0,0,0,0,0,0,100,
16384x256,pdx,0.443072,0.457994,0.434516,1,0,0,0,1,0,300,30,0.4431,0.458,0.4345,0,0,0,0,0,0,100,
16384x384,pdx,0.694387,0.703201,0.685059,1,0,0,0,1,0,300,30,0.6925,0.7091,0.6772,0,0,0,0,0,0,100,
16384x512,pdx,0.890662,0.908534,0.873643,1,0,0,0,1,0,300,30,0.8907,0.9093,0.8736,0,0,0,0,0,0,100,
16384x768,pdx,1.43666,1.47061,1.41445,1,0,0,0,1,0,300,30,1.437,1.513,1.414,0,0,0,0,0,0,100,
16384x1024,pdx,2.24576,2.3713,2.15962,1,0,0,0,1,0,300,30,2.246,2.418,2.16,0,0,0,0,0,0,100,
16384x1536,pdx,4.05985,4.13383,4.01918,1,0,0,0,1,0,300,30,4.072,4.351,4.019,0,0,0,0,0,0,100,
16384x2048,pdx,6.04742,6.42838,5.81919,1,0,0,0,1,0,300,30,6.055,6.722,5.819,0,0,0,0,0,0,100,
16384x4096,pdx,13.4146,13.6806,13.2887,1,0,0,0,1,0,300,30,13.43,13.89,13.29,0,0,0,0,0,0,100,
16384x8192,pdx,27.9454,28.6609,27.5475,1,0,0,0,1,0,300,30,28.07,32.36,27.55,0,0,0,0,0,0,100,
65536x8,pdx,0.023165,0.02432,0.022764,1,0,0,0,1,0,300,30,0.02373,0.043,0.02276,0,0,0,0,0,0,100,
65536x16,pdx,0.10857,0.110188,0.107608,1,0,0,0,1,0,300,30,0.1107,0.1506,0.1069,0,0,0,0,0,0,100,
65536x32,pdx,0.222751,0.240516,0.217042,1,0,0,0,1,0,300,30,0.2228,0.2405,0.217,0,0,0,0,0,0,100,
65536x64,pdx,0.457154,0.480101,0.446169,1,0,0,0,1,0,300,30,0.4632,0.5566,0.4462,0,0,0,0,0,0,100,
65536x128,pdx,0.911653,0.939153,0.891753,1,0,0,0,1,0,300,30,0.9128,0.9465,0.8918,0,0,0,0,0,0,100,
65536x192,pdx,1.57105,1.73401,1.453,1,0,0,0,1,0,300,30,1.571,1.734,1.453,0,0,0,0,0,0,100,
65536x256,pdx,3.07871,3.36599,2.66235,1,0,0,0,1,0,300,30,3.079,3.366,2.662,0,0,0,0,0,0,100,
65536x384,pdx,5.32677,5.58504,4.74627,1,0,0,0,1,0,300,30,5.303,5.585,4.536,0,0,0,0,0,0,100,
65536x512,pdx,7.29214,7.51649,6.86917,1,0,0,0,1,0,300,30,7.291,7.516,6.831,0,0,0,0,0,0,100,
65536x768,pdx,11.1185,11.2767,10.91,1,0,0,0,1,0,300,30,11.07,11.28,10.6,0,0,0,0,0,0,100,
65536x1024,pdx,14.8258,14.9365,14.74,1,0,0,0,1,0,300,30,14.83,15.06,14.63,0,0,0,0,0,0,100,
65536x1536,pdx,22.3142,24.7791,21.0957,1,0,0,0,1,0,300,30,22.48,27.53,21.1,0,0,0,0,0,0,100,
65536x2048,pdx,28.2736,28.8763,27.6195,1,0,0,0,1,0,300,30,28.27,28.88,27.62,0,0,0,0,0,0,100,
65536x4096,pdx,58.84,60.1031,57.9568,1,0,0,0,1,0,300,30,58.91,64.68,57.96,0,0,0,0,0,0,100,
65536x8192,pdx,117.525,118.602,116.923,1,0,0,0,1,0,300,30,117.8,132.1,116.9,0,0,0,0,0,0,100,
131072x8,pdx,0.108354,0.109283,0.107756,1,0,0,0,1,0,300,30,0.1102,0.1325,0.1078,0,0,0,0,0,0,100,
131072x16,pdx,0.227874,0.246507,0.222483,1,0,0,0,1,0,300,30,0.2279,0.2465,0.2225,0,0,0,0,0,0,100,
131072x32,pdx,0.445964,0.467736,0.434751,1,0,0,0,1,0,300,30,0.4461,0.4883,0.4348,0,0,0,0,0,0,100,
131072x64,pdx,0.895389,0.920842,0.87877,1,0,0,0,1,0,300,30,0.8974,0.9348,0.8788,0,0,0,0,0,0,100,
131072x128,pdx,2.17783,2.28165,2.11358,1,0,0,0,1,0,300,30,2.178,2.291,2.114,0,0,0,0,0,0,100,
131072x192,pdx,4.22556,4.53984,3.97636,1,0,0,0,1,0,300,30,4.226,4.54,3.976,0,0,0,0,0,0,100,
131072x256,pdx,6.58251,6.9743,6.08251,1,0,0,0,1,0,300,30,6.574,6.974,6.071,0,0,0,0,0,0,100,
131072x384,pdx,10.2873,10.8176,9.70646,1,0,0,0,1,0,300,30,10.26,10.82,9.611,0,0,0,0,0,0,100,
131072x512,pdx,13.3382,13.5425,13.2393,1,0,0,0,1,0,300,30,13.35,13.83,13.24,0,0,0,0,0,0,100,
131072x768,pdx,20.9568,21.2869,20.7077,1,0,0,0,1,0,300,30,20.96,21.32,20.71,0,0,0,0,0,0,100,
131072x1024,pdx,28.5676,29.2749,28.1616,1,0,0,0,1,0,300,30,28.57,29.27,28.16,0,0,0,0,0,0,100,
131072x1536,pdx,42.3059,42.6831,42.096,1,0,0,0,1,0,300,30,42.33,43.04,42.1,0,0,0,0,0,0,100,
131072x2048,pdx,58.0394,58.5622,57.5104,1,0,0,0,1,0,300,30,57.98,58.69,56.96,0,0,0,0,0,0,100,
131072x4096,pdx,117.018,117.804,116.459,1,0,0,0,1,0,300,30,117,117.8,116.5,0,0,0,0,0,0,100,
131072x8192,pdx,236.652,237.906,235.989,1,0,0,0,1,0,300,30,237,264.1,236,0,0,0,0,0,0,100,
262144x8,pdx,0.229756,0.245536,0.224763,1,0,0,0,1,0,300,30,0.2298,0.2564,0.2248,0,0,0,0,0,0,100,
262144x16,pdx,0.457807,0.481237,0.446376,1,0,0,0,1,0,300,30,0.4583,0.4929,0.4464,0,0,0,0,0,0,100,
262144x32,pdx,1.32734,1.35311,1.30628,1,0,0,0,1,0,300,30,1.329,1.382,1.306,0,0,0,0,0,0,100,
262144x64,pdx,2.71368,2.8441,2.58856,1,0,0,0,1,0,300,30,2.715,2.866,2.589,0,0,0,0,0,0,100,
262144x128,pdx,6.16759,6.34436,6.07607,1,0,0,0,1,0,300,30,6.219,7.652,6.076,0,0,0,0,0,0,100,
262144x192,pdx,9.75776,9.91417,9.65897,1,0,0,0,1,0,300,30,9.768,10.08,9.659,0,0,0,0,0,0,100,
262144x256,pdx,13.5587,14.0601,13.2784,1,0,0,0,1,0,300,30,13.56,14.06,13.28,0,0,0,0,0,0,100,
262144x384,pdx,20.8681,21.1239,20.7445,1,0,0,0,1,0,300,30,20.9,21.48,20.74,0,0,0,0,0,0,100,
262144x512,pdx,28.8333,29.4886,28.1672,1,0,0,0,1,0,300,30,28.83,29.49,28.17,0,0,0,0,0,0,100,
262144x768,pdx,42.4514,42.8749,42.2056,1,0,0,0,1,0,300,30,42.46,43.07,42.21,0,0,0,0,0,0,100,
262144x1024,pdx,57.8494,58.335,57.5504,1,0,0,0,1,0,300,30,57.87,58.77,57.55,0,0,0,0,0,0,100,
262144x1536,pdx,89.7146,94.2526,87.1894,1,0,0,0,1,0,300,30,90.35,102.9,87.19,0,0,0,0,0,0,100,
262144x2048,pdx,117.638,118.394,117.134,1,0,0,0,1,0,300,30,117.8,130.5,117.1,0,0,0,0,0,0,100,
262144x4096,pdx,238.52,244.177,236.484,1,0,0,0,1,0,300,30,240.2,264.1,236.5,0,0,0,0,0,0,100,
262144x8192,pdx,472.829,473.568,472.406,1,0,0,0,1,0,300,30,472.9,482.5,472.4,0,0,0,0,0,0,100,
1048576x8,pdx,1.40347,1.46683,1.33842,1,0,0,0,1,0,300,30,1.403,1.467,1.338,0,0,0,0,0,0,100,
1048576x16,pdx,3.01515,3.18694,2.76036,1,0,0,0,1,0,300,30,3.013,3.187,2.676,0,0,0,0,0,0,100,
1048576x32,pdx,6.9623,7.25392,6.65185,1,0,0,0,1,0,300,30,6.966,7.355,6.609,0,0,0,0,0,0,100,
1048576x64,pdx,13.5555,13.8502,13.3857,1,0,0,0,1,0,300,30,13.57,14.14,13.39,0,0,0,0,0,0,100,
1048576x128,pdx,28.7976,29.4312,28.3809,1,0,0,0,1,0,300,30,28.8,29.43,28.38,0,0,0,0,0,0,100,
1048576x192,pdx,45.1529,48.7595,43.8097,1,0,0,0,1,0,300,30,45.87,52.47,43.81,0,0,0,0,0,0,100,
1048576x256,pdx,58.7627,59.4035,58.2516,1,0,0,0,1,0,300,30,58.77,59.59,58.25,0,0,0,0,0,0,100,
1048576x384,pdx,89.2089,89.5655,88.9111,1,0,0,0,1,0,300,30,89.21,89.74,88.91,0,0,0,0,0,0,100,
1048576x512,pdx,115.1,115.645,114.648,1,0,0,0,1,0,300,30,115.1,116.8,114.6,0,0,0,0,0,0,100,
1048576x768,pdx,177.884,179.27,176.616,1,0,0,0,1,0,300,30,177.9,179.3,176.6,0,0,0,0,0,0,100,
1048576x1024,pdx,236.216,237.451,235.611,1,0,0,0,1,0,300,30,236.2,237.9,235.6,0,0,0,0,0,0,100,
1048576x1536,pdx,355.352,359.735,354.306,1,0,0,0,1,0,300,30,357.1,392,354.3,0,0,0,0,0,0,100,
1048576x2048,pdx,471.322,474.632,470.078,1,0,0,0,1,0,300,30,473,507.4,470.1,0,0,0,0,0,0,100,
1048576x4096,pdx,945.316,947.597,944.539,1,0,0,0,1,0,300,30,947.3,1022,944.5,0,0,0,0,0,0,100,
1048576x8192,pdx,1890.81,1893.46,1889.42,1,0,0,0,1,0,300,30,1893,2015,1889,0,0,0,0,0,0,100,
