dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
512x192,pdx,0.00424349,0.00428,0.004208,1,0,0,0,1,0,5000,500,0.00429,0.01907,0.00419,0,0,0,0,0,0,100,
512x256,pdx,0.00563681,0.005679,0.005596,1,0,0,0,1,0,5000,500,0.005694,0.02499,0.005578,0,0,0,0,0,0,100,
512x384,pdx,0.00845429,0.008504,0.008405,1,0,0,0,1,0,5000,500,0.008543,0.03984,0.008377,0,0,0,0,0,0,100,
512x512,pdx,0.0108145,0.010885,0.010746,1,0,0,0,1,0,5000,500,0.01092,0.02274,0.01069,0,0,0,0,0,0,100,
512x768,pdx,0.0177762,0.018061,0.017507,1,0,0,0,1,0,5000,500,0.01796,0.034,0.01743,0,0,0,0,0,0,100,
512x1024,pdx,0.031974,0.032308,0.031671,1,0,0,0,1,0,5000,500,0.03239,0.04941,0.03158,0,0,0,0,0,0,100,
512x1536,pdx,0.0709403,0.071403,0.070527,1,0,0,0,1,0,5000,500,0.07186,0.1203,0.07046,0,0,0,0,0,0,100,
512x2048,pdx,0.110935,0.11145,0.110476,1,0,0,0,1,0,5000,500,0.1122,0.1329,0.1103,0,0,0,0,0,0,100,
512x4096,pdx,0.223349,0.224991,0.222396,1,0,0,0,1,0,5000,500,0.2263,0.2637,0.2224,0,0,0,0,0,0,100,
512x8192,pdx,0.451926,0.475471,0.443571,1,0,0,0,1,0,5000,500,0.452,0.51,0.4436,0,0,0,0,0,0,100,
1024x8,pdx,0.000246466,0.000256,0.000237,1,0,0,0,1,0,5000,500,0.0002539,0.01271,0.000236,0,0,0,0,0,0,100,
1024x16,pdx,0.0004356,0.000453,0.000421,1,0,0,0,1,0,5000,500,0.000448,0.01568,0.000421,0,0,0,0,0,0,100,
1024x32,pdx,0.00139541,0.001416,0.001376,1,0,0,0,1,0,5000,500,0.001414,0.01367,0.001356,0,0,0,0,0,0,100,
1024x64,pdx,0.00285593,0.002886,0.002827,1,0,0,0,1,0,5000,500,0.002894,0.02483,0.00281,0,0,0,0,0,0,100,
1024x128,pdx,0.0056646,0.005709,0.005621,1,0,0,0,1,0,5000,500,0.005719,0.0158,0.005605,0,0,0,0,0,0,100,
1024x192,pdx,0.00847539,0.008532,0.00842,1,0,0,0,1,0,5000,500,0.008552,0.02598,0.008389,0,0,0,0,0,0,100,
1024x256,pdx,0.0108415,0.010898,0.010786,1,0,0,0,1,0,5000,500,0.01094,0.03331,0.01076,0,0,0,0,0,0,100,
1024x384,pdx,0.0169235,0.017014,0.016836,1,0,0,0,1,0,5000,500,0.01709,0.02896,0.01681,0,0,0,0,0,0,100,
1024x512,pdx,0.029349,0.029629,0.029095,1,0,0,0,1,0,5000,500,0.02975,0.0429,0.02905,0,0,0,0,0,0,100,
1024x768,pdx,0.0770197,0.077494,0.076596,1,0,0,0,1,0,5000,500,0.07797,0.12,0.07652,0,0,0,0,0,0,100,
1024x1024,pdx,0.112151,0.112807,0.111592,1,0,0,0,1,0,5000,500,0.1135,0.1939,0.1113,0,0,0,0,0,0,100,
1024x1536,pdx,0.170635,0.17165,0.169854,1,0,0,0,1,0,5000,500,0.1727,0.2511,0.1693,0,0,0,0,0,0,100,
1024x2048,pdx,0.22834,0.23673,0.226309,1,0,0,0,1,0,5000,500,0.2314,0.3177,0.2263,0,0,0,0,0,0,100,
1024x4096,pdx,0.464326,0.488529,0.455489,1,0,0,0,1,0,5000,500,0.4644,0.548,0.4555,0,0,0,0,0,0,100,
1024x8192,pdx,0.931698,0.940501,0.922295,1,0,0,0,1,0,5000,500,0.9312,1.017,0.9133,0,0,0,0,0,0,100,
4096x8,pdx,0.00143862,0.001469,0.00141,1,0,0,0,1,0,5000,500,0.001459,0.02166,0.00141,0,0,0,0,0,0,100,
4096x16,pdx,0.00298248,0.003028,0.002937,1,0,0,0,1,0,5000,500,0.003022,0.02949,0.002923,0,0,0,0,0,0,100,
4096x32,pdx,0.00575334,0.005798,0.00571,1,0,0,0,1,0,5000,500,0.005822,0.02822,0.005696,0,0,0,0,0,0,100,
4096x64,pdx,0.0115166,0.011585,0.011449,1,0,0,0,1,0,5000,500,0.01162,0.03403,0.01142,0,0,0,0,0,0,100,
4096x128,pdx,0.0338831,0.034197,0.033603,1,0,0,0,1,0,5000,500,0.03433,0.06758,0.03348,0,0,0,0,0,0,100,
4096x192,pdx,0.0778953,0.07847,0.077445,1,0,0,0,1,0,5000,500,0.07895,0.162,0.07733,0,0,0,0,0,0,100,
4096x256,pdx,0.113012,0.113469,0.112607,1,0,0,0,1,0,5000,500,0.1144,0.1999,0.1118,0,0,0,0,0,0,100,
4096x384,pdx,0.170203,0.170788,0.169629,1,0,0,0,1,0,5000,500,0.1723,0.2515,0.1694,0,0,0,0,0,0,100,
4096x512,pdx,0.227845,0.235029,0.226451,1,0,0,0,1,0,5000,500,0.2309,0.3243,0.2265,0,0,0,0,0,0,100,
4096x768,pdx,0.345757,0.371356,0.33948,1,0,0,0,1,0,5000,500,0.3458,0.4396,0.3395,0,0,0,0,0,0,100,
4096x1024,pdx,0.463175,0.487333,0.454371,1,0,0,0,1,0,5000,500,0.4633,0.5506,0.4544,0,0,0,0,0,0,100,
4096x1536,pdx,0.678345,0.699684,0.665569,1,0,0,0,1,0,5000,500,0.6784,0.7033,0.6656,0,0,0,0,0,0,100,
4096x2048,pdx,0.927826,0.93689,0.918072,1,0,0,0,1,0,5000,500,0.9273,1.008,0.9108,0,0,0,0,0,0,100,
4096x4096,pdx,2.41148,2.53656,2.28914,1,0,0,0,1,0,5000,500,2.415,2.697,2.232,0,0,0,0,0,0,100,
4096x8192,pdx,6.13791,6.43242,5.8914,1,0,0,0,1,0,5000,500,6.145,6.734,5.891,0,0,0,0,0,0,100,
8192x8,pdx,0.00283485,0.002873,0.002798,1,0,0,0,1,0,5000,500,0.002869,0.02396,0.002791,0,0,0,0,0,0,100,
8192x16,pdx,0.00578065,0.005825,0.005738,1,0,0,0,1,0,5000,500,0.005847,0.02815,0.00571,0,0,0,0,0,0,100,
8192x32,pdx,0.0110213,0.011082,0.010962,1,0,0,0,1,0,5000,500,0.01113,0.02844,0.01094,0,0,0,0,0,0,100,
8192x64,pdx,0.0283772,0.028622,0.028152,1,0,0,0,1,0,5000,500,0.02879,0.05976,0.0281,0,0,0,0,0,0,100,
8192x128,pdx,0.112704,0.113181,0.112244,1,0,0,0,1,0,5000,500,0.1141,0.1866,0.1116,0,0,0,0,0,0,100,
8192x192,pdx,0.170304,0.170936,0.169637,1,0,0,0,1,0,5000,500,0.1725,0.246,0.1694,0,0,0,0,0,0,100,
8192x256,pdx,0.22196,0.222896,0.22109,1,0,0,0,1,0,5000,500,0.2249,0.2466,0.2211,0,0,0,0,0,0,100,
8192x384,pdx,0.339248,0.360457,0.333462,1,0,0,0,1,0,5000,500,0.3393,0.369,0.3335,0,0,0,0,0,0,100,
8192x512,pdx,0.450962,0.473479,0.443408,1,0,0,0,1,0,5000,500,0.4511,0.5058,0.4434,0,0,0,0,0,0,100,
8192x768,pdx,0.679554,0.701583,0.666985,1,0,0,0,1,0,5000,500,0.6796,0.7089,0.667,0,0,0,0,0,0,100,
8192x1024,pdx,0.917016,0.936808,0.897737,1,0,0,0,1,0,5000,500,0.9176,0.9707,0.8952,0,0,0,0,0,0,100,
8192x1536,pdx,1.57479,1.6783,1.49622,1,0,0,0,1,0,5000,500,1.579,1.8,1.496,0,0,0,0,0,0,100,
8192x2048,pdx,2.43248,2.66868,2.19845,1,0,0,0,1,0,5000,500,2.435,3.452,2.197,0,0,0,0,0,0,100,
8192x4096,pdx,6.24079,6.50959,6.03802,1,0,0,0,1,0,5000,500,6.265,7,6.038,0,0,0,0,0,0,100,
8192x8192,pdx,14.1159,14.7906,13.699,1,0,0,0,1,0,5000,500,14.13,15.36,13.7,0,0,0,0,0,0,100,
16384x8,pdx,0.00584884,0.005918,0.005796,1,0,0,0,1,0,400,50,0.005982,0.01848,0.005796,0,0,0,0,0,0,100,
16384x16,pdx,0.0116891,0.011771,0.011602,1,0,0,0,1,0,400,50,0.01185,0.02216,0.0116,0,0,0,0,0,0,100,
16384x32,pdx,0.0271121,0.027656,0.026879,1,0,0,0,1,0,400,50,0.02779,0.04379,0.02688,0,0,0,0,0,0,100,
16384x64,pdx,0.110409,0.114588,0.109432,1,0,0,0,1,0,400,50,0.1119,0.1392,0.1094,0,0,0,0,0,0,100,
16384x128,pdx,0.223402,0.23333,0.221454,1,0,0,0,1,0,400,50,0.2263,0.2507,0.2215,0,0,0,0,0,0,100,
16384x192,pdx,0.340525,0.362657,0.333599,1,0,0,0,1,0,400,50,0.3406,0.3687,0.3336,0,0,0,0,0,0,100,
16384x256,pdx,0.454728,0.47587,0.445471,1,0,0,0,1,0,400,50,0.4547,0.4759,0.4455,0,0,0,0,0,0,100,
16384x384,pdx,0.682327,0.708605,0.668212,1,0,0,0,1,0,400,50,0.6826,0.7294,0.6682,0,0,0,0,0,0,100,
16384x512,pdx,0.934818,0.969711,0.901712,1,0,0,0,1,0,400,50,0.9353,1.014,0.9017,0,0,0,0,0,0,100,
16384x768,pdx,1.50969,1.66248,1.39876,1,0,0,0,1,0,400,50,1.513,1.733,1.399,0,0,0,0,0,0,100,
16384x1024,pdx,2.63027,3.2487,2.33158,1,0,0,0,1,0,400,50,2.63,3.249,2.332,0,0,0,0,0,0,100,
16384x1536,pdx,4.79158,5.17977,4.48409,1,0,0,0,1,0,400,50,4.792,5.18,4.484,0,0,0,0,0,0,100,
16384x2048,pdx,7.28284,7.59611,6.96332,1,0,0,0,1,0,400,50,7.285,9.096,6.735,0,0,0,0,0,0,100,
16384x4096,pdx,15.344,15.778,14.8931,1,0,0,0,1,0,400,50,15.35,18.97,14.77,0,0,0,0,0,0,100,
16384x8192,pdx,29.1675,29.8155,28.718,1,0,0,0,1,0,400,50,29.19,30.07,28.72,0,0,0,0,0,0,100,
65536x8,pdx,0.0256987,0.025949,0.025505,1,0,0,0,1,0,400,50,0.02627,0.07187,0.02546,0,0,0,0,0,0,100,
65536x16,pdx,0.113879,0.116338,0.11271,1,0,0,0,1,0,400,50,0.1157,0.1542,0.1127,0,0,0,0,0,0,100,
65536x32,pdx,0.22538,0.233999,0.223894,1,0,0,0,1,0,400,50,0.2286,0.2486,0.2239,0,0,0,0,0,0,100,
65536x64,pdx,0.466214,0.489827,0.455585,1,0,0,0,1,0,400,50,0.4665,0.5437,0.4556,0,0,0,0,0,0,100,
65536x128,pdx,0.911564,0.933963,0.887757,1,0,0,0,1,0,400,50,0.9118,0.9481,0.8878,0,0,0,0,0,0,100,
65536x192,pdx,1.75274,1.91581,1.61316,1,0,0,0,1,0,400,50,1.753,1.916,1.613,0,0,0,0,0,0,100,
65536x256,pdx,2.85964,3.38023,2.497,1,0,0,0,1,0,400,50,2.871,3.474,2.497,0,0,0,0,0,0,100,
65536x384,pdx,4.35569,4.48869,4.22449,1,0,0,0,1,0,400,50,4.364,4.708,4.204,0,0,0,0,0,0,100,
65536x512,pdx,7.31352,7.77073,6.83932,1,0,0,0,1,0,400,50,7.325,8.853,6.839,0,0,0,0,0,0,100,
65536x768,pdx,10.1628,10.5257,9.93475,1,0,0,0,1,0,400,50,10.18,10.85,9.935,0,0,0,0,0,0,100,
65536x1024,pdx,15.2981,16.3055,14.287,1,0,0,0,1,0,400,50,15.29,16.45,14.16,0,0,0,0,0,0,100,
65536x1536,pdx,21.6631,22.34,21.2036,1,0,0,0,1,0,400,50,21.66,22.34,21.2,0,0,0,0,0,0,100,
65536x2048,pdx,29.1705,29.5797,28.8153,1,0,0,0,1,0,400,50,29.22,30.19,28.82,0,0,0,0,0,0,100,
65536x4096,pdx,59.9907,61.008,59.327,1,0,0,0,1,0,400,50,60,61.18,59.33,0,0,0,0,0,0,100,
65536x8192,pdx,122.164,123.137,121.593,1,0,0,0,1,0,400,50,122.2,123.8,121.6,0,0,0,0,0,0,100,
131072x8,pdx,0.111578,0.112013,0.111189,1,0,0,0,1,0,400,50,0.1129,0.1272,0.111,0,0,0,0,0,0,100,
131072x16,pdx,0.228379,0.240859,0.224881,1,0,0,0,1,0,400,50,0.2293,0.3073,0.2249,0,0,0,0,0,0,100,
131072x32,pdx,0.4531,0.471078,0.444336,1,0,0,0,1,0,400,50,0.4531,0.4711,0.4443,0,0,0,0,0,0,100,
131072x64,pdx,0.928677,0.942743,0.914864,1,0,0,0,1,0,400,50,0.9286,0.959,0.9075,0,0,0,0,0,0,100,
131072x128,pdx,2.63171,2.81284,2.40294,1,0,0,0,1,0,400,50,2.629,3.336,2.339,0,0,0,0,0,0,100,
131072x192,pdx,4.72295,4.89704,4.59086,1,0,0,0,1,0,400,50,4.723,4.973,4.417,0,0,0,0,0,0,100,
131072x256,pdx,6.5051,6.77386,6.27827,1,0,0,0,1,0,400,50,6.509,6.86,6.278,0,0,0,0,0,0,100,
131072x384,pdx,10.2161,10.8401,9.85406,1,0,0,0,1,0,400,50,10.22,10.84,9.854,0,0,0,0,0,0,100,
131072x512,pdx,14.0347,14.5488,13.6853,1,0,0,0,1,0,400,50,14.05,14.96,13.69,0,0,0,0,0,0,100,
131072x768,pdx,21.6972,22.3279,21.2592,1,0,0,0,1,0,400,50,21.72,22.83,21.26,0,0,0,0,0,0,100,
131072x1024,pdx,29.6001,30.1204,29.2667,1,0,0,0,1,0,400,50,29.64,30.49,29.27,0,0,0,0,0,0,100,
131072x1536,pdx,44.7703,46.0521,43.9918,1,0,0,0,1,0,400,50,44.99,49.99,43.99,0,0,0,0,0,0,100,
131072x2048,pdx,59.8107,61.0375,58.8682,1,0,0,0,1,0,400,50,59.88,63.33,58.87,0,0,0,0,0,0,100,
131072x4096,pdx,120.946,121.84,120.02,1,0,0,0,1,0,400,50,121,122.3,119.9,0,0,0,0,0,0,100,
131072x8192,pdx,241.523,242.423,240.69,1,0,0,0,1,0,400,50,241.6,243.7,240.5,0,0,0,0,0,0,100,
