dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
1024x32,pdx,0.0013146,0.001359,0.001271,1,0,0,0,1,0,5000,500,0.001334,0.0299,0.001267,0,0,0,0,0,0,100,
1024x64,pdx,0.00258451,0.002647,0.002524,1,0,0,0,1,0,5000,500,0.002619,0.02301,0.002504,0,0,0,0,0,0,100,
1024x128,pdx,0.00514761,0.005234,0.005063,1,0,0,0,1,0,5000,500,0.005208,0.0358,0.005028,0,0,0,0,0,0,100,
1024x192,pdx,0.00772283,0.007836,0.007612,1,0,0,0,1,0,5000,500,0.007795,0.02251,0.007538,0,0,0,0,0,0,100,
1024x256,pdx,0.0102898,0.010423,0.010159,1,0,0,0,1,0,5000,500,0.01038,0.02169,0.01012,0,0,0,0,0,0,100,
1024x384,pdx,0.0154933,0.015661,0.01533,1,0,0,0,1,0,5000,500,0.01565,0.03467,0.01528,0,0,0,0,0,0,100,
1024x512,pdx,0.028338,0.028647,0.028064,1,0,0,0,1,0,5000,500,0.02872,0.0534,0.02795,0,0,0,0,0,0,100,
1024x768,pdx,0.0747406,0.075148,0.074357,1,0,0,0,1,0,5000,500,0.07563,0.09453,0.07422,0,0,0,0,0,0,100,
1024x1024,pdx,0.109404,0.109793,0.109041,1,0,0,0,1,0,5000,500,0.1107,0.155,0.1084,0,0,0,0,0,0,100,
1024x1536,pdx,0.165743,0.166256,0.165232,1,0,0,0,1,0,5000,500,0.1679,0.2185,0.1649,0,0,0,0,0,0,100,
1024x2048,pdx,0.222092,0.229391,0.220655,1,0,0,0,1,0,5000,500,0.2249,0.3114,0.2207,0,0,0,0,0,0,100,
1024x4096,pdx,0.453224,0.476158,0.443735,1,0,0,0,1,0,5000,500,0.4533,0.5407,0.4437,0,0,0,0,0,0,100,
1024x8192,pdx,0.910145,0.918249,0.901683,1,0,0,0,1,0,5000,500,0.9093,0.9923,0.8922,0,0,0,0,0,0,100,
4096x8,pdx,0.00133526,0.001369,0.001302,1,0,0,0,1,0,5000,500,0.001358,0.01937,0.001294,0,0,0,0,0,0,100,
4096x16,pdx,0.00260048,0.002657,0.002545,1,0,0,0,1,0,5000,500,0.002631,0.01818,0.002532,0,0,0,0,0,0,100,
4096x32,pdx,0.00515907,0.005239,0.005078,1,0,0,0,1,0,5000,500,0.005216,0.04154,0.005055,0,0,0,0,0,0,100,
4096x64,pdx,0.0103363,0.010462,0.010214,1,0,0,0,1,0,5000,500,0.01044,0.03205,0.01018,0,0,0,0,0,0,100,
4096x128,pdx,0.0318025,0.032125,0.031509,1,0,0,0,1,0,5000,500,0.03223,0.08609,0.03148,0,0,0,0,0,0,100,
4096x192,pdx,0.0745823,0.075109,0.074125,1,0,0,0,1,0,5000,500,0.07557,0.1201,0.07399,0,0,0,0,0,0,100,
4096x256,pdx,0.11008,0.110525,0.109689,1,0,0,0,1,0,5000,500,0.1114,0.1904,0.1093,0,0,0,0,0,0,100,
4096x384,pdx,0.165573,0.166326,0.16498,1,0,0,0,1,0,5000,500,0.1676,0.2094,0.1648,0,0,0,0,0,0,100,
4096x512,pdx,0.221717,0.230172,0.220194,1,0,0,0,1,0,5000,500,0.2246,0.3152,0.2202,0,0,0,0,0,0,100,
4096x768,pdx,0.338691,0.362373,0.331544,1,0,0,0,1,0,5000,500,0.3387,0.4292,0.3315,0,0,0,0,0,0,100,
4096x1024,pdx,0.451708,0.476247,0.442109,1,0,0,0,1,0,5000,500,0.4518,0.5366,0.4421,0,0,0,0,0,0,100,
4096x1536,pdx,0.664162,0.685376,0.651902,1,0,0,0,1,0,5000,500,0.6642,0.7121,0.6519,0,0,0,0,0,0,100,
4096x2048,pdx,0.908646,0.916333,0.900479,1,0,0,0,1,0,5000,500,0.9079,0.9919,0.8921,0,0,0,0,0,0,100,
4096x4096,pdx,2.31711,2.43699,2.19904,1,0,0,0,1,0,5000,500,2.319,2.624,2.167,0,0,0,0,0,0,100,
4096x8192,pdx,5.86338,6.19698,5.61635,1,0,0,0,1,0,5000,500,5.873,6.518,5.616,0,0,0,0,0,0,100,
8192x8,pdx,0.00264414,0.002693,0.002597,1,0,0,0,1,0,5000,500,0.002678,0.02363,0.002576,0,0,0,0,0,0,100,
8192x16,pdx,0.00518889,0.005273,0.005105,1,0,0,0,1,0,5000,500,0.005249,0.02397,0.005089,0,0,0,0,0,0,100,
8192x32,pdx,0.0103162,0.010434,0.010202,1,0,0,0,1,0,5000,500,0.01042,0.02494,0.01017,0,0,0,0,0,0,100,
8192x64,pdx,0.0263126,0.026604,0.02605,1,0,0,0,1,0,5000,500,0.02672,0.04273,0.026,0,0,0,0,0,0,100,
8192x128,pdx,0.110734,0.111141,0.110358,1,0,0,0,1,0,5000,500,0.1121,0.1317,0.1098,0,0,0,0,0,0,100,
8192x192,pdx,0.16581,0.166382,0.165235,1,0,0,0,1,0,5000,500,0.168,0.254,0.1646,0,0,0,0,0,0,100,
8192x256,pdx,0.217247,0.218112,0.216235,1,0,0,0,1,0,5000,500,0.2201,0.2386,0.216,0,0,0,0,0,0,100,
8192x384,pdx,0.330934,0.354013,0.324256,1,0,0,0,1,0,5000,500,0.3309,0.3581,0.3243,0,0,0,0,0,0,100,
8192x512,pdx,0.442387,0.463969,0.432658,1,0,0,0,1,0,5000,500,0.4424,0.4857,0.4327,0,0,0,0,0,0,100,
8192x768,pdx,0.664772,0.686186,0.651552,1,0,0,0,1,0,5000,500,0.6648,0.7042,0.6516,0,0,0,0,0,0,100,
8192x1024,pdx,0.892731,0.902047,0.882896,1,0,0,0,1,0,5000,500,0.8917,0.9598,0.8751,0,0,0,0,0,0,100,
8192x1536,pdx,1.45793,1.55544,1.37892,1,0,0,0,1,0,5000,500,1.461,1.772,1.379,0,0,0,0,0,0,100,
8192x2048,pdx,2.36174,2.5906,2.16837,1,0,0,0,1,0,5000,500,2.363,2.705,2.168,0,0,0,0,0,0,100,
8192x4096,pdx,6.10084,6.49073,5.76877,1,0,0,0,1,0,5000,500,6.106,7.496,5.769,0,0,0,0,0,0,100,
8192x8192,pdx,13.3595,13.8871,13.0094,1,0,0,0,1,0,5000,500,13.39,17.2,13.01,0,0,0,0,0,0,100,
16384x8,pdx,0.00528984,0.005353,0.005231,1,0,0,0,1,0,400,50,0.005368,0.02169,0.005222,0,0,0,0,0,0,100,
16384x16,pdx,0.0104593,0.010789,0.010248,1,0,0,0,1,0,400,50,0.01069,0.03933,0.01025,0,0,0,0,0,0,100,
16384x32,pdx,0.0253389,0.02572,0.025072,1,0,0,0,1,0,400,50,0.02602,0.04925,0.02507,0,0,0,0,0,0,100,
16384x64,pdx,0.107332,0.109962,0.106431,1,0,0,0,1,0,400,50,0.1088,0.1387,0.1064,0,0,0,0,0,0,100,
16384x128,pdx,0.220451,0.233544,0.216698,1,0,0,0,1,0,400,50,0.2213,0.241,0.2167,0,0,0,0,0,0,100,
16384x192,pdx,0.333969,0.356926,0.32692,1,0,0,0,1,0,400,50,0.334,0.3636,0.3269,0,0,0,0,0,0,100,
16384x256,pdx,0.445211,0.467009,0.433324,1,0,0,0,1,0,400,50,0.4452,0.467,0.4333,0,0,0,0,0,0,100,
16384x384,pdx,0.66559,0.691505,0.650802,1,0,0,0,1,0,400,50,0.6656,0.6915,0.6508,0,0,0,0,0,0,100,
16384x512,pdx,0.904053,0.936743,0.876283,1,0,0,0,1,0,400,50,0.9054,0.9553,0.8763,0,0,0,0,0,0,100,
16384x768,pdx,1.42188,1.55317,1.36228,1,0,0,0,1,0,400,50,1.449,1.788,1.362,0,0,0,0,0,0,100,
16384x1024,pdx,2.30531,2.48599,2.16478,1,0,0,0,1,0,400,50,2.308,2.532,2.165,0,0,0,0,0,0,100,
16384x1536,pdx,4.57848,5.00966,4.2852,1,0,0,0,1,0,400,50,4.587,5.117,4.285,0,0,0,0,0,0,100,
16384x2048,pdx,6.72013,7.40907,6.29734,1,0,0,0,1,0,400,50,6.737,9.013,6.297,0,0,0,0,0,0,100,
16384x4096,pdx,14.6774,15.0719,14.3807,1,0,0,0,1,0,400,50,14.69,16.74,14.25,0,0,0,0,0,0,100,
16384x8192,pdx,28.9738,29.8828,27.898,1,0,0,0,1,0,400,50,28.97,29.88,27.9,0,0,0,0,0,0,100,
65536x8,pdx,0.0228174,0.023143,0.022609,1,0,0,0,1,0,400,50,0.02345,0.04993,0.02261,0,0,0,0,0,0,100,
65536x16,pdx,0.110174,0.112727,0.109301,1,0,0,0,1,0,400,50,0.1119,0.1475,0.1093,0,0,0,0,0,0,100,
65536x32,pdx,0.21797,0.227348,0.216452,1,0,0,0,1,0,400,50,0.221,0.2416,0.2165,0,0,0,0,0,0,100,
65536x64,pdx,0.454923,0.477707,0.444156,1,0,0,0,1,0,400,50,0.4551,0.5069,0.4442,0,0,0,0,0,0,100,
65536x128,pdx,0.912969,0.943242,0.884244,1,0,0,0,1,0,400,50,0.9132,0.9505,0.8842,0,0,0,0,0,0,100,
65536x192,pdx,1.60887,1.81597,1.45255,1,0,0,0,1,0,400,50,1.612,1.865,1.453,0,0,0,0,0,0,100,
65536x256,pdx,2.62433,3.04865,2.31407,1,0,0,0,1,0,400,50,2.632,3.14,2.314,0,0,0,0,0,0,100,
65536x384,pdx,4.22405,4.41773,4.0328,1,0,0,0,1,0,400,50,4.231,4.665,4.024,0,0,0,0,0,0,100,
65536x512,pdx,7.15155,7.53301,6.73777,1,0,0,0,1,0,400,50,7.152,7.657,6.65,0,0,0,0,0,0,100,
65536x768,pdx,9.65153,10.1002,9.41151,1,0,0,0,1,0,400,50,9.661,10.37,9.412,0,0,0,0,0,0,100,
65536x1024,pdx,13.1206,13.3561,12.9478,1,0,0,0,1,0,400,50,13.15,13.91,12.95,0,0,0,0,0,0,100,
65536x1536,pdx,20.8684,21.7327,20.3651,1,0,0,0,1,0,400,50,20.88,21.9,20.37,0,0,0,0,0,0,100,
65536x2048,pdx,28.4246,29.2729,27.9274,1,0,0,0,1,0,400,50,28.42,29.27,27.93,0,0,0,0,0,0,100,
65536x4096,pdx,57.4007,58.3241,56.712,1,0,0,0,1,0,400,50,57.4,58.32,56.71,0,0,0,0,0,0,100,
65536x8192,pdx,115.176,116.11,114.594,1,0,0,0,1,0,400,50,115.2,116.7,114.6,0,0,0,0,0,0,100,
131072x8,pdx,0.108235,0.108668,0.107762,1,0,0,0,1,0,400,50,0.1096,0.1296,0.1076,0,0,0,0,0,0,100,
131072x16,pdx,0.220793,0.227667,0.219575,1,0,0,0,1,0,400,50,0.2238,0.2549,0.2196,0,0,0,0,0,0,100,
131072x32,pdx,0.440352,0.45555,0.433262,1,0,0,0,1,0,400,50,0.4404,0.4556,0.4333,0,0,0,0,0,0,100,
131072x64,pdx,0.916434,0.930002,0.903392,1,0,0,0,1,0,400,50,0.9161,0.9379,0.8983,0,0,0,0,0,0,100,
131072x128,pdx,2.49583,2.66357,2.32661,1,0,0,0,1,0,400,50,2.493,2.69,2.286,0,0,0,0,0,0,100,
131072x192,pdx,4.44778,4.75852,4.09135,1,0,0,0,1,0,400,50,4.448,4.759,4.091,0,0,0,0,0,0,100,
131072x256,pdx,6.18562,6.58827,5.94933,1,0,0,0,1,0,400,50,6.188,6.641,5.949,0,0,0,0,0,0,100,
131072x384,pdx,9.50764,9.77196,9.33521,1,0,0,0,1,0,400,50,9.538,10.22,9.335,0,0,0,0,0,0,100,
131072x512,pdx,13.4404,14.1385,12.8586,1,0,0,0,1,0,400,50,13.44,14.14,12.86,0,0,0,0,0,0,100,
131072x768,pdx,20.6593,21.0896,20.3362,1,0,0,0,1,0,400,50,20.68,21.48,20.34,0,0,0,0,0,0,100,
131072x1024,pdx,28.0834,28.7316,27.6779,1,0,0,0,1,0,400,50,28.13,29.09,27.68,0,0,0,0,0,0,100,
131072x1536,pdx,42.3778,43.3989,41.688,1,0,0,0,1,0,400,50,42.38,43.4,41.69,0,0,0,0,0,0,100,
131072x2048,pdx,57.2129,58.3043,56.1333,1,0,0,0,1,0,400,50,57.21,58.3,56.13,0,0,0,0,0,0,100,
131072x4096,pdx,115.003,116.112,114.23,1,0,0,0,1,0,400,50,115.1,119,114.2,0,0,0,0,0,0,100,
131072x8192,pdx,234.549,235.501,233.732,1,0,0,0,1,0,400,50,234.6,236,233.7,0,0,0,0,0,0,100,
