dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
128x16,pdx,6.76811e-05,7.6e-05,6.4e-05,1,0,0,0,1,0,3000,300,6.922e-05,0.00064,6.4e-05,0,0,0,0,-nan,-nan,-nan,-nan
128x32,pdx,0.000103029,0.000107,0.0001,1,0,0,0,1,0,3000,300,0.0001041,0.000491,0.0001,0,0,0,0,-nan,-nan,-nan,-nan
128x64,pdx,0.000200249,0.000205,0.000197,1,0,0,0,1,0,3000,300,0.0002159,0.02427,0.000181,0,0,0,0,-nan,-nan,-nan,-nan
128x128,pdx,0.00045989,0.000474,0.000447,1,0,0,0,1,0,3000,300,0.00048,0.01414,0.000447,0,0,0,0,-nan,-nan,-nan,-nan
128x192,pdx,0.000684825,0.000701,0.000669,1,0,0,0,1,0,3000,300,0.0007054,0.02914,0.000668,0,0,0,0,-nan,-nan,-nan,-nan
128x256,pdx,0.001399,0.001425,0.001374,1,0,0,0,1,0,3000,300,0.001424,0.02448,0.00137,0,0,0,0,-nan,-nan,-nan,-nan
128x384,pdx,0.00208209,0.002112,0.002053,1,0,0,0,1,0,3000,300,0.002133,0.02746,0.002042,0,0,0,0,-nan,-nan,-nan,-nan
128x512,pdx,0.00276106,0.002795,0.002728,1,0,0,0,1,0,3000,300,0.002806,0.02606,0.002723,0,0,0,0,-nan,-nan,-nan,-nan
128x768,pdx,0.00412608,0.00417,0.004082,1,0,0,0,1,0,3000,300,0.00419,0.02693,0.004071,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,pdx,0.00549861,0.005554,0.005442,1,0,0,0,1,0,3000,300,0.005577,0.02855,0.005313,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,pdx,0.0082427,0.00832,0.008157,1,0,0,0,1,0,3000,300,0.008323,0.0217,0.007955,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,pdx,0.0109806,0.011065,0.010898,1,0,0,0,1,0,3000,300,0.01112,0.03411,0.01062,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,pdx,0.0316561,0.033208,0.03037,1,0,0,0,1,0,3000,300,0.03222,0.05338,0.03037,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,pdx,0.117376,0.123538,0.115395,1,0,0,0,1,0,3000,300,0.119,0.154,0.1154,0,0,0,0,-nan,-nan,-nan,-nan
512x8,pdx,0.000131904,0.00014,0.000124,1,0,0,0,1,0,3000,300,0.0001376,0.006995,0.000117,0,0,0,0,-nan,-nan,-nan,-nan
512x16,pdx,0.000185308,0.000225,0.000167,1,0,0,0,1,0,3000,300,0.0001922,0.01574,0.000167,0,0,0,0,-nan,-nan,-nan,-nan
512x32,pdx,0.000450295,0.000472,0.000434,1,0,0,0,1,0,3000,300,0.0004583,0.01347,0.000434,0,0,0,0,-nan,-nan,-nan,-nan
512x64,pdx,0.00137482,0.00143,0.001328,1,0,0,0,1,0,3000,300,0.001404,0.02149,0.001328,0,0,0,0,-nan,-nan,-nan,-nan
512x128,pdx,0.00269367,0.002787,0.002631,1,0,0,0,1,0,3000,300,0.00274,0.02738,0.002631,0,0,0,0,-nan,-nan,-nan,-nan
512x192,pdx,0.00406993,0.004298,0.003963,1,0,0,0,1,0,3000,300,0.004125,0.01664,0.003963,0,0,0,0,-nan,-nan,-nan,-nan
512x256,pdx,0.00541581,0.005696,0.005286,1,0,0,0,1,0,3000,300,0.005487,0.01841,0.005286,0,0,0,0,-nan,-nan,-nan,-nan
512x384,pdx,0.00815097,0.008444,0.007946,1,0,0,0,1,0,3000,300,0.008255,0.0206,0.007946,0,0,0,0,-nan,-nan,-nan,-nan
512x512,pdx,0.0106469,0.011074,0.01033,1,0,0,0,1,0,3000,300,0.01078,0.02347,0.01033,0,0,0,0,-nan,-nan,-nan,-nan
512x768,pdx,0.0167485,0.017466,0.016282,1,0,0,0,1,0,3000,300,0.01697,0.03006,0.01628,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,pdx,0.0309809,0.032549,0.029831,1,0,0,0,1,0,3000,300,0.03154,0.05557,0.02983,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,pdx,0.0789316,0.081903,0.076929,1,0,0,0,1,0,3000,300,0.08028,0.1183,0.07693,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,pdx,0.11501,0.117929,0.113604,1,0,0,0,1,0,3000,300,0.1165,0.1701,0.1136,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,pdx,0.237241,0.260626,0.230987,1,0,0,0,1,0,3000,300,0.2373,0.2769,0.231,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,pdx,0.476315,0.502745,0.463585,1,0,0,0,1,0,3000,300,0.4764,0.5224,0.4636,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,pdx,0.000254634,0.000284,0.000238,1,0,0,0,1,0,3000,300,0.0002742,0.01461,0.000238,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,pdx,0.000479148,0.000491,0.000467,1,0,0,0,1,0,3000,300,0.0005023,0.02886,0.000457,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,pdx,0.00135139,0.001419,0.001304,1,0,0,0,1,0,3000,300,0.001384,0.03236,0.001304,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,pdx,0.0026885,0.002728,0.002648,1,0,0,0,1,0,3000,300,0.002736,0.0253,0.002584,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,pdx,0.00533943,0.005429,0.005252,1,0,0,0,1,0,3000,300,0.005429,0.03197,0.005144,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,pdx,0.00803144,0.008131,0.007921,1,0,0,0,1,0,3000,300,0.00813,0.03198,0.007755,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,pdx,0.0106497,0.011148,0.010296,1,0,0,0,1,0,3000,300,0.0108,0.03144,0.0103,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,pdx,0.0170869,0.017602,0.016624,1,0,0,0,1,0,3000,300,0.01735,0.03121,0.01648,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,pdx,0.0318447,0.03334,0.030777,1,0,0,0,1,0,3000,300,0.0324,0.05237,0.03078,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,pdx,0.0806277,0.083875,0.07901,1,0,0,0,1,0,3000,300,0.08197,0.1041,0.07901,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,pdx,0.116274,0.119427,0.115153,1,0,0,0,1,0,3000,300,0.1179,0.1481,0.1152,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,pdx,0.17511,0.179243,0.172824,1,0,0,0,1,0,3000,300,0.1777,0.2479,0.1728,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,pdx,0.241147,0.26213,0.232031,1,0,0,0,1,0,3000,300,0.2412,0.2814,0.232,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,pdx,0.475259,0.4983,0.463743,1,0,0,0,1,0,3000,300,0.4753,0.5163,0.4637,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,pdx,0.963404,0.993456,0.936443,1,0,0,0,1,0,3000,300,0.9644,1.061,0.9364,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,pdx,0.00140971,0.001439,0.001384,1,0,0,0,1,0,3000,300,0.001441,0.02985,0.001381,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,pdx,0.00280825,0.00285,0.002767,1,0,0,0,1,0,3000,300,0.00285,0.01924,0.002764,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,pdx,0.00554562,0.005597,0.005495,1,0,0,0,1,0,3000,300,0.005622,0.02026,0.005474,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,pdx,0.0108124,0.011332,0.010348,1,0,0,0,1,0,3000,300,0.01096,0.03307,0.01035,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,pdx,0.0311044,0.032326,0.03004,1,0,0,0,1,0,3000,300,0.03163,0.05797,0.02998,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,pdx,0.0818506,0.085146,0.079992,1,0,0,0,1,0,3000,300,0.08315,0.152,0.07999,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,pdx,0.117346,0.122348,0.115061,1,0,0,0,1,0,3000,300,0.1191,0.1685,0.1151,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,pdx,0.175952,0.177139,0.175068,1,0,0,0,1,0,3000,300,0.1784,0.2256,0.1731,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,pdx,0.239565,0.259934,0.231985,1,0,0,0,1,0,3000,300,0.2397,0.2763,0.232,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,pdx,0.359086,0.384253,0.348512,1,0,0,0,1,0,3000,300,0.3591,0.408,0.3485,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,pdx,0.484855,0.512535,0.46488,1,0,0,0,1,0,3000,300,0.485,0.5296,0.4649,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,pdx,0.720258,0.743436,0.698009,1,0,0,0,1,0,3000,300,0.7205,0.7964,0.6973,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,pdx,0.962524,1.00863,0.932126,1,0,0,0,1,0,3000,300,0.9845,1.567,0.9321,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,pdx,2.82569,3.43968,2.37452,1,0,0,0,1,0,3000,300,2.834,3.812,2.375,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,pdx,7.08946,7.56867,6.61038,1,0,0,0,1,0,3000,300,7.09,8.485,6.513,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,pdx,0.00280808,0.002919,0.002734,1,0,0,0,1,0,3000,300,0.002865,0.03614,0.002734,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,pdx,0.00559869,0.005672,0.005486,1,0,0,0,1,0,3000,300,0.005637,0.01858,0.005385,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,pdx,0.011071,0.01116,0.010984,1,0,0,0,1,0,3000,300,0.01121,0.02518,0.01097,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,pdx,0.0306229,0.031085,0.030201,1,0,0,0,1,0,3000,300,0.03114,0.04896,0.02959,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,pdx,0.116671,0.122997,0.114965,1,0,0,0,1,0,3000,300,0.1185,0.1602,0.115,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,pdx,0.176924,0.186867,0.173464,1,0,0,0,1,0,3000,300,0.1784,0.2203,0.1735,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,pdx,0.240157,0.262489,0.232024,1,0,0,0,1,0,3000,300,0.2402,0.2791,0.232,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,pdx,0.356846,0.380256,0.347296,1,0,0,0,1,0,3000,300,0.3569,0.3904,0.3473,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,pdx,0.475868,0.499032,0.463048,1,0,0,0,1,0,3000,300,0.4759,0.5132,0.463,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,pdx,0.71544,0.738989,0.695886,1,0,0,0,1,0,3000,300,0.716,0.767,0.6959,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,pdx,0.95187,0.977762,0.92952,1,0,0,0,1,0,3000,300,0.9566,1.094,0.9295,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,pdx,1.50916,1.58196,1.46517,1,0,0,0,1,0,3000,300,1.518,2.061,1.465,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,pdx,2.41433,2.71664,2.21432,1,0,0,0,1,0,3000,300,2.429,3.455,2.214,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,pdx,6.71784,7.82246,6.132,1,0,0,0,1,0,3000,300,6.741,9.843,6.132,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,pdx,14.0047,14.5232,13.7211,1,0,0,0,1,0,3000,300,14.02,15.12,13.72,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,pdx,0.00584303,0.006546,0.005642,1,0,0,0,1,0,300,30,0.005991,0.01953,0.005642,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,pdx,0.0111785,0.011316,0.011092,1,0,0,0,1,0,300,30,0.01135,0.03309,0.01078,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,pdx,0.0226294,0.022816,0.022491,1,0,0,0,1,0,300,30,0.02342,0.05251,0.02244,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,pdx,0.119265,0.119869,0.118686,1,0,0,0,1,0,300,30,0.1209,0.1427,0.1172,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,pdx,0.242882,0.258301,0.235112,1,0,0,0,1,0,300,30,0.2432,0.2696,0.2351,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,pdx,0.364193,0.379743,0.351637,1,0,0,0,1,0,300,30,0.3642,0.3797,0.3516,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,pdx,0.477743,0.501263,0.464372,1,0,0,0,1,0,300,30,0.4777,0.5013,0.4644,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,pdx,0.717639,0.733686,0.702002,1,0,0,0,1,0,300,30,0.718,0.7574,0.6987,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,pdx,0.959004,0.967619,0.949941,1,0,0,0,1,0,300,30,0.9584,0.9938,0.9358,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,pdx,1.50128,1.54314,1.47604,1,0,0,0,1,0,300,30,1.505,1.608,1.476,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,pdx,2.35037,2.44616,2.26378,1,0,0,0,1,0,300,30,2.363,2.763,2.264,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,pdx,4.2517,4.4102,4.16663,1,0,0,0,1,0,300,30,4.263,4.549,4.167,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,pdx,6.29989,6.62599,6.1172,1,0,0,0,1,0,300,30,6.3,6.626,6.117,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,pdx,13.8705,14.1638,13.7024,1,0,0,0,1,0,300,30,13.89,14.58,13.7,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,pdx,30.4047,31.95,29.3531,1,0,0,0,1,0,300,30,30.46,34.7,29.35,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,pdx,0.0257499,0.026946,0.025113,1,0,0,0,1,0,300,30,0.02649,0.04751,0.02511,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,pdx,0.115503,0.121218,0.114317,1,0,0,0,1,0,300,30,0.1176,0.1387,0.1143,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,pdx,0.237379,0.256163,0.231363,1,0,0,0,1,0,300,30,0.2378,0.2786,0.2314,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,pdx,0.478062,0.508293,0.46401,1,0,0,0,1,0,300,30,0.4783,0.5114,0.464,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,pdx,0.956289,0.987789,0.929488,1,0,0,0,1,0,300,30,0.9568,0.9979,0.9295,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,pdx,1.81088,2.02366,1.60796,1,0,0,0,1,0,300,30,1.811,2.024,1.608,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,pdx,2.68727,2.94986,2.43996,1,0,0,0,1,0,300,30,2.745,4.059,2.44,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,pdx,4.39138,4.69801,4.17041,1,0,0,0,1,0,300,30,4.395,4.807,4.17,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,pdx,6.26234,6.5927,6.07273,1,0,0,0,1,0,300,30,6.278,6.843,6.073,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,pdx,10.0564,10.3962,9.87236,1,0,0,0,1,0,300,30,10.07,10.7,9.872,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,pdx,13.8165,14.1696,13.6423,1,0,0,0,1,0,300,30,13.84,14.68,13.64,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,pdx,21.5119,21.9582,21.2787,1,0,0,0,1,0,300,30,21.6,24.3,21.28,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,pdx,29.0788,29.8327,28.7226,1,0,0,0,1,0,300,30,29.11,32.44,28.72,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,pdx,59.3467,60.0779,58.954,1,0,0,0,1,0,300,30,59.37,60.3,58.95,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,pdx,119.979,120.74,119.392,1,0,0,0,1,0,300,30,120,121.4,119.4,0,0,0,0,-nan,-nan,-nan,-nan
