dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
65536x2048,pdx,31.033,31.4924,30.308,1,0,0,0,1,0,300,30,31.02,31.49,30.21,0,0,0,0,0,0,100,
65536x4096,pdx,60.4105,61.1428,59.6405,1,0,0,0,1,0,300,30,60.41,61.14,59.64,0,0,0,0,0,0,100,
65536x8192,pdx,124.884,125.674,124.047,1,0,0,0,1,0,300,30,124.9,136.9,124,0,0,0,0,0,0,100,
131072x8,pdx,0.111609,0.114595,0.110608,1,0,0,0,1,0,300,30,0.1132,0.1291,0.1106,0,0,0,0,0,0,100,
131072x16,pdx,0.242954,0.258732,0.238113,1,0,0,0,1,0,300,30,0.243,0.2587,0.2381,0,0,0,0,0,0,100,
131072x32,pdx,0.486214,0.501305,0.477343,1,0,0,0,1,0,300,30,0.4862,0.5013,0.4773,0,0,0,0,0,0,100,
131072x64,pdx,0.983241,1.00283,0.963174,1,0,0,0,1,0,300,30,0.9837,1.018,0.9632,0,0,0,0,0,0,100,
131072x128,pdx,2.48016,2.57261,2.42511,1,0,0,0,1,0,300,30,2.494,2.85,2.425,0,0,0,0,0,0,100,
131072x192,pdx,4.51315,4.74452,4.39545,1,0,0,0,1,0,300,30,4.513,4.745,4.395,0,0,0,0,0,0,100,
131072x256,pdx,6.50506,6.78719,6.36296,1,0,0,0,1,0,300,30,6.533,7.092,6.363,0,0,0,0,0,0,100,
131072x384,pdx,10.4879,10.7919,10.331,1,0,0,0,1,0,300,30,10.5,10.99,10.33,0,0,0,0,0,0,100,
131072x512,pdx,14.4866,15.0634,14.148,1,0,0,0,1,0,300,30,14.49,15.16,14.15,0,0,0,0,0,0,100,
131072x768,pdx,22.0901,22.6445,21.755,1,0,0,0,1,0,300,30,22.11,22.84,21.76,0,0,0,0,0,0,100,
131072x1024,pdx,30.3423,31.3388,29.8369,1,0,0,0,1,0,300,30,30.34,31.34,29.84,0,0,0,0,0,0,100,
131072x1536,pdx,44.9156,45.7824,44.3371,1,0,0,0,1,0,300,30,44.92,45.86,44.34,0,0,0,0,0,0,100,
131072x2048,pdx,62.1318,62.9788,61.3183,1,0,0,0,1,0,300,30,62.13,62.98,61.32,0,0,0,0,0,0,100,
131072x4096,pdx,121.652,123.24,120.604,1,0,0,0,1,0,300,30,121.8,135.6,120.6,0,0,0,0,0,0,100,
131072x8192,pdx,252.392,261.373,249.894,1,0,0,0,1,0,300,30,253.5,278.3,249.9,0,0,0,0,0,0,100,
