dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
sift-128-euclidean,brute-force,0.641149,0.958735,0.394384,0.7052,6,0,10,1000,0,1,0,0.6634,1.282,0.3944,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.509136,0.739293,0.330039,0.6147,4,0,10,1000,0,1,0,0.5227,1.003,0.33,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.369835,0.498491,0.267913,0.4568,2,0,10,1000,0,1,0,0.3789,0.6533,0.2679,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,158.036,169.267,145.228,0.9989,256,0,10,1000,0,1,0,157.4,169.3,126.9,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,142.607,154.13,129.169,0.9965,224,0,10,1000,0,1,0,141.9,154.1,111.3,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,125.864,137.786,112.673,0.9916,192,0,10,1000,0,1,0,125.1,137.8,94.91,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,107.657,119.364,94.0739,0.981801,160,0,10,1000,0,1,0,107,119.4,77.23,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,98.1138,109.569,84.4298,0.974801,144,0,10,1000,0,1,0,97.47,109.6,66,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,88.2261,100.026,74.8888,0.961301,128,0,10,1000,0,1,0,87.64,100,58.86,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,78.0513,89.438,65.4589,0.942101,112,0,10,1000,0,1,0,77.45,89.44,50.4,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,67.5997,79.562,55.0623,0.915801,96,0,10,1000,0,1,0,67.05,79.56,41.44,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,56.8523,68.676,44.5116,0.886401,80,0,10,1000,0,1,0,56.35,68.68,32.14,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,45.8913,56.9827,34.5177,0.842101,64,0,10,1000,0,1,0,45.42,56.98,24.06,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,40.3102,51.0403,29.1642,0.8156,56,0,10,1000,0,1,0,39.87,51.04,19.85,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,34.6361,43.6594,24.2067,0.7827,48,0,10,1000,0,1,0,34.26,43.66,15.46,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,29.0105,36.7697,19.6432,0.7468,40,0,10,1000,0,1,0,28.68,36.77,12.5,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,23.2777,31.3739,14.5758,0.7023,32,0,10,1000,0,1,0,23.03,31.37,9.271,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,20.3869,27.4507,12.2067,0.6697,28,0,10,1000,0,1,0,20.15,27.45,7.627,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,18.9345,25.6944,11.1013,0.6574,26,0,10,1000,0,1,0,18.71,25.69,7.028,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,17.4928,23.8159,9.8452,0.644,24,0,10,1000,0,1,0,17.29,23.82,6.527,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,16.0787,22.668,8.85136,0.6266,22,0,10,1000,0,1,0,15.9,22.67,5.242,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,14.6757,20.3352,7.94767,0.6082,20,0,10,1000,0,1,0,14.48,20.34,4.574,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,13.2426,19.1735,6.85723,0.5877,18,0,10,1000,0,1,0,13.07,19.17,3.393,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,11.8075,17.6391,5.82835,0.5615,16,0,10,1000,0,1,0,11.66,17.64,3.254,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,10.4206,15.3886,4.91885,0.5392,14,0,10,1000,0,1,0,10.29,16.01,3.009,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,8.97354,13.9464,3.85024,0.5171,12,0,10,1000,0,1,0,8.88,14.21,2.481,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,7.55277,11.8532,3.10693,0.4894,10,0,10,1000,0,1,0,7.465,12.28,2.115,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,6.07418,10.0433,2.20329,0.4576,8,0,10,1000,0,1,0,6.058,10.44,1.861,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,4.63737,7.8657,1.51633,0.4219,6,0,10,1000,0,1,0,4.649,8.546,1.235,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,3.27017,5.60604,0.944695,0.3754,4,0,10,1000,0,1,0,3.276,6.494,0.9447,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,1.84935,3.47836,0.552515,0.2999,2,0,10,1000,0,1,0,1.867,3.911,0.5525,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,90.7,116.146,46.6691,1,256,0,10,1000,0,1,0,90.7,116.1,46.67,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,80.3711,103.354,40.0075,1,224,0,10,1000,0,1,0,80.37,103.4,40.01,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,69.8487,91.388,34.2457,1,192,0,10,1000,0,1,0,69.85,91.39,34.25,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,59.2146,80.0636,28.115,1,160,0,10,1000,0,1,0,59.21,80.06,28.11,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,53.7872,73.7006,24.8435,0.9997,144,0,10,1000,0,1,0,53.79,73.7,24.84,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,48.3388,66.8656,21.0499,0.9995,128,0,10,1000,0,1,0,48.34,66.87,21.05,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,42.7683,59.9127,17.7321,0.9995,112,0,10,1000,0,1,0,42.77,59.91,17.73,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,37.1393,53.2998,14.8038,0.9992,96,0,10,1000,0,1,0,37.14,53.3,14.8,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,31.4046,45.6749,12.0084,0.999,80,0,10,1000,0,1,0,31.4,45.67,12.01,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,25.6096,38.2722,9.38337,0.9983,64,0,10,1000,0,1,0,25.61,38.27,9.383,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,22.6604,33.7893,7.90402,0.9978,56,0,10,1000,0,1,0,22.66,33.79,7.904,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,19.6888,29.6095,6.36628,0.9965,48,0,10,1000,0,1,0,19.69,29.61,6.366,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,16.6961,25.4182,5.30764,0.9942,40,0,10,1000,0,1,0,16.7,25.42,5.308,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,13.6508,21.3446,4.51791,0.991,32,0,10,1000,0,1,0,13.65,21.34,4.518,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,12.0932,19.0467,4.01185,0.988,28,0,10,1000,0,1,0,12.09,19.05,4.012,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,11.318,17.7556,3.85549,0.9868,26,0,10,1000,0,1,0,11.32,17.76,3.855,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,10.5316,16.6276,3.57587,0.9836,24,0,10,1000,0,1,0,10.53,16.63,3.576,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,9.74051,15.5764,3.28818,0.980001,22,0,10,1000,0,1,0,9.741,15.58,3.288,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,8.94712,14.2344,2.88016,0.976201,20,0,10,1000,0,1,0,8.947,14.23,2.88,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,8.1716,13.4207,2.44394,0.971201,18,0,10,1000,0,1,0,8.172,13.42,2.444,0,0,0,0,-nan,-nan,-nan,-nan
