dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa-pdx,0.140775,0.151804,0.131358,0.972001,56,14,10,1000,0.2,1,0,0.1421,0.2011,0.127,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.120782,0.130712,0.111795,0.964201,48,14,10,1000,0.2,1,0,0.1224,0.1725,0.1115,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.101256,0.110172,0.093626,0.953802,40,14,10,1000,0.2,1,0,0.1027,0.159,0.09317,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0812392,0.088741,0.07464,0.934402,32,14,10,1000,0.2,1,0,0.08263,0.119,0.07295,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.071539,0.078328,0.065674,0.919702,28,14,10,1000,0.2,1,0,0.07261,0.1127,0.06356,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0665515,0.073143,0.060658,0.908602,26,14,10,1000,0.2,1,0,0.06771,0.1205,0.05804,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0616418,0.067838,0.056351,0.896802,24,14,10,1000,0.2,1,0,0.0626,0.09392,0.05507,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0566165,0.062535,0.051171,0.887501,22,14,10,1000,0.2,1,0,0.05749,0.07526,0.04897,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0516445,0.057527,0.046759,0.872801,20,14,10,1000,0.2,1,0,0.05241,0.07782,0.04465,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0466653,0.05164,0.041713,0.854501,18,14,10,1000,0.2,1,0,0.04735,0.06697,0.03977,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0417404,0.046219,0.037184,0.832401,16,14,10,1000,0.2,1,0,0.04236,0.06231,0.03434,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0368938,0.04107,0.032892,0.8075,14,14,10,1000,0.2,1,0,0.03751,0.08391,0.03072,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.032045,0.035896,0.028282,0.7771,12,14,10,1000,0.2,1,0,0.03253,0.05249,0.02701,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0271159,0.030502,0.023737,0.7428,10,14,10,1000,0.2,1,0,0.02756,0.05167,0.02228,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0222127,0.025207,0.019351,0.6959,8,14,10,1000,0.2,1,0,0.02257,0.07619,0.01842,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0173112,0.019949,0.014746,0.6321,6,14,10,1000,0.2,1,0,0.01757,0.03338,0.01419,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.012346,0.014444,0.010289,0.5364,4,14,10,1000,0.2,1,0,0.01264,0.04889,0.00969,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.00733354,0.008974,0.005778,0.4037,2,14,10,1000,0.2,1,0,0.007442,0.02433,0.004479,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,3.94481,4.81715,2.96897,0.9915,256,12,10,1000,0.2,1,0,3.928,5.354,2.252,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,3.52372,4.34768,2.56546,0.987801,224,12,10,1000,0.2,1,0,3.508,4.348,1.959,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.98903,3.81745,2.11149,0.984701,192,12,10,1000,0.2,1,0,2.978,3.817,1.621,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.48601,3.22808,1.75723,0.979401,160,12,10,1000,0.2,1,0,2.473,3.228,1.352,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.2315,2.94591,1.51655,0.976101,144,12,10,1000,0.2,1,0,2.224,2.946,1.198,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.18587,2.95886,1.4482,0.971601,128,12,10,1000,0.2,1,0,2.179,3.156,1.101,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.87642,2.49952,1.16771,0.965701,112,12,10,1000,0.2,1,0,1.87,2.5,0.8849,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.60555,2.15915,0.974382,0.957601,96,12,10,1000,0.2,1,0,1.6,2.159,0.7611,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.35049,1.85176,0.831137,0.947501,80,12,10,1000,0.2,1,0,1.346,1.954,0.6224,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.04828,1.48298,0.611496,0.934501,64,12,10,1000,0.2,1,0,1.046,1.501,0.4695,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.914226,1.28036,0.549213,0.926701,56,12,10,1000,0.2,1,0,0.9097,1.28,0.3763,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.780686,1.08482,0.452588,0.915101,48,12,10,1000,0.2,1,0,0.7767,1.085,0.2949,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.656263,0.951962,0.360611,0.901601,40,12,10,1000,0.2,1,0,0.6538,0.952,0.2579,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.526219,0.770816,0.288528,0.877201,32,12,10,1000,0.2,1,0,0.5241,0.7708,0.1908,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.463396,0.688965,0.228535,0.864401,28,12,10,1000,0.2,1,0,0.462,0.689,0.1757,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.430971,0.641236,0.215148,0.856101,26,12,10,1000,0.2,1,0,0.4304,0.6532,0.1557,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.417209,0.626961,0.190752,0.847801,24,12,10,1000,0.2,1,0,0.4162,0.627,0.1555,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.38086,0.56925,0.185852,0.837401,22,12,10,1000,0.2,1,0,0.3802,0.621,0.1473,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.350427,0.550771,0.156376,0.827501,20,12,10,1000,0.2,1,0,0.3498,0.5639,0.1251,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.311554,0.480502,0.151568,0.814101,18,12,10,1000,0.2,1,0,0.3103,0.5136,0.1147,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.27218,0.41301,0.117493,0.799201,16,12,10,1000,0.2,1,0,0.2719,0.4477,0.1038,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.239453,0.378962,0.097819,0.780301,14,12,10,1000,0.2,1,0,0.2396,0.5173,0.09352,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.20705,0.332881,0.081075,0.7588,12,12,10,1000,0.2,1,0,0.207,0.3417,0.06693,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.178704,0.29079,0.066537,0.733,10,12,10,1000,0.2,1,0,0.1789,0.3284,0.05785,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.143332,0.232074,0.053989,0.7003,8,12,10,1000,0.2,1,0,0.1434,0.2617,0.04036,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.108265,0.178276,0.040948,0.6511,6,12,10,1000,0.2,1,0,0.1086,0.1987,0.02966,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.0747328,0.132015,0.017559,0.5823,4,12,10,1000,0.2,1,0,0.07535,0.1909,0.01756,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.0391414,0.071669,0.010948,0.4462,2,12,10,1000,0.2,1,0,0.03974,0.09165,0.01095,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,5.89113,10.074,1.74213,0.976,256,8,10,1000,0.2,1,0,5.884,10.85,1.484,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,5.28924,9.10326,1.5191,0.9745,224,8,10,1000,0.2,1,0,5.303,10.16,1.298,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,4.60078,7.82418,1.26935,0.971901,192,8,10,1000,0.2,1,0,4.621,9.103,1.076,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,4.20066,7.29312,1.1622,0.968701,160,8,10,1000,0.2,1,0,4.219,8.608,1.026,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,3.95238,6.89733,0.980773,0.966601,144,8,10,1000,0.2,1,0,3.976,8.042,0.9808,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,3.49861,6.14927,0.975109,0.963901,128,8,10,1000,0.2,1,0,3.517,7.196,0.8544,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,3.18643,5.60681,0.805042,0.960701,112,8,10,1000,0.2,1,0,3.211,6.836,0.805,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.8099,4.93254,0.677347,0.954501,96,8,10,1000,0.2,1,0,2.843,5.884,0.6773,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.47621,4.3108,0.68162,0.946801,80,8,10,1000,0.2,1,0,2.504,5.196,0.6074,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.08086,3.63372,0.559576,0.937301,64,8,10,1000,0.2,1,0,2.11,4.273,0.5596,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.87066,3.30181,0.485874,0.931301,56,8,10,1000,0.2,1,0,1.896,3.813,0.4859,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.64302,2.82408,0.468111,0.923501,48,8,10,1000,0.2,1,0,1.678,3.286,0.4312,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.4315,2.49104,0.394196,0.910901,40,8,10,1000,0.2,1,0,1.457,2.756,0.3942,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.21239,2.10851,0.355493,0.891301,32,8,10,1000,0.2,1,0,1.231,2.263,0.3555,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.08584,1.86008,0.333464,0.879901,28,8,10,1000,0.2,1,0,1.105,2.058,0.3335,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.01885,1.74076,0.322027,0.873301,26,8,10,1000,0.2,1,0,1.038,1.934,0.322,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.973422,1.65183,0.308619,0.863601,24,8,10,1000,0.2,1,0,0.9903,1.832,0.3086,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.890734,1.5213,0.296712,0.854601,22,8,10,1000,0.2,1,0,0.9086,1.669,0.2967,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.839128,1.41484,0.28159,0.843,20,8,10,1000,0.2,1,0,0.8575,1.591,0.2816,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.764624,1.29232,0.265045,0.831101,18,8,10,1000,0.2,1,0,0.7796,1.448,0.265,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.709964,1.18049,0.255719,0.8187,16,8,10,1000,0.2,1,0,0.724,1.352,0.2557,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.649947,1.06163,0.264544,0.8029,14,8,10,1000,0.2,1,0,0.6625,1.255,0.2645,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.588743,0.961305,0.22717,0.7805,12,8,10,1000,0.2,1,0,0.5982,1.101,0.2272,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.511685,0.817195,0.220872,0.7533,10,8,10,1000,0.2,1,0,0.5185,0.9677,0.2209,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.439711,0.689313,0.195125,0.715,8,8,10,1000,0.2,1,0,0.4456,0.8346,0.1951,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.369273,0.56153,0.183456,0.659699,6,8,10,1000,0.2,1,0,0.3737,0.6651,0.1835,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.293798,0.435617,0.170215,0.5713,4,8,10,1000,0.2,1,0,0.2969,0.5002,0.1702,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.214247,0.294514,0.150474,0.4361,2,8,10,1000,0.2,1,0,0.2163,0.3498,0.1505,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,3.76518,5.53698,1.69652,0.9982,256,8,10,1000,0.2,1,0,3.739,5.537,1.233,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,3.42175,5.21962,1.55604,0.9974,224,8,10,1000,0.2,1,0,3.399,5.22,1.144,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,3.06439,4.65274,1.45587,0.9973,192,8,10,1000,0.2,1,0,3.042,4.653,1.06,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.6566,4.04182,1.25455,0.9962,160,8,10,1000,0.2,1,0,2.641,4.111,0.854,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.44606,3.69502,1.2833,0.994901,144,8,10,1000,0.2,1,0,2.431,3.903,0.7771,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.25009,3.34554,1.18671,0.9927,128,8,10,1000,0.2,1,0,2.239,3.572,0.7382,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.03487,3.03993,1.04982,0.990601,112,8,10,1000,0.2,1,0,2.027,3.217,0.6648,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.79611,2.66435,0.914243,0.986201,96,8,10,1000,0.2,1,0,1.792,2.904,0.6126,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.56162,2.33013,0.779712,0.979001,80,8,10,1000,0.2,1,0,1.56,2.542,0.549,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.27778,1.93515,0.620718,0.967901,64,8,10,1000,0.2,1,0,1.282,2.847,0.4585,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.13275,1.70407,0.590796,0.960601,56,8,10,1000,0.2,1,0,1.139,1.955,0.4204,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.998078,1.53702,0.483998,0.949901,48,8,10,1000,0.2,1,0,1.002,1.764,0.3594,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.849554,1.31039,0.397872,0.934301,40,8,10,1000,0.2,1,0,0.8566,1.502,0.315,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.709124,1.10057,0.320861,0.910201,32,8,10,1000,0.2,1,0,0.7167,1.282,0.2799,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.6243,0.970542,0.285385,0.894701,28,8,10,1000,0.2,1,0,0.6321,1.129,0.2512,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.587153,0.905711,0.267664,0.884701,26,8,10,1000,0.2,1,0,0.5953,1.081,0.2573,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.557883,0.874869,0.249961,0.873901,24,8,10,1000,0.2,1,0,0.5659,0.9918,0.25,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.518677,0.810729,0.238582,0.861701,22,8,10,1000,0.2,1,0,0.5263,0.9465,0.2386,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.470983,0.738588,0.225229,0.844701,20,8,10,1000,0.2,1,0,0.479,0.8736,0.2252,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.42787,0.666953,0.211382,0.827801,18,8,10,1000,0.2,1,0,0.4366,0.8118,0.2114,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.382784,0.599419,0.186704,0.811801,16,8,10,1000,0.2,1,0,0.3926,0.7244,0.1867,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.341777,0.534132,0.186329,0.789401,14,8,10,1000,0.2,1,0,0.3517,0.6631,0.1863,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.307149,0.480899,0.156721,0.763201,12,8,10,1000,0.2,1,0,0.3161,0.5852,0.1567,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.262424,0.413306,0.141771,0.731701,10,8,10,1000,0.2,1,0,0.2695,0.5243,0.1418,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.226456,0.359686,0.11123,0.686,8,8,10,1000,0.2,1,0,0.2337,0.4673,0.1112,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.175007,0.277436,0.080474,0.6206,6,8,10,1000,0.2,1,0,0.1808,0.4027,0.08047,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.129348,0.201482,0.071643,0.53,4,8,10,1000,0.2,1,0,0.1335,0.3108,0.05409,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.0804697,0.121571,0.04195,0.3811,2,8,10,1000,0.2,1,0,0.08377,0.1779,0.04195,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,37.8518,42.3078,32.7593,0.9985,256,16,10,1000,0.2,1,0,37.09,42.31,12.5,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,33.9977,38.0378,28.7834,0.9967,224,16,10,1000,0.2,1,0,33.36,38.04,11.09,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,29.9343,34.7047,25.0731,0.9914,192,16,10,1000,0.2,1,0,29.39,34.7,9.727,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,25.6431,28.7935,21.2041,0.982501,160,16,10,1000,0.2,1,0,25.14,28.79,8.538,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,23.3511,26.5902,18.8882,0.976701,144,16,10,1000,0.2,1,0,22.91,26.59,7.807,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,21.0192,24.5608,16.6755,0.965601,128,16,10,1000,0.2,1,0,20.63,24.56,7.155,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,18.6272,22.0289,14.5263,0.948301,112,16,10,1000,0.2,1,0,18.29,22.03,6.414,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,16.1587,19.577,12.2143,0.924101,96,16,10,1000,0.2,1,0,15.87,19.58,5.556,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,13.6168,16.7113,9.88525,0.892401,80,16,10,1000,0.2,1,0,13.38,17.37,4.882,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,10.9856,14.245,7.43067,0.853101,64,16,10,1000,0.2,1,0,10.8,14.25,3.825,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,9.68003,12.3659,6.38683,0.8242,56,16,10,1000,0.2,1,0,9.506,12.37,3.357,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,8.32439,11.0631,5.31634,0.7933,48,16,10,1000,0.2,1,0,8.175,11.06,2.993,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,6.95687,9.68158,4.18331,0.7557,40,16,10,1000,0.2,1,0,6.84,9.682,2.466,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,5.5762,7.71085,3.07772,0.7032,32,16,10,1000,0.2,1,0,5.498,8.216,2.129,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.89776,7.04644,2.57208,0.6709,28,16,10,1000,0.2,1,0,4.826,7.046,1.838,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.55118,6.69548,2.29213,0.6552,26,16,10,1000,0.2,1,0,4.487,6.695,1.535,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.19856,6.26763,2.01405,0.6427,24,16,10,1000,0.2,1,0,4.145,6.268,1.409,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.84899,5.85686,1.7866,0.6257,22,16,10,1000,0.2,1,0,3.8,5.857,1.259,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.4901,5.43887,1.49881,0.6041,20,16,10,1000,0.2,1,0,3.464,5.439,1.125,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.14141,4.8924,1.28114,0.5768,18,16,10,1000,0.2,1,0,3.127,4.892,1.003,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.78862,4.40475,1.08908,0.5574,16,16,10,1000,0.2,1,0,2.782,6.914,0.9167,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.43857,3.97415,0.881479,0.5362,14,16,10,1000,0.2,1,0,2.437,4.085,0.77,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.09623,3.50832,0.69763,0.5136,12,16,10,1000,0.2,1,0,2.098,3.813,0.6319,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.76449,2.98847,0.528209,0.4883,10,16,10,1000,0.2,1,0,1.769,3.265,0.5282,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.43015,2.55269,0.387975,0.4541,8,16,10,1000,0.2,1,0,1.433,2.883,0.388,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.08396,1.92712,0.241882,0.4145,6,16,10,1000,0.2,1,0,1.089,2.432,0.2419,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.737501,1.38239,0.166976,0.3701,4,16,10,1000,0.2,1,0,0.7463,1.731,0.167,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.390576,0.789264,0.084431,0.2949,2,16,10,1000,0.2,1,0,0.4001,1.019,0.08443,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,7.92222,19.0152,0.638148,0.9613,256,12,10,1000,0.2,1,0,7.922,19.02,0.6381,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,7.20074,18.3614,0.568278,0.9434,224,12,10,1000,0.2,1,0,7.201,18.36,0.5683,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,6.47868,15.0552,0.491066,0.9275,192,12,10,1000,0.2,1,0,6.479,15.06,0.4911,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,5.68182,13.2893,0.434995,0.904701,160,12,10,1000,0.2,1,0,5.682,13.29,0.435,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,5.26811,12.2364,0.406403,0.890601,144,12,10,1000,0.2,1,0,5.268,12.24,0.4064,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,4.81384,11.0995,0.365748,0.87,128,12,10,1000,0.2,1,0,4.814,11.1,0.3657,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,4.35447,10.2212,0.339056,0.8519,112,12,10,1000,0.2,1,0,4.354,10.22,0.3391,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,3.85671,9.10675,0.288434,0.826601,96,12,10,1000,0.2,1,0,3.857,9.107,0.2884,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,3.36842,7.97756,0.261296,0.7955,80,12,10,1000,0.2,1,0,3.368,7.978,0.2613,0,0,0,0,-nan,-nan,-nan,-nan
