dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
65536x8,pdx,0.0278156,0.028064,0.027593,1,0,0,0,1,0,400,50,0.02832,0.04153,0.02753,0,0,0,0,0,0,100,
65536x16,pdx,0.110127,0.11358,0.108828,1,0,0,0,1,0,400,50,0.1119,0.1341,0.1088,0,0,0,0,0,0,100,
65536x32,pdx,0.222993,0.236539,0.219109,1,0,0,0,1,0,400,50,0.224,0.2558,0.2191,0,0,0,0,0,0,100,
65536x64,pdx,0.448271,0.468724,0.438925,1,0,0,0,1,0,400,50,0.4483,0.4687,0.4389,0,0,0,0,0,0,100,
65536x128,pdx,0.887948,0.911827,0.866735,1,0,0,0,1,0,400,50,0.8881,0.9229,0.8667,0,0,0,0,0,0,100,
65536x192,pdx,1.65654,1.93401,1.44655,1,0,0,0,1,0,400,50,1.658,2.003,1.447,0,0,0,0,0,0,100,
65536x256,pdx,2.8054,3.13702,2.51144,1,0,0,0,1,0,400,50,2.805,3.137,2.511,0,0,0,0,0,0,100,
65536x384,pdx,4.43081,4.63265,4.28673,1,0,0,0,1,0,400,50,4.447,5.026,4.287,0,0,0,0,0,0,100,
65536x512,pdx,7.36137,7.83105,6.91549,1,0,0,0,1,0,400,50,7.361,7.831,6.915,0,0,0,0,0,0,100,
65536x768,pdx,10.8523,11.5475,10.3047,1,0,0,0,1,0,400,50,10.86,12.98,10.3,0,0,0,0,0,0,100,
65536x1024,pdx,15.1391,15.6674,14.5026,1,0,0,0,1,0,400,50,15.11,17.83,14.04,0,0,0,0,0,0,100,
65536x1536,pdx,21.0816,21.9483,20.5927,1,0,0,0,1,0,400,50,21.08,21.95,20.59,0,0,0,0,0,0,100,
65536x2048,pdx,28.9421,29.831,28.4219,1,0,0,0,1,0,400,50,28.97,30.2,28.42,0,0,0,0,0,0,100,
65536x4096,pdx,58.2284,58.9092,57.7975,1,0,0,0,1,0,400,50,58.27,59.45,57.8,0,0,0,0,0,0,100,
65536x8192,pdx,116.525,117.419,115.942,1,0,0,0,1,0,400,50,117,123,115.9,0,0,0,0,0,0,100,
131072x8,pdx,0.107484,0.107874,0.107105,1,0,0,0,1,0,400,50,0.1088,0.127,0.1068,0,0,0,0,0,0,100,
131072x16,pdx,0.220091,0.226623,0.219048,1,0,0,0,1,0,400,50,0.2231,0.2625,0.219,0,0,0,0,0,0,100,
131072x32,pdx,0.436529,0.455369,0.429905,1,0,0,0,1,0,400,50,0.4365,0.4554,0.4299,0,0,0,0,0,0,100,
131072x64,pdx,0.910115,0.92893,0.88968,1,0,0,0,1,0,400,50,0.9106,0.956,0.8823,0,0,0,0,0,0,100,
131072x128,pdx,2.45082,2.61737,2.28379,1,0,0,0,1,0,400,50,2.452,2.639,2.284,0,0,0,0,0,0,100,
131072x192,pdx,4.29406,4.43478,4.19197,1,0,0,0,1,0,400,50,4.309,4.779,4.192,0,0,0,0,0,0,100,
131072x256,pdx,6.40243,6.72259,6.10018,1,0,0,0,1,0,400,50,6.406,6.752,6.1,0,0,0,0,0,0,100,
131072x384,pdx,9.93473,10.3661,9.61141,1,0,0,0,1,0,400,50,9.948,10.68,9.611,0,0,0,0,0,0,100,
131072x512,pdx,13.5964,14.2965,13.1783,1,0,0,0,1,0,400,50,13.6,14.3,13.18,0,0,0,0,0,0,100,
131072x768,pdx,21.3026,21.7515,20.8681,1,0,0,0,1,0,400,50,21.33,22.09,20.87,0,0,0,0,0,0,100,
131072x1024,pdx,28.7363,29.2684,28.3109,1,0,0,0,1,0,400,50,28.77,29.62,28.31,0,0,0,0,0,0,100,
131072x1536,pdx,44.0948,45.6499,43.2959,1,0,0,0,1,0,400,50,44.11,46.41,43.3,0,0,0,0,0,0,100,
131072x2048,pdx,58.3808,59.4178,57.5388,1,0,0,0,1,0,400,50,58.38,59.42,57.54,0,0,0,0,0,0,100,
131072x4096,pdx,117.138,118.241,116.281,1,0,0,0,1,0,400,50,117.4,130.7,116.3,0,0,0,0,0,0,100,
131072x8192,pdx,234.721,235.95,233.718,1,0,0,0,1,0,400,50,234.8,236.9,233.7,0,0,0,0,0,0,100,
