dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,adsampling,1.00964,1.77568,0.24513,0.877761,24,2.1,10,10000,0,1,0,1.011,1.956,0.194,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.92837,1.63214,0.220461,0.86883,22,2.1,10,10000,0,1,0,0.9299,1.836,0.1809,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.876698,1.56682,0.20253,0.859489,20,2.1,10,10000,0,1,0,0.8792,1.789,0.1456,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.784552,1.41176,0.160145,0.847688,18,2.1,10,10000,0,1,0,0.787,1.594,0.1601,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.691523,1.25232,0.137414,0.833577,16,2.1,10,10000,0,1,0,0.6941,1.45,0.1374,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.610792,1.11693,0.100678,0.817347,14,2.1,10,10000,0,1,0,0.6129,1.308,0.09288,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.528048,0.974983,0.074443,0.797608,12,2.1,10,10000,0,1,0,0.5306,1.14,0.07444,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.445094,0.83161,0.071171,0.7719,10,2.1,10,10000,0,1,0,0.4477,0.9521,0.07117,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.363014,0.69144,0.044255,0.740771,8,2.1,10,10000,0,1,0,0.3658,0.8466,0.04426,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.274139,0.528568,0.029565,0.694972,6,2.1,10,10000,0,1,0,0.2773,0.6676,0.02957,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.187742,0.370367,0.021336,0.623826,4,2.1,10,10000,0,1,0,0.1911,0.5188,0.02134,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0996283,0.206603,0.012347,0.492141,2,2.1,10,10000,0,1,0,0.1026,0.3075,0.01235,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,6.74372,12.4906,2.3502,0.99551,256,2.1,10,10000,0,1,0,6.747,12.91,2.35,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,6.08391,11.1545,2.03677,0.99438,224,2.1,10,10000,0,1,0,6.09,12.05,2.037,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,5.41097,9.83561,1.80053,0.99284,192,2.1,10,10000,0,1,0,5.418,10.91,1.801,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.69336,8.49766,1.54325,0.990349,160,2.1,10,10000,0,1,0,4.703,9.828,1.543,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.3219,7.76853,1.42086,0.988669,144,2.1,10,10000,0,1,0,4.334,9.104,1.421,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.93224,7.05932,1.29322,0.986128,128,2.1,10,10000,0,1,0,3.945,8.492,1.293,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.53866,6.30469,1.15257,0.982958,112,2.1,10,10000,0,1,0,3.551,7.6,1.153,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.14043,5.57294,0.981106,0.979007,96,2.1,10,10000,0,1,0,3.154,6.778,0.9811,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.71791,4.77141,0.840882,0.973067,80,2.1,10,10000,0,1,0,2.736,5.792,0.8409,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.29263,3.99067,0.715059,0.964566,64,2.1,10,10000,0,1,0,2.311,4.981,0.7151,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.05142,3.55591,0.637168,0.958616,56,2.1,10,10000,0,1,0,2.071,4.354,0.6372,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.81729,3.13361,0.567318,0.950785,48,2.1,10,10000,0,1,0,1.835,3.808,0.5673,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.57566,2.70539,0.50283,0.940056,40,2.1,10,10000,0,1,0,1.594,3.292,0.5028,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.32405,2.2576,0.436791,0.923795,32,2.1,10,10000,0,1,0,1.343,2.877,0.4368,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.1947,2.02103,0.396004,0.912413,28,2.1,10,10000,0,1,0,1.213,2.624,0.396,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.12927,1.91227,0.373464,0.905502,26,2.1,10,10000,0,1,0,1.146,2.458,0.3735,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.06318,1.79083,0.364276,0.897871,24,2.1,10,10000,0,1,0,1.08,2.359,0.3643,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.02072,1.72361,0.338693,0.888781,22,2.1,10,10000,0,1,0,1.039,2.294,0.3387,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.929628,1.56287,0.316822,0.8788,20,2.1,10,10000,0,1,0,0.9436,2.041,0.3168,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.858896,1.44205,0.27752,0.86658,18,2.1,10,10000,0,1,0,0.8717,1.908,0.2775,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.786109,1.31248,0.269346,0.853029,16,2.1,10,10000,0,1,0,0.7977,1.768,0.2693,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.713423,1.18813,0.256051,0.835738,14,2.1,10,10000,0,1,0,0.7241,1.594,0.2561,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.64107,1.06047,0.239205,0.814128,12,2.1,10,10000,0,1,0,0.6513,1.476,0.2392,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.565545,0.929177,0.226392,0.78571,10,2.1,10,10000,0,1,0,0.5745,1.247,0.2264,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.485136,0.782815,0.200042,0.748442,8,2.1,10,10000,0,1,0,0.493,1.043,0.2,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.405886,0.643086,0.183853,0.696842,6,2.1,10,10000,0,1,0,0.4118,0.8575,0.1839,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.320718,0.490064,0.167803,0.617416,4,2.1,10,10000,0,1,0,0.3251,0.6779,0.1678,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.232288,0.330103,0.145686,0.46836,2,2.1,10,10000,0,1,0,0.235,0.4436,0.1457,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,4.05544,7.38613,1.90073,0.99911,256,2.1,10,10000,0,1,0,4.056,7.908,1.901,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.60621,6.59094,1.53695,0.99905,224,2.1,10,10000,0,1,0,3.607,7.031,1.537,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.27984,5.99364,1.4371,0.9989,192,2.1,10,10000,0,1,0,3.28,6.181,1.437,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.84835,5.22859,1.21099,0.99838,160,2.1,10,10000,0,1,0,2.849,5.339,1.211,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.58674,4.7516,1.05872,0.99801,144,2.1,10,10000,0,1,0,2.589,5.42,1.059,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.3998,4.37457,0.981436,0.99733,128,2.1,10,10000,0,1,0,2.401,4.694,0.9814,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.15043,3.87664,0.858193,0.99631,112,2.1,10,10000,0,1,0,2.152,4.242,0.8582,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.88894,3.37783,0.715201,0.99455,96,2.1,10,10000,0,1,0,1.89,3.707,0.7152,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.6332,2.86839,0.614529,0.99171,80,2.1,10,10000,0,1,0,1.635,3.292,0.6145,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.38443,2.39234,0.507183,0.986739,64,2.1,10,10000,0,1,0,1.387,2.726,0.5072,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.25063,2.13231,0.457342,0.982679,56,2.1,10,10000,0,1,0,1.253,2.466,0.4573,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.10594,1.86397,0.385119,0.976679,48,2.1,10,10000,0,1,0,1.11,2.24,0.3851,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.95367,1.58729,0.326909,0.968478,40,2.1,10,10000,0,1,0,0.9584,1.975,0.3269,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.791473,1.30915,0.282199,0.955137,32,2.1,10,10000,0,1,0,0.7965,1.692,0.2616,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.70515,1.15857,0.262144,0.944926,28,2.1,10,10000,0,1,0,0.71,1.557,0.24,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.660658,1.08027,0.246525,0.938565,26,2.1,10,10000,0,1,0,0.6658,1.469,0.2232,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.639492,1.05197,0.231589,0.931354,24,2.1,10,10000,0,1,0,0.645,1.407,0.2095,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.582978,0.952996,0.221603,0.922653,22,2.1,10,10000,0,1,0,0.5885,1.253,0.1848,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.550136,0.898445,0.206147,0.912772,20,2.1,10,10000,0,1,0,0.556,1.206,0.1826,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.501826,0.813223,0.195151,0.90089,18,2.1,10,10000,0,1,0,0.5075,1.094,0.1657,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.454315,0.739378,0.174206,0.886249,16,2.1,10,10000,0,1,0,0.4597,0.9842,0.1493,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.407937,0.662385,0.157412,0.868559,14,2.1,10,10000,0,1,0,0.4132,0.9264,0.1388,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.36099,0.584965,0.138797,0.845489,12,2.1,10,10000,0,1,0,0.3659,0.8293,0.127,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.310292,0.502087,0.120446,0.814768,10,2.1,10,10000,0,1,0,0.3155,0.7019,0.108,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.260046,0.421672,0.099437,0.773301,8,2.1,10,10000,0,1,0,0.2652,0.596,0.09944,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.205519,0.335646,0.079335,0.717082,6,2.1,10,10000,0,1,0,0.21,0.5159,0.06904,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.148638,0.245041,0.063738,0.629385,4,2.1,10,10000,0,1,0,0.1524,0.3711,0.06374,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.0867658,0.143879,0.038075,0.47095,2,2.1,10,10000,0,1,0,0.08944,0.2469,0.03807,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,41.2604,74.3051,8.22235,0.99832,256,2.1,10,10000,0,1,0,41.26,79.11,8.222,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,37.6852,68.4591,8.86098,0.99639,224,2.1,10,10000,0,1,0,37.68,69.95,6.978,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,33.6568,59.0686,7.71101,0.99156,192,2.1,10,10000,0,1,0,33.65,59.07,5.902,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,29.4452,50.8647,7.16429,0.97993,160,2.1,10,10000,0,1,0,29.43,50.86,4.831,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,27.0415,47.2518,6.87629,0.971419,144,2.1,10,10000,0,1,0,27.02,47.25,4.486,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,24.5587,42.2,6.43825,0.957708,128,2.1,10,10000,0,1,0,24.53,42.2,3.949,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,21.9225,38.4578,6.04338,0.939006,112,2.1,10,10000,0,1,0,21.88,38.46,3.729,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,19.1485,33.1736,5.502,0.912704,96,2.1,10,10000,0,1,0,19.09,34.46,2.992,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,16.3919,28.147,4.91186,0.878562,80,2.1,10,10000,0,1,0,16.32,28.7,2.397,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,13.5241,22.6967,4.32885,0.83381,64,2.1,10,10000,0,1,0,13.41,22.7,1.67,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,11.9785,20.326,3.76385,0.80813,56,2.1,10,10000,0,1,0,11.89,21.82,1.495,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,10.3841,17.6913,3.26824,0.776391,48,2.1,10,10000,0,1,0,10.3,19.09,1.277,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,8.8685,14.7216,2.82727,0.737821,40,2.1,10,10000,0,1,0,8.794,16.94,1.093,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,7.22647,12.2771,2.27039,0.693044,32,2.1,10,10000,0,1,0,7.165,14.16,0.8334,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.40127,10.8622,2.03557,0.663345,28,2.1,10,10000,0,1,0,6.343,13.08,0.7252,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.98483,10.107,1.91356,0.648395,26,2.1,10,10000,0,1,0,5.93,10.94,0.7315,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.57915,9.4101,1.76292,0.633005,24,2.1,10,10000,0,1,0,5.529,10.2,0.6535,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.12449,8.71848,1.50877,0.616657,22,2.1,10,10000,0,1,0,5.089,11.08,0.5946,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.66657,7.99616,1.38285,0.597538,20,2.1,10,10000,0,1,0,4.631,8.54,0.5642,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.27916,7.33762,1.25235,0.577379,18,2.1,10,10000,0,1,0,4.249,8.091,0.4989,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.82956,6.62754,1.04639,0.55656,16,2.1,10,10000,0,1,0,3.807,6.967,0.4705,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.38385,5.93935,0.883358,0.535361,14,2.1,10,10000,0,1,0,3.367,7.03,0.425,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.953,5.26731,0.697475,0.510502,12,2.1,10,10000,0,1,0,2.944,5.838,0.3503,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.50465,4.56172,0.488878,0.485912,10,2.1,10,10000,0,1,0,2.502,4.906,0.2788,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.04103,3.78757,0.317584,0.456472,8,2.1,10,10000,0,1,0,2.043,4.357,0.2354,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.61705,3.08027,0.166873,0.419431,6,2.1,10,10000,0,1,0,1.624,3.672,0.1669,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.1189,2.21658,0.137792,0.372012,4,2.1,10,10000,0,1,0,1.123,2.555,0.1378,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.599669,1.28511,0.05656,0.293151,2,2.1,10,10000,0,1,0,0.6069,1.516,0.05656,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,6.05913,13.1112,2.00123,0.9996,256,2.1,10,1000,0,1,0,6.249,22.98,2.001,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,5.54609,12.129,1.84672,0.9996,224,2.1,10,1000,0,1,0,5.715,21.41,1.847,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,5.00572,11.0399,1.61829,0.9996,192,2.1,10,1000,0,1,0,5.153,19.28,1.618,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.29748,9.39689,1.20473,0.9996,160,2.1,10,1000,0,1,0,4.42,16.67,1.205,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.21686,9.30177,1.24727,0.9993,144,2.1,10,1000,0,1,0,4.345,15.82,1.247,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.97578,9.15404,1.0439,0.9991,128,2.1,10,1000,0,1,0,4.089,14.69,1.044,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.62156,8.28172,0.938605,0.9991,112,2.1,10,1000,0,1,0,3.696,13.95,0.9386,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.23609,7.55412,0.792224,0.9988,96,2.1,10,1000,0,1,0,3.308,13.04,0.7922,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.94134,6.62903,0.667854,0.9986,80,2.1,10,1000,0,1,0,3.003,11.06,0.6679,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.53142,5.83552,0.55853,0.9979,64,2.1,10,1000,0,1,0,2.574,8.613,0.5585,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.31673,5.366,0.508703,0.9974,56,2.1,10,1000,0,1,0,2.358,7.379,0.5087,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.09919,4.69339,0.438667,0.9961,48,2.1,10,1000,0,1,0,2.138,6.503,0.4387,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.86604,4.17045,0.384357,0.9938,40,2.1,10,1000,0,1,0,1.9,5.848,0.3844,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.61788,3.64265,0.344404,0.9906,32,2.1,10,1000,0,1,0,1.648,4.939,0.3444,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.47825,3.26514,0.308851,0.9876,28,2.1,10,1000,0,1,0,1.507,4.212,0.3089,0,0,0,0,-nan,-nan,-nan,-nan
