dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
512x512,gather,0.142861,0.142861,0.142861,1,0,0,0,1,0,1,0,0.1429,0.1429,0.1429,0,0,0,0,-nan,-nan,-nan,-nan
512x768,gather,0.11913,0.11913,0.11913,1,0,0,0,1,0,1,0,0.1191,0.1191,0.1191,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,gather,0.312744,0.312744,0.312744,1,0,0,0,1,0,1,0,0.3127,0.3127,0.3127,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,gather,0.40094,0.40094,0.40094,1,0,0,0,1,0,1,0,0.4009,0.4009,0.4009,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,gather,0.637071,0.637071,0.637071,1,0,0,0,1,0,1,0,0.6371,0.6371,0.6371,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,gather,1.36547,1.36547,1.36547,1,0,0,0,1,0,1,0,1.365,1.365,1.365,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,gather,2.83968,2.83968,2.83968,1,0,0,0,1,0,1,0,2.84,2.84,2.84,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,gather,0.002307,0.002307,0.002307,1,0,0,0,1,0,1,0,0.002307,0.002307,0.002307,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,gather,0.00397,0.00397,0.00397,1,0,0,0,1,0,1,0,0.00397,0.00397,0.00397,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,gather,0.008254,0.008254,0.008254,1,0,0,0,1,0,1,0,0.008254,0.008254,0.008254,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,gather,0.015459,0.015459,0.015459,1,0,0,0,1,0,1,0,0.01546,0.01546,0.01546,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,gather,0.037532,0.037532,0.037532,1,0,0,0,1,0,1,0,0.03753,0.03753,0.03753,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,gather,0.064906,0.064906,0.064906,1,0,0,0,1,0,1,0,0.06491,0.06491,0.06491,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,gather,0.089685,0.089685,0.089685,1,0,0,0,1,0,1,0,0.08969,0.08969,0.08969,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,gather,0.117658,0.117658,0.117658,1,0,0,0,1,0,1,0,0.1177,0.1177,0.1177,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,gather,0.280146,0.280146,0.280146,1,0,0,0,1,0,1,0,0.2801,0.2801,0.2801,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,gather,0.254343,0.254343,0.254343,1,0,0,0,1,0,1,0,0.2543,0.2543,0.2543,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,gather,0.618617,0.618617,0.618617,1,0,0,0,1,0,1,0,0.6186,0.6186,0.6186,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,gather,0.779638,0.779638,0.779638,1,0,0,0,1,0,1,0,0.7796,0.7796,0.7796,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,gather,1.25669,1.25669,1.25669,1,0,0,0,1,0,1,0,1.257,1.257,1.257,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,gather,2.717,2.717,2.717,1,0,0,0,1,0,1,0,2.717,2.717,2.717,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,gather,5.54042,5.54042,5.54042,1,0,0,0,1,0,1,0,5.54,5.54,5.54,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,gather,0.006991,0.006991,0.006991,1,0,0,0,1,0,1,0,0.006991,0.006991,0.006991,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,gather,0.015533,0.015533,0.015533,1,0,0,0,1,0,1,0,0.01553,0.01553,0.01553,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,gather,0.03514,0.03514,0.03514,1,0,0,0,1,0,1,0,0.03514,0.03514,0.03514,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,gather,0.075383,0.075383,0.075383,1,0,0,0,1,0,1,0,0.07538,0.07538,0.07538,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,gather,0.213018,0.213018,0.213018,1,0,0,0,1,0,1,0,0.213,0.213,0.213,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,gather,0.292657,0.292657,0.292657,1,0,0,0,1,0,1,0,0.2927,0.2927,0.2927,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,gather,0.359608,0.359608,0.359608,1,0,0,0,1,0,1,0,0.3596,0.3596,0.3596,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,gather,0.566831,0.566831,0.566831,1,0,0,0,1,0,1,0,0.5668,0.5668,0.5668,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,gather,1.15757,1.15757,1.15757,1,0,0,0,1,0,1,0,1.158,1.158,1.158,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,gather,1.20618,1.20618,1.20618,1,0,0,0,1,0,1,0,1.206,1.206,1.206,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,gather,2.6107,2.6107,2.6107,1,0,0,0,1,0,1,0,2.611,2.611,2.611,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,gather,3.39681,3.39681,3.39681,1,0,0,0,1,0,1,0,3.397,3.397,3.397,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,gather,5.24458,5.24458,5.24458,1,0,0,0,1,0,1,0,5.245,5.245,5.245,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,gather,11.1483,11.1483,11.1483,1,0,0,0,1,0,1,0,11.15,11.15,11.15,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,gather,23.6673,23.6673,23.6673,1,0,0,0,1,0,1,0,23.67,23.67,23.67,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,gather,0.0143,0.0143,0.0143,1,0,0,0,1,0,1,0,0.0143,0.0143,0.0143,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,gather,0.032272,0.032272,0.032272,1,0,0,0,1,0,1,0,0.03227,0.03227,0.03227,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,gather,0.075399,0.075399,0.075399,1,0,0,0,1,0,1,0,0.0754,0.0754,0.0754,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,gather,0.158607,0.158607,0.158607,1,0,0,0,1,0,1,0,0.1586,0.1586,0.1586,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,gather,0.352766,0.352766,0.352766,1,0,0,0,1,0,1,0,0.3528,0.3528,0.3528,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,gather,0.556065,0.556065,0.556065,1,0,0,0,1,0,1,0,0.5561,0.5561,0.5561,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,gather,0.921322,0.921322,0.921322,1,0,0,0,1,0,1,0,0.9213,0.9213,0.9213,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,gather,1.39714,1.39714,1.39714,1,0,0,0,1,0,1,0,1.397,1.397,1.397,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,gather,2.6655,2.6655,2.6655,1,0,0,0,1,0,1,0,2.665,2.665,2.665,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,gather,2.68507,2.68507,2.68507,1,0,0,0,1,0,1,0,2.685,2.685,2.685,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,gather,5.16673,5.16673,5.16673,1,0,0,0,1,0,1,0,5.167,5.167,5.167,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,gather,6.79026,6.79026,6.79026,1,0,0,0,1,0,1,0,6.79,6.79,6.79,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,gather,10.3978,10.3978,10.3978,1,0,0,0,1,0,1,0,10.4,10.4,10.4,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,gather,22.8316,22.8316,22.8316,1,0,0,0,1,0,1,0,22.83,22.83,22.83,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,gather,48.8174,48.8174,48.8174,1,0,0,0,1,0,1,0,48.82,48.82,48.82,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,gather,0.036588,0.036588,0.036588,1,0,0,0,1,0,1,0,0.03659,0.03659,0.03659,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,gather,0.081485,0.081485,0.081485,1,0,0,0,1,0,1,0,0.08149,0.08149,0.08149,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,gather,0.219017,0.219017,0.219017,1,0,0,0,1,0,1,0,0.219,0.219,0.219,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,gather,0.363566,0.363566,0.363566,1,0,0,0,1,0,1,0,0.3636,0.3636,0.3636,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,gather,0.760678,0.760678,0.760678,1,0,0,0,1,0,1,0,0.7607,0.7607,0.7607,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,gather,1.43255,1.43255,1.43255,1,0,0,0,1,0,1,0,1.433,1.433,1.433,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,gather,2.22558,2.22558,2.22558,1,0,0,0,1,0,1,0,2.226,2.226,2.226,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,gather,3.19198,3.19198,3.19198,1,0,0,0,1,0,1,0,3.192,3.192,3.192,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,gather,5.53926,5.53926,5.53926,1,0,0,0,1,0,1,0,5.539,5.539,5.539,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,gather,5.53192,5.53192,5.53192,1,0,0,0,1,0,1,0,5.532,5.532,5.532,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,gather,10.0685,10.0685,10.0685,1,0,0,0,1,0,1,0,10.07,10.07,10.07,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,gather,13.5771,13.5771,13.5771,1,0,0,0,1,0,1,0,13.58,13.58,13.58,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,gather,21.0665,21.0665,21.0665,1,0,0,0,1,0,1,0,21.07,21.07,21.07,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,gather,45.7514,45.7514,45.7514,1,0,0,0,1,0,1,0,45.75,45.75,45.75,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,gather,102.309,102.309,102.309,1,0,0,0,1,0,1,0,102.3,102.3,102.3,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,gather,0.230502,0.230502,0.230502,1,0,0,0,1,0,1,0,0.2305,0.2305,0.2305,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,gather,0.338982,0.338982,0.338982,1,0,0,0,1,0,1,0,0.339,0.339,0.339,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,gather,0.828056,0.828056,0.828056,1,0,0,0,1,0,1,0,0.8281,0.8281,0.8281,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,gather,1.79486,1.79486,1.79486,1,0,0,0,1,0,1,0,1.795,1.795,1.795,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,gather,4.18617,4.18617,4.18617,1,0,0,0,1,0,1,0,4.186,4.186,4.186,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,gather,7.21997,7.21997,7.21997,1,0,0,0,1,0,1,0,7.22,7.22,7.22,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,gather,9.29498,9.29498,9.29498,1,0,0,0,1,0,1,0,9.295,9.295,9.295,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,gather,13.3869,13.3869,13.3869,1,0,0,0,1,0,1,0,13.39,13.39,13.39,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,gather,22.6038,22.6038,22.6038,1,0,0,0,1,0,1,0,22.6,22.6,22.6,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,gather,21.9817,21.9817,21.9817,1,0,0,0,1,0,1,0,21.98,21.98,21.98,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,gather,40.6415,40.6415,40.6415,1,0,0,0,1,0,1,0,40.64,40.64,40.64,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,gather,53.7819,53.7819,53.7819,1,0,0,0,1,0,1,0,53.78,53.78,53.78,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,gather,82.2279,82.2279,82.2279,1,0,0,0,1,0,1,0,82.23,82.23,82.23,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,gather,181.035,181.035,181.035,1,0,0,0,1,0,1,0,181,181,181,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,gather,406.757,406.757,406.757,1,0,0,0,1,0,1,0,406.8,406.8,406.8,0,0,0,0,-nan,-nan,-nan,-nan
