dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
1024x512,pdx,0.0288367,0.029645,0.028312,1,0,0,0,1,0,3000,300,0.02922,0.04508,0.02831,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,pdx,0.0749564,0.077944,0.073983,1,0,0,0,1,0,3000,300,0.07594,0.1028,0.07398,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,pdx,0.107507,0.11207,0.106253,1,0,0,0,1,0,3000,300,0.1088,0.1381,0.1063,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,pdx,0.162009,0.169151,0.160078,1,0,0,0,1,0,3000,300,0.1638,0.2352,0.1601,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,pdx,0.218901,0.234713,0.214533,1,0,0,0,1,0,3000,300,0.2192,0.2897,0.2145,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,pdx,0.439405,0.461308,0.430049,1,0,0,0,1,0,3000,300,0.4394,0.5159,0.43,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,pdx,0.887777,0.908179,0.869307,1,0,0,0,1,0,3000,300,0.8882,0.9667,0.8693,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,pdx,0.00133614,0.001362,0.001311,1,0,0,0,1,0,3000,300,0.001353,0.01141,0.001305,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,pdx,0.00259895,0.002637,0.002562,1,0,0,0,1,0,3000,300,0.002635,0.017,0.002554,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,pdx,0.005119,0.005172,0.005068,1,0,0,0,1,0,3000,300,0.005184,0.02727,0.005049,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,pdx,0.0106824,0.010927,0.010519,1,0,0,0,1,0,3000,300,0.01081,0.0209,0.01052,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,pdx,0.0306776,0.031781,0.030063,1,0,0,0,1,0,3000,300,0.03106,0.04547,0.03006,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,pdx,0.0698584,0.072712,0.069082,1,0,0,0,1,0,3000,300,0.0708,0.0852,0.06908,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,pdx,0.1073,0.11174,0.105915,1,0,0,0,1,0,3000,300,0.1086,0.1238,0.1059,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,pdx,0.161944,0.169159,0.160325,1,0,0,0,1,0,3000,300,0.1638,0.1813,0.1603,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,pdx,0.218905,0.234569,0.214532,1,0,0,0,1,0,3000,300,0.2192,0.238,0.2145,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,pdx,0.329691,0.351375,0.322156,1,0,0,0,1,0,3000,300,0.3298,0.3889,0.3222,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,pdx,0.439382,0.461316,0.429808,1,0,0,0,1,0,3000,300,0.4394,0.5156,0.4298,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,pdx,0.660085,0.685331,0.645759,1,0,0,0,1,0,3000,300,0.6602,0.7352,0.6458,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,pdx,0.889414,0.908595,0.872291,1,0,0,0,1,0,3000,300,0.8896,0.9171,0.8723,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,pdx,2.17649,2.32554,2.1042,1,0,0,0,1,0,3000,300,2.184,2.621,2.104,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,pdx,5.94779,6.09617,5.85435,1,0,0,0,1,0,3000,300,5.963,6.723,5.854,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,pdx,0.00266241,0.002749,0.002597,1,0,0,0,1,0,3000,300,0.002694,0.01525,0.002597,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,pdx,0.00517393,0.005271,0.005109,1,0,0,0,1,0,3000,300,0.005268,0.02593,0.005093,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,pdx,0.010218,0.01032,0.01012,1,0,0,0,1,0,3000,300,0.01035,0.01935,0.01011,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,pdx,0.0304392,0.03112,0.029898,1,0,0,0,1,0,3000,300,0.03086,0.04567,0.0299,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,pdx,0.105717,0.110161,0.104697,1,0,0,0,1,0,3000,300,0.107,0.1247,0.1047,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,pdx,0.16209,0.169312,0.160571,1,0,0,0,1,0,3000,300,0.1639,0.1824,0.1606,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,pdx,0.219202,0.232717,0.214602,1,0,0,0,1,0,3000,300,0.2197,0.2424,0.2146,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,pdx,0.330244,0.351905,0.321754,1,0,0,0,1,0,3000,300,0.3304,0.4006,0.3218,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,pdx,0.439844,0.461334,0.430223,1,0,0,0,1,0,3000,300,0.4399,0.5091,0.4302,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,pdx,0.659468,0.680683,0.64511,1,0,0,0,1,0,3000,300,0.6597,0.732,0.6451,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,pdx,0.880857,0.900985,0.862196,1,0,0,0,1,0,3000,300,0.8815,0.9539,0.8618,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,pdx,1.40971,1.4587,1.3818,1,0,0,0,1,0,3000,300,1.413,1.573,1.382,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,pdx,2.16405,2.30048,2.09684,1,0,0,0,1,0,3000,300,2.173,2.566,2.097,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,pdx,5.93102,6.13163,5.80268,1,0,0,0,1,0,3000,300,5.947,6.518,5.803,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,pdx,13.4319,13.7473,13.2242,1,0,0,0,1,0,3000,300,13.45,14.2,13.22,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,pdx,0.00528086,0.005338,0.005236,1,0,0,0,1,0,300,30,0.005393,0.01785,0.005236,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,pdx,0.0103155,0.010405,0.010198,1,0,0,0,1,0,300,30,0.01057,0.03635,0.0102,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,pdx,0.0239543,0.024337,0.023593,1,0,0,0,1,0,300,30,0.02468,0.05331,0.02359,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,pdx,0.108049,0.112548,0.106893,1,0,0,0,1,0,300,30,0.1095,0.1223,0.1069,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,pdx,0.219399,0.237038,0.214387,1,0,0,0,1,0,300,30,0.2194,0.237,0.2144,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,pdx,0.330622,0.346349,0.324144,1,0,0,0,1,0,300,30,0.3306,0.3463,0.3241,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,pdx,0.440681,0.459713,0.429834,1,0,0,0,1,0,300,30,0.4409,0.4973,0.4298,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,pdx,0.659096,0.67578,0.645039,1,0,0,0,1,0,300,30,0.6595,0.6856,0.645,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,pdx,0.884742,0.90703,0.866172,1,0,0,0,1,0,300,30,0.8849,0.9173,0.8662,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,pdx,1.40789,1.46125,1.37817,1,0,0,0,1,0,300,30,1.413,1.528,1.378,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,pdx,2.15363,2.27775,2.09625,1,0,0,0,1,0,300,30,2.163,2.459,2.096,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,pdx,4.06556,4.35459,3.97312,1,0,0,0,1,0,300,30,4.067,4.409,3.973,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,pdx,5.97511,6.27281,5.83857,1,0,0,0,1,0,300,30,5.977,6.298,5.839,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,pdx,13.2736,13.5206,13.1381,1,0,0,0,1,0,300,30,13.29,13.73,13.14,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,pdx,28.0515,28.4782,27.81,1,0,0,0,1,0,300,30,28.06,28.64,27.81,0,0,0,0,-nan,-nan,-nan,-nan
65536x8,pdx,0.023582,0.024656,0.023226,1,0,0,0,1,0,300,30,0.02408,0.04432,0.02323,0,0,0,0,-nan,-nan,-nan,-nan
65536x16,pdx,0.107721,0.110364,0.106761,1,0,0,0,1,0,300,30,0.1091,0.1263,0.1068,0,0,0,0,-nan,-nan,-nan,-nan
65536x32,pdx,0.219055,0.233813,0.214621,1,0,0,0,1,0,300,30,0.2193,0.2357,0.2146,0,0,0,0,-nan,-nan,-nan,-nan
65536x64,pdx,0.440151,0.457062,0.430547,1,0,0,0,1,0,300,30,0.4402,0.4571,0.4305,0,0,0,0,-nan,-nan,-nan,-nan
65536x128,pdx,0.87911,0.896048,0.863196,1,0,0,0,1,0,300,30,0.8792,0.8998,0.8601,0,0,0,0,-nan,-nan,-nan,-nan
65536x192,pdx,1.32907,1.36425,1.31182,1,0,0,0,1,0,300,30,1.33,1.459,1.312,0,0,0,0,-nan,-nan,-nan,-nan
65536x256,pdx,2.16647,2.30823,2.07009,1,0,0,0,1,0,300,30,2.173,2.408,2.07,0,0,0,0,-nan,-nan,-nan,-nan
65536x384,pdx,4.10152,4.34161,3.98591,1,0,0,0,1,0,300,30,4.11,4.511,3.986,0,0,0,0,-nan,-nan,-nan,-nan
65536x512,pdx,5.97692,6.26423,5.83771,1,0,0,0,1,0,300,30,5.98,6.316,5.838,0,0,0,0,-nan,-nan,-nan,-nan
65536x768,pdx,9.6039,9.85239,9.46091,1,0,0,0,1,0,300,30,9.619,10.04,9.461,0,0,0,0,-nan,-nan,-nan,-nan
65536x1024,pdx,13.4398,13.7476,13.2647,1,0,0,0,1,0,300,30,13.45,13.93,13.26,0,0,0,0,-nan,-nan,-nan,-nan
65536x1536,pdx,20.9713,21.999,20.4503,1,0,0,0,1,0,300,30,20.97,22,20.45,0,0,0,0,-nan,-nan,-nan,-nan
65536x2048,pdx,28.0037,28.3835,27.7615,1,0,0,0,1,0,300,30,28.02,28.75,27.76,0,0,0,0,-nan,-nan,-nan,-nan
65536x4096,pdx,57.3506,57.9597,56.8697,1,0,0,0,1,0,300,30,57.36,58.15,56.87,0,0,0,0,-nan,-nan,-nan,-nan
65536x8192,pdx,116.512,116.996,116.115,1,0,0,0,1,0,300,30,116.5,117.6,116.1,0,0,0,0,-nan,-nan,-nan,-nan
131072x8,pdx,0.10897,0.111185,0.108007,1,0,0,0,1,0,300,30,0.1104,0.1234,0.108,0,0,0,0,-nan,-nan,-nan,-nan
131072x16,pdx,0.221743,0.237911,0.217011,1,0,0,0,1,0,300,30,0.2218,0.2454,0.217,0,0,0,0,-nan,-nan,-nan,-nan
131072x32,pdx,0.445196,0.466091,0.435263,1,0,0,0,1,0,300,30,0.4453,0.4693,0.4353,0,0,0,0,-nan,-nan,-nan,-nan
131072x64,pdx,0.881113,0.901877,0.861027,1,0,0,0,1,0,300,30,0.882,0.9297,0.861,0,0,0,0,-nan,-nan,-nan,-nan
131072x128,pdx,2.1649,2.26256,2.11071,1,0,0,0,1,0,300,30,2.172,2.379,2.111,0,0,0,0,-nan,-nan,-nan,-nan
131072x192,pdx,4.04037,4.15135,3.97955,1,0,0,0,1,0,300,30,4.063,4.475,3.98,0,0,0,0,-nan,-nan,-nan,-nan
131072x256,pdx,5.91107,6.13298,5.82207,1,0,0,0,1,0,300,30,5.965,6.521,5.822,0,0,0,0,-nan,-nan,-nan,-nan
131072x384,pdx,9.62215,9.93851,9.44777,1,0,0,0,1,0,300,30,9.63,10.09,9.448,0,0,0,0,-nan,-nan,-nan,-nan
131072x512,pdx,13.4304,13.8274,13.2291,1,0,0,0,1,0,300,30,13.46,14.26,13.23,0,0,0,0,-nan,-nan,-nan,-nan
131072x768,pdx,20.7515,21.0163,20.6005,1,0,0,0,1,0,300,30,20.76,21.32,20.6,0,0,0,0,-nan,-nan,-nan,-nan
131072x1024,pdx,28.1188,28.4784,27.9182,1,0,0,0,1,0,300,30,28.15,28.95,27.92,0,0,0,0,-nan,-nan,-nan,-nan
131072x1536,pdx,42.8357,43.2141,42.6044,1,0,0,0,1,0,300,30,42.86,43.67,42.6,0,0,0,0,-nan,-nan,-nan,-nan
131072x2048,pdx,57.2201,57.7846,56.8873,1,0,0,0,1,0,300,30,57.24,58.1,56.89,0,0,0,0,-nan,-nan,-nan,-nan
131072x4096,pdx,115.66,116.2,115.233,1,0,0,0,1,0,300,30,115.7,116.7,115.2,0,0,0,0,-nan,-nan,-nan,-nan
131072x8192,pdx,232.407,232.991,231.925,1,0,0,0,1,0,300,30,232.4,233.1,231.8,0,0,0,0,-nan,-nan,-nan,-nan
262144x8,pdx,0.21556,0.224202,0.213829,1,0,0,0,1,0,300,30,0.2188,0.2418,0.2138,0,0,0,0,-nan,-nan,-nan,-nan
262144x16,pdx,0.437467,0.454304,0.429198,1,0,0,0,1,0,300,30,0.438,0.4664,0.4292,0,0,0,0,-nan,-nan,-nan,-nan
262144x32,pdx,0.905654,0.932174,0.881876,1,0,0,0,1,0,300,30,0.906,0.9423,0.8819,0,0,0,0,-nan,-nan,-nan,-nan
262144x64,pdx,2.40917,2.58317,2.22807,1,0,0,0,1,0,300,30,2.406,2.632,2.187,0,0,0,0,-nan,-nan,-nan,-nan
262144x128,pdx,5.93828,6.16016,5.81539,1,0,0,0,1,0,300,30,5.944,6.344,5.815,0,0,0,0,-nan,-nan,-nan,-nan
262144x192,pdx,9.6045,9.82612,9.48906,1,0,0,0,1,0,300,30,9.62,10.16,9.489,0,0,0,0,-nan,-nan,-nan,-nan
262144x256,pdx,13.2664,13.5535,13.1049,1,0,0,0,1,0,300,30,13.28,13.84,13.1,0,0,0,0,-nan,-nan,-nan,-nan
262144x384,pdx,20.7024,21.0706,20.5177,1,0,0,0,1,0,300,30,20.72,21.37,20.52,0,0,0,0,-nan,-nan,-nan,-nan
262144x512,pdx,28.0537,28.6619,27.7177,1,0,0,0,1,0,300,30,28.06,28.77,27.72,0,0,0,0,-nan,-nan,-nan,-nan
262144x768,pdx,42.9748,43.7305,42.5982,1,0,0,0,1,0,300,30,43.04,43.95,42.6,0,0,0,0,-nan,-nan,-nan,-nan
262144x1024,pdx,57.6626,58.2952,57.324,1,0,0,0,1,0,300,30,57.73,59.62,57.32,0,0,0,0,-nan,-nan,-nan,-nan
262144x1536,pdx,86.5856,87.3035,86.0693,1,0,0,0,1,0,300,30,86.59,87.62,86.07,0,0,0,0,-nan,-nan,-nan,-nan
262144x2048,pdx,115.733,116.344,115.272,1,0,0,0,1,0,300,30,115.8,116.7,115.3,0,0,0,0,-nan,-nan,-nan,-nan
262144x4096,pdx,232.057,232.537,231.562,1,0,0,0,1,0,300,30,232.1,232.9,231.6,0,0,0,0,-nan,-nan,-nan,-nan
262144x8192,pdx,465.123,466.339,464.351,1,0,0,0,1,0,300,30,465.1,467.2,464.4,0,0,0,0,-nan,-nan,-nan,-nan
